 37  9,7  - FEH
  6  3,7  - ApES
  6  3,5  - ApSE
  6  3,7  - ApSE
  6  9,1  | Ar
  6  3,7  - ArES
  6  7,6  | ArK
  6  3,5  - ArSE
  6  3,7  - ArSE
  6  9,1  | As
  6  7,3  | AsHA
  6  7,6  | AsHA
  6  6,3  | AsHES
  6  7,6  | AsK
  6  3,5  - AsSE
  6  3,7  - AsSE
  6  9,1  | At
  6  6,4  | AtEF
  6  3,7  - AtES
  6  7,6  | AuK
  6  3,7  - AvES
  6  7,4  | AwASH
  6  3,7  - AwES
  6  7,6  | AwK
  6  3,7  - AxES
  6  7,4  | AyAHS
  6  3,7  - AyES
  6  7,3  | AzHA
  6  7,6  | AzHA
  6  9,6  | EASE
  6  7,2  - EASEL
  6  9,6  | EASEd
  6  9,6  | EASEl
  6  9,6  | EASEr
  6  9,6  | EASEs
  6  4,7  - EASe
  6  4,7  - EASt
  6  4,7  - EASy
  6  3,7  - EArS
  6  4,7  - EArS
  6  9,6  | EAsES
  6  3,7  - EAtS
  6  4,7  - EAtS
  6  9,6  | EAvES
  6  9,5  | EE
  6  9,5  | EEl
  6  9,5  | EEn
  6  9,5  | EEr
  6  6,6  | EFS
  6  4,5  - EFf
  6  4,7  - EFf
  6  6,6  | EFfS
  6  4,7  - EFs
  6  4,5  - EFt
  6  4,7  - EFt
  6  6,6  | EFtS
  6  6,6  | EKe
  6  9,5  - EO
  6  9,4  - EPE
  6  6,7  - ES
  6  3,5  - EScA
  6  8,5  | EVa
  6  8,5  | EVe
  6  8,5  | EVg
  6  9,6  | EcHE
  6  6,3  | EcHEA
  6  6,3  | EcHES
  6  9,1  | Ed
  6  9,6  | EdHS
  6  9,1  | Ee
  6  6,6  | EfFS
  6  9,1  | Eh
  6  7,2  | EkAHA
  6  7,4  | EkAHA
  6  6,6  | ElK
  6  9,6  | ElK
  6  3,5  - ElSA
  6  9,1  | Em
  6  7,3  | EpHA
  6  9,6  | EpHA
  6  9,1  | Er
  6  3,7  - ErAS
  6  6,6  | ErK
  6  9,6  | ErK
  6  9,1  | Es
  6  9,1  | Et
  6  3,7  - EtAS
  6  9,6  | EtHS
  6  3,7  - EyAS
  6  6,4  | FAE
  6  7,5  | FAE
  6  7,5  | FAS
  6  7,5  | FASc
  6  7,5  | FASh
  6  7,5  | FASs
  6  7,5  | FASt
  6  4,5  - FAb
  6  7,5  | FAbA
  6  6,3  | FAcE
  6  7,5  | FAcE
  6  4,5  - FAd
  6  4,7  - FAd
  6  6,3  | FAdE
  6  7,5  | FAdE
  6  7,5  | FAdS
  6  4,5  - FAe
  6  4,7  - FAe
  6  6,3  | FAgE
  6  7,5  | FAgE
  6  7,5  | FAgS
  6  4,5  - FAh
  6  4,7  - FAh
  6  6,3  | FAkE
  6  7,5  | FAkE
  6  7,5  | FAlA
  6  4,5  - FAm
  6  4,7  - FAm
  6  7,5  | FAmA
  6  6,3  | FAmE
  6  7,5  | FAmE
  6  4,5  - FAn
  6  4,7  - FAn
  6  7,5  | FAnA
  6  6,3  | FAnE
  6  7,5  | FAnE
  6  7,5  | FAnS
  6  4,5  - FAr
  6  4,7  - FAr
  6  6,3  | FArE
  6  7,5  | FArE
  6  4,7  - FAs
  6  7,5  | FAsS
  6  4,5  - FAt
  6  4,7  - FAt
  6  6,3  | FAtE
  6  7,5  | FAtE
  6  7,5  | FAtS
  6  4,7  - FAx
  6  4,5  - FAy
  6  7,5  | FAyS
  6  6,3  | FAzE
  6  7,5  | FAzE
  6  7,4  | FEAk
  6  6,5  | FEAk
  6  7,4  | FEAl
  6  6,5  | FEAl
  6  7,4  | FEAr
  6  6,5  | FEAr
  6  7,4  | FEAt
  6  6,5  | FEAt
  6  6,4  | FEE
  6  6,5  | FEE
  6  6,4  | FEEb
  6  6,5  | FEEb
  6  6,4  | FEEd
  6  6,5  | FEEd
  6  6,4  | FEEl
  6  6,5  | FEEl
  6  6,4  | FEEr
  6  6,5  | FEEr
  6  6,4  | FEEs
  6  6,5  | FEEs
  6  6,4  | FEEt
  6  6,5  | FEEt
  6  6,5  | FESs
  6  6,5  | FESt
  6  4,5  - FEd
  6  4,7  - FEd
  6  6,5  | FEdS
  6  4,5  - FEe
  6  4,7  - FEe
  6  6,5  | FEeS
  6  6,5  | FEgS
  6  4,5  - FEh
  6  4,7  - FEh
  6  6,5  | FEiS
  6  6,3  | FElE
  6  6,5  | FElE
  6  6,5  | FElS
  6  4,5  - FEm
  6  4,7  - FEm
  6  6,3  | FEmE
  6  6,5  | FEmE
  6  4,5  - FEn
  6  4,7  - FEn
  6  6,5  | FEnS
  6  4,5  - FEr
  6  4,7  - FEr
  6  6,3  | FErE
  6  6,5  | FErE
  6  6,5  | FErS
  6  6,5  | FEsS
  6  4,5  - FEt
  6  4,7  - FEt
  6  6,5  | FEtA
  6  6,3  | FEtE
  6  6,5  | FEtE
  6  6,5  | FEtS
  6  6,5  | FEuS
  6  4,5  - FEw
  6  4,7  - FEw
  6  4,5  - FEy
  6  6,4  | FeES
  6  6,3  | FiSE
  6  6,4  | FlEA
  6  6,3  | FlEE
  6  6,4  | FlEE
  6  6,4  | FoES
  6  6,3  | FrAE
  6  7,4  | FrAE
  6  6,3  | FrEE
  6  6,4  | FrEE
  6  6,3  | FuSE
  6  5,5  - HA
  6  7,4  | HAAfS
  6  7,4  | HAArS
  6  6,4  | HAES
  6  7,5  | HAES
  6  6,4  | HAEmS
  6  6,4  | HAEtS
  6  7,5  | HASAn
  6  6,3  | HAdES
  6  6,3  | HAjES
  6  6,3  | HAkES
  6  6,3  | HAlES
  6  6,3  | HAmES
  6  6,3  | HArES
  6  6,3  | HAtES
  6  6,3  | HAvES
  6  6,3  | HAyES
  6  6,3  | HAzES
  6  5,5  - HE
  6  5,7  - HE
  6  7,4  | HEAdS
  6  6,5  | HEAdS
  6  7,4  | HEAlS
  6  6,5  | HEAlS
  6  7,4  | HEApS
  6  6,5  | HEApS
  6  7,4  | HEArS
  6  6,5  | HEArS
  6  7,4  | HEAtS
  6  6,5  | HEAtS
  6  6,5  | HEAvE
  6  6,4  | HEEdS
  6  6,5  | HEEdS
  6  6,4  | HEElS
  6  6,5  | HEElS
  6  9,2  - HEL
  6  6,5  | HElAS
  6  6,3  | HEmES
  6  6,5  | HEmES
  6  6,3  | HErES
  6  6,5  | HErES
  6  6,5  | HErSE
  6  6,3  | HEvEA
  6  6,5  | HEvEA
  6  6,3  | HExES
  6  6,5  | HExES
  6  4,5  - HaE
  6  4,7  - HaE
  6  4,7  - HaS
  6  4,5  - HeE
  6  4,7  - HeE
  6  8,2  - HeEL
  6  4,7  - HeS
  6  4,5  - HiA
  6  4,5  - HiE
  6  4,7  - HiE
  6  4,7  - HiS
  6  4,5  - HoE
  6  4,7  - HoE
  6  7,2  | HoSEA
  6  6,3  | HoSEA
  6  4,7  - HrS
  6  8,2  - HtEL
  6  4,7  - HtS
  6  4,5  - HuE
  6  4,7  - HuE
  6  4,5  - HyE
  6  4,7  - HyE
  6  7,5  | KA
  6  7,5  | KAb
  6  7,5  | KAe
  6  7,5  | KAf
  6  7,5  | KAi
  6  7,5  | KAl
  6  7,5  | KAm
  6  7,5  | KAs
  6  7,5  | KAt
  6  7,5  | KAy
  6  6,5  | KEa
  6  6,5  | KEb
  6  6,5  | KEd
  6  6,5  | KEf
  6  6,5  | KEg
  6  6,5  | KEn
  6  6,5  | KEp
  6  6,5  | KEr
  6  6,5  | KEs
  6  6,5  | KEt
  6  6,5  | KEx
  6  6,5  | KEy
  6  5,5  - Ka
  6  6,4  | KaE
  6  7,4  | KeA
  6  7,4  | KhA
  6  6,4  | KiE
  6  7,4  | KoA
  6  7,4  | KrA
  6  6,4  | KuE
  6  6,4  | KyE
  6  7,5  | SAFe
  6  7,5  | SAFi
  6  7,5  | SAFt
  6  3,5  - SAbE
  6  3,7  - SAbE
  6  3,5  - SAdE
  6  3,7  - SAdE
  6  4,7  - SAdE
  6  3,5  - SAfE
  6  3,7  - SAfE
  6  4,7  - SAfE
  6  3,5  - SAgE
  6  3,7  - SAgE
  6  3,5  - SAkE
  6  3,7  - SAkE
  6  3,5  - SAlE
  6  3,7  - SAlE
  6  4,7  - SAlE
  6  3,5  - SAmE
  6  3,7  - SAmE
  6  4,7  - SAmE
  6  3,5  - SAnE
  6  3,7  - SAnE
  6  4,7  - SAnE
  6  3,5  - SArE
  6  3,7  - SArE
  6  4,7  - SArE
  6  3,5  - SAtE
  6  3,7  - SAtE
  6  4,7  - SAtE
  6  7,5  | SAuF
  6  3,5  - SAvE
  6  3,7  - SAvE
  6  3,5  - SAxE
  6  3,7  - SAxE
  6  4,7  - SAxE
  6  7,4  | SEAH
  6  6,5  | SEAH
  6  4,5  - SEAh
  6  4,5  - SEAk
  6  4,5  - SEAl
  6  4,5  - SEAm
  6  4,5  - SEAn
  6  4,5  - SEAt
  6  6,4  | SEEcH
  6  6,5  | SEEcH
  6  9,5  | SEa
  6  3,5  - SEbA
  6  4,5  - SEbA
  6  9,5  | SEc
  6  9,5  | SEd
  6  9,5  | SEe
  6  9,5  | SEg
  6  9,5  | SEi
  6  6,5  | SEiF
  6  9,5  | SEl
  6  6,5  | SElAH
  6  6,5  | SElF
  6  9,5  | SEm
  6  9,5  | SEn
  6  3,5  - SEnA
  6  4,5  - SEnA
  6  4,7  - SEnA
  6  9,5  | SEp
  6  9,5  | SEq
  6  9,5  | SEr
  6  3,5  - SErA
  6  4,5  - SErA
  6  4,7  - SErA
  6  6,3  | SErEH
  6  6,5  | SErEH
  6  6,5  | SErF
  6  9,5  | SEt
  6  3,5  - SEtA
  6  4,5  - SEtA
  6  4,7  - SEtA
  6  9,5  | SEv
  6  9,5  | SEw
  6  9,5  | SEx
  6  9,5  | SEz
  6  4,5  - SFm
  6  4,7  - SFm
  6  7,4  | SHAdE
  6  7,4  | SHAkA
  6  7,4  | SHAkE
  6  7,4  | SHAlE
  6  7,4  | SHAmA
  6  7,4  | SHAmE
  6  7,4  | SHAnE
  6  7,4  | SHApE
  6  7,4  | SHArE
  6  7,4  | SHAvE
  6  6,4  | SHEA
  6  6,4  | SHEAf
  6  6,4  | SHEAl
  6  6,4  | SHEAn
  6  6,4  | SHEAr
  6  6,4  | SHEAs
  6  6,4  | SHEAt
  6  6,3  | SHEE
  6  6,4  | SHEE
  6  6,3  | SHEEl
  6  6,4  | SHEEl
  6  6,3  | SHEEn
  6  6,4  | SHEEn
  6  6,3  | SHEEp
  6  6,4  | SHEEp
  6  6,3  | SHEEr
  6  6,4  | SHEEr
  6  6,3  | SHEEt
  6  6,4  | SHEEt
  6  6,4  | SHElA
  6  6,4  | SHEmA
  6  6,4  | SHEvA
  6  6,4  | SHEwA
  6  7,3  | SHeA
  6  7,3  | SHiA
  6  7,3  | SHoA
  6  6,3  | SHrEE
  6  7,3  | SHwA
  6  8,5  | SVc
  6  6,3  | SaFE
  6  9,1  | Sh
  6  3,5  - ShEA
  6  6,3  | SiFE
  6  6,4  | SkEF
  6  3,5  - SlAE
  6  3,7  - SlAE
  6  3,5  - SpAE
  6  3,7  - SpAE
  6  8,6  | VAc
  6  8,6  | VAg
  6  8,6  | VAi
  6  8,6  | VAl
  6  8,6  | VAn
  6  8,6  | VAr
  6  8,6  | VAs
  6  8,6  | VAt
  6  8,6  | VAu
  6  8,6  | VAv
  6  8,6  | VAw
  6  8,6  | VEe
  6  8,6  | VEg
  6  8,6  | VEi
  6  8,6  | VEl
  6  8,6  | VEr
  6  8,6  | VEt
  6  8,6  | VEx
  6  8,6  | VSs
  6  5,7  - aES
  6  4,5  - aHA
  6  4,7  - aHS
  6  7,4  | aKA
  6  6,4  | aKE
  6  8,5  | aVA
  6  8,5  | aVE
  6  5,5  - bEA
  6  5,7  - bEA
  6  6,4  | bEEF
  6  6,5  | bEEF
  6  6,3  | cAFE
  6  7,5  | cAFE
  6  8,4  - cAPE
  6  8,4  | cAV
  6  8,4  - cEPE
  6  4,5  - cHA
  6  7,4  | cHASE
  6  4,5  - cHE
  6  4,7  - cHE
  6  6,4  | cHESE
  6  4,7  - cHS
  6  7,5  | dAK
  6  5,5  - dEA
  6  5,7  - dEA
  6  7,4  | dEAF
  6  6,5  | dEAF
  6  7,4  | dEASH
  6  6,5  | dEASH
  6  6,5  | dEFS
  6  8,4  - dEPE
  6  8,4  | dEV
  6  4,5  - dHA
  6  6,4  | eKE
  6  5,7  - eSE
  6  8,5  | eVA
  6  8,5  | eVE
  6  7,5  | gAK
  6  8,4  - gAPE
  6  5,7  - gES
  6  6,3  | gHEES
  6  6,4  | gHEES
  6  7,4  | hAAF
  6  7,5  | hAAF
  6  7,5  | hAK
  6  8,4  | hAV
  6  7,4  | hEAF
  6  6,5  | hEAF
  6  5,7  - hES
  6  4,7  - iHS
  6  6,4  | iKE
  6  5,7  - iSE
  6  8,5  | iVA
  6  8,5  | iVE
  6  8,4  - jAPE
  6  6,3  | jEFE
  6  6,5  | jEFE
  6  5,5  - kEA
  6  5,7  - kEA
  6  6,4  | kEEF
  6  6,5  | kEEF
  6  6,5  | kEFS
  6  5,7  - kES
  6  4,5  - kHA
  6  7,4  | kHASA
  6  7,5  | lAK
  6  8,4  | lAV
  6  5,5  - lEA
  6  5,7  - lEA
  6  7,4  | lEAF
  6  6,5  | lEAF
  6  7,4  | lEASH
  6  6,5  | lEASH
  6  6,4  | lEEF
  6  6,5  | lEEF
  6  6,5  | lEK
  6  8,4  | lEV
  6  5,5  - mEA
  6  5,7  - mEA
  6  5,7  - mES
  6  7,5  | nAK
  6  8,4  - nAPE
  6  5,5  - nEA
  6  5,7  - nEA
  6  7,4  | nEAF
  6  6,5  | nEAF
  6  6,5  | nEK
  6  7,5  | oAFS
  6  7,5  | oAK
  6  5,7  - oES
  6  4,7  - oHS
  6  7,4  | oKA
  6  6,4  | oKE
  6  5,7  - oSE
  6  6,3  | oSHEA
  6  8,5  | oVA
  6  8,4  - pAPE
  6  5,5  - pEA
  6  5,7  - pEA
  6  5,7  - pES
  6  7,3  | pESAH
  6  6,5  | pESAH
  6  7,4  | pHASE
  6  7,4  | rAASH
  6  6,3  | rAFE
  6  7,5  | rAFE
  6  8,4  - rAPE
  6  5,5  - rEA
  6  5,7  - rEA
  6  6,4  | rEEF
  6  6,5  | rEEF
  6  6,5  | rEFS
  6  5,7  - rES
  6  8,4  | rEV
  6  4,5  - rHA
  6  4,5  - rHE
  6  4,7  - rHE
  6  6,4  | rHEAE
  6  7,3  | rHEAS
  6  6,4  | rHEAS
  6  6,3  | sAFE
  6  7,5  | sAFE
  6  7,5  | sAK
  6  8,4  | sAV
  6  5,5  - sEA
  6  5,7  - sEA
  6  8,4  | sEV
  6  4,5  - sHA
  6  4,5  - sHE
  6  4,7  - sHE
  6  7,3  | sHEAS
  6  6,4  | sHEAS
  6  8,2  - sHEL
  6  8,4  - tAPE
  6  8,4  | tAV
  6  5,5  - tEA
  6  5,7  - tEA
  6  8,4  - tEPE
  6  4,5  - tHA
  6  4,5  - tHE
  6  4,7  - tHE
  6  6,4  | tHESE
  6  4,7  - uHS
  6  6,4  | uKE
  6  5,7  - uSE
  6  8,5  | uVA
  6  8,4  | vAV
  6  6,4  | wEESH
  6  6,5  | wEESH
  6  4,5  - wHA
  6  7,4  | wHASE
  6  4,7  - wHS
  6  5,7  - xES
  6  7,5  | yAK
  6  5,5  - yEA
  6  5,7  - yEA
  6  5,7  - yES
  6  6,5  | zEK
  5  7,5  | AAH
  5  7,6  | AAH
  5  7,5  | AAHs
  5  7,6  | AAHs
  5  4,7  - AES
  5  5,7  - AEr
  5  5,7  - AEs
  5  5,5  - AEt
  5  5,7  - AEt
  5  7,6  | AFb
  5  7,6  | AFd
  5  7,6  | AFf
  5  7,6  | AFt
  5  7,4  | AHA
  5  7,6  | AHA
  5  7,4  | AHAb
  5  7,6  | AHAb
  5  6,4  | AHEm
  5  7,6  | AHEm
  5  6,4  | AHEt
  5  7,6  | AHEt
  5  6,4  | AHEy
  5  7,6  | AHEy
  5  7,6  | AHS
  5  4,5  - AHa
  5  4,5  - AHo
  5  4,7  - AHo
  5  4,7  - AHs
  5  4,5  - AHt
  5  4,7  - AHt
  5  7,3  | ASEA
  5  7,6  | ASEA
  5  3,5  - ASEa
  5  3,5  - ASEm
  5  3,7  - ASEm
  5  7,6  | ASH
  5  7,6  | ASHa
  5  7,6  | ASHy
  5  5,7  - ASb
  5  5,7  - ASh
  5  5,7  - ASs
  5  7,2  - AStEL
  5  7,6  | AbASE
  5  6,3  | AcHE
  5  5,7  - AdS
  5  5,7  - AeS
  5  7,6  | AfF
  5  5,7  - AhS
  5  5,7  - AlE
  5  5,7  - AlS
  5  7,4  | AmAH
  5  7,2  - AmSEL
  5  5,7  - AnE
  5  5,7  - AnS
  5  7,3  | AnSAE
  5  7,6  | AnSAE
  5  7,2  - AnSEL
  5  7,6  | ArASE
  5  5,7  - ArE
  5  7,3  | ArEAS
  5  7,6  | ArEAS
  5  7,2  - ArEEL
  5  7,6  | ArF
  5  5,7  - ArS
  5  5,7  - AsS
  5  5,7  - AtE
  5  7,6  | AuF
  5  5,7  - AwE
  5  7,2  - AwEEL
  5  5,7  - AxE
  5  7,4  | AyAH
  5  3,5  - EASe
  5  3,7  - EASe
  5  3,5  - EASt
  5  3,7  - EASt
  5  3,5  - EASy
  5  7,5  | EAcH
  5  6,6  | EAcH
  5  5,5  - EAm
  5  9,6  | EArS
  5  9,6  | EAsE
  5  7,2  - EAsEL
  5  5,5  - EAt
  5  7,5  | EAtH
  5  6,6  | EAtH
  5  9,6  | EAtS
  5  9,6  | EAvE
  5  9,6  | EElS
  5  6,6  | EF
  5  6,6  | EFf
  5  6,6  | EFs
  5  6,6  | EFt
  5  9,6  | EScA
  5  5,7  - ESe
  5  9,6  | ESnE
  5  5,7  - ESs
  5  9,6  | ESsE
  5  5,7  - ESt
  5  6,6  | EStH
  5  7,2  - EaSEL
  5  6,3  | EcHE
  5  6,6  | EcHE
  5  6,6  | EdHS
  5  6,6  | EfF
  5  9,6  | EfF
  5  5,7  - EfS
  5  6,6  | ElF
  5  9,6  | ElF
  5  5,7  - ElS
  5  9,6  | EmESA
  5  6,6  | EmF
  5  9,6  | EmF
  5  5,7  - EmS
  5  5,7  - EnS
  5  5,5  - EpA
  5  6,6  | EpHA
  5  5,5  - ErA
  5  5,7  - ErA
  5  9,6  | ErASE
  5  6,6  | ErF
  5  9,6  | ErF
  5  5,7  - ErS
  5  6,6  | ErSH
  5  5,7  - EsS
  5  5,5  - EtA
  5  5,7  - EtA
  5  6,6  | EtHS
  5  9,6  | EvASE
  5  7,4  | EyAH
  5  6,6  | EyAH
  5  7,5  | FA
  5  7,5  | FAb
  5  7,5  | FAc
  5  7,5  | FAd
  5  7,5  | FAe
  5  7,5  | FAh
  5  7,5  | FAm
  5  7,5  | FAn
  5  7,5  | FAr
  5  7,5  | FAs
  5  7,5  | FAt
  5  7,5  | FAx
  5  7,5  | FAy
  5  6,5  | FE
  5  6,5  | FEc
  5  6,5  | FEd
  5  6,5  | FEe
  5  6,5  | FEh
  5  6,5  | FEm
  5  6,5  | FEn
  5  6,5  | FEr
  5  6,5  | FEt
  5  6,5  | FEu
  5  6,5  | FEw
  5  6,5  | FEy
  5  6,5  | FEz
  5  5,5  - Fa
  5  6,4  | FaE
  5  5,5  - Fe
  5  5,7  - Fe
  5  6,4  | FeE
  5  5,5  - Ff
  5  5,7  - Ff
  5  7,4  | FfA
  5  6,4  | FiE
  5  6,4  | FoE
  5  5,5  - Fp
  5  7,4  | FrA
  5  7,4  | HAAb
  5  7,5  | HAAb
  5  7,4  | HAAf
  5  7,5  | HAAf
  5  7,4  | HAAk
  5  7,5  | HAAk
  5  7,4  | HAAr
  5  7,5  | HAAr
  5  6,4  | HAE
  5  7,5  | HAE
  5  6,4  | HAEc
  5  7,5  | HAEc
  5  6,4  | HAEd
  5  7,5  | HAEd
  5  6,4  | HAEm
  5  7,5  | HAEm
  5  6,4  | HAEn
  5  7,5  | HAEn
  5  6,4  | HAEs
  5  7,5  | HAEs
  5  6,4  | HAEt
  5  7,5  | HAEt
  5  7,5  | HAS
  5  7,5  | HASh
  5  7,5  | HASk
  5  7,5  | HASn
  5  7,5  | HASp
  5  7,5  | HASt
  5  6,3  | HAbE
  5  7,5  | HAbE
  5  4,5  - HAd
  5  4,7  - HAd
  5  6,3  | HAdE
  5  7,5  | HAdE
  5  4,5  - HAe
  5  4,7  - HAe
  5  7,5  | HAeS
  5  4,5  - HAf
  5  4,7  - HAf
  5  7,5  | HAgS
  5  4,5  - HAh
  5  4,7  - HAh
  5  7,5  | HAhA
  5  7,5  | HAhS
  5  4,5  - HAj
  5  6,3  | HAjE
  5  7,5  | HAjE
  5  6,3  | HAkE
  5  7,5  | HAkE
  5  4,7  - HAl
  5  7,5  | HAlA
  5  6,3  | HAlE
  5  7,5  | HAlE
  5  7,5  | HAlS
  5  4,5  - HAm
  5  4,7  - HAm
  5  6,3  | HAmE
  5  7,5  | HAmE
  5  7,5  | HAmS
  5  4,5  - HAn
  5  4,7  - HAn
  5  7,5  | HAnS
  5  4,5  - HAo
  5  4,7  - HAo
  5  4,5  - HAp
  5  7,5  | HApS
  5  6,3  | HArE
  5  7,5  | HArE
  5  4,7  - HAs
  5  4,5  - HAt
  5  4,7  - HAt
  5  6,3  | HAtE
  5  7,5  | HAtE
  5  7,5  | HAtS
  5  6,3  | HAvE
  5  7,5  | HAvE
  5  4,5  - HAw
  5  4,7  - HAw
  5  7,5  | HAwS
  5  4,5  - HAy
  5  7,5  | HAyA
  5  6,3  | HAyE
  5  7,5  | HAyE
  5  7,5  | HAyS
  5  6,3  | HAzE
  5  7,5  | HAzE
  5  7,4  | HEAd
  5  6,5  | HEAd
  5  7,4  | HEAf
  5  6,5  | HEAf
  5  7,4  | HEAl
  5  6,5  | HEAl
  5  7,4  | HEAp
  5  6,5  | HEAp
  5  7,4  | HEAr
  5  6,5  | HEAr
  5  7,4  | HEAt
  5  6,5  | HEAt
  5  6,4  | HEE
  5  6,5  | HEE
  5  6,4  | HEEd
  5  6,5  | HEEd
  5  6,4  | HEEl
  5  6,5  | HEEl
  5  6,4  | HEEp
  5  6,5  | HEEp
  5  6,4  | HEEr
  5  6,5  | HEEr
  5  6,5  | HES
  5  6,5  | HESt
  5  6,3  | HEbE
  5  6,5  | HEbE
  5  4,5  - HEd
  5  4,7  - HEd
  5  4,5  - HEe
  5  4,7  - HEe
  5  4,5  - HEh
  5  4,7  - HEh
  5  6,3  | HEhE
  5  6,5  | HEhE
  5  4,7  - HEl
  5  6,3  | HElE
  5  6,5  | HElE
  5  4,5  - HEm
  5  4,7  - HEm
  5  6,3  | HEmE
  5  6,5  | HEmE
  5  6,5  | HEmS
  5  4,5  - HEn
  5  4,7  - HEn
  5  6,5  | HEnS
  5  4,5  - HEp
  5  6,5  | HEpS
  5  4,5  - HEr
  5  4,7  - HEr
  5  6,5  | HErA
  5  6,3  | HErE
  5  6,5  | HErE
  5  6,5  | HErS
  5  4,7  - HEs
  5  4,5  - HEt
  5  4,7  - HEt
  5  6,3  | HEtE
  5  6,5  | HEtE
  5  4,5  - HEw
  5  4,7  - HEw
  5  6,3  | HEwE
  5  6,5  | HEwE
  5  6,5  | HEwS
  5  4,7  - HEx
  5  6,5  | HExA
  5  4,5  - HEy
  5  6,4  | HaES
  5  6,4  | HiES
  5  6,4  | HoES
  5  6,3  | HoSE
  5  6,4  | HuES
  5  6,3  | HuSE
  5 11,2  | LIEd
  5 11,2  | LIEf
  5 11,2  | LIEn
  5 11,2  | LIEr
  5 11,2  | LIEs
  5 10,5  - Od
  5 10,5  - Of
  5 10,5  - On
  5 10,5  - Or
  5 10,5  - Os
  5  4,5  - SAE
  5  4,7  - SAE
  5  7,2  | SAEtA
  5  7,5  | SAEtA
  5  7,5  | SAH
  5  7,5  | SAHh
  5  7,5  | SAHo
  5  5,5  - SAa
  5  5,5  - SAb
  5  7,3  | SAcAE
  5  7,5  | SAcAE
  5  5,5  - SAd
  5  7,5  | SAdH
  5  5,5  - SAh
  5  7,5  | SAhH
  5  5,5  - SAk
  5  7,2  - SAkEL
  5  5,5  - SAl
  5  5,5  - SAm
  5  7,2  - SAmEL
  5  7,5  | SAmH
  5  5,5  - SAn
  5  5,5  - SAp
  5  7,5  | SAsH
  5  5,5  - SAt
  5  5,5  - SAy
  5  4,5  - SEA
  5  3,5  - SEAh
  5  3,7  - SEAh
  5  3,7  - SEAl
  5  3,5  - SEAm
  5  3,7  - SEAm
  5  3,5  - SEAn
  5  3,7  - SEAn
  5  3,5  - SEAr
  5  3,7  - SEAr
  5  3,7  - SEAs
  5  3,5  - SEAt
  5  3,7  - SEAt
  5  3,7  - SEAx
  5  8,2  - SEEL
  5  5,5  - SEa
  5  5,7  - SEa
  5  6,5  | SEaH
  5  6,5  | SEcH
  5  5,5  - SEd
  5  5,7  - SEd
  5  5,7  - SEe
  5  5,7  - SEg
  5  5,7  - SEi
  5  5,5  - SEl
  5  5,7  - SEl
  5  5,5  - SEm
  5  5,7  - SEm
  5  7,2  - SEmEL
  5  5,5  - SEn
  5  5,7  - SEn
  5  5,5  - SEp
  5  5,7  - SEr
  5  5,5  - SEt
  5  5,7  - SEt
  5  6,5  | SEtH
  5  5,7  - SEw
  5  5,7  - SEx
  5  5,5  - SEz
  5  7,4  | SHA
  5  7,4  | SHAb
  5  7,4  | SHAd
  5  7,4  | SHAg
  5  7,4  | SHAh
  5  7,4  | SHAi
  5  7,4  | SHAm
  5  7,4  | SHAn
  5  7,4  | SHAp
  5  7,4  | SHAt
  5  7,4  | SHAw
  5  7,4  | SHAy
  5  6,4  | SHE
  5  6,4  | SHEa
  5  6,4  | SHEd
  5  6,4  | SHEe
  5  6,4  | SHEl
  5  6,4  | SHEm
  5  6,4  | SHEn
  5  6,4  | SHEr
  5  6,4  | SHEs
  5  6,4  | SHEw
  5  4,5  - SHa
  5  4,5  - SHe
  5  4,7  - SHe
  5  6,3  | SHeE
  5  4,5  - SHh
  5  4,7  - SHh
  5  4,5  - SHo
  5  4,7  - SHo
  5  6,3  | SHoE
  5  4,5  - SHp
  5  4,5  - SHr
  5  4,7  - SHr
  5  4,5  - SHt
  5  4,7  - SHt
  5  4,5  - SHy
  5  5,5  - SaA
  5  5,5  - SeA
  5  5,7  - SeA
  5  7,4  | SeAH
  5  5,7  - SeE
  5  5,5  - ShA
  5  5,7  - ShA
  5  7,4  | ShAH
  5  5,7  - ShE
  5  7,2  - ShEEL
  5  7,2  - SkEEL
  5  5,7  - SlA
  5  5,5  - SmA
  5  5,7  - SmA
  5  5,7  - SoE
  5  5,5  - SpA
  5  7,2  - SpEEL
  5  5,5  - StA
  5  5,7  - StA
  5  7,2  - StEEL
  5  5,5  - SwA
  5  5,7  - SwA
  5  7,5  | aAHS
  5  9,4  - aPE
  5  3,5  - aSEA
  5  7,3  | aSHA
  5  3,5  - bASE
  5  3,7  - bASE
  5  7,5  | bASH
  5  9,5  | bEES
  5  3,5  - bESA
  5  9,5  | bESA
  5  7,5  | cAF
  5  3,5  - cASE
  5  3,7  - cASE
  5  7,2  - cASEL
  5  7,5  | cASH
  5  7,3  | cHAA
  5  7,4  | cHAA
  5  6,3  | cHEE
  5  6,4  | cHEE
  5  7,5  | dAHS
  5  3,5  - dASE
  5  3,7  - dASE
  5  7,5  | dASH
  5  9,5  | dEAS
  5  3,7  - dEAS
  5  9,5  | dEES
  5  6,5  | dEF
  5  3,5  - eASE
  5  3,7  - eASE
  5  7,2  - eASEL
  5  9,4  - ePE
  5  7,5  | fASH
  5  7,4  | fFA
  5  3,7  - gAES
  5  7,5  | gASH
  5  9,5  | gEES
  5  6,3  | gHEE
  5  6,4  | gHEE
  5  3,7  - hAES
  5  7,5  | hAF
