 64  4,2  - FIXTuRE
  2  8,8  - ETc
  2  8,8  - ETh
  2  8,8  - ETy
  2  7,2  - EaR
  2  8,8  - EaT
  2  7,2  - EeR
  2  8,8  - EfT
  2  7,2  - EiR
  2  6,8  - EkE
  2  8,8  - EkE
  2  8,8  - ElT
  2  6,8  - EmE
  2  8,8  - EmE
  2  7,1  - EpA
  2  6,4  | EpA
  2  6,8  - EpE
  2  8,8  - EpE
  2  8,8  - EpI
  2  7,1  - ErA
  2  6,4  | ErA
  2  6,8  - ErE
  2  8,8  - ErE
  2  7,2  - ErR
  2  6,8  - EsE
  2  8,8  - EsE
  2  8,8  - EsT
  2  7,1  - EtA
  2  6,4  | EtA
  2  6,8  - EvE
  2  8,8  - EvE
  2  6,8  - EwE
  2  8,8  - EwE
  2  7,2  - ExR
  2  8,8  - ExT
  2  6,8  - EyE
  2  8,8  - EyE
  2  7,2  - EyR
  2  8,1  - IAn
  2  6,5  | IAn
  2  7,1  - IbA
  2  6,4  | IbA
  2  6,8  - IcE
  2  6,8  - IdE
  2  6,8  - IfE
  2  6,8  - IkE
  2  7,1  - IlA
  2  6,4  | IlA
  2  6,8  - IlE
  2  7,2  - IpR
  2  7,1  - IrA
  2  6,4  | IrA
  2  6,8  - IrE
  2  6,8  - IsE
  2  7,1  - ItA
  2  6,4  | ItA
  2  7,1  - IvA
  2  6,4  | IvA
  2  6,8  - IvE
  2  9,2  - Re
  2  9,3  - SI
  2  8,7  - SaE
  2  8,7  - SaI
  2  8,7  - SaT
  2  8,7  - ScI
  2  8,7  - ScT
  2  8,7  - SeE
  2  8,7  - SeI
  2  8,7  - SeT
  2  8,7  - ShE
  2  8,7  - ShI
  2  8,7  - ShT
  2  8,7  - SiE
  2  8,7  - SiT
  2  8,7  - SkI
  2  8,7  - SlT
  2  8,7  - SoE
  2  8,7  - SoT
  2  8,7  - SpT
  2  8,7  - SrI
  2  8,7  - SsI
  2  8,7  - SuE
  2  8,7  - SuI
  2  8,7  - SyE
  2  8,1  - TA
  2  6,5  | TA
  2  8,1  - TAa
  2  6,5  | TAa
  2  8,1  - TAb
  2  6,5  | TAb
  2  8,1  - TAd
  2  6,5  | TAd
  2  8,1  - TAe
  2  6,5  | TAe
  2  8,1  - TAg
  2  6,5  | TAg
  2  8,1  - TAi
  2  6,5  | TAi
  2  8,1  - TAj
  2  6,5  | TAj
  2  8,1  - TAl
  2  6,5  | TAl
  2  8,1  - TAm
  2  6,5  | TAm
  2  8,1  - TAn
  2  6,5  | TAn
  2  8,1  - TAo
  2  6,5  | TAo
  2  8,1  - TAp
  2  6,5  | TAp
  2  8,1  - TAr
  2  6,5  | TAr
  2  8,1  - TAs
  2  6,5  | TAs
  2  8,1  - TAt
  2  6,5  | TAt
  2  8,1  - TAu
  2  6,5  | TAu
  2  8,1  - TAv
  2  6,5  | TAv
  2  8,1  - TAw
  2  6,5  | TAw
  2  8,1  - TAx
  2  6,5  | TAx
  2  8,1  - TAy
  2  6,5  | TAy
  2  7,8  - TE
  2  7,8  - TEa
  2  7,8  - TEc
  2  7,8  - TEd
  2  7,8  - TEe
  2  7,8  - TEg
  2  7,8  - TEj
  2  7,8  - TEl
  2  7,8  - TEm
  2  7,8  - TEn
  2  7,8  - TEw
  2  7,8  - TEx
  2  7,8  - TEz
  2  7,1  - TaA
  2  6,4  | TaA
  2  6,8  - TaE
  2  7,2  - TaR
  2  7,2  - TdR
  2  7,1  - TeA
  2  6,4  | TeA
  2  6,8  - TeE
  2  7,2  - TfR
  2  7,1  - ThA
  2  6,4  | ThA
  2  6,8  - ThE
  2  6,8  - TiE
  2  7,2  - TlR
  2  7,1  - ToA
  2  6,4  | ToA
  2  6,8  - ToE
  2  7,2  - ToR
  2  7,1  - TrA
  2  6,4  | TrA
  2  7,1  - TuA
  2  6,4  | TuA
  2  6,8  - TuE
  2  7,2  - TuR
  2  7,1  - TwA
  2  6,4  | TwA
  2  6,8  - TyE
  2  7,2  - TyR
  2  7,2  - aER
  2  7,8  - aET
  2  7,2  - aIR
  2  6,8  - aTE
  2  8,1  - bAE
  2  6,5  | bAE
  2  8,1  - bAI
  2  6,5  | bAI
  2  8,1  - bAT
  2  6,5  | bAT
  2  7,1  - bEA
  2  6,4  | bEA
  2  6,8  - bEE
  2  7,8  - bEE
  2  7,2  - bER
  2  7,8  - bET
  2  8,1  - cAI
  2  6,5  | cAI
  2  8,1  - cAT
  2  6,5  | cAT
  2  6,8  - cEE
  2  7,8  - cEE
  2  7,1  - cIA
  2  6,4  | cIA
  2  6,8  - cIE
  2  7,2  - cIR
  2  6,8  - cTE
  2  7,2  - cTR
  2  8,1  - dAT
  2  6,5  | dAT
  2  7,1  - dEA
  2  6,4  | dEA
  2  6,8  - dEE
  2  7,8  - dEE
  2  7,8  - dEI
  2  7,2  - dER
  2  7,8  - dET
  2  7,1  - dIA
  2  6,4  | dIA
  2  6,8  - dIE
  2  7,2  - dIR
  2  8,1  - eAT
  2  6,5  | eAT
  2  7,2  - eER
  2  7,2  - eIR
  2  7,1  - eTA
  2  6,4  | eTA
  2  8,1  - fAE
  2  6,5  | fAE
  2  8,1  - fAT
  2  6,5  | fAT
  2  6,8  - fEE
  2  7,8  - fEE
  2  7,2  - fER
  2  7,8  - fET
  2  6,8  - fIE
  2  7,2  - fIR
  2  8,1  - gAE
  2  6,5  | gAE
  2  8,1  - gAT
  2  6,5  | gAT
  2  6,8  - gEE
  2  7,8  - gEE
  2  7,8  - gET
  2  6,8  - gIE
  2  6,8  - gTE
  2  8,1  - hAE
  2  6,5  | hAE
  2  8,1  - hAT
  2  6,5  | hAT
  2  6,8  - hEE
  2  7,8  - hEE
  2  7,8  - hEI
  2  7,2  - hER
  2  7,8  - hET
  2  7,1  - hIA
  2  6,4  | hIA
  2  6,8  - hIE
  2  7,2  - hIR
  2  7,1  - iTA
  2  6,4  | iTA
  2  8,1  - jAI
  2  6,5  | jAI
  2  6,8  - jEE
  2  7,8  - jEE
  2  7,8  - jET
  2  8,1  - kAE
  2  6,5  | kAE
  2  8,1  - kAI
  2  6,5  | kAI
  2  8,1  - kAT
  2  6,5  | kAT
  2  7,1  - kEA
  2  6,4  | kEA
  2  7,2  - kER
  2  7,8  - kET
  2  6,8  - kIE
  2  8,1  - lAI
  2  6,5  | lAI
  2  8,1  - lAT
  2  6,5  | lAT
  2  7,1  - lEA
  2  6,4  | lEA
  2  6,8  - lEE
  2  7,8  - lEE
  2  7,8  - lEI
  2  7,2  - lER
  2  7,8  - lET
  2  6,8  - lIE
  2  7,2  - lIR
  2  7,2  - lTR
  2  8,1  - mAE
  2  6,5  | mAE
  2  8,1  - mAT
  2  6,5  | mAT
  2  7,1  - mEA
  2  6,4  | mEA
  2  7,2  - mER
  2  7,8  - mET
  2  7,1  - mIA
  2  6,4  | mIA
  2  7,2  - mIR
  2  8,1  - nAE
  2  6,5  | nAE
  2  8,1  - nAT
  2  6,5  | nAT
  2  7,1  - nEA
  2  6,4  | nEA
  2  6,8  - nEE
  2  7,8  - nEE
  2  7,8  - nEI
  2  7,8  - nET
  2  8,1  - oAT
  2  6,5  | oAT
  2  7,2  - oER
  2  8,1  - pAT
  2  6,5  | pAT
  2  7,1  - pEA
  2  6,4  | pEA
  2  6,8  - pEE
  2  7,8  - pEE
  2  7,2  - pER
  2  7,8  - pET
  2  7,1  - pIA
  2  6,4  | pIA
  2  6,8  - pIE
  2  7,2  - pIR
  2  7,1  - pTA
  2  6,4  | pTA
  2  6,8  - pTE
  2  8,1  - qAT
  2  6,5  | qAT
  2  7,2  - qTR
  2  8,1  - rAT
  2  6,5  | rAT
  2  7,1  - rEA
  2  6,4  | rEA
  2  6,8  - rEE
  2  7,8  - rEE
  2  7,8  - rET
  2  7,1  - rIA
  2  6,4  | rIA
  2  6,8  - rIE
  2  6,8  - rTE
  2  8,1  - sAE
  2  6,5  | sAE
  2  8,1  - sAI
  2  6,5  | sAI
  2  8,1  - sAT
  2  6,5  | sAT
  2  7,1  - sEA
  2  6,4  | sEA
  2  6,8  - sEE
  2  7,8  - sEE
  2  7,8  - sEI
  2  7,2  - sER
  2  7,8  - sET
  2  7,1  - sIA
  2  6,4  | sIA
  2  6,8  - sIE
  2  7,2  - sIR
  2  7,1  - sTA
  2  6,4  | sTA
  2  7,2  - sTR
  2  8,1  - tAE
  2  6,5  | tAE
  2  8,1  - tAI
  2  6,5  | tAI
  2  8,1  - tAT
  2  6,5  | tAT
  2  7,1  - tEA
  2  6,4  | tEA
  2  6,8  - tEE
  2  7,8  - tEE
  2  6,8  - tIE
  2  7,1  - uTA
  2  6,4  | uTA
  2  6,8  - uTE
  2  8,1  - vAI
  2  6,5  | vAI
  2  8,1  - vAT
  2  6,5  | vAT
  2  6,8  - vEE
  2  7,8  - vEE
  2  7,8  - vEI
  2  7,2  - vER
  2  7,8  - vET
  2  7,1  - vIA
  2  6,4  | vIA
  2  6,8  - vIE
  2  8,1  - wAE
  2  6,5  | wAE
  2  8,1  - wAT
  2  6,5  | wAT
  2  6,8  - wEE
  2  7,8  - wEE
  2  7,8  - wEI
  2  7,8  - wET
  2  7,2  - wIR
  2  8,1  - yAT
  2  6,5  | yAT
  2  7,1  - yEA
  2  6,4  | yEA
  2  6,8  - yEE
  2  7,8  - yEE
  2  7,2  - yER
  2  7,8  - yET
  2  8,1  - zAT
  2  6,5  | zAT
  2  6,8  - zEE
  2  7,8  - zEE
  2  7,2  - zER
  1  9,1  - Aa
  1  6,6  | Aa
  1  9,1  - Ab
  1  6,6  | Ab
  1  9,1  - Ad
  1  6,6  | Ad
  1  9,1  - Ae
  1  6,6  | Ae
  1  9,1  - Ag
  1  6,6  | Ag
  1  9,1  - Ah
  1  6,6  | Ah
  1  9,1  - Ai
  1  6,6  | Ai
  1  9,1  - Al
  1  6,6  | Al
  1  9,1  - Am
  1  6,6  | Am
  1  9,1  - An
  1  6,6  | An
  1  9,1  - Ar
  1  6,6  | Ar
  1  9,1  - As
  1  6,6  | As
  1  9,1  - At
  1  6,6  | At
  1  9,1  - Aw
  1  6,6  | Aw
  1  9,1  - Ax
  1  6,6  | Ax
  1  9,1  - Ay
  1  6,6  | Ay
  1  8,8  - Ed
  1  8,8  - Ee
  1  8,8  - Ef
  1  8,8  - Eh
  1  8,8  - El
  1  8,8  - Em
  1  8,8  - En
  1  8,8  - Eo
  1  8,8  - Er
  1  8,8  - Es
  1  8,8  - Et
  1  8,8  - Ew
  1  8,8  - Ex
  1  9,3  - Sh
  1  8,7  - Sh
  1  9,3  - Si
  1  8,7  - Si
  1  9,3  - So
  1  8,7  - So
  1  8,1  - aA
  1  6,5  | aA
  1  7,8  - aE
  1  8,2  - aR
  1  8,1  - bA
  1  6,5  | bA
  1  7,8  - bE
  1  8,1  - dA
  1  6,5  | dA
  1  7,8  - dE
  1  7,8  - eE
  1  8,2  - eR
  1  8,1  - fA
  1  6,5  | fA
  1  7,8  - fE
  1  8,1  - hA
  1  6,5  | hA
  1  7,8  - hE
  1  8,2  - hR
  1  8,1  - jA
  1  6,5  | jA
  1  7,8  - jE
  1  8,1  - kA
  1  6,5  | kA
  1  8,1  - lA
  1  6,5  | lA
  1  8,1  - mA
  1  6,5  | mA
  1  7,8  - mE
  1  8,1  - nA
  1  6,5  | nA
  1  7,8  - nE
  1  7,8  - oE
  1  8,2  - oR
  1  8,1  - pA
  1  6,5  | pA
  1  7,8  - pE
  1  7,8  - rE
  1  8,1  - tA
  1  6,5  | tA
  1  7,8  - tE
  1  7,8  - wE
  1  8,1  - yA
  1  6,5  | yA
  1  7,8  - yE
  1  8,1  - zA
  1  6,5  | zA
