 57  1,6  | SEQuIN
  6  7,7  | fANE
  6  2,1  | fED
  6 10,1  | fEES
  6 10,2  | fESS
  6  4,2  | fIEL
  6  1,1  | fLANE
  6  1,1  | fLANS
  6  2,1  | fOD
  6  3,9  | fOE
  6 10,1  | fOES
  6  3,9  | fOO
  6  7,7  | gALE
  6  1,2  | gALEN
  6  7,7  | gANE
  6  2,2  | gDS
  6  1,1  | gEASON
  6  2,1  | gED
  6 10,1  | gEES
  6  8,6  | gEMS
  6 10,2  | gESS
  6  4,2  | gIEN
  6  1,1  | gLANS
  6  4,1  | gLIS
  6  2,1  | gOD
  6 10,1  | gOES
  6  1,8  | gOI
  6  8,6  | gOME
  6  3,9  | gOO
  6  7,7  | hALE
  6  1,2  | hALOES
  6  1,2  | hAOLES
  6  2,9  | hCL
  6  2,1  | hED
  6  1,8  | hEI
  6  8,6  | hEMS
  6 11,1  | hEWE
  6  4,2  | hISN
  6  2,1  | hOD
  6  3,9  | hOE
  6 10,1  | hOES
  6  1,8  | hOI
  6  4,1  | hOISE
  6  8,6  | hOME
  6  3,9  | hOO
  6 11,1  | hOWE
  6  1,8  | hSI
  6  2,2  | iDE
  6  2,2  | iDS
  6  2,8  | iNC
  6  2,8  | iOCS
  6  7,7  | jANE
  6  2,9  | jCL
  6 10,1  | jEES
  6 10,2  | jESS
  6  3,9  | jOE
  6 10,1  | jOES
  6  7,7  | kALE
  6  1,2  | kALON
  6  7,7  | kANE
  6  2,1  | kED
  6 10,1  | kEES
  6  4,2  | kIEL
  6  1,1  | kLANS
  6  1,8  | kOI
  6  8,6  | kOME
  6  3,9  | kOS
  6  1,8  | kSI
  6  7,7  | lANE
  6  1,2  | lANOSE
  6  2,1  | lED
  6 10,1  | lEES
  6  1,8  | lEI
  6 10,2  | lESE
  6 10,2  | lESS
  6  4,2  | lIEN
  6  4,2  | lION
  6  1,1  | lLANO
  6  2,1  | lOD
  6  3,9  | lOE
  6  3,9  | lOO
  6 11,1  | lOWE
  6  2,1  | lSD
  6  7,7  | mALE
  6  1,2  | mALEOS
  6  7,7  | mANE
  6  2,1  | mED
  6  8,6  | mEMO
  6  8,6  | mEMS
  6 10,2  | mESE
  6 10,2  | mESO
  6 10,2  | mESS
  6  4,2  | mIEN
  6  2,1  | mOD
  6  1,8  | mOI
  6  4,1  | mOISE
  6  8,6  | mOME
  6  8,6  | mOMS
  6  3,9  | mOO
  6  3,9  | mOS
  6  9,6  | mOTES
  6  2,7  | mSEC
  6  7,7  | nALE
  6  7,7  | nANE
  6  2,1  | nED
  6  1,8  | nEI
  6  8,6  | nEMO
  6 10,2  | nESE
  6 10,2  | nESS
  6  2,1  | nOD
  6 10,1  | nOES
  6  4,1  | nOISE
  6  8,6  | nOME
  6  8,6  | nOMS
  6  3,9  | nOO
  6  3,9  | nOS
  6  9,6  | nOTES
  6  2,7  | nSEC
  6  2,2  | oDE
  6  2,2  | oDS
  6  4,6  - oKA
  6  4,1  | oLIO
  6  8,6  | oLM
  6  3,9  | oOS
  6 10,1  | oSES
  6 11,2  | oWES
  6  1,2  | pAEONS
  6  7,7  | pALE
  6  7,7  | pANE
  6  1,2  | pANEL
  6  1,1  | pEASON
  6  2,1  | pED
  6 10,1  | pEES
  6 10,2  | pESO
  6 10,2  | pESS
  6  9,6  | pETOS
  6  4,2  | pIEN
  6  4,2  | pION
  6  1,1  | pLANE
  6  1,1  | pLANS
  6  4,1  | pLIE
  6  1,1  | pOALES
  6  2,1  | pOD
  6  3,9  | pOE
  6  1,8  | pOI
  6  4,1  | pOISE
  6  8,6  | pOME
  6  3,9  | pOS
  6  2,7  | pSEC
  6  1,8  | pSI
  6  7,7  | rALE
  6  7,7  | rANE
  6  7,7  | rASEN
  6  1,1  | rEASON
  6  2,8  | rECS
  6  2,1  | rED
  6 10,1  | rEES
  6  8,6  | rEMS
  6  4,2  | rIEL
  6  2,8  | rOCS
  6  2,1  | rOD
  6  3,9  | rOE
  6 10,1  | rOES
  6  1,8  | rOI
  6  8,6  | rOME
  6  8,6  | rOMS
  6  3,9  | rOO
  6  3,9  | rOS
  6  9,6  | rOTES
  6  9,6  | rOTSE
  6  7,7  | sALE
  6  1,2  | sALON
  6  7,7  | sANE
  6  2,2  | sDS
  6  1,1  | sEASON
  6  2,8  | sECS
  6  2,1  | sED
  6 10,1  | sEES
  6  1,8  | sEI
  6 10,2  | sESS
  6  4,2  | sIOL
  6  4,2  | sION
  6  1,1  | sLANE
  6  8,7  | sML
  6  2,8  | sOCE
  6  2,1  | sOD
  6  3,9  | sOE
  6  8,6  | sOME
  6  3,9  | sOS
  6  1,8  | sSI
  6  7,7  | tALE
  6  1,2  | tALON
  6  1,2  | tALOSE
  6  7,7  | tANE
  6  2,8  | tECO
  6  2,1  | tED
  6 10,1  | tEES
  6 10,2  | tESS
  6  4,2  | tIEN
  6  2,1  | tOD
  6  3,9  | tOE
  6 10,1  | tOES
  6  1,8  | tOI
  6  4,1  | tOISE
  6  8,6  | tOME
  6  8,6  | tOMS
  6  3,9  | tOO
  6  3,9  | tOS
  6  9,6  | tOTES
  6 11,2  | tWEE
  6  2,2  | uDO
  6  2,2  | uDS
  6  1,1  | uLANS
  6  2,8  | uNC
  6  4,1  | uNIE
  6  4,1  | uNIO
  6 10,1  | uSES
  6  7,7  | vALE
  6  7,7  | vANE
  6 10,1  | vEES
  6  1,8  | vEI
  6 10,2  | vESE
  6  4,2  | vIOL
  6  2,8  | vOCE
  6  3,9  | vOE
  6 10,1  | vOES
  6  9,6  | vOTES
  6  7,7  | wALE
  6  7,7  | wANE
  6  1,2  | wANLE
  6  7,7  | wASEL
  6  1,1  | wEASON
  6  2,1  | wED
  6 10,1  | wEES
  6  1,8  | wEI
  6 10,2  | wESE
  6  3,9  | wOE
  6 10,1  | wOES
  6  3,9  | wOO
  6  3,9  | wOS
  6  2,9  | xCL
  6  2,1  | xED
  6  7,7  | yALE
  6 10,1  | yEES
  6 10,2  | yESE
  6 10,2  | yESO
  6  2,1  | yOD
  6 11,1  | yOWE
  6  2,1  | zED
  6 10,1  | zEES
  6  4,2  | zION
  6  3,9  | zOO
  5  1,3  | AEON
  5  1,3  | AEONs
  5  1,3  | AEoNS
  5  1,3  | AErON
  5  1,3  | ALES
  5  1,3  | ALEcS
  5  1,3  | ALEfS
  5  1,3  | ALOE
  5  1,3  | ALOEd
  5  1,3  | ALOEs
  5  1,3  | ALOSa
  5  1,3  | ALOSe
  5  1,3  | ALOeS
  5  1,3  | ALOiS
  5  1,3  | ALOnE
  5  1,3  | ALOsE
  5  1,3  | ALOwE
  5  1,3  | ALSO
  5  1,3  | ALaN
  5  1,3  | ALcES
  5  1,3  | ALeN
  5  1,3  | ALiN
  5  1,3  | ALiSO
  5  1,3  | ALkES
  5  1,3  | ALmES
  5  1,3  | ALoES
  5  1,3  | ALoSE
  5  1,3  | ALtOS
  5  1,3  | ANES
  5  1,3  | ANOaS
  5  1,3  | ANOdE
  5  1,3  | ANOlE
  5  1,3  | ANOuS
  5  1,3  | ANSEl
  5  1,3  | ANSEr
  5  1,3  | ANSaE
  5  1,3  | ANaL
  5  1,3  | ANdES
  5  1,3  | ANiL
  5  1,3  | ANiSE
  5  1,3  | ANtES
  5  1,3  | ASLOp
  5  1,3  | ASaLE
  5  1,3  | AScON
  5  1,3  | AShEN
  5  1,3  | ASpEN
  5  1,3  | AStEL
  5  1,3  | ASyLE
  5  1,3  | AbLES
  5  1,3  | AcNES
  5  1,3  | AcONE
  5  1,3  | AeONS
  5  1,3  | AgNES
  5  1,3  | AgONE
  5  1,3  | AgONS
  5  1,3  | AiSLE
  5  1,3  | AlONE
  5  1,3  | AmENS
  5  1,3  | AmOLE
  5  1,3  | AmSEL
  5  1,3  | AnOLE
  5  1,3  | AnSEL
  5  1,3  | ArLES
  5  1,3  | ArSLE
  5  1,3  | ArSON
  5  1,3  | AtELO
  5  1,3  | AtOLE
  5  1,3  | AtONE
  5  1,3  | AuLOS
  5  1,3  | AvENS
  5  1,3  | AwOLS
  5  1,3  | AxELS
  5  1,3  | AxLES
  5  1,3  | AxONE
  5  1,3  | AxONS
  5  1,3  | AyENS
  5  1,3  | AzOLE
  5  1,3  | AzONS
  5  2,3  | DEL
  5  2,3  | DEN
  5  2,3  | DOL
  5  2,3  | DON
  5  4,8  | DaN
  5  4,8  | DeN
  5  4,8  | DoN
  5  7,7  | EASE
  5  7,7  | EASEd
  5  7,7  | EASEl
  5  7,7  | EASEr
  5  7,7  | EASEs
  5  1,2  | EASeL
  5  1,2  | EArLS
  5  1,2  | EArNS
  5  7,7  | EAsEL
  5  7,7  | EAtEN
  5  2,9  | ECb
  5  2,9  | ECo
  5  2,9  | ECu
  5  4,7  | ED
  5  4,7  - EE
  5  7,11 - EL
  5  4,1  | ELIaS
  5  8,7  | EM
  5  8,7  | EMe
  5  8,7  | EMf
  5  8,7  | EMm
  5  8,7  | EMo
  5  8,7  | EMp
  5  8,7  | EMs
  5  8,7  | EMu
  5  7,11 - EN
  5  1,1  | EOAn
  5  1,1  | ESAu
  5  9,7  | ETOn
  5  9,7  | ETeN
  5  9,7  | EToN
  5  8,6  | EaM
  5  9,7  - Ed
  5  9,9  - Ed
  5  1,4  - Ee
  5  9,7  - Ee
  5  9,9  - Ee
  5  9,7  - Ef
  5  9,9  - Ef
  5  4,1  | EgIS
  5  9,7  - Eh
  5  9,9  - Eh
  5  9,7  - El
  5  9,9  - El
  5  8,6  | ElM
  5  9,7  - Em
  5  9,9  - Em
  5  8,6  | EmM
  5  9,7  - En
  5  9,9  - En
  5  1,4  - Eo
  5  9,7  - Eo
  5  9,9  - Eo
  5  9,7  - Er
  5  9,9  - Er
  5  1,1  | ErAS
  5  4,1  | ErIS
  5  9,7  - Es
  5  9,9  - Es
  5  2,8  | EsC
  5  9,7  - Et
  5  9,9  - Et
  5  1,1  | EtAS
  5  2,8  | EtC
  5  9,7  - Ew
  5  9,9  - Ew
  5  9,7  - Ex
  5  9,9  - Ex
  5  1,1  | EyAS
  5  9,3  | FAb
  5  9,3  | FAc
  5  9,3  | FAd
  5  9,3  | FAe
  5  9,3  | FAh
  5  9,3  | FAm
  5  9,3  | FAn
  5  9,3  | FAr
  5  9,3  | FAs
  5  9,3  | FAt
  5  9,3  | FAx
  5  9,3  | FAy
  5  4,3  | ISE
  5  1,2  | LAEvO
  5  1,2  | LAN
  5  1,2  | LANa
  5  1,2  | LANd
  5  1,2  | LANe
  5  1,2  | LANg
  5  1,2  | LANk
  5  1,2  | LANt
  5  1,2  | LANx
  5  1,2  | LAOS
  5  1,2  | LASE
  5  1,2  | LASEd
  5  1,2  | LASEr
  5  1,2  | LASEs
  5  1,2  | LASsO
  5  1,2  | LAcES
  5  7,7  | LAcES
  5  1,2  | LAdES
  5  7,7  | LAdES
  5  1,2  | LAeN
  5  1,2  | LAiN
  5  1,2  | LAkES
  5  7,7  | LAkES
  5  1,2  | LAmES
  5  7,7  | LAmES
  5  1,2  | LAnES
  5  7,7  | LAnES
  5  1,2  | LApSE
  5  1,2  | LArES
  5  7,7  | LArES
  5  1,2  | LArN
  5  1,2  | LAsES
  5  7,7  | LAsES
  5  1,2  | LAsSO
  5  1,2  | LAuN
  5  1,2  | LAvES
  5  7,7  | LAvES
  5  1,2  | LAwN
  5  1,2  | LAzES
  5  7,7  | LAzES
  5  4,1  | LEIsS
  5  9,6  | LET
  5  9,6  | LETs
  5  9,6  | LETt
  5  4,2  | LIeN
  5  4,2  | LIiN
  5  4,2  | LImN
  5  4,2  | LInN
  5  4,2  | LIoN
  5  3,9  | LO
  5  4,1  | LOInS
  5  9,6  | LOT
  5  9,6  | LOTa
  5  9,6  | LOTh
  5  9,6  | LOTo
  5  9,6  | LOTs
  5  9,6  | LST
  5  9,7  | LTr
  5  7,11 - La
  5  9,6  | LaTE
  5  9,6  | LaTS
  5  9,6  | LeTS
  5  7,11 - Li
  5  9,6  | LiTE
  5  9,6  | LiTS
  5  7,11 - Ll
  5  7,11 - Lo
  5  9,6  | LoTO
  5  9,6  | LoTS
  5  7,11 - Lu
  5  9,6  | LuTE
  5  8,8  | ME
  5  8,8  | MO
  5  1,2  | NALe
  5  1,2  | NAOS
  5  1,2  | NASO
  5  1,2  | NAiL
  5  1,2  | NAmES
  5  7,7  | NAmES
  5  1,2  | NAnES
  5  7,7  | NAnES
  5  1,2  | NApES
  5  7,7  | NApES
  5  1,2  | NArES
  5  7,7  | NArES
  5  1,2  | NAtES
  5  7,7  | NAtES
  5  1,2  | NAtL
  5  1,2  | NAvES
  5  7,7  | NAvES
  5  4,1  | NEIfS
  5  9,6  | NET
  5  9,6  | NETe
  5  9,6  | NETh
  5  9,6  | NETi
  5  9,6  | NETs
  5  9,6  | NETt
  5  4,2  | NIlL
  5  3,9  | NO
  5  4,1  | NOIlS
  5  4,1  | NOIrE
  5  4,1  | NOIsE
  5  9,6  | NOT
  5  9,6  | NOTa
  5  9,6  | NOTe
  5  9,6  | NOTs
  5  9,7  | NTh
  5  7,11 - Na
  5  9,6  | NaTE
  5  9,6  | NaTO
  5  7,11 - Ne
  5  9,6  | NeTE
  5  9,6  | NeTS
  5  9,6  | NiTO
  5  9,6  | NiTS
  5  7,11 - No
  5  9,6  | NoTE
  5  9,6  | NoTS
  5  7,11 - Nu
  5  9,6  | NuTS
  5  7,7  | OASEs
  5  1,2  | OASaL
  5  1,2  | OAkEN
  5  7,7  | OAkEN
  5  1,2  | OAtEN
  5  7,7  | OAtEN
  5  2,9  | OCa
  5  2,9  | OCh
  5  2,9  | OCk
  5  2,9  | OCt
  5  4,7  | OD
  5  4,7  - OE
  5  4,1  | OLIoS
  5  4,1  | OLIvE
  5  8,7  | OM
  5  8,7  | OMs
  5  7,11 - ON
  5  1,1  | OSAr
  5  4,1  | ObIS
  5  1,1  | OcAS
  5  9,9  - Od
  5  9,9  - Oe
  5  9,9  - Of
  5  9,9  - Oh
  5  8,6  | OhM
  5  9,9  - Oi
  5  1,1  | OkAS
  5  4,1  | OkIE
  5  8,6  | OlM
  5  9,9  - Om
  5  9,9  - On
  5  9,9  - Oo
  5  9,9  - Op
  5  9,9  - Or
  5  1,1  | OrAE
  5  1,1  | OrAS
  5  2,8  | OrC
  5  9,9  - Os
  5  2,8  | OsC
  5  2,8  | OtC
  5  4,1  | OtIS
  5  4,1  | OvIS
  5  9,9  - Ow
  5  9,9  - Ox
  5  9,9  - Oy
  5  8,4  | PE
  5  8,4  | PEa
  5  8,4  | PEd
  5  8,4  | PEe
  5  8,4  | PEg
  5  8,4  | PEh
  5  8,4  | PEn
  5  8,4  | PEp
  5  8,4  | PEr
  5  8,4  | PEs
  5  8,4  | PEt
  5  8,4  | PEw
  5  8,4  | PO
  5  8,4  | POb
  5  8,4  | POd
  5  8,4  | POe
  5  8,4  | POh
  5  8,4  | POi
  5  8,4  | POl
  5  8,4  | POm
  5  8,4  | POn
  5  8,4  | POp
  5  8,4  | POs
  5  8,4  | POt
  5  8,4  | POw
  5  8,4  | POx
  5  8,4  | POy
  5  8,4  | PSi
  5  8,4  | PSw
  5  8,4  | PaS
  5  8,4  | PeE
  5  8,4  | PeS
  5  8,4  | PhO
  5  8,4  | PiE
  5  8,4  | PiS
  5  8,4  | PoE
  5  8,4  | PoS
  5  8,4  | PpS
  5  8,4  | PrE
  5  8,4  | PrO
  5  8,4  | PrS
  5  8,4  | PtE
  5  8,4  | PtS
  5  8,4  | PuS
  5  8,4  | PyE
  5  1,2  | SALE
  5  1,2  | SALEm
  5  1,2  | SALEp
  5  1,2  | SALEs
  5  1,2  | SALEt
  5  1,2  | SALOl
  5  1,2  | SALOn
  5  1,2  | SALlE
  5  1,2  | SALmO
  5  1,2  | SALsE
  5  1,2  | SALuE
  5  1,2  | SALvE
  5  1,2  | SALvO
  5  1,2  | SANE
  5  1,2  | SANEd
  5  1,2  | SANEr
  5  1,2  | SANEs
  5  1,2  | SANtO
  5  1,2  | SAOLa
  5  1,2  | SAbLE
  5  1,2  | SAfEN
  5  7,7  | SAfEN
  5  1,2  | SAkEL
  5  7,7  | SAkEL
  5  1,2  | SAlLE
  5  1,2  | SAlOL
  5  1,2  | SAlON
  5  1,2  | SAmEL
  5  7,7  | SAmEL
  5  1,2  | SAmEN
  5  7,7  | SAmEN
  5  1,2  | SApLE
  5  1,2  | SArON
  5  1,2  | SAxON
  5  1,2  | SAzEN
  5  7,7  | SAzEN
  5  2,9  | SCf
  5  2,9  | SCi
  5  2,9  | SCr
  5  2,9  | SCt
  5  1,1  | SEA
  5  1,1  | SEAh
  5  1,1  | SEAk
  5  1,1  | SEAl
  5  1,1  | SEAm
  5  1,1  | SEAn
  5  1,1  | SEAr
  5  1,1  | SEAs
  5  1,1  | SEAt
  5  1,1  | SEAx
  5  4,2  | SIE
  5  7,3  | SIE
  5  4,2  | SIEr
  5  4,2  | SIOl
  5  4,2  | SIOn
  5  4,1  | SLIcE
  5  4,1  | SLIdE
  5  4,1  | SLImE
  5  4,1  | SLInE
  5  4,1  | SLIpE
  5  4,1  | SLItE
  5  4,1  | SLIvE
  5  8,7  | SMa
  5  8,7  | SMl
  5  4,1  | SNIdE
  5  4,1  | SNIpE
  5  4,1  | SNItE
  5  1,1  | SOAk
  5  1,1  | SOAm
  5  1,1  | SOAp
  5  1,1  | SOAr
  5  4,1  | SOIgN
  5  9,6  | SOTiE
  5  9,7  | STEg
  5  9,7  | STEm
  5  9,7  | STEp
  5  9,7  | STEr
  5  9,7  | STEt
  5  9,7  | STEw
  5  9,7  | STEy
  5  9,7  | STOa
  5  9,7  | STOb
  5  9,7  | STOd
  5  9,7  | STOf
  5  9,7  | STOg
  5  9,7  | STOp
  5  9,7  | STOr
  5  9,7  | STOt
  5  9,7  | STOw
  5  9,7  | STaN
  5  9,7  | STuN
  5  2,8  | SaC
  5  3,7  - SaE
  5  8,6  | SaM
  5  2,8  | SeC
  5  3,7  - SeE
  5  8,6  | SeM
  5  8,6  | SfM
  5  1,4  - Si
  5  2,8  | SiC
  5  3,7  - SiE
  5  8,6  | SiM
  5  1,1  | SlAE
  5  1,4  - So
  5  2,8  | SoC
  5  3,7  - SoE
  5  1,1  | SpAE
  5  8,6  | StM
  5  8,6  | SuM
  5  2,8  | SvC
  5  8,6  | SyM
  5  6,5  - TE
  5  9,8  | TEL
  5  9,8  | TEN
  5  9,8  | TLn
  5  9,8  | TLo
  5  9,8  | TLr
  5  9,8  | TNt
  5  9,8  | TOL
  5  9,8  | TON
  5 11,3  | WEb
  5 11,3  | WEd
  5 11,3  | WEe
  5 11,3  | WEi
  5 11,3  | WEm
  5 11,3  | WEn
  5 11,3  | WEt
  5 11,3  | WEy
  5  2,9  | aCE
  5  1,4  - aE
  5  1,1  | aLAN
  5  9,6  | aLT
  5  1,1  | aNAL
  5  9,6  | aNT
  5  4,9  - aR
  5  1,1  | aSALE
  5  9,7  | aTEN
  5 11,2  | aWE
  5  1,2  | bALES
  5  1,2  | bANES
  5  1,2  | bASON
  5  1,4  - bE
  5  1,1  | bEANO
  5  1,1  | bEANS
  5  2,8  | bEC
  5  3,7  - bEE
  5  9,6  | bETS
  5  4,2  | bIOS
  5  4,2  | bISE
  5  1,1  | bLAN
  5  1,1  | bLASE
  5  1,4  - bO
  5  2,8  | bOC
  5  3,7  - bOE
  5  4,1  | bOIS
  5  8,6  | bOM
  5  9,6  | bOTE
  5  9,6  | bOTS
  5  9,7  | bTL
  5  1,2  | cANES
  5  1,2  | cANOE
  5  1,2  | cANOS
  5  1,2  | cANSO
  5  1,2  | cASEL
  5  3,7  - cEE
  5  4,2  | cISE
  5  1,1  | cLAES
  5  1,1  | cLAN
  5  1,1  | cOALS
  5  3,7  - cOE
  5  8,6  | cOM
  5  9,6  | cOTE
  5  9,6  | cOTS
  5  2,8  | cSC
  5  9,7  | cTN
  5  1,2  | dALES
  5  1,2  | dANES
  5  1,4  - dE
  5  1,1  | dEALS
  5  1,1  | dEANS
  5  3,7  - dEE
  5  4,1  | dEIS
  5  8,6  | dEM
  5  4,2  | dIES
  5  1,4  - dO
  5  2,8  | dOC
  5  3,7  - dOE
  5  8,6  | dOM
  5  9,6  | dOTE
  5  9,6  | dOTS
  5  1,2  | eASEL
  5  2,9  | eCO
  5  1,4  - eE
  5  1,1  | eLAN
  5  9,6  | eLT
  5  8,7  | eME
  5  8,7  | eMO
  5  8,7  | eMS
  5  1,4  - eO
  5  4,9  - eR
  5  2,8  | eSC
  5  9,7  | eTEN
  5  9,7  | eTON
  5 11,2  | eWE
  5  1,2  | fALSE
  5  1,2  | fANES
  5  1,2  | fANOS
  5  2,9  | fCS
  5  2,8  | fEC
  5  3,7  - fEE
  5  4,1  | fEIS
  5  8,6  | fEM
  5  9,6  | fETS
  5  9,2  | fFA
  5  4,2  | fISE
  5  1,1  | fLAN
  5  1,1  | fOALS
  5  3,7  - fOE
  5  1,2  | gAELS
  5  1,2  | gALES
  5  1,2  | gAOLS
  5  3,7  - gEE
  5  8,6  | gEM
  5  9,6  | gETS
  5  4,2  | gIES
  5  4,2  | gISE
  5  9,6  | gLT
  5  1,4  - gO
  5  1,1  | gOALS
  5  4,1  | gOIS
  5  9,6  | gOTE
  5  1,2  | hALES
  5  1,2  | hALOS
  5  1,2  | hALSE
  5  1,2  | hANSE
  5  1,2  | hAOLE
  5  1,4  - hE
  5  1,1  | hEALS
  5  3,7  - hEE
  5  8,6  | hEM
  5  4,2  | hIES
  5  1,4  - hO
  5  2,8  | hOC
  5  3,7  - hOE
  5  8,6  | hOM
  5  9,6  | hOTE
  5  9,6  | hOTS
  5  9,7  | hTEL
  5  2,9  | iCE
  5  9,6  | iNT
  5  1,4  - iO
  5  8,6  | iSM
  5  9,7  | iTEN
  5  1,2  | jALEO
  5  1,2  | jANES
  5  1,2  | jANOS
  5  1,2  | jASON
  5  1,1  | jEANS
  5  3,7  - jEE
  5  9,6  | jETS
  5  3,7  - jOE
  5  4,1  | jOIE
  5  9,6  | jOTS
  5  1,2  | kALES
  5  1,2  | kANES
  5  1,2  | kAONS
  5  9,6  | kETO
  5  1,1  | kLAN
  5  1,1  | kOANS
  5  1,2  | lANES
  5  1,1  | lEANS
  5  3,7  - lEE
  5  4,1  | lEIS
  5  9,6  | lETS
  5  4,2  | lIES
  5  4,2  | lISE
  5  1,4  - lO
  5  1,1  | lOANS
  5  2,8  | lOC
  5  3,7  - lOE
  5  4,1  | lOIS
  5  9,6  | lOTS
  5  2,8  | lSC
  5  1,2  | mALEO
  5  1,2  | mALES
  5  1,2  | mANES
  5  1,2  | mANOS
  5  1,2  | mANSE
  5  1,2  | mANSO
  5  1,2  | mASON
  5  1,4  - mE
  5  1,1  | mEALS
  5  1,1  | mEANS
  5  4,1  | mEIO
  5  8,6  | mEM
  5  9,6  | mETS
  5  4,2  | mISE
  5  4,2  | mISO
  5  1,4  - mO
  5  1,1  | mOANS
  5  2,8  | mOC
  5  8,6  | mOM
  5  9,6  | mOTE
  5  9,6  | mOTS
  5  9,7  | mTN
  5  1,2  | nANES
  5  1,4  - nE
  5  3,7  - nEE
  5  9,6  | nETS
  5  4,2  | nIES
  5  1,4  - nO
  5  8,6  | nOM
  5  9,6  | nOTE
  5  9,6  | nOTS
  5  8,7  | oMS
  5  9,6  | oNT
  5  9,6  | oOTS
  5  4,9  - oR
  5  2,8  | oSC
  5 11,2  | oWE
  5  1,2  | pAEON
  5  1,2  | pALES
  5  1,2  | pANES
  5  1,2  | pANOS
  5  1,2  | pANSE
  5  7,7  | pASEO
  5  1,1  | pEALS
  5  1,1  | pEANS
  5  3,7  - pEE
  5  9,6  | pETO
  5  9,6  | pETS
  5  4,2  | pIES
  5  4,2  | pISE
  5  4,2  | pISO
  5  1,1  | pLAN
  5  3,7  - pOE
  5  4,1  | pOIS
  5  8,6  | pOM
  5  9,6  | pOTE
  5  9,6  | pOTS
  5  1,2  | rALES
  5  1,2  | rASEN
  5  1,2  | rASON
  5  1,4  - rE
  5  1,1  | rEALS
  5  2,8  | rEC
  5  3,7  - rEE
  5  4,1  | rEIS
  5  8,6  | rEM
  5  9,6  | rETS
  5  4,2  | rIES
  5  4,2  | rISE
  5  8,7  | rMS
  5  1,1  | rOANS
  5  2,8  | rOC
  5  3,7  - rOE
  5  8,6  | rOM
  5  9,6  | rOTE
  5  9,6  | rOTS
  5  1,2  | sALES
  5  1,2  | sALSE
  5  1,2  | sANES
  5  1,1  | sEALS
  5  2,8  | sEC
  5  3,7  - sEE
  5  4,1  | sEIS
  5  8,6  | sEM
  5  9,6  | sETS
  5  4,2  | sISE
  5  9,6  | sLT
  5  1,4  - sO
  5  2,8  | sOC
  5  3,7  - sOE
  5  9,6  | sOTS
  5  1,2  | tAELS
  5  1,2  | tALES
  5  1,4  - tE
  5  1,1  | tEALS
  5  2,8  | tEC
  5  3,7  - tEE
  5  8,6  | tEM
  5  4,2  | tIES
  5  9,6  | tNT
  5  1,4  - tO
  5  3,7  - tOE
  5  8,6  | tOM
  5  9,6  | tOTE
  5  9,6  | tOTS
  5  1,1  | uLAN
  5  9,6  | uLT
  5  1,1  | uNAL
  5  9,7  - uNL
  5  1,2  | vALES
  5  1,2  | vALSE
  5  1,2  | vANES
  5  1,1  | vEALS
  5  3,7  - vEE
  5  9,6  | vETO
  5  9,6  | vETS
  5  4,2  | vIES
  5  4,2  | vISE
  5  2,8  | vOC
  5  3,7  - vOE
  5  9,6  | vOTE
  5  1,2  | wALES
  5  1,2  | wANES
  5  1,2  | wASEL
  5  1,4  - wE
  5  1,1  | wEALS
  5  1,1  | wEANS
  5  3,7  - wEE
  5  8,6  | wEM
  5  9,6  | wETS
  5  4,2  | wISE
  5  1,4  - wO
  5  3,7  - wOE
  5  9,6  | wOTE
  5  9,6  | wOTS
  5  1,4  - yE
  5  1,1  | yEANS
  5  3,7  - yEE
  5  1,4  - yO
  5  8,6  | yOM
  5  9,6  | yOTE
  5  1,1  | zEALS
  5  3,7  - zEE
  4  1,3  | AEOnS
  4  1,3  | AEoN
  4  1,3  | ALE
  4  1,3  | ALEa
  4  1,3  | ALEc
  4  1,3  | ALEe
  4  1,3  | ALEf
  4  1,3  | ALEm
  4  1,3  | ALEn
  4  1,3  | ALEs
  4  1,3  | ALEw
  4  1,3  | ALEx
  4  1,3  | ALOd
  4  1,3  | ALOe
  4  1,3  | ALOp
  4  1,3  | ALOw
  4  1,3  | ALS
  4  1,3  | ALSo
  4  1,3  | ALaE
  4  1,3  | ALaS
  4  1,3  | ALbE
  4  1,3  | ALbS
  4  1,3  | ALcE
  4  1,3  | ALcO
  4  1,3  | ALeE
  4  1,3  | ALeS
  4  1,3  | ALlE
  4  1,3  | ALlO
  4  1,3  | ALlS
  4  1,3  | ALmE
  4  1,3  | ALmS
  4  1,3  | ALoE
  4  1,3  | ALpS
  4  1,3  | ALsO
  4  1,3  | ALtO
  4  1,3  | ALtS
  4  1,3  | ANE
  4  1,3  | ANEs
  4  1,3  | ANEt
  4  1,3  | ANEw
  4  1,3  | ANOa
  4  1,3  | ANOn
  4  1,3  | ANS
  4  1,3  | ANSa
  4  1,3  | ANSi
  4  1,3  | ANSu
  4  1,3  | ANaS
  4  1,3  | ANdE
  4  1,3  | ANdS
  4  1,3  | ANeS
  4  1,3  | ANgO
  4  1,3  | ANiS
  4  1,3  | ANnE
  4  1,3  | ANnO
  4  1,3  | ANrE
  4  1,3  | ANtE
  4  1,3  | ANtS
  4  1,3  | ANuS
  4  1,3  | AOLi
  4  1,3  | AOuL
  4  7,8  | ASEa
  4  7,8  | ASEm
  4  1,3  | ASsN
  4  1,3  | AaLS
  4  1,3  | AbEL
  4  7,8  | AbEL
  4  1,3  | AbLE
  4  1,3  | AcNE
  4  1,3  | AdEN
  4  7,8  | AdEN
  4  1,3  | AdON
  4  1,3  | AeON
