 60 10,6  | QuEENS
  4  7,3  | IS
  4  6,5  - ISLe
  4  6,5  - ISlE
  4  6,5  - IcES
  4  6,5  - IdES
  4  6,5  - IrES
  4  4,7  - LEE
  4  5,7  - LEE
  4 10,7  | LEE
  4  4,7  - LEEk
  4  5,7  - LEEk
  4  4,7  - LEEr
  4  5,7  - LEEr
  4  4,7  - LEEs
  4  5,7  - LEEs
  4  4,7  - LEEt
  4  5,7  - LEEt
  4  7,1  | LEI
  4  4,5  - LEI
  4  4,5  - LEIs
  4  8,1  | LESs
  4  5,7  - LESs
  4 11,7  | LESs
  4  8,1  | LESt
  4  5,7  - LESt
  4 11,7  | LESt
  4 11,6  | LEaS
  4  5,7  - LEaS
  4 11,6  | LEeS
  4  5,7  - LEeS
  4 11,6  | LEgS
  4  5,7  - LEgS
  4 11,6  | LEiS
  4  5,7  - LEiS
  4  5,7  - LEkE
  4 11,6  | LEkS
  4  5,7  - LEkS
  4 11,6  | LEnS
  4  5,7  - LEnS
  4 11,6  | LEsS
  4  5,7  - LEsS
  4 11,6  | LEtS
  4  5,7  - LEtS
  4 11,6  | LEyS
  4  5,7  - LEyS
  4  5,5  - LIE
  4  5,5  - LIEd
  4  5,5  - LIEf
  4  5,5  - LIEn
  4  5,5  - LIEr
  4  5,5  - LIEs
  4  5,5  - LIEu
  4  5,5  - LIS
  4  5,5  - LISp
  4  5,5  - LISt
  4  5,5  - LIbS
  4  5,5  - LIcE
  4  7,2  | LId
  4  5,5  - LIdS
  4  7,2  | LIe
  4  5,5  - LIeS
  4  5,5  - LIfE
  4  5,5  - LIkE
  4  5,5  - LImE
  4  7,2  | LIn
  4  5,5  - LInE
  4  5,5  - LInS
  4  7,2  | LIp
  4  5,5  - LIpE
  4  5,5  - LIpS
  4  5,5  - LIrE
  4  7,2  | LIs
  4  5,5  - LItE
  4  5,5  - LItS
  4  5,5  - LIvE
  4  5,2  | LOb
  4  5,2  | LOg
  4  5,2  | LOo
  4  5,2  | LOp
  4  5,2  | LOt
  4  5,2  | LOw
  4  3,2  - La
  4  3,4  - La
  4  4,1  | LaD
  4 11,7  | LaSE
  4 11,6  | LaSS
  4 11,7  | LaSS
  4  4,6  - LacES
  4  4,1  | LeD
  4  3,8  - LeER
  4 11,6  | LeES
  4  4,7  - LeES
  4  4,5  - LeIS
  4 11,6  | LeSS
  4 11,7  | LeSS
  4  8,7  | LeU
  4  3,2  - Li
  4  3,4  - Li
  4  4,1  | LiD
  4  3,8  - LiER
  4 11,6  | LiES
  4  4,7  - LiES
  4  3,2  - Lo
  4  3,4  - Lo
  4 11,7  | LoSE
  4 11,6  | LoSS
  4 11,7  | LoSS
  4  4,1  | LsD
  4 11,6  | LuES
  4  4,7  - LuES
  4  4,6  - LucES
  4 11,6  | LyES
  4  4,7  - LyES
  4 11,7  | LySE
  4  4,7  - NEE
  4  5,7  - NEE
  4 10,7  | NEE
  4  4,7  - NEEd
  4  5,7  - NEEd
  4  4,7  - NEEm
  4  5,7  - NEEm
  4  4,7  - NEEp
  4  5,7  - NEEp
  4  4,5  - NEIf
  4  8,1  | NESs
  4  5,7  - NESs
  4 11,7  | NESs
  4  8,1  | NESt
  4  5,7  - NESt
  4 11,7  | NESt
  4 11,6  | NEbS
  4  5,7  - NEbS
  4  4,6  - NEckS
  4 11,6  | NEgS
  4  5,7  - NEgS
  4  5,7  - NEnE
  4 11,6  | NEsS
  4  5,7  - NEsS
  4 11,6  | NEtS
  4  5,7  - NEtS
  4  5,7  - NEvE
  4 11,6  | NEwS
  4  5,7  - NEwS
  4  5,5  - NISi
  4  5,5  - NIbS
  4  5,5  - NIcE
  4  5,5  - NIdE
  4  5,5  - NIlS
  4  7,2  | NIm
  4  5,5  - NImS
  4  5,5  - NInE
  4  7,2  | NIp
  4  5,5  - NIpS
  4  5,5  - NItE
  4  5,5  - NItS
  4  7,2  | NIx
  4  5,5  - NIxE
  4  5,2  | NOb
  4  5,2  | NOd
  4  5,2  | NOg
  4  5,2  | NOh
  4  5,2  | NOm
  4  5,2  | NOo
  4  5,2  | NOs
  4  5,2  | NOt
  4  5,2  | NOw
  4  3,2  - Na
  4  3,4  - Na
  4  3,2  - Ne
  4  3,4  - Ne
  4  4,1  | NeD
  4 11,6  | NeSS
  4 11,7  | NeSS
  4  3,2  - No
  4  3,4  - No
  4  4,1  | NoD
  4 11,6  | NoES
  4  4,7  - NoES
  4 11,7  | NoSE
  4  5,3  | OE
  4  5,3  | OS
  4  6,4  - OS
  4  4,6  - Pac
  4  4,6  - Pec
  4  4,6  - Pic
  4  7,1  | SEIf
  4  7,1  | SEIs
  4  5,7  - SEL
  4  5,7  - SELf
  4  5,7  - SELl
  4  5,7  - SELs
  4  5,7  - SEN
  4  5,7  - SENd
  4  5,7  - SENe
  4  5,7  - SENt
  4  8,3  | SEa
  4  2,4  - SEa
  4 10,8  | SEa
  4  5,7  - SEaL
  4  8,3  | SEc
  4 10,8  | SEc
  4  8,3  | SEe
  4  2,4  - SEe
  4 10,8  | SEe
  4  5,7  - SEeL
  4  5,7  - SEeN
  4  8,3  | SEg
  4 10,8  | SEg
  4  8,3  | SEi
  4  2,4  - SEi
  4 10,8  | SEi
  4  8,3  | SEl
  4 10,8  | SEl
  4  5,7  - SElL
  4  3,7  - SEmE
  4  3,5  - SEmI
  4  8,3  | SEn
  4 10,8  | SEn
  4  3,7  - SEnE
  4  8,3  | SEr
  4 10,8  | SEr
  4  3,7  - SErE
  4  8,3  | SEt
  4 10,8  | SEt
  4  8,3  | SEv
  4 10,8  | SEv
  4  8,3  | SEw
  4 10,8  | SEw
  4  5,7  - SEwN
  4  8,3  | SEx
  4 10,8  | SEx
  4  8,3  | SEz
  4 10,8  | SEz
  4  9,2  | SH
  4  9,2  | SHa
  4  9,2  | SHe
  4  9,2  | SHh
  4  9,2  | SHy
  4  5,5  - SILd
  4  5,5  - SILk
  4  5,5  - SILl
  4  5,5  - SILo
  4  5,5  - SILt
  4  5,5  - SIN
  4  5,5  - SINe
  4  5,5  - SINg
  4  5,5  - SINh
  4  5,5  - SINk
  4  5,5  - SINs
  4  5,5  - SIaL
  4  5,5  - SIgN
  4  5,5  - SIlL
  4  4,7  - SLEd
  4  4,7  - SLEw
  4  4,5  - SLId
  4  4,5  - SLIm
  4  4,5  - SLIp
  4  4,5  - SLIt
  4  3,6  - SLicE
  4  3,6  - SNEck
  4  4,7  - SNEd
  4  4,5  - SNIb
  4  4,5  - SNIp
  4  4,5  - SNIt
  4  5,4  - SO
  4 11,9  | SaE
  4  4,5  - SaIL
  4  4,5  - SaIN
  4  8,3  | SaLE
  4  8,3  | SaLS
  4 11,6  | SaLS
  4  8,3  | SaNE
  4  8,3  | SaNS
  4 11,6  | SaNS
  4  5,6  - ScENa
  4  5,6  - ScENd
  4  5,6  - ScENe
  4  5,6  - ScENt
  4  5,6  - ScaLE
  4  5,6  - SceNE
  4  5,6  - ScoNE
  4 11,9  | SeE
  4  8,3  | SeEL
  4  4,7  - SeEL
  4  8,3  | SeEN
  4  4,7  - SeEN
  4  8,3  | SeLS
  4 11,6  | SeLS
  4  8,3  | SeNE
  4  4,8  - SeR
  4 11,9  | ShE
  4  4,5  - ShIN
  4  7,2  - Si
  4  8,3  | SiNE
  4  8,3  | SiNS
  4 11,6  | SiNS
  4  3,6  - SiNcE
  4  4,8  - SiR
  4 11,9  | SiS
  4  3,7  - SkEE
  4  4,5  - SkIN
  4  8,7  | SlUE
  4  7,2  - So
  4  4,5  - SoIL
  4  8,3  | SoLE
  4  8,3  | SoLS
  4 11,6  | SoLS
  4  8,3  | SoNE
  4  8,3  | SoNS
  4 11,6  | SoNS
  4 11,9  | SoS
  4  4,6  - SocLE
  4  4,5  - SpIN
  4  8,7  | SpUE
  4 11,9  | SuE
  4  8,3  | SuNS
  4 11,6  | SuNS
  4  8,3  | SyNE
  4  8,9  | ULu
  4  8,9  | UN
  4  8,9  | UNs
  4  8,9  | USE
  4  8,9  | UrN
  4  3,2  - aE
  4  7,2  - aE
  4  9,4  - aE
  4  5,7  | aE
  4 10,8  - aE
  4  9,2  | aHS
  4  5,5  - aILS
  4  5,5  - aINS
  4  7,2  | aIS
  4  3,7  - aLEE
  4  4,7  - aLEE
  4 11,6  | aLES
  4  4,7  - aLES
  4  3,6  - aLEcS
  4  4,1  | aND
  4 11,6  | aNES
  4  4,7  - aNES
  4  4,5  - aNIS
  4  9,4  - aS
  4  8,2  | aSS
  4  5,6  - acNES
  4  3,2  - bE
  4  7,2  - bE
  4  5,7  | bE
  4 10,8  - bE
  4 10,8  | bEE
  4  4,7  - bEEN
  4  5,7  - bEEN
  4 11,6  | bELS
  4  5,7  - bELS
  4  3,7  - bENE
  4  5,7  - bENE
  4 11,6  | bENS
  4  5,7  - bENS
  4  5,5  - bILE
  4  5,5  - bINE
  4  5,5  - bINS
  4  7,2  | bIS
  4  5,2  | bOS
  4  8,8  | bUN
  4 10,8  | cEE
  4  4,5  - cEIL
  4  6,6  - cELS
  4 11,6  | cELS
  4  5,7  - cELS
  4  5,5  - cINE
  4  7,2  | cIS
  4  6,6  - cLaN
  4  6,6  - cLoN
  4  5,2  | cOS
  4  6,6  - cPa
  4  8,8  | cUES
  4  6,6  - caP
  4  6,6  - ceP
  4  6,6  - coP
  4  6,6  - cuP
  4  3,2  - dE
  4  7,2  - dE
  4  5,7  | dE
  4 10,8  - dE
  4 10,8  | dEE
  4  4,5  - dEIL
  4  3,7  - dELE
  4  5,7  - dELE
  4  3,5  - dELI
  4 11,6  | dELS
  4  5,7  - dELS
  4  3,7  - dENE
  4  5,7  - dENE
  4  3,5  - dENI
  4 11,6  | dENS
  4  5,7  - dENS
  4  7,2  | dIE
  4  5,5  - dIEL
  4  5,5  - dINE
  4  5,5  - dINS
  4  7,2  | dIS
  4  5,2  | dOE
  4  5,2  | dOS
  4  8,8  | dUES
  4  8,8  | dUN
  4  7,8  | eASE
  4  3,2  - eE
  4  9,4  - eE
  4  5,7  | eE
  4 10,8  - eE
  4 11,6  | eELS
  4  5,7  - eELS
  4  4,1  | eLD
  4  3,7  - eLSE
  4 11,7  | eLSE
  4  4,1  | eND
  4  9,4  - eS
  4  8,2  | eSE
  4  3,7  - eSNE
  4  8,2  | eSS
  4  3,2  - fE
  4  7,2  - fE
  4  5,7  | fE
  4 10,8  - fE
  4 10,8  | fEE
  4  4,7  - fEEL
  4  5,7  - fEEL
  4 11,6  | fENS
  4  5,7  - fENS
  4  7,2  | fIE
  4  5,5  - fILE
  4  5,5  - fILS
  4  5,5  - fINE
  4  5,5  - fINS
  4  3,7  - fLEE
  4  4,7  - fLEE
  4  5,2  | fOE
  4  8,8  | fUN
  4  8,8  | fUSE
  4 10,8  | gEE
  4 11,6  | gELS
  4  5,7  - gELS
  4  3,7  - gENE
  4  5,7  - gENE
  4 11,6  | gENS
  4  5,7  - gENS
  4  7,2  | gIE
  4  5,5  - gIEN
  4  5,5  - gINS
  4  3,7  - gLEE
  4  4,7  - gLEE
  4  8,8  | gUL
  4  8,8  | gUN
  4  3,2  - hE
  4  7,2  - hE
  4  5,7  | hE
  4 10,8  - hE
  4  4,7  - hEEL
  4  5,7  - hEEL
  4  4,5  - hEIL
  4 11,6  | hENS
  4  5,7  - hENS
  4 10,8  | hES
  4  7,2  | hIE
  4  5,5  - hINS
  4  7,2  | hIS
  4  5,5  - hISN
  4  5,2  | hOE
  4  5,2  | hOS
  4  8,8  | hUES
  4  8,8  | hUN
  4  9,4  - iS
  4  3,7  - iSLE
  4  3,2  - jE
  4  5,7  | jE
  4 10,8  - jE
  4 10,8  | jEE
  4  5,5  - jINS
  4  5,2  | jOE
  4  8,8  | jUN
  4  4,7  - kEEL
  4  5,7  - kEEL
  4  4,7  - kEEN
  4  5,7  - kEEN
  4 11,6  | kENS
  4  5,7  - kENS
  4 10,8  | kES
  4  5,5  - kINE
  4  5,5  - kINS
  4  7,2  | kIS
  4  3,7  - kNEE
  4  4,7  - kNEE
  4  5,2  | kOS
  4  8,8  | kUES
  4 10,8  | lEE
  4 11,6  | lENS
  4  5,7  - lENS
  4  7,2  | lIE
  4  5,5  - lIEN
  4  5,5  - lINE
  4  5,5  - lINS
  4  7,2  | lIS
  4  8,8  | lUES
  4  3,2  - mE
  4  7,2  - mE
  4  9,4  - mE
  4  5,7  | mE
  4 10,8  - mE
  4 11,6  | mELS
  4  5,7  - mELS
  4  5,5  - mIEN
  4  5,5  - mILE
  4  5,5  - mILS
  4  5,5  - mINE
  4  7,2  | mIS
  4  5,2  | mOS
  4  8,8  | mUN
  4  8,8  | mUSE
  4  3,2  - nE
  4  5,7  | nE
  4 10,8  - nE
  4 10,8  | nEE
  4  3,7  - nENE
  4  5,7  - nENE
  4  5,5  - nILS
  4  5,5  - nINE
  4  5,2  | nOS
  4  8,8  | nUN
  4  3,2  - oE
  4  7,2  - oE
  4  9,4  - oE
  4  5,7  | oE
  4 10,8  - oE
  4 10,8  | oES
  4  9,2  | oHS
  4  5,5  - oILS
  4  4,1  | oLD
  4 11,6  | oLES
  4  4,7  - oLES
  4 11,6  | oNES
  4  4,7  - oNES
  4  5,2  | oOS
  4  9,4  - oS
  4  8,2  | oSE
  4  3,2  - pE
  4  7,2  - pE
  4  5,7  | pE
  4 10,8  - pE
  4 10,8  | pEE
  4  4,7  - pEEL
  4  5,7  - pEEL
  4  4,7  - pEEN
  4  5,7  - pEEN
  4  4,5  - pEIN
  4  3,7  - pELE
  4  5,7  - pELE
  4 11,6  | pENS
  4  5,7  - pENS
  4 10,8  | pES
  4  7,2  | pIE
  4  5,5  - pILE
  4  5,5  - pINE
  4  5,5  - pINS
  4  7,2  | pIS
  4  4,5  - pLIE
  4  5,2  | pOS
  4  8,8  | pUL
  4  8,8  | pUN
  4  7,2  | qIS
  4  3,2  - rE
  4  5,7  | rE
  4 10,8  - rE
  4 10,8  | rEE
  4  4,7  - rEEL
  4  5,7  - rEEL
  4  4,5  - rEIN
  4 10,8  | rES
  4  5,5  - rIEL
  4  5,5  - rILE
  4  5,5  - rINS
  4  5,2  | rOE
  4  8,8  | rUES
  4  8,8  | rUN
  4  8,8  | rUSE
  4 10,8  | sEE
  4  4,7  - sEEL
  4  5,7  - sEEL
  4  4,7  - sEEN
  4  5,7  - sEEN
  4 11,6  | sELS
  4  5,7  - sELS
  4  3,7  - sENE
  4  5,7  - sENE
  4  9,2  | sHE
  4  5,5  - sINE
  4  5,5  - sINS
  4  7,2  | sIS
  4  5,2  | sOS
  4  8,8  | sUES
  4  8,8  | sUN
  4  3,2  - tE
  4  7,2  - tE
  4  5,7  | tE
  4 10,8  - tE
  4 10,8  | tEE
  4  4,7  - tEEL
  4  5,7  - tEEL
  4  4,7  - tEEN
  4  5,7  - tEEN
  4  3,7  - tELE
  4  5,7  - tELE
  4 11,6  | tELS
  4  5,7  - tELS
  4 11,6  | tENS
  4  5,7  - tENS
  4  9,2  | tHE
  4  7,2  | tIE
  4  5,5  - tILE
  4  5,5  - tILS
  4  5,5  - tINE
  4  5,5  - tINS
  4  7,2  | tIS
  4  5,2  | tOE
  4  8,8  | tUN
  4  8,2  | uSE
  4 10,8  | vEE
  4  4,5  - vEIL
  4  4,5  - vEIN
  4  7,2  | vIE
  4  5,5  - vILE
  4  5,5  - vINE
  4  7,2  | vIS
  4  3,5  - vLEI
  4  5,2  | vOE
  4  3,2  - wE
  4  5,7  | wE
  4 10,8  - wE
  4 10,8  | wEE
  4  4,7  - wEEL
  4  5,7  - wEEL
  4  4,7  - wEEN
  4  5,7  - wEEN
  4 11,6  | wENS
  4  5,7  - wENS
  4  5,5  - wILE
  4  5,5  - wINE
  4  5,5  - wINS
  4  7,2  | wIS
  4  5,2  | wOE
  4  5,2  | wOS
  4 10,8  | xES
  4  7,2  | xIS
  4  3,2  - yE
  4  7,2  - yE
  4  5,7  | yE
  4 10,8  - yE
  4 11,6  | yENS
  4  5,7  - yENS
  4 10,8  | yES
  4  5,5  - yINS
  4 10,8  | zEE
  4  4,5  - zEIN
  4  5,5  - zINE
  4  5,5  - zINS
  3  7,9  | AL
  3  7,9  | ALa
  3  7,9  | ALb
  3  7,9  | ALe
  3  7,9  | ALl
  3  7,9  | ALp
  3  7,9  | ALs
  3  7,9  | ALt
  3  7,9  | AN
  3  7,9  | ANa
  3  7,9  | ANd
  3  7,9  | ANe
  3  7,9  | ANi
  3  7,9  | ANt
  3  7,9  | ANy
  3  7,9  | AaL
  3  7,9  | AiL
  3  7,9  | AiN
  3  7,9  | AlL
  3  7,9  | AwL
  3  7,9  | AwN
  3  4,3  | DeE
  3  4,3  | DiE
  3  4,3  | DiS
  3  4,3  | DoE
  3  4,3  | DoS
  3  4,3  | DuE
  3  4,3  | DyE
  3  4,2  | ED
  3  4,2  | EDh
  3  4,2  | EDs
  3  5,7  - EElS
  3  6,7  - EL
  3  6,7  - ELd
  3  6,7  - ELf
  3  6,7  - ELk
  3  6,7  - ELl
  3  6,7  - ELm
  3  6,7  - ELs
  3  6,7  - EN
  3  6,7  - ENd
  3  6,7  - ENg
  3  6,7  - ENs
  3  5,2  | EOn
  3  5,8  - ERa
  3  5,8  - ERn
  3  4,7  - ESE
  3  6,7  - ESE
  3 10,7  | ESE
  3  4,7  - ESEs
  3  6,7  - ESEs
  3  8,1  | ESS
  3 11,7  | ESS
  3 11,8  | ESS
  3  8,2  | ESeS
  3 11,6  | ESeS
  3  8,7  | EaU
  3  8,7  | EcU
  3  3,2  - Ee
  3  3,4  - Ee
  3  6,7  - EeL
  3  6,7  - EeN
  3  4,5  - EgIS
  3  4,7  - EkES
  3  4,1  | ElD
  3  6,7  - ElL
  3  4,7  - EmES
  3  8,7  | EmU
  3  4,1  | EnD
  3  3,2  - Eo
  3  3,4  - Eo
  3  6,7  - EoN
  3  6,7  - ErN
  3  4,7  - EsES
  3  4,7  - EvES
  3  4,7  - EwES
  3  4,7  - ExES
  3  4,7  - EyES
  3  9,3  | Ha
  3  9,3  | He
  3  9,3  | Hi
  3  9,3  | Hm
  3  9,3  | Ho
  3  6,5  - ILk
  3  6,5  - ILl
  3  6,5  - IN
  3  6,5  - INk
  3  6,5  - INn
  3  6,5  - INs
  3  6,5  - IlL
  3  6,5  - InN
  3  6,5  - IoN
  3  5,7  - LEa
  3  4,6  - LEch
  3  5,7  - LEd
  3  5,7  - LEe
  3  5,7  - LEg
  3  5,7  - LEi
  3  5,7  - LEk
  3  5,7  - LEt
  3  5,7  - LEu
  3  5,7  - LEv
  3  5,7  - LEx
  3  5,7  - LEy
  3  7,2  | LI
  3  5,5  - LI
  3  5,5  - LIb
  3  5,5  - LId
  3  5,5  - LIe
  3  5,5  - LIn
  3  5,5  - LIp
  3  5,5  - LIs
  3  5,5  - LIt
  3  5,2  | LO
  3  8,2  | LSd
  3 11,8  | LSd
  3  8,1  | LaS
  3 11,7  | LaS
  3  4,6  - LacE
  3  4,6  - LacS
  3  4,7  - LeE
  3 10,7  | LeE
  3  7,1  | LeI
  3  4,5  - LeI
  3  4,7  - LiE
  3 10,7  | LiE
  3  8,1  | LiS
  3 11,7  | LiS
  3  4,6  - LicE
  3  5,1  | LoO
  3  4,6  - LucE
  3  4,7  - LyE
  3 10,7  | LyE
  3  5,7  - NE
  3 10,8  | NE
  3  5,7  - NEb
  3  4,6  - NEck
  3  5,7  - NEd
  3  5,7  - NEe
  3  5,7  - NEf
  3  5,7  - NEg
  3  5,7  - NEk
  3  5,7  - NEt
  3  5,7  - NEw
  3  5,5  - NIb
  3  5,5  - NIl
  3  5,5  - NIm
  3  5,5  - NIp
  3  5,5  - NIt
  3  5,5  - NIx
  3  5,2  | NO
  3  4,7  - NaE
  3 10,7  | NaE
  3  4,7  - NeE
  3 10,7  | NeE
  3  4,6  - NicE
  3  5,1  | NoO
  3  8,1  | NoS
  3 11,7  | NoS
  3  8,1  | NuS
  3 11,7  | NuS
  3  4,7  - SEE
  3  5,7  - SEE
  3 10,7  | SEE
  3  4,7  - SEEd
  3  5,7  - SEEd
  3  4,7  - SEEk
  3  5,7  - SEEk
  3  4,7  - SEEl
  3  5,7  - SEEl
  3  4,7  - SEEm
  3  5,7  - SEEm
  3  4,7  - SEEn
  3  5,7  - SEEn
  3  4,7  - SEEp
  3  5,7  - SEEp
  3  4,7  - SEEr
  3  5,7  - SEEr
  3  4,7  - SEEs
  3  5,7  - SEEs
  3  7,1  | SEI
  3  4,5  - SEI
  3  4,5  - SEIf
  3  4,5  - SEIs
  3 11,6  | SEaS
  3 11,6  | SEcS
  3 11,6  | SEeS
  3 11,6  | SEgS
  3 11,6  | SEiS
  3 11,6  | SElS
  3  5,7  - SEmE
  3  5,7  - SEnE
  3  5,7  - SErE
  3 11,6  | SErS
  3 11,6  | SEtS
  3 11,6  | SEwS
  3  5,5  - SIcE
  3  5,5  - SIdE
  3  5,5  - SIkE
  3  7,2  | SIm
  3  7,2  | SIn
  3  5,5  - SInE
  3  7,2  | SIp
  3  5,5  - SIpE
  3  7,2  | SIr
  3  5,5  - SIrE
  3  7,2  | SIs
  3  5,5  - SItE
  3  7,2  | SIx
  3  5,5  - SIzE
  3 11,9  | SLy
  3  5,2  | SOb
  3  5,2  | SOd
  3  5,2  | SOl
  3  5,2  | SOm
  3  5,2  | SOn
  3  5,2  | SOp
  3  5,2  | SOs
  3  5,2  | SOt
  3  5,2  | SOw
  3  5,2  | SOy
  3  4,1  | SaD
  3  8,3  | SaL
  3  8,3  | SaN
  3  8,7  | SaU
  3  5,6  - ScaN
  3  3,8  - SeER
  3  8,3  | SeES
  3 11,6  | SeES
  3  8,3  | SeL
  3  8,3  | SeN
  3  8,3  | ShES
  3 11,6  | ShES
  3  3,2  - Si
  3  3,4  - Si
  3  8,3  | SiN
  3  4,7  - SkEE
  3  3,2  - So
  3  3,4  - So
  3  4,1  | SoD
  3  8,3  | SoL
  3  8,3  | SoN
  3  8,7  | SoU
  3  3,8  - SuER
  3  8,3  | SuES
  3 11,6  | SuES
  3  8,3  | SuN
  3  8,3  | SyN
  3  3,6  - SyNc
  3  8,9  | US
  3  8,9  | USe
  3  8,9  | UkE
  3  8,9  | UnS
  3  8,9  | UpS
  3  8,9  | UsE
  3  8,9  | UtE
  3  8,9  | UtS
  3  9,2  | aH
  3  5,5  - aIL
  3  5,5  - aIN
  3  4,7  - aLE
  3 10,7  | aLE
  3  3,6  - aLEc
  3  8,1  | aLS
  3 11,7  | aLS
  3  4,7  - aNE
  3 10,7  | aNE
  3  7,1  | aNI
  3  4,5  - aNI
  3  5,6  - acNE
  3  4,1  | bED
  3  4,7  - bEES
  3  5,7  - bEES
  3  5,7  - bEL
  3  5,7  - bEN
  3  5,5  - bIN
  3  5,5  - bISE
  3  8,8  | bUS
  3  4,7  - cEES
  3  5,7  - cEES
  3  6,6  - cEL
  3  5,7  - cEL
  3  6,6  - cELl
  3  6,6  - cELs
  3  6,6  - cELt
  3  6,6  - cENt
  3 11,6  | cESS
  3 11,7  | cESS
  3  6,6  - cEiL
  3  6,6  - cElL
  3  6,6  - cLEf
  3  6,6  - cLEw
  3  6,6  - cLuE
  3  8,8  | cUE
  3  6,6  - caNE
  3  6,6  - caNS
  3  6,6  - ceLS
  3  6,6  - ciNE
  3  6,6  - coLE
  3  6,6  - coLS
  3  6,6  - coNE
  3  6,6  - coNS
  3  4,7  - dEES
  3  5,7  - dEES
  3  5,7  - dEL
  3  5,7  - dEN
  3  5,5  - dIES
  3  5,5  - dIN
  3  8,8  | dUE
  3  5,7  - eEL
  3  5,7  - eEN
  3  9,2  | eH
  3  8,1  | eLS
  3 11,7  | eLS
  3  8,1  | eNS
  3 11,7  | eNS
  3 11,6  | eSES
  3  4,1  | fED
  3  4,7  - fEES
  3  5,7  - fEES
  3  5,7  - fEN
  3 11,6  | fESS
  3 11,7  | fESS
  3  5,5  - fIL
  3  5,5  - fIN
  3  4,1  | gED
  3  4,7  - gEES
  3  5,7  - gEES
  3  5,7  - gEL
  3  5,7  - gEN
  3  5,5  - gIES
  3  5,5  - gIN
  3  5,7  - hEN
  3  5,5  - hIES
  3  5,5  - hIN
  3  8,8  | hUE
  3  8,1  | iNS
  3 11,7  | iNS
  3  4,7  - jEES
  3  5,7  - jEES
  3 11,6  | jESS
  3 11,7  | jESS
  3  5,5  - jIN
  3  8,8  | jUS
  3  4,1  | kED
  3  5,7  - kEN
  3  5,5  - kIN
  3  8,8  | kUE
  3  4,1  | lED
  3  4,7  - lEES
  3  5,7  - lEES
  3  4,5  - lEIS
  3 11,6  | lESS
  3 11,7  | lESS
  3  5,5  - lIES
  3  5,5  - lIN
  3  4,1  | lSD
  3  4,1  | mED
  3  5,7  - mEL
  3  5,7  - mEN
  3 11,6  | mESS
  3 11,7  | mESS
  3  5,5  - mIL
  3  5,5  - mISE
  3  8,8  | mUS
  3  4,1  | nED
  3 11,6  | nESS
  3 11,7  | nESS
  3  5,5  - nIL
  3  8,8  | nUS
  3  9,2  | oH
  3  5,5  - oIL
  3  4,7  - oLE
  3 10,7  | oLE
  3  4,7  - oNE
  3 10,7  | oNE
  3  5,1  | oNO
  3  8,1  | oNS
  3 11,7  | oNS
  3  4,6  - oNcE
  3 11,6  | oSES
  3  4,1  | pED
  3  4,7  - pEES
  3  5,7  - pEES
  3  5,7  - pEN
  3  5,5  - pIES
  3  5,5  - pIN
  3  8,8  | pUS
  3  8,8  | qUE
  3  4,1  | rED
  3  4,7  - rEES
  3  5,7  - rEES
  3  4,5  - rEIS
  3  5,5  - rIN
  3  5,5  - rISE
  3  8,8  | rUE
  3  4,7  - sEES
  3  5,7  - sEES
  3  4,5  - sEIS
  3  5,7  - sEL
  3  5,7  - sEN
  3  9,2  | sH
  3  5,5  - sIN
  3  8,8  | sUE
  3  4,1  | tED
  3  4,7  - tEES
  3  5,7  - tEES
  3  5,7  - tEL
  3  5,7  - tEN
  3  5,5  - tIES
  3  5,5  - tIL
  3  5,5  - tIN
  3  9,2  | uH
  3  8,1  | uNS
  3 11,7  | uNS
  3 11,6  | uSES
  3  4,7  - vEES
  3  5,7  - vEES
  3  5,5  - vIES
  3  5,5  - vISE
  3  4,1  | wED
  3  4,7  - wEES
  3  5,7  - wEES
  3  5,7  - wEN
  3  5,5  - wIN
  3  5,5  - wISE
  3  5,7  - yEN
  3  5,5  - yIN
  3  5,1  | yNO
  3  4,1  | zED
  3  4,7  - zEES
  3  5,7  - zEES
  3  5,7  - zEN
  3  5,5  - zIN
  2  7,9  | AE
  2  7,9  | AS
  2  7,9  | ASh
  2  7,9  | ASk
  2  7,9  | ASp
  2  7,9  | ASs
  2  7,9  | AaS
  2  7,9  | AbS
  2  7,9  | AcE
  2  7,9  | AdS
  2  7,9  | AgE
  2  7,9  | AgS
  2  7,9  | AhS
  2  7,9  | AiS
  2  7,9  | AlE
  2  7,9  | AlS
  2  7,9  | AnE
  2  7,9  | ApE
  2  7,9  | ArE
  2  7,9  | ArS
  2  7,9  | AsS
  2  7,9  | AtE
  2  7,9  | AvE
  2  7,9  | AwE
  2  7,9  | AxE
  2  7,9  | AyE
  2  7,9  | AyS
  2  4,3  | Da
  2  4,3  | De
  2  4,3  | Di
  2  4,3  | Do
  2  5,7  - EE
  2  6,7  - EE
  2 10,8  | EE
  2  5,7  - EEk
  2  6,7  - EEk
  2  5,7  - EEl
  2  6,7  - EEl
  2  5,7  - EEn
  2  6,7  - EEn
  2  5,2  | EO
  2  5,8  - ER
  2  8,2  | ES
  2  6,7  - ES
  2 11,8  | ES
  2  8,2  | ESe
  2  6,7  - ESe
  2 11,8  | ESe
  2  8,2  | ESq
  2  6,7  - ESq
  2 11,8  | ESq
  2  8,2  | ESs
  2  6,7  - ESs
  2 11,8  | ESs
  2  5,6  - EcuS
  2 10,9  | Ed
  2  8,1  | EdS
  2  6,7  - EdS
  2 11,7  | EdS
