 82  5,3  - ObSTANT
 10  4,7  - NAyS
 10  8,5  - NIAS
 10  4,5  - NOAh
 10  4,7  - NOAh
 10  4,5  - NOAm
 10  4,7  - NOAm
 10  3,7  - NOSe
 10 10,1  | NOSu
 10  3,7  - NOSu
 10  3,7  - NOSy
 10  3,8  - NOTA
 10  1,8  - NOTATe
 10 10,3  | NOTS
 10 10,1  | NOTa
 10  3,5  - NOTa
 10  3,7  - NOTa
 10  3,7  - NOTe
 10  4,10 - NOa
 10  4,7  - NOeS
 10  4,10 - NOo
 10  4,7  - NOuS
 10  8,2  | NaA
 10  4,8  - NaA
 10  7,5  - NaIO
 10  3,8  - NaSAT
 10  8,2  | NeA
 10  4,8  - NeA
 10  4,8  - NeO
 10  2,5  - NiOTA
 10  2,7  - NiOTA
 10  2,8  - NiOTA
 10  3,8  - NiTOS
 10  2,5  - NiTTA
 10  2,7  - NiTTA
 10  2,8  - NiTTA
 10  8,2  | NoA
 10  4,8  - NoA
 10  4,8  - NoO
 10  5,5  - OAT
 10  5,7  - OAT
 10  4,5  - ONAn
 10  4,7  - ONAn
 10  4,8  - ONAn
 10  7,4  - ONLAp
 10  7,4  - ONLAy
 10 10,4  | ONS
 10 10,1  | ONTo
 10  3,8  - ONTo
 10  4,10 - ONa
 10  3,5  - ONcA
 10  3,7  - ONcA
 10  4,10 - ONe
 10  4,7  - ONeS
 10  4,8  - ONeS
 10  4,10 - ONi
 10  4,10 - ONo
 10  4,7  - ONuS
 10  3,5  - ONzA
 10  3,7  - ONzA
 10  4,4  - OSTeAL
 10  2,5  - OSTiA
 10  2,7  - OSTiA
 10  4,4  - OSTiAL
 10  8,1  | OSsA
 10  3,10 - OTTo
 10  3,8  - OTToS
 10  4,10 - ObA
 10  4,10 - OcA
 10  4,7  - OcAS
 10  4,8  - OcAS
 10  4,10 - OdA
 10  5,10 - OeS
 10  4,10 - OkA
 10  4,7  - OkAS
 10  4,8  - OkAS
 10  8,1  | OkTA
 10  4,10 - OlA
 10  4,10 - OnA
 10  5,10 - OoS
 10  4,10 - OpA
 10  4,10 - OrA
 10  4,7  - OrAS
 10  4,8  - OrAS
 10  3,5  - OrNA
 10  3,7  - OrNA
 10  8,1  | OsSA
 10  4,10 - OvA
 10  5,8  - SAN
 10  2,5  - SANTa
 10  2,7  - SANTa
 10  2,7  - SANTo
 10  2,7  - SANTy
 10  5,5  - SAO
 10  5,7  - SAO
 10  5,5  - SAT
 10  5,7  - SAT
 10  3,10 - SATa
 10  3,10 - SATe
 10  3,10 - SATi
 10  2,7  - SAnTO
 10  4,4  - SAnTOL
 10  4,5  - SNAb
 10  4,8  - SNAb
 10  4,8  - SNAg
 10  4,5  - SNAp
 10  4,8  - SNAp
 10  4,5  - SNAw
 10  4,7  - SNAw
 10  4,8  - SNAw
 10  4,8  - SNOb
 10  4,7  - SNOd
 10  4,8  - SNOd
 10  4,8  - SNOg
 10  2,8  - SNOgA
 10  4,8  - SNOp
 10  4,7  - SNOt
 10  4,8  - SNOt
 10  4,7  - SNOw
 10  4,8  - SNOw
 10  4,7  - SNiT
 10  4,8  - SNiT
 10  4,7  - SNoT
 10  4,8  - SNoT
 10  5,10 - SO
 10  5,8  - SON
 10  1,8  - SONATa
 10  6,4  - SONLy
 10  8,1  | SONaTA
 10  5,7  - SOT
 10  8,1  | SOdA
 10  8,1  | SOfA
 10  2,5  - SOfTA
 10  2,7  - SOfTA
 10  8,1  | SOgA
 10  8,1  | SOkA
 10  8,1  | SOlA
 10  8,1  | SOmA
 10  8,1  | SOrA
 10  4,4  - SOrTAL
 10  8,1  | SOyA
 10  8,2  | STA
 10  2,7  - STANe
 10  2,7  - STAiO
 10  3,8  - STAiO
 10  7,7  - STEiN
 10  3,5  - STOA
 10  3,7  - STOA
 10  3,8  - STOAe
 10  3,8  - STOAi
 10  3,8  - STOAs
 10  3,8  - STOAt
 10  2,7  - STONe
 10  2,7  - STONy
 10  3,10 - STOa
 10  3,8  - STOaT
 10  2,5  - STOgA
 10  2,7  - STOgA
 10  3,8  - STOiT
 10  2,5  - STOlA
 10  2,7  - STOlA
 10  2,5  - STOmA
 10  2,7  - STOmA
 10  4,4  - STOmAL
 10  3,8  - STOoT
 10  2,5  - STOpA
 10  2,7  - STOpA
 10  4,4  - STaTAL
 10  8,1  | SToA
 10  8,1  | STrA
 10  4,10 - SaA
 10  5,5  - SaN
 10  5,7  - SaN
 10  2,5  - SaNTA
 10  2,7  - SaNTA
 10  2,7  - SaNTO
 10  4,10 - SaO
 10  5,10 - SaO
 10  8,1  | SaTA
 10  4,5  - ScAT
 10  4,7  - ScAT
 10  4,8  - ScAT
 10  4,7  - ScOT
 10  4,8  - ScOT
 10  4,4  - ScOTAL
 10  4,10 - SeA
 10  4,5  - SeAT
 10  4,7  - SeAT
 10  4,8  - SeAT
 10  5,7  - SeN
 10  3,5  - SeNA
 10  3,7  - SeNA
 10  8,1  | SeTA
 10  4,10 - ShA
 10  4,5  - ShAT
 10  4,7  - ShAT
 10  4,8  - ShAT
 10  4,10 - ShO
 10  8,1  | ShOA
 10  2,5  - ShONA
 10  2,7  - ShONA
 10  2,8  - ShONA
 10  4,7  - ShOT
 10  4,8  - ShOT
 10  4,10 - SiA
 10  5,7  - SiN
 10  3,5  - SiNA
 10  3,7  - SiNA
 10  2,7  - SiNTO
 10  8,1  | SiTA
 10  4,5  - SkAT
 10  4,7  - SkAT
 10  4,8  - SkAT
 10  4,4  - SkATOL
 10  4,10 - SlA
 10  4,5  - SlAT
 10  4,7  - SlAT
 10  4,8  - SlAT
 10  8,3  | SlOAT
 10  4,7  - SlOT
 10  4,8  - SlOT
 10  4,10 - SmA
 10  4,7  - SnOT
 10  4,8  - SnOT
 10  5,7  - SoN
 10  4,7  - SoOT
 10  4,8  - SoOT
 10  4,10 - SpA
 10  4,5  - SpAT
 10  4,7  - SpAT
 10  4,8  - SpAT
 10  4,7  - SpOT
 10  4,8  - SpOT
 10  4,10 - StA
 10  4,5  - StAT
 10  4,7  - StAT
 10  4,8  - StAT
 10  8,1  | StOA
 10  4,7  - StOT
 10  4,8  - StOT
 10  5,7  - SuN
 10  4,10 - SwA
 10  4,5  - SwAT
 10  4,7  - SwAT
 10  4,8  - SwAT
 10  4,7  - SwOT
 10  4,8  - SwOT
 10  5,7  - SyN
 10  5,10 - TA
 10  6,4  | TABaND
 10  5,8  - TAN
 10  3,8  - TANO
 10  2,5  - TANOa
 10  2,7  - TANOa
 10  2,7  - TANSy
 10  2,7  - TANTi
 10  2,7  - TANTo
 10 10,1  | TANa
 10 10,1  | TANo
 10  5,5  - TAO
 10  5,7  - TAO
 10  5,7  - TAS
 10 10,3  | TASSe
 10  2,7  - TAScO
 10  5,5  - TAT
 10  5,7  - TAT
 10  3,8  - TATOo
 10  3,10 - TATe
 10  3,8  - TATeS
 10  2,7  - TAToO
 10  3,8  - TAToO
 10  2,7  - TAcSO
 10  2,7  - TAnTO
 10  5,10 - TO
 10  8,2  | TOA
 10  1,7  - TOASTy
 10  5,8  - TON
 10  2,7  - TONTo
 10  5,7  - TOS
 10  1,7  - TOSTAo
 10  2,5  - TOScA
 10  2,7  - TOScA
 10  5,7  - TOT
 10  3,8  - TOTAl
 10  3,10 - TOTe
 10  3,8  - TOTeS
 10  3,10 - TOTo
 10  8,1  | TObA
 10  8,1  | TOdA
 10  8,1  | TOeA
 10  8,1  | TOgA
 10  8,1  | TOlA
 10  8,1  | TOmA
 10  8,1  | TOrA
 10  2,5  - TOrTA
 10  2,7  - TOrTA
 10  8,1  | TOxA
 10  8,1  | TSiA
 10  4,10 - TaA
 10  6,4  | TaBAND
 10  5,5  - TaN
 10  5,7  - TaN
 10  3,5  - TaNA
 10  3,7  - TaNA
 10  3,7  - TaNO
 10  2,5  - TaNOA
 10  2,7  - TaNOA
 10  2,7  - TaNTO
 10  4,10 - TaO
 10  5,10 - TaO
 10  4,7  - TaOS
 10  4,8  - TaOS
 10  5,10 - TaS
 10  4,10 - TeA
 10  4,7  - TeAS
 10  4,8  - TeAS
 10  4,5  - TeAT
 10  4,7  - TeAT
 10  4,8  - TeAT
 10  5,7  - TeN
 10  6,4  - TeNLA
 10  2,7  - TeNSO
 10  1,8  - TeSTAO
 10  4,10 - ThA
 10  4,5  - ThAT
 10  4,7  - ThAT
 10  4,8  - ThAT
 10  4,10 - ThO
 10  4,7  - ThOS
 10  4,8  - ThOS
 10  4,5  - TiAO
 10  4,7  - TiAO
 10  4,8  - TiAO
 10  5,7  - TiN
 10  3,5  - TiNA
 10  3,7  - TiNA
 10  3,7  - TiNO
 10  2,5  - TiNTA
 10  2,7  - TiNTA
 10  5,10 - TiS
 10  4,10 - TlO
 10  4,10 - ToA
 10  4,5  - ToAT
 10  4,7  - ToAT
 10  4,8  - ToAT
 10  5,7  - ToN
 10  2,7  - ToNTO
 10  4,10 - ToO
 10  5,10 - ToO
 10  2,5  - ToONA
 10  2,7  - ToONA
 10  2,8  - ToONA
 10  4,7  - ToOT
 10  4,8  - ToOT
 10  5,10 - ToS
 10  1,8  - ToSTAO
 10  4,10 - TrA
 10  2,5  - TrONA
 10  2,7  - TrONA
 10  2,8  - TrONA
 10  4,7  - TrOT
 10  4,8  - TrOT
 10  4,10 - TuA
 10  5,7  - TuN
 10  3,5  - TuNA
 10  3,7  - TuNA
 10  3,8  - TuNAS
 10  3,7  - TuNO
 10  4,10 - TwA
 10  4,7  - TwAS
 10  4,8  - TwAS
 10  4,5  - TwAT
 10  4,7  - TwAT
 10  4,8  - TwAT
 10  4,10 - TwO
 10  4,7  - TwOS
 10  4,8  - TwOS
 10  6,8  | aDON
 10  8,2  | aNA
 10  7,4  - aNLAS
 10  8,1  | aSTA
 10  8,1  | aTTA
 10 10,3  | bANS
 10  4,10 - bOA
 10  4,7  - bOAS
 10  4,5  - bOAT
 10  4,7  - bOAT
 10 10,3  | bONS
 10  8,1  | bOTA
 10 10,3  | cANS
 10  4,8  - cAON
 10  2,7  - cATSO
 10  4,8  - cOAN
 10  4,5  - cOAT
 10  4,7  - cOAT
 10 10,3  | cONS
 10  2,5  - cOSTA
 10  2,7  - cOSTA
 10  5,11 - cOSTeAN
 10  2,5  - cOTTA
 10  2,7  - cOTTA
 10  4,10 - cTO
 10  4,10 - dAO
 10  2,7  - dATTO
 10  4,10 - dOA
 10  4,5  - dOAT
 10  4,7  - dOAT
 10 10,3  | dONS
 10  8,1  | dOSA
 10  6,8  | eDNA
 10  4,8  - eOAN
 10 10,3  | eONS
 10  4,10 - eTA
 10  4,7  - eTAS
 10  4,8  - eTON
 10  8,1  | eTTA
 10 10,3  | fANS
 10  4,8  - fAON
 10  2,7  - fATSO
 10 10,3  | fONS
 10  4,8  - gAON
 10  4,10 - gOA
 10  4,8  - gOAN
 10  4,7  - gOAS
 10  4,5  - gOAT
 10  4,7  - gOAT
 10  2,5  - gOTTA
 10  2,7  - gOTTA
 10 10,3  | hANS
 10  4,10 - hAO
 10  2,5  - hOSTA
 10  2,7  - hOSTA
 10  2,5  - hOTTA
 10  2,7  - hOTTA
 10 10,3  | iONS
 10  8,1  | iOTA
 10  4,10 - iTA
 10  4,8  - jOAN
 10  8,1  | jOTA
 10 10,3  | kANS
 10  4,8  - kAON
 10  4,10 - kOA
 10  4,8  - kOAN
 10  4,7  - kOAS
 10  8,1  | kOTA
 10  4,10 - lAO
 10  4,7  - lAOS
 10  4,10 - lOA
 10  4,8  - lOAN
 10  8,1  | lOTA
 10  2,5  - lOTTA
 10  2,7  - lOTTA
 10 10,3  | mANS
 10  6,8  | mDNT
 10  8,2  | mNA
 10  4,10 - mOA
 10  4,8  - mOAN
 10  4,7  - mOAS
 10  4,5  - mOAT
 10  4,7  - mOAT
 10 10,3  | mONS
 10  4,7  - nAOS
 10  4,10 - nOA
 10  8,1  | nOTA
 10  8,2  | oNA
 10 10,3  | oONS
 10  4,10 - oTO
 10 10,3  | pANS
 10  4,8  - pAON
 10 10,3  | pONS
 10  4,10 - pTA
 10  4,8  - rOAN
 10  6,4  | rOBAND
 10  8,1  | rOSA
 10  8,1  | rOTA
 10  2,5  - rOTTA
 10  2,7  - rOTTA
 10 10,3  | sANS
 10  4,4  - sANTOLS
 10  4,10 - sAO
 10 10,3  | sONS
 10  4,10 - sTA
 10  4,8  - sTAN
 10  4,5  - sTAT
 10  4,7  - sTAT
 10  8,1  | sTOA
 10  4,7  - sTOT
 10 10,3  | tANS
 10  4,10 - tAO
 10  4,7  - tAOS
 10  4,10 - tOA
 10  4,5  - tOAT
 10  4,7  - tOAT
 10 10,3  | tONS
 10  6,8  | uDON
 10  8,2  | uNA
 10  4,10 - uTA
 10  4,7  - uTAS
 10 10,3  | vANS
 10  8,1  | vOTA
 10 10,3  | wANS
 10  4,8  - wOAN
 10 10,3  | wONS
 10  4,10 - zOA
  9  6,5  | ABaND
  9  6,5  | ABeND
  9  8,7  - AEON
  9  8,5  - AION
  9  6,8  - AN
  9  7,5  - ANI
  9  6,4  - ANOLeS
  9  6,4  - ANOLiS
  9  3,5  - ANOa
  9  3,7  - ANOa
  9  3,5  - ANSa
  9  3,7  - ANSa
  9  3,7  - ANSi
  9  3,7  - ANSu
  9  3,5  - ANTa
  9  3,7  - ANTa
  9  3,7  - ANTe
  9  3,7  - ANTi
  9  3,7  - ANTu
  9  8,2  | ANaSA
  9  6,7  - AS
  9  4,8  - ASOp
  9  4,7  - ASOr
  9 11,8  | ASSN
  9 10,4  | ASSe
  9 10,4  | ASSn
  9 10,4  | ASSt
  9  6,11 - ASTerN
  9  6,5  - AT
  9  6,7  - AT
  9  4,4  - ATONaL
  9  2,8  - ATONe
  9  4,7  - ATOm
  9  4,8  - ATOm
  9  4,8  - ATOp
  9  6,11 - ATTerN
  9  4,7  - ATeS
  9  4,8  - ATeS
  9  4,7  - ATiS
  9  4,8  - ATiS
  9 10,1  | ATmO
  9  3,7  - ATmO
  9 10,1  | ATwO
  9  3,7  - ATwO
  9  3,8  - AcTOS
  9  6,10 - Ad
  9  7,5  - AdIOS
  9  6,10 - Ae
  9  6,10 - Ah
  9  6,10 - Ai
  9 10,3  | AiNS
  9 10,1  | AlSO
  9  3,7  - AlSO
  9 10,1  | AlTO
  9  3,7  - AlTO
  9  3,8  - AlTOS
  9  6,10 - Am
  9  6,10 - An
  9  7,5  - ApIOS
  9  6,10 - Ar
  9 11,7  | ArSON
  9  6,10 - As
  9  3,8  - AsSOT
  9 10,4  | AsST
  9 10,1  | AuTO
  9  3,7  - AuTO
  9  3,8  - AuTOS
  9  6,10 - Aw
  9  6,10 - Ax
  9  6,10 - Ay
  9  6,6  | BAND
  9  6,6  | BOND
  9  7,7  - NAE
  9  2,8  - NAOTo
  9  5,8  - NAT
  9  5,4  - NATTLe
  9  5,5  - NAa
  9  4,8  - NAa
  9  5,5  - NAb
  9  5,5  - NAe
  9  5,7  - NAe
  9  4,8  - NAe
  9  5,5  - NAf
  9  5,7  - NAf
  9  3,8  - NAiO
  9  3,8  - NAkO
  9  5,5  - NAm
  9  5,7  - NAm
  9  5,5  - NAn
  9  5,7  - NAn
  9  5,5  - NAp
  9  5,5  - NAr
  9  5,7  - NAr
  9  3,8  - NAsO
  9  5,5  - NAt
  9  5,7  - NAt
  9  3,8  - NAtO
  9  5,5  - NAw
  9  5,7  - NAw
  9  5,5  - NAy
  9  8,7  - NEO
  9  8,7  - NEOn
  9  8,5  - NIAs
  9  8,5  - NIOg
  9  4,5  - NOA
  9  4,7  - NOA
  9  5,8  - NOS
  9  5,8  - NOT
  9  5,4  - NOTAL
  9  7,1  | NOTATES
  9  4,8  - NOa
  9  5,7  - NOd
  9  5,7  - NOh
  9  5,7  - NOl
  9  5,7  - NOm
  9  3,8  - NOmA
  9  5,7  - NOn
  9  3,8  - NOnA
  9  7,3  | NOnETTO
  9  5,7  - NOo
  9  4,8  - NOo
  9  5,4  - NOpALS
  9  5,7  - NOr
  9  3,8  - NOrA
  9  5,7  - NOs
  9  5,7  - NOt
  9  3,8  - NOtA
  9  3,8  - NOvA
  9  5,7  - NOw
  9  5,7  - NOx
  9  3,8  - NOxA
  9 10,2  | NaA
  9  5,5  - NaA
  9  5,5  - NaT
  9  5,7  - NaT
  9  5,4  - NaTALS
  9 10,2  | NeA
  9 10,2  | NeO
  9  5,7  - NeO
  9  5,7  - NeT
  9  5,7  - NiS
  9  5,7  - NiT
  9 10,2  | NoA
  9 10,2  | NoO
  9  5,7  - NoO
  9  5,7  - NoS
  9  5,7  - NoT
  9  5,7  - NuS
  9  5,7  - NuT
  9  6,11 - OASeaN
  9 10,3  | OATS
  9  6,8  - ON
  9  4,5  - ONA
  9  4,7  - ONA
  9  4,8  - ONA
  9  7,7  - ONE
  9  7,5  - ONI
  9  7,4  - ONLy
  9  5,4  - ONTAL
  9  3,7  - ONTo
  9  6,7  - OS
  9  4,5  - OSAr
  9  4,7  - OSAr
  9 10,4  | OSSe
  9  6,11 - OSTeiN
  9  2,8  - OSTiA
  9 10,1  | OSsA
  9  3,5  - OSsA
  9  3,7  - OSsA
  9  2,7  - OTATe
  9  4,7  - OTiS
  9  4,8  - OTiS
  9  4,7  - OTuS
  9  6,11 - OaSeAN
  9  8,2  | ObA
  9  7,5  - ObIAS
  9  8,2  | OcA
  9  6,10 - Od
  9  8,2  | OdA
  9  6,10 - Oe
  9  6,10 - Of
  9  6,10 - Oh
  9  7,5  - OhIAS
  9  6,10 - Oi
  9  8,2  | OkA
  9 10,1  | OkTA
  9  3,5  - OkTA
  9  3,7  - OkTA
  9  8,2  | OlA
  9  6,10 - Om
  9  6,10 - On
  9  8,2  | OnA
  9  6,10 - Oo
  9 10,3  | OoNS
  9  6,10 - Op
  9  8,2  | OpA
  9  6,10 - Or
  9  8,2  | OrA
  9  6,10 - Os
  9 10,1  | OsSA
  9  3,5  - OsSA
  9  3,7  - OsSA
  9  3,8  - OuTAS
  9  8,2  | OvA
  9  6,10 - Ow
  9  6,10 - Ox
  9  6,10 - Oy
  9  7,5  - OzIAS
  9  7,4  - SALON
  9  8,5  | SAN
  9  4,4  - SANTaL
  9  4,4  - SANToL
  9  3,7  - SANe
  9 10,2  | SAO
  9 11,7  | SASaN
  9 11,7  | SASiN
  9  6,11 - SATeeN
  9 10,1  | SAcO
  9  3,7  - SAcO
  9 10,1  | SAdO
  9  3,7  - SAdO
  9 10,1  | SAgO
  9  3,7  - SAgO
  9 10,1  | SAhO
  9  3,7  - SAhO
  9 10,1  | SApO
  9  3,7  - SApO
  9  4,7  - SAuT
  9  4,5  - SOAm
  9  4,7  - SOAm
  9  4,8  - SOAm
  9  4,5  - SOAp
  9  4,8  - SOAp
  9  4,5  - SOAr
  9  4,7  - SOAr
  9  7,4  - SOLAN
  9  1,8  - SONaTA
  9  3,7  - SONe
  9 10,3  | SOTS
  9 10,1  | SOdA
  9  3,5  - SOdA
  9  3,7  - SOdA
  9 10,1  | SOfA
  9  3,5  - SOfA
  9  3,7  - SOfA
  9 10,1  | SOgA
  9  3,5  - SOgA
  9  3,7  - SOgA
  9  9,10 - SOh
  9 10,1  | SOkA
  9  3,5  - SOkA
  9  3,7  - SOkA
  9 10,1  | SOlA
  9  3,5  - SOlA
  9  3,7  - SOlA
  9 10,1  | SOmA
  9  3,5  - SOmA
  9  3,7  - SOmA
  9  4,7  - SOoT
  9  4,8  - SOoT
  9 10,1  | SOrA
  9  3,5  - SOrA
  9  3,7  - SOrA
  9 10,1  | SOyA
  9  3,5  - SOyA
  9  3,7  - SOyA
  9  9,10 - SSi
  9 10,2  | STA
  9  6,4  - STALiN
  9  2,8  - STANe
  9  2,7  - STATe
  9  4,5  - STAb
  9  4,8  - STAb
  9  4,5  - STAd
  9  4,7  - STAd
  9  4,8  - STAd
  9  4,8  - STAg
  9  2,8  - STAiO
  9  4,5  - STAm
  9  4,7  - STAm
  9  4,8  - STAm
  9  4,5  - STAn
  9  4,7  - STAn
  9  4,8  - STAn
  9  1,8  - STAnNO
  9  4,5  - STAp
  9  4,8  - STAp
  9  4,5  - STAr
  9  4,7  - STAr
  9  4,5  - STAt
  9  4,7  - STAt
  9  4,8  - STAt
  9  4,5  - STAw
  9  4,7  - STAw
  9  4,8  - STAw
  9  4,5  - STAy
  9  4,8  - STAy
  9  3,8  - STOA
  9  2,7  - STOAe
  9  2,7  - STOAi
  9  6,4  - STOLeN
  9  6,4  - STOLoN
  9  2,8  - STONe
  9  4,8  - STOb
  9  4,7  - STOd
  9  4,8  - STOd
  9  4,7  - STOf
  9  4,8  - STOg
  9  2,8  - STOgA
  9  2,8  - STOlA
  9  2,8  - STOmA
  9  4,8  - STOp
  9  2,8  - STOpA
  9  4,7  - STOr
  9  4,7  - STOt
  9  4,8  - STOt
  9  4,7  - STOw
  9  4,8  - STOw
  9  4,5  - STaT
  9  4,7  - STaT
  9  4,8  - STaT
  9  7,11 - STeAN
  9  4,7  - STeT
  9  4,8  - STeT
  9 10,1  | SToA
  9  3,5  - SToA
  9  3,7  - SToA
  9  4,7  - SToT
  9  4,8  - SToT
  9 10,1  | STrA
  9  3,5  - STrA
  9  3,7  - STrA
  9  4,7  - STuT
  9  8,2  | SaA
  9 10,3  | SaNS
  9 11,7  | SaSAN
  9 10,1  | SaTA
  9  3,5  - SaTA
  9  3,7  - SaTA
  9  8,2  | SeA
  9 10,1  | SeTA
  9  3,5  - SeTA
  9  3,7  - SeTA
  9  8,2  | ShA
  9 10,1  | ShOA
  9  3,5  - ShOA
  9  3,7  - ShOA
  9  3,8  - ShOAT
  9 10,6  | ShOE
  9  8,2  | SiA
  9 10,3  | SiNS
  9 10,1  | SiTA
  9  3,5  - SiTA
  9  3,7  - SiTA
  9  2,7  - SiTAO
  9  2,8  - SiTAO
  9  3,8  - SiTAO
  9  2,5  - SiTTA
  9  2,7  - SiTTA
  9  2,8  - SiTTA
  9  8,2  | SlA
  9  3,8  - SlOAT
  9 10,6  | SlOE
  9  8,2  | SmA
  9 10,3  | SoNS
  9  8,2  | SpA
  9  8,2  | StA
  9 10,1  | StOA
  9  3,5  - StOA
  9  3,7  - StOA
  9  3,8  - StOAT
  9 10,3  | SuNS
  9 11,7  | SuSAN
  9 10,1  | SuTO
  9  3,7  - SuTO
  9  2,5  - SuTTA
  9  2,7  - SuTTA
  9  2,8  - SuTTA
  9  8,2  | SwA
  9  8,3  | TA
  9  7,4  - TALON
  9  8,5  | TAN
  9  4,4  - TANSeL
  9  5,4  - TANTLe
  9  3,5  - TANa
  9  3,7  - TANa
  9  3,7  - TANe
  9  3,7  - TANo
  9 10,2  | TAO
  9 10,3  | TAOS
  9  4,7  - TAOs
  9  4,8  - TAOs
  9 10,3  | TASS
  9  2,7  - TASTe
  9  2,7  - TASTy
  9  2,8  - TAScO
  9  2,7  - TATOo
  9  2,7  - TATOu
  9 10,3  | TATS
  9  2,8  - TAToO
  9 10,1  | TAcO
  9  3,7  - TAcO
  9  4,7  - TAiT
  9  4,8  - TAiT
  9 10,1  | TAnO
  9  3,7  - TAnO
  9  4,7  - TAoS
  9  4,8  - TAoS
  9 10,1  | TArO
  9  3,7  - TArO
  9  4,7  - TAuS
  9  4,7  - TAuT
  9 10,2  | TOA
  9  4,5  - TOAd
  9  4,7  - TOAd
  9  4,8  - TOAd
  9  4,8  - TOAg
  9  4,5  - TOAt
  9  4,7  - TOAt
  9  4,8  - TOAt
  9  7,4  - TOLAN
  9  5,4  - TONAL
  9  4,4  - TONSiL
  9  3,7  - TONe
  9  3,7  - TONy
  9 10,3  | TOSS
  9  1,8  - TOSTAo
  9  2,8  - TOScA
  9  5,4  - TOTALS
  9 10,3  | TOTS
  9  4,5  - TOaT
  9  4,7  - TOaT
  9  4,8  - TOaT
  9 10,1  | TObA
  9  3,5  - TObA
  9  3,7  - TObA
  9 10,1  | TOdA
  9  3,5  - TOdA
  9  3,7  - TOdA
  9 10,1  | TOeA
  9  3,5  - TOeA
  9  3,7  - TOeA
  9  4,7  - TOeS
  9  4,8  - TOeS
  9 10,1  | TOgA
  9  3,5  - TOgA
  9  3,7  - TOgA
  9  4,7  - TOiT
  9  4,8  - TOiT
  9 10,1  | TOlA
  9  3,5  - TOlA
  9  3,7  - TOlA
  9 10,1  | TOmA
  9  3,5  - TOmA
  9  3,7  - TOmA
  9  4,7  - TOoT
  9  4,8  - TOoT
  9 10,1  | TOrA
  9  3,5  - TOrA
  9  3,7  - TOrA
  9  4,7  - TOuT
  9 10,1  | TOxA
  9  3,5  - TOxA
  9  3,7  - TOxA
  9  4,7  - TOyS
  9  4,5  - TSAr
  9  4,7  - TSAr
  9 10,1  | TSiA
  9  3,5  - TSiA
  9  3,7  - TSiA
  9  8,2  | TaA
  9 10,3  | TaNS
  9  8,2  | TeA
  9  2,5  - TeSTA
  9  2,7  - TeSTA
  9  2,8  - TeSTA
  9  8,2  | ThA
  9  7,7  - ThEOS
  9 10,1  | TiAO
  9  3,7  - TiAO
  9 10,3  | TiNS
  9  8,2  | ToA
  9 10,3  | ToNS
  9 10,1  | ToTO
  9  3,7  - ToTO
  9  8,2  | TrA
  9  3,8  - TrOAT
  9  8,2  | TuA
  9 10,3  | TuNS
  9  8,2  | TwA
  9 10,1  | TyTO
  9  3,7  - TyTO
  9  8,9  | Xi
  9  8,9  | Xu
  9  5,7  - aAS
  9  6,5  | aBAND
  9  6,5  - aN
  9  6,7  - aN
  9 10,2  | aNA
  9  4,8  - aNAS
  9  4,8  - aNAT
  9  3,5  - aNOA
  9  3,7  - aNOA
  9  3,5  - aNSA
  9  3,7  - aNSA
  9  3,5  - aNTA
  9  3,7  - aNTA
  9 10,4  | aSST
  9 10,1  | aSTA
  9  4,4  - aTONAL
  9 10,1  | aTTA
  9  5,8  - bAN
  9  5,7  - bAS
  9 11,7  | bASON
  9  5,5  - bAT
  9  5,7  - bAT
  9  6,4  - bATLON
  9  8,2  | bOA
  9  5,8  - bON
  9  3,5  - bONA
  9  3,7  - bONA
  9  3,8  - bONA
  9  5,7  - bOS
  9  5,7  - bOT
  9 10,1  | bOTA
  9  5,8  - cAN
  9  6,4  - cASLON
  9  5,5  - cAT
  9  5,7  - cAT
  9  2,8  - cATSO
  9  5,8  - cON
  9  5,7  - cOS
  9  2,8  - cOSTA
  9  5,7  - cOT
  9  2,8  - cOTTA
  9  5,8  - dAN
  9  5,5  - dAO
  9  5,7  - dAO
  9  5,7  - dAS
  9  5,5  - dAT
  9  5,7  - dAT
  9 10,1  | dATO
  9  2,8  - dATTO
  9  8,2  | dOA
  9  5,8  - dON
  9  3,5  - dONA
  9  3,7  - dONA
  9  3,8  - dONA
  9  7,1  | dONATES
  9  5,7  - dOS
  9 10,1  | dOSA
  9  5,7  - dOT
  9  5,5  - eAT
  9  5,7  - eAT
  9  6,7  - eN
  9  4,8  - eNOS
  9  5,8  - eON
  9  8,2  | eTA
  9  6,4  - eTALON
  9  3,5  - eTNA
  9  3,7  - eTNA
  9  3,8  - eTNA
  9 10,1  | eTTA
  9  5,8  - fAN
  9  3,7  - fANO
  9  3,8  - fANO
  9  5,7  - fAS
  9  5,5  - fAT
  9  5,7  - fAT
  9  2,8  - fATSO
  9  5,8  - fON
  9  4,4  - fONTAL
  9  5,7  - fOT
  9  5,8  - gAN
  9  4,4  - gANTSL
  9  5,7  - gAS
  9  5,5  - gAT
  9  5,7  - gAT
  9  4,8  - gNAT
  9  8,2  | gOA
  9  5,8  - gON
  9  3,5  - gONA
  9  3,7  - gONA
  9  3,8  - gONA
  9  5,7  - gOT
  9  2,8  - gOTTA
  9  5,8  - hAN
  9  3,7  - hANO
  9  3,8  - hANO
  9  5,5  - hAO
  9  5,7  - hAO
  9  5,7  - hAS
  9  5,5  - hAT
  9  5,7  - hAT
  9  5,8  - hON
  9  2,8  - hOSTA
  9  5,7  - hOT
  9  2,8  - hOTTA
