162 11,3  | ECZEmAS
 12 10,5  | jEEZ
 12 11,5  | jEEZ
 12 11,3  | kALE
 12  4,5  - kCAL
 12 11,3  | kELE
 12  9,2  | kLESHA
 12  8,5  | kWELA
 12  5,5  - lASE
 12  5,7  - lASE
 12 10,3  | lAZE
 12 11,2  | lEASE
 12 11,5  | lEASE
 12  9,3  | lECH
 12  7,5  | lOCALES
 12  9,3  | mACH
 12 11,3  | mALE
 12  1,5  - mASCLE
 12  1,7  - mASCLE
 12 10,3  | mAZE
 12 11,2  | mEASE
 12 11,5  | mEASE
 12 10,1  | mEASLE
 12 10,5  | mEASLE
 12 11,3  | mELE
 12  5,5  - mESA
 12 10,5  | mESELA
 12  7,5  | mOZE
 12 10,3  | mZEE
 12 10,4  | mZEE
 12 11,4  | mZEE
 12  9,3  | nACH
 12 11,3  | nALE
 12 10,3  | nAZE
 12 10,1  | oLEASE
 12  7,5  | oOZE
 12 11,3  | pALE
 12  6,1  | pALEST
 12  6,2  | pALETS
 12  8,2  | pALEW
 12  5,5  - pASE
 12  5,7  - pASE
 12 11,2  | pEASE
 12 11,5  | pEASE
 12  9,3  | pECH
 12 11,3  | pELE
 12  5,5  - pESA
 12  2,5  - pLACE
 12  2,7  - pLACE
 12 10,1  | pLEASE
 12  6,2  | pLEATS
 12  9,3  | rACH
 12 11,3  | rALE
 12  5,5  - rASE
 12  5,7  - rASE
 12 10,3  | rAZE
 12 10,2  | rEALES
 12 10,5  | rEALES
 12  6,1  | rELAST
 12 10,1  | rESALE
 12 10,5  | rESALE
 12  6,1  | rESALT
 12 10,5  | rESEAL
 12  7,5  | rOSACE
 12 11,3  | sALE
 12  9,3  | sECH
 12 11,3  | sELE
 12 11,3  | sLAE
 12  8,3  | sLAWS
 12 11,3  | sLEE
 12  8,3  | sLEWS
 12  6,5  | sTALES
 12  6,5  | sTEALS
 12  8,5  | sWALE
 12  9,3  | tACH
 12 11,3  | tALE
 12  6,1  | tASLET
 12 11,2  | tEASE
 12 11,5  | tEASE
 12 10,2  | tEASEL
 12 10,5  | tEASEL
 12 10,1  | tEASLE
 12 10,5  | tEASLE
 12  9,3  | tECH
 12 11,3  | tELE
 12  7,5  | tOZE
 12  8,5  | tWALE
 12  4,5  - uCAL
 12  6,5  - uLA
 12  6,5  - uLE
 12 11,3  | vALE
 12  6,2  | vALETS
 12  8,2  | vALEW
 12  5,5  - vASE
 12  5,7  - vASE
 12 11,3  | wALE
 12  5,5  - wASE
 12  5,7  - wASE
 12 10,2  | wEASEL
 12 10,5  | wEASEL
 12 11,3  | yALE
 12  9,3  | yECH
 12  7,5  | yOEZ
 12  9,3  | zACH
 11  4,5  - ACES
 11  4,7  - ACES
 11  9,5  - AEr
 11  9,7  - AEr
 11  9,7  - AEs
 11  9,5  - AEt
 11  9,7  - AEt
 11  3,5  - ALCE
 11  3,7  - ALCE
 11  9,2  | ALEpHS
 11  8,3  | ALeW
 11  8,3  | ALoW
 11  9,4  | ASHLEr
 11  8,4  | ASWElL
 11  9,7  - ASh
 11  9,7  - ASs
 11  9,7  - ASt
 11  3,5  - AStEL
 11  8,5  | AWLESs
 11  8,5  | AWLEsS
 11  8,5  | AWoL
 11  9,7  - AdS
 11  9,7  - AeS
 11  9,7  - AhS
 11  9,7  - AlE
 11  9,7  - AlS
 11  3,5  - AmSEL
 11  9,5  - AnE
 11  9,7  - AnE
 11  9,7  - AnS
 11  3,5  - AnSEL
 11  9,5  - ApE
 11  9,5  - ArE
 11  9,7  - ArE
 11  9,7  - ArS
 11  9,7  - AsS
 11  9,5  - AtE
 11  9,7  - AtE
 11  9,5  - AwE
 11  9,7  - AwE
 11  9,7  - AxE
 11  9,5  - AyE
 11  7,2  | CALlOSE
 11  2,5  - CALvE
 11  2,7  - CALvE
 11  3,5  - CASa
 11  3,7  - CASa
 11  3,5  - CASe
 11  3,7  - CASe
 11  3,5  - CASh
 11  3,7  - CASh
 11  8,1  | CAShEW
 11  2,5  - CAbLE
 11  2,7  - CAbLE
 11  7,3  | CAdOS
 11  7,2  | CAlLOSE
 11  7,3  | CAnOE
 11  7,3  | CAnOS
 11  7,3  | CApOS
 11  2,5  - CArLE
 11  2,7  - CArLE
 11  4,5  - CAuL
 11  4,5  - CAwL
 11  7,3  | CAyOS
 11  2,5  - CELlA
 11  2,7  - CELlA
 11  4,5  - CEiL
 11  2,5  - CElLA
 11  2,7  - CElLA
 11  7,3  | CErOS
 11  9,5  | CH
 11  9,5  | CHa
 11  9,5  | CHe
 11  9,5  | CHg
 11  9,5  | CHi
 11  9,5  | CHm
 11  9,5  | CHn
 11  9,5  | CHs
 11  2,5  - CLASh
 11  2,7  - CLASh
 11  7,2  | CLArOS
 11  2,7  - CLEAd
 11  7,5  | COALErS
 11  7,5  | COEnLA
 11  7,5  | COEvALS
 11  7,5  | COmALS
 11  7,5  | COpALS
 11  7,5  | COrALS
 11  8,5  | CWmS
 11  7,3  | ChAOS
 11  8,3  | ChAWL
 11  8,3  | CrAWL
 11  7,1  | CrEASOL
 11  5,5  - EASe
 11  5,7  - EASe
 11  5,7  - EASt
 11  9,5  - EAm
 11  9,5  - EAr
 11  9,5  - EAt
 11  3,7  - ESCAr
 11  7,3  | ESCOLAr
 11  9,7  - ESe
 11  9,7  - ESs
 11  9,7  - ESt
 11  9,7  - EfS
 11  9,7  - ElS
 11  9,7  - EmS
 11  9,7  - EnS
 11  9,5  - EpA
 11  9,5  - ErA
 11  9,7  - ErS
 11  9,7  - EsS
 11  9,5  - EtA
 11  8,4  | EtWAS
 11  9,6  | HACEk
 11  9,6  | HCb
 11  9,6  | HCf
 11  9,6  | HCl
 11  9,6  | HEALS
 11  7,5  - LA
 11  2,5  - LAChE
 11  2,7  - LAChE
 11  7,2  | LACtOSE
 11  8,4  | LAW
 11  8,4  | LAWk
 11  8,4  | LAWn
 11  8,4  | LAWs
 11  3,5  - LAcES
 11  3,7  - LAcES
 11  9,3  | LAcHES
 11  3,5  - LAdES
 11  3,7  - LAdES
 11  3,5  - LAkES
 11  3,7  - LAkES
 11  3,5  - LAmES
 11  3,7  - LAmES
 11  2,5  - LAnCE
 11  2,7  - LAnCE
 11  3,5  - LAnES
 11  3,7  - LAnES
 11  3,5  - LArES
 11  3,7  - LArES
 11  3,5  - LAsES
 11  3,7  - LAsES
 11  9,3  | LAsHES
 11  9,3  | LAtHES
 11  3,5  - LAvES
 11  3,7  - LAvES
 11  3,5  - LAzES
 11  3,7  - LAzES
 11  8,1  | LEASoW
 11  7,2  | LEChOSA
 11  8,4  | LEWd
 11  2,5  - LEnCA
 11  2,7  - LEnCA
 11  3,5  - LEpAS
 11  3,7  - LEpAS
 11  3,5  - LaCE
 11  3,7  - LaCE
 11  8,4  | LaWS
 11  3,5  - LiCE
 11  3,7  - LiCE
 11  3,5  - LoCA
 11  3,7  - LoCA
 11  7,3  | LoCOES
 11  8,4  | LoWE
 11  8,4  | LoWS
 11  3,5  - LuCE
 11  3,7  - LuCE
 11  7,3  | LyCOSA
 11  7,6  | OZs
 11  7,6  | OdZ
 11  3,5  - SACaE
 11  3,7  - SACaE
 11  8,3  | SALWEy
 11  9,5  - SAa
 11  9,5  - SAb
 11  5,5  - SAbE
 11  9,5  - SAd
 11  5,5  - SAdE
 11  5,7  - SAdE
 11  9,5  - SAe
 11  5,7  - SAfE
 11  5,5  - SAgE
 11  9,5  - SAh
 11  3,5  - SAkEL
 11  5,5  - SAlE
 11  9,5  - SAm
 11  5,5  - SAmE
 11  5,7  - SAmE
 11  3,5  - SAmEL
 11  9,5  - SAn
 11  5,5  - SAnE
 11  5,7  - SAnE
 11  9,5  - SAo
 11  9,5  - SAp
 11  1,5  - SArCLE
 11  1,7  - SArCLE
 11  5,7  - SArE
 11  9,5  - SAt
 11  5,5  - SAtE
 11  9,5  - SAw
 11  5,7  - SAxE
 11  9,5  - SAy
 11  1,7  - SCALEd
 11  3,5  - SCEAt
 11  7,4  | SCOtAL
 11  7,4  | SCOvEL
 11  1,5  - SCaLAE
 11  1,7  - SCaLAE
 11  4,5  - SCiL
 11  1,5  - SEALCh
 11  1,7  - SEALCh
 11  9,5  - SEa
 11  5,5  - SEbA
 11  9,5  - SEd
 11  9,5  - SEe
 11  9,5  - SEm
 11  9,5  - SEn
 11  5,5  - SEnA
 11  3,5  - SEnAL
 11  9,5  - SEp
 11  3,5  - SEpAL
 11  9,5  - SEr
 11  3,5  - SErAL
 11  9,5  - SEt
 11  5,5  - SEtA
 11  3,5  - SEtAL
 11  9,5  - SEw
 11  9,5  | SHACk
 11  9,5  | SHALE
 11  9,5  | SHALEd
 11  9,5  | SHALEe
 11  9,5  | SHALEs
 11  9,5  | SHAlL
 11  9,5  | SHAuL
 11  9,5  | SHAwL
 11  9,5  | SHELA
 11  9,5  | SHELAh
 11  9,5  | SHEaL
 11  9,5  | SHEeL
 11  9,5  | SHElL
 11  9,5  | SHEoL
 11  9,5  | SHiCE
 11  8,3  | SLaW
 11  8,3  | SLeW
 11  8,3  | SLoW
 11  8,5  | SWEAL
 11  9,5  - SaA
 11  9,5  - SaE
 11  9,5  - SeA
 11  9,5  - SeE
 11  9,5  - ShA
 11  9,5  - ShE
 11  5,5  - ShEA
 11  3,5  - ShEAL
 11  9,5  - SmA
 11  8,3  | SnAWLE
 11  9,5  - SoE
 11  9,5  - SpA
 11  3,5  - SpEAL
 11  9,5  - StA
 11  3,5  - StEAL
 11  9,5  - SwA
 11  3,5  - SwEAL
 11  9,5  - SyE
 11  6,6  | TeZ
 11  8,6  | WALe
 11  8,6  | WALi
 11  8,6  | WALk
 11  8,6  | WALl
 11  8,6  | WALt
 11  8,6  | WALy
 11  8,6  | WASEL
 11  8,6  | WAStEL
 11  8,6  | WEALS
 11  8,6  | WEALdS
 11  8,6  | WEASeL
 11  8,6  | WELd
 11  8,6  | WELf
 11  8,6  | WELi
 11  8,6  | WELk
 11  8,6  | WELl
 11  8,6  | WELs
 11  8,6  | WELt
 11  8,6  | WaAC
 11  8,6  | WaLE
 11  8,6  | WeASEL
 11  8,6  | WeLS
 11  8,6  | WhALES
 11  8,6  | WhASLE
 11  8,6  | WhEALS
 11  8,6  | WiLE
 11  8,6  | WyLE
 11 10,5  | ZEd
 11 11,5  | ZEd
 11 10,5  | ZEe
 11 11,5  | ZEe
 11 10,5  | ZEk
 11 11,5  | ZEk
 11 10,5  | ZEn
 11 11,5  | ZEn
 11 10,5  | ZEr
 11 11,5  | ZEr
 11  7,5  | ZOa
 11  7,5  | ZOl
 11  7,5  | ZOo
 11  5,5  - Za
 11  5,7  - Za
 11  6,4  | ZaT
 11 10,4  | ZeE
 11 11,4  | ZeE
 11  7,4  | ZhO
 11  6,4  | ZiT
 11  7,4  | ZoO
 11  8,5  - aA
 11  9,4  | aCH
 11  8,5  - aE
 11  9,7  - aLE
 11  8,3  | aLEW
 11  9,7  - aLS
 11  8,5  - aS
 11  7,4  | aZO
 11  9,4  | bCH
 11  8,3  | bLAW
 11  8,3  | bLEW
 11  9,5  | cHACE
 11  8,3  | cLAW
 11  8,3  | cLEW
 11  7,5  | cOSEC
 11  7,5  | cOZ
 11  3,5  - dACES
 11  3,7  - dACES
 11  7,5  | dOZ
 11  7,4  | dZO
 11  8,5  - eE
 11  8,7  - eE
 11  9,7  - eEL
 11  9,7  - eLS
 11  8,5  - eS
 11  3,5  - fACES
 11  3,7  - fACES
 11 10,5  | fEZ
 11 11,5  | fEZ
 11  8,3  | fLAW
 11  8,3  | fLEW
 11  7,5  | fOCSLE
 11 10,5  | gEZ
 11 11,5  | gEZ
 11  8,3  | gLEW
 11  9,4  | iCH
 11  9,7  - iLE
 11  9,7  - iSL
 11  3,5  - lACES
 11  3,7  - lACES
 11  8,3  | lLEW
 11  7,5  | lOCALE
 11  7,5  | lOCALS
 11  3,5  - mACES
 11  3,7  - mACES
 11  2,5  - mACLE
 11  2,7  - mACLE
 11  9,7  - mEL
 11  9,7  - mSL
 11  9,4  | oCH
 11  8,5  - oE
 11  8,7  - oE
 11  9,7  - oLE
 11  8,5  - oS
 11  9,4  | oSHAC
 11  3,5  - pACES
 11  3,7  - pACES
 11  8,3  | pLEW
 11  7,5  | pOZ
 11  8,5  | pWCA
 11  3,5  - rACES
 11  3,7  - rACES
 11  7,3  | rECOALS
 11  9,7  - rEL
 11  9,7  - rLE
 11  9,2  | sELAHS
 11 10,5  | sEZ
 11 11,5  | sEZ
 11  9,5  | sHEALS
 11  8,3  | sLAW
 11  8,3  | sLEW
 11  8,7  - tA
 11  3,5  - tACES
 11  3,7  - tACES
 11  7,2  | tALCOSE
 11  9,4  | tCH
 11  8,7  - tE
 11  2,5  - tECLA
 11  2,7  - tECLA
 11  9,7  - tEL
 11 10,5  | tEZ
 11 11,5  | tEZ
 11  9,5  | tHECA
 11  8,5  | tWAL
 11  7,5  | vOCALS
 11  9,5  | wHASLE
 11  9,5  | wHEALS
 11 10,5  | yEZ
 11 11,5  | yEZ
 11  8,5  | yWCA
 10  6,3  | ACETaLS
 10  6,3  | ACETyLS
 10  9,5  - AE
 10  9,7  - AE
 10 10,2  | AEgLE
 10  6,7  - AEt
 10  7,3  | ALCOvE
 10  6,2  | ALEfT
 10  6,2  | ALErT
 10  6,2  | ALEuT
 10  9,4  | ALHEt
 10 10,2  | ALbEE
 10  3,5  - ALcES
 10  3,7  - ALcES
 10  6,2  | ALfET
 10  6,2  | ALhET
 10  6,2  | ALiET
 10  9,2  | ALiSH
 10  6,2  | ALiST
 10  3,5  - ALkES
 10  3,7  - ALkES
 10  9,2  | ALmEH
 10  3,5  - ALmES
 10  3,7  - ALmES
 10  3,5  - ALoES
 10  3,7  - ALoES
 10 10,2  | ALoSE
 10  7,2  | ALuCO
 10  9,7  - AS
 10  9,3  | ASaHEL
 10 10,2  | ASaLE
 10  6,7  - ASt
 10 10,2  | ASyLE
 10  8,5  | AWLS
 10  8,5  | AWeEL
 10 10,2  | AbELE
 10  3,5  - AbLES
 10  3,7  - AbLES
 10  6,2  | AbLET
 10  6,2  | AdLET
 10  6,5  - AgE
 10 10,2  | AgLEE
 10  6,2  | AgLET
 10 10,2  | AiSLE
 10  6,5  - AlE
 10  6,2  | AmLET
 10  2,5  - AnCLE
 10  2,7  - AnCLE
 10  6,5  - AnE
 10  6,7  - AnE
 10 10,2  | AnELE
 10  6,2  | AnLET
 10  6,5  - ApE
 10  6,7  - ApE
 10  6,7  - ArE
 10  3,5  - ArLES
 10  3,7  - ArLES
 10 10,2  | ArSLE
 10  6,5  - AtE
 10 10,2  | AtLEE
 10  6,5  - AwE
 10  6,7  - AwE
 10  6,7  - AxE
 10  3,5  - AxLES
 10  3,7  - AxLES
 10  6,5  - AyE
 10  6,7  - AyE
 10  6,2  | AyLET
 10  2,5  - CALEb
 10 10,3  | CALEmES
 10  7,2  | CASLOn
 10  6,3  | CASTLE
 10  6,3  | CASTLEd
 10  6,3  | CASTLEs
 10  6,3  | CASTLEt
 10  6,3  | CASTiLE
 10  7,2  | CAScOL
 10  2,5  - CASsE
 10  2,7  - CASsE
 10  2,5  - CAStE
 10  2,7  - CAStE
 10  8,2  | CAdEW
 10  7,1  | CAnELOS
 10  6,3  | CAnTLES
 10  7,3  | CApO
 10  7,2  | CArLOS
 10  7,3  | CArO
 10  2,5  - CArSE
 10  2,7  - CArSE
 10  6,3  | CArTELS
 10  2,5  - CAsSE
 10  2,7  - CAsSE
 10  6,3  | CAsTLES
 10  2,5  - CAuSE
 10  2,7  - CAuSE
 10 10,3  | CELEStA
 10  7,2  | CELlOS
 10  7,4  | CEOrLS
 10  2,5  - CEStA
 10  2,7  - CEStA
 10  7,2  | CElLOS
 10  6,3  | CEnTALS
 10 10,3  | CErEALS
 10  7,3  | CErO
 10  4,5  - CLAd
 10  4,7  - CLAd
 10  4,5  - CLAg
 10  4,5  - CLAm
 10  4,7  - CLAm
 10  4,5  - CLAn
 10  4,7  - CLAn
 10  4,5  - CLAp
 10  4,7  - CLAp
 10  4,7  - CLAr
 10  7,2  | CLArO
 10  4,5  - CLAt
 10  4,5  - CLAw
 10  4,7  - CLAw
 10  4,5  - CLAy
 10  4,7  - CLAy
 10  4,5  - CLEd
 10  4,7  - CLEd
 10  4,5  - CLEe
 10  4,7  - CLEe
 10  4,7  - CLEf
 10  4,5  - CLEg
 10  4,5  - CLEm
 10  4,7  - CLEm
 10  4,5  - CLEp
 10  4,7  - CLEp
 10  4,5  - CLEw
 10  4,7  - CLEw
 10  7,4  | CLOAkS
 10  7,4  | CLOnES
 10  7,4  | CLOsES
 10  7,4  | CLOvES
 10  4,5  - CLeE
 10  4,7  - CLeE
 10  4,7  - CLoS
 10  4,5  - CLuE
 10  7,5  | COALEd
 10  7,5  | COALEr
 10  7,5  | COALS
 10  7,5  | COAgEL
 10  7,5  | COELAr
 10  7,5  | COEcAL
 10  7,5  | COEvAL
 10  7,5  | COLAS
 10  7,5  | COLES
 10  7,5  | COLiAS
 10  7,5  | COLiES
 10  7,5  | COLzAS
 10  7,5  | COStAL
 10  7,5  | COaLAS
 10  7,5  | CObLES
 10  7,5  | COcLEA
 10  7,5  | COdAL
 10  7,5  | COmAL
 10  7,5  | COnAL
 10  7,5  | COpAL
 10  7,5  | COrAL
 10  7,5  | COwAL
 10  7,5  | COxAL
 10  5,5  - CaL
 10  4,5  - CeES
 10  4,7  - CeES
 10  7,3  | ChAO
 10  8,3  | ChAWS
 10  2,5  - ChELA
 10  2,7  - ChELA
 10  8,3  | ChEWS
 10  7,3  | CiAO
 10  9,2  | ClASH
 10  8,3  | ClAWS
 10  8,3  | ClEWS
 10  4,5  - CoES
 10  4,7  - CoES
 10  9,2  | CrASH
 10  8,3  | CrAWS
 10  4,5  - CrES
 10  4,7  - CrES
 10  8,3  | CrEWS
 10  4,5  - CuES
 10  4,7  - CuES
 10  5,5  - CuL
 10  3,5  - EASeL
 10 10,6  | EASeL
 10 10,2  | EAgLE
 10 10,6  | EAgLE
 10 10,2  | EArLE
 10 10,6  | EArLE
 10 10,6  | EArLS
 10 10,6  | EAsEL
 10  7,3  | ECLOSe
 10  7,4  | ECOLeS
 10 10,6  | ELAnS
 10 10,6  | ELApS
 10 10,2  | ELAtE
 10 10,6  | ELAtE
 10 10,6  | ELEAn
 10 10,6  | ELSEs
 10  3,5  - ELiAS
 10 10,6  | ELiAS
 10  3,7  - ELiAS
 10  9,2  | ELoAH
 10 10,6  | ELsES
 10 10,6  | ELvES
 10  9,7  - ES
 10  3,5  - ESCA
 10  3,7  - ESCA
 10  7,2  | ESCrOL
 10  6,5  - ESe
 10  6,7  - ESe
 10  6,7  - ESt
 10 10,6  | EaSEL
 10  6,2  | EcLAT
 10  6,5  - ElA
 10  6,5  - EpA
 10  6,5  - EtA
 10  6,2  | ExALT
 10  9,6  | HAChE
 10  9,6  | HACkS
 10  9,6  | HALES
 10  9,6  | HALSE
 10  9,6  | HAbLE
 10  9,6  | HAiLS
 10  9,6  | HAlLS
 10  9,6  | HAoLE
 10  9,6  | HArLE
 10  9,6  | HArLS
 10  9,6  | HAuLS
 10  9,6  | HAzLE
 10  9,6  | HEAL
 10  9,6  | HEALd
 10  9,6  | HEALs
 10  9,6  | HECkS
 10  9,6  | HELAS
 10  9,6  | HEaLS
 10  9,6  | HEeLS
 10  9,6  | HEiLS
 10  9,6  | HElLS
 10  9,6  | HErLS
 10  2,7  - LACEd
 10  6,3  | LACTaSE
 10  6,3  | LACToSE
 10  3,5  - LACe
 10  3,7  - LACe
 10  3,5  - LASEd
 10  3,7  - LASEd
 10  3,7  - LASEr
 10  3,5  - LASEs
 10  3,7  - LASEs
 10  9,3  | LASH
 10  6,2  | LAcET
 10  9,3  | LAcHE
 10  9,3  | LAkHS
 10 10,2  | LApSE
 10  9,3  | LAtHE
 10  9,3  | LAtHS
 10  2,5  - LEACh
 10  2,7  - LEACh
 10  9,3  | LEAH
 10  9,2  | LEASH
 10  3,7  - LEAdS
 10  6,2  | LEAnT
 10  6,2  | LEApT
 10 10,2  | LEAsE
 10  6,2  | LEAsT
 10 10,2  | LEAvE
 10  3,5  - LECh
 10  3,7  - LECh
 10  9,4  | LEHuAS
 10 10,2  | LEaSE
 10  6,2  | LEaST
 10 10,2  | LEeSE
 10  9,3  | LEkHA
 10 10,2  | LEnSE
 10  8,3  | LErWA
 10  7,5  | LOAChES
 10  7,5  | LOCAlES
 10  7,5  | LOCAtES
 10  7,5  | LOCoES
 10  6,3  | LaCTASE
 10  8,4  | LaW
 10  8,4  | LbW
 10 10,2  | LeASE
 10  6,2  | LeAST
 10 10,2  | LeESE
 10  6,2  | LiEST
 10  7,3  | LoCOS
 10  8,4  | LoW
 10 10,2  | LyASE
 10  2,5  - LyCEA
 10  2,7  - LyCEA
 10  7,6  | OpEC
 10  2,5  - SACaE
 10  2,7  - SACaE
 10  2,5  - SACrE
 10  2,7  - SACrE
 10  6,2  | SALaT
 10  6,2  | SALeT
 10 10,2  | SALlE
 10 10,2  | SALsE
 10 10,2  | SALuE
 10 10,2  | SALvE
 10 10,2  | SAbLE
 10  2,5  - SAiCE
 10  2,7  - SAiCE
 10 10,2  | SAlLE
 10 10,2  | SApLE
 10  2,5  - SAuCE
 10  2,7  - SAuCE
 10  6,2  | SAuLT
 10 10,3  | SCLErAE
 10  7,4  | SCOLiA
 10  7,3  | SChOLA
 10  8,2  | SClAW
 10  6,3  | SCoTALE
 10  8,2  | SCrAW
 10  8,2  | SCrEW
 10  6,3  | SCyTALE
 10  4,5  - SEAL
 10  9,2  | SELAH
 10  9,2  | SELAHs
 10 10,2  | SELlE
 10 10,2  | SElLE
 10  9,5  | SHALeE
 10  9,5  | SHELtA
 10  9,5  | SHLEp
 10  9,5  | SHeAL
 10  9,5  | SHeEL
 10  9,5  | SHiEL
 10  9,5  | SHoAL
 10 10,2  | SLAdE
 10  6,2  | SLAiT
 10 10,2  | SLAkE
 10 10,2  | SLAnE
 10  6,2  | SLAnT
 10 10,2  | SLApE
 10 10,2  | SLArE
 10  6,2  | SLArT
 10 10,2  | SLAtE
 10 10,2  | SLAvE
 10  6,2  | SLEeT
 10  6,2  | SLEnT
 10  6,2  | SLEpT
 10 10,2  | SLEtE
 10  6,2  | SLeET
 10  6,2  | SLoAT
 10  7,5  | SOCLE
 10  7,5  | SOCLEs
 10  7,5  | SOCiAL
 10  8,5  | SWeAL
 10  6,2  | SaLAT
 10  6,2  | SaLET
 10 10,2  | ScALE
 10  6,2  | ScALT
 10  6,2  | ScLAT
 10 10,2  | ShALE
 10  6,2  | ShALT
 10  2,5  - SiCLE
 10  2,7  - SiCLE
 10  6,2  | SmALT
 10  6,2  | SmELT
 10  2,5  - SoCLE
 10  2,7  - SoCLE
 10 10,2  | SpALE
 10  6,2  | SpALT
 10  6,2  | SpELT
 10  6,2  | SpLAT
 10  6,2  | SpLET
 10 10,2  | StALE
 10 10,2  | StELE
 10 10,2  | SwALE
 10  6,2  | SwELT
 10  6,6  | TAELs
 10  6,6  | TALEd
 10  6,6  | TALEr
 10  6,6  | TALEs
 10  6,6  | TALaS
 10  6,6  | TALcS
 10  6,6  | TALeS
 10  6,6  | TALiS
 10  6,6  | TALkS
 10  6,6  | TALuS
 10  6,6  | TAbEL
 10  6,6  | TAbLE
 10  6,6  | TAeLS
 10  6,6  | TAgEL
 10  6,6  | TAiLS
 10  6,6  | TEALs
 10  6,6  | TELAe
 10  6,6  | TELAr
 10  6,6  | TELeS
 10  6,6  | TELiA
 10  6,6  | TELlS
 10  6,6  | TELoS
 10  6,6  | TESLa
 10  6,6  | TEaLS
 10  6,6  | TEcLA
 10  6,6  | TElLS
 10  6,6  | TEnLA
 10  6,6  | TEpAL
 10  6,6  | TEsLA
 10  6,6  | TaELS
 10  6,6  | TaLAS
 10  6,6  | TaLES
 10  6,6  | TeALS
 10  6,6  | TeLAE
 10  6,6  | TeLES
 10  6,6  | TeSLA
 10  6,6  | TiLES
 10  6,6  | ToLAS
 10  6,6  | ToLES
 10  6,6  | TuLES
 10  6,6  | TuLSA
 10  6,6  | TwALE
 10  8,6  | WASeL
 10  8,6  | WEAL
 10  8,6  | WEALd
 10  8,6  | WEALs
 10  8,6  | WaSEL
 10  8,6  | WeALS
 10  8,6  | WhALE
 10  8,6  | WhEAL
 10  8,6  | WhSLE
 10  4,5  - aCES
 10  4,7  - aCES
 10  6,3  | aCETALS
 10  7,4  | aCOELA
 10  9,3  | aSAHEL
 10 10,2  | aSALE
 10  8,4  | bAWLS
 10  6,5  - bEA
 10  6,2  | bELAT
 10 10,2  | bLASE
 10  9,2  | bLASH
 10  6,2  | bLAST
 10  6,2  | bLEAT
 10  6,2  | bLEST
 10  7,5  | bOCAL
 10  7,2  | cASCOL
 10  3,5  - cASEL
 10  9,3  | cASHEL
 10  9,5  | cHELAS
 10  9,2  | cLASH
 10  6,2  | cLAST
 10  6,2  | cLEAT
 10  7,5  | cOCLEA
 10  7,5  | cOECAL
 10  9,3  | dASHEL
 10  6,2  | dEALT
 10  3,5  - eASEL
 10  7,4  | eCOLES
 10  6,5  - eSE
 10  6,7  - eSE
 10 10,2  | fALSE
 10  9,2  | fLASH
 10  9,2  | fLESH
 10  7,5  | fOCAL
 10 10,2  | gALEE
 10  6,2  | gALET
 10 10,2  | hALSE
 10  8,3  | hALWE
 10  4,5  - iCES
 10  4,7  - iCES
 10  6,5  - iSE
 10  6,7  - iSE
 10  6,2  | iSLET
 10 10,2  | jALEE
 10  6,2  | jALET
 10  7,5  | lOCAL
 10 10,2  | mALEE
 10  3,5  - mESAL
 10  8,4  | mEWLS
 10  8,4  | nAWLE
 10  4,5  - oCAS
 10  4,7  - oCAS
 10  6,7  - oSE
 10  6,2  | pALET
 10  8,4  | pAWLS
 10  9,5  | pHEAL
 10  9,2  | pLASH
 10  6,2  | pLEAT
 10  6,2  | sALET
 10 10,2  | sALSE
 10  9,5  | sHALES
 10  9,5  | sHEAL
 10  9,2  | sLASH
 10  7,5  | sOCLES
 10  8,5  | sWEAL
 10 10,2  | tELAE
 10  7,2  | tLACO
 10  6,5  - uSE
 10  6,2  | vALET
 10 10,2  | vALSE
 10  7,5  | vOCAL
 10  7,5  | vOLCAE
 10  3,5  - wASEL
 10  8,4  | wAWLS
 10  9,5  | wHALES
 10  9,5  | wHEAL
 10  8,4  | yAWLS
  9  6,3  | ACETLa
  9  6,3  | ACETaL
  9  6,3  | ACEToL
  9  6,3  | ACETyL
  9  4,5  - ACEd
  9  4,7  - ACEd
  9  4,7  - ACEr
  9  4,5  - ACEs
  9  4,7  - ACEs
  9  3,5  - ACLu
  9  7,4  | ACOELa
  9  3,5  - ACcE
  9  3,7  - ACcE
  9  4,5  - ACeS
  9  4,7  - ACeS
  9  3,5  - AChE
  9  4,5  - AChE
  9  3,7  - AChE
  9  4,7  - AChE
  9  6,3  | AChTEL
  9  4,5  - ACiS
  9  4,7  - ACiS
  9  3,5  - ACmE
  9  3,7  - ACmE
  9  3,5  - ACnE
  9  3,7  - ACnE
  9  7,3  | ACoOL
  9  3,5  - ACrE
  9  3,7  - ACrE
  9  7,3  | ACrOSE
  9  4,5  - ACuS
  9  9,5  | AHEmS
  9 10,3  | ALCES
  9  7,3  | ALCO
  9  7,3  | ALCOr
  9  3,5  - ALCa
  9  3,7  - ALCa
  9  3,5  - ALCe
  9  3,7  - ALCe
  9  3,7  - ALCo
  9 10,4  | ALECS
  9 11,4  | ALECS
  9 10,4  | ALECkS
  9  4,5  - ALES
  9  4,7  - ALES
  9  9,2  | ALEpH
  9 10,4  | ALErCE
  9  8,4  | ALW
  9  2,5  - ALoSE
  9  2,7  - ALoSE
  9 11,3  | ASsE
  9  8,5  | AWES
  9  8,5  | AWESt
  9  8,5  - Aa
  9  4,5  - AbEL
  9  3,5  - AcCE
  9  3,7  - AcCE
  9  8,5  - Ae
