 57  1,9  - eIGHTVO
  4  5,7  - pEG
  4  5,7  - pEH
  4  5,7  - pELT
  4  4,6  - pHO
  4  4,6  - pLOT
  4  4,8  - pLU
  4  5,6  | pO
  4  7,6  | pO
  4  5,6  - pOH
  4  5,6  - pOLO
  4  5,6  - pOLT
  4  4,8  | pOOD
  4  4,6  - pOOL
  4  5,6  - pOOL
  4  5,4  | pOT
  4  5,6  - pOTOO
  4  4,8  - pOUT
  4  1,8  - pP
  4  5,8  - pUL
  4  1,7  - rATO
  4  5,7  - rEG
  4  5,7  - rEH
  4  4,7  - rHE
  4  4,6  - rHO
  4  4,9  | rLD
  4  5,6  - rOG
  4  5,4  | rOO
  4  7,4  | rOO
  4  4,8  | rOOD
  4  4,6  - rOOL
  4  5,6  - rOOL
  4  5,4  | rOT
  4  5,6  - rOTL
  4  4,8  - rOUT
  4  5,7  - sEG
  4  5,7  - sELT
  4  4,7  - sHE
  4  4,6  - sHO
  4  4,6  - sLOT
  4  5,6  | sO
  4  7,6  | sO
  4  5,6  - sOG
  4  5,6  - sOH
  4  5,6  - sOLO
  4  4,6  - sOOL
  4  5,6  - sOOL
  4  5,4  | sOT
  4  4,8  | sTOD
  4  5,7  - tEG
  4  5,7  - tELT
  4  4,7  - tHE
  4  4,6  - tHO
  4  5,6  | tO
  4  5,6  - tOG
  4  5,6  - tOLT
  4  5,4  | tOO
  4  7,4  | tOO
  4  4,6  - tOOL
  4  5,6  - tOOL
  4  5,4  | tOT
  4  4,8  - tOUT
  4  4,8  - uLU
  4  1,8  - uP
  4  5,7  - vEG
  4  5,7  - vELO
  4  5,6  - vOG
  4  5,6  - vOLT
  4  5,7  - wELT
  4  4,6  - wHO
  4  5,6  | wO
  4  7,6  | wO
  4  5,4  | wOO
  4  7,4  | wOO
  4  4,8  | wOOD
  4  4,6  - wOOL
  4  5,6  - wOOL
  4  5,4  | wOT
  4  5,6  | wT
  4  7,6  | wT
  4  5,7  - yEH
  4  5,7  - yELT
  4  5,6  | yO
  4  7,6  | yO
  4  5,4  | yOT
  4  4,6  - zHO
  4  5,4  | zOO
  4  7,4  | zOO
  3  2,7  - AOb
  3  2,7  - AOr
  3  2,7  - AT
  3  2,7  - ATe
  3  2,7  - ATi
  3  2,7  - ATm
  3  2,7  - ATt
  3  2,7  - AaL
  3  2,7  - AbL
  3  2,7  - AiL
  3  2,7  - AlL
  3  2,7  - AuL
  3  2,7  - AwL
  3  6,7  - EL
  3  6,7  - ELb
  3  6,7  - ELd
  3  6,7  - ELf
  3  6,7  - ELk
  3  6,7  - ELl
  3  6,7  - ELm
  3  6,7  - ELs
  3  6,7  - ELt
  3  6,7  - ETOn
  3  6,7  - EeL
  3  6,7  - ElL
  3  6,7  - EyL
  3  2,9  - IO
  3  2,9  - IOn
  3  2,9  - IOu
  3  2,9  - IT
  3  2,9  - ITa
  3  2,9  - ITd
  3  2,9  - ITs
  3  2,9  - IlL
  3  2,9  - IpL
  3  2,9  - IsL
  3  1,7  - LA
  3  1,7  - LAb
  3  1,7  - LAc
  3  1,7  - LAd
  3  1,7  - LAg
  3  1,7  - LAh
  3  1,7  - LAi
  3  1,7  - LAk
  3  1,7  - LAm
  3  1,7  - LAn
  3  1,7  - LAo
  3  1,7  - LAp
  3  1,7  - LAr
  3  1,7  - LAs
  3  1,7  - LAt
  3  1,7  - LAv
  3  1,7  - LAw
  3  1,7  - LAx
  3  1,7  - LAy
  3  5,7  - LEa
  3  5,7  - LEd
  3  5,7  - LEe
  3  5,7  - LEg
  3  5,7  - LEi
  3  5,7  - LEk
  3  5,7  - LEp
  3  5,7  - LEr
  3  5,7  - LEt
  3  5,7  - LEu
  3  5,7  - LEv
  3  5,7  - LEx
  3  5,7  - LEy
  3  5,6  - LO
  3  5,6  - LOa
  3  5,6  - LOb
  3  5,6  - LOc
  3  5,6  - LOd
  3  5,6  - LOe
  3  5,6  - LOf
  3  5,6  - LOg
  3  5,6  - LOo
  3  5,6  - LOp
  3  5,6  - LOq
  3  5,6  - LOr
  3  5,6  - LOt
  3  5,6  - LOu
  3  5,6  - LOw
  3  5,6  - LOx
  3  5,6  - LOy
  3  4,6  - LaO
  3  4,7  - LeE
  3  5,5  | Li
  3  7,5  | Li
  3  4,7  - LiE
  3  5,5  | Ll
  3  5,5  | Lo
  3  7,5  | Lo
  3  4,7  - LoE
  3  4,6  - LoO
  3  4,7  - LuE
  3  4,6  - LuO
  3  4,7  - LyE
  3  1,7  - OAsT
  3  4,10 | OD
  3  6,6  - OLa
  3  6,6  - OLd
  3  6,6  - OLe
  3  6,6  - OLm
  3  6,6  - OLp
  3  4,6  - OOOo
  3  5,6  - OOOo
  3  6,6  - OOOo
  3  5,6  - OOT
  3  6,6  - OOT
  3  5,6  - OOTs
  3  6,6  - OOTs
  3  7,4  | OOf
  3  5,4  | OOh
  3  7,4  | OOh
  3  5,6  - OOnT
  3  6,6  - OOnT
  3  5,6  - OOoO
  3  6,6  - OOoO
  3  5,4  | OOs
  3  7,4  | OOs
  3  5,4  | OOt
  3  4,6  - OTO
  3  6,6  - OTO
  3  5,4  | OTo
  3  7,4  | OTo
  3  6,6  - OTtO
  3  5,8  - OUd
  3  5,8  - OUf
  3  5,8  - OUi
  3  5,8  - OUr
  3  5,8  - OUt
  3  4,9  | OaD
  3  6,6  - ObL
  3  4,9  | OdD
  3  6,6  - OiL
  3  4,7  - OkET
  3  4,9  | OlD
  3  4,7  - OlEO
  3  6,6  - OnTO
  3  4,6  - OoOO
  3  6,6  - OoOO
  3  4,9  | OrD
  3  6,6  - OrL
  3  6,6  - OtTO
  3  4,9  | OuD
  3  4,9  | OwD
  3  6,6  - OwL
  3  6,10 - RaT
  3  6,10 - ReT
  3  6,10 - RiO
  3  6,10 - RiT
  3  6,10 - RoO
  3  6,10 - RoT
  3  6,10 - RuT
  3  1,7  - TAcO
  3  1,7  - TAnO
  3  1,7  - TArO
  3  5,7  - TEcO
  3  4,7  - TOE
  3  4,7  - TOEa
  3  4,7  - TOEd
  3  4,7  - TOEs
  3  4,7  - TOEy
  3  4,6  - TOO
  3  5,6  - TOO
  3  4,6  - TOOk
  3  5,6  - TOOk
  3  4,6  - TOOl
  3  5,6  - TOOl
  3  4,6  - TOOm
  3  5,6  - TOOm
  3  4,6  - TOOn
  3  5,6  - TOOn
  3  4,6  - TOOp
  3  5,6  - TOOp
  3  4,6  - TOOt
  3  5,6  - TOOt
  3  5,4  | TOb
  3  5,6  - TOcO
  3  5,4  | TOd
  3  7,4  | TOd
  3  5,4  | TOe
  3  7,4  | TOe
  3  5,4  | TOg
  3  5,6  - TOgO
  3  5,6  - TOhO
  3  5,4  | TOi
  3  7,4  | TOi
  3  5,6  - TOkO
  3  5,4  | TOl
  3  5,4  | TOm
  3  7,4  | TOm
  3  5,4  | TOn
  3  7,4  | TOn
  3  5,4  | TOo
  3  7,4  | TOo
  3  5,4  | TOp
  3  7,4  | TOp
  3  5,6  - TOpO
  3  7,4  | TOr
  3  5,6  - TOrO
  3  5,4  | TOs
  3  7,4  | TOs
  3  5,4  | TOt
  3  5,6  - TOtO
  3  5,4  | TOw
  3  7,4  | TOw
  3  7,4  | TOx
  3  5,4  | TOy
  3  7,4  | TOy
  3  5,6  - TOyO
  3  5,8  - TUa
  3  5,8  - TUb
  3  5,8  - TUe
  3  5,8  - TUg
  3  5,8  - TUi
  3  5,8  - TUm
  3  5,8  - TUn
  3  5,8  - TUp
  3  5,8  - TUr
  3  5,8  - TUt
  3  5,8  - TUx
  3  5,8  - TUy
  3  4,9  | TaD
  3  4,9  | TeD
  3  4,7  - ThEO
  3  4,6  - ThOO
  3  4,9  | ToD
  3  6,8  - UT
  3  6,8  - UTa
  3  6,8  - UTe
  3  6,8  - UTs
  3  6,8  - UTu
  3  1,9  - aI
  3  4,7  - aLE
  3  5,5  | aT
  3  1,7  - bAT
  3  5,7  - bEL
  3  1,9  - bI
  3  4,6  - bLO
  3  5,5  | bO
  3  7,5  | bO
  3  4,9  | bOD
  3  5,6  - bOL
  3  4,6  - bOOT
  3  5,6  - bOOT
  3  4,8  - bTU
  3  5,8  - bUT
  3  1,7  - cAT
  3  4,6  - cLO
  3  4,9  | cOD
  3  5,6  - cOL
  3  4,6  - cOOT
  3  5,6  - cOOT
  3  5,6  - cOTO
  3  5,8  - cUT
  3  1,7  - dAO
  3  1,7  - dAT
  3  5,7  - dEL
  3  1,9  - dI
  3  5,5  | dO
  3  7,5  | dO
  3  4,9  | dOD
  3  5,6  - dOL
  3  5,6  - dOTO
  3  4,9  | dTD
  3  5,8  - dUO
  3  1,7  - eAT
  3  5,7  - eEL
  3  5,5  | eO
  3  7,5  | eO
  3  5,5  | eT
  3  1,7  - fAT
  3  1,9  - fI
  3  4,6  - fLO
  3  4,9  | fOD
  3  5,6  - fOL
  3  4,6  - fOOT
  3  5,6  - fOOT
  3  4,8  - fOU
  3  5,8  - fUT
  3  1,7  - gAT
  3  5,7  - gEL
  3  1,9  - gI
  3  5,5  | gO
  3  7,5  | gO
  3  4,9  | gOD
  3  5,6  - gOL
  3  5,6  - gOTO
  3  4,8  - gOU
  3  4,9  | gTD
  3  5,8  - gUT
  3  1,7  - hAO
  3  1,7  - hAT
  3  5,7  - hEL
  3  1,9  - hI
  3  5,5  | hO
  3  7,5  | hO
  3  4,9  | hOD
  3  5,6  - hOL
  3  4,6  - hOOT
  3  5,6  - hOOT
  3  5,5  | hT
  3  5,8  - hUT
  3  4,7  - iLE
  3  5,5  | iO
  3  7,5  | iO
  3  4,8  - iOU
  3  5,5  | iT
  3  4,9  | iTD
  3  5,5  | jO
  3  7,5  | jO
  3  5,8  - jUT
  3  1,7  - kAT
  3  5,7  - kETO
  3  1,9  - kI
  3  5,6  - kOL
  3  5,6  - kOTO
  3  4,8  - kOU
  3  1,7  - lAO
  3  1,7  - lAT
  3  1,9  - lI
  3  5,5  | lO
  3  7,5  | lO
  3  4,9  | lOD
  3  4,6  - lOOT
  3  5,6  - lOOT
  3  5,6  - lOTO
  3  4,8  - lOU
  3  5,8  - lUO
  3  5,8  - lUT
  3  1,7  - mAT
  3  5,7  - mEL
  3  1,9  - mI
  3  5,5  | mO
  3  7,5  | mO
  3  4,9  | mOD
  3  4,7  - mOET
  3  5,6  - mOL
  3  4,6  - mOOT
  3  5,6  - mOOT
  3  5,6  - mOTO
  3  4,8  - mOU
  3  5,8  - mUT
  3  1,7  - nAT
  3  5,5  | nO
  3  7,5  | nO
  3  4,9  | nOD
  3  5,6  - nOL
  3  4,8  - nOU
  3  5,8  - nUT
  3  1,7  - oAT
  3  1,9  - oI
  3  4,7  - oLE
  3  5,5  | oO
  3  7,5  | oO
  3  4,6  - oOOO
  3  5,6  - oOOO
  3  5,8  - oUT
  3  1,7  - pAT
  3  5,7  - pETO
  3  1,9  - pI
  3  5,5  | pO
  3  7,5  | pO
  3  4,9  | pOD
  3  4,7  - pOET
  3  5,6  - pOL
  3  4,6  - pOOT
  3  5,6  - pOOT
  3  5,8  - pUT
  3  1,7  - qAT
  3  1,9  - qI
  3  5,8  - qUO
  3  1,7  - rAT
  3  5,7  - rEL
  3  4,7  - rLE
  3  4,9  | rOD
  3  4,6  - rOOT
  3  5,6  - rOOT
  3  5,6  - rOTO
  3  5,8  - rUT
  3  1,7  - sAO
  3  1,7  - sAT
  3  5,7  - sEL
  3  1,9  - sI
  3  5,5  | sO
  3  7,5  | sO
  3  4,9  | sOD
  3  5,6  - sOL
  3  4,6  - sOOT
  3  5,6  - sOOT
  3  4,8  - sOU
  3  4,9  | sTD
  3  4,8  - sTU
  3  1,7  - tAO
  3  1,7  - tAT
  3  5,7  - tEL
  3  1,9  - tI
  3  4,6  - tLO
  3  5,5  | tO
  3  7,5  | tO
  3  4,9  | tOD
  3  5,6  - tOL
  3  4,6  - tOOT
  3  5,6  - tOOT
  3  5,6  - tOTO
  3  4,8  - tOU
  3  5,8  - tUT
  3  4,7  - uLE
  3  5,5  | uT
  3  4,8  - uTU
  3  1,7  - vAT
  3  5,7  - vEL
  3  5,7  - vETO
  3  4,7  - vOET
  3  5,6  - vOL
  3  1,7  - wAT
  3  5,5  | wO
  3  7,5  | wO
  3  5,5  | wT
  3  5,8  - wUT
  3  1,9  - xI
  3  1,7  - yAT
  3  1,9  - yI
  3  5,5  | yO
  3  7,5  | yO
  3  4,9  | yOD
  3  4,8  - yOU
  3  1,7  - zAT
  3  5,6  - zOL
  2  2,7  - AbO
  2  2,7  - AbT
  2  2,7  - AcT
  2  2,7  - AdO
  2  2,7  - AeT
  2  2,7  - AfT
  2  2,7  - AgO
  2  2,7  - AgT
  2  2,7  - AhO
  2  2,7  - AhT
  2  2,7  - AiT
  2  2,7  - AkO
  2  2,7  - AlT
  2  2,7  - AmT
  2  2,7  - AnT
  2  2,7  - ApT
  2  2,7  - ArO
  2  2,7  - ArT
  2  2,7  - AtT
  2  2,7  - AvO
  2  2,7  - AzO
  2  6,7  - EO
  2  6,7  - EOn
  2  6,7  - ET
  2  6,7  - ETa
  2  6,7  - ETc
  2  6,7  - ETh
  2  6,7  - ETy
  2  6,7  - EaT
  2  6,7  - EcO
  2  6,7  - EdO
  2  6,7  - EfT
  2  6,7  - EgO
  2  6,7  - ElT
  2  6,7  - EmO
  2  6,7  - EsT
  2  6,7  - ExT
  2  2,9  - IbO
  2  2,9  - InT
  2  2,9  - IsT
  2  1,7  - OAd
  2  1,7  - OAf
  2  1,7  - OAk
  2  1,7  - OAr
  2  1,7  - OAt
  2  5,7  - OE
  2  5,7  - OEr
  2  5,7  - OEs
  2  5,6  - OO
  2  6,6  - OO
  2  5,6  - OOf
  2  6,6  - OOf
  2  5,6  - OOh
  2  6,6  - OOh
  2  5,6  - OOs
  2  6,6  - OOs
  2  5,6  - OOt
  2  6,6  - OOt
  2  6,6  - OTc
  2  6,6  - OTo
  2  6,6  - OaT
  2  4,7  - ObE
  2  6,6  - OcT
  2  5,5  | Od
  2  7,5  | Od
  2  4,7  - OdE
  2  5,5  | Oe
  2  7,5  | Oe
  2  7,5  | Of
  2  4,6  - OfO
  2  6,6  - OfO
  2  6,6  - OfT
  2  5,5  | Oh
  2  7,5  | Oh
  2  4,6  - OhO
  2  6,6  - OhO
  2  5,5  | Oi
  2  7,5  | Oi
  2  4,7  - OkE
  2  4,7  - OlE
  2  5,5  | Om
  2  7,5  | Om
  2  5,5  | On
  2  7,5  | On
  2  4,7  - OnE
  2  4,6  - OnO
  2  6,6  - OnO
  2  6,6  - OnT
  2  5,5  | Oo
  2  7,5  | Oo
  2  6,6  - OoT
  2  5,5  | Op
  2  7,5  | Op
  2  4,7  - OpE
  2  6,6  - OpT
  2  7,5  | Or
  2  4,7  - OrE
  2  6,6  - OrT
  2  5,5  | Os
  2  7,5  | Os
  2  4,7  - OsE
  2  4,6  - OtO
  2  6,6  - OtO
  2  6,6  - OuT
  2  5,5  | Ow
  2  7,5  | Ow
  2  4,7  - OwE
  2  6,6  - OwT
  2  7,5  | Ox
  2  4,6  - OxO
  2  6,6  - OxO
  2  5,5  | Oy
  2  7,5  | Oy
  2  6,10 - Re
  2  1,7  - TA
  2  1,7  - TAa
  2  1,7  - TAb
  2  1,7  - TAd
  2  1,7  - TAe
  2  1,7  - TAg
  2  1,7  - TAi
  2  1,7  - TAj
  2  1,7  - TAl
  2  1,7  - TAm
  2  1,7  - TAn
  2  1,7  - TAo
  2  1,7  - TAp
  2  1,7  - TAr
  2  1,7  - TAs
  2  1,7  - TAt
  2  1,7  - TAu
  2  1,7  - TAv
  2  1,7  - TAw
  2  1,7  - TAx
  2  1,7  - TAy
  2  5,7  - TE
  2  5,7  - TEa
  2  5,7  - TEc
  2  5,7  - TEd
  2  5,7  - TEe
  2  5,7  - TEg
  2  5,7  - TEj
  2  5,7  - TEl
  2  5,7  - TEm
  2  5,7  - TEn
  2  5,7  - TEw
  2  5,7  - TEx
  2  5,7  - TEz
  2  5,6  - TO
  2  5,6  - TOa
  2  5,6  - TOb
  2  5,6  - TOd
  2  5,6  - TOe
  2  5,6  - TOg
  2  5,6  - TOi
  2  5,6  - TOl
  2  5,6  - TOm
  2  5,6  - TOn
  2  5,6  - TOo
  2  5,6  - TOp
  2  5,6  - TOr
  2  5,6  - TOs
  2  5,6  - TOt
  2  5,6  - TOu
  2  5,6  - TOv
  2  5,6  - TOw
  2  5,6  - TOx
  2  5,6  - TOy
  2  4,7  - TaE
  2  4,6  - TaO
  2  5,5  | Te
  2  7,5  | Te
  2  4,7  - TeE
  2  5,5  | Th
  2  7,5  | Th
  2  4,7  - ThE
  2  4,6  - ThO
  2  5,5  | Ti
  2  7,5  | Ti
  2  4,7  - TiE
  2  4,6  - TlO
  2  5,5  | To
  2  7,5  | To
  2  4,7  - ToE
  2  4,6  - ToO
  2  4,7  - TuE
  2  4,6  - TwO
  2  4,7  - TyE
  2  6,8  - Uh
  2  6,8  - Um
  2  6,8  - Un
  2  6,8  - Up
  2  6,8  - Us
  2  6,8  - Ut
  2  4,10 | aD
  2  5,7  - aET
  2  5,10 | aI
  2  5,10 - aR
  2  4,7  - aTE
  2  5,7  - bET
  2  4,7  - bOE
  2  4,6  - bOO
  2  5,6  - bOO
  2  5,6  - bOT
  2  5,8  - bU
  2  4,7  - cOE
  2  4,6  - cOO
  2  5,6  - cOO
  2  5,6  - cOT
  2  4,7  - cTE
  2  4,6  - cTO
  2  5,7  - dET
  2  4,7  - dOE
  2  4,6  - dOO
  2  5,6  - dOO
  2  5,6  - dOT
  2  4,10 | eD
  2  7,10 | eS
  2  5,7  - fET
  2  4,7  - fOE
  2  4,6  - fOO
  2  5,6  - fOO
  2  5,6  - fOT
  2  5,8  - fU
  2  5,7  - gEO
  2  5,7  - gET
  2  4,6  - gOO
  2  5,6  - gOO
  2  5,6  - gOT
  2  4,7  - gTE
  2  5,7  - hET
  2  5,10 | hI
  2  4,7  - hOE
  2  4,6  - hOO
  2  5,6  - hOO
  2  5,6  - hOT
  2  5,10 - hR
  2  4,10 | iD
  2  5,7  - jET
  2  4,7  - jOE
  2  5,6  - jOT
  2  5,7  - kET
  2  5,7  - lET
  2  4,7  - lOE
  2  4,6  - lOO
  2  5,6  - lOO
  2  5,6  - lOT
  2  5,8  - lU
  2  5,7  - mEO
  2  5,7  - mET
  2  4,6  - mOO
  2  5,6  - mOO
  2  5,6  - mOT
  2  5,8  - mU
  2  5,7  - nEO
  2  5,7  - nET
  2  4,6  - nOO
  2  5,6  - nOO
  2  5,6  - nOT
  2  5,8  - nU
  2  4,10 | oD
  2  5,10 | oI
  2  5,6  - oOT
  2  5,10 - oR
  2  4,6  - oTO
  2  5,7  - pET
  2  4,7  - pOE
  2  5,6  - pOT
  2  4,7  - pTE
  2  5,7  - rET
  2  4,7  - rOE
  2  4,6  - rOO
  2  5,6  - rOO
  2  5,6  - rOT
  2  4,7  - rTE
  2  5,7  - sET
  2  4,7  - sOE
  2  5,6  - sOT
  2  4,7  - tOE
  2  4,6  - tOO
  2  5,6  - tOO
  2  5,6  - tOT
  2  4,7  - uTE
  2  5,7  - vET
  2  4,7  - vOE
  2  5,7  - wET
  2  4,7  - wOE
  2  4,6  - wOO
  2  5,6  - wOO
  2  5,6  - wOT
  2  5,8  - xU
  2  5,7  - yET
  2  5,6  - yOT
  2  4,6  - zOO
  2  5,6  - zOO
  1  2,7  - Aa
  1  2,7  - Ab
  1  2,7  - Ad
  1  2,7  - Ae
  1  2,7  - Ag
  1  2,7  - Ah
  1  2,7  - Ai
  1  2,7  - Al
  1  2,7  - Am
  1  2,7  - An
  1  2,7  - Ar
  1  2,7  - As
  1  2,7  - At
  1  2,7  - Aw
  1  2,7  - Ax
  1  2,7  - Ay
  1  6,7  - Ed
  1  6,7  - Ee
  1  6,7  - Ef
  1  6,7  - Eh
  1  6,7  - El
  1  6,7  - Em
  1  6,7  - En
  1  6,7  - Eo
  1  6,7  - Er
  1  6,7  - Es
  1  6,7  - Et
  1  6,7  - Ew
  1  6,7  - Ex
  1  2,9  - Id
  1  2,9  - If
  1  2,9  - In
  1  2,9  - Io
  1  2,9  - Is
  1  2,9  - It
  1  6,6  - Od
  1  6,6  - Oe
  1  6,6  - Of
  1  6,6  - Oh
  1  6,6  - Oi
  1  6,6  - Om
  1  6,6  - On
  1  6,6  - Oo
  1  6,6  - Op
  1  6,6  - Or
  1  6,6  - Os
  1  6,6  - Ow
  1  6,6  - Ox
  1  6,6  - Oy
  1  1,7  - aA
  1  5,7  - aE
  1  1,7  - bA
  1  5,7  - bE
  1  5,6  - bO
  1  1,7  - dA
  1  5,7  - dE
  1  5,6  - dO
  1  5,7  - eE
  1  5,6  - eO
  1  1,7  - fA
  1  5,7  - fE
  1  5,6  - gO
  1  1,7  - hA
  1  5,7  - hE
  1  5,6  - hO
  1  5,6  - iO
  1  1,7  - jA
  1  5,7  - jE
  1  5,6  - jO
  1  1,7  - kA
  1  1,7  - lA
  1  5,6  - lO
  1  1,7  - mA
  1  5,7  - mE
  1  5,6  - mO
  1  1,7  - nA
  1  5,7  - nE
  1  5,6  - nO
  1  5,7  - oE
  1  5,6  - oO
  1  1,7  - pA
  1  5,7  - pE
  1  5,6  - pO
  1  5,7  - rE
  1  5,6  - sO
  1  1,7  - tA
  1  5,7  - tE
  1  5,6  - tO
  1  5,7  - wE
  1  5,6  - wO
  1  1,7  - yA
  1  5,7  - yE
  1  5,6  - yO
  1  1,7  - zA
