 80  1,9  - SoLATIUM
 12  2,8  - fETA
 12  1,9  - fILA
 12  1,9  - fILS
 12  1,9  - fILT
 12  2,9  - fLAMS
 12  1,9  - gALI
 12  1,9  - gALS
 12  1,9  - gALT
 12  7,5  - gAM
 12  9,2  | gAMUTS
 12  7,5  - gAUM
 12  4,6  | gETA
 12  2,8  - gETA
 12  1,9  - gILA
 12  1,9  - gILS
 12  1,9  - gILT
 12  7,5  - gIM
 12  2,9  - gLIMS
 12  2,9  - gLUM
 12  1,9  - gUL
 12  1,9  - hALS
 12  1,9  - hALT
 12  7,5  - hAM
 12  9,3  | hAMUS
 12  7,5  - hAUM
 12  1,9  - hILA
 12  1,9  - hILT
 12  7,5  - hIM
 12  2,9  - iLIMA
 12  2,8  | jAI
 12  7,5  - jAM
 12  1,9  - jILT
 12  7,5  - jIM
 12  1,9  - kALI
 12  7,5  - kAM
 12  4,6  | kETA
 12  2,8  - kETA
 12  1,9  - kILT
 12  7,5  - kIM
 12  4,5  | kMET
 12  1,8  - kMET
 12  9,3  | kUMIS
 12  9,2  | kUMISS
 12  7,5  - kUSAM
 12  9,5  | kUSAM
 12  7,5  - lAM
 12  9,3  | lAMUS
 12  7,3  | lATINISM
 12  1,9  - lILA
 12  1,9  - lILT
 12  7,5  - lIM
 12  2,9  | lU
 12  1,9  - mALI
 12  1,9  - mALT
 12  7,5  - mAM
 12  4,6  | mESA
 12  2,8  - mESA
 12  4,6  | mETA
 12  2,8  - mETA
 12  1,9  - mILA
 12  1,9  - mILS
 12  1,9  - mILT
 12  7,5  - mIM
 12  9,3  | mIMUS
 12  7,5  | mINIM
 12  7,5  | mINIUM
 12  9,3  | mUTISMS
 12  4,6  | nETI
 12  2,8  - nETI
 12  1,9  - nILS
 12  1,9  - nUL
 12  9,3  | nUMIS
 12  1,9  - oILS
 12  1,9  - pALI
 12  1,9  - pALS
 12  7,5  - pAM
 12  4,6  | pESA
 12  2,8  - pESA
 12  7,5  - pIM
 12  7,5  - pISUM
 12  9,5  | pISUM
 12  2,9  - pLUM
 12  1,9  - pUL
 12  9,3  | pUMAS
 12  2,10 - qTAM
 12  7,4  | qUINISM
 12  1,9  - rALS
 12  7,5  - rAM
 12  9,3  | rAMIST
 12  9,3  | rAMUS
 12  7,5  - rIM
 12  7,5  - rSUM
 12  7,5  - rUSMA
 12  7,4  | sAINTISM
 12  1,9  - sALS
 12  1,9  - sALT
 12  7,5  - sAM
 12  7,5  - sAUM
 12  4,6  | sETA
 12  2,8  - sETA
 12  1,9  - sILT
 12  7,5  - sIM
 12  7,5  - sIUM
 12  2,9  - sLAMS
 12  2,9  - sLIMS
 12  2,9  - sLUM
 12  7,5  - sMUT
 12  2,10 - sTAM
 12  2,10 - sTIM
 12  7,5  - sTM
 12  7,5  - sTUM
 12  9,2  | sUMASS
 12  2,8  | tAI
 12  1,9  - tALI
 12  7,5  - tAM
 12  9,3  | tAMUS
 12  7,5  - tAUM
 12  1,9  - tILS
 12  1,9  - tILT
 12  7,5  - tIM
 12  9,6  | tSUMA
 12  7,5  - tUISM
 12  7,2  | tUMAIN
 12  2,9  - uLTIMAS
 12  4,6  | vETA
 12  2,8  - vETA
 12  7,5  - vIM
 12  7,1  | vITAMINS
 12  1,9  - wALI
 12  1,9  - wALT
 12  9,3  | wAMUS
 12  4,6  | wETA
 12  2,8  - wETA
 12  1,9  - wILT
 12  7,5  - wIM
 12  1,9  - yALI
 12  7,5  - yAM
 12  4,6  | yETA
 12  2,8  - yETA
 12  4,6  | yETI
 12  2,8  - yETI
 12  1,9  - yILT
 12  4,6  | zETA
 12  2,8  - zETA
 12  1,9  - zILA
 11  2,9  | AI
 11  2,9  - ALMUd
 11  2,9  - ALMUg
 11  2,9  - ALMoUS
 11  2,9  - ALbUM
 11  2,9  - ALdM
 11  2,9  - ALeM
 11  2,9  - ALgUM
 11  2,9  - ALuM
 11  7,5  - AMI
 11  7,4  | AMINISh
 11  7,4  | AMINITy
 11  9,4  | AMIS
 11  9,4  | AMISh
 11  9,4  | AMISs
 11  7,5  - AMIa
 11  7,5  - AMIc
 11  7,5  - AMId
 11  7,5  - AMIe
 11  7,5  - AMIl
 11  7,5  - AMIn
 11  7,5  - AMIr
 11  7,5  - AMIs
 11  7,5  - AMIt
 11  7,5  - AMT
 11  1,11 - AMYlS
 11  9,4  | AMaSS
 11  7,5  - AMaTI
 11  7,5  - AMbIT
 11  4,1  | AMeSITE
 11  9,4  | AMeSS
 11  9,4  | AMiSS
 11  7,5  - AMmU
 11  4,1  | AMoSITE
 11  7,5  - AMrIT
 11  7,5  - AMvIS
 11  4,3  | ASIMEn
 11  7,2  | ASIMINa
 11  7,5  - ASUrI
 11  7,5  - ASgMT
 11  9,6  | ASgMT
 11  7,5  - ASwIM
 11  7,5  - AToMS
 11  4,3  | AUSTEr
 11  9,3  | AUTiSM
 11  4,2  | AbSUME
 11  7,5  - AbUTS
 11  1,11 - AbYSM
 11  7,5  - AdUST
 11  7,5  - AgUST
 11  7,5  - AkIM
 11  7,2  | AlUMINS
 11  9,3  | AlUMS
 11  7,5  - AnIM
 11  7,3  | AqUINIST
 11  9,3  | ArUMS
 11  4,2  | AsSUME
 11  4,3  | AxITES
 11  4,7  | EtUA
 11  4,7  | EtUI
 11  2,9  - ILeUM
 11  2,9  - ILiUM
 11  4,1  | IMpASTE
 11  7,6  | INTIMA
 11  7,6  | INdIUM
 11  7,2  | ISAMIN
 11  7,2  | ISAMINe
 11  9,2  | ImAUMS
 11  4,2  | InSUME
 11  5,7  | LAM
 11  3,9  - LAM
 11  5,7  | LAMa
 11  3,9  - LAMa
 11  5,7  | LAMb
 11  3,9  - LAMb
 11  5,7  | LAMe
 11  3,9  - LAMe
 11  5,7  | LAMm
 11  3,9  - LAMm
 11  5,7  | LAMp
 11  3,9  - LAMp
 11  5,7  | LAMs
 11  3,9  - LAMs
 11  3,9  - LAwSUIT
 11  5,7  | LIM
 11  3,9  - LIM
 11  5,7  | LIMa
 11  3,9  - LIMa
 11  5,7  | LIMb
 11  3,9  - LIMb
 11  5,7  | LIMe
 11  3,9  - LIMe
 11  5,7  | LIMn
 11  3,9  - LIMn
 11  5,7  | LIMo
 11  3,9  - LIMo
 11  5,7  | LIMp
 11  3,9  - LIMp
 11  5,7  | LIMu
 11  3,9  - LIMu
 11  5,7  | LIMy
 11  3,9  - LIMy
 11  3,9  - LImMU
 11  5,7  | LaMA
 11  3,9  - LaMA
 11  5,7  | LaMS
 11  3,9  - LaMS
 11  5,7  | LeUMA
 11  5,7  | LiMA
 11  3,9  - LiMA
 11  5,7  | LoMA
 11  3,9  - LoMA
 11  5,7  | LuMS
 11  3,9  - LuMS
 11  9,2  | MAISTS
 11  9,4  | MAISTS
 11  9,5  | MASS
 11  9,5  | MASSa
 11  9,5  | MASSe
 11  9,5  | MASSy
 11  9,5  | MAST
 11  4,3  | MASTEd
 11  4,3  | MASTEr
 11  7,2  | MASTINg
 11  9,5  | MASTs
 11  9,5  | MASTy
 11  4,2  | MASqUE
 11  4,3  | MATIEs
 11  9,4  | MATSUrI
 11  4,2  | MATUrE
 11  4,2  | MATsUE
 11  7,2  | MATtINS
 11  7,2  | MAUkIN
 11  9,2  | MAUrIST
 11  9,3  | MAlTS
 11  9,3  | MAnIS
 11  9,2  | MAnIUS
 11  9,3  | MArIS
 11  7,2  | MArTINI
 11  7,2  | MArTINS
 11  9,3  | MArTS
 11  9,3  | MAsTS
 11  7,2  | MAtTINS
 11  9,3  | MAtTS
 11  9,3  | MAuTS
 11  9,3  | MAvIS
 11  9,3  | MAxIS
 11  7,5  | MINIATe
 11  7,5  | MINIbUS
 11  7,5  | MINImUS
 11  7,5  | MINIoUS
 11  7,5  | MINUS
 11  7,5  | MINUTe
 11  7,5  | MINUeTS
 11  7,5  | MINUtIA
 11  7,5  | MINbU
 11  7,5  | MINuTIA
 11  4,2  | MISATE
 11  9,5  | MISS
 11  9,4  | MISSTAy
 11  9,4  | MISSUiT
 11  9,5  | MISSa
 11  9,4  | MISSeAT
 11  9,5  | MISSy
 11  9,5  | MIST
 11  4,1  | MISTAkE
 11  4,3  | MISTEd
 11  4,3  | MISTEr
 11  7,2  | MISTINg
 11  9,5  | MISTs
 11  9,5  | MISTy
 11  4,2  | MISUsE
 11  4,2  | MIScUE
 11  7,1  | MISlAIN
 11  9,3  | MIcAS
 11  9,3  | MIdAS
 11  9,3  | MIlTS
 11  9,3  | MInAS
 11  9,3  | MInTS
 11  9,2  | MIsSUS
 11  9,4  | MIsSUS
 11  9,3  | MIsTS
 11  9,3  | MItTS
 11  9,4  | MUIST
 11  9,5  | MUS
 11  4,2  | MUSIvE
 11  9,4  | MUSSAl
 11  4,2  | MUSTeE
 11  9,5  | MUSa
 11  4,2  | MUScAE
 11  9,5  | MUSe
 11  9,5  | MUSh
 11  9,5  | MUSk
 11  4,2  | MUSkIE
 11  9,5  | MUSo
 11  9,5  | MUSs
 11  9,5  | MUSt
 11  4,2  | MUTAgE
 11  4,2  | MUTAsE
 11  4,2  | MUTAtE
 11  4,2  | MUTInE
 11  4,2  | MUTIvE
 11  4,2  | MUTSjE
 11  4,2  | MUTaSE
 11  2,11 - MYThUS
 11  2,11 - MYdAUS
 11  2,11 - MYrTUS
 11  7,5  - Ma
 11  2,8  | Ma
 11  9,5  | MaSU
 11  4,2  | MaTSUE
 11  7,5  - Me
 11  2,8  | Me
 11  4,1  | MeSITAE
 11  7,5  - Mi
 11  9,4  | MiSSUIT
 11  7,5  - Mm
 11  7,5  - Mo
 11  7,5  - Mu
 11  7,5  - My
 11  6,6  | QIs
 11  4,3  | SAMIEl
 11  7,5  - SAUT
 11  7,5  - SAUTe
 11  7,5  - SAUTy
 11  7,5  - SAUdI
 11  7,5  - SAUlT
 11  7,5  - SAUnT
 11  9,2  | SAkTISM
 11  7,5  - SAlMI
 11  4,6  | SETa
 11  2,8  - SETa
 11  8,8  - SIA
 11  8,8  - SIAk
 11  8,8  - SIAl
 11  8,8  - SIAm
 11  9,7  | SIMA
 11  9,7  | SIMS
 11  8,8  - SIT
 11  4,1  | SITUAtE
 11  4,1  | SITUlAE
 11  8,8  - SITa
 11  8,8  - SITe
 11  8,8  - SITh
 11  8,8  - SITi
 11  8,8  - SITs
 11  8,8  - SITu
 11  8,8  - SITz
 11  8,8  - SIdA
 11  8,8  - SIfT
 11  7,5  - SIgMA
 11  8,8  - SIkA
 11  8,8  - SIlT
 11  8,8  - SImA
 11  8,8  - SInA
 11  4,1  | SInUATE
 11  8,8  - SIsT
 11  8,8  - SItA
 11  4,1  | SItUATE
 11  2,9  - SLaM
 11  2,9  - SLaUM
 11  2,9  - SLiM
 11  2,9  - SLuM
 11  7,5  - SMA
 11  9,4  | SMASh
 11  7,5  - SMIt
 11  9,3  | SMUtS
 11  4,3  | STAMEn
 11  7,2  | STAMIN
 11  7,2  | STAMINa
 11  4,5  | STElAI
 11  4,5  | STEnIA
 11  4,3  | STIMEs
 11  7,5  - STUpA
 11  1,11 - STYMy
 11  7,2  | STaMINA
 11  7,5  - STeAM
 11  4,1  | STeAMIE
 11  7,5  - STeMA
 11  7,5  - SToMA
 11  7,5  - STrAM
 11  4,5  | SUET
 11  1,8  - SUET
 11  4,3  | SUITEd
 11  4,3  | SUITEs
 11  9,7  | SUM
 11  4,4  | SUMEn
 11  9,7  | SUMi
 11  9,2  | SUMmAS
 11  9,7  | SUMo
 11  9,7  | SUMp
 11  9,7  | SUMs
 11  7,1  | SUbMAIN
 11  7,1  | SUrAMIN
 11  7,5  - SUuM
 11  7,5  - SaIM
 11  7,5  - ScAM
 11  9,3  | ScUMS
 11  7,5  - ScUTA
 11  7,5  - SeAM
 11  4,1  | SeMITAE
 11  7,5  - ShAM
 11  7,5  - ShIM
 11  7,8  - ShITA
 11  8,8  - ShUI
 11  8,8  - ShUT
 11  1,11 - ShYAM
 11  7,5  - SiAM
 11  8,8  - SiTU
 11  9,3  | SiUMS
 11  7,5  - SkIM
 11  7,5  - SlAM
 11  7,5  - SlIM
 11  7,5  - SlUIT
 11  9,3  | SlUMS
 11  7,5  - SoAM
 11  7,5  - SpAM
 11  7,5  - SpUTA
 11  7,5  - SqUAT
 11  7,5  - SqUIT
 11  7,5  - SrUTI
 11  7,5  - StAM
 11  7,5  - StIM
 11  9,3  | StUMS
 11  7,5  - SwAM
 11  7,5  - SwIM
 11  4,3  | TAIMEn
 11  7,2  | TAMeINS
 11  7,5  - TAUS
 11  7,5  - TAUlI
 11  7,5  - TAUrI
 11  7,5  - TAUtS
 11  2,8  | TAa
 11  2,8  | TAb
 11  2,8  | TAe
 11  2,8  | TAi
 11  7,5  - TArMI
 11  2,8  | TAu
 11  2,8  | TAw
 11  8,8  - TIAm
 11  8,8  - TIAo
 11  8,8  - TIAr
 11  8,8  - TIS
 11  8,8  - TIcS
 11  8,8  - TIeS
 11  8,8  - TIlS
 11  8,8  - TInA
 11  8,8  - TInS
 11  8,8  - TIpS
 11  7,5  - TIrMA
 11  8,8  - TItS
 11  4,5  | TMEmA
 11  1,8  - TMEmA
 11  7,5  - TSUbA
 11  7,5  - TSUgA
 11  7,5  - TSUmA
 11  7,5  - TSuMA
 11  9,6  | TSuMA
 11  9,4  | TUISM
 11  7,5  - TUrM
 11  7,5  - TUuM
 11  7,5  - TeAM
 11  7,1  | ThIAMIN
 11  8,8  - ThUS
 11  1,11 - ThYMI
 11  1,11 - ThYMS
 11  7,5  - TiAM
 11  7,5  - TrAM
 11  7,1  | TrIAMIN
 11  7,8  - TrIAS
 11  7,5  - TrIM
 11  1,11 - TrYMA
 11  1,11 - TrYMS
 11  7,4  | TwINISM
 11  9,6  - UIT
 11  2,9  - ULMATe
 11  2,9  - ULTIMa
 11  2,9  - ULTIMe
 11  2,9  - ULTIMo
 11  2,9  - ULTiMA
 11  9,5  | UMSeT
 11  9,4  | UMpS
 11  9,6  - UTA
 11  9,6  - UTS
 11  7,3  | UlMIN
 11  4,2  | UlTIME
 11  4,2  | UnSAME
 11  4,2  | UnTAME
 11  4,2  | UnTIME
 11  4,2  | UpTIME
 11  3,11 - YAMUnS
 11  9,6  - aAM
 11  9,6  - aIM
 11  2,9  - aLISMA
 11  9,6  - aMA
 11  9,4  | aMASS
 11  7,5  - aMATI
 11  9,6  - aMI
 11  7,5  - aMIAS
 11  9,4  | aMISS
 11  7,5  - aMITA
 11  9,6  - aMT
 11  7,5  - aMU
 11  9,4  | aMUS
 11  7,2  | aSIMINA
 11  9,5  | aSSAM
 11  9,6  - aTM
 11  9,3  | aTMAS
 11  9,3  | bIMAS
 11  4,2  | bITUME
 11  2,9  - bLAM
 11  7,4  | cAINISM
 11  9,3  | cAMIS
 11  2,9  - cLAIMS
 11  2,9  - cLAM
 11  4,4  | cUTES
 11  2,11 - cYAMUS
 11  4,1  | dAMSITE
 11  7,2  | dIAMINS
 11  7,1  | dISMAIN
 11  7,5  - dUIM
 11  9,6  - eAM
 11  9,6  - eMS
 11  9,4  | eMUS
 11  7,1  | eSTAMIN
 11  7,2  | eTAMINS
 11  2,9  - fLAM
 11  7,1  | gIUSTINA
 11  2,9  - gLAM
 11  2,9  - gLAUM
 11  2,9  - gLIM
 11  7,5  - gUAM
 11  2,9  - iLIUM
 11  9,6  - iMI
 11  9,6  - iSM
 11  7,4  | jAINISM
 11  4,4  | jUTES
 11  9,3  | kAMIS
 11  2,9  - kLAM
 11  9,3  | lIMAS
 11  4,4  | lUTES
 11  7,5  - mAIMS
 11  7,5  - mIASM
 11  4,4  | mUSET
 11  4,4  | mUTES
 11  2,9  - oLAM
 11  9,6  - oMS
 11  4,1  | pASTIME
 11  9,3  | pIMAS
 11  2,9  - pLIM
 11  4,4  | qUIET
 11  9,3  | rIMAS
 11  9,6  | rSUM
 11  7,2  | sAMUIN
 11  9,3  | sIMAS
 11  2,9  - sLAM
 11  2,9  - sLAUM
 11  2,9  - sLIM
 11  9,3  | tAMIS
 11  2,9  - uLMUS
 11  2,9  - uLTIMA
 11  9,4  | uMIST
 11  7,1  | vITAMIN
 11  2,11 - xYSTUM
 10  4,4  | AIMEd
 10  4,4  | AIMEe
 10  4,4  | AIMEr
 10  7,3  | AIMINg
 10  2,9  - ALISMa
 10  2,9  - ALMoST
 10  4,4  | AMIEs
 10  7,4  | AMINeS
 10  9,3  | AMISS
 10  4,2  | AMITiE
 10  9,3  | AMIdST
 10  4,4  | AMSEl
 10  1,11 - AMY
 10  1,11 - AMYl
 10  9,4  | AMaS
 10  7,5  - AMaS
 10  7,5  - AMdT
 10  9,4  | AMiS
 10  7,5  - AMiS
 10  7,5  - AMiT
 10  7,5  - AMlI
 10  7,5  - AMmI
 10  9,4  | AMoS
 10  7,5  - AMoS
 10  9,4  | AMpS
 10  7,5  - AMpS
 10  9,4  | AMuS
 10  7,5  - AMuS
 10  7,5  - ASTUr
 10  1,10 - ASTUr
 10  9,2  | ASTeISM
 10  7,5  - ASeM
 10  9,6  | ASeM
 10  4,5  | ATES
 10  1,8  - ATES
 10  7,5  - ATUa
 10  7,5  - AToM
 10  9,6  - AUS
 10  7,2  | AUSTIN
 10  9,3  | AUTISmS
 10  7,5  - AUToS
 10  1,10 - AUToS
 10  9,3  | AUtISM
 10  7,5  - AbUT
 10  7,5  - AcTUS
 10  1,10 - AcTUS
 10  7,5  - AcUS
 10  4,2  | AgUISE
 10  4,9  | AhI
 10  7,5  - AlTUS
 10  1,10 - AlTUS
 10  7,2  | AlUMIN
 10  7,5  - AmUS
 10  7,5  - AnUS
 10  7,5  - AoTUS
 10  1,10 - AoTUS
 10  7,5  - ApUS
 10  7,5  - ArTUS
 10  1,10 - ArTUS
 10  7,5  - ArUI
 10  7,2  | ArUMIN
 10  9,3  | AuTISM
 10  4,7  | ESu
 10  3,8  - ESu
 10  8,7  | ETIAM
 10  4,7  | ETa
 10  3,8  - ETa
 10  9,2  | IAMbUS
 10  2,9  - ILlUST
 10  7,4  | IMINeS
 10  9,4  | IMpS
 10  7,6  | INMATe
 10  7,6  | INSAMe
 10  7,6  | INTIMa
 10  7,6  | INTIMe
 10  7,6  | INfIMA
 10  7,6  | INtIMA
 10  7,2  | ISaMIN
 10  9,6  | ISeUM
 10  1,11 - ITYlUS
 10  1,10 - IcTUS
 10  4,2  | InSAME
 10  3,9  - LASIUs
 10  3,9  - LATInUS
 10  3,9  - LATIrUS
 10  3,9  - LAcTIM
 10  3,9  - LAkISM
 10  3,9  - LAxISM
 10  3,9  - LITMuS
 10  3,9  - LITmUS
 10  3,9  - LITuUS
 10  5,7  | LaM
 10  3,9  - LaM
 10  5,7  | LcM
 10  3,9  - LcM
 10  5,7  | LiM
 10  3,9  - LiM
 10  3,9  - LoAMS
 10  3,9  - LoUISA
 10  5,7  | LuM
 10  3,9  - LuM
 10  5,7  | LwM
 10  3,9  - LwM
 10  5,7  | LyM
 10  3,9  - LyM
 10  9,2  | MAIStS
 10  9,4  | MAIStS
 10  4,2  | MAITrE
 10  7,2  | MAIdIN
 10  9,5  | MAS
 10  9,5  | MASa
 10  9,5  | MASc
 10  9,5  | MASh
 10  4,2  | MAShIE
 10  9,5  | MASk
 10  7,2  | MASlIN
 10  9,5  | MASs
 10  9,5  | MASt
 10  9,5  | MASu
 10  4,3  | MATIE
 10  9,2  | MATIeS
 10  9,2  | MATInS
 10  9,4  | MATSU
 10  9,4  | MATSUe
 10  4,2  | MATSuE
 10  7,2  | MATtIN
 10  9,2  | MAUgIS
 10  4,3  | MAUvE
 10  9,2  | MAiSTS
 10  9,4  | MAiSTS
 10  9,2  | MAnTIS
 10  7,2  | MArTIN
 10  7,2  | MAtTIN
 10  7,2  | MAySIN
 10  4,6  | MElA
 10  2,8  - MElA
 10  4,6  | MEsA
 10  2,8  - MEsA
 10  4,6  | MEtA
 10  2,8  - MEtA
 10  9,2  | MIASmS
 10  9,4  | MIASmS
 10  9,2  | MIAoUS
 10  7,5  | MINAS
 10  7,5  | MINIS
 10  7,5  | MINISh
 10  7,5  | MINTS
 10  7,5  | MINUeT
 10  7,5  | MINyAS
 10  9,5  | MIS
 10  4,2  | MISAtE
 10  9,4  | MISSUs
 10  9,4  | MISSeT
 10  9,4  | MISSiT
 10  4,2  | MISTlE
 10  4,2  | MISaTE
 10  9,5  | MISc
 10  9,2  | MIScAST
 10  9,5  | MISe
 10  7,2  | MISkIN
 10  7,2  | MISlIN
 10  9,5  | MISo
 10  9,5  | MISs
 10  9,2  | MISsUS
 10  9,5  | MISt
 10  9,5  | MISy
 10  9,2  | MIdSTS
 10  9,4  | MIdSTS
 10  9,5  | MSS
 10  9,5  | MTS
 10  2,10 - MTg
 10  2,10 - MTn
 10  2,10 - MTs
 10  9,4  | MUISt
 10  9,4  | MUSS
 10  9,4  | MUSSy
 10  9,4  | MUTS
 10  9,4  | MUiST
 10  2,11 - MYASIs
 10  2,11 - MYAsIS
 10  2,11 - MYITiS
 10  2,11 - MYSIAn
 10  2,11 - MYSTAx
 10  2,11 - MYSTIc
 10  2,11 - MYiTIS
 10  9,5  | MaSA
 10  9,5  | MaSS
 10  9,5  | MaST
 10  1,10 - MaT
 10  9,2  | MeATUS
 10  9,5  | MeSA
 10  9,5  | MeSS
 10  9,5  | MeST
 10  1,10 - MeT
 10  1,10 - MgT
 10  4,2  | MiSATE
 10  9,5  | MiSS
 10  9,5  | MiST
 10  1,10 - MiT
 10  1,10 - MkT
 10  9,2  | MoSAIST
 10  9,5  | MoSS
 10  9,5  | MoST
 10  1,10 - MoT
 10  9,5  | MuSA
 10  9,5  | MuSS
 10  9,5  | MuST
 10  1,10 - MuT
 10  4,2  | MuTASE
 10  9,5  | MyST
 10  9,7  | SAM
 10  4,4  | SAMEl
 10  4,4  | SAMEn
 10  9,7  | SAMe
 10  9,7  | SAMh
 10  9,7  | SAMp
 10  7,2  | SAMuIN
 10  7,5  - SAU
 10  9,7  | SAUM
 10  7,5  - SAUf
 10  7,5  - SAUl
 10  4,2  | SAUlIE
 10  7,5  - SAUm
 10  7,5  - SAUr
 10  7,5  - SAUt
 10  7,5  - SAiM
 10  7,5  - SAlM
 10  7,2  | SAlMIN
 10  7,5  - SAuM
 10  4,6  | SErAI
 10  4,6  | SEsIA
 10  8,8  - SI
 10  7,5  - SIAfU
 10  9,7  | SIM
 10  9,2  | SIMArS
 10  9,7  | SIMa
 10  9,7  | SIMe
 10  7,2  | SIMkIN
 10  7,2  | SIMlIN
 10  9,2  | SIMoUS
 10  9,7  | SIMp
 10  9,7  | SIMs
 10  9,5  | SIShAM
 10  1,10 - SITTA
 10  7,5  - SITU
 10  1,10 - SITU
 10  7,5  - SITUp
 10  1,10 - SITUp
 10  7,5  - SITUs
 10  1,10 - SITUs
 10  9,7  | SIUM
 10  7,5  - SIUm
 10  8,8  - SIa
 10  7,5  - SIaM
 10  8,8  - SIb
 10  8,8  - SIc
 10  8,8  - SIe
 10  8,8  - SIg
 10  8,8  - SIl
 10  8,8  - SIm
 10  8,8  - SIn
 10  7,1  | SInAMIN
 10  8,8  - SIp
 10  8,8  - SIr
 10  8,8  - SIs
 10  8,8  - SIt
 10  7,5  - SIuM
 10  8,8  - SIx
 10  9,7  | SMUT
 10  7,5  - SMiT
 10  7,5  - SMuT
 10  7,5  - STAUk
 10  7,5  - STAUn
 10  7,5  - STAUp
 10  9,2  | STAtISM
 10  4,3  | STIME
 10  4,2  | STIgME
 10  9,7  | STM
 10  7,5  - STU
 10  9,7  | STUM
 10  2,10 - STUT
 10  7,5  - STUb
 10  7,5  - STUd
 10  7,5  - STUe
 10  7,5  - STUg
 10  7,5  - STUm
 10  7,5  - STUn
 10  7,5  - STUt
 10  7,5  - STaM
 10  7,2  | STaMIN
 10  9,2  | STeAMS
 10  7,5  - STeM
 10  7,5  - STiM
 10  7,5  - STuM
 10  7,5  - SUAnT
 10  7,5  - SUIT
 10  4,3  | SUITE
 10  7,2  | SUITINg
 10  7,5  - SUITe
 10  7,5  - SUITs
 10  7,5  - SUITy
 10  7,5  - SUInA
 10  7,5  - SUInT
 10  7,5  - SUIsT
 10  9,4  | SUMS
 10  4,1  | SUMmATE
 10  1,10 - SUTTa
 10  7,5  - SUTrA
 10  1,10 - SUTrA
 10  7,5  - SUTtA
 10  1,10 - SUTtA
 10  9,3  | SUfISM
 10  2,11 - SYMTAb
 10  7,2  | SaMUIN
 10  7,5  - SaUT
 10  7,5  - ScAUT
 10  7,5  - ScUT
 10  7,8  - SeIT
 10  9,7  | SeMI
 10  7,3  | SeMINA
 10  8,8  - ShAI
 10  8,8  - ShAT
 10  7,8  - ShIA
 10  8,8  - ShIA
 10  7,8  - ShIT
 10  8,8  - ShIT
 10  8,8  - ShU
 10  7,5  - ShUI
 10  7,5  - ShUT
 10  9,7  | SiMA
 10  9,7  | SiMS
 10  8,8  - SiTA
 10  8,8  - SiTI
 10  7,5  - SkUA
 10  7,8  - SlIT
 10  7,5  - SlUT
 10  7,8  - SmIT
 10  7,5  - SmUT
 10  7,8  - SnIT
 10  9,7  | SoMA
 10  8,8  - SoU
 10  7,5  - SpUT
 10  9,2  | StATISM
 10  7,5  - StUT
 10  9,7  | SuMI
 10  9,7  | SuMS
 10  3,10 - TAInTS
 10  4,4  | TAMEd
 10  4,4  | TAMEr
 10  4,4  | TAMEs
 10  7,3  | TAMINe
 10  7,3  | TAMINg
 10  7,3  | TAMINy
 10  9,2  | TAMIaS
 10  7,2  | TAMeIN
 10  7,2  | TAMpIN
 10  7,5  - TASU
 10  3,10 - TASU
 10  3,10 - TASkIT
 10  1,10 - TATU
 10  3,10 - TATU
 10  1,10 - TAToU
 10  3,10 - TAToU
 10  7,5  - TAU
 10  3,10 - TAUS
 10  3,10 - TAUT
 10  3,10 - TAUTs
 10  3,10 - TAUlI
 10  7,5  - TAUm
 10  7,5  - TAUn
 10  3,10 - TAUnT
 10  7,5  - TAUr
 10  3,10 - TAUrI
 10  7,5  - TAUs
 10  7,5  - TAUt
 10  3,10 - TAUtS
 10  3,10 - TAbUS
 10  3,10 - TAbUT
 10  3,10 - TAgUS
 10  3,10 - TAlUS
 10  3,10 - TAmUS
 10  3,10 - TAnIST
 10  3,10 - TAoIST
 10  3,10 - TApIST
 10  9,4  | TArSIUS
 10  7,5  - TAuM
 10  3,10 - TAxUS
 10  4,6  | TElIA
 10  4,6  | TEnAI
 10  4,6  | TEnIA
 10  4,6  | TErAI
 10  8,8  - TI
 10  4,5  | TIES
 10  1,8  - TIES
 10  4,4  | TIMEd
 10  4,4  | TIMEr
 10  4,4  | TIMEs
 10  4,4  | TIMEt
 10  7,3  | TIMINg
 10  7,5  | TINMAn
 10  7,5  - TISsU
 10  3,10 - TISsU
 10  3,10 - TITAnS
 10  1,10 - TITUs
 10  3,10 - TITUs
 10  7,5  - TIU
 10  7,5  - TIaM
 10  8,8  - TIb
 10  8,8  - TIc
 10  8,8  - TIe
 10  8,8  - TIg
 10  3,10 - TIgUA
 10  8,8  - TIl
 10  8,8  - TIm
 10  8,8  - TIn
 10  8,8  - TIp
 10  8,8  - TIs
 10  3,10 - TIsSU
 10  8,8  - TIt
 10  3,10 - TItUS
 10  8,8  - TIu
 10  9,2  | TSArISM
 10  3,10 - TSUbA
 10  3,10 - TSUgA
 10  3,10 - TSUmA
 10  7,5  - TSUn
 10  3,10 - TUATh
 10  3,10 - TUAnT
 10  3,10 - TUArT
 10  7,5  - TUIS
 10  3,10 - TUIS
 10  7,5  - TUISm
 10  3,10 - TUISm
 10  4,4  | TUME
 10  1,10 - TUTIn
 10  3,10 - TUTIn
 10  1,10 - TUTS
 10  3,10 - TUTS
 10  1,10 - TUTtI
 10  3,10 - TUTtI
 10  1,10 - TUTuS
 10  3,10 - TUTuS
 10  3,10 - TUbAS
 10  3,10 - TUfAS
 10  3,10 - TUfTS
 10  9,4  | TUiSM
