102  3,1  | SOvKHOZ
  7  5,4  | pAIK
  7  4,4  | pANOS
  7  7,3  | pASMO
  7  3,4  | pHO
  7  2,5  | pIKA
  7  5,5  | pIKA
  7  2,5  | pISK
  7  5,5  | pISK
  7  3,5  | pOH
  7  6,5  | qUASH
  7  2,3  | rAKI
  7  5,3  | rAKI
  7  4,2  | rASON
  7  3,4  | rHO
  7  2,5  | rISK
  7  5,5  | rISK
  7  7,3  | rOAMS
  7  4,3  | rOANS
  7  5,2  | rOSHI
  7  2,3  | sAKI
  7  5,3  | sAKI
  7  1,5  - sH
  7  3,4  | sHO
  7  2,5  | sIAK
  7  5,5  | sIAK
  7  2,5  | sIKA
  7  5,5  | sIKA
  7  2,4  | sKIS
  7  5,4  | sKIS
  7  3,5  | sOH
  7  7,4  | sOMAS
  7  6,5  | sUK
  7  2,4  | tAISHO
  7  1,5  - tH
  7  3,4  | tHO
  7  6,3  | tHOUS
  7  7,5  | tMH
  7  7,4  | tOMAS
  7  1,5  - uH
  7  7,5  - uH
  7  7,7  - uH
  7  7,4  | vAMOS
  7  2,4  | wAIK
  7  5,4  | wAIK
  7  3,4  | wHO
  7  5,5  | wISHA
  7  7,7  - yAS
  7  6,5  | yUK
  7  3,4  | zHO
  6  6,4  | AHU
  6  6,4  | AHUm
  6  7,5  | AMOk
  6  7,5  | AMOr
  6  7,5  | AMOs
  6  7,5  | AMOy
  6  7,5  | AMaS
  6  7,5  | AMbO
  6  7,5  | AMiS
  6  7,5  | AMmO
  6  7,5  | AMoS
  6  7,5  | AMpS
  6  7,5  | AMuS
  6  4,5  | ANaS
  6  4,5  | ANdS
  6  4,5  | ANeS
  6  4,5  | ANgO
  6  4,5  | ANiS
  6  4,5  | ANnO
  6  4,5  | ANtS
  6  4,5  | ANuS
  6  2,3  | ASHIr
  6  4,3  | ASsN
  6  6,5  | AUH
  6  6,5  | AUgH
  6  6,5  | AUtH
  6  7,5  - Aa
  6  7,7  - Aa
  6  7,5  - Ab
  6  7,7  - Ab
  6  7,5  - Ad
  6  7,7  - Ad
  6  7,5  - Ae
  6  7,7  - Ae
  6  7,5  - Ag
  6  7,7  - Ag
  6  7,5  - Ah
  6  7,7  - Ah
  6  7,5  - Ai
  6  7,7  - Ai
  6  7,4  | AiMS
  6  4,4  | AiNS
  6  7,5  - Al
  6  7,7  - Al
  6  2,4  | AlISH
  6  5,4  | AlISH
  6  7,4  | AlMS
  6  7,5  - Am
  6  7,7  - Am
  6  2,4  | AmISH
  6  5,4  | AmISH
  6  7,4  | AmMO
  6  7,5  - An
  6  7,7  - An
  6  4,4  | AnNO
  6  2,3  | ApHIS
  6  2,4  | ApISH
  6  5,4  | ApISH
  6  7,5  - Ar
  6  7,7  - Ar
  6  2,4  | ArISH
  6  5,4  | ArISH
  6  7,4  | ArMS
  6  7,5  - As
  6  7,7  - As
  6  7,5  - At
  6  7,7  - At
  6  7,4  | AtMO
  6  7,5  - Aw
  6  7,7  - Aw
  6  4,4  | AwNS
  6  7,5  - Ax
  6  7,7  - Ax
  6  7,5  - Ay
  6  7,7  - Ay
  6  1,5  - HA
  6  2,4  | HAIkS
  6  5,4  | HAIkS
  6  2,4  | HAIlS
  6  5,4  | HAIlS
  6  2,4  | HAIrS
  6  5,4  | HAIrS
  6  3,4  | HAO
  6  2,3  | HASId
  6  6,4  | HAU
  6  6,4  | HAUl
  6  6,4  | HAUm
  6  6,4  | HAUt
  6  6,3  | HAbU
  6  2,3  | HAfIS
  6  2,3  | HAjIS
  6  6,3  | HAkU
  6  6,3  | HApU
  6  2,5  | HISpA
  6  2,5  | HIlSA
  6  1,5  - HO
  6  1,7  - HO
  6  2,4  | HOISe
  6  5,4  | HOISe
  6  2,4  | HOISt
  6  5,4  | HOISt
  6  3,4  | HOO
  6  3,4  | HOOd
  6  3,4  | HOOf
  6  3,4  | HOOk
  6  3,4  | HOOl
  6  3,4  | HOOm
  6  3,4  | HOOn
  6  3,4  | HOOp
  6  3,4  | HOOt
  6  6,4  | HOUr
  6  6,4  | HOUt
  6  6,3  | HOjU
  6  2,3  | HOlIA
  6  6,5  | HUSe
  6  6,5  | HUSh
  6  6,5  | HUSk
  6  6,5  | HUSo
  6  6,5  | HUSs
  6  6,5  | HUSt
  6  6,5  | HUbS
  6  6,5  | HUeS
  6  6,5  | HUgO
  6  6,5  | HUgS
  6  6,5  | HUiA
  6  6,5  | HUlA
  6  6,5  | HUmA
  6  6,5  | HUmS
  6  6,5  | HUnS
  6  6,5  | HUpA
  6  6,5  | HUrA
  6  6,5  | HUsO
  6  6,5  | HUsS
  6  6,5  | HUtS
  6  4,3  | HaSN
  6  4,3  | HiSN
  6  4,3  | HoON
  6  4,3  | HwAN
  6  2,6  | IKe
  6  5,6  | IKe
  6  5,6  | IcHO
  6  5,6  | IcHS
  6  2,6  | IlK
  6  5,6  | IlK
  6  2,6  | InK
  6  5,6  | InK
  6  2,6  | IrK
  6  5,6  | IrK
  6  2,5  | KI
  6  5,5  | KI
  6  2,5  | KId
  6  5,5  | KId
  6  2,5  | KIe
  6  5,5  | KIe
  6  2,5  | KIf
  6  5,5  | KIf
  6  2,5  | KIm
  6  5,5  | KIm
  6  2,5  | KIn
  6  5,5  | KIn
  6  2,5  | KIp
  6  5,5  | KIp
  6  2,5  | KIt
  6  5,5  | KIt
  6  1,5  - Ka
  6  2,4  | KaI
  6  5,4  | KaI
  6  2,4  | KhI
  6  5,4  | KhI
  6  2,4  | KoI
  6  5,4  | KoI
  6  2,4  | KsI
  6  5,4  | KsI
  6  2,4  | KuI
  6  5,4  | KuI
  6  7,6  | MAS
  6  7,6  | MASa
  6  7,6  | MASc
  6  7,6  | MASh
  6  7,6  | MASk
  6  7,6  | MASs
  6  7,6  | MASt
  6  7,6  | MASu
  6  7,6  | MOA
  6  7,6  | MOAi
  6  7,6  | MOAn
  6  7,6  | MOAs
  6  7,6  | MOAt
  6  7,6  | MOS
  6  7,6  | MOSe
  6  7,6  | MOSk
  6  7,6  | MOSs
  6  7,6  | MOSt
  6  4,6  | NAOi
  6  4,6  | NAOs
  6  4,6  | NASa
  6  4,6  | NASh
  6  4,6  | NASi
  6  4,6  | NASo
  6  4,6  | NASt
  6  4,6  | NAcH
  6  4,6  | NAsH
  6  4,6  | NOA
  6  4,6  | NOAh
  6  4,6  | NOAm
  6  4,6  | NOS
  6  4,6  | NOSe
  6  4,6  | NOSh
  6  4,6  | NOSu
  6  4,6  | NOSy
  6  4,6  | NOaH
  6  4,6  | NOsH
  6  4,6  | NaOS
  6  4,6  | NaSA
  6  4,6  | NaSO
  6  4,6  | NiAS
  6  4,6  | NyAS
  6  2,4  | OHIA
  6  5,4  | OHIA
  6  2,4  | OHIAs
  6  5,4  | OHIAs
  6  2,4  | OHIaS
  6  5,4  | OHIaS
  6  3,3  | OHiO
  6  7,5  | OMAn
  6  7,5  | OMAo
  6  7,5  | OMAr
  6  7,5  | OMS
  6  4,5  | ONcA
  6  4,5  | ONeS
  6  4,5  | ONuS
  6  4,5  | ONzA
  6  3,6  | OOH
  6  3,6  | OOHs
  6  6,5  | OUcH
  6  6,5  | OUgH
  6  6,5  | OUpH
  6  3,6  | OaK
  6  7,5  - Od
  6  7,7  - Od
  6  7,5  - Oe
  6  7,7  - Oe
  6  7,5  - Of
  6  7,7  - Of
  6  7,5  - Oh
  6  7,7  - Oh
  6  7,4  | OhMS
  6  7,5  - Oi
  6  7,7  - Oi
  6  3,6  | OiK
  6  7,5  - Om
  6  7,7  - Om
  6  7,5  - On
  6  7,7  - On
  6  7,5  - Oo
  6  7,7  - Oo
  6  3,6  | OoHS
  6  4,4  | OoNS
  6  7,5  - Op
  6  7,7  - Op
  6  2,3  | OpHIS
  6  7,5  - Or
  6  7,7  - Or
  6  4,4  | OrNA
  6  7,5  - Os
  6  7,7  - Os
  6  7,5  - Ow
  6  7,7  - Ow
  6  4,4  | OwNS
  6  7,5  - Ox
  6  7,7  - Ox
  6  7,5  - Oy
  6  7,7  - Oy
  6  2,3  | SAHIb
  6  2,4  | SAIpH
  6  5,4  | SAIpH
  6  2,4  | SAItH
  6  5,4  | SAItH
  6  7,4  | SAM
  6  7,4  | SAMe
  6  7,4  | SAMh
  6  7,4  | SAMp
  6  4,4  | SAN
  6  4,4  | SANd
  6  4,4  | SANe
  6  4,4  | SANg
  6  4,4  | SANk
  6  4,4  | SANs
  6  4,4  | SANt
  6  4,3  | SAaN
  6  4,3  | SAiN
  6  4,3  | SAwN
  6  2,3  | SHAI
  6  2,4  | SHIA
  6  5,4  | SHIA
  6  2,4  | SHIAh
  6  5,4  | SHIAh
  6  2,4  | SHIAi
  6  5,4  | SHIAi
  6  2,4  | SHIkO
  6  5,4  | SHIkO
  6  2,4  | SHInA
  6  5,4  | SHInA
  6  2,4  | SHItA
  6  5,4  | SHItA
  6  2,4  | SHIvA
  6  5,4  | SHIvA
  6  6,4  | SHU
  6  6,4  | SHUg
  6  6,4  | SHUi
  6  6,4  | SHUl
  6  6,4  | SHUn
  6  6,4  | SHUt
  6  5,3  | SHaI
  6  6,3  | SHlU
  6  3,3  | SHmO
  6  3,3  | SHoO
  6  6,3  | SHoU
  6  5,3  | SHrI
  6  5,3  | SHuI
  6  7,5  | SMA
  6  7,5  | SMOg
  6  7,4  | SOMa
  6  7,4  | SOMe
  6  4,4  | SON
  6  4,4  | SONd
  6  4,4  | SONe
  6  4,4  | SONg
  6  4,4  | SONk
  6  4,4  | SONs
  6  4,3  | SOlN
  6  4,3  | SOoN
  6  3,5  | SOpH
  6  4,3  | SOrN
  6  3,5  | SOsH
  6  3,5  | SOtH
  6  4,3  | SOwN
  6  6,5  | SUcH
  6  6,5  | SUgH
  6  4,4  | SeNA
  6  5,2  | ShAHI
  6  2,4  | ShIAH
  6  5,4  | ShIAH
  6  7,4  | ShMO
  6  7,4  | SiMA
  6  4,4  | SiNA
  6  7,4  | SoMA
  6  5,2  | SpAHI
  6  7,4  | SuMO
  6  6,6  | UHS
  6  6,6  | USH
  6  6,6  | UgHS
  6  6,6  | UtAH
  6  2,5  | aIK
  6  5,5  | aIK
  6  7,5  | aMAS
  6  7,5  | aMOS
  6  4,5  | aNAS
  6  4,5  | aNOA
  6  4,5  | aNSA
  6  2,5  - aS
  6  7,4  | bAMS
  6  2,5  - bO
  6  7,4  | bOMA
  6  3,5  | bOSH
  6  4,3  | bOSN
  6  6,5  | bUSH
  6  7,4  | cAMS
  6  4,3  | cAON
  6  2,3  | cHAIS
  6  5,3  | cHAIS
  6  3,3  | cHAO
  6  2,4  | cHIAO
  6  5,4  | cHIAO
  6  2,4  | cHIAS
  6  5,4  | cHIAS
  6  6,3  | cHOU
  6  4,3  | cOAN
  6  7,4  | cOMA
  6  7,4  | cOMS
  6  3,5  | cOSH
  6  6,5  | cUSH
  6  7,4  | dAMS
  6  2,5  - dO
  6  2,7  - dO
  6  7,4  | dOMS
  6  6,5  | dUSH
  6  4,5  | eNOS
  6  4,3  | eOAN
  6  4,3  | fAON
  6  7,3  | fOAM
  6  3,5  | fOSH
  6  7,4  | gAMS
  6  4,3  | gAON
  6  2,5  - gO
  6  4,3  | gOAN
  6  3,5  | gOSH
  6  6,5  | gUHA
  6  6,5  | gUSH
  6  7,4  | hAMS
  6  4,3  | hASN
  6  2,5  - hO
  6  6,5  | hUSH
  6  7,4  | jAMS
  6  4,3  | jOAN
  6  3,5  | jOSH
  6  6,5  | jUHA
  6  6,3  | kAHU
  6  4,3  | kAON
  6  7,3  | kASM
  6  4,3  | kOAN
  6  7,4  | lAMS
  6  2,5  - lO
  6  7,3  | lOAM
  6  4,3  | lOAN
  6  7,4  | lOMA
  6  3,5  | lOSH
  6  6,5  | lUSH
  6  6,3  | mAHU
  6  7,4  | mAMO
  6  2,5  - mO
  6  4,3  | mOAN
  6  7,4  | mOMS
  6  3,4  | mOOSA
  6  3,5  | mOOSA
  6  6,5  | mUSH
  6  2,4  | nAISH
  6  5,4  | nAISH
  6  2,7  - nO
  6  3,5  | nOAH
  6  7,3  | nOAM
  6  7,4  | nOMA
  6  7,4  | nOMS
  6  3,5  | nOSH
  6  2,4  | oHIAS
  6  5,4  | oHIAS
  6  2,5  | oIK
  6  5,5  | oIK
  6  7,5  | oMAO
  6  2,5  - oO
  6  2,7  - oO
  6  2,5  - oS
  6  2,7  - oS
  6  7,4  | pAMS
  6  4,3  | pAON
  6  3,3  | pHOO
  6  2,5  | pIK
  6  5,5  | pIK
  6  2,5  - pO
  6  3,5  | pOOH
  6  3,5  | pOSH
  6  6,5  | pUSH
  6  7,4  | rAMS
  6  6,4  | rHUS
  6  2,5  | rIK
  6  5,5  | rIK
  6  7,3  | rOAM
  6  4,3  | rOAN
  6  7,4  | rOMS
  6  3,4  | rOOSA
  6  3,5  | rOOSA
  6  6,5  | rUSH
  6  3,3  | sHOO
  6  6,3  | sHOU
  6  2,4  | sKI
  6  5,4  | sKI
  6  2,5  - sO
  6  2,7  - sO
  6  7,3  | sOAM
  6  7,4  | sOMA
  6  3,5  | sOSH
  6  2,4  | tAISH
  6  5,4  | tAISH
  6  7,4  | tAMS
  6  4,4  | tANH
  6  2,3  | tHAIS
  6  5,3  | tHAIS
  6  3,3  | tHOO
  6  6,3  | tHOU
  6  6,4  | tHUS
  6  2,5  - tO
  6  2,7  - tO
  6  7,4  | tOMA
  6  7,4  | tOMS
  6  3,5  | tOSH
  6  6,5  | tUSH
  6  4,3  | wASN
  6  6,3  | wHAU
  6  3,3  | wHOO
  6  2,5  | wISHA
  6  4,3  | wOAN
  6  6,5  | wUSH
  6  7,5  | xMAS
  6  7,4  | yAMS
  6  2,5  - yO
  5  2,4  | AHI
  5  5,4  | AHI
  5  2,5  | AItH
  5  5,5  | AItH
  5  7,5  | AM
  5  7,5  | AMa
  5  7,5  | AMb
  5  7,5  | AMi
  5  7,5  | AMp
  5  7,5  | AMt
  5  7,5  | AMu
  5  7,5  | AMy
  5  4,5  | ANOaS
  5  4,5  | ANOuS
  5  1,5  - AOb
  5  1,7  - AOr
  5  6,3  | AOtUS
  5  1,5  - ASb
  5  4,2  | AScON
  5  1,5  - ASh
  5  1,7  - ASh
  5  5,2  | ASkOI
  5  1,5  - ASp
  5  1,7  - ASp
  5  1,5  - ASs
  5  1,7  - ASs
  5  6,5  | AUlOS
  5  6,5  | AUtOS
  5  4,5  - Aa
  5  7,4  | AaM
  5  4,5  - Ab
  5  5,5  - Ab
  5  4,5  - Ad
  5  4,7  - Ad
  5  4,3  | AeONS
  5  4,5  - Ag
  5  4,3  | AgONS
  5  4,5  - Ah
  5  7,4  | AiM
  5  4,4  | AiN
  5  4,5  - Al
  5  5,5  - Al
  5  5,3  | AlOIS
  5  3,3  | AlSO
  5  4,5  - Am
  5  5,5  - Am
  5  5,5  - An
  5  4,7  - An
  5  4,4  | AnN
  5  6,3  | AnOUS
  5  7,4  | ArM
  5  4,4  | ArN
  5  4,5  - As
  5  4,7  - As
  5  4,5  - At
  5  4,7  - At
  5  7,4  | AtM
  5  7,4  | AuM
  5  4,4  | AvN
  5  7,4  | AwM
  5  4,4  | AwN
  5  4,5  - Ax
  5  5,5  - Ax
  5  4,3  | AxONS
  5  4,5  - Ay
  5  6,3  | AyOUS
  5  4,3  | AzONS
  5  2,4  | HAIk
  5  5,4  | HAIk
  5  2,4  | HAIl
  5  5,4  | HAIl
  5  2,4  | HAIn
  5  5,4  | HAIn
  5  2,4  | HAIr
  5  5,4  | HAIr
  5  2,4  | HAIt
  5  5,4  | HAIt
  5  2,3  | HAgI
  5  2,3  | HAjI
  5  2,3  | HAmI
  5  2,3  | HApI
  5  2,3  | HAtI
  5  2,5  | HIA
  5  5,5  | HIA
  5  2,5  | HIS
  5  5,5  | HIS
  5  2,5  | HISh
  5  5,5  | HISh
  5  2,5  | HISn
  5  5,5  | HISn
  5  2,5  | HISs
  5  5,5  | HISs
  5  2,5  | HISt
  5  5,5  | HISt
  5  2,5  | HIeS
  5  5,5  | HIeS
  5  2,5  | HIlA
  5  5,5  | HIlA
  5  2,5  | HImA
  5  5,5  | HImA
  5  2,5  | HInS
  5  5,5  | HInS
  5  2,5  | HIpS
  5  5,5  | HIpS
  5  2,5  | HIrO
  5  5,5  | HIrO
  5  2,5  | HIsS
  5  5,5  | HIsS
  5  2,5  | HItS
  5  5,5  | HItS
  5  4,5  | HNy
  5  2,4  | HOI
  5  5,4  | HOI
  5  2,4  | HOIt
  5  5,4  | HOIt
  5  2,3  | HOkI
  5  2,3  | HOlI
  5  2,3  | HOpI
  5  2,3  | HOtI
  5  2,4  | HSI
  5  5,4  | HSI
  5  6,5  | HUb
  5  6,5  | HUd
  5  6,5  | HUe
  5  6,5  | HUg
  5  6,5  | HUh
  5  6,5  | HUi
  5  6,5  | HUk
  5  6,5  | HUm
  5  6,5  | HUn
  5  6,5  | HUp
  5  6,5  | HUt
  5  6,4  | HaU
  5  2,4  | HuIA
  5  5,4  | HuIA
  5  2,6  | IHS
  5  5,6  | IHS
  5  5,6  | IOtAS
  5  2,6  | ISH
  5  5,6  | ISH
  5  2,6  | IStH
  5  2,6  | IcHO
  5  2,6  | IcHS
  5  7,6  | MA
  5  7,6  | MAc
  5  7,6  | MAd
  5  7,6  | MAe
  5  7,6  | MAg
  5  7,6  | MAh
  5  7,6  | MAl
  5  7,6  | MAm
  5  7,6  | MAn
  5  7,6  | MAp
  5  7,6  | MAr
  5  7,6  | MAs
  5  7,6  | MAt
  5  7,6  | MAu
  5  7,6  | MAw
  5  7,6  | MAx
  5  7,6  | MAy
  5  7,6  | MO
  5  7,6  | MOa
  5  7,6  | MOb
  5  7,6  | MOc
  5  7,6  | MOd
  5  7,6  | MOg
  5  7,6  | MOi
  5  7,6  | MOl
  5  7,6  | MOm
  5  7,6  | MOn
  5  7,6  | MOo
  5  7,6  | MOp
  5  7,6  | MOr
  5  7,6  | MOs
  5  7,6  | MOt
  5  7,6  | MOu
  5  7,6  | MOw
  5  7,6  | MOy
  5  7,6  | MSg
  5  7,6  | MSs
  5  7,6  | MaS
  5  7,6  | MeA
  5  7,6  | MeS
  5  7,6  | MhO
  5  7,6  | MiA
  5  7,6  | MiS
  5  7,6  | MkS
  5  7,6  | MnA
  5  7,6  | MoA
  5  7,6  | MoO
  5  7,6  | MoS
  5  7,6  | MrS
  5  7,6  | MsS
  5  7,6  | MtS
  5  7,6  | MuS
  5  7,6  | MwA
  5  7,6  | MyA
  5  4,6  | NOmAS
  5  4,6  | NOnAS
  5  4,6  | NOvAS
  5  4,6  | NaA
  5  4,6  | NeA
  5  4,6  | NeO
  5  4,6  | NiS
  5  4,6  | NoA
  5  4,6  | NoO
  5  4,6  | NoS
  5  4,6  | NuS
  5  5,3  | OASIs
  5  1,5  - OAd
  5  3,6  | OAfS
  5  3,6  | OAkS
  5  3,6  | OArS
  5  5,3  | OAsIS
  5  1,5  - OAt
  5  3,6  | OAtS
  5  2,4  | OHIa
  5  5,4  | OHIa
  5  2,4  | OHIo
  5  5,4  | OHIo
  5  7,5  | OM
  5  7,5  | OMs
  5  3,5  | OOS
  5  3,5  | OOSe
  5  3,6  | OOhS
  5  3,6  | OOnS
  5  3,6  | OOpS
  5  3,6  | OOtS
  5  4,2  | OScAN
  5  1,5  - OSe
  5  1,7  - OSe
  5  3,6  | OSsA
  5  5,3  | OSsIA
  5  5,3  | OStIA
  5  6,5  | OUSiA
  5  6,5  | OUtAS
  5  4,5  - Od
  5  4,7  - Od
  5  3,3  | OdSO
  5  4,5  - Of
  5  5,5  - Of
  5  4,7  - Of
  5  4,5  - Oh
  5  5,7  - Oh
  5  7,4  | OhM
  5  7,4  | OlM
  5  4,5  - Om
  5  5,5  - Om
  5  5,7  - Om
  5  3,3  | OmAO
  5  5,5  - On
  5  4,7  - On
  5  5,7  - On
  5  4,5  - Oo
  5  4,7  - Oo
  5  4,5  - Op
  5  5,7  - Op
  5  4,3  | OrANS
  5  4,5  - Os
  5  4,7  - Os
  5  5,7  - Os
  5  5,3  | OsSIA
  5  5,3  | OuSIA
  5  4,4  | OwN
  5  4,5  - Ox
  5  5,5  - Ox
  5  4,5  - Oy
  5  1,5  - SAb
  5  1,5  - SAd
  5  1,5  - SAe
  5  1,5  - SAg
  5  1,5  - SAh
  5  1,5  - SAi
  5  1,5  - SAl
  5  4,2  | SAlON
  5  1,5  - SAm
  5  1,5  - SAn
  5  1,5  - SAo
  5  1,5  - SAp
  5  4,2  | SArON
  5  1,5  - SAt
  5  1,5  - SAw
  5  4,2  | SAxON
  5  1,5  - SAy
  5  2,4  | SHI
  5  5,4  | SHI
  5  2,4  | SHIa
  5  5,4  | SHIa
  5  2,4  | SHIh
  5  5,4  | SHIh
  5  2,4  | SHIk
  5  5,4  | SHIk
  5  2,4  | SHIm
  5  5,4  | SHIm
  5  2,4  | SHIn
  5  5,4  | SHIn
  5  2,4  | SHIp
  5  5,4  | SHIp
  5  2,4  | SHIt
  5  5,4  | SHIt
  5  2,4  | SHIv
  5  5,4  | SHIv
  5  2,3  | SHaI
  5  2,3  | SHrI
  5  2,3  | SHuI
  5  2,5  | SIcH
  5  5,5  | SIcH
  5  2,5  | SIgH
  5  5,5  | SIgH
  5  2,5  | SIkH
  5  5,5  | SIkH
  5  2,5  | SInH
  5  5,5  | SInH
  5  2,5  | SIsH
  5  5,5  | SIsH
  5  5,5  | SItAO
  5  2,5  | SItH
  5  5,5  | SItH
  5  7,5  | SMa
  5  4,5  | SNOgA
  5  3,5  | SOAk
  5  3,5  | SOAm
  5  3,5  | SOAp
  5  5,2  | SOApI
  5  3,5  | SOAr
  5  3,5  | SOOk
  5  3,5  | SOOl
  5  3,5  | SOOm
  5  3,5  | SOOn
  5  3,5  | SOOt
  5  1,5  - SOb
  5  1,5  - SOd
  5  1,7  - SOd
  5  1,5  - SOe
  5  1,7  - SOe
  5  5,3  | SOfIA
  5  1,5  - SOg
  5  1,5  - SOh
  5  1,7  - SOh
  5  1,5  - SOl
  5  4,2  | SOlAN
  5  1,5  - SOn
  5  1,7  - SOn
  5  1,5  - SOp
  5  1,7  - SOp
  5  1,5  - SOs
  5  1,7  - SOs
  5  5,3  | SOsIA
  5  1,5  - SOt
  5  1,5  - SOw
  5  1,7  - SOw
  5  4,2  | SOwAN
  5  1,7  - SOx
  5  1,5  - SOy
  5  1,7  - SOy
  5  7,4  | SaM
  5  4,4  | SaN
  5  7,4  | SeM
  5  4,4  | SeN
  5  7,4  | SfM
  5  5,7  - Sh
  5  2,4  | ShIH
  5  5,4  | ShIH
  5  4,3  | ShONA
  5  3,3  | ShOO
  5  7,4  | SiM
  5  4,4  | SiN
  5  3,3  | SkOO
  5  4,4  | SoN
  5  5,3  | StAIO
  5  7,4  | StM
  5  7,4  | SuM
  5  4,4  | SuN
  5  7,4  | SyM
  5  4,4  | SyN
  5  6,6  | UH
  5  6,6  | UHs
  5  6,6  | UgH
  5  6,6  | UsH
  5  4,5  - aA
  5  7,5  - aA
  5  7,7  - aA
  5  7,4  | aAM
  5  6,4  | aHU
  5  7,5  | aMA
  5  4,5  - aS
  5  7,5  - aS
  5  4,7  - aS
  5  7,7  - aS
  5  6,5  | aUH
  5  3,5  - bA
  5  7,4  | bAM
  5  2,5  | bISH
  5  5,5  | bISH
  5  3,5  - bO
  5  3,4  | bOOS
  5  7,4  | cAM
  5  2,3  | cHAI
  5  5,3  | cHAI
  5  2,4  | cHIA
  5  5,4  | cHIA
  5  2,4  | cHIS
  5  5,4  | cHIS
  5  4,4  | cHN
  5  7,4  | cOM
  5  3,4  | cOOS
  5  3,5  - dA
  5  3,7  - dA
  5  2,3  | dAHI
  5  5,3  | dAHI
  5  7,4  | dAM
  5  2,3  | dHAI
  5  5,3  | dHAI
  5  6,4  | dHU
  5  2,5  | dISH
  5  5,5  | dISH
  5  3,5  - dO
  5  3,7  - dO
  5  7,4  | dOM
  5  7,4  | eAM
  5  7,5  | eMO
  5  7,5  | eMS
  5  3,5  - eO
  5  4,5  - eO
  5  7,5  - eO
  5  3,7  - eO
  5  4,7  - eO
  5  7,7  - eO
  5  4,5  - eS
  5  7,5  - eS
  5  4,7  - eS
  5  7,7  - eS
  5  3,7  - fA
  5  7,4  | fAM
  5  2,5  | fISH
  5  5,5  | fISH
  5  7,4  | gAM
  5  2,4  | gHIS
  5  5,4  | gHIS
  5  2,5  | gISH
  5  5,5  | gISH
  5  3,5  - gO
  5  3,4  | gOOS
  5  3,5  - hA
  5  7,5  - hA
  5  3,7  - hA
  5  7,4  | hAM
  5  2,5  | hISH
  5  5,5  | hISH
  5  3,5  - hO
  5  7,5  - hO
  5  3,7  - hO
  5  7,4  | hOM
  5  6,5  | hUH
  5  3,5  - iO
  5  4,5  - iO
  5  3,7  - iO
  5  7,7  - iO
  5  4,5  - iS
  5  7,7  - iS
  5  7,4  | iSM
  5  3,5  - jA
  5  7,4  | jAM
  5  3,5  - jO
  5  7,4  | kAM
  5  2,4  | kHIS
  5  5,4  | kHIS
  5  6,4  | kHU
  5  2,5  | kISH
  5  5,5  | kISH
  5  3,5  - lA
  5  7,4  | lAM
  5  3,4  | lAOS
  5  2,5  | lISH
  5  5,5  | lISH
  5  3,5  - lO
  5  3,4  | lOOS
  5  3,5  - mA
  5  7,5  - mA
  5  3,7  - mA
  5  7,7  - mA
  5  2,3  | mAHI
  5  5,3  | mAHI
  5  7,4  | mAM
  5  3,5  - mO
  5  7,5  - mO
  5  3,7  - mO
  5  7,7  - mO
  5  7,4  | mOM
  5  3,4  | mOOS
  5  3,5  - nA
  5  3,7  - nA
  5  7,4  | nAM
  5  3,4  | nAOS
  5  3,5  - nO
  5  3,7  - nO
  5  7,4  | nOM
  5  2,4  | oHIA
  5  5,4  | oHIA
  5  2,4  | oHIO
  5  5,4  | oHIO
  5  7,5  | oMS
  5  3,5  - oO
  5  4,5  - oO
  5  7,5  - oO
  5  3,7  - oO
  5  4,7  - oO
  5  7,7  - oO
  5  4,5  - oS
  5  7,5  - oS
  5  4,7  - oS
  5  5,7  - oS
  5  7,7  - oS
  5  3,5  - pA
  5  3,7  - pA
  5  2,3  | pAHI
  5  5,3  | pAHI
  5  7,4  | pAM
  5  2,4  | pHIS
  5  5,4  | pHIS
  5  6,4  | pHU
  5  2,5  | pISH
  5  5,5  | pISH
  5  3,5  - pO
  5  3,7  - pO
  5  7,4  | pOM
  5  3,4  | pOOA
  5  5,2  | pSOAI
  5  7,4  | rAM
  5  7,5  | rMS
  5  7,4  | rOM
  5  7,4  | sAM
  5  2,3  | sHAI
  5  5,3  | sHAI
  5  2,4  | sHIA
  5  5,4  | sHIA
  5  6,4  | sHU
  5  2,5  | sISH
  5  5,5  | sISH
  5  7,5  | sMA
  5  3,5  - sO
  5  3,7  - sO
  5  3,5  - tA
  5  7,4  | tAM
  5  3,4  | tAOS
  5  2,3  | tHAI
  5  5,3  | tHAI
  5  2,4  | tHIO
  5  5,4  | tHIO
  5  2,4  | tHIS
  5  5,4  | tHIS
  5  3,5  - tO
  5  7,4  | tOM
  5  2,3  | tSHI
  5  5,3  | tSHI
  5  4,5  - uS
  5  7,5  - uS
  5  4,7  - uS
  5  7,7  - uS
  5  2,5  | wISH
  5  5,5  | wISH
  5  3,5  - wO
  5  3,7  - wO
  5  3,4  | wOOS
  5  3,5  - yA
  5  3,7  - yA
  5  7,7  - yA
  5  7,4  | yAM
  5  3,5  - yO
  5  3,7  - yO
  5  7,7  - yO
  5  7,4  | yOM
  5  3,4  | zOOS
  4  4,5  | ANOa
  4  4,5  | ANOn
  4  4,5  | ANS
  4  4,5  | ANSa
  4  4,5  | ANSi
  4  4,5  | ANSu
  4  6,4  | AOUl
  4  5,3  | AOlI
  4  1,5  - AS
  4  1,7  - AS
  4  3,4  | ASOp
  4  3,4  | ASOr
  4  5,3  | AScI
  4  5,3  | ASsI
