 36  3,6  | DRAGOn
  4  5,2  | bOORt
  4  5,11 - bORAS
  4  5,11 - bROOS
  4  3,4  | cAD
  4 11,8  | cAG
  4  6,4  | cAIRO
  4  5,2  | cAROt
  4  7,8  | cC
  4  3,5  | cDR
  4  6,5  | cIG
  4  5,2  | cOARt
  4  3,4  | cOD
  4  6,3  | cORIA
  4  6,11 - cORSO
  4  5,2  | cROAt
  4  6,11 - cROSA
  4  3,4  | dAD
  4 11,8  | dAG
  4  6,5  | dIG
  4  3,4  | dOD
  4  7,4  | dONA
  4  5,11 - dOORS
  4  6,3  | dORIA
  4  6,11 - dORSA
  4  8,2  | dSR
  4  3,5  | eDO
  4  3,4  | fAD
  4 11,8  | fAG
  4  7,4  | fANO
  4  6,3  | fARIO
  4  5,11 - fAROS
  4  6,5  | fIG
  4  3,4  | fOD
  4  7,4  | fONO
  4  3,4  | gAD
  4 11,8  | gAG
  4  6,5  | gIG
  4  3,4  | gOD
  4  7,4  | gONA
  4  5,2  | gROAt
  4  5,2  | gROOt
  4  3,4  | hAD
  4 11,8  | hAG
  4  7,4  | hANO
  4  5,11 - hOARS
  4  3,4  | hOD
  4  5,11 - hORAS
  4  3,4  | jAD
  4 11,8  | jAG
  4  6,5  | jIG
  4  5,11 - kAROS
  4  4,5  | kEG
  4  7,4  | kONA
  4  5,2  | kORAt
  4  7,4  | kRNA
  4  6,11 - kROSA
  4  3,4  | lAD
  4 11,8  | lAG
  4  4,5  | lEG
  4  6,5  | lIG
  4  3,4  | lOD
  4  5,11 - lOROS
  4  3,4  | mAD
  4 11,8  | mAG
  4  7,4  | mANO
  4  6,3  | mARIO
  4  5,11 - mAROS
  4  4,5  | mEG
  4  6,5  | mIG
  4  3,4  | mOD
  4  6,4  | mOIRA
  4  7,4  | mONA
  4  7,4  | mONO
  4  5,11 - mOORS
  4  6,11 - mOOSA
  4  5,11 - mORAS
  4  8,11 - mSG
  4 11,8  | nAG
  4  3,4  | nOD
  4  7,4  | nONA
  4  6,3  | nORIA
  4  3,4  | oAD
  4  3,5  | oDA
  4  3,4  | oRD
  4  7,4  | oRNA
  4  3,4  | pAD
  4  4,5  | pEG
  4  6,5  | pIG
  4  3,4  | pOD
  4  5,2  | pOORt
  4  6,3  | pORIA
  4  5,11 - pOROS
  4  5,11 - pRAOS
  4  5,11 - pROAS
  4  6,11 - pROSO
  4  3,4  | rAD
  4 11,8  | rAG
  4  4,5  | rEG
  4  6,5  | rIG
  4  5,11 - rOARS
  4  3,4  | rOD
  4  6,11 - rOOSA
  4  3,4  | sAD
  4 11,8  | sAG
  4  5,11 - sAROS
  4  4,5  | sEG
  4  6,5  | sIG
  4  5,11 - sOARS
  4  3,4  | sOD
  4  5,11 - sORAS
  4  5,5  | stAG
  4  5,5  | stOG
  4  3,4  | tAD
  4  5,6  | tAG
  4 11,8  | tAG
  4  5,6  | tAGs
  4  7,4  | tANO
  4  5,6  | tARO
  4  5,11 - tAROS
  4  5,6  | tAROc
  4  5,6  | tAROk
  4  5,6  | tAROs
  4  5,2  | tAROt
  4  5,6  | tAROt
  4  5,6  | tAbOO
  4  5,6  | tAbOR
  4  5,6  | tAtOO
  4  5,6  | tAxOR
  4  3,5  | tDR
  4  4,5  | tEG
  4  6,5  | tIG
  4  3,4  | tOD
  4  5,6  | tOG
  4  5,6  | tOGa
  4  5,6  | tOGo
  4  5,6  | tOGs
  4  5,3  | tOGt
  4  5,6  | tOGt
  4  5,6  | tORA
  4  5,11 - tORAS
  4  5,6  | tORAh
  4  5,6  | tORAl
  4  5,6  | tORAn
  4  5,6  | tORAs
  4  5,6  | tORO
  4  5,11 - tOROS
  4  5,6  | tOROs
  4  5,2  | tOROt
  4  5,6  | tOROt
  4  6,11 - tORSO
  4  5,6  | tOvAR
  4  5,6  | tROAd
  4  5,6  | tROAk
  4  5,2  | tROAt
  4  5,6  | tROAt
  4  5,6  | tROOp
  4  5,2  | tROOt
  4  5,6  | tROOt
  4  5,6  | tROOz
  4  5,6  | thORO
  4  3,5  | uDO
  4  3,4  | uRD
  4  7,4  | uRNA
  4 11,8  | vAG
  4  6,3  | vARIO
  4  4,5  | vEG
  4  6,5  | vIG
  4  5,3  | vOGt
  4  3,4  | wAD
  4 11,8  | wAG
  4  6,5  | wIG
  4  5,2  | wROOt
  4  3,4  | yAD
  4  3,4  | yOD
  4 11,8  | zAG
  4  6,5  | zIG
  4  7,4  | zONA
  3 11,8  | AARu
  3  4,5  | AEOn
  3  4,5  | AER
  3  4,5  | AERo
  3  4,5  | AERy
  3  6,5  | AIOn
  3  6,5  | AIR
  3  6,5  | AIRa
  3  6,5  | AIRe
  3  6,5  | AIRn
  3  6,5  | AIRs
  3  6,5  | AIRt
  3  6,5  | AIRy
  3  6,5  | AIvR
  3  7,5  | AN
  3  7,5  | ANa
  3  7,5  | ANc
  3  7,5  | ANd
  3  7,5  | ANe
  3  7,5  | ANi
  3  7,5  | ANn
  3  7,5  | ANs
  3  7,5  | ANt
  3  7,5  | ANy
  3  6,3  | AOlI
  3 11,7  | ARAb
  3 11,7  | ARAk
  3 11,7  | ARAr
  3  6,4  | ARIa
  3  6,4  | ARId
  3  6,4  | ARIl
  3  8,1  | ARS
  3  7,11 - ARS
  3  8,1  | ARSe
  3  7,11 - ARSe
  3  6,11 - ARbS
  3  6,11 - ARcS
  3  6,11 - AReS
  3  5,3  | ARet
  3  6,11 - ARfS
  3  6,11 - ARkS
  3  6,11 - ARmS
  3  6,3  | ARnI
  3  6,4  - ARo
  3  6,3  | ARrI
  3  5,4  | ARtOu
  3  6,11 - ARtS
  3  6,3  | ARuI
  3  8,11 - ASOp
  3  8,11 - ASOr
  3  2,5  - Aa
  3  4,5  - Aa
  3  5,5  - Aa
  3  2,7  - Aa
  3  5,5  - Ab
  3  6,4  | AbIR
  3  5,2  | AbORt
  3  6,11 - AbOS
  3  6,3  | AbRI
  3  4,3  | AcRE
  3  5,4  | ActOR
  3  5,5  - Ad
  3  5,7  - Ad
  3 11,7  | AdAR
  3  3,4  | AdD
  3  6,11 - AdOS
  3  2,5  - Ae
  3  4,5  - Ae
  3  2,7  - Ae
  3 11,7  | AfAR
  3  3,4  | AfD
  3  5,2  | AfOOt
  3  5,5  - Ag
  3 11,7  | AgAR
  3  6,4  | AgIO
  3  6,11 - AgOS
  3  5,5  - Ah
  3  2,5  - Ai
  3  4,5  - Ai
  3  2,7  - Ai
  3  3,4  | AiD
  3  7,4  | AiN
  3  4,3  | AiRE
  3  6,11 - AiRS
  3  5,3  | AiRt
  3 11,7  | AjAR
  3  4,3  | AkRE
  3  5,5  - Al
  3 11,7  | AlAR
  3  3,4  | AlD
  3  4,3  | AlOE
  3  7,11 - AlSO
  3  5,5  - Am
  3 11,7  | AmAR
  3  6,4  | AmIR
  3  5,2  | AmORt
  3  6,11 - AmOS
  3  5,7  - An
  3  3,4  | AnD
  3  7,4  | AnN
  3  4,3  | AnRE
  3 11,7  | ApAR
  3  5,2  | ApORt
  3 11,7  | ArAR
  3  7,4  | ArN
  3  6,3  | ArRI
  3  5,5  - As
  3  5,7  - As
  3  5,4  | AstOR
  3  5,5  - At
  3  5,7  - At
  3 11,7  | AtAR
  3  3,4  | AuD
  3  5,4  | AutOR
  3 11,7  | AvAR
  3  7,4  | AvN
  3  6,11 - AvOS
  3  4,5  - Aw
  3  3,4  | AwD
  3  7,4  | AwN
  3  5,5  - Ax
  3  5,5  - Ay
  3  4,3  | AyRE
  3  3,6  | DaO
  3  3,6  | DaR
  3  3,6  | DcA
  3  3,6  | DeA
  3  3,6  | DeR
  3  3,6  | DhA
  3  3,6  | DiA
  3  3,6  | DiR
  3  3,6  | DlR
  3  3,6  | DoA
  3  3,6  | DoO
  3  3,6  | DoR
  3  3,6  | DsR
  3  3,6  | DuO
  3  3,6  | DuR
  3  3,6  | DzO
  3  4,6  | ERgO
  3  4,6  | ERiA
  3  4,6  | ERmA
  3  5,4  | Gat
  3  5,4  | Get
  3  5,4  | Git
  3  5,4  | Glt
  3  5,4  | Got
  3  5,5  | Gtc
  3  5,5  | Gtd
  3  5,5  | Gte
  3  5,4  | Gtt
  3  5,5  | Gtt
  3  5,4  | Gut
  3  6,6  | IRA
  3  7,6  | NA
  3  7,6  | NO
  3 11,8  | OAR
  3 11,8  | OARs
  3 11,8  | OARy
  3  8,1  | OASt
  3  7,11 - OASt
  3  6,11 - OAfS
  3  6,11 - OAkS
  3  6,11 - OArS
  3  5,3  | OAst
  3  6,11 - OAtS
  3  5,4  | OAteR
  3  4,5  | OER
  3  7,5  | ON
  3  7,5  | ONa
  3  7,5  | ONe
  3  7,5  | ONi
  3  7,5  | ONo
  3  7,5  | ONs
  3  7,5  | ONt
  3  7,5  | ONy
  3  6,4  | OOId
  3  8,1  | OOS
  3  7,11 - OOS
  3  8,1  | OOSe
  3  7,11 - OOSe
  3  6,4  - OOh
  3  6,11 - OOhS
  3  6,11 - OOnS
  3  5,3  | OOnt
  3  6,11 - OOpS
  3  6,11 - OOtS
  3 11,7  | ORA
  3 11,7  | ORAd
  3 11,7  | ORAe
  3 11,7  | ORAl
  3 11,7  | ORAs
  3  6,4  | ORIg
  3  8,1  | ORS
  3  7,11 - ORS
  3  6,11 - ORaS
  3  6,11 - ORbS
  3  6,11 - ORcS
  3  6,11 - OReS
  3  5,4  | ORtOl
  3  6,11 - ORtS
  3  5,4  | ORthO
  3  8,11 - OSAr
  3  3,4  | OaD
  3  6,11 - OaRS
  3  6,4  | ObIA
  3  4,3  | ObOE
  3  6,11 - OcAS
  3  5,7  - Od
  3  3,4  | OdD
  3  7,11 - OdSO
  3  2,5  - Oe
  3  4,5  - Oe
  3  2,7  - Oe
  3  4,7  - Oe
  3  5,7  - Of
  3  4,3  | OgRE
  3  4,7  - Oh
  3  6,4  | OhIA
  3  6,4  | OhIO
  3  2,5  - Oi
  3  4,5  - Oi
  3  2,7  - Oi
  3  4,7  - Oi
  3  6,11 - OkAS
  3  6,4  | OkIA
  3  3,4  | OlD
  3  6,4  | OlIO
  3 11,7  | OmAO
  3 11,7  | OmAR
  3  5,7  - On
  3  2,5  - Oo
  3  2,7  - Oo
  3  4,7  - Oo
  3  5,7  - Oo
  3  4,3  | OrAE
  3  6,11 - OrAS
  3  3,4  | OrD
  3  5,7  - Os
  3 11,7  | OsAR
  3  7,11 - OsSA
  3  5,5  | OtARy
  3  5,4  | OttAR
  3  3,4  | OuD
  3  6,11 - OuRS
  3  4,5  - Ow
  3  3,4  | OwD
  3  7,4  | OwN
  3 11,7  | RAAd
  3 11,8  | RAAd
  3  6,4  | RAIa
  3  6,4  | RAId
  3  6,4  | RAIf
  3  6,4  | RAIl
  3  6,4  | RAIn
  3  6,4  | RAIs
  3 11,8  | RAOb
  3  8,1  | RAS
  3  7,11 - RAS
  3  8,1  | RASa
  3  7,11 - RASa
  3  8,1  | RASe
  3  7,11 - RASe
  3  8,1  | RASh
  3  7,11 - RASh
  3  8,1  | RASp
  3  7,11 - RASp
  3  6,3  | RAbI
  3  6,11 - RAdS
  3  5,3  | RAft
  3  6,3  | RAgI
  3  6,11 - RAgS
  3  6,4  - RAh
  3  6,11 - RAiS
  3  6,3  | RAkI
  3  6,11 - RAlS
  3  6,3  | RAmI
  3  6,11 - RAmS
  3  6,3  | RAnI
  3  5,3  | RAnt
  3  6,11 - RApS
  3  5,3  | RApt
  3  5,4  | RAtO
  3  5,4  | RAtOs
  3  6,11 - RAtS
  3  5,4  | RAtiO
  3  6,3  | RAvI
  3  6,11 - RAwS
  3  6,11 - RAyS
  3  4,5  | REA
  3  4,5  | REAd
  3  4,5  | REAk
  3  4,5  | REAl
  3  4,5  | REAm
  3  4,5  | REAp
  3  4,5  | REAr
  3  6,5  | RIA
  3  6,5  | RIAl
  3  6,5  | RIAs
  3  6,5  | RIO
  3  6,5  | RIOt
  3  6,5  | RIgA
  3  6,5  | RImA
  3  6,5  | RItA
  3  6,5  | RIvA
  3  6,5  | RIvO
  3  7,5  | RNd
  3 11,7  | ROAd
  3 11,7  | ROAk
  3 11,7  | ROAm
  3 11,7  | ROAn
  3 11,7  | ROAr
  3  6,4  | ROI
  3  6,4  | ROId
  3  6,4  | ROIl
  3  6,4  | ROIn
  3  6,4  | ROIt
  3  8,1  | ROS
  3  7,11 - ROS
  3  8,1  | ROSa
  3  7,11 - ROSa
  3  8,1  | ROSe
  3  7,11 - ROSe
  3  8,1  | ROSs
  3  7,11 - ROSs
  3  8,1  | ROSy
  3  7,11 - ROSy
  3  6,11 - RObS
  3  6,11 - ROcS
  3  6,11 - ROdS
  3  6,11 - ROeS
  3  6,4  - ROi
  3  5,3  | ROit
  3  6,11 - ROmS
  3  6,4  - ROo
  3  5,3  | ROot
  3  6,3  | ROrI
  3  5,3  | ROrt
  3  6,11 - ROsS
  3  5,4  | ROtA
  3  5,4  | ROtAl
  3  5,4  | ROtAn
  3  5,4  | ROtAs
  3  6,3  | ROtI
  3  5,4  | ROtO
  3  5,4  | ROtOr
  3  5,4  | ROtOs
  3  6,11 - ROtS
  3  5,4  | ROttA
  3  6,11 - ROuS
  3  5,3  | ROut
  3  6,11 - ROwS
  3  5,3  | ROwt
  3  5,3  | ROyt
  3  3,4  | RaD
  3  6,4  | RaIA
  3  7,4  | RaN
  3  7,11 - RaSA
  3  3,4  | RcD
  3  2,5  - Re
  3  4,5  - Re
  3  2,7  - Re
  3  4,7  - Re
  3  3,4  | ReD
  3  7,4  | ReN
  3  3,4  | RhD
  3  6,11 - RhOS
  3  6,11 - RiAS
  3  3,4  | RiD
  3  7,4  | RiN
  3  5,3  | RiOt
  3  3,4  | RlD
  3  3,4  | RnD
  3  3,4  | RoD
  3  7,4  | RoN
  3  5,3  | RoOt
  3  7,11 - RoSA
  3  3,4  | RuD
  3  7,4  | RuN
  3  7,11 - RuSA
  3  3,4  | RwD
  3  6,11 - RyAS
  3  5,3  | RyOt
  3  7,2  - aA
  3  4,5  - aA
  3  5,5  - aA
  3  5,4  | aGt
  3  6,5  | aIRA
  3  7,5  | aNA
  3  5,3  | aORtA
  3  4,4  | aREA
  3  6,4  | aRIA
  3  7,4  | aRN
  3  7,2  - bA
  3  4,5  - bA
  3 11,7  | bAAR
  3  7,4  | bAN
  3  6,3  | bARI
  3  6,11 - bARS
  3  7,2  - bO
  3 11,7  | bOAR
  3  6,11 - bOAS
  3  4,4  | bOER
  3  7,4  | bON
  3  6,11 - bOOS
  3  6,3  | bORI
  3  6,11 - bORS
  3  6,11 - bRAS
  3  6,4  | bRIO
  3  6,11 - bROS
  3  6,4  | cAIR
  3  7,4  | cAN
  3  6,11 - cARS
  3  6,5  | cIAO
  3  6,4  | cOIR
  3  7,4  | cON
  3  6,11 - cOOS
  3  5,3  | cORtA
  3  4,4  | cREA
  3  5,5  | ctG
  3  7,2  - dA
  3  4,5  - dA
  3  4,7  - dA
  3  4,4  | dAER
  3  7,4  | dAN
  3  6,3  | dARI
  3  7,2  - dO
  3  4,7  - dO
  3  4,4  | dOER
  3  7,4  | dON
  3  6,3  | dORI
  3  6,11 - dORS
  3  7,11 - dOSA
  3  6,11 - eARS
  3  7,2  - eO
  3  5,5  - eO
  3  4,7  - eO
  3  5,7  - eO
  3  7,4  | eON
  3  6,11 - eRAS
  3  5,3  | eRAtO
  3  6,4  | eRIA
  3  7,4  | eRN
  3  6,11 - eROS
  3  7,2  - fA
  3  4,5  - fA
  3  4,7  - fA
  3  6,4  | fAIR
  3  7,4  | fAN
  3  5,4  | fAtOR
  3  6,5  | fIAR
  3  7,4  | fON
  3  6,4  | gAIR
  3  7,4  | gAN
  3  6,11 - gARS
  3  5,4  | gAtOR
  3  6,5  | gIRO
  3  7,2  - gO
  3 11,7  | gOAR
  3  6,11 - gOAS
  3  4,4  | gOER
  3  7,4  | gON
  3  6,11 - gOOS
  3  5,4  | gOtRA
  3  6,11 - gRAS
  3  6,11 - gROS
  3  7,2  - hA
  3  4,5  - hA
  3  4,7  - hA
  3 11,7  | hAAR
  3  6,4  | hAIR
  3  7,4  | hAN
  3  5,4  | hGt
  3  6,5  | hIRO
  3  7,2  - hO
  3  4,7  - hO
  3  5,7  - hO
  3 11,7  | hOAR
  3  4,4  | hOER
  3  7,4  | hON
  3  6,11 - hORS
  3  7,4  | iAN
  3  7,2  - iO
  3  5,5  - iO
  3  5,7  - iO
  3  7,4  | iON
  3  7,2  - jA
  3  4,5  - jA
  3  6,11 - jARS
  3  6,5  | jIAO
  3  7,2  - jO
  3  7,2  - kA
  3  6,3  | kARI
  3  6,11 - kOAS
  3  7,4  | kON
  3  6,3  | kORI
  3  6,11 - kORS
  3  7,11 - kOSO
  3  5,4  | kOtAR
  3  6,11 - kRAS
  3  7,2  - lA
  3  4,7  - lA
  3  6,4  | lAIR
  3  7,4  | lAN
  3  6,11 - lAOS
  3  6,3  | lARI
  3  6,11 - lARS
  3  5,4  | lAtRO
  3  6,5  | lIAR
  3  6,5  | lIRA
  3  7,5  | lNR
  3  7,2  - lO
  3  4,7  - lO
  3  6,4  | lOIR
  3  6,11 - lOOS
  3  6,3  | lORI
  3  6,11 - lORS
  3  5,4  | lOtOR
  3  7,2  - mA
  3  4,5  - mA
  3  4,7  - mA
  3 11,7  | mAAR
  3  6,4  | mAIR
  3  7,4  | mAN
  3  6,3  | mARI
  3  6,11 - mARS
  3  5,4  | mGt
  3  6,5  | mIAO
  3  6,5  | mIRA
  3  6,5  | mIRO
  3  7,5  | mNA
  3  7,2  - mO
  3  4,7  - mO
  3  6,3  | mOAI
  3  6,11 - mOAS
  3  6,4  | mOIO
  3  6,4  | mOIR
  3  7,4  | mON
  3  6,11 - mOOS
  3  6,11 - mORS
  3  5,4  | mOtOR
  3  5,5  | mtG
  3  7,2  - nA
  3  4,5  - nA
  3  4,7  - nA
  3  6,4  | nAIO
  3  6,4  | nAIR
  3  7,4  | nAN
  3  6,3  | nAOI
  3  6,11 - nAOS
  3  5,3  | nAOtO
  3  7,11 - nASO
  3  7,2  - nO
  3  4,7  - nO
  3  6,4  | nOIR
  3  7,4  | nON
  3  6,3  | nORI
  3  6,11 - oARS
  3  7,5  | oNA
  3  7,5  | oNO
  3  7,2  - oO
  3  4,7  - oO
  3  5,7  - oO
  3  6,11 - oRAS
  3  7,2  - pA
  3  4,5  - pA
  3 11,7  | pAAR
  3  6,4  | pAIR
  3  7,4  | pAN
  3  6,3  | pARI
  3  6,11 - pARS
  3  5,3  | pARtO
  3  7,11 - pASO
  3  6,5  | pIRO
  3  7,2  - pO
  3  7,4  | pON
  3  5,3  | pORtA
  3 11,7  | pRAO
  3  6,4  | pRIA
  3  6,4  | pRIO
  3  7,4  | pRN
  3  6,11 - pROS
  3  5,3  | pROtO
  3  5,5  | ptG
  3  7,4  | rAN
  3 11,7  | rOAR
  3  4,4  | rOER
  3  7,4  | rON
  3  6,3  | rORI
  3  7,11 - rOSA
  3  5,4  | rOtOR
  3  6,4  | sAIR
  3  7,4  | sAN
  3  6,3  | sARI
  3  7,2  - sO
  3  4,7  - sO
  3 11,7  | sOAR
  3  6,4  | sOIR
  3  7,4  | sON
  3  6,3  | sORI
  3  7,11 - sOSO
  3  5,5  | stG
  3  7,2  - tA
  3  4,5  - tA
  3  4,7  - tA
  3 11,7  | tAAR
  3  7,4  | tAN
  3  6,11 - tAOS
  3  6,3  | tARI
  3  6,11 - tARS
  3  5,6  | tARdO
  3  5,6  | tAaR
  3  5,6  | tAcO
  3  5,6  | tAhR
  3  5,6  | tAnO
  3  5,6  | tArO
  3  5,6  | tArR
  3  5,4  | tAtOO
  3  5,6  | tAuR
  3  5,6  | tGn
  3  5,4  | tGt
  3  5,6  | tGt
  3  6,5  | tIAO
  3  6,5  | tIAR
  3  6,5  | tIRO
  3  7,2  - tO
  3  4,7  - tO
  3  4,4  | tOEA
  3  7,4  | tON
  3  5,6  | tOOnA
  3  6,3  | tORI
  3  6,11 - tORS
  3  5,6  | tORmA
  3  5,6  | tORsO
  3  5,3  | tORtA
  3  5,6  | tORtA
  3  5,6  | tObA
  3  5,6  | tOcO
  3  5,6  | tOdA
  3  5,6  | tOeA
  3  5,6  | tOgA
  3  5,6  | tOgO
  3  5,6  | tOhO
  3  5,6  | tOkO
  3  5,6  | tOlA
  3  5,6  | tOmA
  3  5,6  | tOpO
  3  5,6  | tOrA
  3  5,6  | tOrO
  3  5,6  | tOrR
  3  5,6  | tOtO
  3  5,6  | tOuR
  3  5,6  | tOxA
  3  5,6  | tOyO
  3  6,4  | tRIO
  3  5,6  | tROcA
  3  5,6  | tROcO
  3  5,6  | tROnA
  3  5,6  | tRiO
  3  5,6  | taAR
  3  5,6  | taG
  3  5,6  | taRA
  3  5,6  | taRO
  3  5,6  | teAR
  3  5,6  | teG
  3  5,6  | thAR
  3  5,6  | thOO
  3  5,6  | thOR
  3  5,6  | thRO
  3  5,6  | tiAO
  3  5,6  | tiAR
  3  5,6  | tiG
  3  5,6  | tiRO
  3  5,6  | toG
  3  5,6  | toRA
  3  5,6  | toRO
  3  5,6  | tsAR
  3  5,6  | tuG
  3  5,6  | tyG
  3  5,6  | tyRO
  3  5,6  | tzAR
  3  5,4  | uGt
  3  7,5  | uNA
  3 11,7  | uRAO
  3  4,4  | uREA
  3  6,4  | uRIA
  3  7,4  | uRN
  3  7,11 - uRSA
  3  6,4  | vAIR
  3  7,4  | vAN
  3  6,3  | vARI
  3  6,11 - vARS
  3  6,5  | vIRA
  3 11,7  | vOAR
  3  7,4  | vON
  3 11,7  | wAAR
  3  4,4  | wAER
  3  6,4  | wAIR
  3  7,4  | wAN
  3  6,11 - wARS
  3  7,2  - wO
  3  5,5  - wO
  3  4,7  - wO
  3  7,4  | wON
  3  6,11 - wOOS
  3  7,2  - yA
  3  4,5  - yA
  3  6,4  | yAIR
  3  7,5  | yNO
  3  7,2  - yO
  3  7,4  | yON
  3  7,2  - zA
  3  6,5  | zIRA
  3  4,4  | zOEA
  3  6,11 - zOOS
  3  6,3  | zORI
  2 11,8  | AA
  2 11,9  | AA
  2 11,8  | AAa
  2 11,9  | AAa
  2 11,8  | AAh
  2 11,9  | AAh
  2 11,8  | AAl
  2 11,9  | AAl
  2 11,8  | AAm
  2 11,9  | AAm
  2 11,8  | AAs
  2 11,9  | AAs
  2  4,5  | AE
  2  4,5  | AEr
  2  4,5  | AEs
  2  4,5  | AEt
  2  6,5  | AI
  2  6,5  | AId
  2  6,5  | AIk
  2  6,5  | AIl
  2  6,5  | AIm
  2  6,5  | AIn
  2  6,5  | AIr
  2  6,5  | AIs
  2  6,5  | AIt
  2 11,9  | AOb
  2 11,9  | AOr
  2 11,9  | AR
  2 11,9  | ARb
  2 11,9  | ARc
  2 11,9  | ARe
  2 11,9  | ARf
  2 11,9  | ARg
  2 11,9  | ARk
  2 11,9  | ARm
  2 11,9  | ARn
  2 11,9  | ARo
  2 11,9  | ARr
  2 11,9  | ARs
  2  5,4  | ARt
  2 11,9  | ARt
  2  5,4  | ARte
  2  5,4  | ARts
  2  5,4  | ARty
  2 11,9  | ARu
  2 11,9  | ARx
  2 11,9  | ARy
  2  8,2  | AS
  2  8,11 - AS
  2  8,2  | ASb
  2  8,11 - ASb
  2  8,2  | ASh
  2  8,11 - ASh
  2  8,2  | ASk
  2  8,11 - ASk
  2  8,2  | ASp
  2  8,11 - ASp
  2  8,2  | ASs
  2  8,11 - ASs
  2  7,2  - Aa
  2 11,7  | AaA
  2  8,1  | AaS
  2  7,11 - AaS
  2 11,7  | AbA
  2  8,1  | AbS
  2  7,11 - AbS
  2  8,1  | AdS
  2  7,11 - AdS
  2  7,2  - Ae
  2  8,1  | AeS
  2  7,11 - AeS
  2 11,7  | AgA
  2  7,4  - Ah
  2 11,7  | AhA
  2  6,4  | AhI
  2  8,1  | AhS
  2  7,11 - AhS
  2  7,2  - Ai
  2  7,4  - Ai
  2  8,1  | AiS
  2  7,11 - AiS
  2 11,7  | AkA
  2 11,7  | AlA
  2  8,1  | AlS
  2  7,11 - AlS
  2  5,4  | AltO
  2 11,7  | AmA
  2  6,4  | AmI
  2 11,7  | AnA
  2  6,4  | AnI
  2  8,1  | AnS
  2  7,11 - AnS
  2 11,7  | ApA
  2  8,1  | ArS
  2  7,11 - ArS
  2  8,1  | AsS
  2  7,11 - AsS
  2  5,4  | AstR
  2  6,4  | AtI
  2  5,5  | AtOm
  2  5,5  | AtOp
  2  5,5  | AtRy
  2  5,5  | AtaR
  2  5,5  | AtmO
  2  5,5  | AtwO
  2  8,1  | AuS
  2  7,11 - AuS
  2  5,4  | AutO
  2 11,7  | AvA
  2 11,7  | AwA
  2  8,1  | AyS
  2  7,11 - AyS
  2  3,6  | Da
  2  3,6  | De
  2  3,6  | Di
  2  3,6  | Do
  2  4,6  | EAm
  2  4,6  | EAr
  2  4,6  | EAt
  2  4,6  | EAu
  2  4,6  | EO
  2  4,6  | EOn
  2  4,6  | ER
  2  4,6  | ERa
  2  4,6  | ERe
  2  4,6  | ERf
  2  4,6  | ERg
  2  4,6  | ERk
  2  4,6  | ERn
  2  4,6  | ERr
  2  4,6  | ERs
  2  6,6  | IAn
  2  6,6  | IO
  2  6,6  | IOn
  2  6,6  | IOu
  2  6,6  | IRa
  2  6,6  | IRe
  2  6,6  | IRk
  2  6,6  | IRs
  2  6,6  | IbA
  2  6,6  | IbO
  2  9,8  - Id
  2  8,9  | Id
  2  9,8  - If
  2  8,9  | If
  2  6,6  | IlA
  2  8,9  | In
  2  9,8  - Io
  2  8,9  | Io
  2  6,6  | IpR
  2  6,6  | IrA
  2  9,8  - Is
  2  9,8  - It
  2  8,9  | It
  2  6,6  | ItA
  2  6,6  | IvA
  2  7,6  | Na
  2  7,6  | Ne
  2  7,6  | No
  2  7,6  | Nu
  2 11,8  | OAd
  2 11,8  | OAf
  2 11,8  | OAk
  2 11,8  | OAr
  2  5,4  | OAt
  2 11,8  | OAt
  2  5,4  | OAth
  2  5,4  | OAts
  2  5,4  | OAty
  2  4,5  | OE
  2  4,5  | OEr
  2  4,5  | OEs
  2  6,5  | OI
  2  6,5  | OIk
  2  6,5  | OIl
  2  5,4  | OOt
  2  5,4  | OOts
  2  5,4  | ORt
  2  5,4  | ORth
  2  5,4  | ORts
  2  8,2  | OS
  2  8,11 - OS
  2  8,2  | OSc
  2  8,11 - OSc
  2  8,2  | OSe
  2  8,11 - OSe
  2 11,7  | ObA
  2  6,4  | ObI
  2  8,1  | ObS
  2  7,11 - ObS
  2 11,7  | OcA
  2 11,7  | OdA
  2  8,1  | OdS
  2  7,11 - OdS
  2  7,2  - Oe
  2  8,1  | OeS
  2  7,11 - OeS
  2  7,4  - Oh
  2  8,1  | OhS
  2  7,11 - OhS
  2  7,2  - Oi
  2  7,4  - Oi
  2 11,7  | OkA
  2  5,4  | OktA
  2 11,7  | OlA
  2  8,1  | OmS
  2  7,11 - OmS
  2 11,7  | OnA
  2  6,4  | OnI
  2  8,1  | OnS
  2  7,11 - OnS
  2  5,4  | OntO
  2  7,2  - Oo
  2  7,4  - Oo
  2  8,1  | OoS
  2  7,11 - OoS
  2 11,7  | OpA
  2  8,1  | OpS
  2  7,11 - OpS
  2 11,7  | OrA
  2  8,1  | OrS
  2  7,11 - OrS
  2  5,4  | OttO
  2  5,5  | OttO
  2  6,4  | OuI
  2  5,4  | OutR
  2 11,7  | OvA
  2  8,1  | OzS
  2  7,11 - OzS
  2 11,8  | RAb
  2 11,8  | RAd
  2 11,8  | RAg
  2 11,8  | RAh
  2 11,8  | RAj
  2 11,8  | RAm
  2 11,8  | RAn
  2 11,8  | RAp
  2 11,8  | RAs
  2  5,4  | RAt
  2 11,8  | RAt
  2  5,4  | RAta
  2  5,4  | RAte
  2  5,4  | RAth
  2  5,4  | RAto
  2  5,4  | RAts
  2 11,8  | RAw
  2 11,8  | RAx
