 78  2,10 - PIQuRE
  6  2,11 - FERs
  6  6,5  | FERu
  6  2,11 - FERu
  6  6,5  | FERv
  6  2,11 - FERv
  6  5,4  | FET
  6  5,4  | FETa
  6  5,4  | FETe
  6  5,4  | FETs
  6  6,5  | FEaR
  6  2,11 - FEaR
  6  6,5  | FEeR
  6  2,11 - FEeR
  6  6,5  | FElE
  6  2,11 - FElE
  6  6,5  | FEmE
  6  2,11 - FEmE
  6  6,5  | FErE
  6  2,11 - FErE
  6  6,5  | FErR
  6  2,11 - FErR
  6  6,5  | FEtA
  6  2,11 - FEtA
  6  6,5  | FEtE
  6  2,11 - FEtE
  6  4,5  | FId
  6  4,5  | FIe
  6  4,5  | FIn
  6  4,5  | FIp
  6  4,5  | FIr
  6  4,5  | FIx
  6  6,1  | FLb
  6  6,1  | FLd
  6  6,1  | FLl
  6  6,1  | FLo
  6  6,1  | FLu
  6  6,1  | FLy
  6  6,4  | FREe
  6  6,4  | FREn
  6  6,4  | FREq
  6  6,4  | FREt
  6  6,4  | FREy
  6  5,4  | FRT
  6  5,4  | FaTE
  6  6,4  | FeER
  6  5,4  | FeTA
  6  5,4  | FeTE
  6  6,4  | FlEA
  6  6,4  | FlEE
  6  6,4  | FrEE
  6  5,4  | FuTE
  6  3,10 - IARe
  6  3,10 - IArE
  6  3,10 - IFE
  6  3,10 - IPR
  6  3,10 - IRAn
  6  3,10 - IRAq
  6  3,10 - IREd
  6  3,10 - IREs
  6  3,10 - IRmA
  6  3,10 - IaRE
  6  3,10 - IdEA
  6  3,10 - IkRA
  6  3,10 - IlEA
  6  3,10 - ImER
  6  3,10 - ItEA
  6  3,10 - ItER
  6  3,10 - IyAR
  6  3,10 - IzAR
  6  1,4  - KA
  6  1,4  - KAb
  6  1,4  - KAe
  6  1,4  - KAf
  6  1,4  - KAi
  6  1,4  - KAl
  6  1,4  - KAm
  6  1,4  - KAs
  6  1,4  - KAt
  6  1,4  - KAy
  6  1,4  - KEa
  6  1,4  - KEb
  6  1,4  - KEd
  6  1,4  - KEf
  6  1,4  - KEg
  6  1,4  - KEn
  6  1,4  - KEp
  6  1,4  - KEr
  6  1,4  - KEs
  6  1,4  - KEt
  6  1,4  - KEx
  6  1,4  - KEy
  6  1,4  - KRa
  6  1,4  - KRs
  6  1,4  - KRu
  6  1,4  - KaE
  6  1,4  - KeA
  6  1,4  - KeR
  6  1,4  - KgR
  6  1,4  - KhA
  6  1,4  - KiE
  6  1,4  - KoA
  6  1,4  - KoR
  6  1,4  - KrA
  6  1,4  - KuE
  6  1,4  - KyE
  6  6,2  | LARrEE
  6  6,2  | LArREE
  6  6,2  | LAvEER
  6  6,2  | LEAdER
  6  6,2  | LEAfER
  6  6,2  | LEAkER
  6  6,2  | LEAmER
  6  6,2  | LEAnER
  6  6,2  | LEApER
  6  6,2  | LEAsER
  6  6,2  | LEAvER
  6  6,2  | LaP
  6  6,2  | LbF
  6  6,2  | LeP
  6  6,2  | LiF
  6  6,2  | LiP
  6  6,2  | LoF
  6  6,2  | LoP
  6  6,2  | LwP
  6  4,2  | NAE
  6  4,2  | NAR
  6  4,2  | NEA
  6  5,4  | PAT
  6  5,4  | PATa
  6  5,4  | PATd
  6  5,4  | PATe
  6  5,4  | PATh
  6  5,4  | PATo
  6  5,4  | PATs
  6  5,4  | PATt
  6  5,4  | PATu
  6  5,4  | PATy
  6  5,1  | PAaR
  6  5,1  | PAbA
  6  5,1  | PAcA
  6  5,1  | PAcE
  6  5,1  | PAgA
  6  5,1  | PAgE
  6  5,1  | PAhA
  6  5,1  | PAiR
  6  5,1  | PAlA
  6  5,1  | PAlE
  6  5,1  | PAnE
  6  5,1  | PApA
  6  5,1  | PApE
  6  5,1  | PArA
  6  5,1  | PArE
  6  5,1  | PArR
  6  5,1  | PAsE
  6  5,1  | PAtA
  6  5,1  | PAtE
  6  5,1  | PAuA
  6  5,1  | PAvE
  6  6,5  | PEA
  6  2,11 - PEA
  6  6,5  | PEAg
  6  2,11 - PEAg
  6  6,5  | PEAi
  6  2,11 - PEAi
  6  6,5  | PEAk
  6  2,11 - PEAk
  6  6,5  | PEAl
  6  2,11 - PEAl
  6  6,5  | PEAn
  6  2,11 - PEAn
  6  6,5  | PEAr
  6  2,11 - PEAr
  6  6,5  | PEAs
  6  2,11 - PEAs
  6  6,5  | PEAt
  6  2,11 - PEAt
  6  6,4  | PEE
  6  6,5  | PEE
  6  2,11 - PEE
  6  6,4  | PEEd
  6  6,5  | PEEd
  6  2,11 - PEEd
  6  6,4  | PEEk
  6  6,5  | PEEk
  6  2,11 - PEEk
  6  6,4  | PEEl
  6  6,5  | PEEl
  6  2,11 - PEEl
  6  6,4  | PEEn
  6  6,5  | PEEn
  6  2,11 - PEEn
  6  6,4  | PEEp
  6  6,5  | PEEp
  6  2,11 - PEEp
  6  6,4  | PEEr
  6  6,5  | PEEr
  6  2,11 - PEEr
  6  6,4  | PEEs
  6  6,5  | PEEs
  6  2,11 - PEEs
  6  6,5  | PER
  6  2,11 - PER
  6  6,5  | PERe
  6  2,11 - PERe
  6  6,5  | PERf
  6  2,11 - PERf
  6  6,5  | PERh
  6  2,11 - PERh
  6  6,5  | PERi
  6  2,11 - PERi
  6  6,5  | PERk
  6  2,11 - PERk
  6  6,5  | PERm
  6  2,11 - PERm
  6  6,5  | PERn
  6  2,11 - PERn
  6  6,5  | PERp
  6  2,11 - PERp
  6  6,5  | PERs
  6  2,11 - PERs
  6  6,5  | PERt
  6  2,11 - PERt
  6  6,5  | PERu
  6  2,11 - PERu
  6  6,5  | PERv
  6  2,11 - PERv
  6  5,4  | PET
  6  5,4  | PETe
  6  5,4  | PETo
  6  5,4  | PETr
  6  5,4  | PETs
  6  6,5  | PEaR
  6  2,11 - PEaR
  6  6,5  | PEbA
  6  2,11 - PEbA
  6  6,5  | PEdA
  6  2,11 - PEdA
  6  6,5  | PEeR
  6  2,11 - PEeR
  6  6,5  | PEkE
  6  2,11 - PEkE
  6  6,5  | PElE
  6  2,11 - PElE
  6  6,5  | PErE
  6  2,11 - PErE
  6  6,5  | PEsA
  6  2,11 - PEsA
  6  6,5  | PEtE
  6  2,11 - PEtE
  6  6,5  | PEtR
  6  2,11 - PEtR
  6  4,5  | PIe
  6  4,5  | PIm
  6  4,5  | PIn
  6  4,5  | PIp
  6  4,5  | PIr
  6  4,5  | PIs
  6  4,5  | PIx
  6  6,1  | PLf
  6  6,1  | PLi
  6  6,1  | PLu
  6  6,1  | PLy
  6  6,4  | PRE
  6  6,4  | PREc
  6  6,4  | PREd
  6  6,4  | PREe
  6  6,4  | PREf
  6  6,4  | PREm
  6  6,4  | PREp
  6  6,4  | PREs
  6  6,4  | PREt
  6  6,4  | PREv
  6  6,4  | PREx
  6  6,4  | PREy
  6  5,5  | PTA
  6  5,5  | PTE
  6  5,4  | PaTA
  6  5,4  | PaTE
  6  6,4  | PeER
  6  5,4  | PeTE
  6  5,4  | PeTR
  6  6,4  | PiER
  6  5,4  | PiTA
  6  6,4  | PlEA
  6  5,4  | PoTE
  6  6,4  | PrEE
  6  4,4  | RAId
  6  4,4  | RAIf
  6  4,4  | RAIn
  6  4,4  | RAIs
  6  3,8  - RARE
  6  3,8  - RAREr
  6  6,5  - RAcE
  6  6,7  - RAcE
  6  3,8  - RAcER
  6  6,5  - RAfE
  6  6,7  - RAfE
  6  5,1  | RAfF
  6  6,5  - RAgE
  6  6,7  - RAgE
  6  3,8  - RAgER
  6  5,1  | RAiF
  6  6,5  - RAkE
  6  6,7  - RAkE
  6  3,8  - RAkER
  6  6,5  - RAlE
  6  6,7  - RAlE
  6  5,1  | RAlF
  6  6,5  - RAmE
  6  6,7  - RAmE
  6  5,1  | RAmP
  6  6,5  - RAnE
  6  6,7  - RAnE
  6  6,5  - RApE
  6  6,7  - RApE
  6  3,8  - RApER
  6  6,5  - RArE
  6  6,7  - RArE
  6  3,8  - RArER
  6  6,5  - RAsE
  6  6,7  - RAsE
  6  3,8  - RAsER
  6  5,1  | RAsP
  6  6,5  - RAtE
  6  6,7  - RAtE
  6  3,8  - RAtER
  6  6,5  - RAvE
  6  6,7  - RAvE
  6  3,8  - RAvER
  6  3,8  - RAwER
  6  6,5  - RAzE
  6  6,7  - RAzE
  6  3,8  - RAzER
  6  3,8  - REAR
  6  3,8  - REARm
  6  3,8  - REARs
  6  6,5  | REF
  6  2,11 - REF
  6  6,5  | REFl
  6  2,11 - REFl
  6  6,5  | REFr
  6  2,11 - REFr
  6  6,5  | REFs
  6  2,11 - REFs
  6  6,5  | REFt
  6  2,11 - REFt
  6  4,4  | REId
  6  4,4  | REIf
  6  4,4  | REIm
  6  4,4  | REIn
  6  4,4  | REIs
  6  6,5  | REP
  6  2,11 - REP
  6  6,5  | REPl
  6  2,11 - REPl
  6  6,5  | REPp
  6  2,11 - REPp
  6  6,5  | REPr
  6  2,11 - REPr
  6  6,5  | REPs
  6  2,11 - REPs
  6  6,5  | REPt
  6  2,11 - REPt
  6  3,8  - RERAn
  6  6,5  | REaP
  6  2,11 - REaP
  6  3,8  - REbAR
  6  6,5  | REeF
  6  2,11 - REeF
  6  6,5  | REiF
  6  2,11 - REiF
  6  6,5  | REpP
  6  2,11 - REpP
  6  3,8  - REtAR
  6  3,1  | ROb
  6  3,1  | ROc
  6  3,1  | ROd
  6  3,1  | ROe
  6  3,1  | ROg
  6  3,1  | ROi
  6  3,1  | ROk
  6  3,1  | ROm
  6  3,1  | ROn
  6  3,1  | ROo
  6  3,1  | ROs
  6  3,1  | ROt
  6  3,1  | ROw
  6  3,1  | ROx
  6  3,1  | ROy
  6  5,4  | RPT
  6  3,8  - RaFE
  6  3,8  - RaPE
  6  3,8  - ReAP
  6  6,4  | ReEF
  6  3,8  - ReEF
  6  3,8  - ReFR
  6  3,8  - RePR
  6  6,5  - RhEA
  6  6,7  - RhEA
  6  1,11 - RhEAE
  6  3,8  - RiFE
  6  3,8  - RiPE
  6  3,8  - RoPE
  6  3,8  - RuPA
  6  3,8  - RyPE
  6  5,6  | TAFt
  6  5,6  | TAP
  6  5,6  | TAPa
  6  5,6  | TAPe
  6  5,6  | TAPs
  6  5,6  | TAPu
  6  5,6  | TEFf
  6  5,6  | TEPa
  6  5,6  | TEPe
  6  5,6  | TFR
  6  5,6  | TRF
  6  5,6  | TRP
  6  5,1  - aER
  6  6,4  | aFER
  6  1,11 - aFER
  6  6,1  | aLP
  6  4,1  | aNRE
  6  6,5  - aPA
  6  6,5  - aPE
  6  6,4  | aPER
  6  1,11 - aPER
  6  6,5  - aPR
  6  5,5  - aREA
  6  5,7  - aREA
  6  6,5  - aRF
  6  5,5  | aTAP
  6  5,5  | aTEF
  6  5,1  - bAE
  6  6,5  - bAP
  6  5,1  - bAR
  6  5,5  - bARE
  6  5,1  - bEA
  6  5,5  - bEAR
  6  6,4  | bEEF
  6  6,5  | bEEF
  6  1,11 - bEEF
  6  2,11 - bEEF
  6  6,4  | bEEP
  6  6,5  | bEEP
  6  1,11 - bEEP
  6  2,11 - bEEP
  6  5,1  - bER
  6  4,1  | bNF
  6  5,5  - bRAE
  6  2,8  - bRAE
  6  6,5  | cEPE
  6  2,11 - cEPE
  6  6,5  - dAP
  6  6,7  - dAP
  6  5,1  - dAR
  6  5,1  - dEA
  6  6,5  | dEAF
  6  2,11 - dEAF
  6  6,4  | dEEP
  6  6,5  | dEEP
  6  1,11 - dEEP
  6  2,11 - dEEP
  6  6,5  - dEF
  6  6,7  - dEF
  6  6,5  - dEP
  6  6,7  - dEP
  6  6,5  | dEPA
  6  2,11 - dEPA
  6  6,5  | dEPE
  6  2,11 - dEPE
  6  6,5  | dEPR
  6  2,11 - dEPR
  6  5,1  - dER
  6  6,5  | dERF
  6  2,11 - dERF
  6  2,10 - dIA
  6  2,10 - dIE
  6  2,10 - dIR
  6  6,1  - eF
  6  2,10 - eIR
  6  6,1  | eLF
  6  6,5  - ePA
  6  6,7  - ePA
  6  6,5  - ePE
  6  6,7  - ePE
  6  6,4  | ePEE
  6  1,11 - ePEE
  6  2,8  - eRER
  6  6,5  - eRF
  6  6,7  - eRF
  6  5,1  - fAE
  6  5,1  - fAR
  6  5,1  - fER
  6  6,5  - fFA
  6  6,7  - fFA
  6  2,10 - fIE
  6  2,10 - fIR
  6  4,1  | gNAR
  6  5,1  - hAE
  6  6,5  - hAF
  6  6,7  - hAF
  6  6,5  - hAP
  6  6,7  - hAP
  6  5,5  - hARE
  6  6,5  | hEAF
  6  2,11 - hEAF
  6  6,5  | hEAP
  6  2,11 - hEAP
  6  5,5  - hEAR
  6  5,7  - hEAR
  6  6,4  | hEEP
  6  6,5  | hEEP
  6  1,11 - hEEP
  6  2,11 - hEEP
  6  6,5  - hEP
  6  6,7  - hEP
  6  5,1  - hER
  6  5,5  - hERA
  6  5,7  - hERA
  6  6,5  | hERP
  6  2,11 - hERP
  6  2,10 - hIA
  6  2,10 - hIE
  6  2,10 - hIR
  6  5,5  - iARE
  6  4,1  | iNF
  6  5,1  - jAR
  6  6,4  | jEEP
  6  6,5  | jEEP
  6  1,11 - jEEP
  6  2,11 - jEEP
  6  6,5  | jEFE
  6  2,11 - jEFE
  6  5,1  - kAE
  6  5,1  - kEA
  6  6,5  | kEAP
  6  2,11 - kEAP
  6  6,4  | kEEF
  6  6,5  | kEEF
  6  1,11 - kEEF
  6  2,11 - kEEF
  6  6,4  | kEEP
  6  6,5  | kEEP
  6  1,11 - kEEP
  6  2,11 - kEEP
  6  5,1  - kER
  6  6,5  | kERF
  6  2,11 - kERF
  6  4,1  | kNAR
  6  6,7  - lAP
  6  5,1  - lAR
  6  5,1  - lEA
  6  6,5  | lEAF
  6  2,11 - lEAF
  6  6,5  | lEAP
  6  2,11 - lEAP
  6  6,4  | lEEF
  6  6,5  | lEEF
  6  1,11 - lEEF
  6  2,11 - lEEF
  6  6,4  | lEEP
  6  6,5  | lEEP
  6  1,11 - lEEP
  6  2,11 - lEEP
  6  6,7  - lEP
  6  6,5  | lEPA
  6  2,11 - lEPA
  6  5,1  - lER
  6  6,5  | lERP
  6  2,11 - lERP
  6  5,1  - mAE
  6  6,5  - mAP
  6  6,7  - mAP
  6  5,1  - mAR
  6  5,1  - mEA
  6  5,1  - mER
  6  6,5  - mFR
  6  6,7  - mFR
  6  2,10 - mIA
  6  2,10 - mIR
  6  5,1  - nAE
  6  6,5  - nAF
  6  6,7  - nAF
  6  6,5  - nAP
  6  6,7  - nAP
  6  5,1  - nAR
  6  5,1  - nEA
  6  6,5  | nEAF
  6  2,11 - nEAF
  6  6,5  | nEAP
  6  2,11 - nEAP
  6  6,4  | nEEP
  6  6,5  | nEEP
  6  1,11 - nEEP
  6  2,11 - nEEP
  6  6,5  - nEF
  6  6,7  - nEF
  6  6,5  | nEPA
  6  2,11 - nEPA
  6  6,5  - oAF
  6  6,7  - oAF
  6  6,4  | oFER
  6  1,11 - oFER
  6  6,1  | oLP
  6  4,1  | oNER
  6  6,5  - oPA
  6  6,7  - oPA
  6  6,5  - oPE
  6  6,7  - oPE
  6  5,7  - oRAE
  6  2,8  - oRAE
  6  6,5  - oRF
  6  6,7  - oRF
  6  2,8  - oRRA
  6  6,5  - pAP
  6  5,1  - pAR
  6  5,1  - pEA
  6  6,4  | pEEP
  6  6,5  | pEEP
  6  1,11 - pEEP
  6  2,11 - pEEP
  6  6,5  - pEP
  6  5,1  - pER
  6  6,5  | pERF
  6  2,11 - pERF
  6  6,5  | pERP
  6  2,11 - pERP
  6  2,10 - pIA
  6  2,10 - pIE
  6  2,10 - pIR
  6  6,1  | pLF
  6  6,5  - pPA
  6  6,5  - pPR
  6  6,4  | pREF
  6  1,11 - pREF
  6  6,4  | pREP
  6  1,11 - pREP
  6  6,5  - pRF
  6  6,5  - pRP
  6  6,5  - rAP
  6  6,7  - rAP
  6  6,5  | rEAP
  6  2,11 - rEAP
  6  6,4  | rEEF
  6  6,5  | rEEF
  6  1,11 - rEEF
  6  2,11 - rEEF
  6  6,5  - rEF
  6  6,7  - rEF
  6  6,5  | rEFR
  6  2,11 - rEFR
  6  6,5  - rEP
  6  6,7  - rEP
  6  6,5  | rEPR
  6  2,11 - rEPR
  6  2,10 - rIA
  6  2,10 - rIE
  6  6,7  - sAP
  6  6,4  | sEEP
  6  6,5  | sEEP
  6  1,11 - sEEP
  6  2,11 - sEEP
  6  6,7  - sEP
  6  6,5  | sERF
  6  2,11 - sERF
  6  2,10 - sIA
  6  2,10 - sIE
  6  2,10 - sIR
  6  6,7  - sPA
  6  5,5  | sTAP
  6  5,5  | sTEP
  6  5,1  - tAE
  6  6,5  - tAP
  6  6,7  - tAP
  6  5,1  - tAR
  6  5,1  - tEA
  6  6,5  | tEAP
  6  2,11 - tEAP
  6  6,5  | tEPA
  6  2,11 - tEPA
  6  6,5  | tEPE
  6  2,11 - tEPE
  6  6,5  | tERP
  6  2,11 - tERP
  6  6,5  - tFR
  6  6,7  - tFR
  6  6,4  | tREF
  6  1,11 - tREF
  6  6,5  - tRF
  6  6,7  - tRF
  6  6,5  - tRP
  6  6,7  - tRP
  6  6,4  | uFER
  6  1,11 - uFER
  6  4,1  | uNP
  6  5,5  - uREA
  6  6,4  | vEEP
  6  6,5  | vEEP
  6  1,11 - vEEP
  6  2,11 - vEEP
  6  5,5  - wAER
  6  6,5  - wAF
  6  6,7  - wAF
  6  6,5  - wAP
  6  6,7  - wAP
  6  5,5  - wARE
  6  5,5  - wEAR
  6  6,4  | wEEP
  6  6,5  | wEEP
  6  1,11 - wEEP
  6  2,11 - wEEP
  6  6,5  | wERF
  6  2,11 - wERF
  6  2,10 - wIR
  6  6,5  - yAP
  6  5,1  - yAR
  6  5,1  - yEA
  6  6,5  - yEP
  6  5,1  - yER
  6  5,1  - zER
  5  6,1  - AE
  5  6,5  - AER
  5  6,5  - AERo
  5  6,5  - AERy
  5  6,1  - AEr
  5  6,1  - AEs
  5  6,1  - AEt
  5  5,2  | AEtAT
  5  4,5  | AIR
  5  6,1  - AR
  5  6,5  - ARE
  5  1,11 - ARE
  5  6,5  - AREa
  5  1,11 - AREa
  5  6,5  - AREd
  5  1,11 - AREd
  5  6,5  - AREg
  5  1,11 - AREg
  5  6,5  - AREn
  5  1,11 - AREn
  5  5,2  | AREnT
  5  6,5  - AREs
  5  1,11 - AREs
  5  5,2  | AREsT
  5  6,5  - AREt
  5  1,11 - AREt
  5  6,5  - AREw
  5  1,11 - AREw
  5  6,1  - ARb
  5  6,1  - ARc
  5  6,1  - ARe
  5  6,1  - ARf
  5  6,1  - ARg
  5  5,2  | ARhAT
  5  6,1  - ARk
  5  6,1  - ARm
  5  5,2  | ARmET
  5  6,1  - ARn
  5  6,1  - ARo
  5  6,1  - ARr
  5  5,2  | ARrET
  5  6,1  - ARs
  5  6,1  - ARt
  5  6,1  - ARu
  5  6,1  - ARx
  5  6,1  - ARy
  5  5,5  | ATtER
  5  4,1  - Aa
  5  5,1  - Aa
  5  4,3  - Aa
  5  4,1  - Ab
  5  4,3  - Ab
  5  5,2  | AbP
  5  6,1  - AbR
  5  6,3  - AbR
  5  5,5  - AbR
  5  6,1  - AcE
  5  6,3  - AcE
  5  1,11 - AcER
  5  4,1  - Ad
  5  4,3  - Ad
  5  5,2  | AdP
  5  5,1  - Ae
  5  4,3  - Ae
  5  6,1  - AeR
  5  6,3  - AeR
  5  5,5  - AeR
  5  5,7  - AeR
  5  5,2  | AeRATE
  5  1,11 - AfER
  5  5,2  | AfF
  5  4,3  - Ag
  5  6,1  - AgE
  5  6,3  - AgE
  5  1,11 - AgEE
  5  1,11 - AgER
  5  6,1  - AgR
  5  6,3  - AgR
  5  4,1  - Ah
  5  4,3  - Ah
  5  4,3  - Ai
  5  6,1  - AiR
  5  6,3  - AiR
  5  1,11 - AjEE
  5  6,1  - AkE
  5  6,3  - AkE
  5  1,11 - AkEE
  5  1,11 - AkER
  5  4,1  - Al
  5  5,1  - Al
  5  4,3  - Al
  5  6,1  - AlE
  5  6,3  - AlE
  5  5,7  - AlE
  5  1,11 - AlEE
  5  5,2  | AlERTA
  5  5,2  | AlP
  5  4,1  - Am
  5  4,3  - Am
  5  5,2  | AmP
  5  4,1  - An
  5  4,3  - An
  5  6,1  - AnE
  5  6,3  - AnE
  5  5,5  - AnE
  5  5,7  - AnE
  5  6,1  - AoR
  5  6,3  - AoR
  5  5,5  - AoR
  5  5,7  - AoR
  5  6,1  - ApE
  5  6,3  - ApE
  5  5,5  - ApE
  5  1,11 - ApER
  5  5,2  | ApP
  5  6,1  - ApR
  5  6,3  - ApR
  5  5,5  - ApR
  5  4,3  - Ar
  5  6,1  - ArE
  5  6,3  - ArE
  5  5,5  - ArE
  5  5,7  - ArE
  5  5,2  | ArF
  5  6,1  - ArR
  5  6,3  - ArR
  5  5,5  - ArR
  5  5,7  - ArR
  5  4,3  - As
  5  5,2  | AsP
  5  4,1  - At
  5  4,3  - At
  5  6,1  - AtE
  5  6,3  - AtE
  5  5,5  - AtE
  5  5,7  - AtE
  5  5,2  | AuF
  5  5,2  | AuRATE
  5  6,1  - AvE
  5  6,3  - AvE
  5  1,11 - AvER
  5  4,3  - Aw
  5  6,1  - AwE
  5  6,3  - AwE
  5  5,5  - AwE
  5  5,7  - AwE
  5  1,11 - AwEE
  5  4,3  - Ax
  5  6,1  - AxE
  5  6,3  - AxE
  5  5,7  - AxE
  5  4,1  - Ay
  5  4,3  - Ay
  5  6,1  - AyE
  5  6,3  - AyE
  5  5,5  - AyE
  5  6,5  - EAR
  5  6,7  - EAR
  5  6,5  - EARl
  5  6,7  - EARl
  5  6,5  - EARn
  5  6,7  - EARn
  5  6,5  - EARs
  5  6,7  - EARs
  5  6,1  - EAm
  5  6,1  - EAr
  5  6,1  - EAt
  5  6,1  - EAu
  5  6,6  | EF
  5  3,11 - EF
  5  6,6  | EFf
  5  3,11 - EFf
  5  6,6  | EFs
  5  3,11 - EFs
  5  6,6  | EFt
  5  3,11 - EFt
  5  4,5  | EIR
  5  6,6  | EPa
  5  3,11 - EPa
  5  6,6  | EPe
  5  3,11 - EPe
  5  6,6  | EPi
  5  3,11 - EPi
  5  6,1  - ER
  5  6,5  - ERA
  5  6,7  - ERA
  5  6,5  - ERAl
  5  6,7  - ERAl
  5  6,5  - ERAs
  5  6,7  - ERAs
  5  6,5  - ERAt
  5  6,7  - ERAt
  5  1,11 - ERE
  5  1,11 - EREr
  5  6,1  - ERa
  5  6,1  - ERe
  5  2,8  - EReR
  5  6,1  - ERf
  5  6,1  - ERg
  5  2,8  - ERiA
  5  6,1  - ERk
  5  2,8  - ERmA
  5  6,1  - ERn
  5  6,1  - ERr
  5  6,1  - ERs
  5  6,1  - EaR
  5  5,5  - EaR
  5  4,1  - Ed
  5  4,3  - Ed
  5  1,11 - EdEA
  5  6,6  | EdP
  5  3,11 - EdP
  5  4,3  - Ee
  5  6,1  - EeR
  5  5,5  - EeR
  5  5,7  - EeR
  5  4,1  - Ef
  5  6,6  | EfF
  5  3,11 - EfF
  5  1,11 - EgER
  5  4,1  - Eh
  5  4,3  - Eh
  5  6,1  - EiR
  5  1,11 - EkER
  5  4,1  - El
  5  4,3  - El
  5  6,6  | ElF
  5  3,11 - ElF
  5  4,1  - Em
  5  4,3  - Em
  5  6,6  | EmF
  5  3,11 - EmF
  5  6,6  | EmP
  5  3,11 - EmP
  5  4,1  - En
  5  4,3  - En
  5  6,1  - EpA
  5  5,5  - EpA
  5  4,3  - Er
  5  6,1  - ErA
  5  5,5  - ErA
  5  5,7  - ErA
  5  1,11 - ErER
  5  6,6  | ErF
  5  3,11 - ErF
  5  6,1  - ErR
  5  5,5  - ErR
  5  5,7  - ErR
  5  4,3  - Es
  5  4,1  - Et
  5  4,3  - Et
  5  6,1  - EtA
  5  5,5  - EtA
  5  5,7  - EtA
  5  6,1  - EvA
  5  1,11 - EvER
  5  4,3  - Ew
  5  1,11 - EwER
  5  4,3  - Ex
  5  6,6  | ExP
  5  3,11 - ExP
  5  6,1  - ExR
  5  5,7  - ExR
  5  1,11 - EyER
  5  6,1  - EyR
  5  5,5  - EyR
  5  5,1  | FA
  5  5,1  | FAb
  5  5,1  | FAc
  5  5,1  | FAd
  5  5,1  | FAe
  5  5,1  | FAh
  5  5,1  | FAm
  5  5,1  | FAn
  5  5,1  | FAr
  5  5,1  | FAs
  5  5,1  | FAt
  5  5,1  | FAx
  5  5,1  | FAy
  5  6,5  | FE
  5  2,11 - FE
  5  6,5  | FEc
  5  2,11 - FEc
  5  6,5  | FEd
  5  2,11 - FEd
  5  6,5  | FEe
  5  2,11 - FEe
  5  6,5  | FEh
  5  2,11 - FEh
  5  6,5  | FEm
  5  2,11 - FEm
  5  6,5  | FEn
  5  2,11 - FEn
  5  6,5  | FEr
  5  2,11 - FEr
  5  6,5  | FEt
  5  2,11 - FEt
  5  6,5  | FEu
  5  2,11 - FEu
  5  6,5  | FEw
  5  2,11 - FEw
  5  6,5  | FEy
  5  2,11 - FEy
  5  6,5  | FEz
  5  2,11 - FEz
  5  4,5  | FI
  5  5,5  | FTh
  5  6,4  | FaE
  5  5,4  | FaT
  5  6,4  | FeE
  5  5,4  | FeT
  5  6,4  | FiE
  5  5,4  | FiT
  5  5,4  | FmT
  5  6,4  | FoE
  5  5,4  | FoT
  5  5,4  | FrT
  5  5,4  | FuT
  5  3,10 - IF
  5  3,10 - IFe
  5  3,10 - IFf
  5  3,10 - IFs
  5  3,10 - IPh
  5  3,10 - IPl
  5  3,10 - IPm
  5  3,10 - IPr
  5  3,10 - IPs
  5  4,6  | IRe
  5  3,10 - IfF
  5  3,10 - IhP
  5  3,10 - ImP
  5  3,10 - InF
  5  1,4  - Ka
  5  1,4  - Ki
  5  6,2  | LARgE
  5  6,2  | LARvE
  5  6,2  | LAuRE
  5  6,2  | LEAsE
  5  6,2  | LEAvE
  5  6,2  | LEpRE
  5  4,2  | NaA
  5  4,2  | NaE
  5  4,2  | NaR
  5  4,2  | NeA
  5  4,2  | NeE
  5  4,2  | NoA
  5  4,2  | NoR
  5  4,2  | NyE
  5  3,2  | OaF
  5  3,7  - OdA
  5  3,7  - OdE
  5  3,2  | OfF
  5  3,2  | OlP
  5  3,7  - OnA
  5  3,7  - OnE
  5  3,2  | OoF
  5  3,2  | OpP
  5  3,2  | OrF
  5  3,7  - OsE
  5  3,2  | OuF
  5  5,1  | PA
  5  5,1  | PAc
  5  5,1  | PAd
  5  5,1  | PAh
  5  5,1  | PAl
  5  5,1  | PAm
  5  5,1  | PAn
  5  5,1  | PAp
  5  5,1  | PAr
  5  5,1  | PAs
  5  5,1  | PAt
  5  5,1  | PAu
  5  5,1  | PAw
  5  5,1  | PAx
  5  5,1  | PAy
  5  6,5  | PE
  5  2,11 - PE
  5  6,5  | PEa
  5  2,11 - PEa
  5  6,5  | PEd
  5  2,11 - PEd
  5  6,5  | PEe
  5  2,11 - PEe
  5  6,5  | PEg
  5  2,11 - PEg
  5  6,5  | PEh
  5  2,11 - PEh
  5  6,5  | PEn
  5  2,11 - PEn
  5  6,5  | PEp
  5  2,11 - PEp
  5  6,5  | PEr
  5  2,11 - PEr
  5  6,5  | PEs
  5  2,11 - PEs
  5  6,5  | PEt
  5  2,11 - PEt
  5  6,5  | PEw
  5  2,11 - PEw
  5  4,5  | PI
  5  5,5  | PTa
  5  5,5  | PTe
  5  5,5  | PTg
  5  5,5  | PTp
  5  5,5  | PTs
  5  5,5  | PTt
  5  5,5  | PTy
  5  5,4  | PaT
  5  5,4  | PcT
  5  6,4  | PeE
  5  5,4  | PeT
  5  5,4  | PhT
  5  6,4  | PiE
  5  5,4  | PiT
  5  5,4  | PkT
  5  6,4  | PoE
  5  5,4  | PoT
  5  5,4  | PpT
  5  6,4  | PrE
  5  6,4  | PtE
  5  5,4  | PtT
  5  5,4  | PuT
