 54  9,11 - ASP
  6  9,2  | EAt
  6  9,2  | EAu
  6  4,6  - EFIk
  6  7,9  | EFS
  6  8,9  | EFS
  6  7,9  | EPA
  6  8,9  | EPA
  6  7,9  | EPE
  6  8,9  | EPE
  6  4,6  - EPI
  6  4,6  - EPIc
  6  4,6  - EPIl
  6  4,6  - EPIt
  6  8,6  | EPeE
  6  7,10 - ES
  6  9,2  | ESc
  6  9,2  | ESe
  6  9,2  | ESs
  6  9,2  | ESt
  6  9,2  | ESu
  6  9,4  | Ed
  6 11,4  | Ed
  6  3,7  - EdANA
  6  8,4  - EdH
  6 11,3  | Ee
  6 11,4  | Ee
  6  9,4  | Ef
  6  9,2  | EfS
  6  9,4  | Eh
  6 11,4  | Eh
  6  7,4  - EkAHA
  6  9,4  | El
  6 11,4  | El
  6  3,7  - ElANS
  6  9,2  | ElS
  6 11,3  | Em
  6  9,4  | Em
  6 11,4  | Em
  6  9,2  | EmS
  6  9,4  | En
  6 11,4  | En
  6  9,10 - En
  6  4,6  - EnIF
  6  9,2  | EnS
  6 11,3  | Eo
  6  9,2  | EpA
  6  8,7  - EpOP
  6 11,3  | Er
  6 11,4  | Er
  6  9,2  | ErA
  6  8,5  | ErASE
  6  9,2  | ErS
  6 11,4  | Es
  6  9,2  | EsS
  6  9,4  | Et
  6 11,4  | Et
  6  9,2  | EtA
  6  8,4  - EtH
  6  3,7  - EvANS
  6  8,5  - EvAP
  6  8,5  | EvASE
  6 11,4  | Ew
  6 11,4  | Ex
  6  4,6  - FAIl
  6  4,6  - FAIn
  6  4,6  - FAIr
  6  4,6  - FAIt
  6  8,6  | FAcE
  6  8,6  | FAdE
  6  8,6  | FAgE
  6  8,6  | FAkE
  6  3,6  - FAkI
  6  8,6  | FAmE
  6  8,6  | FAnE
  6  8,6  | FArE
  6  8,6  | FAtE
  6  3,6  - FAvI
  6  8,6  | FAzE
  6  4,6  - FEIf
  6  4,6  - FEIl
  6  4,6  - FEIs
  6  8,6  | FElE
  6  8,6  | FEmE
  6  8,6  | FErE
  6  8,6  | FEtE
  6  5,6  - FIAr
  6  5,6  - FIAt
  6  5,6  - FIE
  6  5,6  - FIEd
  6  5,6  - FIEf
  6  5,6  - FIEl
  6  5,6  - FISc
  6  5,6  - FISe
  6  5,6  - FISh
  6  5,6  - FISk
  6  5,6  - FISt
  6  5,6  - FIbS
  6  5,6  - FIcA
  6  5,6  - FIcE
  6  5,6  - FIdE
  6  5,6  - FIdS
  6  5,6  - FIfE
  6  5,6  - FIgS
  6  5,6  - FIkE
  6  5,6  - FIlA
  6  5,6  - FIlE
  6  5,6  - FIlS
  6  5,6  - FInE
  6  5,6  - FInS
  6  5,6  - FIrE
  6  5,6  - FIrS
  6  5,6  - FIsE
  6  5,6  - FItS
  6  5,6  - FIvE
  6  5,6  - FIxE
  6  9,6  - FLb
  6  9,6  - FLd
  6  9,6  - FLl
  6  9,6  - FLo
  6  9,6  - FLu
  6  9,6  - FLy
  6  4,7  - FaN
  6  8,7  | FeES
  6  4,6  - FeIS
  6  4,7  - FeN
  6  4,7  - FgN
  6  8,6  - FiL
  6  4,7  - FiN
  6  8,7  | FlEA
  6  8,7  | FlEE
  6  8,6  - FlL
  6  8,7  - FlOE
  6  8,7  | FoES
  6  8,6  - FoL
  6  4,7  - FoN
  6  8,5  - FrAE
  6  8,7  | FrEE
  6  4,6  - FrIS
  6  8,7  - FrOE
  6  4,7  - FuN
  6  6,6  - IFE
  6  6,6  - IFS
  6  6,6  - IPS
  6  6,6  - IdEALS
  6  6,8  - Ka
  6  9,9  | MA
  6  9,9  | ME
  6  6,7  - NaF
  6  6,7  - NaP
  6  6,7  - NeF
  6  6,7  - NiP
  6  4,6  - PAId
  6  4,6  - PAIk
  6  4,6  - PAIl
  6  4,6  - PAIn
  6  4,6  - PAIp
  6  4,6  - PAIr
  6  4,6  - PAIs
  6  8,6  | PAcE
  6  8,6  | PAgE
  6  3,6  - PAhI
  6  8,6  | PAlE
  6  3,6  - PAlI
  6  8,6  | PAnE
  6  3,6  - PAnI
  6  8,6  | PApE
  6  8,6  | PArE
  6  3,6  - PArI
  6  8,6  | PAsE
  6  3,6  - PAsI
  6  8,6  | PAtE
  6  8,6  | PAvE
  6  4,6  - PEIn
  6  3,6  - PEaI
  6  8,6  | PEkE
  6  8,6  | PElE
  6  8,6  | PErE
  6  3,6  - PErI
  6  8,6  | PEtE
  6  5,6  - PIA
  6  5,6  - PIAl
  6  5,6  - PIAn
  6  5,6  - PIAs
  6  5,6  - PIE
  6  5,6  - PIEd
  6  5,6  - PIEn
  6  5,6  - PIEr
  6  5,6  - PIEs
  6  5,6  - PIEt
  6  5,6  - PIS
  6  5,6  - PISa
  6  5,6  - PISe
  6  5,6  - PISh
  6  5,6  - PISk
  6  5,6  - PISo
  6  5,6  - PISs
  6  5,6  - PISt
  6  5,6  - PIaS
  6  5,6  - PIcA
  6  5,6  - PIcE
  6  5,6  - PIcS
  6  5,6  - PIeS
  6  5,6  - PIgS
  6  5,6  - PIkA
  6  5,6  - PIkE
  6  5,6  - PIlE
  6  5,6  - PImA
  6  5,6  - PInA
  6  5,6  - PInE
  6  5,6  - PInS
  6  5,6  - PIpA
  6  5,6  - PIpE
  6  5,6  - PIpS
  6  5,6  - PIsA
  6  5,6  - PIsE
  6  5,6  - PIsS
  6  5,6  - PItA
  6  5,6  - PItS
  6  5,6  - PIuS
  6  5,6  - PIzE
  6  9,6  - PLf
  6  9,6  - PLi
  6  9,6  - PLu
  6  9,6  - PLy
  6  4,6  - PSI
  6  4,6  - PSIa
  6  4,6  - PSId
  6  4,6  - PSIg
  6  4,6  - PSIs
  6  8,5  - PaAS
  6  4,6  - PaIS
  6  8,6  - PaL
  6  4,7  - PaN
  6  3,6  - PaSI
  6  8,6  - PdL
  6  4,7  - PdN
  6  3,6  - PeAI
  6  8,5  - PeAS
  6  8,7  | PeES
  6  4,7  - PeN
  6  4,6  - PhIS
  6  8,7  - PhOS
  6  8,5  - PiAS
  6  8,7  | PiES
  6  8,6  - PiL
  6  4,7  - PiN
  6  8,7  | PlEA
  6  4,6  - PlIE
  6  4,6  - PoIS
  6  8,6  - PoL
  6  4,7  - PoN
  6  8,7  - PoOA
  6  8,6  - PpL
  6  8,7  | PrEE
  6  8,7  | PrES
  6  4,6  - PrIA
  6  4,6  - PrIE
  6  4,7  - PrN
  6  8,7  - PrOA
  6  8,7  - PrOS
  6  4,6  - PsIA
  6  4,6  - PsIS
  6  8,6  - PuL
  6  4,7  - PuN
  6  8,5  - PyAS
  6  8,7  | PyES
  6  3,7  - SAAN
  6  8,7  | SAEtA
  6  9,2  | SAa
  6  2,7  - SAbAN
  6  9,2  | SAc
  6  8,5  | SAcAE
  6  9,2  | SAe
  6  2,7  - SAfEN
  6  2,7  - SAgAN
  6  2,7  - SAmAN
  6  2,7  - SAmEN
  6  9,2  | SAo
  6  2,7  - SApAN
  6  2,7  - SArAN
  6  8,5  | SArEE
  6  3,7  - SArNA
  6  2,7  - SAsAN
  6  9,2  | SAt
  6  2,7  - SAtAN
  6  9,2  | SAu
  6  3,7  - SAuNA
  6  2,7  - SAwAN
  6  8,5  | SAyEE
  6  2,7  - SAzEN
  6  3,7  - SEAN
  6  9,2  | SEa
  6  9,2  | SEc
  6  2,7  - SEdAN
  6  9,2  | SEe
  6  3,7  - SEnNA
  6  9,2  | SEt
  6  8,5  | SEtAE
  6  2,7  - SEwAN
  6  5,6  - SIFe
  6  5,6  - SIFt
  6  5,6  - SIP
  6  5,6  - SIPe
  6  5,6  - SIPs
  6  5,6  - SImP
  6  4,6  - SPIc
  6  4,6  - SPIf
  6  4,6  - SPIg
  6  4,6  - SPIk
  6  4,6  - SPIn
  6  4,6  - SPIt
  6  4,6  - SPIv
  6  8,6  | SPaE
  6  8,6  | SPuE
  6  9,2  | SaA
  6  9,2  | SaE
  6  3,6  - SaFI
  6  8,4  - SaH
  6  4,6  - SaIP
  6  2,7  - ScAENA
  6  8,5  - ScAP
  6  3,7  - ScENA
  6  8,7  - ScOP
  6  9,2  | SeA
  6  9,2  | SeE
  6  8,7  | SeEP
  6  4,6  - SeIF
  6  9,4  | Sh
  6  9,2  | ShA
  6  3,7  - ShANE
  6  8,5  - ShAP
  6  9,2  | ShE
  6  8,4  - ShH
  6  4,6  - ShIP
  6  8,7  - ShOP
  6 11,3  | Si
  6  9,2  | SiA
  6  9,2  | SiE
  6  3,7  - SiENA
  6  8,7  | SkEF
  6  8,7  | SkEP
  6  4,6  - SkIP
  6  9,2  | SlA
  6  3,7  - SlANE
  6  8,5  - SlAP
  6  4,6  - SlIP
  6  8,7  - SlOP
  6  9,2  | SmA
  6  8,5  - SnAP
  6  4,6  - SnIP
  6  8,7  - SnOP
  6 11,3  | So
  6  8,5  - SoAP
  6  9,2  | SoE
  6  8,4  - SoH
  6  9,2  | SpA
  6  3,7  - SpANE
  6  4,6  - SpIF
  6  9,2  | StA
  6  3,7  - StANE
  6  8,5  - StAP
  6  8,7  | StEP
  6  8,7  - StOF
  6  8,7  - StOP
  6  9,2  | SuE
  6  3,6  - SuFI
  6  9,2  | SwA
  6  8,5  - SwAP
  6  8,7  | SwEP
  6  8,7  - SwOP
  6  9,2  | SyE
  6 11,4  | aA
  6 11,4  | aE
  6  7,8  | aE
  6  9,6  - aLP
  6  4,6  - aPIS
  6 11,4  | aS
  6  4,8  - aSK
  6  2,7  - bASAN
  6  8,8  | bEEF
  6  8,8  | bEEP
  6  2,7  - bESAN
  6  5,7  - bNF
  6  8,5  | cEASE
  6  8,8  | cEPE
  6  8,8  | cEPS
  6  4,8  - cSK
  6  4,8  - dAK
  6  8,8  | dEAF
  6  8,8  | dEEP
  6  3,6  - dEFI
  6  8,8  | dEFS
  6  8,8  | dEPA
  6  8,8  | dEPE
  6  5,6  - dIFS
  6  5,6  - dIPS
  6  5,6  - dISP
  6 11,4  | eE
  6  9,6  - eLF
  6 11,4  | eS
  6  3,7  - fAENAS
  6  8,5  | fEASE
  6  4,6  - fEIF
  6  5,6  - fIEF
  6  5,6  - fIFE
  6  4,8  - gAK
  6  2,7  - gASAN
  6  8,5  | gEASE
  6  2,7  - gESAN
  6  5,6  - gIPS
  6  4,8  - hAK
  6  3,6  - hAPI
  6  2,7  - hASAN
  6  8,8  | hEAF
  6  8,8  | hEAP
  6  8,8  | hEEP
  6  8,8  | hEPS
  6  5,6  - hIPE
  6  5,6  - hIPS
  6  5,7  - iNF
  6  8,6  - iPL
  6 11,4  | iS
  6  8,8  | jEEP
  6  8,8  | jEFE
  6  4,6  - kAIF
  6  8,8  | kEAP
  6  8,8  | kEEF
  6  8,8  | kEEP
  6  8,8  | kEFS
  6  3,6  - kEPI
  6  8,8  | kEPS
  6  5,6  - kIEF
  6  5,6  - kIFS
  6  5,6  - kIPS
  6  4,8  - lAK
  6  8,8  | lEAF
  6  8,8  | lEAP
  6  8,5  | lEASE
  6  8,8  | lEEF
  6  8,8  | lEEP
  6  4,6  - lEIF
  6  4,8  - lEK
  6  8,8  | lEPA
  6  5,6  - lIEF
  6  5,6  - lIFE
  6  5,6  - lIPA
  6  5,6  - lIPS
  6  5,6  - lISP
  6 11,4  | mA
  6 11,4  | mE
  6  8,5  | mEASE
  6  5,6  - mIPS
  6  4,6  - nAIF
  6  4,8  - nAK
  6  8,8  | nEAF
  6  8,8  | nEAP
  6  8,8  | nEEP
  6  4,6  - nEIF
  6  4,8  - nEK
  6  8,8  | nEPA
  6  5,6  - nIFE
  6  5,6  - nIPA
  6  5,6  - nIPS
  6  4,8  - oAK
  6 11,4  | oE
  6  9,6  - oLP
  6 11,4  | oS
  6  2,7  - pAEAN
  6  4,6  - pAIP
  6  2,7  - pASAN
  6  8,5  | pEASE
  6  8,8  | pEEP
  6  8,8  | pEPS
  6  5,6  - pIPA
  6  5,6  - pIPE
  6  5,6  - pIPS
  6  9,6  - pLF
  6  8,6  - pPL
  6  4,6  - rAIF
  6  2,7  - rASEN
  6 11,4  | rE
  6  8,8  | rEAP
  6  8,8  | rEEF
  6  8,8  | rEFS
  6  4,6  - rEIF
  6  8,8  | rEPS
  6  5,6  - rIFE
  6  5,6  - rIFS
  6  5,6  - rIPE
  6  5,6  - rIPS
  6  5,6  - rISP
  6  3,6  - sAFI
  6  4,6  - sAIP
  6  4,8  - sAK
  6  2,7  - sASAN
  6  8,8  | sEEP
  6  4,6  - sEIF
  6  8,8  | sEPS
  6  5,6  - sIFE
  6  5,6  - sIPE
  6  5,6  - sIPS
  6  8,6  - sPL
  6  8,8  | tEAP
  6  8,5  | tEASE
  6  8,8  | tEPA
  6  8,8  | tEPE
  6  5,6  - tIPE
  6  5,6  - tIPS
  6  4,8  - tSK
  6  5,7  - uNP
  6  8,8  | vEEP
  6  5,6  - vIPS
  6  4,6  - wAIF
  6  8,8  | wEEP
  6  5,6  - wIFE
  6  5,6  - wIPE
  6  5,6  - wIPS
  6  5,6  - wISP
  6  5,6  - xIPE
  6  4,8  - yAK
  6  5,6  - yIPE
  6  5,6  - yIPS
  6  4,8  - zEK
  6  5,6  - zIPA
  6  5,6  - zIPS
  5  8,6  - AALS
  5  8,8  | AES
  5  8,8  | AESc
  5  8,6  | AEnEAS
  5  3,7  - AEoN
  5  9,4  - AHA
  5  9,4  - AHS
  5  5,7  - ANAS
  5  5,7  - ANES
  5  5,7  - ANSA
  5  8,7  | ASEa
  5  8,7  | ASEm
  5  3,7  - ASsN
  5  9,3  | Aa
  5 11,5  | Aa
  5  5,6  | Aa
  5  9,6  | Ab
  5  4,7  - AcNES
  5  9,6  | Ad
  5 11,6  | Ad
  5  3,7  - AdEN
  5  9,3  | Ae
  5  5,6  | Ae
  5  9,6  | Ae
  5 11,6  | Ae
  5  9,6  | Ag
  5  8,6  | AgEE
  5  3,7  - AgEN
  5  4,7  - AgNES
  5  9,6  | Ah
  5 11,6  | Ah
  5  2,7  - AhSAN
  5 11,5  | Ai
  5  5,6  | Ai
  5  9,6  | Ai
  5 11,6  | Ai
  5  8,6  | AjEE
  5  3,7  - AkAN
  5  8,6  | AkEE
  5 11,5  | Al
  5  9,6  | Al
  5  8,6  | AlAE
  5  3,7  - AlAN
  5  8,6  | AlEE
  5  3,7  - AlEN
  5  9,6  | Am
  5 11,6  | Am
  5  7,4  - AmAH
  5  3,7  - AmEN
  5  9,6  | An
  5 11,6  | An
  5  3,7  - AnAN
  5  4,7  - AnNAS
  5  3,6  - ApAISE
  5  4,7  - ApNEA
  5  8,6  | ApSE
  5 11,6  | Ar
  5  3,6  - ArAISE
  5  2,7  - ArEAN
  5  3,7  - ArEN
  5  8,6  | ArSE
  5  9,3  | As
  5  9,6  | As
  5 11,6  | As
  5  8,6  | AsSE
  5  3,7  - AsSN
  5  9,3  | At
  5  9,6  | At
  5  3,7  - AtEN
  5  9,6  | Aw
  5 11,6  | Aw
  5  8,6  | AwEE
  5 11,6  | Ax
  5  9,6  | Ay
  5 11,6  | Ay
  5  7,4  - AyAH
  5  3,7  - AzAN
  5 11,9  | DaS
  5 11,9  | DeA
  5 11,9  | DeE
  5 11,9  | DoA
  5 11,9  | DoE
  5 11,9  | DoS
  5 11,9  | DuE
  5  3,7  - EArN
  5  8,8  | EElS
  5  7,9  | EF
  5  8,9  | EF
  5  7,9  | EFf
  5  8,9  | EFf
  5  7,9  | EFs
  5  8,9  | EFs
  5  7,9  | EFt
  5  8,9  | EFt
  5  7,9  | EPa
  5  8,9  | EPa
  5  7,9  | EPe
  5  8,9  | EPe
  5  7,9  | EPi
  5  8,9  | EPi
  5  8,7  | ESE
  5  8,7  | ESEs
  5  8,6  | EaSE
  5  9,6  | Ed
  5  7,9  | EdP
  5  8,9  | EdP
  5  9,3  | Ee
  5  9,6  | Ee
  5  7,9  | EfF
  5  8,9  | EfF
  5  9,6  | Eh
  5 11,5  | El
  5  9,6  | El
  5  3,7  - ElAN
  5  7,9  | ElF
  5  8,9  | ElF
  5  8,6  | ElSE
  5  9,6  | Em
  5  7,9  | EmF
  5  8,9  | EmF
  5  7,9  | EmP
  5  8,9  | EmP
  5  9,6  | En
  5  8,6  | EnSE
  5  9,3  | Eo
  5 11,5  | Eo
  5  9,6  | Eo
  5  3,7  - EoAN
  5  7,9  | ErF
  5  8,9  | ErF
  5  8,6  | ErSE
  5  7,4  - ErSH
  5  9,3  | Es
  5  9,6  | Es
  5  8,6  | EsSE
  5  9,3  | Et
  5  9,6  | Et
  5  4,7  - EtNAS
  5  3,7  - EvAN
  5  9,6  | Ew
  5  7,9  | ExP
  5  8,9  | ExP
  5  7,4  - EyAH
  5  5,6  - FI
  5  5,6  - FIb
  5  5,6  - FId
  5  5,6  - FIe
  5  5,6  - FIg
  5  5,6  - FIl
  5  5,6  - FIn
  5  5,6  - FIp
  5  5,6  - FIr
  5  5,6  - FIt
  5  5,6  - FIx
  5  5,6  - FIz
  5  8,7  | FaE
  5  4,6  - FbI
  5  8,7  | FeE
  5  8,5  - FfA
  5  8,7  | FiE
  5  8,7  - FlO
  5  8,7  | FoE
  5  8,7  - FoO
  5  8,5  - FrA
  5  8,7  - FrO
  5 10,8  - Gi
  5 10,8  - Go
  5  6,6  - IF
  5  6,6  - IFe
  5  6,6  - IFf
  5  6,6  - IFs
  5  6,6  - IPh
  5  6,6  - IPl
  5  6,6  - IPm
  5  6,6  - IPr
  5  6,6  - IPs
  5  6,6  - ISmAL
  5  6,6  - IdEAL
  5  6,6  - IfF
  5  6,6  - IhP
  5  6,6  - IlEAL
  5  6,6  - ImP
  5  6,6  - InF
  5 10,7  - OF
  5 10,7  - OP
  5  5,6  - PI
  5  5,6  - PIa
  5  5,6  - PIc
  5  5,6  - PIe
  5  5,6  - PIg
  5  5,6  - PIk
  5  5,6  - PIl
  5  5,6  - PIm
  5  5,6  - PIn
  5  5,6  - PIp
  5  5,6  - PIr
  5  5,6  - PIs
  5  5,6  - PIt
  5  5,6  - PIu
  5  5,6  - PIx
  5  8,5  - PeA
  5  8,7  | PeE
  5  4,6  - PhI
  5  8,7  - PhO
  5  8,5  - PiA
  5  8,7  | PiE
  5  4,6  - PlI
  5  8,7  | PoE
  5  4,6  - PoI
  5  8,5  - PpA
  5  4,6  - PpI
  5  8,7  | PrE
  5  8,7  - PrO
  5  4,6  - PsI
  5  8,5  - PtA
  5  8,7  | PtE
  5  8,5  - PuA
  5  8,5  - PyA
  5  8,7  | PyE
  5  8,7  | SAE
  5  3,6  - SAEImA
  5  8,6  - SALA
  5  8,6  - SALE
  5  4,7  - SANAi
  5  4,7  - SANE
  5  4,7  - SANEd
  5  4,7  - SANEr
  5  4,7  - SANEs
  5  4,7  - SANgA
  5  4,7  - SANkA
  5  4,7  - SANtA
  5  3,7  - SAaN
  5  3,7  - SAiN
  5  3,7  - SAwN
  5  8,8  | SEA
  5  8,8  | SEAh
  5  8,8  | SEAk
  5  8,8  | SEAl
  5  8,8  | SEAm
  5  8,8  | SEAn
  5  8,8  | SEAr
  5  8,8  | SEAs
  5  8,8  | SEAt
  5  8,8  | SEAx
  5  8,7  | SEE
  5  8,8  | SEE
  5  8,7  | SEEd
  5  8,8  | SEEd
  5  8,7  | SEEk
  5  8,8  | SEEk
  5  8,7  | SEEl
  5  8,8  | SEEl
  5  8,7  | SEEm
  5  8,8  | SEEm
  5  8,7  | SEEn
  5  8,8  | SEEn
  5  8,7  | SEEp
  5  8,8  | SEEp
  5  8,7  | SEEr
  5  8,8  | SEEr
  5  8,7  | SEEs
  5  8,8  | SEEs
  5  4,7  - SENA
  5  4,7  - SENAl
  5  4,7  - SENAm
  5  4,7  - SENnA
  5  4,7  - SENsA
  5  4,7  - SENzA
  5  3,7  - SEaN
  5  8,8  | SEbA
  5  3,7  - SEeN
  5  8,8  | SElE
  5  8,8  | SEmE
  5  8,8  | SEnA
  5  3,7  - SEpN
  5  8,8  | SErA
  5  8,8  | SErE
  5  8,8  | SEtA
  5  8,8  | SEvE
  5  3,7  - SEwN
  5  9,4  - SHA
  5  9,4  - SHE
  5  3,7  - SaAN
  5  3,7  - ScAN
  5  7,4  - SeAH
  5  3,7  - SeAN
  5  3,7  - SeEN
  5  7,4  - ShAH
  5  3,7  - ShAN
  5  2,7  - ShEAN
  5  8,6  | ShEE
  5  3,7  - ShEN
  5 11,5  | Si
  5  5,6  | Si
  5  4,7  - SiNAE
  5  2,7  - SkEAN
  5  8,6  | SkEE
  5  3,7  - SkEN
  5  8,6  | SlAE
  5  8,6  | SlEE
  5  8,6  | SnEE
  5  9,3  | So
  5 11,5  | So
  5  5,6  | So
  5  7,6  | So
  5  8,6  | SpAE
  5  3,7  - SpAN
  5  2,7  - SpEAN
  5  3,7  - StAN
  5  2,7  - StEAN
  5  3,7  - SvAN
  5  3,7  - SwAN
  5  9,3  | aA
  5  9,5  | aA
  5 11,5  | aA
  5  5,6  | aA
  5  8,4  - aAHS
  5  9,3  | aE
  5  9,5  | aE
  5  5,6  | aE
  5 11,6  | aE
  5  9,3  | aS
  5 11,6  | aS
  5  3,7  - aSANA
  5  8,7  | aSEA
  5  8,4  - aSHA
  5  9,3  | bA
  5  9,5  | bA
  5 11,5  | bA
  5  5,6  | bA
  5  4,7  - bANES
  5  9,5  - bAP
  5  8,6  | bASE
  5  9,3  | bE
  5  9,5  | bE
  5  5,6  | bE
  5  3,7  - bEANS
  5  8,7  | bEES
  5  9,7  - bOP
  5  4,6  - bPI
  5  9,5  - cAF
  5  4,7  - cANES
  5  9,5  - cAP
  5  8,6  | cASE
  5  8,7  | cEES
  5  8,8  | cEP
  5  4,6  - cFI
  5  9,7  - cOP
  5  9,3  | dA
  5  9,5  | dA
  5 11,5  | dA
  5  5,6  | dA
  5  7,6  | dA
  5  8,4  - dAHS
  5  4,7  - dANAE
  5  4,7  - dANES
  5  9,5  - dAP
  5  8,6  | dASE
  5  9,3  | dE
  5  9,5  | dE
  5  5,6  | dE
  5  7,6  | dE
  5  3,7  - dEANS
  5  8,7  | dEES
  5  8,8  | dEF
  5  8,8  | dEP
  5  5,6  - dIF
  5  5,6  - dIP
  5  9,7  - dOP
  5  8,6  | eASE
  5  9,3  | eE
  5  4,6  - ePI
  5  9,3  | eS
  5  9,3  | fA
  5  9,5  | fA
  5  5,6  | fA
  5  7,6  | fA
  5  3,7  - fAENA
  5  4,7  - fANES
  5  9,3  | fE
  5  9,5  | fE
  5  5,6  | fE
  5  7,6  | fE
  5  8,7  | fEES
  5  5,6  - fIP
  5  9,7  - fOP
  5  8,7  | gAEA
  5  8,7  | gAES
  5  4,7  - gANSA
  5  9,5  - gAP
  5  8,7  | gEES
  5  5,6  - gIF
  5  5,6  - gIP
  5  9,3  | hA
  5  9,5  | hA
  5 11,5  | hA
  5  5,6  | hA
  5  8,7  | hAES
  5  9,5  - hAF
  5  8,4  - hAHA
  5  8,4  - hAHS
  5  4,7  - hANSA
  5  4,7  - hANSE
  5  9,5  - hAP
  5  9,3  | hE
  5  9,5  | hE
  5  5,6  | hE
  5  8,8  | hEP
  5  5,6  - hIP
  5  9,7  - hOP
  5 11,8  | iD
  5  9,3  | iS
  5 11,6  | iS
  5  9,3  | jA
  5  9,5  | jA
  5  4,7  - jANES
  5  9,3  | jE
  5  9,5  | jE
  5  3,7  - jEANS
  5  8,7  | jEES
  5  9,3  | kA
  5  9,5  | kA
  5  5,6  | kA
  5  8,7  | kAES
  5  9,5  - kAF
  5  8,4  - kAHA
  5  4,7  - kANAE
  5  4,7  - kANAS
  5  4,7  - kANES
  5  4,7  - kANSA
  5  8,7  | kEES
  5  8,8  | kEF
  5  8,8  | kEP
  5  5,6  - kIF
  5  5,6  - kIP
  5  9,7  - kOP
  5  9,3  | lA
  5  9,5  | lA
  5 11,5  | lA
  5  5,6  | lA
  5  4,7  - lANAS
  5  4,7  - lANES
  5  4,7  - lANSA
  5  9,5  - lAP
  5  8,6  | lASE
  5  3,7  - lEANS
  5  8,7  | lEES
  5  8,8  | lEP
  5  8,6  | lESE
  5  5,6  - lIF
  5  5,6  - lIP
  5  9,7  - lOF
  5  9,7  - lOP
  5  9,3  | mA
  5  9,5  | mA
  5 11,5  | mA
  5  5,6  | mA
  5  8,7  | mAES
  5  8,4  - mAHA
  5  4,7  - mANAS
  5  4,7  - mANES
  5  4,7  - mANSE
  5  9,5  - mAP
  5  9,3  | mE
  5  9,5  | mE
  5  5,6  | mE
  5  3,7  - mEANS
  5  4,7  - mENSA
  5  8,6  | mESE
  5  9,7  - mOP
  5  9,3  | nA
  5  9,5  | nA
  5 11,5  | nA
  5  7,6  | nA
  5  9,5  - nAF
  5  4,7  - nANAS
  5  4,7  - nANES
  5  9,5  - nAP
  5  9,3  | nE
  5  9,5  | nE
  5  7,6  | nE
  5  8,8  | nEF
  5  8,6  | nESE
  5  5,6  - nIP
  5  9,5  - oAF
  5 11,8  | oD
  5  9,3  | oE
  5  5,6  | oE
  5  7,6  | oE
  5 11,6  | oE
  5  9,7  - oOF
  5  9,3  | oS
  5 11,6  | oS
  5  9,3  | pA
  5  9,5  | pA
  5  5,6  | pA
  5  8,4  - pAHA
  5  4,7  - pANES
  5  4,7  - pANSE
  5  9,5  - pAP
  5  8,6  | pASE
  5  9,3  | pE
  5  9,5  | pE
  5  5,6  | pE
  5  3,7  - pEANS
  5  8,7  | pEES
  5  8,4  - pEHS
  5  8,8  | pEP
  5  5,6  - pIP
  5  9,7  - pOP
  5  4,6  - pPI
  5  8,4  - pSHA
  5  9,5  - rAP
  5  8,6  | rASE
  5  9,3  | rE
  5  8,7  | rEES
  5  8,8  | rEF
  5  8,8  | rEP
  5  5,6  - rIP
  5  4,7  - sANES
  5  9,5  - sAP
  5  8,7  | sEES
  5  4,7  - sENSA
  5  8,8  | sEP
  5  5,6  - sIP
  5  9,7  - sOP
  5  9,3  | tA
  5  9,5  | tA
  5 11,5  | tA
  5  5,6  | tA
  5  7,6  | tA
  5  8,4  - tAHA
  5  9,5  - tAP
  5  9,3  | tE
  5  9,5  | tE
  5  5,6  | tE
  5  7,6  | tE
  5  8,7  | tEES
  5  5,6  - tIP
  5  9,7  - tOP
  5  4,6  - tPI
  5  9,3  | uS
  5 11,6  | uS
  5  8,6  | uSEE
  5  8,7  | uSEE
  5  4,7  - uSNEA
  5  4,7  - vANES
  5  8,6  | vASE
  5  8,7  | vEES
  5  8,6  | vESE
  5  5,6  - vIP
  5  8,7  | wAES
  5  9,5  - wAF
  5  4,7  - wANES
  5  9,5  - wAP
  5  8,6  | wASE
  5  9,3  | wE
  5  3,7  - wEANS
  5  8,7  | wEES
  5  8,6  | wESE
  5  9,3  | yA
  5  9,5  | yA
  5 11,5  | yA
  5  5,6  | yA
  5  9,5  - yAP
  5  3,7  - yASNA
  5  9,3  | yE
  5  9,5  | yE
  5  5,6  | yE
  5  3,7  - yEANS
  5  8,7  | yEES
  5  8,8  | yEP
  5  8,6  | yESE
  5  5,6  - yIP
  5  9,3  | zA
  5  9,5  | zA
  5  9,5  - zAP
  5  8,7  | zEES
  5  5,6  - zIP
  4  8,5  - AAA
  4  9,5  - AAA
  4  8,6  - AAL
  4  8,6  - AALs
  4  4,7  - AANi
  4  9,5  - AAS
  4  8,8  | AE
  4  8,7  - AEOn
  4  3,6  - AESIr
  4  3,6  - AEcIA
  4  8,6  | AEdES
  4  3,6  - AEgIS
  4  8,8  | AEr
  4  8,8  | AEs
  4  8,8  | AEt
  4  3,6  - AEvIA
  4  9,4  - AH
  4  9,4  - AHa
  4  9,4  - AHi
  4  9,4  - AHo
  4  9,4  - AHs
  4  9,4  - AHt
  4  9,4  - AHu
  4  5,6  - AIAS
  4  9,6  - ALA
  4  9,6  - ALE
  4  9,6  - ALS
  4  5,7  - ANA
  4  5,7  - ANAl
  4  5,7  - ANAm
  4  5,7  - ANAn
  4  5,7  - ANAs
  4  5,7  - ANAt
