104 11,1  | ZER
  4  7,2  - nESTS
  4  4,4  | nOG
  4  7,3  - nORA
  4  8,9  - nORA
  4  5,5  | oAR
  4  5,10 - oES
  4  7,3  - oSSA
  4  8,9  - oSSA
  4  5,5  | pAR
  4  5,10 - pEE
  4  4,4  | pEG
  4  5,10 - pES
  4  7,3  - pESA
  4  8,9  - pESA
  4  7,2  - pESTS
  4  7,2  - pOETS
  4  7,2  - pORTE
  4  7,2  - pORTS
  4  7,2  - pOSTS
  4  7,3  - pROA
  4  8,9  - pROA
  4  7,2  - pROTE
  4  5,10 - rEE
  4  4,4  | rEG
  4  5,10 - rES
  4  7,2  - rESTR
  4  7,2  - rESTS
  4  4,4  | rOG
  4  7,3  - rOSA
  4  8,9  - rOSA
  4  5,5  | sAE
  4  5,5  | sAO
  4  5,10 - sEE
  4  4,4  | sEG
  4  7,3  - sERA
  4  8,9  - sERA
  4  4,4  | sOG
  4  7,3  - sORA
  4  8,9  - sORA
  4  7,2  - sORTS
  4  5,5  | tAE
  4  5,5  | tAO
  4  5,5  | tAR
  4  5,10 - tEE
  4  4,4  | tEG
  4  7,2  - tESTS
  4  7,3  - tOEA
  4  8,9  - tOEA
  4  4,4  | tOG
  4  7,3  - tORA
  4  8,9  - tORA
  4  7,2  - tORTE
  4  7,2  - tORTS
  4  7,2  - tRETS
  4  7,2  - tROTS
  4  7,3  - uREA
  4  8,9  - uREA
  4  7,3  - uRSA
  4  8,9  - uRSA
  4  5,5  | vAR
  4  5,10 - vEE
  4  4,4  | vEG
  4  7,3  - vERA
  4  8,9  - vERA
  4  7,2  - vERTS
  4  7,2  - vESTS
  4  4,4  | vOG
  4  5,5  | wAE
  4  5,5  | wAR
  4  5,10 - wEE
  4  7,2  - wESTS
  4  7,2  - wORTS
  4  7,2  - wROTE
  4  5,10 - xES
  4  5,5  | yAR
  4  5,10 - yEE
  4  5,10 - yES
  4  5,10 - zEE
  4  7,2  - zESTS
  4  7,3  - zOEA
  4  8,9  - zOEA
  3  6,8  - AErO
  3  6,8  - ARbS
  3  6,8  - ARcO
  3  6,8  - ARcS
  3  6,8  - AReS
  3  6,8  - ARgO
  3  6,8  - ARkS
  3  6,8  - ARlE
  3  6,8  - ARmS
  3  6,8  - ARnE
  3  6,8  - ARsE
  3  6,8  - ARtE
  3  6,8  - ARtS
  3  6,8  - ARvO
  3  6,8  - ASkR
  3  6,8  - ASkS
  3  6,8  - ASoR
  3  6,8  - ASpS
  3  6,8  - ASsE
  3  6,8  - AStR
  3 10,3  - Aa
  3 10,3  - Ab
  3 10,3  - Ad
  3 10,3  - Ae
  3 10,3  - Ag
  3 10,3  - Ah
  3 10,3  - Ai
  3 10,3  - Al
  3 10,3  - Am
  3 10,3  - An
  3 10,3  - Ar
  3 10,3  - As
  3 10,3  - At
  3 10,3  - Aw
  3 10,3  - Ax
  3 10,3  - Ay
  3  5,8  - EAR
  3  5,8  - EARl
  3  5,8  - EARn
  3  5,8  - EARs
  3  5,8  - EASe
  3  5,8  - EASt
  3  5,8  - EASy
  3  5,5  | EAm
  3  5,5  | EAr
  3  5,5  | EAt
  3  5,10 - EEl
  3  5,10 - EEn
  3  3,10 - EOlE
  3  5,4  | ERA
  3  4,10 - ERE
  3  8,2  - ERTh
  3  7,2  - ERaT
  3  3,10 - ERiE
  3  3,10 - ERkE
  3  3,10 - ERmE
  3  3,10 - ERnE
  3  3,10 - ERsE
  3  7,2  - ERsT
  3  4,10 - ESE
  3  8,2  - EST
  3  8,2  - ESTh
  3  3,10 - ESnE
  3  3,10 - ESsE
  3  3,10 - EaSE
  3  7,2  - EaST
  3  8,2  - EaTS
  3  3,10 - EbOE
  3  8,2  - EfTS
  3  3,10 - EgRE
  3  3,10 - EiRE
  3  3,8  - ElSA
  3  8,9  - ElSA
  3  3,10 - ElSE
  3  3,10 - EnSE
  3  8,2  - EnTR
  3  9,9  - EpA
  3  9,9  - ErA
  3  3,10 - ErSE
  3  7,2  - ErST
  3  3,10 - EsSE
  3  9,9  - EtA
  3  3,10 - EuRE
  3  3,10 - EvOE
  3  7,2  - EyOT
  3  3,8  - EyRA
  3  8,9  - EyRA
  3  3,10 - EyRE
  3  3,8  - EzRA
  3  8,9  - EzRA
  3  4,6  | Gi
  3  4,6  | Go
  3  5,8  - OAR
  3  5,8  - OARs
  3  5,8  - OARy
  3  5,8  - OASt
  3  5,5  | OAd
  3  5,5  | OAf
  3  5,5  | OAr
  3  5,5  | OAt
  3  5,10 - OEs
  3  5,4  | ORA
  3  4,10 - ORE
  3  8,2  - ORT
  3  8,2  - ORTh
  3  8,2  - ORTs
  3  3,10 - ORaE
  3  3,10 - ORfE
  3  3,10 - ORlE
  3  4,10 - OSE
  3  3,10 - OSsE
  3  7,2  - OaST
  3  8,2  - OaTS
  3  9,9  - ObA
  3  9,9  - OcA
  3  9,9  - OdA
  3  3,8  - OdEA
  3  8,9  - OdEA
  3  3,10 - OgEE
  3  3,10 - OgRE
  3  9,9  - OkA
  3  3,10 - OkEE
  3  7,2  - OkET
  3  3,8  - OkRA
  3  8,9  - OkRA
  3  9,9  - OlA
  3  3,8  - OlEA
  3  8,9  - OlEA
  3  9,9  - OnA
  3  3,10 - OoSE
  3  8,2  - OoTS
  3  9,9  - OpA
  3  8,2  - OpTS
  3  9,9  - OrA
  3  3,8  - OrRA
  3  8,9  - OrRA
  3  8,2  - OrTS
  3  3,8  - OsSA
  3  8,9  - OsSA
  3  3,10 - OsSE
  3  7,2  - OuST
  3  8,2  - OuTR
  3  8,2  - OuTS
  3  9,9  - OvA
  3  3,10 - OwSE
  3  3,8  - OxEA
  3  8,9  - OxEA
  3  5,8  - RAOb
  3  5,8  - RAS
  3  5,8  - RASa
  3  5,8  - RASe
  3  5,8  - RASh
  3  5,8  - RASp
  3  5,5  | RAb
  3  5,5  | RAd
  3  5,5  | RAh
  3  5,5  | RAj
  3  5,5  | RAm
  3  5,5  | RAn
  3  5,5  | RAp
  3  5,5  | RAt
  3  5,5  | RAw
  3  5,5  | RAy
  3  5,4  | REA
  3  4,10 - REE
  3  8,2  - RET
  3  8,2  - RETd
  3  8,2  - RETe
  3  8,2  - RETs
  3  5,10 - REb
  3  7,2  - REcT
  3  5,10 - REd
  3  3,10 - REdE
  3  5,10 - REe
  3  7,2  - REeT
  3  7,2  - REfT
  3  5,10 - REg
  3  7,2  - REgT
  3  5,10 - REh
  3  7,2  - REiT
  3  5,10 - REl
  3  5,10 - REm
  3  5,10 - REn
  3  7,2  - REnT
  3  5,10 - REp
  3  7,2  - REpT
  3  5,10 - REs
  3  7,2  - REsT
  3  5,10 - REt
  3  3,10 - REtE
  3  3,10 - REvE
  3  5,10 - REw
  3  4,10 - ROE
  3  9,8  - ROI
  3  8,2  - ROT
  3  8,2  - ROTa
  3  8,2  - ROTe
  3  8,2  - ROTi
  3  8,2  - ROTl
  3  8,2  - ROTo
  3  8,2  - ROTs
  3  3,10 - RObE
  3  3,10 - ROdE
  3  7,2  - ROiT
  3  3,10 - ROkE
  3  3,10 - ROlE
  3  3,10 - ROmE
  3  3,10 - ROnE
  3  7,2  - ROoT
  3  3,10 - ROpE
  3  7,2  - ROrT
  3  3,10 - ROsE
  3  3,10 - ROtE
  3  3,10 - ROuE
  3  7,2  - ROuT
  3  3,10 - ROvE
  3  7,2  - ROwT
  3  7,2  - ROyT
  3  9,2  - RTE
  3  3,8  - RaSA
  3  8,9  - RaSA
  3  3,10 - RaSE
  3  8,2  - RaTE
  3  8,2  - RaTO
  3  8,2  - RaTS
  3  9,9  - ReA
  3  7,2  - ReET
  3  7,2  - ReST
  3  8,2  - ReTE
  3  8,2  - ReTS
  3  9,9  - RhA
  3  3,8  - RhEA
  3  8,9  - RhEA
  3  7,2  - RhET
  3  9,9  - RiA
  3  7,2  - RiOT
  3  3,10 - RiSE
  3  7,2  - RiST
  3  8,2  - RiTE
  3  7,2  - RoOT
  3  3,8  - RoSA
  3  8,9  - RoSA
  3  3,10 - RoSE
  3  8,2  - RoTE
  3  8,2  - RoTO
  3  8,2  - RoTS
  3  9,9  - RuA
  3  3,8  - RuSA
  3  8,9  - RuSA
  3  3,10 - RuSE
  3  7,2  - RuST
  3  8,2  - RuTS
  3  9,9  - RyA
  3  7,2  - RyOT
  3  5,8  - SAE
  3  5,8  - SAO
  3  5,8  - SARd
  3  5,8  - SARe
  3  5,8  - SARi
  3  5,8  - SARk
  3  5,8  - SARt
  3  5,8  - SASh
  3  5,8  - SASs
  3  5,5  | SAa
  3  5,5  | SAb
  3  5,5  | SAd
  3  5,5  | SAe
  3  5,5  | SAh
  3  5,5  | SAm
  3  5,5  | SAn
  3  5,5  | SAo
  3  5,5  | SAp
  3  5,5  | SAt
  3  5,5  | SAw
  3  5,5  | SAy
  3  5,4  | SEA
  3  4,10 - SEE
  3  9,8  - SEI
  3  8,2  - SET
  3  8,2  - SETa
  3  8,2  - SETh
  3  8,2  - SETs
  3  8,2  - SETt
  3  7,2  - SEaT
  3  7,2  - SEcT
  3  5,10 - SEd
  3  5,10 - SEe
  3  5,10 - SEg
  3  5,10 - SEi
  3  7,2  - SEiT
  3  5,10 - SEl
  3  3,10 - SElE
  3  7,2  - SElT
  3  5,10 - SEm
  3  3,10 - SEmE
  3  5,10 - SEn
  3  7,2  - SEnT
  3  5,10 - SEp
  3  7,2  - SEpT
  3  3,10 - SErE
  3  7,2  - SErT
  3  5,10 - SEt
  3  7,2  - SEtT
  3  3,10 - SEvE
  3  5,10 - SEw
  3  7,2  - SExT
  3  4,10 - SOE
  3  8,2  - SOT
  3  8,2  - SOTh
  3  8,2  - SOTs
  3  3,10 - SOcE
  3  7,2  - SOfT
  3  3,10 - SOkE
  3  3,10 - SOlE
  3  3,10 - SOmE
  3  3,10 - SOnE
  3  7,2  - SOoT
  3  3,10 - SOpE
  3  3,10 - SOrE
  3  7,2  - SOrT
  3  7,2  - SOwT
  3  9,8  - SRI
  3  9,8  - SSI
  3  9,2  - STR
  3  9,9  - SaA
  3  3,10 - SaRE
  3  7,2  - SaRT
  3  8,2  - SaTE
  3  7,2  - ScOT
  3  9,9  - SeA
  3  3,8  - SeRA
  3  8,9  - SeRA
  3  3,10 - SeRE
  3  7,2  - SeRT
  3  8,2  - SeTS
  3  9,9  - ShA
  3  3,8  - ShEA
  3  8,9  - ShEA
  3  3,10 - ShEE
  3  3,8  - ShOA
  3  8,9  - ShOA
  3  3,10 - ShOE
  3  7,2  - ShOT
  3  9,9  - SiA
  3  3,10 - SiRE
  3  3,10 - SiSE
  3  7,2  - SiST
  3  8,2  - SiTE
  3  8,2  - SiTS
  3  3,10 - SkEE
  3  7,2  - SkET
  3  9,9  - SlA
  3  3,10 - SlEE
  3  3,10 - SlOE
  3  7,2  - SlOT
  3  9,9  - SmA
  3  3,10 - SnEE
  3  7,2  - SnOT
  3  7,2  - SoOT
  3  3,8  - SoRA
  3  8,9  - SoRA
  3  3,10 - SoRE
  3  7,2  - SoRT
  3  8,2  - SoTS
  3  9,9  - SpA
  3  7,2  - SpET
  3  7,2  - SpOT
  3  9,9  - StA
  3  7,2  - StET
  3  3,8  - StOA
  3  8,9  - StOA
  3  7,2  - StOT
  3  3,8  - StRA
  3  8,9  - StRA
  3  3,10 - StRE
  3  7,2  - SuET
  3  3,8  - SuRA
  3  8,9  - SuRA
  3  3,10 - SuRE
  3  8,2  - SuTO
  3  9,9  - SwA
  3  7,2  - SwOT
  3  3,10 - SyRE
  3  7,2  - SyRT
  3  7,2  - SyST
  3 11,1  | aE
  3  4,5  | aG
  3  5,3  | aREA
  3  7,2  - aRET
  3  3,10 - aRSE
  3  8,2  - aRTE
  3  8,2  - aRTS
  3  9,9  | aRU
  3  5,3  | aSEA
  3  3,10 - aSSE
  3  8,8  - aSSI
  3  7,2  - aSST
  3  8,2  - aSTR
  3 11,1  | bE
  3  8,3  - bEA
  3  4,8  - bEAR
  3  3,10 - bERE
  3  8,8  - bERI
  3  7,2  - bERT
  3  5,3  | bESA
  3  7,2  - bEST
  3  8,2  - bETS
  3 11,1  | bO
  3  8,3  - bOA
  3  4,8  - bOAR
  3  4,8  - bOAS
  3  5,3  | bORA
  3  3,10 - bORE
  3  8,8  - bORI
  3  7,2  - bORT
  3  3,10 - bOSE
  3  8,2  - bOTE
  3  8,2  - bOTS
  3  8,3  - bRA
  3  4,8  - bRAE
  3  4,8  - bRAS
  3  3,10 - bREE
  3  8,8  - bREI
  3  7,2  - bRET
  3  7,2  - bROT
  3  5,3  | cERA
  3  3,10 - cERE
  3  7,2  - cERT
  3  7,2  - cEST
  3  5,3  | cORA
  3  3,10 - cORE
  3  7,2  - cORT
  3  3,10 - cOSE
  3  7,2  - cOST
  3  8,2  - cOTE
  3  8,2  - cOTS
  3  5,3  | cREA
  3  3,10 - cREE
  3  8,2  - cRTS
  3  9,9  | cRU
  3 11,1  | dE
  3  8,3  - dEA
  3  4,8  - dEAR
  3  4,8  - dEAS
  3  3,10 - dERE
  3  8,8  - dESI
  3 11,1  | dO
  3  8,3  - dOA
  3  5,3  | dORA
  3  8,8  - dORI
  3  7,2  - dORT
  3  5,3  | dOSA
  3  3,10 - dOSE
  3  7,2  - dOST
  3  8,2  - dOTE
  3  8,2  - dOTS
  3  3,10 - dREE
  3  8,8  - dSRI
  3 11,1  | eE
  3 11,1  | eO
  3  8,3  - eRA
  3  4,8  - eRAS
  3  3,10 - eRSE
  3  7,2  - eRST
  3  3,10 - eSSE
  3  9,9  | eSU
  3 11,1  | fE
  3  4,8  - fEAR
  3  3,10 - fERE
  3  7,2  - fEST
  3  8,2  - fETS
  3  9,9  | fEU
  3  5,3  | fORA
  3  3,10 - fORE
  3  7,2  - fORT
  3  9,9  | fOU
  3  4,8  - fRAE
  3  3,10 - fREE
  3  7,2  - fRET
  3  3,10 - fROE
  3  7,2  - fROT
  3  4,8  - gEAR
  3  3,10 - gERE
  3  7,2  - gEST
  3  8,2  - gETS
  3 11,1  | gO
  3  8,3  - gOA
  3  4,8  - gOAR
  3  4,8  - gOAS
  3  5,3  | gORA
  3  3,10 - gORE
  3  8,2  - gOTE
  3  9,9  | gOU
  3  8,3  - gRA
  3  4,8  - gRAS
  3  3,10 - gREE
  3  7,2  - gRET
  3  7,2  - gROT
  3 11,1  | hE
  3  4,8  - hEAR
  3  5,3  | hERA
  3  3,10 - hERE
  3  7,2  - hERT
  3  7,2  - hEST
  3 11,1  | hO
  3  4,8  - hOAR
  3  5,3  | hORA
  3  3,10 - hORE
  3  7,2  - hORT
  3  3,10 - hOSE
  3  7,2  - hOST
  3  8,2  - hOTE
  3  8,2  - hOTS
  3  9,6  - iDE
  3 11,1  | iO
  3  9,9  | iOU
  3  8,3  - iRA
  3 11,1  | jE
  3  7,2  - jERT
  3  7,2  - jEST
  3  8,2  - jETS
  3  9,9  | jEU
  3 11,1  | jO
  3  8,2  - jOTS
  3  8,3  - kEA
  3  4,8  - kEAS
  3  8,2  - kETO
  3  8,3  - kOA
  3  4,8  - kOAE
  3  4,8  - kOAS
  3  5,3  | kORA
  3  3,10 - kORE
  3  8,8  - kORI
  3  9,9  | kOU
  3  8,3  - kRA
  3  4,8  - kRAS
  3  9,9  | kRU
  3  4,8  - kSAR
  3  8,3  - lEA
  3  4,8  - lEAR
  3  4,8  - lEAS
  3  3,10 - lERE
  3  3,10 - lESE
  3  7,2  - lEST
  3  8,2  - lETS
  3  9,9  | lEU
  3 11,1  | lO
  3  8,3  - lOA
  3  5,3  | lORA
  3  3,10 - lORE
  3  8,8  - lORI
  3  3,10 - lOSE
  3  7,2  - lOST
  3  8,2  - lOTS
  3  9,9  | lOU
  3 11,1  | mE
  3  8,3  - mEA
  3  4,8  - mEAR
  3  4,8  - mEAS
  3  3,10 - mERE
  3  5,3  | mESA
  3  3,10 - mESE
  3  7,2  - mEST
  3  8,2  - mETS
  3  9,9  | mEU
  3 11,1  | mO
  3  8,3  - mOA
  3  4,8  - mOAS
  3  7,2  - mOET
  3  5,3  | mORA
  3  3,10 - mORE
  3  7,2  - mORT
  3  3,10 - mOSE
  3  7,2  - mOST
  3  8,2  - mOTE
  3  8,2  - mOTS
  3  9,9  | mOU
  3 11,1  | nE
  3  8,3  - nEA
  3  4,8  - nEAR
  3  3,10 - nERE
  3  8,8  - nERI
  3  3,10 - nESE
  3  7,2  - nEST
  3  8,2  - nETS
  3 11,1  | nO
  3  8,3  - nOA
  3  5,3  | nORA
  3  3,10 - nORE
  3  8,8  - nORI
  3  3,10 - nOSE
  3  8,2  - nOTE
  3  8,2  - nOTS
  3  9,9  | nOU
  3  9,6  - oDE
  3 11,1  | oE
  3 11,1  | oO
  3  3,10 - oOSE
  3  8,2  - oOTS
  3  8,3  - oRA
  3  4,8  - oRAE
  3  4,8  - oRAS
  3  8,2  - oRTS
  3  4,8  - oSAR
  3  5,3  | oSSA
  3  3,10 - oSSE
  3 11,1  | pE
  3  8,3  - pEA
  3  4,8  - pEAR
  3  4,8  - pEAS
  3  3,10 - pERE
  3  8,8  - pERI
  3  7,2  - pERT
  3  5,3  | pESA
  3  7,2  - pEST
  3  8,2  - pETO
  3  8,2  - pETR
  3  8,2  - pETS
  3 11,1  | pO
  3  7,2  - pOET
  3  3,10 - pORE
  3  7,2  - pORT
  3  3,10 - pOSE
  3  7,2  - pOST
  3  8,2  - pOTE
  3  8,2  - pOTS
  3  4,8  - pRAO
  3  3,10 - pREE
  3  7,2  - pRET
  3  5,3  | pROA
  3  7,2  - pSST
  3  3,10 - qERE
  3  8,8  - qERI
  3 11,1  | rE
  3  8,3  - rEA
  3  4,8  - rEAR
  3  7,2  - rEST
  3  8,2  - rETS
  3  4,8  - rOAR
  3  8,8  - rORI
  3  7,2  - rORT
  3  5,3  | rOSA
  3  3,10 - rOSE
  3  8,2  - rOTE
  3  8,2  - rOTS
  3  8,3  - sEA
  3  4,8  - sEAR
  3  4,8  - sEAS
  3  5,3  | sERA
  3  3,10 - sERE
  3  8,8  - sERI
  3  7,2  - sERT
  3  8,2  - sETS
  3 11,1  | sO
  3  4,8  - sOAR
  3  5,3  | sORA
  3  3,10 - sORE
  3  8,8  - sORI
  3  7,2  - sORT
  3  8,2  - sOTS
  3  9,9  | sOU
  3  9,9  | sSU
  3 11,1  | tE
  3  8,3  - tEA
  3  4,8  - tEAR
  3  4,8  - tEAS
  3  8,8  - tERI
  3  7,2  - tEST
  3 11,1  | tO
  3  8,3  - tOA
  3  5,3  | tOEA
  3  5,3  | tORA
  3  3,10 - tORE
  3  8,8  - tORI
  3  7,2  - tORT
  3  7,2  - tOST
  3  8,2  - tOTE
  3  8,2  - tOTS
  3  9,9  | tOU
  3  8,3  - tRA
  3  3,10 - tREE
  3  7,2  - tRET
  3  7,2  - tROT
  3  4,8  - tSAR
  3  8,3  - uRA
  3  4,8  - uRAO
  3  5,3  | uREA
  3  5,3  | uRSA
  3  9,9  | uRU
  3  4,8  - uSAR
  3  3,10 - uSEE
  3  9,9  | uSU
  3  5,3  | vERA
  3  8,8  - vERI
  3  7,2  - vERT
  3  3,10 - vESE
  3  7,2  - vEST
  3  8,2  - vETO
  3  8,2  - vETS
  3  4,8  - vOAR
  3  7,2  - vOET
  3  8,2  - vOTE
  3 11,1  | wE
  3  4,8  - wEAR
  3  3,10 - wERE
  3  8,8  - wERI
  3  7,2  - wERT
  3  3,10 - wESE
  3  7,2  - wEST
  3  8,2  - wETS
  3 11,1  | wO
  3  3,10 - wORE
  3  7,2  - wORT
  3  7,2  - wOST
  3  8,2  - wOTE
  3  8,2  - wOTS
  3 11,1  | yE
  3  8,3  - yEA
  3  4,8  - yEAR
  3  4,8  - yEAS
  3  3,10 - yERE
  3  3,10 - yESE
  3  7,2  - yEST
  3 11,1  | yO
  3  3,10 - yORE
  3  8,2  - yOTE
  3  9,9  | yOU
  3  7,2  - zEST
  3  8,3  - zOA
  3  5,3  | zOEA
  3  8,8  - zORI
  2  6,8  - AE
  2  6,8  - AEr
  2  6,8  - AEs
  2  6,8  - AEt
  2  6,8  - AOb
  2  6,8  - AOr
  2  6,8  - AR
  2  6,8  - ARb
  2  6,8  - ARc
  2  6,8  - ARe
  2  6,8  - ARf
  2  6,8  - ARg
  2  6,8  - ARk
  2  6,8  - ARm
  2  6,8  - ARn
  2  6,8  - ARo
  2  6,8  - ARr
  2  6,8  - ARs
  2  6,8  - ARt
  2  6,8  - ARu
  2  6,8  - ARx
  2  6,8  - ARy
  2  6,8  - AS
  2  6,8  - ASb
  2  6,8  - ASh
  2  6,8  - ASk
  2  6,8  - ASp
  2  6,8  - ASs
  2  5,6  | Aa
  2  5,6  | Ab
  2  5,6  | Ad
  2  5,6  | Ae
  2  5,6  | Ah
  2  5,6  | Am
  2  5,6  | An
  2  5,6  | Ar
  2  5,6  | At
  2  5,6  | Aw
  2  5,6  | Ay
  2  5,8  - EAm
  2  5,8  - EAr
  2  5,8  - EAt
  2  5,8  - EAu
  2  5,10 - EE
  2  9,2  - ET
  2  9,2  - ETa
  2  9,2  - ETc
  2  9,2  - ETh
  2  9,2  - ETy
  2  8,2  - EaT
  2  6,10 - Ed
  2  6,10 - Ee
  2  8,2  - EfT
  2  6,10 - Eh
  2  4,10 - EkE
  2  6,10 - El
  2  8,2  - ElT
  2  6,10 - Em
  2  4,10 - EmE
  2  6,10 - En
  2  6,10 - Eo
  2  8,3  - EpA
  2  5,4  | EpA
  2  4,10 - EpE
  2  9,8  - EpI
  2  8,3  - ErA
  2  5,4  | ErA
  2  4,10 - ErE
  2  6,10 - Es
  2  4,10 - EsE
  2  8,2  - EsT
  2  6,10 - Et
  2  8,3  - EtA
  2  5,4  | EtA
  2  4,10 - EvE
  2  6,10 - Ew
  2  4,10 - EwE
  2  4,10 - EyE
  2  5,8  - OAd
  2  5,8  - OAf
  2  5,8  - OAk
  2  5,8  - OAr
  2  5,8  - OAt
  2  5,10 - OE
  2 10,8  - OI
  2  9,2  - OTc
  2  8,2  - OaT
  2  8,3  - ObA
  2  5,4  | ObA
  2  4,10 - ObE
  2  9,8  - ObI
  2  8,3  - OcA
  2  5,4  | OcA
  2  8,2  - OcT
  2  8,3  - OdA
  2  5,4  | OdA
  2  4,10 - OdE
  2  8,2  - OfT
  2  8,3  - OkA
  2  5,4  | OkA
  2  4,10 - OkE
  2  8,3  - OlA
  2  5,4  | OlA
  2  4,10 - OlE
  2  8,3  - OnA
  2  5,4  | OnA
  2  4,10 - OnE
  2  9,8  - OnI
  2  8,2  - OnT
  2  8,2  - OoT
  2  8,3  - OpA
  2  5,4  | OpA
  2  4,10 - OpE
  2  8,2  - OpT
  2  8,3  - OrA
  2  5,4  | OrA
  2  4,10 - OrE
  2  8,2  - OrT
  2  4,10 - OsE
  2  9,8  - OuI
  2  8,2  - OuT
  2  8,3  - OvA
  2  5,4  | OvA
  2  4,10 - OwE
  2  8,2  - OwT
  2  5,8  - RAb
  2  5,8  - RAd
  2  5,8  - RAg
  2  5,8  - RAh
  2  5,8  - RAj
  2  5,8  - RAm
  2  5,8  - RAn
  2  5,8  - RAp
  2  5,8  - RAs
  2  5,8  - RAt
  2  5,8  - RAw
  2  5,8  - RAx
  2  5,8  - RAy
  2  5,10 - RE
  2  9,2  - RTe
  2  9,2  - RTi
  2  9,2  - RTw
  2  8,2  - RaT
  2  8,2  - RcT
  2  8,3  - ReA
  2  5,4  | ReA
  2  4,10 - ReE
  2  8,2  - ReT
  2  8,3  - RhA
  2  5,4  | RhA
  2  4,10 - RhE
  2  8,3  - RiA
  2  5,4  | RiA
  2  4,10 - RiE
  2  8,2  - RiT
  2  4,10 - RlE
  2  4,10 - RoE
  2  9,8  - RoI
  2  8,2  - RoT
  2  8,2  - RpT
  2  4,10 - RtE
  2  9,8  - RtI
  2  8,3  - RuA
  2  5,4  | RuA
  2  4,10 - RuE
  2  8,2  - RuT
  2  8,3  - RyA
  2  5,4  | RyA
  2  4,10 - RyE
  2  5,8  - SAa
  2  5,8  - SAb
  2  5,8  - SAc
  2  5,8  - SAd
  2  5,8  - SAe
  2  5,8  - SAg
  2  5,8  - SAh
  2  5,8  - SAi
  2  5,8  - SAk
  2  5,8  - SAl
  2  5,8  - SAm
  2  5,8  - SAn
  2  5,8  - SAo
  2  5,8  - SAp
  2  5,8  - SAt
  2  5,8  - SAu
  2  5,8  - SAw
  2  5,8  - SAx
  2  5,8  - SAy
  2  5,8  - SAz
  2 10,8  - SI
  2  9,2  - STa
  2  9,2  - STd
  2  9,2  - STg
  2  9,2  - STk
  2  9,2  - STm
  2  9,2  - STr
  2  9,2  - STu
  2  9,2  - STy
  2  8,3  - SaA
  2  5,4  | SaA
  2  4,10 - SaE
  2  9,8  - SaI
  2  8,2  - SaT
  2  9,8  - ScI
  2  8,2  - ScT
  2  8,3  - SeA
  2  5,4  | SeA
  2  4,10 - SeE
  2  9,8  - SeI
  2  8,2  - SeT
  2  8,3  - ShA
  2  5,4  | ShA
  2  4,10 - ShE
  2  9,8  - ShI
  2  8,2  - ShT
  2  8,3  - SiA
  2  5,4  | SiA
  2  4,10 - SiE
  2  8,2  - SiT
  2  9,8  - SkI
  2  8,3  - SlA
  2  5,4  | SlA
  2  8,2  - SlT
  2  8,3  - SmA
  2  5,4  | SmA
  2  4,10 - SoE
  2  8,2  - SoT
  2  8,3  - SpA
  2  5,4  | SpA
  2  8,2  - SpT
  2  9,8  - SrI
  2  9,8  - SsI
  2  8,3  - StA
  2  5,4  | StA
  2  4,10 - SuE
  2  9,8  - SuI
  2  8,3  - SwA
  2  5,4  | SwA
  2  4,10 - SyE
  2 10,2  - TE
  2 10,2  - TO
  2  5,8  - aAS
  2  5,7  - aE
  2  8,2  - aET
  2  4,10 - aRE
  2  8,2  - aRT
  2  9,2  - aTE
  2  5,8  - bAE
  2  5,8  - bAR
  2  5,8  - bAS
  2  5,7  - bE
  2  5,4  | bEA
  2  4,8  - bEA
  2  9,9  - bEA
  2  4,10 - bEE
  2  8,2  - bET
  2  5,4  | bOA
  2  4,8  - bOA
  2  9,9  - bOA
  2  8,2  - bOT
  2  5,4  | bRA
  2  4,8  - bRA
  2  9,9  - bRA
  2  9,10 | bU
  2  5,8  - cAR
  2  4,10 - cEE
  2  4,10 - cOE
  2  8,2  - cOT
  2  4,10 - cRE
  2  8,2  - cST
  2  9,2  - cTE
  2  9,2  - cTR
  2  9,2  - cTS
  2  5,8  - dAO
  2  5,8  - dAR
  2  5,8  - dAS
  2  5,7  - dE
  2  5,4  | dEA
  2  4,8  - dEA
  2  9,9  - dEA
  2  4,10 - dEE
  2  9,8  - dEI
  2  8,2  - dET
  2  7,10 | dO
  2  5,4  | dOA
  2  4,8  - dOA
  2  9,9  - dOA
  2  4,10 - dOE
  2  8,2  - dOT
  2  5,8  - eAR
  2  5,7  - eE
  2  7,10 | eO
  2  5,4  | eRA
  2  4,8  - eRA
  2  9,9  - eRA
  2  4,10 - eRE
  2  4,10 - eSE
  2  8,2  - eST
  2  5,8  - fAE
  2  5,8  - fAR
  2  5,8  - fAS
  2  4,10 - fEE
  2  8,2  - fET
  2  4,10 - fOE
  2  8,2  - fOT
  2  9,10 | fU
  2  5,8  - gAE
  2  5,8  - gAR
  2  5,8  - gAS
  2  4,10 - gEE
  2  8,2  - gET
  2  5,4  | gOA
  2  4,8  - gOA
  2  9,9  - gOA
  2  9,8  - gOI
  2  8,2  - gOT
  2  5,4  | gRA
  2  4,8  - gRA
  2  9,9  - gRA
  2  4,10 - gRE
  2  9,2  - gTE
  2  5,8  - hAE
  2  5,8  - hAO
  2  5,8  - hAS
  2  5,7  - hE
  2  4,10 - hEE
  2  9,8  - hEI
  2  8,2  - hET
  2  7,10 | hO
  2  4,10 - hOE
  2  9,8  - hOI
  2  8,2  - hOT
  2  9,8  - hSI
  2  9,2  - hTS
  2  5,4  | iRA
  2  4,8  - iRA
