 64  8,4  | SEISURe
  3  6,6  | SIzE
  3  6,6  | SRI
  3  6,6  | SRIs
  3  6,6  | SRiS
  3  6,6  | SSEd
  3  6,6  | SSI
  3  6,6  | SUb
  3  6,6  | SUd
  3  6,6  | SUe
  3  6,6  | SUf
  3  6,6  | SUi
  3  6,6  | SUk
  3  6,6  | SUm
  3  6,6  | SUn
  3  6,6  | SUp
  3  6,6  | SUq
  3  6,6  | SUr
  3  6,6  | SUs
  3  6,6  | SUu
  3  6,6  | SUz
  3  6,6  | SaIR
  3  6,6  | SaRE
  3  6,6  | SaRI
  3  6,6  | SaSS
  3  6,6  | SaU
  3  7,2  | ScAR
  3  7,2  | SeAR
  3  7,2  | SeAS
  3  6,6  | SeER
  3  6,6  | SeES
  3  6,6  | SeIS
  3  6,6  | SeRE
  3  6,6  | SeRI
  3  6,6  | SeRS
  3  6,6  | SeSS
  3  7,5  - Sh
  3  7,2  | ShAI
  3  6,6  | ShER
  3  6,6  | ShES
  3  6,6  | ShRI
  3  6,6  | ShU
  3  7,5  - Si
  3  6,6  | SiER
  3  6,6  | SiRE
  3  6,6  | SiRS
  3  6,6  | SiSE
  3  6,6  | SiSI
  3  6,6  | SiSS
  3  6,6  | SkER
  3  6,6  | SkIS
  3  7,2  | SlAE
  3  7,5  - So
  3  7,2  | SoAR
  3  6,6  | SoIR
  3  6,6  | SoRE
  3  6,6  | SoRI
  3  6,6  | SoSS
  3  6,6  | SoU
  3  7,2  | SpAE
  3  7,2  | SpAR
  3  7,2  | SpAS
  3  6,6  | SrIS
  3  6,6  | SsU
  3  7,2  | StAR
  3  6,6  | StER
  3  6,6  | StIR
  3  6,6  | StRE
  3  6,6  | StU
  3  6,6  | SuER
  3  6,6  | SuES
  3  6,6  | SuRE
  3  6,6  | SuSI
  3  6,6  | SuSS
  3  6,6  | SuU
  3  6,6  | SyRE
  3  7,2  | UcA
  3  5,2  | UkE
  3  7,2  | UlA
  3  5,2  | UlE
  3  7,2  | UnA
  3  7,2  | UrA
  3  5,2  | UsE
  3  7,2  | UtA
  3  5,2  | UtE
  3  7,2  | UvA
  3  5,2  | aRE
  3  7,2  | bEA
  3  5,2  | bEE
  3  7,2  | bRA
  3  7,3  - bU
  3  7,5  - bU
  3  5,2  | cEE
  3  7,2  | cIA
  3  5,2  | cIE
  3  5,2  | cRE
  3  7,3  | dAU
  3  7,2  | dEA
  3  5,2  | dEE
  3  7,2  | dIA
  3  5,2  | dIE
  3  7,3  - dU
  3  7,5  - dU
  3  7,3  | eAU
  3  7,2  | eRA
  3  5,2  | eRE
  3  5,2  | eSE
  3  5,2  | fEE
  3  5,2  | fIE
  3  7,2  | fRA
  3  7,3  - fU
  3  7,3  | gAU
  3  5,2  | gEE
  3  5,2  | gIE
  3  7,2  | gRA
  3  5,2  | gRE
  3  7,3  | hAU
  3  5,2  | hEE
  3  6,7  - hEI
  3  6,7  - hER
  3  6,7  - hES
  3  7,2  | hIA
  3  5,2  | hIE
  3  6,7  - hIE
  3  6,7  - hIR
  3  6,7  - hIS
  3  6,7  - hRS
  3  6,7  - hSI
  3  7,2  | iRA
  3  5,2  | iRE
  3  6,7  - iRE
  3  6,7  - iRS
  3  5,2  | iSE
  3  6,7  - iSE
  3  5,2  | jEE
  3  7,2  | kEA
  3  5,2  | kIE
  3  7,2  | kRA
  3  7,2  | lEA
  3  5,2  | lEE
  3  5,2  | lIE
  3  7,3  - lU
  3  7,5  - lU
  3  7,3  | mAU
  3  7,2  | mEA
  3  7,2  | mIA
  3  7,3  - mU
  3  7,5  - mU
  3  7,2  | nEA
  3  5,2  | nEE
  3  7,3  - nU
  3  7,5  - nU
  3  6,7  - oER
  3  6,7  - oES
  3  7,2  | oRA
  3  5,2  | oRE
  3  6,7  - oRE
  3  6,7  - oRS
  3  5,2  | oSE
  3  6,7  - oSE
  3  7,3  | pAU
  3  7,2  | pEA
  3  5,2  | pEE
  3  7,2  | pIA
  3  5,2  | pIE
  3  5,2  | pRE
  3  7,2  | rEA
  3  5,2  | rEE
  3  7,2  | rIA
  3  5,2  | rIE
  3  7,3  | sAU
  3  7,2  | sEA
  3  5,2  | sEE
  3  7,2  | sIA
  3  5,2  | sIE
  3  7,3  | tAU
  3  7,2  | tEA
  3  5,2  | tEE
  3  5,2  | tIE
  3  7,2  | tRA
  3  7,2  | uRA
  3  5,2  | uSE
  3  7,3  | vAU
  3  5,2  | vEE
  3  7,2  | vIA
  3  5,2  | vIE
  3  5,2  | wEE
  3  7,5  - xU
  3  7,2  | yEA
  3  5,2  | yEE
  3  5,2  | zEE
  2  7,4  | AE
  2  7,4  | AI
  2  7,4  | AR
  2  7,4  | AS
  2  5,2  | EkE
  2  7,2  | ElA
  2  5,2  | EmE
  2  7,2  | EpA
  2  5,2  | EpE
  2  7,2  | ErA
  2  5,2  | ErE
  2  5,2  | EsE
  2  7,2  | EtA
  2  7,2  | EvA
  2  5,2  | EvE
  2  5,2  | EwE
  2  5,2  | EyE
  2  7,2  | IbA
  2  5,2  | IcE
  2  5,2  | IdE
  2  5,2  | IfE
  2  5,2  | IkE
  2  7,2  | IlA
  2  5,2  | IlE
  2  7,2  | IrA
  2  5,2  | IrE
  2  5,2  | IsE
  2  7,2  | ItA
  2  7,2  | IvA
  2  5,2  | IvE
  2  7,2  | IwA
  2  5,6  | Na
  2  5,6  | Ne
  2  5,6  | Ni
  2  5,6  | No
  2  5,6  | Nu
  2  4,6  | OE
  2  4,6  | OEr
  2  4,6  | OEs
  2  4,6  | OI
  2  4,6  | OIk
  2  4,6  | OIl
  2  4,6  | OR
  2  4,6  | ORa
  2  4,6  | ORb
  2  4,6  | ORc
  2  4,6  | ORd
  2  4,6  | ORe
  2  4,6  | ORf
  2  4,6  | ORl
  2  4,6  | ORs
  2  4,6  | ORt
  2  4,6  | ORy
  2  4,6  | OS
  2  4,6  | OSc
  2  4,6  | OSe
  2  7,2  | ReA
  2  5,2  | ReE
  2  7,2  | RhA
  2  5,2  | RhE
  2  7,2  | RiA
  2  5,2  | RiE
  2  5,2  | RlE
  2  5,2  | RoE
  2  5,2  | RtE
  2  7,2  | RuA
  2  5,2  | RuE
  2  7,2  | RyA
  2  5,2  | RyE
  2  6,6  | SEa
  2  6,6  | SEc
  2  6,6  | SEd
  2  6,6  | SEe
  2  6,6  | SEg
  2  6,6  | SEi
  2  6,6  | SEl
  2  6,6  | SEm
  2  6,6  | SEn
  2  6,6  | SEp
  2  6,6  | SEq
  2  6,6  | SEr
  2  6,6  | SEt
  2  6,6  | SEv
  2  6,6  | SEw
  2  6,6  | SEx
  2  6,6  | SEz
  2  6,6  | SI
  2  6,6  | SIa
  2  6,6  | SIb
  2  6,6  | SIc
  2  6,6  | SId
  2  6,6  | SIe
  2  6,6  | SIg
  2  6,6  | SIl
  2  6,6  | SIm
  2  6,6  | SIn
  2  6,6  | SIp
  2  6,6  | SIr
  2  6,6  | SIs
  2  6,6  | SIt
  2  6,6  | SIx
  2  6,6  | SRi
  2  6,6  | SSi
  2  6,6  | SSp
  2  6,6  | SSu
  2  7,2  | SaA
  2  5,2  | SaE
  2  6,6  | SaE
  2  6,6  | SaI
  2  6,6  | ScI
  2  6,6  | ScR
  2  6,6  | SdS
  2  7,2  | SeA
  2  5,2  | SeE
  2  6,6  | SeE
  2  6,6  | SeI
  2  6,6  | SeR
  2  7,2  | ShA
  2  5,2  | ShE
  2  6,6  | ShE
  2  6,6  | ShI
  2  6,6  | ShR
  2  7,2  | SiA
  2  5,2  | SiE
  2  6,6  | SiE
  2  6,6  | SiR
  2  6,6  | SiS
  2  6,6  | SkI
  2  7,2  | SlA
  2  7,2  | SmA
  2  5,2  | SoE
  2  6,6  | SoE
  2  6,6  | SoS
  2  7,2  | SpA
  2  6,6  | SrI
  2  6,6  | SsI
  2  7,2  | StA
  2  6,6  | StR
  2  5,2  | SuE
  2  6,6  | SuE
  2  6,6  | SuI
  2  6,6  | SuR
  2  6,6  | SuS
  2  7,2  | SwA
  2  5,2  | SyE
  2  6,6  | SyE
  2  6,6  | SyR
  2  7,3  | aAS
  2  7,3  - aE
  2  7,5  - aE
  2  7,3  - aI
  2  7,5  - aI
  2  6,3  | aL
  2  7,3  - aR
  2  7,5  - aR
  2  7,3  - aS
  2  7,5  - aS
  2  7,3  | bAE
  2  7,3  | bAI
  2  7,3  | bAR
  2  7,3  | bAS
  2  7,3  - bE
  2  7,5  - bE
  2  7,3  - bI
  2  7,5  - bI
  2  7,3  | cAI
  2  7,3  | cAR
  2  7,3  | dAR
  2  7,3  | dAS
  2  7,3  - dE
  2  7,5  - dE
  2  7,3  - dI
  2  7,5  - dI
  2  7,3  | eAR
  2  7,5  - eE
  2  6,3  | eL
  2  7,5  - eR
  2  7,5  - eS
  2  7,3  | fAE
  2  7,3  | fAR
  2  7,3  | fAS
  2  7,3  - fE
  2  7,3  - fI
  2  7,3  | gAE
  2  7,3  | gAR
  2  7,3  | gAS
  2  7,5  - gI
  2  7,3  | hAE
  2  7,3  | hAS
  2  7,3  - hE
  2  7,5  - hE
  2  6,7  - hE
  2  7,3  - hI
  2  7,5  - hI
  2  6,7  - hI
  2  7,3  - hR
  2  7,5  - hR
  2  6,7  - hR
  2  7,5  - iS
  2  6,7  - iS
  2  7,3  | jAI
  2  7,3  | jAR
  2  7,3  - jE
  2  7,3  | kAE
  2  7,3  | kAI
  2  7,3  | kAS
  2  7,3  - kI
  2  7,3  | lAI
  2  7,3  | lAR
  2  7,3  | lAS
  2  7,3  - lI
  2  7,5  - lI
  2  6,3  | lL
  2  7,3  | mAE
  2  7,3  | mAR
  2  7,3  | mAS
  2  7,3  - mE
  2  7,5  - mE
  2  7,3  - mI
  2  7,5  - mI
  2  7,3  | nAE
  2  7,3  | nAR
  2  7,3  - nE
  2  7,5  - nE
  2  7,3  - nI
  2  7,5  - nI
  2  7,3  | oAR
  2  6,7  - oE
  2  6,7  - oI
  2  6,7  - oR
  2  6,7  - oS
  2  7,3  | pAR
  2  7,3  | pAS
  2  7,3  - pE
  2  7,3  - pI
  2  7,3  | rAS
  2  7,5  - rE
  2  7,3  | sAE
  2  7,3  | sAI
  2  7,5  - sI
  2  7,3  | tAE
  2  7,3  | tAI
  2  7,3  | tAR
  2  7,3  | tAS
  2  7,3  - tE
  2  7,5  - tE
  2  7,3  - tI
  2  7,5  - tI
  2  7,3  | vAI
  2  7,3  | vAR
  2  7,3  | vAS
  2  7,3  | wAE
  2  7,3  | wAR
  2  7,3  | wAS
  2  7,5  - wE
  2  7,5  - xI
  2  7,3  | yAR
  2  7,3  | yAS
  2  7,3  - yE
  2  7,5  - yE
  2  7,3  - yI
  2  7,5  - yI
  1  7,4  | Aa
  1  7,4  | Ab
  1  7,4  | Ad
  1  7,4  | Ae
  1  7,4  | Ag
  1  7,4  | Ah
  1  7,4  | Ai
  1  7,4  | Al
  1  7,4  | Am
  1  7,4  | An
  1  7,4  | Ar
  1  7,4  | As
  1  7,4  | At
  1  7,4  | Aw
  1  7,4  | Ax
  1  7,4  | Ay
  1  4,6  | Od
  1  4,6  | Oe
  1  4,6  | Of
  1  4,6  | Oh
  1  4,6  | Oi
  1  4,6  | Om
  1  4,6  | On
  1  4,6  | Oo
  1  4,6  | Op
  1  4,6  | Or
  1  4,6  | Os
  1  4,6  | Ow
  1  4,6  | Ox
  1  4,6  | Oy
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  7,3  | aA
  1  5,3  | aE
  1  7,3  | bA
  1  5,3  | bE
  1  7,3  | dA
  1  5,3  | dE
  1  5,3  | eE
  1  7,3  | fA
  1  5,3  | fE
  1  7,3  | hA
  1  5,3  | hE
  1  7,3  | jA
  1  5,3  | jE
  1  7,3  | kA
  1  7,3  | lA
  1  7,3  | mA
  1  5,3  | mE
  1  7,3  | nA
  1  5,3  | nE
  1  5,3  | oE
  1  7,3  | pA
  1  5,3  | pE
  1  5,3  | rE
  1  7,3  | tA
  1  5,3  | tE
  1  5,3  | wE
  1  7,3  | yA
  1  5,3  | yE
  1  7,3  | zA
