 47  8,7  - EXIt
  3  8,4  | fIN
  3  4,8  - fIRE
  3  5,4  - fLO
  3  9,4  | fOE
  3  4,4  - fOL
  3  8,4  | fON
  3  4,8  - fORA
  3  4,8  - fORE
  3  9,4  | gAE
  3  4,4  - gAL
  3  8,4  | gAN
  3  4,8  - gARE
  3  4,8  - gARO
  3  9,4  | gEE
  3  9,5  | gEE
  3  4,4  - gEL
  3  8,4  | gEN
  3  9,5  | gEO
  3  9,4  | gIE
  3  4,4  - gIL
  3  8,4  | gIN
  3  4,8  - gIRE
  3  4,8  - gIRO
  3  4,4  - gOL
  3  8,4  | gON
  3  4,8  - gORA
  3  4,8  - gORE
  3  9,4  | hAE
  3  4,4  - hAL
  3  8,4  | hAN
  3  4,8  - hARE
  3  9,4  | hEE
  3  9,5  | hEE
  3  9,5  | hEI
  3  4,4  - hEL
  3  8,4  | hEN
  3  4,8  - hERA
  3  4,8  - hERO
  3  9,4  | hIE
  3  8,4  | hIN
  3  4,8  - hIRE
  3  4,8  - hIRO
  3  9,4  | hOE
  3  4,4  - hOL
  3  8,4  | hON
  3  4,8  - hORA
  3  4,8  - hORE
  3  8,4  | iAN
  3  4,8  - iARE
  3  5,4  - iLA
  3  5,4  - iLE
  3  8,4  | iON
  3  9,4  | jEE
  3  9,5  | jEE
  3  8,4  - jIAO
  3  3,7  - jIAO
  3  8,4  | jIN
  3  9,4  | jOE
  3  3,5  - jOIE
  3  9,4  | kAE
  3  4,4  - kAL
  3  4,8  - kARI
  3  4,8  - kARO
  3  9,5  | kEA
  3  8,4  | kEN
  3  4,8  - kERO
  3  9,4  | kIE
  3  8,4  | kIN
  3  3,5  - kOAE
  3  4,4  - kOL
  3  8,4  | kON
  3  4,8  - kORA
  3  4,8  - kORE
  3  4,8  - kORI
  3  8,4  | lAN
  3  4,8  - lARE
  3  4,8  - lARI
  3  9,5  | lEA
  3  9,4  | lEE
  3  9,5  | lEE
  3  9,5  | lEI
  3  9,4  | lIE
  3  8,4  | lIN
  3  4,8  - lIRA
  3  4,8  - lIRE
  3  9,4  | lOE
  3  4,8  - lORA
  3  4,8  - lORE
  3  4,8  - lORI
  3  9,4  | mAE
  3  4,4  - mAL
  3  8,4  | mAN
  3  4,8  - mARE
  3  4,8  - mARI
  3  4,8  - mARO
  3  9,5  | mEA
  3  8,4  - mEIO
  3  3,7  - mEIO
  3  4,4  - mEL
  3  8,4  | mEN
  3  9,5  | mEO
  3  4,8  - mERO
  3  3,5  - mIAE
  3  8,4  - mIAO
  3  3,7  - mIAO
  3  4,4  - mIL
  3  8,4  | mIN
  3  4,8  - mIRA
  3  4,8  - mIRE
  3  4,8  - mIRO
  3  8,5  | mNA
  3  8,4  - mOIO
  3  3,7  - mOIO
  3  4,4  - mOL
  3  8,4  | mON
  3  4,8  - mORA
  3  4,8  - mORE
  3  5,9  - mY
  3  9,4  | nAE
  3  8,4  - nAIO
  3  3,7  - nAIO
  3  8,4  | nAN
  3  4,8  - nARE
  3  9,5  | nEA
  3  9,4  | nEE
  3  9,5  | nEE
  3  9,5  | nEI
  3  9,5  | nEO
  3  4,8  - nERI
  3  4,4  - nIL
  3  4,4  - nOL
  3  8,4  | nON
  3  4,8  - nORA
  3  4,8  - nORE
  3  4,8  - nORI
  3  4,4  - oIL
  3  5,4  - oLA
  3  5,4  - oLE
  3  8,5  | oNA
  3  8,5  | oNE
  3  8,5  | oNI
  3  8,5  | oNO
  3  5,9  - oY
  3  4,4  - pAL
  3  8,4  | pAN
  3  4,8  - pARE
  3  4,8  - pARI
  3  9,5  | pEA
  3  9,4  | pEE
  3  9,5  | pEE
  3  8,4  | pEN
  3  4,8  - pERI
  3  9,4  | pIE
  3  4,4  - pIL
  3  8,4  | pIN
  3  4,8  - pIRO
  3  5,4  - pLI
  3  9,4  | pOE
  3  4,4  - pOL
  3  8,4  | pON
  3  4,8  - pORE
  3 10,5  | pTA
  3 10,5  | pTE
  3  4,8  - qERI
  3  3,2  - rAIaE
  3  8,4  | rAN
  3  4,8  - rARE
  3  9,5  | rEA
  3  9,4  | rEE
  3  9,5  | rEE
  3  4,4  - rEL
  3  8,4  | rEN
  3  9,4  | rIE
  3  8,4  | rIN
  3  5,4  - rLE
  3  9,4  | rOE
  3  8,4  | rON
  3  4,8  - rORI
  3  5,2  - raIAE
  3  9,4  | sAE
  3  4,4  - sAL
  3  8,4  | sAN
  3  4,8  - sARE
  3  4,8  - sARI
  3  9,5  | sEA
  3  9,4  | sEE
  3  9,5  | sEE
  3  9,5  | sEI
  3  4,4  - sEL
  3  8,4  | sEN
  3  4,8  - sERA
  3  4,8  - sERI
  3  4,8  - sERO
  3  9,4  | sIE
  3  4,4  - sIL
  3  8,4  | sIN
  3  4,8  - sIRE
  3  5,4  - sLA
  3  9,4  | sOE
  3  4,4  - sOL
  3  8,4  | sON
  3  4,8  - sORA
  3  4,8  - sORE
  3  4,8  - sORI
  3  9,4  | tAE
  3  4,4  - tAL
  3  8,4  | tAN
  3  4,8  - tARE
  3  4,8  - tARI
  3  4,8  - tARO
  3  9,5  | tEA
  3  9,4  | tEE
  3  9,5  | tEE
  3  4,4  - tEL
  3  8,4  | tEN
  3  4,8  - tERI
  3  8,4  - tIAO
  3  3,7  - tIAO
  3  9,4  | tIE
  3  4,4  - tIL
  3  8,4  | tIN
  3  4,8  - tIRE
  3  4,8  - tIRO
  3  5,4  - tLO
  3  9,4  | tOE
  3  4,4  - tOL
  3  8,4  | tON
  3  4,8  - tORA
  3  4,8  - tORE
  3  4,8  - tORI
  3  5,4  - uLA
  3  5,4  - uLE
  3  8,5  | uNA
  3  8,5  | uNI
  3  4,4  - vAL
  3  8,4  | vAN
  3  4,8  - vARE
  3  4,8  - vARI
  3  9,4  | vEE
  3  9,5  | vEE
  3  9,5  | vEI
  3  4,4  - vEL
  3  4,8  - vERA
  3  4,8  - vERI
  3  9,4  | vIE
  3  4,4  - vIL
  3  8,4  | vIN
  3  4,8  - vIRA
  3  4,8  - vIRE
  3  9,4  | vOE
  3  4,4  - vOL
  3  8,4  | vON
  3  9,4  | wAE
  3  8,4  | wAN
  3  4,8  - wARE
  3  9,4  | wEE
  3  9,5  | wEE
  3  9,5  | wEI
  3  8,4  | wEN
  3  4,8  - wERI
  3  8,4  | wIN
  3  4,8  - wIRE
  3  9,4  | wOE
  3  8,4  | wON
  3  4,8  - wORE
  3  4,8  - yARE
  3  9,5  | yEA
  3  9,4  | yEE
  3  9,5  | yEE
  3  8,4  | yEN
  3  8,4  | yIN
  3  8,5  | yNO
  3  8,4  | yON
  3  4,8  - yORE
  3  9,4  | zEE
  3  9,5  | zEE
  3  8,4  | zEN
  3  4,8  - zERO
  3  4,8  - zIRA
  3  4,4  - zOL
  3  4,8  - zORI
  3  4,2  - zOaEA
  2  5,5  - AE
  2  4,2  - AIas
  2  3,2  - AIra
  2  5,8  - AR
  2  5,8  - ARb
  2  5,8  - ARc
  2  5,8  - ARe
  2  5,8  - ARf
  2  5,8  - ARg
  2  5,8  - ARk
  2  5,8  - ARm
  2  5,8  - ARn
  2  5,8  - ARo
  2  5,8  - ARr
  2  5,8  - ARs
  2  5,8  - ARt
  2  5,8  - ARu
  2  5,8  - ARx
  2  5,8  - ARy
  2  5,2  - AanI
  2  9,4  - AbO
  2  4,7  - AbO
  2  9,4  | AcE
  2  4,5  - AcE
  2  9,4  - AdO
  2  4,7  - AdO
  2  4,2  - AdaI
  2  9,4  | AgE
  2  4,5  - AgE
  2  9,4  - AgO
  2  4,7  - AgO
  2  9,4  - AhO
  2  4,7  - AhO
  2  9,4  | AkE
  2  4,5  - AkE
  2  3,2  - AkIa
  2  9,4  - AkO
  2  4,7  - AkO
  2  9,4  | AlE
  2  4,5  - AlE
  2  3,2  - AlEa
  2  3,2  - AlIa
  2  4,2  - AlaE
  2  4,2  - AlaI
  2  3,2  - AmIa
  2  9,4  | AnE
  2  4,5  - AnE
  2  3,2  - AnOa
  2  9,4  | ApE
  2  4,5  - ApE
  2  9,4  | ArE
  2  4,5  - ArE
  2  3,2  - ArEa
  2  3,2  - ArIa
  2  9,4  - ArO
  2  4,7  - ArO
  2  3,2  - AsEa
  2  3,2  - AsIa
  2  9,4  | AtE
  2  4,5  - AtE
  2  9,4  | AvE
  2  4,5  - AvE
  2  9,4  - AvO
  2  4,7  - AvO
  2  9,4  | AwE
  2  4,5  - AwE
  2  9,4  | AxE
  2  4,5  - AxE
  2  9,4  | AyE
  2  4,5  - AyE
  2  9,4  - AzO
  2  4,7  - AzO
  2  5,5  - EE
  2  3,2  - EIla
  2 10,4  - EO
  2  5,7  - EO
  2  4,2  - EOan
  2  5,8  - ER
  2  5,8  - ERa
  2  5,8  - ERe
  2  5,8  - ERf
  2  5,8  - ERg
  2  5,8  - ERk
  2  5,8  - ERn
  2  5,8  - ERr
  2  5,8  - ERs
  2  5,2  - EadI
  2  9,4  - EcO
  2  9,6  | EcO
  2  4,7  - EcO
  2  6,5  - Ed
  2  7,6  | Ed
  2  9,4  - EdO
  2  9,6  | EdO
  2  4,7  - EdO
  2  6,5  - Ee
  2  7,6  | Ee
  2  6,5  - Ef
  2  7,6  | Ef
  2  9,4  - EgO
  2  9,6  | EgO
  2  4,7  - EgO
  2  6,5  - Eh
  2  7,6  | Eh
  2  9,4  | EkE
  2  4,5  - EkE
  2  9,6  | EkE
  2  3,2  - ElIa
  2  6,5  - Em
  2  7,6  | Em
  2  9,4  | EmE
  2  4,5  - EmE
  2  9,6  | EmE
  2  9,4  - EmO
  2  9,6  | EmO
  2  4,7  - EmO
  2  6,5  - En
  2  7,6  | En
  2  6,5  - Eo
  2  7,6  | Eo
  2  9,6  | EpA
  2  9,4  | EpE
  2  4,5  - EpE
  2  9,6  | EpE
  2  9,6  | EpI
  2  6,5  - Er
  2  7,6  | Er
  2  9,6  | ErA
  2  9,4  | ErE
  2  4,5  - ErE
  2  9,6  | ErE
  2  3,2  - ErIa
  2  7,6  | Es
  2  9,4  | EsE
  2  4,5  - EsE
  2  9,6  | EsE
  2  6,5  - Et
  2  9,6  | EtA
  2  9,4  | EvE
  2  4,5  - EvE
  2  9,6  | EvE
  2  6,5  - Ew
  2  7,6  | Ew
  2  9,4  | EwE
  2  4,5  - EwE
  2  9,6  | EwE
  2  7,6  | Ex
  2  9,4  | EyE
  2  4,5  - EyE
  2  9,6  | EyE
  2 10,4  - IO
  2  5,7  - IO
  2  3,2  - IOta
  2  5,8  - IRa
  2  5,8  - IRe
  2  5,8  - IRk
  2  5,8  - IRs
  2  5,2  - IagO
  2  5,2  - IarE
  2  9,4  - IbO
  2  4,7  - IbO
  2  9,4  | IcE
  2  4,5  - IcE
  2  9,4  | IdE
  2  4,5  - IdE
  2  3,2  - IdEa
  2  9,4  | IfE
  2  4,5  - IfE
  2  9,4  | IkE
  2  4,5  - IkE
  2  9,4  | IlE
  2  4,5  - IlE
  2  3,2  - IlEa
  2  9,4  | IrE
  2  4,5  - IrE
  2  9,4  | IsE
  2  4,5  - IsE
  2  3,2  - ItEa
  2  9,4  | IvE
  2  4,5  - IvE
  2  6,3  - La
  2  6,4  - La
  2  6,3  - Li
  2  6,4  - Li
  2  6,3  - Ll
  2  6,4  - Ll
  2  6,3  - Lo
  2  6,4  - Lo
  2  6,3  - Lu
  2  6,4  - Lu
  2  8,6  | Na
  2  8,6  | Ne
  2  8,6  | No
  2  8,6  | Nu
  2  5,5  - OE
  2 10,4  - OO
  2  5,7  - OO
  2  5,8  - OR
  2  5,8  - ORa
  2  5,8  - ORb
  2  5,8  - ORc
  2  5,8  - ORd
  2  5,8  - ORe
  2  5,8  - ORf
  2  5,8  - ORl
  2  5,8  - ORs
  2  5,8  - ORt
  2  9,4  | ObE
  2  4,5  - ObE
  2  3,2  - ObIa
  2  6,7  - Od
  2  9,4  | OdE
  2  4,5  - OdE
  2  3,2  - OdEa
  2  6,7  - Oe
  2  6,7  - Of
  2  9,4  - OfO
  2  4,7  - OfO
  2  6,7  - Oh
  2  3,2  - OhIa
  2  9,4  - OhO
  2  4,7  - OhO
  2  9,4  | OkE
  2  4,5  - OkE
  2  3,2  - OkIa
  2  9,4  | OlE
  2  4,5  - OlE
  2  3,2  - OlEa
  2  6,7  - Om
  2  6,7  - On
  2  9,4  | OnE
  2  4,5  - OnE
  2  9,4  - OnO
  2  4,7  - OnO
  2  6,7  - Oo
  2  9,4  | OpE
  2  4,5  - OpE
  2  6,7  - Or
  2  9,4  | OrE
  2  4,5  - OrE
  2  4,2  - OraE
  2  6,7  - Os
  2  9,4  | OsE
  2  4,5  - OsE
  2  9,4  - OtO
  2  4,7  - OtO
  2  6,7  - Ow
  2  9,4  | OwE
  2  4,5  - OwE
  2  6,7  - Ox
  2  3,2  - OxEa
  2  9,4  - OxO
  2  4,7  - OxO
  2  6,8  - RAb
  2  6,8  - RAd
  2  6,8  - RAg
  2  6,8  - RAh
  2  6,8  - RAj
  2  6,8  - RAm
  2  6,8  - RAn
  2  6,8  - RAp
  2  6,8  - RAs
  2  6,8  - RAt
  2  6,8  - RAw
  2  6,8  - RAx
  2  6,8  - RAy
  2  6,8  - RE
  2  6,8  - REa
  2  6,8  - REb
  2  6,8  - REc
  2  6,8  - REd
  2  6,8  - REe
  2  6,8  - REf
  2  6,8  - REg
  2  6,8  - REh
  2  6,8  - REl
  2  6,8  - REm
  2  6,8  - REn
  2  6,8  - REp
  2  6,8  - REs
  2  6,8  - REt
  2  6,8  - REv
  2  6,8  - REw
  2  6,8  - REx
  2  6,8  - RIa
  2  6,8  - RIb
  2  6,8  - RIc
  2  6,8  - RId
  2  6,8  - RIe
  2  6,8  - RIg
  2  6,8  - RIk
  2  6,8  - RIm
  2  6,8  - RIn
  2  6,8  - RIo
  2  6,8  - RIp
  2  6,8  - RIt
  2  6,8  - RIv
  2  6,8  - ROb
  2  6,8  - ROc
  2  6,8  - ROd
  2  6,8  - ROe
  2  6,8  - ROg
  2  6,8  - ROi
  2  6,8  - ROk
  2  6,8  - ROm
  2  6,8  - ROn
  2  6,8  - ROo
  2  6,8  - ROs
  2  6,8  - ROt
  2  6,8  - ROw
  2  6,8  - ROx
  2  6,8  - ROy
  2 10,6  | TA
  2 10,6  | TAa
  2 10,6  | TAb
  2 10,6  | TAd
  2 10,6  | TAe
  2 10,6  | TAg
  2 10,6  | TAi
  2 10,6  | TAj
  2 10,6  | TAl
  2 10,6  | TAm
  2 10,6  | TAn
  2 10,6  | TAo
  2 10,6  | TAp
  2 10,6  | TAr
  2 10,6  | TAs
  2 10,6  | TAt
  2 10,6  | TAu
  2 10,6  | TAv
  2 10,6  | TAw
  2 10,6  | TAx
  2 10,6  | TAy
  2 10,6  | TE
  2 10,6  | TEa
  2 10,6  | TEc
  2 10,6  | TEd
  2 10,6  | TEe
  2 10,6  | TEg
  2 10,6  | TEj
  2 10,6  | TEl
  2 10,6  | TEm
  2 10,6  | TEn
  2 10,6  | TEw
  2 10,6  | TEx
  2 10,6  | TEz
  2 10,6  | TI
  2 10,6  | TIb
  2 10,6  | TIc
  2 10,6  | TIe
  2 10,6  | TIg
  2 10,6  | TIl
  2 10,6  | TIm
  2 10,6  | TIn
  2 10,6  | TIp
  2 10,6  | TIs
  2 10,6  | TIt
  2 10,6  | TIu
  2 10,6  | TO
  2 10,6  | TOa
  2 10,6  | TOb
  2 10,6  | TOd
  2 10,6  | TOe
  2 10,6  | TOg
  2 10,6  | TOi
  2 10,6  | TOl
  2 10,6  | TOm
  2 10,6  | TOn
  2 10,6  | TOo
  2 10,6  | TOp
  2 10,6  | TOr
  2 10,6  | TOs
  2 10,6  | TOt
  2 10,6  | TOu
  2 10,6  | TOv
  2 10,6  | TOw
  2 10,6  | TOx
  2 10,6  | TOy
  2 10,6  | TaA
  2 10,6  | TaE
  2 10,6  | TaI
  2 10,6  | TaO
  2 10,6  | TeA
  2 10,6  | TeE
  2 10,6  | ThA
  2 10,6  | ThE
  2 10,6  | ThO
  2 10,6  | TiE
  2 10,6  | TjI
  2 10,6  | TlO
  2 10,6  | ToA
  2 10,6  | ToE
  2 10,6  | ToI
  2 10,6  | ToO
  2 10,6  | TpI
  2 10,6  | TrA
  2 10,6  | TrI
  2 10,6  | TuA
  2 10,6  | TuE
  2 10,6  | TuI
  2 10,6  | TwA
  2 10,6  | TwI
  2 10,6  | TwO
  2 10,6  | TyE
  2  5,1  | aA
  2  7,1  | aA
  2 10,5  - aA
  2  6,2  - aAnI
  2  7,1  | aE
  2  6,2  - aEOn
  2  4,8  - aER
  2  6,2  - aErO
  2  7,1  | aI
  2  6,2  - aIAs
  2  6,2  - aIEl
  2  6,2  - aIOn
  2  4,8  - aIR
  2  6,2  - aIdE
  2  6,2  - aIlE
  2  6,2  - aInE
  2  6,2  - aIrA
  2  6,2  - aIrE
  2  5,3  - aL
  2  5,4  - aL
  2  8,5  | aN
  2  4,8  - aOR
  2  6,2  - aOlI
  2  5,8  - aRE
  2  5,8  - aRO
  2 10,5  | aT
  2  6,2  - abIE
  2  6,2  - adAI
  2  6,2  - agIO
  2  6,2  - akIA
  2  6,2  - alAE
  2  6,2  - alAI
  2  6,2  - alEA
  2  6,2  - alIA
  2  6,2  - alOE
  2  6,2  - amIA
  2  6,2  - amIE
  2  6,2  - anOA
  2  6,2  - arEA
  2  6,2  - arIA
  2  6,2  - asEA
  2  6,2  - asIA
  2  6,2  - avIE
  2  5,1  | bA
  2  7,1  | bA
  2  4,5  - bAE
  2  4,8  - bAR
  2  7,1  | bE
  2  4,5  - bEE
  2  4,8  - bER
  2  7,1  | bI
  2  9,4  - bIO
  2  4,7  - bIO
  2  4,5  - bOE
  2  9,4  - bOO
  2  4,7  - bOO
  2  4,8  - bOR
  2  5,8  - bRA
  2  5,8  - bRO
  2  4,8  - cAR
  2  4,5  - cEE
  2  4,5  - cIE
  2  4,8  - cIR
  2  4,2  - cIaO
  2  4,5  - cOE
  2  9,4  - cOO
  2  4,7  - cOO
  2  4,8  - cOR
  2  5,8  - cRE
  2  5,8  - cRO
  2  5,1  | dA
  2  7,1  | dA
  2  9,4  - dAO
  2  4,7  - dAO
  2  4,8  - dAR
  2  7,1  | dE
  2  7,5  | dE
  2  4,5  - dEE
  2  3,2  - dEIa
  2  4,8  - dER
  2  7,1  | dI
  2  4,5  - dIE
  2  4,8  - dIR
  2  4,5  - dOE
  2  9,4  - dOO
  2  4,7  - dOO
  2  4,8  - dOR
  2  4,8  - eAR
  2  7,1  | eE
  2  7,5  | eE
  2  4,8  - eER
  2  4,8  - eIR
  2  5,3  - eL
  2  5,4  - eL
  2  8,5  | eN
  2  5,8  - eRA
  2  5,8  - eRE
  2  5,1  | fA
  2  7,1  | fA
  2  4,5  - fAE
  2  4,8  - fAR
  2  7,1  | fE
  2  7,5  | fE
  2  4,5  - fEE
  2  4,8  - fER
  2  7,1  | fI
  2  4,5  - fIE
  2  4,8  - fIR
  2  4,5  - fOE
  2  9,4  - fOO
  2  4,7  - fOO
  2  4,8  - fOR
  2  5,8  - fRA
  2  5,8  - fRO
  2  4,5  - gAE
  2  3,2  - gAEa
  2  3,2  - gAIa
  2  4,8  - gAR
  2  4,5  - gEE
  2  9,4  - gEO
  2  4,7  - gEO
  2  7,1  | gI
  2  4,5  - gIE
  2  9,4  - gIO
  2  4,7  - gIO
  2  9,4  - gOO
  2  4,7  - gOO
  2  4,8  - gOR
  2  5,8  - gRA
  2  5,8  - gRE
  2  5,8  - gRO
  2  5,2  - gaEA
  2  5,2  - gaIA
  2  5,1  | hA
  2  7,1  | hA
  2 10,5  - hA
  2  4,5  - hAE
  2  9,4  - hAO
  2  4,7  - hAO
  2  7,1  | hE
  2  7,5  | hE
  2  4,5  - hEE
  2  4,8  - hER
  2  7,1  | hI
  2  4,5  - hIE
  2  4,8  - hIR
  2  4,5  - hOE
  2  9,4  - hOO
  2  4,7  - hOO
  2  4,8  - hOR
  2 10,5  | hT
  2  8,5  | iN
  2  5,8  - iRA
  2  5,8  - iRE
  2  5,1  | jA
  2  7,1  | jA
  2  4,8  - jAR
  2  7,1  | jE
  2  4,5  - jEE
  2  4,2  - jIaO
  2  4,5  - jOE
  2  5,1  | kA
  2  7,1  | kA
  2  4,5  - kAE
  2  4,8  - kER
  2  7,1  | kI
  2  4,5  - kIE
  2  4,8  - kOR
  2  4,2  - kOaE
  2  5,8  - kRA
  2  5,1  | lA
  2  7,1  | lA
  2  9,4  - lAO
  2  4,7  - lAO
  2  4,8  - lAR
  2  4,5  - lEE
  2  4,8  - lER
  2  7,1  | lI
  2  4,5  - lIE
  2  4,8  - lIR
  2  5,3  - lL
  2  5,4  - lL
  2  4,5  - lOE
  2  9,4  - lOO
  2  4,7  - lOO
  2  4,8  - lOR
  2  5,1  | mA
  2  7,1  | mA
  2  4,5  - mAE
  2  3,2  - mAIa
  2  4,8  - mAR
  2  7,1  | mE
  2  7,5  | mE
  2  9,4  - mEO
  2  4,7  - mEO
  2  4,8  - mER
  2  7,1  | mI
  2  4,8  - mIR
  2  4,2  - mIaE
  2  4,2  - mIaO
  2  9,4  - mOO
  2  4,7  - mOO
  2  4,8  - mOR
  2  4,2  - mOaI
  2  5,2  - maIA
  2  5,1  | nA
  2  7,1  | nA
  2  4,5  - nAE
  2  4,8  - nAR
  2  7,1  | nE
  2  7,5  | nE
  2  4,5  - nEE
  2  9,4  - nEO
  2  4,7  - nEO
  2  9,4  - nOO
  2  4,7  - nOO
  2  4,8  - nOR
  2  5,2  - naIO
  2  5,2  - naOI
  2  4,8  - oAR
  2  7,1  | oE
  2  7,5  | oE
  2  4,8  - oER
  2  7,1  | oI
  2  8,5  | oN
  2  5,8  - oRA
  2  5,8  - oRE
  2  5,1  | pA
  2  7,1  | pA
  2  4,8  - pAR
  2  7,1  | pE
  2  4,5  - pEE
  2  4,8  - pER
  2  4,2  - pEaI
  2  7,1  | pI
  2  4,5  - pIE
  2  4,8  - pIR
  2  4,5  - pOE
  2  5,8  - pRE
  2  5,8  - pRO
  2  7,1  | qI
  2  3,2  - rAIa
  2  7,1  | rE
  2  7,5  | rE
  2  4,5  - rEE
  2  4,5  - rIE
  2  9,4  - rIO
  2  4,7  - rIO
  2  4,5  - rOE
  2  9,4  - rOO
  2  4,7  - rOO
  2  5,2  - raIA
  2  4,5  - sAE
  2  9,4  - sAO
  2  4,7  - sAO
  2  4,5  - sEE
  2  4,8  - sER
  2  7,1  | sI
  2  4,5  - sIE
  2  4,8  - sIR
  2  4,5  - sOE
  2  5,8  - sRI
  2  5,1  | tA
  2  7,1  | tA
  2  4,5  - tAE
  2  9,4  - tAO
  2  4,7  - tAO
  2  4,8  - tAR
  2  7,1  | tE
  2  7,5  | tE
  2  4,5  - tEE
  2  7,1  | tI
  2  4,5  - tIE
  2  4,2  - tIaO
  2  4,5  - tOE
  2  3,2  - tOEa
  2  9,4  - tOO
  2  4,7  - tOO
  2  4,8  - tOR
  2  5,8  - tRA
  2  5,8  - tRI
  2  8,5  | uN
  2  5,8  - uRA
  2  5,8  - uRI
  2  5,8  - uRO
  2  4,8  - vAR
  2  4,5  - vEE
  2  4,8  - vER
  2  4,5  - vIE
  2  4,5  - vOE
  2  4,5  - wAE
  2  4,8  - wAR
  2  7,1  | wE
  2  7,5  | wE
  2  4,5  - wEE
  2  4,8  - wIR
  2  4,5  - wOE
  2  9,4  - wOO
  2  4,7  - wOO
  2  5,8  - wRO
  2  7,1  | xI
  2  5,1  | yA
  2  7,1  | yA
  2  4,8  - yAR
  2  7,1  | yE
  2  4,5  - yEE
  2  4,8  - yER
  2  7,1  | yI
  2  4,8  - yOR
  2  5,1  | zA
  2  7,1  | zA
  2  4,5  - zEE
  2  4,8  - zER
  2  3,2  - zOEa
  2  9,4  - zOO
  2  4,7  - zOO
  1  5,1  | Aa
  1  7,1  | Aa
  1  5,2  - Aa
  1  4,2  - Aaa
  1  5,2  - Aaa
  1  5,2  - Aah
  1  5,2  - Aal
  1  5,2  - Aam
  1  5,2  - Aas
  1  5,1  | Ab
  1  7,1  | Ab
  1  4,2  - Aba
  1  5,1  | Ad
  1  7,1  | Ad
  1  7,1  | Ae
  1  7,1  | Ag
  1  4,2  - Aga
  1  5,1  | Ah
  1  7,1  | Ah
  1  4,2  - Aha
  1  7,1  | Ai
  1  4,2  - Aka
  1  5,1  | Al
  1  7,1  | Al
  1  4,2  - Ala
  1  5,1  | Am
  1  7,1  | Am
  1  4,2  - Ama
  1  5,1  | An
  1  7,1  | An
  1  4,2  - Ana
  1  4,2  - Apa
  1  7,1  | Ar
  1  7,1  | As
  1  5,1  | At
  1  7,1  | At
  1  4,2  - Ava
  1  7,1  | Aw
  1  4,2  - Awa
  1  7,1  | Ax
  1  5,1  | Ay
  1  7,1  | Ay
  1  5,2  - Eam
  1  5,2  - Ear
  1  5,2  - Eat
  1  5,2  - Eau
  1  5,1  | Ed
  1  7,1  | Ed
  1  9,6  | Ed
  1  7,1  | Ee
  1  9,6  | Ee
  1  5,1  | Ef
  1  9,6  | Ef
  1  5,1  | Eh
  1  7,1  | Eh
  1  9,6  | Eh
  1  5,1  | El
  1  7,1  | El
  1  9,6  | El
  1  5,1  | Em
  1  7,1  | Em
  1  9,6  | Em
  1  5,1  | En
  1  7,1  | En
  1  9,6  | En
  1  9,6  | Eo
  1  4,2  - Epa
  1  7,1  | Er
  1  9,6  | Er
  1  4,2  - Era
  1  7,1  | Es
  1  9,6  | Es
  1  5,1  | Et
  1  7,1  | Et
  1  9,6  | Et
  1  4,2  - Eta
  1  7,1  | Ew
  1  9,6  | Ew
  1  7,1  | Ex
  1  9,6  | Ex
  1  5,2  - Ian
  1  4,2  - Iba
  1  5,1  | Id
  1  7,1  | Id
  1  5,1  | If
  1  4,2  - Ila
  1  5,1  | In
  1  7,1  | In
  1  4,2  - Ira
  1  7,1  | Is
  1  5,1  | It
  1  7,1  | It
  1  4,2  - Ita
  1  4,2  - Iva
  1  5,2  - Oad
  1  5,2  - Oaf
  1  5,2  - Oak
  1  5,2  - Oar
  1  5,2  - Oat
  1  4,2  - Oba
  1  4,2  - Oca
  1  5,1  | Od
  1  7,1  | Od
  1  4,2  - Oda
  1  7,1  | Oe
  1  5,1  | Of
  1  5,1  | Oh
  1  7,1  | Oh
  1  7,1  | Oi
  1  4,2  - Oka
  1  4,2  - Ola
  1  5,1  | Om
  1  7,1  | Om
  1  5,1  | On
  1  7,1  | On
  1  4,2  - Ona
  1  5,1  | Op
  1  4,2  - Opa
  1  7,1  | Or
  1  4,2  - Ora
  1  7,1  | Os
  1  4,2  - Ova
  1  7,1  | Ow
  1  7,1  | Ox
  1  5,1  | Oy
  1  7,1  | Oy
  1  6,8  - Re
  1 10,6  | Ta
  1 10,6  | Te
  1 10,6  | Th
  1 10,6  | Ti
  1 10,6  | To
  1  6,2  - aA
  1  4,2  - aAa
  1  6,2  - aAa
  1  6,2  - aAh
  1  6,2  - aAl
  1  6,2  - aAm
  1  6,2  - aAs
  1  6,2  - aE
  1  5,5  - aE
  1  9,5  | aE
  1  6,2  - aEr
  1  6,2  - aEs
  1  6,2  - aEt
  1  6,2  - aI
  1  6,2  - aId
  1  6,2  - aIk
  1  6,2  - aIl
  1  6,2  - aIm
  1  6,2  - aIn
  1  6,2  - aIr
  1  6,2  - aIs
  1  6,2  - aIt
  1  6,2  - aOb
  1  6,2  - aOr
  1  5,8  - aR
  1  5,2  - aaA
  1  6,2  - aaA
  1  6,2  - abA
  1  6,2  - abO
  1  6,2  - acE
  1  6,2  - adO
  1  6,2  - agA
  1  6,2  - agE
  1  6,2  - agO
  1  6,2  - ahA
  1  6,2  - ahI
  1  6,2  - ahO
  1  6,2  - akA
  1  6,2  - akE
  1  6,2  - akO
  1  6,2  - alA
  1  6,2  - alE
  1  6,2  - amA
  1  6,2  - amI
  1  6,2  - anA
  1  6,2  - anE
