 90 10,4  | FlEAPIT
  4  7,3  - AiD
  4  6,3  - AkED
  4  9,8  | Al
  4  7,3  - AlD
  4  9,8  | Am
  4  6,3  - AmID
  4  9,8  | An
  4  7,3  - AnD
  4  6,3  - ApED
  4  9,8  | Ar
  4  6,3  - ArED
  4  6,3  - ArID
  4  9,8  | As
  4  9,8  | At
  4  7,3  - AuD
  4  6,3  - AvID
  4  9,8  | Aw
  4  7,3  - AwD
  4  6,3  - AwED
  4  9,8  | Ax
  4  6,3  - AxED
  4  9,8  | Ay
  4  9,2  - EAm
  4  9,2  - EAr
  4  9,2  - EAt
  4  9,2  - EAu
  4  1,2  - EDAm
  4  1,2  - EDEa
  4  1,2  - EDEn
  4  1,2  - EDIt
  4  1,2  - EDdA
  4  1,2  - EDeA
  4  1,2  - EDgE
  4  1,2  - EDiT
  4  1,2  - EDnA
  4  9,2  - EE
  4  8,2  - EEl
  4  9,2  - EEl
  4  8,2  - EEn
  4  9,2  - EEn
  4  8,2  - EEr
  4  9,2  - EEr
  4  9,2  - EIr
  4  9,2  - ET
  4  9,2  - ETa
  4  9,2  - ETc
  4  9,2  - ETh
  4  9,2  - ETy
  4  9,2  - EaT
  4  6,3  - EcAD
  4  9,2  - EfT
  4  6,3  - EgAD
  4  9,2  - EkE
  4  7,3  - ElD
  4  9,2  - ElT
  4  9,2  - EmE
  4  7,3  - EnD
  4  6,3  - EnID
  4  9,2  - EpA
  4  9,2  - EpE
  4  9,2  - EpI
  4  9,2  - ErA
  4  9,2  - ErE
  4  9,2  - EsE
  4  9,2  - EsT
  4  9,2  - EtA
  4  9,2  - EvE
  4  9,2  - EwE
  4  9,2  - ExT
  4  9,2  - EyE
  4  1,3  - GOa
  4  1,3  - GOb
  4  1,3  - GOd
  4  1,3  - GOg
  4  1,3  - GOi
  4  1,3  - GOl
  4  1,3  - GOn
  4  1,3  - GOo
  4  1,3  - GOr
  4  1,3  - GOt
  4  1,3  - GOu
  4  1,3  - GOv
  4  1,3  - GOx
  4  1,3  - GOy
  4  8,3  - IDE
  4  4,1  | ITAlA
  4  6,3  - IbAD
  4  6,3  - IcED
  4  9,8  | Id
  4  9,8  | If
  4  6,3  - IgAD
  4  9,8  | In
  4  7,3  - InD
  4  9,8  | Io
  4  6,3  - IrED
  4  9,8  | Is
  4  6,3  - IsED
  4  9,8  | It
  4  7,3  - ItD
  4  7,3  - IuD
  4  8,8  - LAEn
  4  8,8  - LAEt
  4  8,8  - LAI
  4  8,8  - LAIc
  4  8,8  - LAId
  4  8,8  - LAIk
  4  8,8  - LAIn
  4  8,8  - LAIr
  4  8,8  - LAIt
  4  8,8  - LAT
  4  8,8  - LATe
  4  8,8  - LATh
  4  8,8  - LATi
  4  8,8  - LATs
  4  8,8  - LAcE
  4  8,8  - LAdE
  4  8,8  - LAeT
  4  8,8  - LAfT
  4  8,8  - LAiT
  4  8,8  - LAkE
  4  8,8  - LAmE
  4  8,8  - LAnE
  4  8,8  - LAnT
  4  8,8  - LArE
  4  8,8  - LArI
  4  8,8  - LAsE
  4  8,8  - LAsI
  4  8,8  - LAsT
  4  8,8  - LAtE
  4  8,8  - LAtI
  4  8,8  - LAvE
  4  8,8  - LAzE
  4  8,8  - LEA
  4  8,8  - LEAd
  4  8,8  - LEAf
  4  8,8  - LEAh
  4  8,8  - LEAk
  4  8,8  - LEAl
  4  8,8  - LEAm
  4  8,8  - LEAn
  4  8,8  - LEAp
  4  8,8  - LEAr
  4  8,8  - LEAs
  4  8,8  - LEAt
  4  8,8  - LEI
  4  8,8  - LEIf
  4  8,8  - LEIs
  4  8,8  - LET
  4  8,8  - LETs
  4  8,8  - LETt
  4  8,8  - LEaT
  4  8,8  - LEcT
  4  8,8  - LEdA
  4  8,8  - LEeT
  4  8,8  - LEfT
  4  8,8  - LEhI
  4  8,8  - LEnA
  4  8,8  - LEnT
  4  8,8  - LEpA
  4  8,8  - LEsT
  4  8,8  - LEtT
  4  8,8  - LEvA
  4  8,8  - LEvI
  4  8,8  - LIAr
  4  8,8  - LIAs
  4  8,8  - LIE
  4  8,8  - LIEd
  4  8,8  - LIEf
  4  8,8  - LIEn
  4  8,8  - LIEr
  4  8,8  - LIEs
  4  8,8  - LIEu
  4  8,8  - LIT
  4  8,8  - LITe
  4  8,8  - LITh
  4  8,8  - LITi
  4  8,8  - LITs
  4  8,8  - LITu
  4  8,8  - LITz
  4  8,8  - LIcE
  4  8,8  - LIdA
  4  8,8  - LIdE
  4  8,8  - LIfE
  4  8,8  - LIfT
  4  8,8  - LIgE
  4  8,8  - LIkE
  4  8,8  - LIlA
  4  8,8  - LIlE
  4  8,8  - LIlT
  4  8,8  - LImA
  4  8,8  - LImE
  4  8,8  - LInA
  4  8,8  - LInE
  4  8,8  - LInT
  4  8,8  - LIpA
  4  8,8  - LIrA
  4  8,8  - LIrE
  4  8,8  - LIsA
  4  8,8  - LIsE
  4  8,8  - LIsT
  4  8,8  - LItE
  4  8,8  - LIvE
  4  8,8  - LIzA
  4  8,8  - LaET
  4  8,8  - LaIT
  4  8,8  - LaTE
  4  8,8  - LaTI
  4  8,8  - LeAT
  4  8,8  - LeET
  4  8,8  - LiTE
  4  8,8  - LiTI
  4  8,8  - LoTA
  4  8,8  - LuTE
  4  8,8  - LwEI
  4  9,1  - Ma
  4  9,1  - Me
  4  9,1  - Mi
  4  9,1  - Mm
  4  9,1  - Mo
  4  9,1  - Mu
  4  9,1  - My
  4  4,4  | TA
  4  1,6  | TA
  4  8,5  - TAIT
  4  4,1  | TAIgA
  4  8,5  - TATE
  4  1,6  | TE
  4  8,2  - TEa
  4  8,2  - TEc
  4  8,2  - TEd
  4  8,2  - TEe
  4  8,2  - TEg
  4  8,2  - TEj
  4  8,2  - TEl
  4  8,2  - TEm
  4  8,2  - TEn
  4  8,2  - TEw
  4  8,2  - TEx
  4  8,2  - TEz
  4  1,6  | TI
  4  4,1  | TIArA
  4  7,3  - TaD
  4  6,3  - TeAD
  4  7,3  - TeD
  4  6,3  - TeED
  4  6,3  - ThAD
  4  6,3  - ThED
  4  6,3  - TiED
  4  6,3  - ToAD
  4  7,3  - ToD
  4  6,3  - ToED
  4  6,3  - TrAD
  4  6,3  - TrID
  4 10,5  | aA
  4  9,8  | aA
  4  4,3  | aAA
  4 10,5  | aE
  4  9,8  | aE
  4  8,2  - aET
  4 10,5  | aI
  4  9,8  | aI
  4  7,3  - aIDE
  4  8,1  - aM
  4 10,5  | aT
  4  9,8  | aT
  4 10,5  | bA
  4  4,3  | bAA
  4  7,3  - bADE
  4 10,5  | bE
  4  8,2  - bEA
  4  4,3  | bEA
  4  8,2  - bEE
  4  8,2  - bET
  4 10,5  | bI
  4  7,3  - bIDE
  4 10,5  | bT
  4  7,3  - cADE
  4  7,3  - cADI
  4  7,3  - cEDI
  4  8,2  - cEE
  4  4,3  | cIA
  4 10,5  | dA
  4  7,3  - dADE
  4 10,5  | dE
  4  8,2  - dEA
  4  4,3  | dEA
  4  7,3  - dEDA
  4  8,2  - dEE
  4  8,2  - dEI
  4  8,2  - dET
  4 10,5  | dI
  4  4,3  | dIA
  4  7,3  - eADI
  4 10,5  | eE
  4  7,3  - eIDE
  4  8,1  - eM
  4 10,5  | eT
  4  4,3  | eTA
  4  7,3  - fADE
  4  8,2  - fEE
  4  8,2  - fET
  4  7,3  - fIDE
  4  7,3  - gADE
  4  7,3  - gADI
  4  8,2  - gEE
  4  8,2  - gET
  4 10,5  | gI
  4  7,3  - hADE
  4  8,2  - hEE
  4  8,2  - hEI
  4  8,2  - hET
  4  4,3  | hIA
  4  7,3  - hIDE
  4  8,1  - hM
  4 10,5  | iT
  4  9,8  | iT
  4  4,3  | iTA
  4 10,5  | jA
  4  7,3  - jADE
  4 10,5  | jE
  4  8,2  - jEE
  4  8,2  - jET
  4  7,3  - kADI
  4  8,2  - kEA
  4  4,3  | kEA
  4  8,2  - kET
  4 10,5  | lA
  4  9,8  | lA
  4  7,3  - lADE
  4  8,2  - lEA
  4  4,3  | lEA
  4  7,3  - lEDA
  4  8,2  - lEE
  4  8,2  - lEI
  4  8,2  - lET
  4 10,5  | lI
  4  9,8  | lI
  4  7,3  - lIDA
  4  7,3  - lIDE
  4 10,5  | mA
  4  7,3  - mADE
  4  7,3  - mADI
  4 10,5  | mE
  4  8,2  - mEA
  4  4,3  | mEA
  4  8,2  - mET
  4 10,5  | mI
  4  4,3  | mIA
  4  7,3  - mIDE
  4  8,1  - mM
  4 10,5  | nA
  4  4,3  | nAA
  4 10,5  | nE
  4  8,2  - nEA
  4  4,3  | nEA
  4  8,2  - nEE
  4  8,2  - nEI
  4  8,2  - nET
  4  7,3  - nIDE
  4 10,5  | oE
  4  9,8  | oE
  4 10,5  | oI
  4  9,8  | oI
  4  8,1  - oM
  4 10,5  | pA
  4 10,5  | pE
  4  8,2  - pEA
  4  4,3  | pEA
  4  7,3  - pEDA
  4  8,2  - pEE
  4  8,2  - pET
  4 10,5  | pI
  4  4,3  | pIA
  4  4,3  | pTA
  4  7,3  - qADI
  4 10,5  | rE
  4  8,2  - rEA
  4  4,3  | rEA
  4  8,2  - rEE
  4  8,2  - rET
  4  4,3  | rIA
  4  7,3  - rIDE
  4  4,3  | sAA
  4  7,3  - sADE
  4  7,3  - sADI
  4  8,2  - sEA
  4  4,3  | sEA
  4  8,2  - sEE
  4  8,2  - sEI
  4  8,2  - sET
  4 10,5  | sI
  4  4,3  | sIA
  4  7,3  - sIDA
  4  7,3  - sIDE
  4  4,3  | sTA
  4 10,5  | tA
  4  4,3  | tAA
  4  7,3  - tADE
  4 10,5  | tE
  4  8,2  - tEA
  4  4,3  | tEA
  4  7,3  - tEDA
  4  8,2  - tEE
  4 10,5  | tI
  4  7,3  - tIDE
  4  8,1  - uM
  4 10,5  | uT
  4  9,8  | uT
  4  4,3  | uTA
  4  7,3  - vADE
  4  7,3  - vEDA
  4  8,2  - vEE
  4  8,2  - vEI
  4  8,2  - vET
  4  4,3  | vIA
  4  7,3  - vIDE
  4  7,3  - wADE
  4  7,3  - wADI
  4 10,5  | wE
  4  8,2  - wEE
  4  8,2  - wEI
  4  8,2  - wET
  4  7,3  - wIDE
  4 10,5  | wT
  4 10,5  | xI
  4 10,5  | yA
  4  7,3  - yADE
  4 10,5  | yE
  4  8,2  - yEA
  4  4,3  | yEA
  4  8,2  - yEE
  4  8,2  - yET
  4 10,5  | yI
  4  8,2  - zEE
  3  8,3  - AD
  3  8,3  - ADc
  3  8,3  - ADd
  3  8,3  - ADo
  3  8,3  - ADp
  3  8,3  - ADs
  3  8,3  - ADv
  3  8,3  - ADy
  3  8,3  - ADz
  3  4,2  | AIrA
  3  7,2  - ATE
  3  4,2  | ATkA
  3  4,2  | ATmA
  3  4,2  | ATtA
  3  4,2  | ATuA
  3  1,6  | Aa
  3  1,6  | Ab
  3  1,6  | Ad
  3  1,6  | Ae
  3  1,6  | Ag
  3  1,6  | Ah
  3  1,6  | Ai
  3  1,6  | Al
  3  1,6  | Am
  3  1,6  | An
  3  1,6  | Ar
  3  1,6  | As
  3  1,6  | At
  3  1,6  | Aw
  3  1,6  | Ax
  3  1,6  | Ay
  3  9,3  - DA
  3  9,3  - DE
  3  9,3  - DI
  3  8,3  - ED
  3  1,2  - EDh
  3  8,3  - EDh
  3  1,2  - EDo
  3  8,3  - EDo
  3  1,2  - EDp
  3  8,3  - EDp
  3  4,2  | EIlA
  3  4,2  | ETnA
  3  4,2  | ETtA
  3  4,2  | ETuA
  3  8,3  - ID
  3  8,3  - IDe
  3  8,3  - IDs
  3  9,4  - ITA
  3  4,2  | ITeA
  3  4,2  | ITzA
  3  8,8  - LA
  3  8,8  - LAb
  3  8,8  - LAc
  3  8,8  - LAd
  3  8,8  - LAg
  3  8,8  - LAh
  3  8,8  - LAi
  3  8,8  - LAk
  3  8,8  - LAm
  3  8,8  - LAn
  3  8,8  - LAo
  3  8,8  - LAp
  3  8,8  - LAr
  3  8,8  - LAs
  3  8,8  - LAt
  3  8,8  - LAv
  3  8,8  - LAw
  3  8,8  - LAx
  3  8,8  - LAy
  3  8,8  - LEa
  3  8,8  - LEd
  3  8,8  - LEe
  3  8,8  - LEg
  3  8,8  - LEi
  3  8,8  - LEk
  3  8,8  - LEp
  3  8,8  - LEr
  3  8,8  - LEt
  3  8,8  - LEu
  3  8,8  - LEv
  3  8,8  - LEx
  3  8,8  - LEy
  3  8,8  - LI
  3  8,8  - LIb
  3  8,8  - LId
  3  8,8  - LIe
  3  8,8  - LIf
  3  8,8  - LIg
  3  8,8  - LIm
  3  8,8  - LIn
  3  8,8  - LIp
  3  8,8  - LIq
  3  8,8  - LIr
  3  8,8  - LIs
  3  8,8  - LIt
  3  8,8  - LIv
  3  8,8  - LIz
  3  8,8  - LTr
  3  8,8  - LaI
  3  8,8  - LaT
  3  8,8  - LeA
  3  8,8  - LeE
  3  8,8  - LeI
  3  8,8  - LeT
  3  8,8  - LiE
  3  8,8  - LiT
  3  8,8  - LoA
  3  8,8  - LoE
  3  8,8  - LoT
  3  8,8  - LsT
  3  8,8  - LuE
  3  8,8  - LuI
  3  8,8  - LuT
  3  8,8  - LyE
  3  8,5  - TAA
  3  8,5  - TAAl
  3  8,5  - TAAr
  3  7,2  - TAE
  3  8,5  - TAE
  3  8,5  - TAEl
  3  8,5  - TAEn
  3  8,5  - TAI
  3  8,5  - TAIg
  3  8,5  - TAIl
  3  8,5  - TAIn
  3  8,5  - TAIt
  3  8,5  - TAT
  3  8,5  - TATe
  3  8,5  - TATh
  3  8,5  - TATs
  3  8,5  - TATu
  3  8,5  - TAbI
  3  8,5  - TAcE
  3  8,5  - TAcT
  3  4,2  | TAdA
  3  8,5  - TAdA
  3  8,5  - TAdE
  3  8,5  - TAfT
  3  4,2  | TAhA
  3  8,5  - TAhA
  3  8,5  - TAiT
  3  4,2  | TAkA
  3  8,5  - TAkA
  3  8,5  - TAkE
  3  8,5  - TAkT
  3  4,2  | TAlA
  3  8,5  - TAlA
  3  8,5  - TAlE
  3  8,5  - TAlI
  3  4,2  | TAmA
  3  8,5  - TAmA
  3  8,5  - TAmE
  3  4,2  | TAnA
  3  8,5  - TAnA
  3  8,5  - TAnE
  3  4,2  | TApA
  3  8,5  - TApA
  3  8,5  - TApE
  3  4,2  | TArA
  3  8,5  - TArA
  3  8,5  - TArE
  3  8,5  - TArI
  3  8,5  - TArT
  3  8,5  - TAtE
  3  8,5  - TAuT
  3  8,5  - TAvE
  3  4,2  | TAwA
  3  8,5  - TAwA
  3  4,2  | TAxA
  3  8,5  - TAxA
  3  8,5  - TAxI
  3  8,3  - TDr
  3  7,2  - TEE
  3  4,2  | TEcA
  3  4,2  | TEdA
  3  4,2  | TEgA
  3  4,2  | TElA
  3  4,2  | TEmA
  3  4,2  | TEpA
  3  4,2  | TEwA
  3  7,2  - TIE
  3  4,2  | TInA
  3  1,6  | Ta
  3  1,6  | Te
  3  1,6  | Th
  3  1,6  | Ti
  3  1,6  | To
  3  7,3  - aID
  3  7,3  - bAD
  3  7,3  - bED
  3  7,3  - bID
  3  7,3  - cAD
  3  7,3  - cID
  3  7,3  - dAD
  3  8,3  - dDT
  3  7,3  - dID
  3  7,3  - dTD
  3  7,3  - fAD
  3  7,3  - fED
  3  7,3  - fID
  3  7,3  - gAD
  3  7,3  - gED
  3  7,3  - gID
  3  7,3  - gTD
  3  7,3  - hAD
  3  7,3  - hED
  3  7,3  - hID
  3  8,3  - iDE
  3  7,3  - iTD
  3  7,3  - jAD
  3  7,3  - kED
  3  7,3  - kID
  3  7,3  - lAD
  3  7,3  - lED
  3  7,3  - lID
  3  7,3  - mAD
  3  7,3  - mED
  3  7,3  - mID
  3  7,3  - nED
  3  7,3  - oAD
  3  8,3  - oDA
  3  8,3  - oDE
  3  7,3  - pAD
  3  7,3  - pED
  3  7,3  - rAD
  3  7,3  - rED
  3  7,3  - rID
  3  7,3  - sAD
  3  7,3  - sED
  3  7,3  - sTD
  3  7,3  - tAD
  3  7,3  - tED
  3  8,3  - uDI
  3  7,3  - vID
  3  7,3  - wAD
  3  7,3  - wED
  3  7,3  - wID
  3  7,3  - xED
  3  7,3  - yAD
  3  7,3  - zED
  2  8,2  - AE
  2  1,6  - AI
  2  4,3  | AaA
  2  4,3  | AbA
  2  7,2  - AcE
  2  4,3  | AgA
  2  7,2  - AgE
  2  4,3  | AhA
  2  4,3  | AkA
  2  7,2  - AkE
  2  4,3  | AlA
  2  7,2  - AlE
  2  4,3  | AmA
  2  4,3  | AnA
  2  7,2  - AnE
  2  4,3  | ApA
  2  7,2  - ApE
  2  7,2  - ArE
  2  7,2  - AtE
  2  4,3  | AvA
  2  7,2  - AvE
  2  4,3  | AwA
  2  7,2  - AwE
  2  7,2  - AxE
  2  7,2  - AyE
  2  9,3  - Da
  2  9,3  - De
  2  9,3  - Di
  2  9,3  - Do
  2  8,2  - EE
  2  9,2  - Ed
  2  9,2  - Ee
  2  9,2  - Ef
  2  9,2  - Eh
  2  7,2  - EkE
  2  9,2  - El
  2  9,2  - Em
  2  7,2  - EmE
  2  9,2  - En
  2  9,2  - Eo
  2  4,3  | EpA
  2  7,2  - EpE
  2  9,2  - Er
  2  4,3  | ErA
  2  7,2  - ErE
  2  9,2  - Es
  2  7,2  - EsE
  2  9,2  - Et
  2  4,3  | EtA
  2  7,2  - EvE
  2  9,2  - Ew
  2  7,2  - EwE
  2  9,2  - Ex
  2  7,2  - EyE
  2  9,4  - IAn
  2  9,4  - IIi
  2  9,4  - IT
  2  9,4  - ITa
  2  9,4  - ITd
  2  9,4  - ITs
  2  4,3  | IbA
  2  9,4  - IbA
  2  7,2  - IcE
  2  9,4  - IcE
  2  7,2  - IdE
  2  9,4  - IdE
  2  7,2  - IfE
  2  9,4  - IfE
  2  9,4  - IiI
  2  7,2  - IkE
  2  9,4  - IkE
  2  4,3  | IlA
  2  9,4  - IlA
  2  7,2  - IlE
  2  9,4  - IlE
  2  9,4  - ImI
  2  9,4  - InT
  2  4,3  | IrA
  2  9,4  - IrA
  2  7,2  - IrE
  2  9,4  - IrE
  2  7,2  - IsE
  2  9,4  - IsE
  2  9,4  - IsT
  2  4,3  | ItA
  2  9,4  - ItA
  2  4,3  | IvA
  2  9,4  - IvA
  2  7,2  - IvE
  2  9,4  - IvE
  2  9,4  - IwI
  2  8,8  - La
  2  8,8  - Li
  2  8,8  - Ll
  2  8,8  - Lo
  2  8,8  - Lu
  2  8,5  - TAa
  2  8,5  - TAb
  2  8,5  - TAd
  2  8,5  - TAe
  2  8,5  - TAg
  2  8,5  - TAi
  2  8,5  - TAj
  2  8,5  - TAl
  2  8,5  - TAm
  2  8,5  - TAn
  2  8,5  - TAo
  2  8,5  - TAp
  2  8,5  - TAr
  2  8,5  - TAs
  2  8,5  - TAt
  2  8,5  - TAu
  2  8,5  - TAv
  2  8,5  - TAw
  2  8,5  - TAx
  2  8,5  - TAy
  2  8,2  - TE
  2  1,6  - TI
  2  4,3  | TaA
  2  7,2  - TaE
  2  4,3  | TeA
  2  7,2  - TeE
  2  4,3  | ThA
  2  7,2  - ThE
  2  7,2  - TiE
  2  4,3  | ToA
  2  7,2  - ToE
  2  4,3  | TrA
  2  4,3  | TuA
  2  7,2  - TuE
  2  4,3  | TwA
  2  7,2  - TyE
  2  1,6  | aA
  2  8,3  - aD
  2  1,6  | aE
  2  1,6  | aI
  2  1,6  | aT
  2  7,2  - aTE
  2  1,6  | bA
  2  7,2  - bAE
  2  1,6  | bE
  2  7,2  - bEE
  2  1,6  | bI
  2  1,6  | bT
  2  7,2  - cEE
  2  7,2  - cIE
  2  7,2  - cTE
  2  1,6  | dA
  2  1,6  | dE
  2  7,2  - dEE
  2  1,6  | dI
  2  7,2  - dIE
  2  8,3  - eD
  2  1,6  | fA
  2  7,2  - fAE
  2  1,6  | fE
  2  7,2  - fEE
  2  1,6  | fI
  2  7,2  - fIE
  2  7,2  - gAE
  2  7,2  - gEE
  2  1,6  | gI
  2  7,2  - gIE
  2  7,2  - gTE
  2  1,6  | hA
  2  7,2  - hAE
  2  1,6  | hE
  2  7,2  - hEE
  2  1,6  | hI
  2  7,2  - hIE
  2  1,6  | hT
  2  8,3  - iD
  2  7,2  - jEE
  2  1,6  | kA
  2  7,2  - kAE
  2  1,6  | kI
  2  7,2  - kIE
  2  1,6  | lA
  2  7,2  - lEE
  2  1,6  | lI
  2  7,2  - lIE
  2  1,6  | mA
  2  7,2  - mAE
  2  1,6  | mE
  2  1,6  | mI
  2  7,2  - nAE
  2  7,2  - nEE
  2  8,3  - oD
  2  1,6  | oE
  2  1,6  | oI
  2  1,6  | pA
  2  1,6  | pE
  2  7,2  - pEE
  2  1,6  | pI
  2  7,2  - pIE
  2  7,2  - pTE
  2  1,6  | qI
  2  7,2  - rEE
  2  7,2  - rIE
  2  7,2  - rTE
  2  7,2  - sAE
  2  7,2  - sEE
  2  1,6  | sI
  2  7,2  - sIE
  2  1,6  | tA
  2  7,2  - tAE
  2  1,6  | tE
  2  7,2  - tEE
  2  1,6  | tI
  2  7,2  - tIE
  2  7,2  - uTE
  2  7,2  - vEE
  2  7,2  - vIE
  2  7,2  - wAE
  2  7,2  - wEE
  2  1,6  | xI
  2  1,6  | yA
  2  1,6  | yE
  2  7,2  - yEE
  2  1,6  | yI
  2  7,2  - zEE
  1  9,4  - Id
  1  9,4  - If
  1  9,4  - In
  1  9,4  - Io
  1  9,4  - Is
  1  9,4  - It
  1  4,4  | aA
  1  8,2  - aE
  1  1,6  - aI
  1  4,4  | bA
  1  8,2  - bE
  1  1,6  - bI
  1  4,4  | dA
  1  8,2  - dE
  1  1,6  - dI
  1  8,2  - eE
  1  4,4  | fA
  1  8,2  - fE
  1  1,6  - fI
  1  1,6  - gI
  1  4,4  | hA
  1  8,2  - hE
  1  1,6  - hI
  1  4,4  | jA
  1  8,2  - jE
  1  4,4  | kA
  1  1,6  - kI
  1  4,4  | lA
  1  1,6  - lI
  1  4,4  | mA
  1  8,2  - mE
  1  1,6  - mI
  1  4,4  | nA
  1  8,2  - nE
  1  8,2  - oE
  1  1,6  - oI
  1  4,4  | pA
  1  8,2  - pE
  1  1,6  - pI
  1  1,6  - qI
  1  8,2  - rE
  1  1,6  - sI
  1  4,4  | tA
  1  8,2  - tE
  1  1,6  - tI
  1  8,2  - wE
  1  1,6  - xI
  1  4,4  | yA
  1  8,2  - yE
  1  1,6  - yI
  1  4,4  | zA
