 99  1,11 - PReTONE
  7  6,4  | gEMOT
  7  4,5  - gEO
  7  4,7  - gEO
  7  5,4  - gERBO
  7  6,4  | gOMER
  7  5,7  | gORGE
  7  6,8  - gOVE
  7  6,8  - gOVT
  7  4,5  - gRE
  7  4,7  - gRE
  7  5,4  - gREBO
  7  5,7  | gREGO
  7  4,5  - gRO
  7  4,7  - gRO
  7  4,5  - gTE
  7  4,7  - gTE
  7  7,5  | hAN
  7  9,9  | hEE
  7  9,9  | hER
  7  6,3  | hERMO
  7  9,9  | hET
  7  4,5  - hOE
  7  4,7  - hOE
  7  6,4  | hOMER
  7  6,3  | hORME
  7  6,8  - hOVE
  7  6,8  - iNV
  7  4,5  - iRE
  7  4,7  - iRE
  7  4,5  - jOE
  7  4,7  - jOE
  7  5,7  | jORGE
  7  6,8  - jOVE
  7  6,8  | kNAP
  7  5,4  - kNOB
  7  6,3  | kROME
  7  9,9  | lEE
  7  9,9  | lER
  7  9,9  | lET
  7  6,8  - lEVO
  7 10,4  | lEaN
  7  4,5  - lOE
  7  4,7  - lOE
  7  6,8  - lOVE
  7 10,4  | lOaN
  7  7,5  | mAN
  7  4,5  - mEO
  7  4,7  - mEO
  7  9,9  | mEO
  7  9,9  | mER
  7  5,8  - mERV
  7  9,9  | mET
  7  6,3  | mNEM
  7  6,8  - mOVE
  7  7,5  | nAN
  7  9,9  | nEE
  7  4,5  - nEO
  7  4,7  - nEO
  7  9,9  | nEO
  7  9,9  | nET
  7  6,8  - nEVO
  7  9,9  | oER
  7  6,5  | oMEN
  7 10,9  - oN
  7  7,2  - oPE
  7  4,5  - oRE
  7  4,7  - oRE
  7  4,5  - oTO
  7  4,7  - oTO
  7  7,8  - oVER
  7  7,5  | pAN
  7  5,8  - pERV
  7  4,5  - pOE
  7  4,7  - pOE
  7  5,7  | pORGE
  7  4,5  - pRE
  7  4,7  - pRE
  7  5,8  - pREV
  7  4,5  - pRO
  7  4,7  - pRO
  7  5,4  - pROBE
  7  5,8  - pROV
  7  4,5  - pTE
  7  4,7  - pTE
  7  7,5  | rAN
  7  9,9  | rEE
  7  4,4  - rEROB
  7  9,9  | rET
  7  4,5  - rOE
  7  4,7  - rOE
  7  5,7  | rOTGE
  7  6,8  - rOVE
  7  4,5  - rTE
  7  4,7  - rTE
  7  9,9  | sEE
  7  9,9  | sER
  7  5,7  | sERGT
  7  6,3  | sERMO
  7  5,8  - sERV
  7  9,9  | sET
  7  6,8  | sNAP
  7  5,4  - sNEB
  7  5,4  - sNOB
  7  5,7  | sNOG
  7  4,5  - sOE
  7  4,7  - sOE
  7  6,4  | sOMET
  7  6,8  | sPAN
  7  7,5  | tAN
  7  9,9  | tEE
  7  4,5  - tOE
  7  4,7  - tOE
  7  6,4  - uNBE
  7  5,8  | uNG
  7  7,2  - uPO
  7  4,5  - uRO
  7  4,7  - uRO
  7  4,5  - uTE
  7  4,7  - uTE
  7  7,8  - uVRE
  7  4,5  - vOE
  7  4,7  - vOE
  7  6,4  | vOMER
  7  7,5  | wAN
  7  9,9  | wEE
  7  9,9  | wET
  7  4,5  - wOE
  7  4,7  - wOE
  7  6,8  - wOVE
  7  4,5  - wRO
  7  4,7  - wRO
  7 10,5  | waRTERN
  7  6,4  | yOMER
  6  7,6  | AN
  6  8,9  - EE
  6  9,9  | EE
  6  9,10 | EE
  6  5,9  | EGO
  6  6,5  | EMO
  6  6,5  | EMeR
  6  6,5  | EMiR
  6  6,5  | EMiT
  6  8,9  - EO
  6  9,10 | EO
  6  4,11 - EO
  6 10,11 - EO
  6  6,8  | EPA
  6  7,2  - EPa
  6  7,2  - EPe
  6  7,2  - EPi
  6  8,9  - ER
  6  9,10 | ER
  6 10,11 - ER
  6  5,8  | ERG
  6  5,8  | ERGo
  6  5,8  | ERGs
  6  6,4  | ERMa
  6  6,4  | ERMe
  6  4,5  - ERa
  6  4,7  - ERa
  6  3,9  - ERa
  6  4,5  - ERe
  6  4,7  - ERe
  6  5,7  | ERuGO
  6  8,9  - ET
  6  9,10 | ET
  6 10,11 - ET
  6  4,5  - ETa
  6  4,7  - ETa
  6  3,9  - ETa
  6  4,5  - ETh
  6  4,7  - ETy
  6  6,3  | ETyM
  6  7,8  - EVa
  6  7,8  - EVe
  6  7,8  - EVg
  6 10,5  | EaRN
  6  9,3  | Ee
  6  6,4  - EgBO
  6  7,3  | El
  6  7,3  | Em
  6  9,3  | Eo
  6 10,4  | EraT
  6  9,3  | Et
  6  6,8  | EvAP
  6  5,7  | ExTG
  6  6,6  | MEO
  6  6,6  | MER
  6  6,6  | MET
  6  6,6  | MNa
  6  6,6  | MOR
  6  6,6  | MOT
  6  6,6  | MaN
  6  6,6  | MeN
  6  6,6  | MiN
  6  6,6  | MoN
  6  6,6  | MtN
  6  6,6  | MuN
  6  7,5  | NA
  6  7,4  - NBg
  6  7,5  - NE
  6  7,2  - NEO
  6  7,7  - NO
  6  5,7  | NOgG
  6  5,7  | NOnG
  6  5,5  - Na
  6  5,7  - Na
  6  6,4  - NaB
  6 10,5  | NaE
  6  6,4  | NaM
  6 10,5  | NaOi
  6 10,5  | NaOs
  6 10,5  | NaR
  6 10,5  | NaRc
  6 10,5  | NaRd
  6 10,5  | NaRe
  6 10,5  | NaRk
  6 10,5  | NaRr
  6 10,5  | NaRw
  6 10,5  | NaRy
  6 10,5  | NaT
  6 10,5  | NaTe
  6 10,5  | NaTl
  6 10,5  | NaTo
  6 10,5  | NaTr
  6 10,5  | NaTt
  6 10,5  | NaTu
  6 10,5  | NacE
  6 10,5  | NaiO
  6 10,5  | NaiR
  6 10,5  | NakE
  6 10,5  | NakO
  6 10,5  | NalE
  6 10,5  | NamE
  6 10,5  | NanE
  6 10,5  | NanT
  6 10,5  | NapE
  6 10,5  | NarE
  6 10,5  | NarR
  6 10,5  | NasO
  6 10,5  | NasT
  6 10,5  | NatE
  6 10,5  | NatO
  6 10,5  | NatR
  6 10,5  | NatT
  6 10,5  | NauR
  6 10,5  | NauT
  6 10,5  | NavE
  6 10,5  | NawT
  6 10,5  | NazE
  6  5,5  - Ne
  6  5,7  - Ne
  6  6,4  - NeB
  6  5,7  - Ni
  6  6,4  - NiB
  6  6,4  | NiM
  6  5,5  - No
  6  5,7  - No
  6  6,4  - NoB
  6  6,4  | NoM
  6  9,3  - NoU
  6  5,5  - Nu
  6  5,7  - Nu
  6  6,4  - NuB
  6  6,4  | NuM
  6  7,4  - OBE
  6  9,9  | OE
  6  6,5  | OMEn
  6  6,5  | OMEr
  6  6,5  | OMaR
  6  6,5  | OMeR
  6  6,5  | OMiT
  6  7,2  - ONE
  6  6,8  | OPA
  6  6,8  | OPAh
  6  6,8  | OPAl
  6  7,2  - OPa
  6  7,2  - OPe
  6  6,4  - ORB
  6  6,4  - ORBs
  6  6,4  - ORBy
  6  5,8  | ORGy
  6  4,5  - ORa
  6  4,7  - ORa
  6  3,9  - ORa
  6  5,7  | ORaGE
  6  4,7  - ORb
  6  4,5  - ORe
  6  4,7  - ORe
  6  4,7  - ORy
  6  4,5  - OTo
  6  4,7  - OTo
  6  7,8  - OVa
  6 10,5  | OaTEaR
  6  6,8  - ObV
  6  5,11 - Od
  6  9,3  | Oe
  6  5,11 - Oe
  6  5,11 - Oh
  6  7,3  | Oi
  6  9,3  | Oi
  6  5,11 - Oi
  6  5,7  | OlEG
  6  7,3  | Om
  6  5,11 - Om
  6  5,11 - On
  6  9,3  | Oo
  6  5,11 - Or
  6  5,11 - Os
  6  5,11 - Ow
  6  5,11 - Ox
  6  9,3  | Oy
  6  5,11 - Oy
  6  6,9  | PAR
  6  6,9  | PAT
  6  6,8  | PEA
  6  6,8  | PEAg
  6  6,8  | PEAi
  6  6,8  | PEAk
  6  6,8  | PEAl
  6  6,8  | PEAn
  6  6,8  | PEAr
  6  6,8  | PEAs
  6  6,8  | PEAt
  6 10,8  | PER
  6 10,8  | PERe
  6 10,8  | PERf
  6 10,8  | PERh
  6 10,8  | PERi
  6 10,8  | PERk
  6 10,8  | PERm
  6 10,8  | PERn
  6 10,8  | PERp
  6 10,8  | PERs
  6 10,8  | PERt
  6 10,8  | PERu
  6 10,8  | PERv
  6  7,2  - PEa
  6  7,2  - PEd
  6  7,2  - PEe
  6  7,2  - PEh
  6  6,8  | POA
  6 10,8  | PORc
  6 10,8  | PORe
  6 10,8  | PORk
  6 10,8  | PORn
  6 10,8  | PORr
  6 10,8  | PORt
  6 10,8  | PORy
  6  7,2  - POa
  6  7,2  - POd
  6  7,2  - POe
  6  7,2  - POh
  6  7,2  - POi
  6  6,8  | PRAd
  6  6,8  | PRAm
  6  6,8  | PRAo
  6  6,8  | PRAt
  6  6,8  | PRAu
  6  6,8  | PRAy
  6 10,9  | PRE
  6 10,9  | PRO
  6  7,2  - PRe
  6  7,2  - PRo
  6  6,8  | PTA
  6  7,2  - PTa
  6  7,2  - PTe
  6  6,8  | PaAR
  6 10,8  | PaRE
  6 10,8  | PaRR
  6 10,8  | PaRT
  6  6,8  | PeAR
  6  6,8  | PeAT
  6 10,8  | PeRE
  6 10,8  | PeRT
  6  6,8  | PhAR
  6  6,8  | PhAT
  6 10,8  | PiRO
  6 10,8  | PiRR
  6  6,8  | PlAT
  6 10,8  | PoRE
  6 10,8  | PoRR
  6 10,8  | PoRT
  6  6,8  | PrAO
  6  6,8  | PrAT
  6 10,8  | PuRE
  6 10,8  | PuRR
  6 10,8  | PyRE
  6 10,8  | PyRO
  6  6,9  | RAP
  6  9,9  | RE
  6  6,4  - REB
  6  6,4  - REBs
  6  5,8  | REG
  6  5,8  | REGd
  6  5,8  | REGo
  6  5,8  | REGr
  6  5,8  | REGt
  6  6,4  | REM
  6  6,4  | REMi
  6  6,4  | REMs
  6  4,5  - REa
  6  4,7  - REa
  6  3,9  - REa
  6  6,3  | REaM
  6  4,7  - REb
  6  4,5  - REe
  6  4,7  - REe
  6  6,3  | REeM
  6  4,5  - REh
  6  6,3  | REiM
  6  4,5  - REm
  6  4,7  - REm
  6  5,4  - REuB
  6  6,4  - ROB
  6  6,4  - ROBe
  6  6,4  - ROBs
  6  5,8  | ROG
  6  6,4  | ROM
  6  6,4  | ROMe
  6  6,4  | ROMp
  6  6,4  | ROMs
  6  6,3  | ROaM
  6  4,7  - ROb
  6  5,7  | ROdGE
  6  4,5  - ROe
  6  4,7  - ROe
  6  4,7  - ROi
  6  4,5  - ROm
  6  4,7  - ROm
  6  4,5  - ROo
  6  4,7  - ROo
  6  6,3  | ROoM
  6  5,7  | ROtGE
  6  5,4  - ROuB
  6  5,7  | ROuGE
  6  4,7  - ROy
  6  4,5  - RTe
  6  4,7  - RTe
  6  4,7  - RTi
  6  6,4  | RaME
  6 10,5  | RaNE
  6 10,5  | RaNT
  6  5,4  - RaOB
  6 10,5  | RaThER
  6 10,5  | RaTtER
  6 10,5  | RafTER
  6 10,5  | RanTER
  6 10,5  | RapTER
  6 10,5  | RapTOR
  6 10,5  | RasTER
  6 10,5  | RatTER
  6  9,3  | Re
  6  6,8  | ReAP
  6  6,3  | ReEM
  6  6,8  - ReV
  6  6,4  - RiBE
  6  6,3  | RiEM
  6  6,4  | RiME
  6  6,8  - RiV
  6  6,4  - RoBE
  6  6,4  | RoME
  6  6,3  | RoOM
  6  6,4  - RuBE
  6  6,4  | RuME
  6  6,4  | RyME
  6  6,9  | TAP
  6  9,9  | TE
  6  6,4  - TEBu
  6  5,8  | TEG
  6  5,8  | TEGa
  6  5,8  | TEGg
  6  5,8  | TEGs
  6  6,4  | TEM
  6  6,4  | TEMa
  6  6,4  | TEMp
  6  9,1  | TEN
  6  4,5  - TEa
  6  4,7  - TEa
  6  3,9  - TEa
  6  6,3  | TEaM
  6  4,5  - TEe
  6  4,7  - TEe
  6  6,3  | TEeM
  6  4,5  - TEm
  6  4,7  - TEm
  6  6,3  | TErM
  6  4,11 - TO
  6  6,4  - TOB
  6  6,4  - TOBa
  6  6,4  - TOBe
  6  6,4  - TOBy
  6  5,8  | TOG
  6  5,8  | TOGa
  6  5,8  | TOGo
  6  5,8  | TOGs
  6  5,8  | TOGt
  6  6,4  | TOM
  6  6,4  | TOMa
  6  6,4  | TOMb
  6  6,4  | TOMe
  6  6,4  | TOMs
  6  9,1  | TON
  6  4,5  - TOa
  6  4,7  - TOa
  6  3,9  - TOa
  6  4,7  - TOb
  6  4,5  - TOe
  6  4,7  - TOe
  6  4,7  - TOi
  6  4,5  - TOm
  6  4,7  - TOm
  6  5,4  - TOmB
  6  4,5  - TOo
  6  4,7  - TOo
  6  6,3  | TOoM
  6  4,5  - TOu
  6  4,7  - TOu
  6  4,7  - TOy
  6  7,2  - TPd
  6  7,2  - TPh
  6  7,2  - TPi
  6 10,9  | TRP
  6  4,5  - TRa
  6  4,7  - TRa
  6  3,9  - TRa
  6  6,3  | TRaM
  6  4,7  - TRi
  6  5,4  - TRiB
  6  5,7  | TRiGO
  6  6,3  | TRiM
  6  5,4  - TRuB
  6  4,7  - TRy
  6  7,3  | Ta
  6  9,3  | Ta
  6  6,9  - TaE
  6 10,5  | TaEN
  6  6,4  | TaME
  6 10,5  | TaNE
  6 10,5  | TaNO
  6 10,5  | TaRN
  6 10,8  | TaRP
  6 10,5  | TaRgER
  6 10,5  | TaRrER
  6 10,5  | TaRtER
  6  6,8  - TaV
  6 10,5  | TarRER
  6  9,3  | Te
  6  6,8  | TeAP
  6  6,9  - TeE
  6  6,3  | TeEM
  6  6,3  | TeRM
  6 10,8  | TeRP
  6  5,4  - ThEB
  6  6,3  | ThEM
  6  5,4  - ThOB
  6  7,3  | Ti
  6  9,3  | Ti
  6  6,9  - TiE
  6  6,4  | TiME
  6  6,4  | TiMO
  6  9,3  | To
  6  6,4  - ToBE
  6  6,9  - ToE
  6  6,4  | ToME
  6  6,3  | ToOM
  6  6,8  - ToV
  6  6,8  | TrAP
  6  5,7  | TrOG
  6  6,4  - TuBE
  6  6,9  - TuE
  6  6,4  | TuME
  6  5,4  - TuRB
  6  6,3  | TuRM
  6 10,8  | TuRP
  6  8,8  - VEe
  6  8,8  - VEg
  6  8,8  - VEi
  6  8,8  - VEl
  6  8,8  - VEr
  6  8,8  - VEt
  6  8,8  - VEx
  6  8,8  - VOc
  6  8,8  - VOe
  6  8,8  - VOg
  6  8,8  - VOl
  6  8,8  - VOn
  6  8,8  - VOw
  6  8,8  - VOx
  6  8,8  - VaR
  6  8,8  - VaT
  6  8,8  - VeE
  6  8,8  - VeR
  6  8,8  - VeT
  6  8,8  - ViE
  6  8,8  - VoE
  6  9,3  | aE
  6  5,5  - aE
  6  5,7  - aE
  6  6,5  | aMOR
  6  6,8  | aPAR
  6 10,6  | aPTeR
  6 10,6  | aPtER
  6  5,7  | aREG
  6  5,8  | aRGO
  6  9,3  | aT
  6  5,9  - aT
  6  6,8  | aTAP
  6  6,4  | aTMO
  6  6,3  | aTOM
  6 10,4  | aTaR
  6  7,8  - aVE
  6  7,8  - aVO
  6 10,6  | amPER
  6 10,6  | asPER
  6  9,3  | bE
  6 10,3  | bE
  6  5,5  - bE
  6  5,7  - bE
  6  5,8  | bEGO
  6  5,7  | bERG
  6  6,3  | bERM
  6  9,3  | bO
  6  5,5  - bO
  6  5,7  - bO
  6  5,7  | bORG
  6  5,4  - bROB
  6  5,7  | bROG
  6  9,3  | bT
  6 10,5  | baNTER
  6 10,5  | baPT
  6  6,4  | cOME
  6  6,4  | cOMR
  6  6,3  | cORM
  6 10,8  | cORP
  6  9,3  - cPU
  6  6,8  | cRAP
  6  6,3  | cROM
  6  5,8  | cTGE
  6  9,3  | dE
  6 10,3  | dE
  6  5,5  - dE
  6  5,7  - dE
  6  6,4  - dEBT
  6  6,4  | dEMO
  6  6,3  | dERM
  6  6,8  - dEV
  6  9,3  | dO
  6  5,5  - dO
  6  5,7  - dO
  6  5,7  | dOEG
  6  5,8  | dOGE
  6  6,4  | dOME
  6  6,3  | dORM
  6 10,8  | dORP
  6  5,7  | dREG
  6 10,5  | daRNER
  6  9,3  | eE
  6  5,5  - eE
  6  5,7  - eE
  6  6,5  | eMER
  6  9,3  | eO
  6  5,5  - eO
  6  5,7  - eO
  6  5,8  | eRGO
  6  6,4  | eRME
  6 10,4  | eRaT
  6  9,3  | eT
  6  7,8  - eVE
  6 10,5  | eaRNER
  6  9,3  | fE
  6 10,3  | fE
  6  5,5  - fE
  6  5,7  - fE
  6  5,8  | fOGE
  6  5,4  - fORB
  6  6,3  | fORM
  6  6,8  | fRAP
  6  5,7  | fROG
  6  6,3  | fROM
  6  5,7  | gEOG
  6  6,3  | gEOM
  6  5,4  - gERB
  6  6,3  | gERM
  6  9,3  | gO
  6  5,5  - gO
  6  5,7  - gO
  6  6,4  | gOME
  6  5,4  - gORB
  6  6,8  - gOV
  6  5,7  | gREG
  6  5,7  | gROG
  6  9,3  | hE
  6  5,5  - hE
  6  5,7  - hE
  6  6,8  | hEAP
  6  5,4  - hERB
  6  6,3  | hERM
  6 10,8  | hERP
  6  9,3  | hO
  6  5,5  - hO
  6  5,7  - hO
  6  6,4  | hOME
  6  9,3  | hT
  6 10,5  | haRP
  6  6,5  | iMER
  6  9,3  | iO
  6  5,5  - iO
  6  5,7  - iO
  6  9,3  | iT
  6  5,11 - iT
  6  6,3  | iTEM
  6  6,4  | iTMO
  6  7,8  - iVE
  6  9,3  | jE
  6  5,5  - jE
  6  5,7  - jE
  6  6,3  | jERM
  6  9,3  | jO
  6  5,5  - jO
  6  5,7  - jO
  6 10,5  | jaPE
  6 10,5  | jaRP
  6  6,8  | kEAP
  6  5,4  - kERB
  6  6,5  | kMET
  6  6,4  | kOME
  6  6,8  | lEAP
  6 10,8  | lERP
  6  6,8  - lEV
  6 10,4  | lEaR
  6 10,4  | lEaT
  6  9,3  | lO
  6  5,5  - lO
  6  5,7  - lO
  6  6,4  - lOBE
  6  5,8  | lOGE
  6  9,3  | mE
  6 10,3  | mE
  6  5,5  - mE
  6  5,7  - mE
  6  6,4  | mEMO
  6  9,3  | mO
  6  5,5  - mO
  6  5,7  - mO
  6  6,4  | mOME
  6  5,7  | mORG
  6  6,3  | mREM
  6  5,8  | mTGE
  6 10,5  | maNTER
  6 10,5  | maPO
  6  9,3  | nE
  6 10,3  | nE
  6  5,5  - nE
  6  5,7  - nE
  6  6,8  | nEAP
  6  6,4  | nEMO
  6  9,3  | nO
  6  5,5  - nO
  6  5,7  - nO
  6  6,4  | nOME
  6  6,3  | nORM
  6  6,8  - nOV
  6 10,5  | naPE
  6  9,3  | oE
  6  5,5  - oE
  6  5,7  - oE
  6  5,11 - oE
  6  6,5  | oMER
  6  9,3  | oO
  6  5,5  - oO
  6  5,7  - oO
  6  5,11 - oR
  6  9,3  | pE
  6  5,5  - pE
  6  5,7  - pE
  6  6,3  | pERM
  6 10,8  | pERP
  6  9,3  | pO
  6  5,5  - pO
  6  5,7  - pO
  6  6,3  | pOEM
  6  6,4  | pOME
  6  6,3  | pREM
  6  5,4  - pROB
  6  5,7  | pROG
  6  6,3  | pROM
  6  7,8  - pVT
  6 10,5  | paNTER
  6 10,5  | paPE
  6  9,3  | rE
  6  5,5  - rE
  6  5,7  - rE
  6  6,8  | rEAP
  6  5,8  | rEGO
  6  5,8  | rEGR
  6  5,8  | rEGT
  6  6,8  - rEV
  6  6,4  - rOBE
  6  6,4  | rOME
  6 10,5  | raNTER
  6 10,5  | raPE
  6 10,5  | raPT
  6  5,8  | sEGO
  6  5,4  - sERB
  6  5,7  | sERG
  6  6,8  - sEV
  6  9,3  | sO
  6  5,5  - sO
  6  5,7  - sO
  6  6,8  | sOAP
  6  6,4  | sOME
  6  5,4  - sORB
  6  6,8  - sOV
  6  6,8  | sPAE
  6  6,8  | sPAR
  6  6,8  | sPAT
  6  6,8  | sTAP
  6  5,7  | sTEG
  6  6,3  | sTEM
  6  5,8  | sTGE
  6  5,4  - sTOB
  6  5,7  | sTOG
  6  9,3  | tE
  6  5,5  - tE
  6  5,7  - tE
  6  6,8  | tEAP
  6  6,3  | tERM
  6 10,8  | tERP
  6  9,3  | tO
  6  5,5  - tO
  6  5,7  - tO
  6  6,4  - tOBE
  6  5,8  | tOGT
  6  6,4  | tOME
  6  6,8  - tOV
  6  6,8  | tRAP
  6  5,7  | tROG
  6 10,5  | taPE
  6 10,5  | taRP
  6  5,8  | uRGE
  6  9,3  | uT
  6  5,4  - vERB
  6  5,8  | vOGT
  6  9,3  | wE
  6  5,5  - wE
  6  5,7  - wE
  6  9,3  | wO
  6  5,5  - wO
  6  5,7  - wO
  6  6,3  | wORM
  6  6,8  | wRAP
  6  9,3  | wT
  6 10,5  | waNTER
  6 10,5  | waRNER
  6 10,5  | waRP
  6  9,3  | yE
  6  5,5  - yE
  6  5,7  - yE
  6  6,3  | yEOM
  6  5,4  - yERB
  6  9,3  | yO
  6  5,5  - yO
  6  5,7  - yO
  6 10,5  | yaRNER
  5  8,4  - BE
  5  8,4  - BO
  5  8,4  - BT
  5  7,5  | EAm
  5  7,5  | EAt
  5  7,4  - EBb
  5  5,9  | EGg
  5  5,9  | EGo
  5  6,5  | EM
  5  6,5  | EMe
  5  6,5  | EMf
  5  6,5  | EMm
  5  6,5  | EMo
  5  6,5  | EMp
  5  6,5  | EMs
  5  6,5  | EMu
  5  6,8  | EOAN
  5  6,4  | EaM
  5 10,5  | EarN
  5  6,4  - EbB
  5  6,4  - EcB
  5 10,9  - Ed
  5  8,9  - EdO
  5  5,5  - Ee
  5  8,5  - Ee
  5  5,7  - Ee
  5 10,9  - Ee
  5  6,11 - Ee
  5 10,9  - Ef
  5  5,5  - Eh
  5 10,9  - Eh
  5 10,9  - El
  5  6,4  - ElB
  5  6,4  | ElM
  5  5,5  - Em
  5  5,7  - Em
  5 10,9  - Em
  5  8,9  - EmE
  5  6,4  | EmM
  5  8,9  - EmO
  5 10,9  - En
  5  5,5  - Eo
  5  8,5  - Eo
  5  5,7  - Eo
  5 10,9  - Eo
  5  6,11 - Eo
  5  8,9  - EpE
  5 10,4  | Epa
  5 10,9  - Er
  5  8,9  - ErE
  5  5,8  | ErGO
  5 10,4  | Era
  5 10,9  - Es
  5 10,9  - Et
  5 10,4  | Eta
  5 10,9  - Ew
  5  8,9  - EwE
  5 10,9  - Ex
  5  8,9  - EyE
  5  6,6  | ME
  5  6,6  | MEa
  5  6,6  | MEd
  5  6,6  | MEg
  5  6,6  | MEh
  5  6,6  | MEl
  5  6,6  | MEm
  5  6,6  | MEn
  5  6,6  | MEo
  5  6,6  | MEr
  5  6,6  | MEs
  5  6,6  | MEt
  5  6,6  | MEu
  5  6,6  | MEw
  5  6,6  | MO
  5  6,6  | MOa
  5  6,6  | MOb
  5  6,6  | MOc
  5  6,6  | MOd
  5  6,6  | MOg
  5  6,6  | MOi
  5  6,6  | MOl
  5  6,6  | MOm
  5  6,6  | MOn
  5  6,6  | MOo
  5  6,6  | MOp
  5  6,6  | MOr
  5  6,6  | MOs
  5  6,6  | MOt
  5  6,6  | MOu
  5  6,6  | MOw
  5  6,6  | MOy
  5  6,6  | MRs
  5  6,6  | MRu
  5  6,6  | MTg
  5  6,6  | MTn
  5  6,6  | MTs
  5  6,6  | MaE
  5  6,6  | MaR
  5  6,6  | MaT
  5  6,6  | MeO
  5  6,6  | MeR
  5  6,6  | MeT
  5  6,6  | MfR
  5  6,6  | MgR
  5  6,6  | MgT
  5  6,6  | MhO
  5  6,6  | MiR
  5  6,6  | MiT
  5  6,6  | MkT
  5  6,6  | MoO
  5  6,6  | MoR
  5  6,6  | MoT
  5  6,6  | MuT
  5  8,2  - NE
  5 10,5  - NE
  5  6,8  | NEAR
  5  6,8  | NEAT
  5  8,2  - NO
  5 10,8  | NORE
  5 10,5  | Na
  5  4,9  - Na
  5  7,2  - NaE
  5  5,8  | NaG
  5 10,5  | Naa
  5 10,5  | Nab
  5 10,5  | Nae
  5 10,5  | Naf
  5 10,5  | Nag
  5 10,5  | Nak
  5 10,5  | Nam
  5 10,5  | Nan
  5 10,5  | Nap
  5 10,5  | Nar
  5 10,5  | Nat
  5 10,5  | Naw
  5 10,5  | Nay
  5  5,8  | NbG
  5  7,2  - NeE
  5  7,2  - NeO
  5  4,11 - Ni
  5  5,8  | NiG
  5  4,11 - No
  5  5,8  | NoG
  5  7,2  - NoO
  5  7,2  - NyE
  5  7,5  | OAd
  5  7,5  | OAt
  5  7,4  - OBa
  5  7,4  - OBb
  5  7,4  - OBe
  5  7,4  - OBi
  5  7,4  - OBj
  5  7,4  - OBl
  5  7,4  - OBs
  5  7,4  - OBv
  5  6,5  | OM
  5  6,5  | OMs
  5  7,2  - ORE
  5  5,7  | ORiG
  5  6,4  - ObB
  5 10,9  - Od
  5  5,5  - Oe
  5  5,7  - Oe
  5  8,7  - Oe
  5 10,9  - Oe
  5 10,9  - Of
  5  5,5  - Oh
  5 10,9  - Oh
  5  6,4  | OhM
  5  5,7  - Oi
  5 10,9  - Oi
  5  6,4  | OlM
  5  5,5  - Om
  5  5,7  - Om
  5 10,9  - Om
  5 10,9  - On
  5  5,5  - Oo
  5  5,7  - Oo
  5  8,7  - Oo
  5 10,9  - Oo
  5 10,9  - Op
  5 10,9  - Or
  5  6,4  - OrB
  5 10,9  - Os
  5 10,9  - Ow
  5 10,9  - Ox
  5  5,7  - Oy
  5 10,9  - Oy
  5  6,9  | PA
  5  6,9  | PAc
  5  6,9  | PAd
  5  6,9  | PAh
  5  6,9  | PAl
  5  6,9  | PAm
  5  6,9  | PAn
  5  6,9  | PAp
  5  6,9  | PAr
  5  6,9  | PAs
  5  6,9  | PAt
  5  6,9  | PAu
  5  6,9  | PAw
  5  6,9  | PAx
  5  6,9  | PAy
  5 10,9  | PRe
  5 10,9  | PRf
  5 10,9  | PRn
  5 10,9  | PRo
  5 10,9  | PRp
  5 10,9  | PRs
  5 10,9  | PRy
  5  8,2  - Pa
  5 10,8  | PaR
  5  8,2  - Pe
  5  6,8  | PeA
  5 10,8  | PeR
  5  8,2  - Ph
  5 10,8  | PhR
  5  8,2  - Pi
  5  6,8  | PiA
  5 10,8  | PiR
  5  8,2  - Po
  5  6,8  | PoA
  5  6,8  | PpA
  5 10,8  | PpR
  5  6,8  | PtA
  5  6,8  | PuA
  5 10,8  | PuR
  5 10,8  | PwR
  5  6,8  | PyA
  5 10,8  | PyR
  5  7,5  | RAb
  5  7,5  | RAd
  5  7,5  | RAg
  5  7,5  | RAh
  5  7,5  | RAj
  5  7,5  | RAm
  5  7,5  | RAn
  5  7,5  | RAp
  5  7,5  | RAs
  5  7,5  | RAt
  5  7,5  | RAw
  5  7,5  | RAy
  5  6,5  | RMs
  5  6,8  | ROAN
  5  7,2  - ROE
  5  5,7  | ROnG
  5  7,2  - RTE
  5  6,4  - RaB
  5  5,8  | RaGE
  5  6,4  | RaM
  5 10,5  | RaN
  5 10,5  | RaNa
  5 10,5  | RaNd
  5 10,5  | RaNe
  5 10,5  | RaNg
  5 10,5  | RaNi
  5 10,5  | RaNk
  5 10,5  | RaNn
  5 10,5  | RaNt
  5 10,5  | RaTE
  5 10,5  | RaTO
  5 10,5  | RaiN
  5 10,5  | RanN
  5 10,5  | RauN
  5  5,5  - Re
  5  5,7  - Re
  5  6,11 - Re
  5  6,4  - ReB
  5  5,8  | ReGO
  5  5,8  | ReGT
  5  6,4  | ReM
  5  6,4  - RfB
  5  6,4  - RhB
  5  6,4  - RiB
  5  6,4  | RiM
  5  6,4  - RoB
  5  6,4  | RoM
  5  6,4  | RpM
  5  6,4  - RuB
  5  6,4  | RuM
  5  7,5  | TAb
  5  7,5  | TAd
  5  7,5  | TAe
  5  7,5  | TAg
  5  7,5  | TAi
  5  7,5  | TAj
  5  7,5  | TAl
  5  7,5  | TAm
  5  7,5  | TAn
  5  7,5  | TAo
  5  7,5  | TAp
  5  7,5  | TAs
  5  7,5  | TAt
