 72  3,2  - OXYDAsE
  4  6,5  | bEAD
  4  8,9  | bED
  4  6,3  | bEDE
  4  6,5  | bEDE
  4  6,5  | bEY
  4  8,9  - bEY
  4 10,2  - bI
  4  4,5  - bOA
  4  8,9  | bOD
  4  6,3  | bODE
  4  4,5  - bOE
  4  4,7  - bOE
  4  8,9  | bY
  4  6,4  | bYE
  4  7,9  - bYE
  4  6,3  | cADE
  4  8,8  - cC
  4  6,3  | cEDE
  4  6,5  | cEDE
  4  6,3  | cODE
  4  4,5  - cOE
  4  4,7  - cOE
  4  6,4  | cOED
  4  7,9  - cOED
  4  6,7  - dA
  4  8,9  | dAD
  4  6,3  | dADE
  4  4,5  - dAO
  4  4,7  - dAO
  4  6,7  - dE
  4  4,5  - dEA
  4  6,5  | dEAD
  4  6,5  | dEDA
  4  6,5  | dEDO
  4  6,4  | dEED
  4  6,5  | dEED
  4  7,9  - dEED
  4  6,5  | dEY
  4  8,9  - dEY
  4 10,2  - dI
  4  4,5  - dOA
  4  8,9  | dOD
  4  6,3  | dODE
  4  4,5  - dOE
  4  4,7  - dOE
  4  6,4  | dYE
  4  7,9  - dYE
  4  6,4  | eDEA
  4  7,9  - eDEA
  4  8,9  | eDO
  4  6,7  - eE
  4  6,4  | eYE
  4  7,9  - eYE
  4  6,7  - fA
  4  8,9  | fAD
  4  6,3  | fADE
  4  4,5  - fAE
  4  4,7  - fAE
  4  6,7  - fE
  4  8,9  | fED
  4  6,4  | fEED
  4  6,5  | fEED
  4  7,9  - fEED
  4  6,5  | fEOD
  4  6,5  | fEY
  4  8,9  - fEY
  4 10,2  - fI
  4  8,9  | fOD
  4  4,5  - fOE
  4  4,7  - fOE
  4  6,3  | gADE
  4  4,5  - gAE
  4  4,7  - gAE
  4  6,4  | gAED
  4  7,9  - gAED
  4  6,4  | gEED
  4  6,5  | gEED
  4  7,9  - gEED
  4  4,5  - gEO
  4  4,7  - gEO
  4  6,5  | gEOD
  4  6,5  | gEY
  4  8,9  - gEY
  4  4,5  - gOA
  4  6,3  | gODE
  4  6,4  | gYE
  4  7,9  - gYE
  4  6,7  - hA
  4  8,9  | hAD
  4  6,3  | hADE
  4  4,5  - hAE
  4  4,7  - hAE
  4  6,4  | hAED
  4  7,9  - hAED
  4  4,5  - hAO
  4  4,7  - hAO
  4  6,7  - hE
  4  6,5  | hEAD
  4  8,9  | hED
  4  6,4  | hEED
  4  6,5  | hEED
  4  7,9  - hEED
  4  6,5  | hEY
  4  8,9  - hEY
  4  8,9  | hOD
  4  4,5  - hOE
  4  4,7  - hOE
  4  6,4  | hOED
  4  7,9  - hOED
  4  6,4  | hYE
  4  7,9  - hYE
  4  4,5  - iAO
  4  4,7  - iAO
  4 10,3  - iB
  4  6,4  | iDEA
  4  7,9  - iDEA
  4  6,3  | iDEE
  4  6,4  | iDEE
  4  7,9  - iDEE
  4  6,4  | iDEO
  4  7,9  - iDEO
  4  6,3  | iODE
  4  8,9  | jAD
  4  6,3  | jADE
  4  6,4  | jEED
  4  6,5  | jEED
  4  7,9  - jEED
  4  4,5  - jOE
  4  4,7  - jOE
  4  4,5  - kAE
  4  4,7  - kAE
  4  4,5  - kEA
  4  6,5  | kEY
  4  8,9  - kEY
  4  4,5  - kOA
  4  6,9  - kOAE
  4  6,4  | kYE
  4  7,9  - kYE
  4  6,7  - lA
  4  6,3  | lADE
  4  4,5  - lAO
  4  4,7  - lAO
  4 10,3  - lB
  4  4,5  - lEA
  4  6,5  | lEAD
  4  6,5  | lEDA
  4  6,3  | lEDE
  4  6,5  | lEDE
  4  6,4  | lEED
  4  6,5  | lEED
  4  7,9  - lEED
  4  4,5  - lEO
  4  4,7  - lEO
  4  6,5  | lEY
  4  8,9  - lEY
  4  4,5  - lOA
  4  6,3  | lODE
  4  4,5  - lOE
  4  4,7  - lOE
  4  6,4  | lOED
  4  7,9  - lOED
  4  6,4  | lYE
  4  7,9  - lYE
  4  6,7  - mA
  4  8,9  | mAD
  4  6,3  | mADE
  4  4,5  - mAE
  4  4,7  - mAE
  4  6,4  | mAED
  4  7,9  - mAED
  4 10,3  - mB
  4  6,7  - mE
  4  4,5  - mEA
  4  6,5  | mEAD
  4  8,9  | mED
  4  6,3  | mEDE
  4  6,5  | mEDE
  4  6,4  | mEED
  4  6,5  | mEED
  4  7,9  - mEED
  4  4,5  - mEO
  4  4,7  - mEO
  4  4,5  - mOA
  4  8,9  | mOD
  4  6,3  | mODE
  4  6,4  | mOED
  4  7,9  - mOED
  4  8,9  | mY
  4  6,7  - nA
  4  4,5  - nAE
  4  4,7  - nAE
  4  6,7  - nE
  4  4,5  - nEA
  4  8,9  | nED
  4  6,4  | nEED
  4  6,5  | nEED
  4  7,9  - nEED
  4  4,5  - nEO
  4  4,7  - nEO
  4 10,2  - nI
  4  4,5  - nOA
  4  8,9  | nOD
  4  6,3  | nODE
  4  6,4  | nYE
  4  7,9  - nYE
  4  8,9  | oAD
  4  8,9  | oDA
  4  8,9  | oDE
  4  6,4  | oDEA
  4  7,9  - oDEA
  4  6,7  - oE
  4 10,2  - oI
  4  8,9  | oY
  4  8,9  | pAD
  4  4,5  - pEA
  4  8,9  | pED
  4  6,5  | pEDA
  4  6,4  | pEED
  4  6,5  | pEED
  4  7,9  - pEED
  4  4,5  - pOA
  4  8,9  | pOD
  4  4,5  - pOE
  4  4,7  - pOE
  4  6,4  | pYE
  4  7,9  - pYE
  4  8,9  | rAD
  4  6,7  - rE
  4  4,5  - rEA
  4  6,5  | rEAD
  4  8,9  | rED
  4  6,3  | rEDE
  4  6,5  | rEDE
  4  6,5  | rEDO
  4  6,4  | rEED
  4  6,5  | rEED
  4  7,9  - rEED
  4  8,9  | rOD
  4  6,3  | rODE
  4  4,5  - rOE
  4  4,7  - rOE
  4  6,4  | rOED
  4  7,9  - rOED
  4  6,4  | rYE
  4  7,9  - rYE
  4  6,3  | sADE
  4  4,5  - sAE
  4  4,7  - sAE
  4  4,5  - sAO
  4  4,7  - sAO
  4  4,5  - sEA
  4  6,4  | sEED
  4  6,5  | sEED
  4  7,9  - sEED
  4 10,2  - sI
  4  4,5  - sOE
  4  4,7  - sOE
  4  6,4  | sYE
  4  7,9  - sYE
  4  6,7  - tA
  4  8,9  | tAD
  4  6,3  | tADE
  4  4,5  - tAE
  4  4,7  - tAE
  4  4,5  - tAO
  4  4,7  - tAO
  4  8,8  - tC
  4  6,7  - tE
  4  4,5  - tEA
  4  6,5  | tEAD
  4  8,9  | tED
  4  6,5  | tEDA
  4  6,4  | tEED
  4  6,5  | tEED
  4  7,9  - tEED
  4 10,2  - tI
  4  4,5  - tOA
  4  8,9  | tOD
  4  6,3  | tODE
  4  4,5  - tOE
  4  4,7  - tOE
  4  6,4  | tOED
  4  7,9  - tOED
  4  6,4  | tYE
  4  7,9  - tYE
  4  6,3  | vADE
  4  6,5  | vEDA
  4  4,5  - vOE
  4  4,7  - vOE
  4  8,9  | wAD
  4  6,3  | wADE
  4  4,5  - wAE
  4  4,7  - wAE
  4  6,7  - wE
  4  8,9  | wED
  4  6,3  | wEDE
  4  6,5  | wEDE
  4  6,4  | wEED
  4  6,5  | wEED
  4  7,9  - wEED
  4  6,5  | wEY
  4  8,9  - wEY
  4  6,3  | wODE
  4  4,5  - wOE
  4  4,7  - wOE
  4  6,4  | wYE
  4  7,9  - wYE
  4  8,9  | yAD
  4  6,3  | yADE
  4  4,5  - yEA
  4  6,3  | yEDE
  4  6,5  | yEDE
  4  8,9  | yOD
  4  6,3  | yODE
  4  6,4  | zEED
  4  6,5  | zEED
  4  7,9  - zEED
  4  4,5  - zOA
  4  6,4  | zOEAE
  3  7,6  | AD
  3  7,6  | ADc
  3  7,6  | ADd
  3  7,6  | ADm
  3  7,6  | ADo
  3  7,6  | ADp
  3  7,6  | ADs
  3  7,6  | ADv
  3  7,6  | ADy
  3  7,6  | ADz
  3  6,5  | AEOn
  3  7,6  | AEOn
  3  4,5  - AEr
  3  4,7  - AEr
  3  6,5  | AErO
  3  4,7  - AEs
  3  4,5  - AEt
  3  4,7  - AEt
  3  4,5  - AOb
  3  4,5  - AOr
  3  4,7  - AOr
  3  8,9  | Aa
  3  8,9  | Ab
  3  7,6  | AbD
  3  7,9  - AcE
  3  8,9  | Ad
  3  7,6  | AdD
  3  8,9  | Ae
  3  7,6  | AfD
  3  8,9  | Ag
  3  7,9  - AgE
  3  6,3  | AgEE
  3  6,4  | AgEE
  3  6,9  - AgEE
  3  8,9  | Ah
  3  8,9  | Ai
  3  7,6  | AiD
  3  6,3  | AjEE
  3  6,4  | AjEE
  3  6,9  - AjEE
  3  7,9  - AkE
  3  6,3  | AkEE
  3  6,4  | AkEE
  3  6,9  - AkEE
  3  8,9  | Al
  3  7,6  | AlD
  3  7,9  - AlE
  3  6,3  | AlEE
  3  6,4  | AlEE
  3  6,9  - AlEE
  3  6,3  | AlOE
  3  6,9  - AlOE
  3  8,9  | Am
  3  8,9  | An
  3  7,6  | AnD
  3  7,9  - AnE
  3  7,9  - ApE
  3  8,9  | Ar
  3  7,9  - ArE
  3  8,9  | As
  3  8,9  | At
  3  7,9  - AtE
  3  7,6  | AuD
  3  7,9  - AvE
  3  8,9  | Aw
  3  7,6  | AwD
  3  7,9  - AwE
  3  6,3  | AwEE
  3  6,4  | AwEE
  3  6,9  - AwEE
  3  8,9  | Ax
  3  7,9  - AxE
  3  8,9  | Ay
  3  7,9  - AyE
  3 10,4  - DE
  3  6,5  | DE
  3  8,9  - DE
  3  6,5  | DEa
  3  8,9  - DEa
  3  6,5  | DEb
  3  8,9  - DEb
  3  6,5  | DEe
  3  8,9  - DEe
  3  6,5  | DEf
  3  8,9  - DEf
  3  6,5  | DEi
  3  8,9  - DEi
  3  6,5  | DEl
  3  8,9  - DEl
  3  6,5  | DEm
  3  8,9  - DEm
  3  6,5  | DEn
  3  8,9  - DEn
  3  6,5  | DEp
  3  8,9  - DEp
  3  6,5  | DEr
  3  8,9  - DEr
  3  6,5  | DEt
  3  8,9  - DEt
  3  6,5  | DEv
  3  8,9  - DEv
  3  6,5  | DEw
  3  8,9  - DEw
  3  6,5  | DEx
  3  8,9  - DEx
  3  6,5  | DEy
  3  8,9  - DEy
  3  5,5  - Da
  3  5,5  - De
  3  5,7  - De
  3  6,4  | DeE
  3  6,4  | DiE
  3  5,5  - Do
  3  5,7  - Do
  3  6,4  | DoE
  3  5,5  - Dp
  3  6,4  | DuE
  3  6,4  | DyE
  3  4,5  - EAm
  3  4,7  - EAm
  3  4,5  - EAr
  3  4,7  - EAr
  3  6,3  | EAsE
  3  6,6  | EAsE
  3  4,5  - EAt
  3  4,7  - EAt
  3  6,3  | EAvE
  3  6,6  | EAvE
  3  6,6  | ED
  3  9,9  - ED
  3  6,6  | EDh
  3  6,6  | EDo
  3  6,6  | EDp
  3  6,6  | EOAn
  3  6,3  | EOlE
  3  6,6  | EOlE
  3  4,5  - EOn
  3  4,7  - EOn
  3  6,3  | EbOE
  3  6,6  | EbOE
  3  6,9  - EbOE
  3  8,9  | Ed
  3  6,4  | EdEA
  3  6,6  | EdEA
  3  8,9  | Ee
  3  8,9  | Ef
  3  8,9  | Eh
  3  7,9  - EkE
  3  8,9  | El
  3  6,6  | ElD
  3  8,9  | Em
  3  7,9  - EmE
  3  8,9  | En
  3  6,6  | EnD
  3  8,9  | Eo
  3  7,9  - EpE
  3  8,9  | Er
  3  7,9  - ErE
  3  8,9  | Es
  3  7,9  - EsE
  3  8,9  | Et
  3  7,9  - EvE
  3  6,4  | EvEA
  3  6,6  | EvEA
  3  6,3  | EvOE
  3  6,6  | EvOE
  3  6,9  - EvOE
  3  8,9  | Ew
  3  7,9  - EwE
  3  8,9  | Ex
  3  7,9  - EyE
  3  4,5  - OAd
  3  4,7  - OAd
  3  4,5  - OAf
  3  4,7  - OAf
  3  4,5  - OAr
  3  4,7  - OAr
  3  4,5  - OAt
  3  4,7  - OAt
  3  4,5  - OEr
  3  4,7  - OEr
  3  4,7  - OEs
  3  7,9  - ObE
  3  8,9  | Od
  3  7,9  - OdE
  3  6,4  | OdEA
  3  8,9  | Oe
  3  8,9  | Of
  3  6,3  | OgEE
  3  6,4  | OgEE
  3  6,9  - OgEE
  3  8,9  | Oh
  3  8,9  | Oi
  3  7,9  - OkE
  3  6,3  | OkEE
  3  6,4  | OkEE
  3  6,9  - OkEE
  3  7,9  - OlE
  3  6,4  | OlEA
  3  8,9  | Om
  3  8,9  | On
  3  7,9  - OnE
  3  8,9  | Oo
  3  8,9  | Op
  3  7,9  - OpE
  3  8,9  | Or
  3  6,3  | OrAE
  3  6,9  - OrAE
  3  7,9  - OrE
  3  8,9  | Os
  3  7,9  - OsE
  3  8,9  | Ow
  3  7,9  - OwE
  3  8,9  | Ox
  3  6,4  | OxEA
  3  8,9  | Oy
  3  5,5  - aA
  3  8,9  | aD
  3  5,5  - aE
  3  5,7  - aE
  3  5,5  - bA
  3  8,9  | bAE
  3  5,5  - bE
  3  5,7  - bE
  3  8,9  | bEA
  3  6,5  | bED
  3  8,9  - bED
  3  5,5  - bO
  3  5,7  - bO
  3  8,9  | bOA
  3  8,9  | bOE
  3  5,5  - dA
  3 10,9  | dA
  3  8,9  | dAO
  3  5,5  - dE
  3  5,7  - dE
  3 10,9  | dE
  3  8,9  | dEA
  3  5,5  - dO
  3  5,7  - dO
  3 10,9  | dO
  3  8,9  | dOA
  3  8,9  | dOE
  3  8,9  | eD
  3  5,5  - eE
  3  5,7  - eE
  3 10,9  | eE
  3  5,5  - eO
  3  5,7  - eO
  3 10,9  | eO
  3  5,5  - fA
  3 10,9  | fA
  3  8,9  | fAE
  3  5,5  - fE
  3  5,7  - fE
  3 10,9  | fE
  3  6,5  | fED
  3  8,9  - fED
  3  8,9  | fOE
  3  6,5  | gED
  3  8,9  - gED
  3  5,5  - gO
  3  5,7  - gO
  3  5,5  - hA
  3 10,9  | hA
  3  8,9  | hAE
  3  8,9  | hAO
  3  5,5  - hE
  3  5,7  - hE
  3 10,9  | hE
  3  6,5  | hED
  3  8,9  - hED
  3  5,5  - hO
  3  5,7  - hO
  3 10,9  | hO
  3  8,9  | hOE
  3  6,4  | iDE
  3  7,9  - iDE
  3  5,5  - iO
  3  5,7  - iO
  3  5,5  - jA
  3  5,5  - jE
  3  5,7  - jE
  3  5,5  - jO
  3  5,7  - jO
  3  8,9  | jOE
  3  5,5  - kA
  3  6,5  | kED
  3  8,9  - kED
  3  6,3  | kOAE
  3  5,5  - lA
  3 10,9  | lA
  3  6,5  | lED
  3  8,9  - lED
  3  5,5  - lO
  3  5,7  - lO
  3 10,9  | lO
  3  5,5  - mA
  3 10,9  | mA
  3  8,9  | mAE
  3  5,5  - mE
  3  5,7  - mE
  3 10,9  | mE
  3  8,9  | mEA
  3  6,5  | mED
  3  8,9  - mED
  3  8,9  | mEO
  3  5,5  - mO
  3  5,7  - mO
  3 10,9  | mO
  3  8,9  | mOA
  3  5,5  - nA
  3 10,9  | nA
  3  8,9  | nAE
  3  5,5  - nE
  3  5,7  - nE
  3 10,9  | nE
  3  8,9  | nEA
  3  6,5  | nED
  3  8,9  - nED
  3  8,9  | nEO
  3  5,5  - nO
  3  5,7  - nO
  3 10,9  | nO
  3  8,9  | nOA
  3  8,9  | oD
  3  6,4  | oDE
  3  7,9  - oDE
  3  5,5  - oE
  3  5,7  - oE
  3 10,9  | oE
  3  5,5  - oO
  3  5,7  - oO
  3 10,9  | oO
  3  5,5  - pA
  3  5,5  - pE
  3  5,7  - pE
  3  8,9  | pEA
  3  6,5  | pED
  3  8,9  - pED
  3  5,5  - pO
  3  5,7  - pO
  3  8,9  | pOA
  3  8,9  | pOE
  3  5,5  - rE
  3  5,7  - rE
  3 10,9  | rE
  3  8,9  | rEA
  3  6,5  | rED
  3  8,9  - rED
  3  8,9  | rOE
  3  6,5  | sED
  3  8,9  - sED
  3  5,5  - sO
  3  5,7  - sO
  3 10,9  | sO
  3  5,5  - tA
  3 10,9  | tA
  3  8,9  | tAE
  3  8,9  | tAO
  3  8,9  | tD
  3  5,5  - tE
  3  5,7  - tE
  3 10,9  | tE
  3  8,9  | tEA
  3  6,5  | tED
  3  8,9  - tED
  3  5,5  - tO
  3  5,7  - tO
  3 10,9  | tO
  3  8,9  | tOA
  3  8,9  | tOE
  3  6,4  | tOEA
  3  7,9  - tOEA
  3  8,9  | wAE
  3  5,5  - wE
  3  5,7  - wE
  3 10,9  | wE
  3  6,5  | wED
  3  8,9  - wED
  3  5,5  - wO
  3  5,7  - wO
  3 10,9  | wO
  3  8,9  | wOE
  3  6,5  | xED
  3  8,9  - xED
  3  5,5  - yA
  3  5,5  - yE
  3  5,7  - yE
  3  8,9  | yEA
  3  5,5  - yO
  3  5,7  - yO
  3  5,5  - zA
  3  6,5  | zED
  3  8,9  - zED
  3  6,4  | zOEA
  3  7,9  - zOEA
  2  7,6  | AA
  2  7,6  | AAa
  2  7,6  | AAh
  2  7,6  | AAl
  2  7,6  | AAm
  2  7,6  | AAs
  2 10,4  - AE
  2  6,5  | AE
  2  7,6  | AE
  2  8,9  - AE
  2  6,5  | AEr
  2  7,6  | AEr
  2  8,9  - AEr
  2  6,5  | AEs
  2  7,6  | AEs
  2  8,9  - AEs
  2  6,5  | AEt
  2  7,6  | AEt
  2  8,9  - AEt
  2  7,6  | AOb
  2  7,6  | AOr
  2  5,5  - Aa
  2  7,6  | AaA
  2  5,5  - Ab
  2  7,6  | AbA
  2  7,6  | AbO
  2  6,4  | AcE
  2  7,6  | AcE
  2  5,5  - Ad
  2  5,7  - Ad
  2  7,6  | AdO
  2  5,5  - Ae
  2  5,7  - Ae
  2  7,6  | AgA
  2  6,4  | AgE
  2  7,6  | AgE
  2  7,6  | AgO
  2  5,5  - Ah
  2  5,7  - Ah
  2  7,6  | AhA
  2  7,6  | AhO
  2  7,6  | AkA
  2  6,4  | AkE
  2  7,6  | AkE
  2  7,6  | AkO
  2  5,7  - Al
  2  7,6  | AlA
  2  6,4  | AlE
  2  7,6  | AlE
  2  5,5  - Am
  2  5,7  - Am
  2  7,6  | AmA
  2  5,5  - An
  2  5,7  - An
  2  7,6  | AnA
  2  6,4  | AnE
  2  7,6  | AnE
  2  7,6  | ApA
  2  6,4  | ApE
  2  7,6  | ApE
  2  5,5  - Ar
  2  5,7  - Ar
  2  6,4  | ArE
  2  7,6  | ArE
  2  7,6  | ArO
  2  5,7  - As
  2  5,5  - At
  2  5,7  - At
  2  6,4  | AtE
  2  7,6  | AtE
  2  7,6  | AvA
  2  6,4  | AvE
  2  7,6  | AvE
  2  7,6  | AvO
  2  5,5  - Aw
  2  5,7  - Aw
  2  7,6  | AwA
  2  6,4  | AwE
  2  7,6  | AwE
  2  5,7  - Ax
  2  6,4  | AxE
  2  7,6  | AxE
  2  5,5  - Ay
  2  6,4  | AyE
  2  7,6  | AyE
  2  7,6  | AzO
  2  6,6  | EAm
  2  6,6  | EAr
  2  6,6  | EAt
  2  6,6  | EAu
  2 10,4  - EE
  2  6,5  | EE
  2  6,6  | EE
  2  8,9  - EE
  2  9,9  - EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  8,9  - EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  8,9  - EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  8,9  - EEr
  2  6,6  | EO
  2  9,9  - EO
  2  6,6  | EOn
  2  6,6  | EcO
  2  5,5  - Ed
  2  5,7  - Ed
  2  6,6  | EdO
  2  5,5  - Ee
  2  5,7  - Ee
  2  5,5  - Ef
  2  5,7  - Ef
  2  6,6  | EgO
  2  5,5  - Eh
  2  5,7  - Eh
  2  6,4  | EkE
  2  6,6  | EkE
  2  5,7  - El
  2  6,6  | ElA
  2  5,5  - Em
  2  5,7  - Em
  2  6,4  | EmE
  2  6,6  | EmE
  2  6,6  | EmO
  2  5,5  - En
  2  5,7  - En
  2  5,5  - Eo
  2  5,7  - Eo
  2  6,6  | EpA
  2  6,4  | EpE
  2  6,6  | EpE
  2  5,5  - Er
  2  5,7  - Er
  2  6,6  | ErA
  2  6,4  | ErE
  2  6,6  | ErE
  2  5,7  - Es
  2  6,4  | EsE
  2  6,6  | EsE
  2  5,5  - Et
  2  5,7  - Et
  2  6,6  | EtA
  2  6,6  | EvA
  2  6,4  | EvE
  2  6,6  | EvE
  2  5,5  - Ew
  2  5,7  - Ew
  2  6,4  | EwE
  2  6,6  | EwE
  2  5,7  - Ex
  2  6,4  | EyE
  2  6,6  | EyE
  2 10,4  - OE
  2  6,5  | OE
  2  8,9  - OE
  2  6,5  | OEr
  2  8,9  - OEr
  2  6,5  | OEs
  2  8,9  - OEs
  2  6,4  | ObE
  2  5,5  - Od
  2  5,7  - Od
  2  6,4  | OdE
  2  5,5  - Oe
  2  5,7  - Oe
  2  5,5  - Of
  2  5,7  - Of
  2  5,5  - Oh
  2  5,7  - Oh
  2  6,4  | OkE
  2  6,4  | OlE
  2  5,5  - Om
  2  5,7  - Om
  2  5,5  - On
  2  5,7  - On
  2  6,4  | OnE
  2  5,5  - Oo
  2  5,7  - Oo
  2  5,5  - Op
  2  6,4  | OpE
  2  5,5  - Or
  2  5,7  - Or
  2  6,4  | OrE
  2  5,7  - Os
  2  6,4  | OsE
  2  5,5  - Ow
  2  5,7  - Ow
  2  6,4  | OwE
  2  5,7  - Ox
  2  5,5  - Oy
  2  8,9  | aA
  2  8,9  | aE
  2  8,9  | bA
  2  6,4  | bAE
  2  7,9  - bAE
  2  8,9  | bE
  2  6,5  | bEA
  2  8,9  - bEA
  2  6,4  | bEE
  2  6,5  | bEE
  2  7,9  - bEE
  2  8,9  - bEE
  2  8,9  | bO
  2  6,4  | bOE
  2  7,9  - bOE
  2  6,4  | cEE
  2  6,5  | cEE
  2  7,9  - cEE
  2  8,9  - cEE
  2  6,4  | cOE
  2  7,9  - cOE
  2  8,9  | dA
  2  8,9  | dE
  2  6,5  | dEA
  2  8,9  - dEA
  2  6,4  | dEE
  2  6,5  | dEE
  2  7,9  - dEE
  2  8,9  - dEE
  2  8,9  | dO
  2  6,4  | dOE
  2  7,9  - dOE
  2  8,9  | eE
  2  8,9  | eO
  2  8,9  | fA
  2  6,4  | fAE
  2  7,9  - fAE
  2  8,9  | fE
  2  6,4  | fEE
  2  6,5  | fEE
  2  7,9  - fEE
  2  8,9  - fEE
  2  6,4  | fOE
  2  7,9  - fOE
  2  6,4  | gAE
  2  7,9  - gAE
  2  6,4  | gEE
  2  6,5  | gEE
  2  7,9  - gEE
  2  8,9  - gEE
  2  6,5  | gEO
  2  8,9  - gEO
  2  8,9  | hA
  2  6,4  | hAE
  2  7,9  - hAE
  2  8,9  | hE
  2  6,4  | hEE
  2  6,5  | hEE
  2  7,9  - hEE
  2  8,9  - hEE
  2  8,9  | hO
  2  6,4  | hOE
  2  7,9  - hOE
  2  8,9  | jA
  2  8,9  | jE
  2  6,4  | jEE
  2  6,5  | jEE
  2  7,9  - jEE
  2  8,9  - jEE
  2  8,9  | jO
  2  6,4  | jOE
  2  7,9  - jOE
  2  6,4  | kAE
  2  7,9  - kAE
  2  6,5  | kEA
  2  8,9  - kEA
  2  6,5  | lEA
  2  8,9  - lEA
  2  6,4  | lEE
  2  6,5  | lEE
  2  7,9  - lEE
  2  8,9  - lEE
  2  6,5  | lEO
  2  8,9  - lEO
  2  6,4  | lOE
  2  7,9  - lOE
  2  8,9  | mA
  2  6,4  | mAE
  2  7,9  - mAE
  2  8,9  | mE
  2  6,5  | mEA
  2  8,9  - mEA
  2  6,5  | mEO
  2  8,9  - mEO
  2  8,9  | mO
  2  8,9  | nA
  2  6,4  | nAE
  2  7,9  - nAE
  2  8,9  | nE
  2  6,5  | nEA
  2  8,9  - nEA
  2  6,4  | nEE
  2  6,5  | nEE
  2  7,9  - nEE
  2  8,9  - nEE
  2  6,5  | nEO
  2  8,9  - nEO
  2  8,9  | nO
  2  8,9  | oE
  2  8,9  | oO
  2  8,9  | pA
  2  8,9  | pE
  2  6,5  | pEA
  2  8,9  - pEA
  2  6,4  | pEE
  2  6,5  | pEE
  2  7,9  - pEE
  2  8,9  - pEE
  2  8,9  | pO
  2  6,4  | pOE
  2  7,9  - pOE
  2  8,9  | rE
  2  6,5  | rEA
  2  8,9  - rEA
  2  6,4  | rEE
  2  6,5  | rEE
  2  7,9  - rEE
  2  8,9  - rEE
  2  6,4  | rOE
  2  7,9  - rOE
  2  6,4  | sAE
  2  7,9  - sAE
  2  6,5  | sEA
  2  8,9  - sEA
  2  6,4  | sEE
  2  6,5  | sEE
  2  7,9  - sEE
  2  8,9  - sEE
  2  6,4  | sOE
  2  7,9  - sOE
  2  8,9  | tA
  2  6,4  | tAE
  2  7,9  - tAE
  2  8,9  | tE
  2  6,5  | tEA
  2  8,9  - tEA
  2  6,4  | tEE
  2  6,5  | tEE
  2  7,9  - tEE
  2  8,9  - tEE
  2  8,9  | tO
  2  6,4  | tOE
  2  7,9  - tOE
  2  6,4  | vEE
  2  6,5  | vEE
  2  7,9  - vEE
  2  8,9  - vEE
  2  6,4  | vOE
  2  7,9  - vOE
  2  6,4  | wAE
  2  7,9  - wAE
  2  8,9  | wE
  2  6,4  | wEE
  2  6,5  | wEE
  2  7,9  - wEE
  2  8,9  - wEE
  2  8,9  | wO
  2  6,4  | wOE
  2  7,9  - wOE
  2  8,9  | yA
  2  8,9  | yE
  2  6,5  | yEA
  2  8,9  - yEA
  2  6,4  | yEE
  2  6,5  | yEE
  2  7,9  - yEE
  2  8,9  - yEE
  2  8,9  | yO
  2  6,4  | zEE
  2  6,5  | zEE
  2  7,9  - zEE
  2  8,9  - zEE
  1  7,6  | Aa
  1  7,6  | Ab
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  7,6  | Ah
  1  7,6  | Ai
  1  7,6  | Al
  1  7,6  | Am
  1  7,6  | An
  1  7,6  | Ar
  1  7,6  | As
  1  7,6  | At
  1  7,6  | Aw
  1  7,6  | Ax
  1  7,6  | Ay
  1  6,6  | Ed
  1  9,9  - Ed
  1  6,6  | Ee
  1  9,9  - Ee
  1  6,6  | Ef
  1  9,9  - Ef
  1  6,6  | Eh
  1  9,9  - Eh
  1  6,6  | El
  1  9,9  - El
  1  6,6  | Em
  1  9,9  - Em
  1  6,6  | En
  1  9,9  - En
  1  6,6  | Eo
  1  9,9  - Eo
  1  6,6  | Er
  1  9,9  - Er
  1  6,6  | Es
  1  9,9  - Es
  1  6,6  | Et
  1  9,9  - Et
  1  6,6  | Ew
  1  9,9  - Ew
  1  6,6  | Ex
  1  9,9  - Ex
  1 10,4  - aE
  1  6,5  | aE
  1  8,9  - aE
  1 10,4  - bE
  1  6,5  | bE
  1  8,9  - bE
  1 10,4  - dE
  1  6,5  | dE
  1  8,9  - dE
  1 10,4  - eE
  1  6,5  | eE
  1  8,9  - eE
  1 10,4  - fE
  1  6,5  | fE
  1  8,9  - fE
  1 10,4  - hE
  1  6,5  | hE
  1  8,9  - hE
  1 10,4  - jE
  1  6,5  | jE
  1  8,9  - jE
  1 10,4  - mE
  1  6,5  | mE
  1  8,9  - mE
  1 10,4  - nE
  1  6,5  | nE
  1  8,9  - nE
  1 10,4  - oE
  1  6,5  | oE
  1  8,9  - oE
  1 10,4  - pE
  1  6,5  | pE
  1  8,9  - pE
  1 10,4  - rE
  1  6,5  | rE
  1  8,9  - rE
  1 10,4  - tE
  1  6,5  | tE
  1  8,9  - tE
  1 10,4  - wE
  1  6,5  | wE
  1  8,9  - wE
  1 10,4  - yE
  1  6,5  | yE
  1  8,9  - yE
