 85  2,4  | FANgLET
  4  6,10 - SaAN
  4  8,8  | SaLA
  4  6,10 - SaLA
  4  8,8  | SaLE
  4  6,10 - SaLE
  4  8,8  | SaLT
  4  6,10 - SaLT
  4  8,8  | SaNE
  4  6,10 - SaNE
  4  8,8  | SaNT
  4  6,10 - SaNT
  4  8,8  | ScAN
  4  6,10 - ScAN
  4  8,8  | SeAL
  4  6,10 - SeAL
  4  8,8  | SeAN
  4  6,10 - SeAN
  4  8,8  | SeEL
  4  6,10 - SeEL
  4  8,8  | SeEN
  4  6,10 - SeEN
  4  8,8  | SeLE
  4  6,10 - SeLE
  4  8,8  | SeLT
  4  6,10 - SeLT
  4  8,8  | SeNA
  4  6,10 - SeNA
  4  8,8  | SeNT
  4  6,10 - SeNT
  4  8,8  | ShAN
  4  6,10 - ShAN
  4  8,8  | ShEL
  4  6,10 - ShEL
  4  8,8  | ShEN
  4  6,10 - ShEN
  4  8,8  | SiAL
  4  6,10 - SiAL
  4  8,8  | SiLE
  4  6,10 - SiLE
  4  8,8  | SiLT
  4  6,10 - SiLT
  4  8,8  | SiNA
  4  6,10 - SiNA
  4  8,8  | SiNE
  4  6,10 - SiNE
  4  8,8  | SkAL
  4  6,10 - SkAL
  4  8,8  | SkEL
  4  6,10 - SkEL
  4  8,8  | SkEN
  4  6,10 - SkEN
  4  8,8  | SoLA
  4  6,10 - SoLA
  4  8,8  | SoLE
  4  6,10 - SoLE
  4  8,8  | SoNE
  4  6,10 - SoNE
  4  8,8  | SpAN
  4  6,10 - SpAN
  4  8,8  | StAN
  4  6,10 - StAN
  4  8,8  | SuLA
  4  6,10 - SuLA
  4  8,8  | SuNE
  4  6,10 - SuNE
  4  8,8  | SuNT
  4  6,10 - SuNT
  4  8,8  | SvAN
  4  6,10 - SvAN
  4  8,8  | SwAN
  4  6,10 - SwAN
  4  8,8  | SyNE
  4  6,10 - SyNE
  4  8,6  | TASsE
  4  8,6  | TAStE
  4  8,5  | TAiSE
  4  8,5  | TArSE
  4  8,5  | TAsSE
  4  8,5  | TAwSE
  4  8,5  | TEAS
  4  8,5  | TEASe
  4  8,5  | TEASy
  4  8,6  | TESlA
  4  8,6  | TEStA
  4  5,7  - TI
  4  5,7  | TO
  4  8,7  | TSAdE
  4  5,10 - TSAdE
  4  8,7  | TSuN
  4  5,10 - TSuN
  4  8,5  | TaNS
  4  8,5  | TeASE
  4  8,5  | TeNS
  4  8,5  | TiLS
  4  8,5  | TiNS
  4  8,5  | ToNS
  4  8,5  | TuNS
  4  8,5  | aALS
  4  8,7  - aET
  4  8,5  | aLAS
  4  8,5  | aLES
  4  8,5  | aLTS
  4  8,5  | aNAS
  4  8,5  | aNES
  4  8,6  | aNSA
  4  8,5  | aNTS
  4  8,7  - aTE
  4  8,5  | bALS
  4  8,5  | bANS
  4  8,6  | bASTE
  4  8,4  | bATES
  4  8,5  | bEAST
  4  8,4  | bEATS
  4  8,5  | bELS
  4  8,5  | bENS
  4  8,4  | bETAS
  4  8,5  | bLAS
  4  8,5  | cALS
  4  8,5  | cANS
  4  8,6  | cASTE
  4  8,4  | cATES
  4  5,6  - cC
  4  8,6  | cESTA
  4  8,4  | dATES
  4  8,5  | dELS
  4  8,5  | dENS
  4  8,7  - eAT
  4  8,5  | eELS
  4  8,6  | eLSA
  4  8,6  | eLSE
  4  8,6  | eNSE
  4  8,7  | eSNE
  4  5,10 - eSNE
  4  8,7  - eTA
  4  8,5  | fANS
  4  8,4  | fATES
  4  8,5  | fEAST
  4  8,4  | fEATS
  4  8,5  | fELS
  4  8,5  | fENS
  4  8,6  | fESTA
  4  8,4  | fETAS
  4  8,5  | gALS
  4  8,4  | gATES
  4  8,5  | gEAST
  4  8,5  | gELS
  4  8,5  | gENS
  4  8,4  | gETAS
  4  8,9  - hAE
  4  8,4  | hAETS
  4  8,5  | hALS
  4  8,5  | hANS
  4  8,6  | hASN
  4  8,6  | hASTE
  4  8,9  - hAT
  4  8,4  | hATES
  4  8,4  | hEATS
  4  8,5  | hENS
  4  8,9  - hET
  4  8,7  | iSLE
  4  5,10 - iSLE
  4  8,7  | iSNT
  4  5,10 - iSNT
  4  8,7  - iTA
  4  8,9  - iTA
  4  8,5  | kANS
  4  8,4  | kEATS
  4  8,5  | kENS
  4  8,5  | lEAST
  4  8,5  | lENS
  4  8,5  | mANS
  4  8,4  | mATES
  4  8,4  | mEATS
  4  8,5  | mELS
  4  8,5  | mENS
  4  8,4  | mETAS
  4  8,4  | nATES
  4  8,4  | nEATS
  4  8,7  - oAT
  4  8,9  - oAT
  4  8,5  | oLES
  4  8,5  | oNES
  4  8,5  | pALS
  4  8,5  | pANS
  4  8,6  | pASTE
  4  8,4  | pATES
  4  8,4  | pEATS
  4  8,5  | pENS
  4  8,5  | rALS
  4  8,4  | rATES
  4  8,5  | rEAST
  4  8,6  | rESAT
  4  8,5  | sALS
  4  8,5  | sANS
  4  8,4  | sATES
  4  8,4  | sEATS
  4  8,5  | sELS
  4  8,5  | tANS
  4  8,6  | tASTE
  4  8,4  | tATES
  4  8,4  | tEATS
  4  8,5  | tENS
  4  8,6  | tESTA
  4  8,7  - uTA
  4  8,7  - uTE
  4  8,5  | vANS
  4  8,4  | vATES
  4  8,6  | vESTA
  4  8,5  | wANS
  4  8,6  | wASN
  4  8,6  | wASTE
  4  8,5  | wELS
  4  8,5  | wENS
  4  8,5  | yEAST
  4  8,5  | yENS
  4  8,4  | zETAS
  3  8,6  | AES
  3  8,6  | AESc
  3  8,7  | ASEa
  3  5,10 - ASEa
  3  8,7  | ASEm
  3  5,10 - ASEm
  3  8,7  | ASTa
  3  5,10 - ASTa
  3  8,7  | ASTr
  3  5,10 - ASTr
  3  8,7  | ASsE
  3  5,10 - ASsE
  3  8,7  | ASsT
  3  5,10 - ASsT
  3  8,5  | ATeS
  3  8,5  | ATiS
  3  8,7  - Aa
  3  5,10 | Aa
  3  8,7  - Ab
  3  5,10 | Ab
  3  8,5  | AcES
  3  8,5  | AcTS
  3  8,7  - Ad
  3  5,10 | Ad
  3  8,7  - Ae
  3  5,10 | Ae
  3  8,7  - Ag
  3  5,10 | Ag
  3  8,5  | AgES
  3  8,6  | AgST
  3  8,7  - Ah
  3  5,10 | Ah
  3  8,7  - Ai
  3  5,10 | Ai
  3  8,5  | AiTS
  3  8,7  - Al
  3  5,10 | Al
  3  8,5  | AlES
  3  8,5  | AlTS
  3  8,7  - Am
  3  5,10 | Am
  3  8,7  - An
  3  5,10 | An
  3  8,5  | AnES
  3  8,5  | AnTS
  3  8,5  | ApES
  3  8,6  | ApSE
  3  8,5  | ApTS
  3  8,7  - Ar
  3  5,10 | Ar
  3  8,5  | ArES
  3  8,6  | ArSE
  3  8,5  | ArTS
  3  8,7  - As
  3  5,10 | As
  3  8,6  | AsSE
  3  8,6  | AsST
  3  8,7  - At
  3  5,10 | At
  3  8,5  | AtES
  3  8,5  | AvES
  3  8,7  - Aw
  3  5,10 | Aw
  3  8,5  | AwES
  3  8,7  - Ax
  3  5,10 | Ax
  3  8,5  | AxES
  3  8,7  - Ay
  3  5,10 | Ay
  3  8,5  | AyES
  3  8,6  | EASe
  3  8,6  | EASt
  3  8,6  | EASy
  3  8,5  | EArS
  3  8,5  | EAtS
  3  8,7  | ESAu
  3  5,10 - ESAu
  3  8,7  | EST
  3  5,10 - EST
  3  8,7  | ESTh
  3  5,10 - ESTh
  3  8,7  | EScA
  3  5,10 - EScA
  3  8,5  | ETaS
  3  8,5  | EThS
  3  8,6  | EaST
  3  8,5  | EaTS
  3  8,7  - Ed
  3  5,10 | Ed
  3  8,7  - Ee
  3  5,10 | Ee
  3  8,7  - Ef
  3  5,10 | Ef
  3  8,5  | EfTS
  3  8,7  - Eh
  3  5,10 | Eh
  3  8,7  - El
  3  5,10 | El
  3  8,6  | ElSA
  3  8,7  - Em
  3  5,10 | Em
  3  8,7  - En
  3  5,10 | En
  3  8,7  - Eo
  3  5,10 | Eo
  3  8,7  - Er
  3  5,10 | Er
  3  8,5  | ErAS
  3  8,6  | ErST
  3  8,7  - Es
  3  5,10 | Es
  3  8,7  - Et
  3  5,10 | Et
  3  8,5  | EtAS
  3  8,7  - Ew
  3  5,10 | Ew
  3  8,7  - Ex
  3  5,10 | Ex
  3  8,5  | EyAS
  3  8,7  | LSc
  3  5,10 - LSc
  3  8,7  | LSd
  3  5,10 - LSd
  3  8,7  | LSt
  3  5,10 - LSt
  3  8,6  | LaS
  3  8,6  | LbS
  3  8,6  | LiS
  3  8,6  | LyS
  3  8,6  | NiS
  3  8,6  | NoS
  3  8,6  | NuS
  3  8,8  | SAE
  3  6,10 - SAE
  3  8,8  | SAT
  3  6,10 - SAT
  3  8,8  | SATa
  3  6,10 - SATa
  3  8,8  | SATd
  3  6,10 - SATd
  3  8,8  | SATe
  3  6,10 - SATe
  3  8,8  | SATi
  3  6,10 - SATi
  3  8,8  | SAbE
  3  6,10 - SAbE
  3  8,8  | SAdE
  3  6,10 - SAdE
  3  8,8  | SAfE
  3  6,10 - SAfE
  3  8,8  | SAfT
  3  6,10 - SAfT
  3  8,8  | SAgE
  3  6,10 - SAgE
  3  8,8  | SAkE
  3  6,10 - SAkE
  3  8,8  | SAlE
  3  6,10 - SAlE
  3  8,8  | SAlT
  3  6,10 - SAlT
  3  8,8  | SAmE
  3  6,10 - SAmE
  3  8,8  | SAnE
  3  6,10 - SAnE
  3  8,8  | SAnT
  3  6,10 - SAnT
  3  8,8  | SArE
  3  6,10 - SArE
  3  8,8  | SArT
  3  6,10 - SArT
  3  8,8  | SAtE
  3  6,10 - SAtE
  3  8,8  | SAuT
  3  6,10 - SAuT
  3  8,8  | SAvE
  3  6,10 - SAvE
  3  8,8  | SAwT
  3  6,10 - SAwT
  3  8,8  | SAxE
  3  6,10 - SAxE
  3  8,8  | SEA
  3  6,10 - SEA
  3  8,8  | SEAh
  3  6,10 - SEAh
  3  8,8  | SEAk
  3  6,10 - SEAk
  3  8,8  | SEAl
  3  6,10 - SEAl
  3  8,8  | SEAm
  3  6,10 - SEAm
  3  8,8  | SEAn
  3  6,10 - SEAn
  3  8,8  | SEAr
  3  6,10 - SEAr
  3  8,8  | SEAs
  3  6,10 - SEAs
  3  8,8  | SEAt
  3  6,10 - SEAt
  3  8,8  | SEAx
  3  6,10 - SEAx
  3  8,8  | SET
  3  6,10 - SET
  3  8,8  | SETa
  3  6,10 - SETa
  3  8,8  | SETh
  3  6,10 - SETh
  3  8,8  | SETs
  3  6,10 - SETs
  3  8,8  | SETt
  3  6,10 - SETt
  3  8,8  | SEaT
  3  6,10 - SEaT
  3  8,8  | SEbA
  3  6,10 - SEbA
  3  8,8  | SEcT
  3  6,10 - SEcT
  3  8,8  | SEiT
  3  6,10 - SEiT
  3  8,8  | SElT
  3  6,10 - SElT
  3  8,8  | SEnA
  3  6,10 - SEnA
  3  8,8  | SEnT
  3  6,10 - SEnT
  3  8,8  | SEpT
  3  6,10 - SEpT
  3  8,8  | SErA
  3  6,10 - SErA
  3  8,8  | SErT
  3  6,10 - SErT
  3  8,8  | SEtA
  3  6,10 - SEtA
  3  8,8  | SEtT
  3  6,10 - SEtT
  3  8,8  | SExT
  3  6,10 - SExT
  3  8,8  | SLa
  3  6,10 - SLa
  3  8,8  | SLt
  3  6,10 - SLt
  3  8,8  | SLy
  3  6,10 - SLy
  3  8,8  | STA
  3  6,10 - STA
  3  8,8  | STAb
  3  6,10 - STAb
  3  8,8  | STAd
  3  6,10 - STAd
  3  8,8  | STAg
  3  6,10 - STAg
  3  8,8  | STAm
  3  6,10 - STAm
  3  8,8  | STAn
  3  6,10 - STAn
  3  8,8  | STAp
  3  6,10 - STAp
  3  8,8  | STAr
  3  6,10 - STAr
  3  8,8  | STAt
  3  6,10 - STAt
  3  8,8  | STAw
  3  6,10 - STAw
  3  8,8  | STAy
  3  6,10 - STAy
  3  8,8  | STEg
  3  6,10 - STEg
  3  8,8  | STEm
  3  6,10 - STEm
  3  8,8  | STEp
  3  6,10 - STEp
  3  8,8  | STEr
  3  6,10 - STEr
  3  8,8  | STEt
  3  6,10 - STEt
  3  8,8  | STEw
  3  6,10 - STEw
  3  8,8  | STEy
  3  6,10 - STEy
  3  8,8  | STgE
  3  6,10 - STgE
  3  8,8  | SToA
  3  6,10 - SToA
  3  8,8  | STrA
  3  6,10 - STrA
  3  8,8  | STrE
  3  6,10 - STrE
  3  8,8  | STuE
  3  6,10 - STuE
  3  8,8  | STyE
  3  6,10 - STyE
  3  8,8  | SaL
  3  6,10 - SaL
  3  8,8  | SaN
  3  6,10 - SaN
  3  8,8  | SaTA
  3  6,10 - SaTA
  3  8,8  | SaTE
  3  6,10 - SaTE
  3  8,8  | ScAT
  3  6,10 - ScAT
  3  8,8  | SeAT
  3  6,10 - SeAT
  3  8,8  | SeL
  3  6,10 - SeL
  3  8,8  | SeN
  3  6,10 - SeN
  3  8,8  | SeTA
  3  6,10 - SeTA
  3  8,8  | ShAT
  3  6,10 - ShAT
  3  8,8  | ShEA
  3  6,10 - ShEA
  3  8,8  | SiL
  3  6,10 - SiL
  3  8,8  | SiN
  3  6,10 - SiN
  3  8,8  | SiTA
  3  6,10 - SiTA
  3  8,8  | SiTE
  3  6,10 - SiTE
  3  8,8  | SkAT
  3  6,10 - SkAT
  3  8,8  | SkET
  3  6,10 - SkET
  3  8,8  | SlAE
  3  6,10 - SlAE
  3  8,8  | SlAT
  3  6,10 - SlAT
  3  8,8  | SoL
  3  6,10 - SoL
  3  8,8  | SoN
  3  6,10 - SoN
  3  8,8  | SpAE
  3  6,10 - SpAE
  3  8,8  | SpAT
  3  6,10 - SpAT
  3  8,8  | SpET
  3  6,10 - SpET
  3  8,8  | SpL
  3  6,10 - SpL
  3  8,8  | StAT
  3  6,10 - StAT
  3  8,8  | StET
  3  6,10 - StET
  3  8,8  | SuET
  3  6,10 - SuET
  3  8,8  | SuN
  3  6,10 - SuN
  3  8,8  | SwAT
  3  6,10 - SwAT
  3  8,8  | SyL
  3  6,10 - SyL
  3  8,8  | SyN
  3  6,10 - SyN
  3  8,6  | TAS
  3  8,6  | TASh
  3  8,6  | TASk
  3  8,6  | TASs
  3  8,6  | TASu
  3  8,5  | TAbS
  3  8,5  | TAdS
  3  8,5  | TAgS
  3  8,5  | TAmS
  3  8,5  | TAnS
  3  8,5  | TAoS
  3  8,5  | TApS
  3  8,5  | TArS
  3  8,5  | TAsS
  3  8,5  | TAtS
  3  8,5  | TAuS
  3  8,5  | TAvS
  3  8,5  | TAwS
  3  8,6  | TESs
  3  8,6  | TESt
  3  8,5  | TEaS
  3  8,5  | TEdS
  3  8,5  | TEeS
  3  8,5  | TEgS
  3  8,5  | TEnS
  3  8,5  | TEsS
  3  8,5  | TEwS
  3  8,7  | TSAr
  3  5,10 - TSAr
  3  8,7  | TSiA
  3  5,10 - TSiA
  3  8,5  | TeAS
  3  8,5  | TeES
  3  8,5  | TiES
  3  8,5  | ToES
  3  8,5  | TrES
  3  8,5  | TwAS
  3  8,5  | TyES
  3  8,7  - aA
  3  8,7  - aE
  3  5,10 | aL
  3  8,6  | aLS
  3  5,10 | aN
  3  8,6  | aNS
  3  8,7  | aSEA
  3  5,10 - aSEA
  3  8,7  | aSTA
  3  5,10 - aSTA
  3  8,7  - aT
  3  8,5  | aTES
  3  8,6  | bASE
  3  8,6  | bAST
  3  8,5  | bATS
  3  8,6  | bESA
  3  8,6  | bEST
  3  8,5  | bETS
  3  8,6  | bLS
  3  8,6  | cASE
  3  8,6  | cAST
  3  8,5  | cATS
  3  8,6  | cEST
  3  8,6  | dASE
  3  8,5  | dEAS
  3  8,6  | eASE
  3  8,6  | eAST
  3  8,5  | eATS
  3  8,7  - eE
  3  5,10 | eL
  3  8,6  | eLS
  3  5,10 | eN
  3  8,6  | eNS
  3  8,7  - eT
  3  8,5  | eTAS
  3  8,6  | fAST
  3  8,5  | fATS
  3  8,6  | fEST
  3  8,5  | fETS
  3  8,5  | gAES
  3  8,6  | gAST
  3  8,5  | gATS
  3  8,6  | gEST
  3  8,5  | gETS
  3  8,6  | gNS
  3  8,9  - hA
  3  8,5  | hAES
  3  8,6  | hAST
  3  8,5  | hATS
  3  8,9  - hE
  3  8,6  | hEST
  3  5,10 | iN
  3  7,10 | iN
  3  8,6  | iNS
  3  8,7  | iSL
  3  5,10 - iSL
  3  8,7  | iSN
  3  5,10 - iSN
  3  8,7  - iT
  3  8,9  - iT
  3  8,6  | jEST
  3  8,5  | jETS
  3  8,5  | kAES
  3  8,5  | kATS
  3  8,5  | kEAS
  3  8,6  | lASE
  3  8,6  | lAST
  3  8,5  | lATS
  3  8,5  | lEAS
  3  8,6  | lEST
  3  8,5  | lETS
  3  8,5  | mAES
  3  8,6  | mAST
  3  8,5  | mATS
  3  8,5  | mEAS
  3  8,6  | mESA
  3  8,6  | mEST
  3  8,5  | mETS
  3  8,6  | nAST
  3  8,6  | nEST
  3  8,5  | nETS
  3  8,6  | oAST
  3  8,5  | oATS
  3  8,7  - oE
  3  8,9  - oE
  3  5,10 | oN
  3  7,10 | oN
  3  8,6  | oNS
  3  8,6  | pASE
  3  8,6  | pAST
  3  8,5  | pATS
  3  8,5  | pEAS
  3  8,6  | pESA
  3  8,6  | pEST
  3  8,5  | pETS
  3  8,5  | qATS
  3  8,6  | rASE
  3  8,5  | rATS
  3  8,6  | rEST
  3  8,5  | rETS
  3  8,5  | sEAS
  3  8,5  | sETS
  3  8,5  | tATS
  3  8,5  | tEAS
  3  8,6  | tEST
  3  5,10 | uN
  3  8,6  | uNS
  3  8,7  - uT
  3  8,5  | uTAS
  3  8,6  | vASE
  3  8,6  | vAST
  3  8,5  | vATS
  3  8,6  | vEST
  3  8,5  | vETS
  3  8,5  | wAES
  3  8,6  | wASE
  3  8,6  | wAST
  3  8,5  | wATS
  3  8,6  | wEST
  3  8,5  | wETS
  3  8,5  | yEAS
  3  8,6  | yEST
  3  8,6  | zEST
  2  8,7  | AS
  2  5,10 - AS
  2  8,7  | ASb
  2  5,10 - ASb
  2  8,7  | ASh
  2  5,10 - ASh
  2  8,7  | ASk
  2  5,10 - ASk
  2  8,7  | ASp
  2  5,10 - ASp
  2  8,7  | ASs
  2  5,10 - ASs
  2  8,6  | AaS
  2  8,6  | AbS
  2  8,6  | AdS
  2  8,6  | AeS
  2  8,6  | AhS
  2  8,6  | AiS
  2  8,6  | AlS
  2  8,6  | AnS
  2  8,6  | ArS
  2  8,6  | AsS
  2  8,6  | AuS
  2  8,6  | AyS
  2  8,7  | ES
  2  5,10 - ES
  2  8,7  | ESc
  2  5,10 - ESc
  2  8,7  | ESe
  2  5,10 - ESe
  2  8,7  | ESq
  2  5,10 - ESq
  2  8,7  | ESs
  2  5,10 - ESs
  2  8,7  | ESt
  2  5,10 - ESt
  2  8,7  | ESu
  2  5,10 - ESu
  2  8,6  | EfS
  2  8,6  | ElS
  2  8,6  | EmS
  2  8,6  | EnS
  2  8,6  | ErS
  2  8,6  | EsS
  2  8,8  | SAa
  2  6,10 - SAa
  2  8,8  | SAb
  2  6,10 - SAb
  2  8,8  | SAc
  2  6,10 - SAc
  2  8,8  | SAd
  2  6,10 - SAd
  2  8,8  | SAe
  2  6,10 - SAe
  2  8,8  | SAg
  2  6,10 - SAg
  2  8,8  | SAh
  2  6,10 - SAh
  2  8,8  | SAi
  2  6,10 - SAi
  2  8,8  | SAk
  2  6,10 - SAk
  2  8,8  | SAl
  2  6,10 - SAl
  2  8,8  | SAm
  2  6,10 - SAm
  2  8,8  | SAn
  2  6,10 - SAn
  2  8,8  | SAo
  2  6,10 - SAo
  2  8,8  | SAp
  2  6,10 - SAp
  2  8,8  | SAt
  2  6,10 - SAt
  2  8,8  | SAu
  2  6,10 - SAu
  2  8,8  | SAv
  2  6,10 - SAv
  2  8,8  | SAw
  2  6,10 - SAw
  2  8,8  | SAx
  2  6,10 - SAx
  2  8,8  | SAy
  2  6,10 - SAy
  2  8,8  | SEa
  2  6,10 - SEa
  2  8,8  | SEc
  2  6,10 - SEc
  2  8,8  | SEd
  2  6,10 - SEd
  2  8,8  | SEe
  2  6,10 - SEe
  2  8,8  | SEg
  2  6,10 - SEg
  2  8,8  | SEi
  2  6,10 - SEi
  2  8,8  | SEl
  2  6,10 - SEl
  2  8,8  | SEm
  2  6,10 - SEm
  2  8,8  | SEn
  2  6,10 - SEn
  2  8,8  | SEp
  2  6,10 - SEp
  2  8,8  | SEq
  2  6,10 - SEq
  2  8,8  | SEr
  2  6,10 - SEr
  2  8,8  | SEt
  2  6,10 - SEt
  2  8,8  | SEv
  2  6,10 - SEv
  2  8,8  | SEw
  2  6,10 - SEw
  2  8,8  | SEx
  2  6,10 - SEx
  2  8,8  | SEz
  2  6,10 - SEz
  2  8,8  | STa
  2  6,10 - STa
  2  8,8  | STd
  2  6,10 - STd
  2  8,8  | STg
  2  6,10 - STg
  2  8,8  | STk
  2  6,10 - STk
  2  8,8  | STm
  2  6,10 - STm
  2  8,8  | STr
  2  6,10 - STr
  2  8,8  | STu
  2  6,10 - STu
  2  8,8  | STy
  2  6,10 - STy
  2  8,8  | SaA
  2  6,10 - SaA
  2  8,8  | SaE
  2  6,10 - SaE
  2  8,8  | SaT
  2  6,10 - SaT
  2  8,8  | ScT
  2  6,10 - ScT
  2  8,8  | SeA
  2  6,10 - SeA
  2  8,8  | SeE
  2  6,10 - SeE
  2  8,8  | SeT
  2  6,10 - SeT
  2  8,8  | ShA
  2  6,10 - ShA
  2  8,8  | ShE
  2  6,10 - ShE
  2  8,8  | ShT
  2  6,10 - ShT
  2  8,8  | SiA
  2  6,10 - SiA
  2  8,8  | SiE
  2  6,10 - SiE
  2  8,8  | SiT
  2  6,10 - SiT
  2  8,8  | SlA
  2  6,10 - SlA
  2  8,8  | SlT
  2  6,10 - SlT
  2  8,8  | SmA
  2  6,10 - SmA
  2  8,8  | SoE
  2  6,10 - SoE
  2  8,8  | SoT
  2  6,10 - SoT
  2  8,8  | SpA
  2  6,10 - SpA
  2  8,8  | SpT
  2  6,10 - SpT
  2  8,8  | StA
  2  6,10 - StA
  2  8,8  | SuE
  2  6,10 - SuE
  2  8,8  | SwA
  2  6,10 - SwA
  2  8,8  | SyE
  2  6,10 - SyE
  2  8,7  | TSk
  2  5,10 - TSk
  2  8,7  | TSs
  2  5,10 - TSs
  2  8,7  | TSt
  2  5,10 - TSt
  2  8,6  | TaS
  2  8,6  | TbS
  2  8,6  | TiS
  2  8,6  | ToS
  2  8,6  | TpS
  2  8,6  | TrS
  2  8,6  | TsS
  2  5,10 | aA
  2  8,6  | aAS
  2  5,10 | aE
  2  8,6  | aES
  2  5,10 | aT
  2  8,6  | bAS
  2  5,7  - bI
  2  5,7  | bO
  2  8,7  | cST
  2  5,10 - cST
  2  8,6  | cTS
  2  8,6  | dAS
  2  5,7  - dI
  2  5,7  | dO
  2  5,10 | eE
  2  8,7  | eSE
  2  5,10 - eSE
  2  8,7  | eST
  2  5,10 - eST
  2  5,10 | eT
  2  8,6  | fAS
  2  8,6  | gAS
  2  8,6  | gES
  2  5,7  - gI
  2  5,7  | gO
  2  7,10 | hA
  2  8,6  | hAS
  2  7,10 | hE
  2  8,6  | hES
  2  5,7  - hI
  2  5,7  | hO
  2  8,6  | hTS
  2  8,7  | iSE
  2  5,10 - iSE
  2  8,7  | iST
  2  5,10 - iST
  2  5,10 | iT
  2  7,10 | iT
  2  8,6  | iTS
  2  8,6  | kAS
  2  8,6  | kES
  2  8,6  | lAS
  2  5,7  - lI
  2  5,7  | lO
  2  8,7  | lST
  2  5,10 - lST
  2  8,6  | mAS
  2  8,6  | mES
  2  5,7  - mI
  2  5,7  | mO
  2  8,6  | mTS
  2  5,10 | oE
  2  7,10 | oE
  2  8,6  | oES
  2  5,7  - oI
  2  5,7  | oO
  2  8,7  | oSE
  2  5,10 - oSE
  2  8,6  | pAS
  2  8,6  | pES
  2  5,7  - pI
  2  5,7  | pO
  2  8,6  | pTS
  2  8,6  | qTS
  2  8,6  | rAS
  2  8,6  | rES
  2  5,7  - sI
  2  5,7  | sO
  2  8,6  | tAS
  2  5,7  - tI
  2  5,7  | tO
  2  8,7  | tST
  2  5,10 - tST
  2  8,7  | uSE
  2  5,10 - uSE
  2  5,10 | uT
  2  8,6  | uTS
  2  8,6  | vAS
  2  8,6  | wAS
  2  8,6  | xES
  2  8,6  | yAS
  2  8,6  | yES
  2  5,7  - yI
  2  5,7  | yO
  2  8,6  | zAS
  1  8,8  | Sh
  1  6,10 - Sh
  1  8,8  | Si
  1  6,10 - Si
  1  8,8  | So
  1  6,10 - So
  1  8,7  | aS
  1  5,10 - aS
  1  8,7  | eS
  1  5,10 - eS
  1  8,7  | iS
  1  5,10 - iS
  1  8,7  | oS
  1  5,10 - oS
  1  8,7  | uS
  1  5,10 - uS
