 50  6,10 - sIEVE
  2  6,4  - REc
  2  6,4  - REd
  2  6,4  - REe
  2  6,4  - REf
  2  6,4  - REg
  2  6,4  - REh
  2  6,4  - REl
  2  6,4  - REm
  2  6,4  - REn
  2  6,4  - REp
  2  6,4  - REs
  2  6,4  - REt
  2  6,4  - REv
  2  6,4  - REw
  2  6,4  - REx
  2  6,4  - RIa
  2  6,4  - RIb
  2  6,4  - RIc
  2  6,4  - RId
  2  6,4  - RIe
  2  6,4  - RIg
  2  6,4  - RIk
  2  6,4  - RIm
  2  6,4  - RIn
  2  6,4  - RIo
  2  6,4  - RIp
  2  6,4  - RIt
  2  6,4  - RIv
  2  6,4  - ROb
  2  6,4  - ROc
  2  6,4  - ROd
  2  6,4  - ROe
  2  6,4  - ROg
  2  6,4  - ROi
  2  6,4  - ROk
  2  6,4  - ROm
  2  6,4  - ROn
  2  6,4  - ROo
  2  6,4  - ROs
  2  6,4  - ROt
  2  6,4  - ROw
  2  6,4  - ROx
  2  6,4  - ROy
  2  6,3  - ReE
  2  6,3  - RhE
  2  6,3  - RhO
  2  6,3  - RiE
  2  6,3  - RiO
  2  6,3  - RlE
  2  6,3  - RoE
  2  6,3  - RoI
  2  6,3  - RoO
  2  6,3  - RtE
  2  6,3  - RtI
  2  6,3  - RuE
  2  6,3  - RyE
  2  9,6  | SaE
  2  9,6  | SaI
  2  9,6  | SaO
  2  9,6  | ScI
  2  9,6  | SeE
  2  9,6  | SeI
  2  9,6  | ShE
  2  9,6  | ShI
  2  9,6  | ShO
  2  9,6  | SiE
  2  9,6  | SkI
  2  9,6  | SoE
  2  9,6  | SrI
  2  9,6  | SsI
  2  9,6  | SuE
  2  9,6  | SuI
  2  9,6  | SyE
  2  6,8  - TE
  2  6,8  - TEa
  2  6,8  - TEc
  2  6,8  - TEd
  2  6,8  - TEe
  2  6,8  - TEg
  2  6,8  - TEj
  2  6,8  - TEl
  2  6,8  - TEm
  2  6,8  - TEn
  2  6,8  - TEw
  2  6,8  - TEx
  2  6,8  - TEz
  2  6,8  - TI
  2  6,8  - TIb
  2  6,8  - TIc
  2  6,8  - TIe
  2  6,8  - TIg
  2  6,8  - TIl
  2  6,8  - TIm
  2  6,8  - TIn
  2  6,8  - TIp
  2  6,8  - TIs
  2  6,8  - TIt
  2  6,8  - TIu
  2  6,8  - TO
  2  6,8  - TOa
  2  6,8  - TOb
  2  6,8  - TOd
  2  6,8  - TOe
  2  6,8  - TOg
  2  6,8  - TOi
  2  6,8  - TOl
  2  6,8  - TOm
  2  6,8  - TOn
  2  6,8  - TOo
  2  6,8  - TOp
  2  6,8  - TOr
  2  6,8  - TOs
  2  6,8  - TOt
  2  6,8  - TOu
  2  6,8  - TOv
  2  6,8  - TOw
  2  6,8  - TOx
  2  6,8  - TOy
  2  3,8  | aD
  2  4,8  | aD
  2  9,5  - aE
  2  4,4  - aER
  2  9,5  - aI
  2  4,4  - aIR
  2  4,4  - aOR
  2  5,4  - aRE
  2  5,4  - aRO
  2  4,7  - bEA
  2  2,7  | bEE
  2  4,4  - bER
  2  5,2  - bIO
  2  4,7  - bOA
  2  2,7  | bOE
  2  4,4  - bOR
  2  5,4  - bRO
  2  2,7  | cEE
  2  4,7  - cIA
  2  5,2  - cIE
  2  2,7  | cIE
  2  4,4  - cIR
  2  2,7  | cOE
  2  4,4  - cOR
  2  5,4  - cRE
  2  5,4  - cRO
  2  7,5  | dE
  2  4,7  - dEA
  2  2,7  | dEE
  2  4,2  - dEI
  2  4,5  - dEI
  2  4,4  - dER
  2  4,7  - dIA
  2  5,2  - dIE
  2  2,7  | dIE
  2  4,4  - dIR
  2  4,7  - dOA
  2  2,7  | dOE
  2  4,4  - dOR
  2  3,8  | eD
  2  4,8  | eD
  2  9,5  - eE
  2  4,4  - eER
  2  4,4  - eIR
  2  9,5  - eO
  2  5,4  - eRE
  2  7,5  | fE
  2  2,7  | fEE
  2  4,4  - fER
  2  5,2  - fIE
  2  2,7  | fIE
  2  4,4  - fIR
  2  2,7  | fOE
  2  4,4  - fOR
  2  5,4  - fRO
  2  2,7  | gEE
  2  5,2  - gIE
  2  2,7  | gIE
  2  5,2  - gIO
  2  4,7  - gOA
  2  4,2  - gOI
  2  4,5  - gOI
  2  4,4  - gOR
  2  5,4  - gRE
  2  5,4  - gRO
  2  9,7  - hE
  2  2,7  | hEE
  2  4,2  - hEI
  2  4,5  - hEI
  2  4,4  - hER
  2  9,7  - hI
  2  4,7  - hIA
  2  5,2  - hIE
  2  2,7  | hIE
  2  4,4  - hIR
  2  9,7  - hO
  2  2,7  | hOE
  2  4,2  - hOI
  2  4,5  - hOI
  2  4,4  - hOR
  2  3,8  | iD
  2  4,8  | iD
  2  4,2  - iII
  2  5,2  - iII
  2  4,5  - iII
  2  9,5  - iO
  2  9,7  - iO
  2  5,4  - iRE
  2  2,7  | jEE
  2  2,7  | jOE
  2  4,7  - kEA
  2  4,4  - kER
  2  5,2  - kIE
  2  2,7  | kIE
  2  4,7  - kOA
  2  4,2  - kOI
  2  4,5  - kOI
  2  4,4  - kOR
  2  4,7  - lEA
  2  2,7  | lEE
  2  4,2  - lEI
  2  4,5  - lEI
  2  4,4  - lER
  2  5,2  - lIE
  2  2,7  | lIE
  2  4,4  - lIR
  2  4,7  - lOA
  2  2,7  | lOE
  2  4,4  - lOR
  2  4,7  - mEA
  2  4,4  - mER
  2  4,7  - mIA
  2  4,4  - mIR
  2  4,7  - mOA
  2  4,2  - mOI
  2  4,5  - mOI
  2  4,4  - mOR
  2  7,5  | nE
  2  4,7  - nEA
  2  2,7  | nEE
  2  4,2  - nEI
  2  4,5  - nEI
  2  4,7  - nOA
  2  4,4  - nOR
  2  3,8  | oD
  2  4,8  | oD
  2  7,5  | oE
  2  9,5  - oE
  2  9,7  - oE
  2  4,4  - oER
  2  9,5  - oI
  2  9,7  - oI
  2  9,5  - oO
  2  9,7  - oO
  2  5,4  - oRE
  2  4,7  - pEA
  2  2,7  | pEE
  2  4,4  - pER
  2  4,7  - pIA
  2  5,2  - pIE
  2  2,7  | pIE
  2  4,4  - pIR
  2  2,7  | pOE
  2  4,2  - pOI
  2  4,5  - pOI
  2  5,4  - pRE
  2  5,4  - pRO
  2  4,7  - rEA
  2  2,7  | rEE
  2  4,7  - rIA
  2  5,2  - rIE
  2  2,7  | rIE
  2  5,2  - rIO
  2  2,7  | rOE
  2  4,2  - rOI
  2  4,5  - rOI
  2  4,7  - sEA
  2  2,7  | sEE
  2  4,2  - sEI
  2  4,5  - sEI
  2  4,4  - sER
  2  4,7  - sIA
  2  5,2  - sIE
  2  2,7  | sIE
  2  4,4  - sIR
  2  2,7  | sOE
  2  5,4  - sRI
  2  7,5  | tE
  2  4,7  - tEA
  2  2,7  | tEE
  2  5,2  - tIE
  2  2,7  | tIE
  2  4,7  - tOA
  2  2,7  | tOE
  2  4,2  - tOI
  2  4,5  - tOI
  2  4,4  - tOR
  2  5,4  - tRI
  2  5,4  - uRI
  2  5,4  - uRO
  2  2,7  | vEE
  2  4,2  - vEI
  2  4,5  - vEI
  2  4,4  - vER
  2  4,7  - vIA
  2  5,2  - vIE
  2  2,7  | vIE
  2  4,2  - vII
  2  5,2  - vII
  2  4,5  - vII
  2  2,7  | vOE
  2  2,7  | wEE
  2  4,2  - wEI
  2  4,5  - wEI
  2  4,4  - wIR
  2  2,7  | wOE
  2  5,4  - wRO
  2  4,7  - yEA
  2  2,7  | yEE
  2  4,4  - yER
  2  4,4  - yOR
  2  2,7  | zEE
  2  4,4  - zER
  2  4,7  - zOA
  1  6,2  - Id
  1  6,2  - If
  1  6,2  - In
  1  6,2  - Io
  1  6,2  - Is
  1  6,2  - It
  1  6,3  - Re
  1  6,4  - Re
  1  9,6  | Sh
  1  9,6  | Si
  1  9,6  | So
  1  6,8  - Ta
  1  6,8  - Te
  1  6,8  - Th
  1  6,8  - Ti
  1  6,8  - To
  1  5,7  - aA
  1  2,8  | aE
  1  5,2  - aI
  1  5,5  - aI
  1  5,3  - aR
  1  5,4  - aR
  1  9,5  | aS
  1  5,7  - bA
  1  2,8  | bE
  1  5,2  - bI
  1  5,5  - bI
  1  5,7  - dA
  1  2,8  | dE
  1  5,2  - dI
  1  5,5  - dI
  1  2,8  | eE
  1  5,3  - eR
  1  5,4  - eR
  1  9,5  | eS
  1  5,7  - fA
  1  2,8  | fE
  1  5,2  - fI
  1  5,5  - fI
  1  5,2  - gI
  1  5,5  - gI
  1  5,7  - hA
  1  2,8  | hE
  1  5,2  - hI
  1  5,5  - hI
  1  5,3  - hR
  1  5,4  - hR
  1  9,5  | iS
  1  5,7  - jA
  1  2,8  | jE
  1  5,7  - kA
  1  5,2  - kI
  1  5,5  - kI
  1  5,7  - lA
  1  5,2  - lI
  1  5,5  - lI
  1  5,7  - mA
  1  2,8  | mE
  1  5,2  - mI
  1  5,5  - mI
  1  5,7  - nA
  1  2,8  | nE
  1  2,8  | oE
  1  5,2  - oI
  1  5,5  - oI
  1  5,3  - oR
  1  5,4  - oR
  1  9,5  | oS
  1  5,7  - pA
  1  2,8  | pE
  1  5,2  - pI
  1  5,5  - pI
  1  5,2  - qI
  1  5,5  - qI
  1  2,8  | rE
  1  5,2  - sI
  1  5,5  - sI
  1  5,7  - tA
  1  2,8  | tE
  1  5,2  - tI
  1  5,5  - tI
  1  9,5  | uS
  1  2,8  | wE
  1  5,2  - xI
  1  5,5  - xI
  1  5,7  - yA
  1  2,8  | yE
  1  5,2  - yI
  1  5,5  - yI
  1  5,7  - zA
