 65  9,8  | EXCh
  2  6,6  | SEr
  2  9,1  - SEt
  2  6,6  | SEt
  2  9,1  - SEv
  2  6,6  | SEv
  2  9,1  - SEw
  2  6,6  | SEw
  2  9,1  - SEx
  2  6,6  | SEx
  2  9,1  - SEz
  2  6,6  | SEz
  2  9,1  - SO
  2  6,6  | SO
  2  9,1  - SOb
  2  6,6  | SOb
  2  9,1  - SOc
  2  6,6  | SOc
  2  9,1  - SOd
  2  6,6  | SOd
  2  9,1  - SOe
  2  6,6  | SOe
  2  9,1  - SOg
  2  6,6  | SOg
  2  9,1  - SOh
  2  6,6  | SOh
  2  9,1  - SOk
  2  6,6  | SOk
  2  9,1  - SOl
  2  6,6  | SOl
  2  9,1  - SOn
  2  6,6  | SOn
  2  9,1  - SOp
  2  6,6  | SOp
  2  9,1  - SOs
  2  6,6  | SOs
  2  9,1  - SOt
  2  6,6  | SOt
  2  9,1  - SOu
  2  6,6  | SOu
  2  9,1  - SOv
  2  6,6  | SOv
  2  9,1  - SOw
  2  6,6  | SOw
  2  9,1  - SOx
  2  6,6  | SOx
  2  9,1  - SOy
  2  6,6  | SOy
  2  6,6  | SaE
  2  6,6  | SaO
  2  6,6  | SeE
  2  6,6  | ShE
  2  6,6  | ShO
  2  6,6  | SiE
  2  6,6  | SoE
  2  6,6  | SuE
  2  6,6  | SyE
  2  4,6  | Uh
  2  4,6  | Um
  2  4,6  | Un
  2  4,6  | Up
  2  4,6  | Us
  2  4,6  | Ut
  2  7,1  - aES
  2  6,4  | aES
  2  5,5  | aL
  2  2,5  | bAE
  2  7,2  - bEA
  2  2,4  | bEA
  2  6,8  - bEE
  2  7,8  - bEE
  2  7,2  - bOA
  2  2,4  | bOA
  2  6,8  - bOE
  2  7,1  - bOS
  2  6,4  | bOS
  2  4,5  | bU
  2  6,8  - cEE
  2  7,8  - cEE
  2  6,8  - cOE
  2  7,1  - cOS
  2  6,4  | cOS
  2  2,5  | dAO
  2  7,2  - dEA
  2  2,4  | dEA
  2  6,8  - dEE
  2  7,8  - dEE
  2  7,2  - dOA
  2  2,4  | dOA
  2  6,8  - dOE
  2  7,1  - dOS
  2  6,4  | dOS
  2  5,5  | eL
  2  8,1  - eSE
  2  6,5  | eSE
  2  2,5  | fAE
  2  6,8  - fEE
  2  7,8  - fEE
  2  6,8  - fOE
  2  4,5  | fU
  2  2,5  | gAE
  2  6,8  - gEE
  2  7,8  - gEE
  2  7,8  - gEO
  2  7,1  - gES
  2  6,4  | gES
  2  7,2  - gOA
  2  2,4  | gOA
  2  2,5  | hAE
  2  2,5  | hAO
  2  6,8  - hEE
  2  7,8  - hEE
  2  7,1  - hES
  2  6,4  | hES
  2  6,8  - hOE
  2  8,1  - iSE
  2  6,5  | iSE
  2  6,8  - jEE
  2  7,8  - jEE
  2  6,8  - jOE
  2  2,5  | kAE
  2  7,2  - kEA
  2  2,4  | kEA
  2  7,1  - kES
  2  6,4  | kES
  2  7,2  - kOA
  2  2,4  | kOA
  2  7,1  - kOS
  2  6,4  | kOS
  2  2,5  | lAO
  2  7,2  - lEA
  2  2,4  | lEA
  2  6,8  - lEE
  2  7,8  - lEE
  2  5,5  | lL
  2  7,2  - lOA
  2  2,4  | lOA
  2  6,8  - lOE
  2  4,5  | lU
  2  2,5  | mAE
  2  7,2  - mEA
  2  2,4  | mEA
  2  7,8  - mEO
  2  7,1  - mES
  2  6,4  | mES
  2  7,2  - mOA
  2  2,4  | mOA
  2  7,1  - mOS
  2  6,4  | mOS
  2  4,5  | mU
  2  2,5  | nAE
  2  7,2  - nEA
  2  2,4  | nEA
  2  6,8  - nEE
  2  7,8  - nEE
  2  7,8  - nEO
  2  7,2  - nOA
  2  2,4  | nOA
  2  7,1  - nOS
  2  6,4  | nOS
  2  4,5  | nU
  2  7,1  - oES
  2  6,4  | oES
  2  7,1  - oOS
  2  6,4  | oOS
  2  8,1  - oSE
  2  6,5  | oSE
  2  7,2  - pEA
  2  2,4  | pEA
  2  6,8  - pEE
  2  7,8  - pEE
  2  7,1  - pES
  2  6,4  | pES
  2  6,8  - pOE
  2  7,1  - pOS
  2  6,4  | pOS
  2  7,2  - rEA
  2  2,4  | rEA
  2  6,8  - rEE
  2  7,8  - rEE
  2  7,1  - rES
  2  6,4  | rES
  2  6,8  - rOE
  2  7,1  - rOS
  2  6,4  | rOS
  2  2,5  | sAE
  2  2,5  | sAO
  2  7,2  - sEA
  2  2,4  | sEA
  2  6,8  - sEE
  2  7,8  - sEE
  2  6,8  - sOE
  2  7,1  - sOS
  2  6,4  | sOS
  2  2,5  | tAE
  2  2,5  | tAO
  2  7,2  - tEA
  2  2,4  | tEA
  2  6,8  - tEE
  2  7,8  - tEE
  2  7,2  - tOA
  2  2,4  | tOA
  2  6,8  - tOE
  2  7,1  - tOS
  2  6,4  | tOS
  2  8,1  - uSE
  2  6,5  | uSE
  2  6,8  - vEE
  2  7,8  - vEE
  2  6,8  - vOE
  2  2,5  | wAE
  2  6,8  - wEE
  2  7,8  - wEE
  2  6,8  - wOE
  2  7,1  - wOS
  2  6,4  | wOS
  2  7,1  - xES
  2  6,4  | xES
  2  4,5  | xU
  2  7,2  - yEA
  2  2,4  | yEA
  2  6,8  - yEE
  2  7,8  - yEE
  2  7,1  - yES
  2  6,4  | yES
  2  6,8  - zEE
  2  7,8  - zEE
  2  7,2  - zOA
  2  2,4  | zOA
  1  2,6  | Aa
  1  2,6  | Ab
  1  2,6  | Ad
  1  2,6  | Ae
  1  2,6  | Ag
  1  2,6  | Ah
  1  2,6  | Ai
  1  2,6  | Al
  1  2,6  | Am
  1  2,6  | An
  1  2,6  | Ar
  1  2,6  | As
  1  2,6  | At
  1  2,6  | Aw
  1  2,6  | Ax
  1  2,6  | Ay
  1  8,8  - Ed
  1  8,8  - Ee
  1  8,8  - Ef
  1  8,8  - Eh
  1  8,8  - El
  1  8,8  - Em
  1  8,8  - En
  1  8,8  - Eo
  1  8,8  - Er
  1  8,8  - Es
  1  8,8  - Et
  1  8,8  - Ew
  1  8,8  - Ex
  1  9,1  - Sh
  1  6,6  | Sh
  1  9,1  - Si
  1  6,6  | Si
  1  9,1  - So
  1  6,6  | So
  1  8,2  - aA
  1  2,5  | aA
  1  7,8  - aE
  1  8,1  - aS
  1  6,5  | aS
  1  8,2  - bA
  1  2,5  | bA
  1  7,8  - bE
  1  8,2  - dA
  1  2,5  | dA
  1  7,8  - dE
  1  7,8  - eE
  1  8,1  - eS
  1  6,5  | eS
  1  8,2  - fA
  1  2,5  | fA
  1  7,8  - fE
  1  8,2  - hA
  1  2,5  | hA
  1  7,8  - hE
  1  8,1  - iS
  1  6,5  | iS
  1  8,2  - jA
  1  2,5  | jA
  1  7,8  - jE
  1  8,2  - kA
  1  2,5  | kA
  1  8,2  - lA
  1  2,5  | lA
  1  8,2  - mA
  1  2,5  | mA
  1  7,8  - mE
  1  8,2  - nA
  1  2,5  | nA
  1  7,8  - nE
  1  7,8  - oE
  1  8,1  - oS
  1  6,5  | oS
  1  8,2  - pA
  1  2,5  | pA
  1  7,8  - pE
  1  7,8  - rE
  1  8,2  - tA
  1  2,5  | tA
  1  7,8  - tE
  1  8,1  - uS
  1  6,5  | uS
  1  7,8  - wE
  1  8,2  - yA
  1  2,5  | yA
  1  7,8  - yE
  1  8,2  - zA
  1  2,5  | zA
