 51 13,5  | DIALiST
  7  2,15 - gAEL
  7  2,15 - gIED
  7  2,13 | hAD
  7  2,15 - hAED
  7  2,13 | hAL
  7 13,5  | hALID
  7  2,2  | hIA
  7  2,13 | hID
  7  2,15 - hIED
  7 13,5  | hILDA
  7  2,2  | hSI
  7  2,15 - hTEL
  7 13,4  | iS
  7  3,12 | iS
  7  2,15 - iSED
  7  9,5  - iSLE
  7 13,4  | iT
  7  3,12 | iT
  7  2,2  | iTA
  7  2,2  | jAI
  7  2,2  | kAI
  7  2,15 - kIEL
  7  2,2  | kSI
  7  2,13 | lAD
  7  2,2  | lAI
  7  2,13 | lID
  7  2,15 - lIED
  7  2,13 | mAD
  7  2,15 - mAED
  7  2,13 | mAL
  7 13,5  | mALIST
  7  2,2  | mIA
  7  2,13 | mID
  7  2,13 | mIL
  7 13,5  | mISTAL
  7  2,5  | mU
  7 13,5  | nIDAL
  7  2,13 | nIL
  7  2,5  | nU
  7  2,13 | oAD
  7  5,13 | oAD
  7  2,13 | oIL
  7 13,4  | oS
  7  3,12 | oS
  7  2,2  | pIA
  7  2,15 - pIED
  7  2,2  | pSI
  7  2,2  | pTA
  7  2,13 | rAD
  7  2,2  | rIA
  7  2,13 | rID
  7  2,15 - rIEL
  7  2,2  | rTI
  7  2,13 | sAD
  7  5,13 | sAD
  7 13,5  | sADIST
  7  2,2  | sAI
  7  2,13 | sAL
  7  5,13 | sAL
  7 12,6  - sI
  7  2,2  | sIA
  7  2,13 | sIL
  7 13,5  | sILDS
  7  2,15 - sSED
  7  2,2  | sSI
  7  2,2  | sTA
  7  2,13 | tAD
  7  5,13 | tAD
  7  2,15 - tAEL
  7  2,2  | tAI
  7  2,13 | tAL
  7  5,13 | tAL
  7 13,5  | tIDAL
  7  2,15 - tIED
  7  2,13 | tIL
  7 13,5  | tILDA
  7  2,15 - uSED
  7  2,2  | uTA
  7  2,2  | vAI
  7  2,2  | vIA
  7  2,15 - vIED
  7  2,13 | wAD
  7  1,3  | wHARL
  7  2,13 | wID
  7  2,15 - wIED
  7 13,5  | wILDS
  6  2,14 | AD
  6  5,14 | AD
  6  3,12 - AFT
  6  3,12 - AFfT
  6  2,2  | AIm
  6  2,2  | AIr
  6  2,14 | AL
  6  5,14 | AL
  6  6,12 | ALG
  6  2,15 - ATES
  6  2,2  | ATe
  6  2,2  | ATi
  6  2,2  | ATm
  6  7,13 | AUH
  6 13,4  | AdS
  6 13,4  | AeS
  6 13,4  | AeT
  6 13,4  | AfT
  6  2,2  | AhI
  6 13,4  | AhI
  6 13,4  | AhS
  6 13,4  | AhT
  6 13,4  | AlS
  6 13,4  | AlT
  6  2,2  | AmI
  6 13,4  | AmI
  6 13,4  | AmT
  6  2,2  | AnI
  6 13,4  | AnI
  6 13,4  | AnS
  6 13,4  | AnT
  6 13,4  | ArS
  6 13,4  | ArT
  6 13,4  | AsS
  6  2,2  | AtI
  6 13,4  | AtI
  6 13,4  | AtT
  6  6,12 | DAG
  6  6,11 | DAnG
  6  6,11 | DArG
  6  3,15 - DEA
  6  3,15 - DEI
  6  3,15 - DET
  6  3,12 - DFt
  6  6,12 | DIG
  6  6,11 | DIaG
  6  6,11 | DInG
  6  2,15 - DeES
  6  2,15 - DeET
  6  6,11 | DgAG
  6  6,11 | DiAG
  6  2,15 - DiES
  6  2,15 - DiET
  6  2,15 - DoES
  6  6,11 | DrAG
  6  2,15 - DuES
  6  2,15 - DuET
  6  2,15 - DyES
  6  4,15 - ED
  6 12,5  - EDAm
  6 12,5  - EDIt
  6 12,5  - EDdA
  6 12,5  - EDeA
  6 12,5  - EDhS
  6 12,5  - EDiT
  6 12,5  - EDnA
  6 12,5  - EILA
  6  4,15 - EL
  6 12,5  - ELAn
  6 12,5  - ELIa
  6 12,5  - ELIx
  6 12,5  - ELS
  6 12,5  - ELSa
  6 12,5  - ELSe
  6 12,5  - ELT
  6 12,5  - ELdS
  6 12,5  - ELhI
  6  1,13 - ELhI
  6 12,5  - ELiA
  6 12,5  - ELkS
  6 12,5  - ELlA
  6 12,5  - ELlS
  6 12,5  - ELmS
  6 12,5  - ELsA
  6 12,1  | ERODEd
  6 12,1  | ERODEs
  6 10,13 - FA
  6  4,12 - FAIre
  6  4,12 - FAS
  6  4,12 - FAT
  6 10,13 - FAb
  6 10,13 - FAc
  6  4,12 - FAcIe
  6 10,13 - FAd
  6 10,13 - FAe
  6 10,13 - FAg
  6 10,13 - FAh
  6  4,12 - FAlSe
  6 10,13 - FAm
  6 10,13 - FAn
  6 10,13 - FAr
  6 10,13 - FAs
  6 10,13 - FAt
  6  4,12 - FAuSe
  6  4,12 - FAuTe
  6 10,13 - FAx
  6 10,13 - FAy
  6 10,13 - FI
  6  4,12 - FIT
  6 10,13 - FIb
  6 10,13 - FId
  6 10,13 - FIe
  6 10,13 - FIg
  6 10,13 - FIl
  6 10,13 - FIn
  6 10,13 - FIp
  6 10,13 - FIr
  6 10,13 - FIt
  6 10,13 - FIx
  6 10,13 - FIz
  6  4,12 - FLb
  6  4,12 - FLd
  6  4,12 - FLl
  6  4,12 - FLo
  6  4,12 - FLu
  6  4,12 - FLy
  6 10,13 - FTh
  6  4,12 - FaD
  6 10,13 - FaD
  6 10,13 - FaIT
  6 10,13 - FaST
  6 10,13 - FaTS
  6  4,12 - FeASe
  6 10,13 - FeAT
  6  4,12 - FeD
  6 10,13 - FeD
  6 10,13 - FeIS
  6 10,13 - FeST
  6  4,12 - FeSTe
  6 10,13 - FeTA
  6 10,13 - FeTS
  6 10,13 - FiAT
  6  4,12 - FiD
  6 10,13 - FiD
  6  4,12 - FiL
  6 10,13 - FiL
  6 10,13 - FiST
  6 10,13 - FiTS
  6 10,13 - FlAT
  6  4,12 - FlD
  6 10,13 - FlD
  6 10,13 - FlIT
  6  4,12 - FlITe
  6  4,12 - FlL
  6 10,13 - FlL
  6  4,12 - FoD
  6 10,13 - FoD
  6  4,12 - FoL
  6 10,13 - FoL
  6  4,12 - FoSIe
  6  4,12 - FrASe
  6 10,13 - FrAT
  6  4,12 - FrATe
  6 10,13 - FrIS
  6  4,12 - FrISe
  6 10,13 - FrIT
  6  4,12 - FuD
  6 10,13 - FuD
  6 10,13 - FuST
  6  4,12 - FwD
  6 10,13 - FwD
  6 11,9  - GAD
  6 11,9  - GADe
  6 11,9  - GADi
  6 11,9  - GADs
  6 11,9  - GAISt
  6 11,9  - GAIT
  6 11,9  - GAITs
  6 11,9  - GAITt
  6 11,9  - GAL
  6 11,9  - GALa
  6 11,9  - GALe
  6 11,9  - GALi
  6 11,9  - GALl
  6 11,9  - GALp
  6 11,9  - GALs
  6 11,9  - GALt
  6 11,9  - GALv
  6 11,9  - GAST
  6 11,9  - GASTs
  6 11,9  - GATS
  6 11,9  - GAeD
  6 11,9  - GAeL
  6 11,9  - GAiL
  6 11,9  - GAlL
  6 11,9  - GAoL
  6 11,9  - GArD
  6 11,9  - GAuD
  6 11,9  - GAuL
  6 11,9  - GDS
  6 11,9  - GID
  6 11,9  - GIDs
  6 11,9  - GIL
  6 11,9  - GILa
  6 11,9  - GILd
  6 11,9  - GILe
  6 11,9  - GILl
  6 11,9  - GILo
  6 11,9  - GILs
  6 11,9  - GILt
  6 11,9  - GIST
  6 11,9  - GISTs
  6 11,9  - GITS
  6 11,9  - GIeD
  6 11,9  - GIlD
  6 11,9  - GIlL
  6 11,9  - GIrD
  6 11,9  - GIrL
  6 11,9  - GLAd
  6 11,9  - GLAm
  6 11,9  - GLAr
  6 11,9  - GLIa
  6 11,9  - GLIb
  6 11,9  - GLIm
  6 11,9  - GLIs
  6 11,9  - GLT
  6 11,9  - GLiA
  6 11,9  - GLiS
  6 11,9  - GLoS
  6 11,9  - GLuT
  6 11,9  - GTD
  6 11,9  - GaDI
  6 11,9  - GaDS
  6 11,9  - GaIL
  6 11,9  - GaLA
  6 11,9  - GaLI
  6 11,9  - GaLS
  6 11,9  - GaLT
  6 11,9  - GeAL
  6 11,9  - GeDS
  6 11,9  - GeLS
  6 11,9  - GeLT
  6 11,9  - GiDS
  6 11,9  - GiLA
  6 11,9  - GiLS
  6 11,9  - GiLT
  6 11,9  - GlAD
  6 11,9  - GoAD
  6 11,9  - GoAL
  6 11,9  - GoDS
  6 11,9  - GoLA
  6 11,9  - GoLI
  6 11,9  - GpAD
  6 11,9  - GrAD
  6 11,9  - GrID
  6 11,9  - GuID
  6 11,9  - GuLA
  6 11,9  - GuLS
  6 11,9  - GuLT
  6 11,9  - GyAL
  6  2,10 | HI
  6  2,14 | ID
  6  3,12 - IFS
  6  2,2  | ISe
  6  2,2  | ISm
  6  4,13 - IT
  6  2,15 - ITEA
  6  2,2  | ITa
  6  2,2  | IbA
  6 13,4  | IdS
  6 13,4  | IfS
  6 13,4  | IhS
  6  2,2  | IlA
  6 13,4  | IlA
  6 13,4  | InS
  6 13,4  | InT
  6  2,2  | IrA
  6 13,4  | IrA
  6 13,4  | IrS
  6 13,4  | IsT
  6  2,2  | ItA
  6 13,4  | ItA
  6 13,4  | ItS
  6  2,2  | IvA
  6  6,12 | LAG
  6  6,11 | LAnG
  6  3,15 - LEA
  6  3,15 - LEI
  6  3,15 - LET
  6  6,12 | LIG
  6  6,11 | LInG
  6  2,15 - LaET
  6  2,15 - LeES
  6  2,15 - LeET
  6  2,15 - LiES
  6  2,15 - LuES
  6  2,15 - LwEI
  6  2,15 - LyES
  6 11,1  - NEAL
  6 11,1  - NEATS
  6 11,1  - NEIL
  6 11,1  - NEIST
  6 11,1  - NEeDS
  6 11,1  - NEeLA
  6 11,1  - NEpAL
  6 11,1  - NErAL
  6 11,1  - NErDS
  6 11,1  - NExAL
  6  1,11 - OI
  6 10,2  - PIRl
  6 10,2  - PIRn
  6 10,2  - PIRo
  6 10,2  - PIRr
  6  2,2  | SAa
  6 13,5  | SAa
  6 13,5  | SAb
  6 13,5  | SAc
  6 13,5  | SAd
  6  2,2  | SAe
  6 13,5  | SAe
  6 13,5  | SAg
  6 13,5  | SAh
  6  2,2  | SAi
  6 13,5  | SAi
  6 13,5  | SAk
  6 13,5  | SAl
  6  2,2  | SAm
  6 13,5  | SAm
  6 13,5  | SAn
  6  2,2  | SAo
  6 13,5  | SAo
  6 13,5  | SAp
  6 13,5  | SAt
  6 13,5  | SAu
  6 13,5  | SAw
  6 13,5  | SAx
  6 13,5  | SAy
  6 13,5  | SAz
  6 13,5  | SI
  6 10,5  - SIEST
  6 10,5  - SIESTa
  6 10,5  - SIEStA
  6  2,2  | SIa
  6 13,5  | SIa
  6 13,5  | SIb
  6 13,5  | SIc
  6  2,2  | SIe
  6 13,5  | SIe
  6 13,5  | SIg
  6 13,5  | SIl
  6  2,2  | SIm
  6 13,5  | SIm
  6 13,5  | SIn
  6 13,5  | SIp
  6  2,2  | SIr
  6 13,5  | SIr
  6 13,5  | SIs
  6 13,5  | SIt
  6 13,5  | SIx
  6 10,5  - SLETe
  6 10,5  - SLEeTS
  6  6,11 | SLaG
  6  6,11 | SLoG
  6  6,11 | SLuG
  6  6,11 | STAG
  6 10,5  - STEAdS
  6 10,5  - STEAkS
  6 10,5  - STEAlS
  6 10,5  - STEAmS
  6 10,5  - STEInS
  6 10,5  - STEaDS
  6 10,5  - STEaLS
  6 10,5  - STEeDS
  6 10,5  - STEeLS
  6 10,5  - STElLA
  6 10,5  - STErAD
  6 10,5  - STErID
  6  2,2  | STa
  6 13,5  | STa
  6 13,5  | STd
  6 13,5  | STg
  6 13,5  | STk
  6  2,2  | STm
  6 13,5  | STm
  6  2,2  | STr
  6 13,5  | STr
  6 13,5  | STu
  6 13,5  | STy
  6  2,2  | SaA
  6 13,5  | SaA
  6  2,2  | SaI
  6 13,5  | SaI
  6 13,5  | SaT
  6  2,2  | ScI
  6 13,5  | ScI
  6 13,5  | ScT
  6  2,2  | SeA
  6 13,5  | SeA
  6 10,5  - SeED
  6 10,5  - SeEL
  6  2,2  | SeI
  6 13,5  | SeI
  6 13,5  | SeT
  6  2,2  | ShA
  6 13,5  | ShA
  6 10,5  - ShEAL
  6 10,5  - ShED
  6 10,5  - ShEL
  6  2,2  | ShI
  6 13,5  | ShI
  6 13,5  | ShT
  6  2,2  | SiA
  6 13,5  | SiA
  6 10,5  - SiESTA
  6 13,5  | SiT
  6  2,2  | SkA
  6 13,5  | SkA
  6 10,5  - SkED
  6 10,5  - SkEL
  6  2,2  | SkI
  6 13,5  | SkI
  6  2,2  | SlA
  6 13,5  | SlA
  6 10,5  - SlED
  6 13,5  | SlT
  6  2,2  | SmA
  6 13,5  | SmA
  6 10,5  - SnEAD
  6 10,5  - SnED
  6 13,5  | SoT
  6  2,2  | SpA
  6 13,5  | SpA
  6 10,5  - SpEAL
  6 10,5  - SpED
  6 10,5  - SpEIL
  6 13,5  | SpT
  6  2,2  | SrI
  6 13,5  | SrI
  6 10,5  - SsED
  6  2,2  | SsI
  6 13,5  | SsI
  6  2,2  | StA
  6 13,5  | StA
  6 10,5  - StEAD
  6 10,5  - StEAL
  6 10,5  - StEID
  6  6,11 | StLG
  6 10,5  - SuED
  6  2,2  | SuI
  6 13,5  | SuI
  6  2,2  | SwA
  6 13,5  | SwA
  6 10,5  - SwEAL
  6 10,5  - SwEATS
  6 10,5  - SyED
  6 13,5  | TA
  6  5,13 | TA
  6  6,11 | TAIG
  6  2,2  | TAa
  6 13,5  | TAa
  6 13,5  | TAb
  6 13,5  | TAd
  6  2,2  | TAe
  6 13,5  | TAe
  6 13,5  | TAg
  6  2,2  | TAi
  6 13,5  | TAi
  6 13,5  | TAj
  6 13,5  | TAl
  6  2,2  | TAm
  6 13,5  | TAm
  6 13,5  | TAn
  6  2,2  | TAo
  6 13,5  | TAo
  6 13,5  | TAp
  6  2,2  | TAr
  6 13,5  | TAr
  6 13,5  | TAs
  6 13,5  | TAt
  6 13,5  | TAu
  6 13,5  | TAv
  6 13,5  | TAw
  6 13,5  | TAx
  6 13,5  | TAy
  6 13,5  | TI
  6  2,15 - TIES
  6 13,5  | TIb
  6 13,5  | TIc
  6  2,2  | TIe
  6 13,5  | TIe
  6 13,5  | TIg
  6 13,5  | TIl
  6  2,2  | TIm
  6 13,5  | TIm
  6 13,5  | TIn
  6 13,5  | TIp
  6 13,5  | TIs
  6 13,5  | TIt
  6 13,5  | TIu
  6 13,5  | TSk
  6 13,5  | TSs
  6 13,5  | TSt
  6  2,2  | TaA
  6 13,5  | TaA
  6  2,2  | TaI
  6 13,5  | TaI
  6 13,5  | TaS
  6 13,5  | TbS
  6  2,2  | TeA
  6 13,5  | TeA
  6  2,2  | ThA
  6 13,5  | ThA
  6 13,5  | TiS
  6  2,2  | TjI
  6 13,5  | TjI
  6  2,2  | ToA
  6 13,5  | ToA
  6  2,2  | ToI
  6 13,5  | ToI
  6 13,5  | ToS
  6  2,2  | TpI
  6 13,5  | TpI
  6 13,5  | TpS
  6  2,2  | TrA
  6 13,5  | TrA
  6  2,2  | TrI
  6 13,5  | TrI
  6 13,5  | TrS
  6 13,5  | TsS
  6  2,2  | TuA
  6 13,5  | TuA
  6  2,2  | TuI
  6 13,5  | TuI
  6  2,2  | TwA
  6 13,5  | TwA
  6  2,2  | TwI
  6 13,5  | TwI
  6  2,6  | UIt
  6  3,12 - aFD
  6 12,8  | aI
  6  3,13 - aIT
  6  2,15 - aLEA
  6  2,15 - aLES
  6  9,5  - aSSE
  6  3,15 - bED
  6  3,15 - bEL
  6 12,8  | bI
  6  3,13 - bIT
  6  2,15 - bLEA
  6  2,15 - bLET
  6  3,15 - cEL
  6  3,12 - cFD
  6  3,13 - cIA
  6  3,13 - cIT
  6  6,11 | cLAG
  6 13,5  | dALIS
  6  2,13 | dAS
  6  2,13 | dAT
  6 13,5  | dATIL
  6  3,15 - dEL
  6 12,8  | dI
  6  2,13 | dIA
  6  3,13 - dIA
  6 13,5  | dIALS
  6 13,5  | dIDST
  6  2,13 | dIS
  6  2,13 | dIT
  6  3,13 - dIT
  6 13,5  | dITAL
  6  2,13 | eAT
  6  2,15 - eDEA
  6 13,5  | eDITS
  6  3,15 - eEL
  6  3,12 - eFTS
  6 13,5  | eLDS
  6 13,5  | eLIAS
  6  9,5  - eSSE
  6 13,5  | fAILS
  6  2,13 | fAS
  6  2,13 | fAT
  6 13,5  | fATIL
  6  3,15 - fED
  6 12,8  | fI
  6  2,13 | fIT
  6  3,13 - fIT
  6  6,11 | fLAG
  6 13,5  | fLATS
  6  2,15 - fLEA
  6  2,15 - fLET
  6 13,5  | fLITS
  6  3,15 - gED
  6  3,15 - gEL
  6 12,8  | gI
  6  3,13 - gIT
  6 13,5  | hADIT
  6 13,5  | hADST
  6 13,5  | hAILS
  6 13,5  | hALTS
  6  2,13 | hAS
  6 13,5  | hASID
  6  2,13 | hAT
  6  3,15 - hED
  6  3,15 - hEL
  6 12,8  | hI
  6  2,13 | hIA
  6  3,13 - hIA
  6 13,5  | hILSA
  6 13,5  | hILTS
  6  2,13 | hIS
  6  2,13 | hIT
  6  3,13 - hIT
  6  2,15 - iDEA
  6  2,15 - iDES
  6  2,15 - iLEA
  6  3,15 - kED
  6 12,8  | kI
  6  3,13 - kIT
  6  2,13 | lAI
  6  2,13 | lAS
  6  2,13 | lAT
  6  3,15 - lED
  6 12,8  | lI
  6 13,5  | lILAS
  6 13,5  | lILTS
  6  2,13 | lIS
  6  2,13 | lIT
  6  3,13 - lIT
  6 13,5  | mAIDS
  6 13,5  | mAILS
  6 13,5  | mALTS
  6  2,13 | mAS
  6  2,13 | mAT
  6  3,15 - mED
  6  3,15 - mEL
  6 12,8  | mI
  6  2,13 | mIA
  6  3,13 - mIA
  6 13,5  | mIDAS
  6 13,5  | mIDST
  6 13,5  | mILD
  6 13,5  | mILTS
  6  2,13 | mIS
  6  2,13 | mIT
  6  3,13 - mIT
  6 13,5  | nAILS
  6  2,13 | nAT
  6  3,15 - nED
  6  2,13 | nIS
  6  2,13 | nIT
  6  3,13 - nIT
  6  2,13 | oAT
  6 13,5  | oDAL
  6  2,15 - oDEA
  6  2,15 - oDES
  6 13,5  | oDIST
  6 12,8  | oI
  6 13,5  | oLDS
  6  2,15 - oLEA
  6  2,15 - oLES
  6 13,5  | oLID
  6  9,5  - oSSE
  6  3,15 - pED
  6  3,12 - pFD
  6 12,8  | pI
  6  3,13 - pIA
  6  3,13 - pIT
  6  2,15 - pLEA
  6 12,8  | qI
  6 13,5  | rAIDS
  6 13,5  | rAILS
  6  2,13 | rAS
  6  2,13 | rAT
  6  3,15 - rED
  6  3,15 - rEL
  6  2,13 | rIA
  6  3,13 - rIA
  6 13,5  | rIALS
  6  2,13 | rIT
  6  3,13 - rIT
  6 13,5  | sADIS
  6  2,13 | sAI
  6 13,5  | sAIDS
  6 13,5  | sAILS
  6 13,5  | sALTS
  6  2,13 | sAT
  6  3,15 - sED
  6  3,15 - sEL
  6 12,8  | sI
  6  2,13 | sIA
  6  3,13 - sIA
  6 13,5  | sIALS
  6 13,5  | sILAS
  6 13,5  | sILD
  6 13,5  | sILTS
  6  2,13 | sIS
  6 13,5  | sISAL
  6  2,13 | sIT
  6  3,13 - sIT
  6 13,5  | sLAD
  6  6,11 | sLAG
  6 13,5  | sLAIT
  6 13,5  | sLATS
  6 13,5  | sLID
  6 13,5  | sLITS
  6 13,5  | sTAID
  6 13,5  | sTAIL
  6  6,11 | sTLG
  6  2,13 | tAI
  6 13,5  | tAILS
  6 13,5  | tALD
  6 13,5  | tALIS
  6  2,13 | tAS
  6  2,13 | tAT
  6  3,15 - tED
  6  3,15 - tEL
  6 12,8  | tI
  6 13,5  | tILTS
  6  2,13 | tIS
  6  2,13 | tIT
  6  3,13 - tIT
  6 13,5  | tSADI
  6  3,13 - uIT
  6  3,15 - vEL
  6  3,13 - vIA
  6  2,15 - vLEI
  6 13,5  | wADIS
  6 13,5  | wAILS
  6  2,13 | wAS
  6  2,13 | wAT
  6  3,15 - wED
  6 13,5  | wILD
  6 13,5  | wILTS
  6  2,13 | wIS
  6  2,13 | wIT
  6  3,13 - wIT
  6 12,8  | xI
  6  2,13 | xIS
  6 12,8  | yI
  6  3,15 - zED
  6  3,13 - zIT
  5  2,15 - ADEn
  5  3,15 - AES
  5  3,15 - AET
  5  3,12 - AFb
  5  3,12 - AFd
  5  3,12 - AFf
  5  3,12 - AFt
  5  2,14 | AI
  5  2,15 - ALEa
  5  2,15 - ALEe
  5  2,15 - ALEm
  5  2,15 - ALEn
  5  2,15 - ALEs
  5  2,15 - ALEw
  5  2,15 - ALEx
  5  2,14 | AS
  5  2,14 | AT
  5  2,3  | Aa
  5  2,15 - AbET
  5  2,15 - AcES
  5  6,11 | AcTG
  5 13,4  | Ad
  5  2,3  | Ae
  5 13,4  | Ae
  5  2,15 - AgES
  5  2,15 - AgET
  5 13,4  | Ah
  5  2,15 - AhET
  5  2,3  | Ai
  5 12,8  | Ai
  5 13,4  | Al
  5  2,15 - AlES
  5  2,3  | Am
  5 13,4  | Am
  5 13,4  | An
  5  2,15 - AnES
  5  2,15 - AnET
  5  2,15 - ApES
  5  2,3  | Ar
  5 13,4  | Ar
  5  2,15 - ArES
  5  2,15 - ArET
  5 13,4  | As
  5 13,4  | At
  5  2,15 - AtES
  5  2,15 - AvES
  5 13,4  | Aw
  5  2,15 - AwES
  5 13,4  | Ax
  5  2,15 - AxES
  5  2,15 - AyES
  5 12,4  - DAD
  5  2,15 - DAEr
  5 12,4  - DAL
  5 12,4  - DDT
  5  3,9  | DIA
  5 12,4  - DID
  5  2,15 - DIEb
  5  2,15 - DIEd
  5  2,15 - DIEl
  5  2,15 - DIEm
  5  2,15 - DIEr
  5  2,15 - DIEs
  5  2,15 - DIEt
  5 12,4  - DIL
  5  3,9  | DIS
  5  3,9  | DIT
  5 12,4  - DTD
  5  6,12 | DaG
  5  6,12 | DiG
  5  6,12 | DkG
  5  6,12 | DoG
  5  6,12 | DuG
  5 12,5  - EAST
  5 12,5  - EATS
  5 12,5  - EArL
  5 12,5  - ED
  5  1,13 - ED
  5 12,5  - EDh
  5 12,5  - EDo
  5 12,5  - EDp
  5 12,5  - EIDe
  5 12,5  - EILa
  5 12,5  - EL
  5  1,13 - EL
  5 12,5  - ELb
  5 12,5  - ELd
  5 12,5  - ELf
  5 12,5  - ELk
  5 12,5  - ELl
  5 12,5  - ELm
  5 12,5  - ELs
  5 12,5  - ELt
  5 12,5  - ETAS
  5  4,12 - FA
  5  4,12 - FAb
  5  4,12 - FAc
  5  4,12 - FAd
  5  4,12 - FAe
  5  4,12 - FAg
  5  4,12 - FAh
  5  4,12 - FAm
  5  4,12 - FAn
  5  4,12 - FAr
  5  4,12 - FAs
  5  4,12 - FAt
  5  4,12 - FAx
  5  4,12 - FAy
  5  4,12 - FI
  5  4,12 - FIb
  5  4,12 - FId
  5  4,12 - FIe
  5  4,12 - FIg
  5  4,12 - FIl
  5  4,12 - FIn
  5  4,12 - FIp
  5  4,12 - FIr
  5  4,12 - FIt
  5  4,12 - FIx
  5  4,12 - FIz
  5  4,12 - FTh
  5  4,12 - FaS
  5 10,13 - FaS
  5  4,12 - FaT
  5 10,13 - FaT
  5  4,12 - FbI
  5 10,13 - FbI
  5  4,12 - FcS
  5 10,13 - FcS
  5  4,12 - FeT
  5 10,13 - FeT
  5  4,12 - FfA
  5 10,13 - FfA
  5  4,12 - FiT
  5 10,13 - FiT
  5  4,12 - FmT
  5 10,13 - FmT
  5  4,12 - FoT
  5 10,13 - FoT
  5  4,12 - FpS
  5 10,13 - FpS
  5  4,12 - FuT
  5 10,13 - FuT
  5 11,9  - GAIa
  5 11,9  - GAIl
  5 11,9  - GAIn
  5 11,9  - GAIr
  5 11,9  - GAIt
  5 11,9  - GAS
  5 11,9  - GASh
  5 11,9  - GASp
  5 11,9  - GASt
  5 11,9  - GAT
  5 11,9  - GATa
  5 11,9  - GATe
  5 11,9  - GATs
  5 11,9  - GAbI
  5 11,9  - GAbS
  5 11,9  - GAdI
  5 11,9  - GAdS
  5 11,9  - GAeS
  5 11,9  - GAeT
  5 11,9  - GAgS
  5 11,9  - GAiT
  5 11,9  - GAlI
  5 11,9  - GAlS
  5 11,9  - GAlT
  5 11,9  - GAmS
  5 11,9  - GAnT
  5 11,9  - GApS
  5 11,9  - GArS
  5 11,9  - GAsT
  5 11,9  - GAtS
  5 11,9  - GAuS
  5 11,9  - GAuT
  5 11,9  - GAyS
  5 11,9  - GAzI
  5 11,9  - GDs
  5 11,9  - GIS
  5 11,9  - GISe
  5 11,9  - GISh
  5 11,9  - GISt
  5 11,9  - GIT
  5 11,9  - GITe
  5 11,9  - GITh
  5 11,9  - GITs
  5 11,9  - GIbS
  5 11,9  - GIdS
  5 11,9  - GIeS
  5 11,9  - GIfT
  5 11,9  - GIgA
  5 11,9  - GIgS
  5 11,9  - GIlA
  5 11,9  - GIlS
  5 11,9  - GIlT
  5 11,9  - GInS
  5 11,9  - GIpS
  5 11,9  - GIrT
  5 11,9  - GIsT
  5 11,9  - GItS
  5 11,9  - GLb
  5 11,9  - GLd
  5 11,9  - GLt
  5 11,9  - GaD
  5 11,9  - GaIA
  5 11,9  - GaIT
  5 11,9  - GaL
  5 11,9  - GaST
  5 11,9  - GaTA
  5 11,9  - GaTS
  5 11,9  - GeAT
  5 11,9  - GeD
  5 11,9  - GeL
  5 11,9  - GeST
  5 11,9  - GeTA
  5 11,9  - GeTS
  5 11,9  - GhAT
  5 11,9  - GhIS
  5 11,9  - GiD
  5 11,9  - GiL
  5 11,9  - GiST
  5 11,9  - GiTS
  5 11,9  - GlD
  5 11,9  - GlIA
  5 11,9  - GlIS
  5 11,9  - GnAT
  5 11,9  - GoAS
  5 11,9  - GoAT
  5 11,9  - GoD
  5 11,9  - GoIS
  5 11,9  - GoL
  5 11,9  - GpD
  5 11,9  - GrAS
  5 11,9  - GrAT
  5 11,9  - GrIS
  5 11,9  - GrIT
  5 11,9  - GtD
  5 11,9  - GuD
  5 11,9  - GuL
  5 11,9  - GuST
  5 11,9  - GuTI
  5 11,9  - GuTS
  5  2,15 - IDEa
  5  2,15 - IDEe
  5  2,15 - IDEm
  5  2,15 - IDEs
  5  3,12 - IF
  5  3,12 - IFe
  5  3,12 - IFf
  5  3,12 - IFs
  5  2,15 - ILEa
  5  2,15 - ILEx
  5  2,14 | IS
  5  2,14 | IT
  5  2,15 - IcES
  5 13,4  | Id
  5  2,15 - IdEA
  5  2,15 - IdES
  5 13,4  | If
  5  2,15 - IlEA
  5 13,4  | In
  5  2,3  | Io
  5 13,4  | Io
  5 12,8  | Io
  5  2,15 - IrES
  5 13,4  | Is
  5 13,4  | It
  5  2,15 - ItEA
  5  2,15 - LAEn
  5  2,15 - LAEt
  5  3,5  | LID
  5  2,15 - LIEd
  5  2,15 - LIEn
  5  2,15 - LIEr
  5  2,15 - LIEs
  5  6,12 | LaG
  5  6,12 | LdG
  5  6,12 | LeG
  5  6,12 | LiG
  5  6,12 | LoG
  5  6,12 | LuG
  5 11,1  - NEAT
  5 11,1  - NEATh
  5 11,1  - NEATs
  5 11,1  - NEApS
  5 11,1  - NEArS
  5 11,1  - NEAtS
  5 11,1  - NED
  5 11,1  - NEISt
  5 11,1  - NEIfS
  5 11,1  - NEIsT
  5 11,1  - NELl
  5 11,1  - NEST
  5 11,1  - NESTs
  5 11,1  - NESTy
  5 11,1  - NETI
  5 11,1  - NETS
  5 11,1  - NETtS
  5 11,1  - NEaL
  5 11,1  - NEaTS
  5 11,1  - NEcIA
  5 11,1  - NEeD
  5 11,1  - NEfAS
  5 11,1  - NEiL
  5 11,1  - NEiST
  5 11,1  - NEjD
  5 11,1  - NElL
  5 11,1  - NEmAS
  5 11,1  - NEnTA
  5 11,1  - NEpIT
  5 11,1  - NErD
  5 11,1  - NErTS
  5 11,1  - NEsTS
  5 11,1  - NEtTS
