 72  5,3  - KWAcHAS
  1  5,5  - aE
  1 10,8  - aI
  1 10,9  - aS
  1  5,2  - bE
  1  5,4  - bE
  1  5,5  - bE
  1 10,8  - bI
  1  5,2  - dE
  1  5,4  - dE
  1  5,5  - dE
  1 10,8  - dI
  1  5,2  - eE
  1  5,4  - eE
  1  5,5  - eE
  1 10,9  - eS
  1  5,2  - fE
  1  5,4  - fE
  1  5,5  - fE
  1 10,8  - fI
  1 10,8  - gI
  1  5,2  - hE
  1  5,4  - hE
  1  5,5  - hE
  1 10,8  - hI
  1 10,9  - iS
  1  5,2  - jE
  1  5,4  - jE
  1  5,5  - jE
  1 10,8  - kI
  1 10,8  - lI
  1  5,2  - mE
  1  5,4  - mE
  1  5,5  - mE
  1 10,8  - mI
  1  5,2  - nE
  1  5,4  - nE
  1  5,5  - nE
  1  5,2  - oE
  1  5,4  - oE
  1  5,5  - oE
  1 10,8  - oI
  1 10,9  - oS
  1  5,2  - pE
  1  5,4  - pE
  1  5,5  - pE
  1 10,8  - pI
  1 10,8  - qI
  1  5,2  - rE
  1  5,4  - rE
  1  5,5  - rE
  1 10,8  - sI
  1  5,2  - tE
  1  5,4  - tE
  1  5,5  - tE
  1 10,8  - tI
  1 10,9  - uS
  1  5,2  - wE
  1  5,4  - wE
  1  5,5  - wE
  1 10,8  - xI
  1  5,2  - yE
  1  5,4  - yE
  1  5,5  - yE
  1 10,8  - yI
