101 10,4  | GIFtURE
  4  4,3  - hEN
  4  4,3  - hIN
  4  5,2  - hIRE
  4  4,5  | jAG
  4  4,3  - jIN
  4  4,3  - kEN
  4  4,3  - kIN
  4  4,4  | kUAR
  4  4,5  | lAG
  4  4,3  - lEN
  4  5,2  - lIER
  4  4,3  - lIN
  4  5,2  - lIRE
  4  5,3  - lNR
  4  4,5  | mAG
  4  4,3  - mEN
  4  4,3  - mIN
  4  5,2  - mIRE
  4  5,2  - mIRI
  4  4,5  | nAG
  4  3,2  - nE
  4  3,2  - oE
  4  3,2  - oI
  4  5,3  - oNE
  4  5,3  - oNI
  4  4,3  - pEN
  4  4,3  - pIN
  4  4,4  | pRAU
  4  4,3  - pRN
  4  4,4  | qUAE
  4  4,4  | qUAI
  4  4,4  | qUAR
  4  4,5  | rAG
  4  4,3  - rEN
  4  5,2  - rIER
  4  4,3  - rIN
  4  4,5  | sAG
  4  4,3  - sEN
  4  3,2  - sI
  4  5,2  - sIER
  4  4,3  - sIN
  4  5,2  - sIRE
  4  4,5  | tAG
  4  3,2  - tE
  4  4,3  - tEN
  4  3,2  - tI
  4  5,2  - tIER
  4  4,3  - tIN
  4  5,2  - tIRE
  4  5,2  - tIU
  4  5,3  - uNI
  4  4,3  - uRN
  4  4,5  | vAG
  4  4,4  | vEAU
  4  4,3  - vIN
  4  4,5  | wAG
  4  4,3  - wEN
  4  4,3  - wIN
  4  5,2  - wIRE
  4  4,3  - yEN
  4  4,3  - yIN
  4  4,5  | zAG
  4  4,3  - zEN
  3  4,6  | AIdE
  3  4,6  | AIlE
  3  4,6  | AInE
  3  4,6  | AIrE
  3  4,6  | AIvR
  3  8,5  - ANa
  3  8,5  - ANc
  3  8,5  - ANd
  3  8,5  - ANe
  3  8,5  - ANi
  3  8,5  - ANn
  3  8,5  - ANs
  3  8,5  - ANt
  3  8,5  - ANy
  3  4,6  | ARlE
  3  4,6  | ARnE
  3  4,6  | ARnI
  3  4,6  | ARrI
  3  4,6  | ARsE
  3  4,6  | ARtE
  3  4,6  | ARuI
  3  4,6  | AUd
  3  4,6  | AUf
  3  4,6  | AUg
  3  4,6  | AUh
  3  4,6  | AUk
  3  4,6  | AUl
  3  4,6  | AUm
  3  4,6  | AUs
  3  4,6  | AUx
  3  4,5  | EAR
  3  4,5  | EARl
  3  4,5  | EARn
  3  4,5  | EARs
  3  7,6  | EER
  3  7,6  | EERy
  3  7,6  | EIR
  3  7,6  | EIRe
  3  7,6  | EIRy
  3  7,6  | ERE
  3  7,6  | EREr
  3  7,6  | ERIa
  3  7,6  | ERIc
  3  7,6  | ERIe
  3  7,6  | ERIk
  3  7,6  | ERIn
  3  7,6  | ERIs
  3  4,3  - EaN
  3  7,6  | EaU
  3  7,6  | EcU
  3  3,5  - Ed
  3  3,7  - Ed
  3  3,7  - Ee
  3  4,3  - EeN
  3  3,5  - Ef
  3  3,5  - Eh
  3  3,7  - Eh
  3  3,5  - El
  3  3,7  - El
  3  4,3  | ElIA
  3  3,5  - Em
  3  3,7  - Em
  3  7,6  | EmU
  3  3,5  - En
  3  3,7  - En
  3  4,3  - EoN
  3  3,7  - Er
  3  4,3  | ErIA
  3  4,3  - ErN
  3  3,7  - Es
  3  7,6  | EsU
  3  3,5  - Et
  3  3,7  - Et
  3  3,7  - Ew
  3  3,7  - Ex
  3  4,3  - EyN
  3  4,3  | EyRA
  3  4,3  | EzRA
  3  4,5  | IARe
  3  6,2  - IRE
  3  3,1  | IRpE
  3  3,1  | IUd
  3  6,2  - IUd
  3  4,3  - IaN
  3  3,5  - Ib
  3  3,7  - Ib
  3  3,1  | IcE
  3  3,5  - Id
  3  3,7  - Id
  3  3,1  | IdE
  3  4,3  | IdEA
  3  3,5  - If
  3  3,1  | IfE
  3  4,3  - IgN
  3  3,1  | IiI
  3  3,1  | IkE
  3  4,3  | IkRA
  3  3,1  | IlE
  3  4,3  | IlEA
  3  3,1  | ImI
  3  6,2  - ImU
  3  3,5  - In
  3  3,7  - In
  3  4,3  - InN
  3  4,3  - IoN
  3  6,2  - IoU
  3  3,1  | IpR
  3  3,1  | IrE
  3  3,7  - Is
  3  3,1  | IsE
  3  4,3  - IsN
  3  3,5  - It
  3  3,7  - It
  3  4,3  | ItEA
  3  3,1  | IvE
  3  3,1  | IwI
  3  4,5  | RAIa
  3  4,5  | RAId
  3  4,5  | RAIf
  3  4,5  | RAIl
  3  4,5  | RAIn
  3  4,5  | RAIs
  3  4,3  | RaIA
  3  4,3  - RaN
  3  3,7  - Re
  3  4,3  - ReN
  3  3,5  - Rf
  3  4,3  | RhEA
  3  4,3  - RiN
  3  4,3  - RoN
  3  4,3  - RuN
  3  4,1  | TEIl
  3  4,1  | TERi
  3  4,1  | TERm
  3  4,1  | TERn
  3  4,1  | TERp
  3  4,1  | TERr
  3  4,1  | TIE
  3  4,1  | TIEd
  3  4,1  | TIEn
  3  4,1  | TIEr
  3  4,1  | TIEs
  3  4,1  | TIRe
  3  4,1  | TIRl
  3  4,1  | TIRo
  3  4,1  | TIRr
  3  4,1  | TREe
  3  4,1  | TREf
  3  4,1  | TREk
  3  4,1  | TREs
  3  4,1  | TREt
  3  4,1  | TREy
  3  4,1  | TRI
  3  4,1  | TRIb
  3  4,1  | TRId
  3  4,1  | TRIg
  3  4,1  | TRIm
  3  4,1  | TRIn
  3  4,1  | TRIo
  3  4,1  | TRIp
  3  4,1  | TRIt
  3  4,1  | TRIx
  3  4,1  | TUa
  3  4,1  | TUb
  3  4,1  | TUe
  3  4,1  | TUg
  3  4,1  | TUi
  3  4,1  | TUm
  3  4,1  | TUn
  3  4,1  | TUp
  3  4,1  | TUr
  3  4,1  | TUt
  3  4,1  | TUx
  3  4,1  | TUy
  3  4,1  | TaU
  3  4,1  | TiU
  3  4,1  | ToU
  3  3,7  - aE
  3  3,7  - aI
  3  3,7  - aR
  3  3,7  - bE
  3  4,4  | bEAR
  3  3,7  - bI
  3  4,4  | bRAE
  3  4,5  | dAU
  3  3,7  - dE
  3  4,4  | dEAR
  3  3,7  - dI
  3  5,2  - dIE
  3  5,2  - dIR
  3  4,5  | eAU
  3  3,7  - eE
  3  5,2  - eIR
  3  3,7  - eR
  3  3,7  - fE
  3  4,4  | fEAR
  3  3,7  - fI
  3  4,4  | fIAR
  3  5,2  - fIE
  3  5,2  - fIR
  3  4,4  | fRAE
  3  4,5  | gAU
  3  4,4  | gEAR
  3  3,7  - gI
  3  4,5  | hAU
  3  3,7  - hE
  3  4,4  | hEAR
  3  3,7  - hI
  3  5,2  - hIE
  3  5,2  - hIR
  3  3,7  - hR
  3  3,7  - jE
  3  3,7  - kI
  3  4,4  | kUA
  3  4,4  | lEAR
  3  4,4  | lIAR
  3  5,2  - lIE
  3  5,2  - lIR
  3  4,5  | mAU
  3  3,7  - mE
  3  4,4  | mEAR
  3  3,7  - mI
  3  4,4  | mIAE
  3  5,2  - mIR
  3  3,7  - nE
  3  4,4  | nEAR
  3  3,7  - oE
  3  3,7  - oI
  3  3,7  - oR
  3  4,4  | oRAE
  3  4,5  | pAU
  3  3,7  - pE
  3  4,4  | pEAI
  3  4,4  | pEAR
  3  3,7  - pI
  3  4,4  | pUA
  3  3,7  - qI
  3  4,4  | qUA
  3  3,7  - rE
  3  4,4  | rEAR
  3  5,2  - rIE
  3  4,4  | rUA
  3  4,5  | sAU
  3  4,4  | sEAR
  3  3,7  - sI
  3  5,2  - sIE
  3  5,2  - sIR
  3  4,5  | tAU
  3  3,7  - tE
  3  4,4  | tEAR
  3  3,7  - tI
  3  4,4  | tIAR
  3  5,2  - tIE
  3  4,4  | tUA
  3  4,5  | vAU
  3  3,7  - wE
  3  4,4  | wEAR
  3  5,2  - wIR
  3  3,7  - xI
  3  3,7  - yE
  3  4,4  | yEAR
  3  3,7  - yI
  2  4,6  | AE
  2  4,6  | AEr
  2  4,6  | AEs
  2  4,6  | AEt
  2  4,6  | AI
  2  4,6  | AId
  2  4,6  | AIk
  2  4,6  | AIl
  2  4,6  | AIm
  2  4,6  | AIn
  2  4,6  | AIr
  2  4,6  | AIs
  2  4,6  | AIt
  2  4,6  | AR
  2  4,6  | ARa
  2  4,6  | ARb
  2  4,6  | ARc
  2  4,6  | ARe
  2  4,6  | ARf
  2  4,6  | ARg
  2  4,6  | ARk
  2  4,6  | ARm
  2  4,6  | ARn
  2  4,6  | ARo
  2  4,6  | ARr
  2  4,6  | ARs
  2  4,6  | ARt
  2  4,6  | ARu
  2  4,6  | ARx
  2  4,6  | ARy
  2  4,5  | EAd
  2  4,5  | EAm
  2  4,5  | EAn
  2  4,5  | EAr
  2  4,5  | EAt
  2  4,5  | EAu
  2  7,6  | EE
  2  7,6  | EEl
  2  7,6  | EEn
  2  7,6  | EEr
  2  7,6  | EIr
  2  7,6  | ER
  2  7,6  | ERa
  2  7,6  | ERe
  2  7,6  | ERf
  2  7,6  | ERg
  2  7,6  | ERk
  2  7,6  | ERn
  2  7,6  | ERr
  2  7,6  | ERs
  2  7,6  | EaR
  2  5,1  | Ed
  2  7,6  | EeR
  2  5,1  | Ef
  2  5,1  | Eh
  2  7,6  | EiR
  2  7,6  | EkE
  2  7,6  | ElI
  2  5,1  | Em
  2  7,6  | EmE
  2  5,1  | Eo
  2  7,6  | EpE
  2  7,6  | EpI
  2  7,6  | ErE
  2  7,6  | ErR
  2  5,1  | Es
  2  7,6  | EsE
  2  5,1  | Et
  2  7,6  | EvE
  2  7,6  | EwE
  2  5,1  | Ex
  2  7,6  | ExR
  2  7,6  | EyE
  2  7,6  | EyR
  2  4,5  | IAn
  2  4,5  | IAo
  2  3,1  | IIi
  2  6,2  - IIi
  2  3,1  | IRa
  2  6,2  - IRa
  2  3,1  | IRe
  2  6,2  - IRe
  2  3,1  | IRk
  2  6,2  - IRk
  2  3,1  | IRs
  2  6,2  - IRs
  2  6,2  - IcE
  2  6,2  - IdE
  2  6,2  - IfE
  2  6,2  - IiI
  2  6,2  - IkE
  2  6,2  - IlE
  2  6,2  - ImI
  2  6,2  - IpR
  2  6,2  - IrE
  2  6,2  - IsE
  2  6,2  - IvE
  2  6,2  - IwI
  2  6,3  - Na
  2  6,3  - Ne
  2  6,3  - No
  2  6,3  - Nu
  2  2,1  | Ob
  2  2,1  | Od
  2  2,1  | Oe
  2  2,1  | Of
  2  2,1  | Oh
  2  2,1  | Oi
  2  2,1  | Om
  2  2,1  | On
  2  2,1  | Oo
  2  2,1  | Op
  2  2,1  | Or
  2  2,1  | Os
  2  2,1  | Ow
  2  2,1  | Ox
  2  2,1  | Oy
  2  4,5  | RAb
  2  4,5  | RAd
  2  4,5  | RAg
  2  4,5  | RAh
  2  4,5  | RAj
  2  4,5  | RAm
  2  4,5  | RAn
  2  4,5  | RAp
  2  4,5  | RAs
  2  4,5  | RAt
  2  4,5  | RAw
  2  4,5  | RAx
  2  4,5  | RAy
  2  1,1  | TE
  2  4,1  | TE
  2  4,1  | TEa
  2  4,1  | TEc
  2  4,1  | TEd
  2  4,1  | TEe
  2  4,1  | TEg
  2  4,1  | TEj
  2  4,1  | TEl
  2  4,1  | TEm
  2  4,1  | TEn
  2  4,1  | TEw
  2  4,1  | TEx
  2  4,1  | TEz
  2  1,1  | TI
  2  4,1  | TI
  2  4,1  | TIb
  2  4,1  | TIc
  2  4,1  | TId
  2  4,1  | TIe
  2  4,1  | TIg
  2  4,1  | TIl
  2  4,1  | TIm
  2  4,1  | TIn
  2  4,1  | TIp
  2  4,1  | TIs
  2  4,1  | TIt
  2  4,1  | TIu
  2  4,1  | TRa
  2  4,1  | TRf
  2  4,1  | TRi
  2  4,1  | TRp
  2  4,1  | TRs
  2  4,1  | TRt
  2  4,1  | TRy
  2  4,1  | TaE
  2  4,1  | TaI
  2  4,1  | TaR
  2  4,1  | TdR
  2  4,1  | TeE
  2  4,1  | TfR
  2  4,1  | ThE
  2  4,1  | TiE
  2  4,1  | TjI
  2  4,1  | TlR
  2  4,1  | ToE
  2  4,1  | ToI
  2  4,1  | ToR
  2  4,1  | TpI
  2  4,1  | TrI
  2  4,1  | TuE
  2  4,1  | TuI
  2  4,1  | TuR
  2  4,1  | TwI
  2  4,1  | TyE
  2  4,1  | TyR
  2  5,3  - aN
  2  4,4  | aRA
  2  4,5  | bAE
  2  4,5  | bAI
  2  4,5  | bAR
  2  4,4  | bEA
  2  4,4  | bRA
  2  4,5  | cAI
  2  4,5  | cAR
  2  4,4  | cIA
  2  4,5  | dAE
  2  4,5  | dAR
  2  4,4  | dEA
  2  5,2  - dI
  2  4,4  | dIA
  2  4,5  | eAR
  2  5,3  - eN
  2  4,4  | eRA
  2  4,5  | fAE
  2  4,5  | fAR
  2  5,2  - fI
  2  4,4  | fRA
  2  4,5  | gAE
  2  4,5  | gAR
  2  4,4  | gRA
  2  4,5  | hAE
  2  5,2  - hI
  2  4,4  | hIA
  2  5,3  - iN
  2  4,4  | iRA
  2  4,5  | jAI
  2  4,5  | jAR
  2  4,5  | kAE
  2  4,5  | kAI
  2  4,4  | kEA
  2  4,4  | kRA
  2  4,5  | lAI
  2  4,5  | lAR
  2  4,4  | lEA
  2  4,5  | mAE
  2  4,5  | mAR
  2  4,4  | mEA
  2  5,2  - mI
  2  4,4  | mIA
  2  4,5  | nAE
  2  4,5  | nAR
  2  4,4  | nEA
  2  4,5  | oAR
  2  5,2  - oI
  2  5,3  - oN
  2  4,4  | oRA
  2  4,5  | pAR
  2  4,4  | pEA
  2  4,4  | pIA
  2  4,4  | rEA
  2  4,4  | rIA
  2  4,5  | sAE
  2  4,5  | sAI
  2  4,5  | sAR
  2  4,4  | sEA
  2  5,2  - sI
  2  4,4  | sIA
  2  4,5  | tAE
  2  4,5  | tAI
  2  4,5  | tAR
  2  4,4  | tEA
  2  5,2  - tI
  2  4,4  | tRA
  2  5,3  - uN
  2  4,4  | uRA
  2  4,5  | vAI
  2  4,5  | vAR
  2  4,4  | vIA
  2  4,5  | wAE
  2  4,5  | wAR
  2  4,4  | wEA
  2  5,2  - xI
  2  4,5  | yAR
  2  4,4  | yEA
  1  4,6  | Aa
  1  4,6  | Ab
  1  4,6  | Ad
  1  4,6  | Ae
  1  4,6  | Ag
  1  4,6  | Ah
  1  4,6  | Ai
  1  4,6  | Al
  1  4,6  | Am
  1  4,6  | An
  1  4,6  | Ar
  1  4,6  | As
  1  4,6  | At
  1  4,6  | Aw
  1  4,6  | Ax
  1  4,6  | Ay
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1  3,1  | Ib
  1  6,2  - Ib
  1  3,1  | Id
  1  6,2  - Id
  1  3,1  | If
  1  6,2  - If
  1  3,1  | In
  1  6,2  - In
  1  3,1  | Io
  1  6,2  - Io
  1  3,1  | Is
  1  6,2  - Is
  1  3,1  | It
  1  6,2  - It
  1  1,1  | Ta
  1  4,1  | Ta
  1  1,1  | Tc
  1  4,1  | Tc
  1  1,1  | Td
  1  4,1  | Td
  1  1,1  | Te
  1  4,1  | Te
  1  1,1  | Th
  1  4,1  | Th
  1  1,1  | Ti
  1  4,1  | Ti
  1  1,1  | To
  1  4,1  | To
  1  4,5  | aA
  1  4,5  | bA
  1  4,5  | dA
  1  4,5  | fA
  1  4,5  | hA
  1  4,5  | jA
  1  4,5  | kA
  1  4,5  | lA
  1  4,5  | mA
  1  4,5  | nA
  1  4,5  | pA
  1  4,5  | tA
  1  4,5  | yA
  1  4,5  | zA
