 83  4,9  - PONDErAL
  8  5,8  - pIAL
  8  5,8  - pIED
  8  5,8  - pILED
  8  5,8  - pIPA
  8  5,8  - pIPE
  8  3,9  - pLANE
  8  5,3  | pLEA
  8  3,9  - pLENA
  8  3,10 - pODDLE
  8  4,10 - pODDLE
  8  7,5  | pOE
  8  4,9  - pOND
  8  3,10 - rADDLE
  8  4,10 - rADDLE
  8  2,9  - rADON
  8  4,9  - rAND
  8  2,7  - rAPER
  8  2,9  - rEDAN
  8  7,3  | rEDO
  8  4,6  - rEGALO
  8  4,9  - rENAL
  8  4,9  - rEND
  8  5,8  - rIAL
  8  5,8  - rIEL
  8  5,8  - rILED
  8  5,8  - rIPE
  8  7,5  | rOE
  8  4,9  - rOND
  8  2,7  - rOPER
  8  3,10 - sADDLE
  8  4,10 - sADDLE
  8  7,3  | sADO
  8  5,5  | sAE
  8  2,9  - sALON
  8  4,9  - sAND
  8  4,9  - sANED
  8  5,5  | sAO
  8  2,7  - sAPOR
  8  2,9  - sEDAN
  8  4,9  - sENAL
  8  4,9  - sEND
  8  3,6  - sEPG
  8  5,8  - sIAL
  8  5,8  - sIOL
  8  5,8  - sIPE
  8  3,9  - sLANE
  8  4,8  - sLIDE
  8  3,9  - sLONE
  8  3,7  - sLORP
  8  5,9  - sNAP
  8  5,9  - sNOP
  8  5,3  | sODA
  8  7,5  | sOE
  8  5,3  | sOLA
  8  2,9  - sOLAN
  8  2,9  - sOLEN
  8  3,8  - sOLID
  8  4,9  - sOND
  8  3,10 - sPADE
  8  3,10 - sPADO
  8  3,6  - sPAG
  8  3,9  - sPAN
  8  3,10 - sPODE
  8  4,7  - sPRAD
  8  4,7  - sPROD
  8  5,5  | tAE
  8  2,9  - tALON
  8  5,5  | tAO
  8  2,7  - tAPER
  8  4,7  - tARDLE
  8  5,3  | tEDA
  8  5,3  | tELA
  8  4,9  - tEND
  8  2,7  - tEPOR
  8  5,8  - tIDAL
  8  5,8  - tIED
  8  5,8  - tILED
  8  5,8  - tIPE
  8  5,3  | tODA
  8  3,10 - tODDLE
  8  4,10 - tODDLE
  8  7,5  | tOE
  8  4,6  - tOGAED
  8  5,3  | tOLA
  8  2,9  - tOLAN
  8  4,9  - tONAL
  8  4,9  - tONED
  8  2,7  - tOPER
  8  3,8  - tOPI
  8  5,7  - tROPE
  8  1,7  - uDALER
  8  4,9  - uLNA
  8  5,9  - uNODE
  8  4,6  - uPGO
  8  3,9  - uPON
  8  5,7  - uRLED
  8  3,8  - vALID
  8  4,9  - vANED
  8  2,7  - vAPOR
  8  5,3  | vEDA
  8  5,3  | vELA
  8  7,3  | vELO
  8  4,9  - vENAL
  8  4,9  - vEND
  8  5,8  - vIAL
  8  5,8  - vIED
  8  5,8  - vIOL
  8  3,8  - vLEI
  8  7,5  | vOE
  8  3,10 - wADDLE
  8  4,10 - wADDLE
  8  5,5  | wAE
  8  4,9  - wAND
  8  4,9  - wANED
  8  4,9  - wEND
  8  5,8  - wIED
  8  5,8  - wILED
  8  5,8  - wIPE
  8  2,9  - wODEN
  8  7,5  | wOE
  8  1,8  - wOLEAI
  8  4,7  - wORDLE
  8  5,8  - xIPE
  8  5,8  - yIPE
  8  4,10 - yODLED
  8  4,9  - yOND
  8  5,8  - zIPA
  8  4,9  - zONAL
  8  4,9  - zONED
  7  4,10 - ADDLe
  7  5,10 - ADDLe
  7  4,10 - ADDnL
  7  5,10 - ADDnL
  7  4,8  - ADIEl
  7  4,8  - ADIEu
  7  4,8  - ADIOn
  7  4,8  - ADIOs
  7  3,7  - ADORE
  7  3,7  - ADOREd
  7  3,7  - ADOREr
  7  3,7  - ADOREs
  7  1,7  - ADOrER
  7  5,10 - ADP
  7  4,7  - ADREnO
  7  3,6  - ADaGE
  7  2,7  - ADdER
  7  2,7  - ADzER
  7  4,6  - AEGLe
  7  3,9  - AEON
  7  3,9  - AEONs
  7  2,8  - AEoLID
  7  2,9  - AErON
  7  5,6  - AGED
  7  5,6  - AGEnD
  7  5,6  - AGLEe
  7  5,6  - AGLEt
  7  5,6  - AGLEy
  7  5,6  - AGLOw
  7  5,6  - AGLeE
  7  5,6  - AGaDE
  7  5,6  - AGiEL
  7  5,6  - AGiLE
  7  5,6  - AGnEL
  7  5,8  - AIDE
  7  5,8  - AIDEd
  7  5,8  - AIDEr
  7  5,8  - AIDEs
  7  5,8  - AILE
  7  5,8  - AILEd
  7  5,8  - AIdED
  7  5,8  - AIlED
  7  5,8  - AImED
  7  5,8  - AIrED
  7  4,10 - ALDOsE
  7  4,6  - ALGOl
  7  4,6  - ALGOr
  7  4,6  - ALGaE
  7  4,8  - ALIEn
  7  4,8  - ALIEt
  7  3,6  - ALOGy
  7  2,7  - ALcOR
  7  2,7  - ALdER
  7  2,8  - ALgOID
  7  2,7  - ALgOR
  7  2,7  - ALlER
  7  2,7  - ALtER
  7  3,8  - AOLI
  7  4,7  - APREs
  7  4,7  - APROn
  7  3,7  - APaR
  7  3,10 - APeD
  7  3,7  - APeR
  7  3,10 - APoD
  7  3,10 - APpD
  7  5,7  - AREaD
  7  5,7  - AREaL
  7  5,7  - AREeL
  7  5,7  - AREnD
  7  5,7  - AROPh
  7  5,7  - AROiD
  7  5,7  - ARPEn
  7  5,7  - ARcED
  7  5,7  - AReEL
  7  5,7  - ARgEL
  7  5,7  - ARgOL
  7  5,7  - ARiEL
  7  5,7  - ARmED
  7  5,7  - ARtEL
  7  5,7  - ARvEL
  7  3,10 - AbODED
  7  4,9  - AcNED
  7  3,7  - AdORED
  7  4,7  - AdROP
  7  4,6  - AeGLE
  7  4,6  - AfGOD
  7  4,9  - AgNEL
  7  2,8  - AiOLI
  7  2,9  - AlDEN
  7  4,6  - AlGOL
  7  2,9  - AlLEN
  7  2,7  - AmPER
  7  4,6  - AnGEL
  7  4,6  - AnGLE
  7  2,8  - AnOLI
  7  3,10 - ApPD
  7  4,6  - ArGEL
  7  4,6  - ArGLE
  7  4,6  - ArGOL
  7  4,7  - ArRODE
  7  2,7  - AsPER
  7  4,10 - AvDP
  7  4,9  - AwNED
  7  2,9  - AzLON
  7  5,5  | DA
  7  4,10 - DADOEd
  7  4,10 - DADOEs
  7  3,7  - DAER
  7  4,6  - DAGO
  7  4,6  - DAGOn
  7  4,6  - DAGOs
  7  2,7  - DALaR
  7  2,7  - DALeR
  7  4,9  - DANaE
  7  4,9  - DANcE
  7  4,9  - DANiO
  7  4,9  - DANkE
  7  4,9  - DANtE
  7  6,10 - DAP
  7  6,10 - DAPs
  7  3,9  - DAiN
  7  3,8  - DAmIE
  7  3,9  - DAmN
  7  6,10 - DAmP
  7  3,8  - DAnIO
  7  3,6  - DArGO
  7  3,9  - DArN
  7  3,9  - DAuN
  7  3,9  - DAwN
  7  3,8  - DEAIr
  7  3,7  - DEAR
  7  3,7  - DEARe
  7  3,7  - DEARn
  7  3,7  - DEARs
  7  3,7  - DEARy
  7  2,9  - DEArN
  7  4,10 - DEDaL
  7  4,6  - DEGAs
  7  4,9  - DENdA
  7  3,10 - DEODAr
  7  1,7  - DEOdAR
  7  6,10 - DEP
  7  6,10 - DEPa
  7  6,10 - DEPe
  7  6,10 - DEPr
  7  6,10 - DEPt
  7  3,9  - DEaN
  7  6,10 - DEeP
  7  2,8  - DEfAIL
  7  2,8  - DEfOIL
  7  3,8  - DElIA
  7  2,7  - DEnARO
  7  2,8  - DErAIL
  7  3,9  - DErN
  7  2,8  - DEtAIL
  7  3,9  - DEtN
  7  5,8  - DIAbLE
  7  5,8  - DIAbLO
  7  5,8  - DIAcLE
  7  5,8  - DIEtAL
  7  5,8  - DILdOE
  7  5,8  - DIP
  7  5,8  - DIPl
  7  5,8  - DIPs
  7  5,8  - DIPt
  7  7,5  | DO
  7  1,7  - DOAtER
  7  3,6  - DOEG
  7  3,7  - DOER
  7  3,7  - DOERs
  7  2,9  - DOEsN
  7  4,6  - DOGAl
  7  4,6  - DOGE
  7  4,6  - DOGEs
  7  4,6  - DOGEy
  7  4,6  - DOGiE
  7  4,6  - DOGmA
  7  4,6  - DOGrA
  7  2,7  - DOLoR
  7  4,9  - DONeE
  7  4,9  - DONgA
  7  4,9  - DONiA
  7  4,9  - DONnA
  7  4,9  - DONnE
  7  6,10 - DOP
  7  6,10 - DOPa
  7  6,10 - DOPe
  7  6,10 - DOPy
  7  3,8  - DObIE
  7  3,7  - DObRA
  7  3,6  - DOdGE
  7  3,8  - DOgIE
  7  3,7  - DOgRA
  7  3,8  - DOlIA
  7  1,7  - DOlLAR
  7  2,8  - DOlLIA
  7  2,8  - DOlLIE
  7  3,9  - DOmN
  7  3,6  - DOnGA
  7  3,8  - DOnIA
  7  3,9  - DOnN
  7  2,8  - DOoLIE
  7  3,8  - DOrIA
  7  6,10 - DOrP
  7  6,10 - DOuP
  7  3,7  - DOuRA
  7  3,8  - DOwIE
  7  3,9  - DOwN
  7  6,10 - DOwP
  7  3,8  - DOxIE
  7  5,7  - DRiP
  7  5,7  - DRoP
  7  5,8  | Da
  7  7,8  | Da
  7  4,9  - DaNAE
  7  7,4  | DaO
  7  5,4  | DcA
  7  5,8  | De
  7  7,8  | De
  7  5,4  | DeA
  7  3,7  - DeARE
  7  4,10 - DeDAL
  7  6,10 - DeEP
  7  4,8  - DeI
  7  6,10 - DePA
  7  6,10 - DePE
  7  5,4  | DhA
  7  5,8  | Di
  7  5,4  | DiA
  7  4,10 - DiDAL
  7  4,10 - DiDLE
  7  3,6  - DiEGO
  7  3,10 - DiLDO
  7  5,8  | Do
  7  7,8  | Do
  7  5,4  | DoA
  7  7,4  | DoO
  7  6,10 - DoPA
  7  6,10 - DoPE
  7  4,7  - DoRP
  7  3,6  - DrAGO
  7  6,10 - DrOP
  7  4,8  - DuI
  7  7,4  | DuO
  7  6,10 - DuPE
  7  7,4  | DzO
  7  3,8  - EADI
  7  4,6  - EAGLe
  7  4,6  - EDGAr
  7  4,9  - EDNa
  7  2,8  - EDOnI
  7  5,10 - EDP
  7  2,7  - EDgAR
  7  5,6  - EGAD
  7  5,6  - EGADs
  7  5,6  - EGAL
  7  5,6  - EGALl
  7  5,6  - EGAlL
  7  5,6  - EGOL
  7  5,8  - EIDOs
  7  5,8  - EIDoLA
  7  5,8  - EILA
  7  1,7  - ELAbOR
  7  1,7  - ELAtOR
  7  4,8  - ELIA
  7  4,8  - ELIAn
  7  4,8  - ELIAs
  7  4,8  - ELIOt
  7  4,9  - ELNe
  7  3,10 - ELODeA
  7  3,6  - ELOGe
  7  3,6  - ELOGy
  7  3,9  - EOAN
  7  2,8  - EPhOI
  7  5,7  - ERgAL
  7  4,10 - EiDOLA
  7  2,7  - EnLARD
  7  3,10 - EnODAL
  7  3,8  - EnPIA
  7  4,6  - ErGAL
  7  6,6  - GADE
  7  6,6  - GAED
  7  6,6  - GAEL
  7  6,6  - GALE
  7  6,6  - GAOL
  7  6,6  - GEAL
  7  6,6  - GEOD
  7  6,6  - GEOL
  7  6,6  - GLD
  7  6,6  - GLaD
  7  6,6  - GLeD
  7  6,6  - GLoD
  7  6,6  - GOAD
  7  6,6  - GOAL
  7  6,6  - GODE
  7  6,6  - GOEL
  7  6,6  - GOLA
  7  6,6  - GPd
  7  6,6  - GPh
  7  6,6  - GPm
  7  6,6  - GaP
  7  6,6  - GeLD
  7  6,6  - GiLD
  7  6,6  - GiP
  7  6,6  - GoLD
  7  6,6  - GuLD
  7  6,6  - GuP
  7  6,6  - GyP
  7  6,8  - IDAhO
  7  6,8  - IDEA
  7  6,8  - IDEAl
  7  6,8  - IDEAn
  7  6,8  - IDEAs
  7  6,8  - IDEO
  7  6,8  - IDEtA
  7  6,8  - IDOlA
  7  6,8  - IDOsE
  7  6,8  - ILEA
  7  6,8  - ILEAc
  7  6,8  - ILEAl
  7  6,8  - ILEOn
  7  6,8  - IPiD
  7  6,8  - IPiL
  7  6,8  - IdEAL
  7  6,8  - IdOLA
  7  6,8  - IlEAL
  7  6,8  - IlL
  7  6,8  - InD
  7  6,8  - IpL
  7  6,8  - IrADE
  7  6,8  - IsL
  7  6,8  - ItD
  7  6,8  - IuD
  7  5,5  | LA
  7  4,10 - LADeD
  7  2,7  - LADeR
  7  2,8  - LAEtI
  7  4,6  - LAGEn
  7  4,6  - LAGEr
  7  4,9  - LANaO
  7  4,9  - LANcE
  7  4,9  - LANdE
  7  4,9  - LANgO
  7  4,7  - LARDEd
  7  4,7  - LARDEr
  7  4,7  - LARDOn
  7  1,7  - LAdDER
  7  2,8  - LAdDIE
  7  3,9  - LAeN
  7  2,7  - LAhORE
  7  3,9  - LAiN
  7  3,8  - LAkIE
  7  1,7  - LAnDER
  7  3,6  - LAnGO
  7  1,7  - LArDER
  7  3,6  - LArGE
  7  3,6  - LArGO
  7  3,9  - LArN
  7  2,8  - LArOID
  7  3,7  - LAtRO
  7  1,7  - LAuDER
  7  3,9  - LAuN
  7  3,7  - LAuRE
  7  3,9  - LAwN
  7  4,6  - LDG
  7  3,7  - LEAR
  7  3,7  - LEARn
  7  3,7  - LEARs
  7  3,7  - LEARy
  7  2,9  - LEArN
  7  4,6  - LEGAl
  7  4,6  - LEGuA
  7  4,9  - LENcA
  7  4,9  - LENtO
  7  3,7  - LEORa
  7  3,9  - LEaN
  7  3,8  - LElIA
  7  2,7  - LEnORA
  7  3,9  - LEoN
  7  3,7  - LEoRA
  7  3,7  - LEpRA
  7  3,8  - LExIA
  7  5,8  - LIP
  7  5,8  - LIPa
  7  5,8  - LIPs
  7  5,8  - LInEA
  7  7,5  | LO
  7  3,10 - LOADEd
  7  3,10 - LOADEn
  7  3,10 - LOADEr
  7  1,7  - LOAdER
  7  1,7  - LOAfER
  7  1,7  - LOAnER
  7  2,7  - LODuR
  7  3,8  - LOEIl
  7  4,6  - LOGAn
  7  4,6  - LOGE
  7  4,6  - LOGEs
  7  4,6  - LOGiA
  7  4,6  - LOGiE
  7  4,9  - LONgA
  7  4,9  - LONgE
  7  4,7  - LORAtE
  7  4,7  - LORDAn
  7  4,7  - LORDEd
  7  4,7  - LORED
  7  1,7  - LOaDER
  7  3,9  - LOaN
  7  3,9  - LOcN
  7  3,6  - LOdGE
  7  3,8  - LOgIA
  7  3,8  - LOgIE
  7  3,9  - LOiN
  7  3,6  - LOnGA
  7  3,6  - LOnGE
  7  3,8  - LOoIE
  7  3,9  - LOoN
  7  3,9  - LOrN
  7  1,7  - LOuDER
  7  3,8  - LOuIE
  7  3,9  - LOuN
  7  1,7  - LOwDER
  7  3,9  - LOwN
  7  3,8  - LOxIA
  7  3,9  - LOyN
  7  5,8  | La
  7  4,10 - LaDED
  7  4,8  - LaI
  7  4,9  - LaNAO
  7  7,4  | LaO
  7  5,4  | LeA
  7  4,8  - LeI
  7  3,7  - LeORA
  7  4,7  - LeRP
  7  5,8  | Li
  7  4,9  - LiNEA
  7  3,6  - LnDG
  7  5,8  | Lo
  7  5,4  | LoA
  7  7,4  | LoO
  7  5,8  | Lu
  7  4,8  - LuI
  7  7,4  | LuO
  7  6,9  - NOLlE
  7  6,9  - NOvAE
  7  6,9  - NeAL
  7  6,9  - NeED
  7  6,9  - NoEL
  7  2,9  - OAkEN
  7  2,9  - OAtEN
  7  4,10 - ODDLy
  7  5,10 - ODDLy
  7  2,7  - ODdER
  7  5,6  - OGEeD
  7  5,6  - OGLE
  7  5,6  - OGLEd
  7  5,6  - OGLEr
  7  5,6  - OGLEs
  7  5,6  - OGeED
  7  5,6  - OGlED
  7  5,8  - OILEd
  7  5,8  - OILEr
  7  5,8  - OIlED
  7  3,6  - OLEG
  7  4,6  - OLGA
  7  2,7  - OLdER
  7  3,10 - OPeD
  7  5,7  - ORALE
  7  5,7  - ORALEr
  7  5,7  - ORAtED
  7  5,7  - ORDEAl
  7  5,7  - ORDEaL
  7  5,7  - OREaD
  7  5,7  - ORLEAn
  7  5,7  - ORbED
  7  5,7  - ORdEAL
  7  5,7  - OReAD
  7  5,7  - ORgAL
  7  5,7  - ORiEL
  7  5,7  - ORsEL
  7  2,8  - ObELI
  7  2,9  - OlDEN
  7  3,7  - OpERLA
  7  1,7  - OrALER
  7  4,10 - OrDEAL
  7  4,6  - OrGAL
  7  4,9  - OwNED
  7  4,10 - PAD
  7  4,10 - PADs
  7  4,7  - PARE
  7  4,7  - PAREd
  7  4,7  - PAREl
  7  4,7  - PAREn
  7  4,7  - PAREr
  7  4,7  - PAREs
  7  4,7  - PAREu
  7  4,7  - PAROl
  7  4,7  - PARaO
  7  4,7  - PARdE
  7  4,7  - PARdO
  7  4,7  - PARgE
  7  4,7  - PARgO
  7  4,7  - PARlE
  7  4,7  - PARsE
  7  4,7  - PARtE
  7  4,7  - PARtO
  7  4,7  - PARvE
  7  3,10 - PAiD
  7  3,10 - PAnD
  7  3,10 - PArD
  7  3,10 - PAtD
  7  4,10 - PED
  7  4,10 - PEDa
  7  4,10 - PEDs
  7  4,7  - PERAi
  7  4,7  - PERAu
  7  4,7  - PERcA
  7  4,7  - PERlA
  7  3,10 - PEeD
  7  3,10 - PEnD
  7  2,8  - PErAI
  7  5,8  - PIAnO
  7  5,8  - PIEtA
  7  5,8  - PIEzO
  7  5,8  - PIL
  7  5,8  - PILe
  7  5,8  - PILi
  7  5,8  - PILl
  7  5,8  - PILm
  7  5,8  - PILy
  7  5,8  - PIOxE
  7  4,10 - POD
  7  4,10 - PODs
  7  4,7  - PORAl
  7  4,7  - PORE
  7  4,7  - POREd
  7  4,7  - POREr
  7  4,7  - POREs
  7  4,7  - PORgE
  7  4,7  - PORiA
  7  4,7  - PORtA
  7  4,7  - PORtE
  7  3,10 - POnD
  7  3,10 - POoD
  7  5,7  - PRAO
  7  5,7  - PRAOs
  7  5,7  - PROA
  7  5,7  - PROAl
  7  5,7  - PROAs
  7  5,7  - PROEm
  7  5,7  - PRaD
  7  5,7  - PReD
  7  5,7  - PRoD
  7  5,5  | Pa
  7  3,8  - PaLI
  7  4,7  - PaRAO
  7  4,7  - PaRD
  7  4,10 - PeDA
  7  3,10 - PeED
  7  4,6  - PeG
  7  4,6  - PfG
  7  7,5  | Pi
  7  3,10 - PiED
  7  4,6  - PiG
  7  3,8  - PiLI
  7  4,7  - PiRL
  7  4,6  - PkG
  7  3,10 - PlED
  7  3,10 - PlOD
  7  7,5  | Po
  7  3,10 - PoOD
  7  3,10 - PrAD
  7  3,10 - PrED
  7  3,10 - PrOD
  7  4,6  - PtG
  7  4,6  - PuG
  7  3,8  - PuLI
  7  4,7  - PuRL
  7  6,7  - RADOmE
  7  6,7  - RADdLE
  7  6,7  - RAPhE
  7  6,7  - RAPpE
  7  6,7  - READ
  7  6,7  - READd
  7  6,7  - READl
  7  6,7  - READs
  7  6,7  - READy
  7  6,7  - REAL
  7  6,7  - REALm
  7  6,7  - REALs
  7  6,7  - REDOwA
  7  6,7  - REDeAL
  7  6,7  - REDiAL
  7  6,7  - RELOAd
  7  6,7  - RELOAn
  7  6,7  - RELeAD
  7  6,7  - RELoAD
  7  6,7  - REPrO
  7  6,7  - REcADO
  7  6,7  - REcOAL
  7  6,7  - REgALO
  7  6,7  - RElOAD
  7  6,7  - ROAD
  7  6,7  - ROADs
  7  6,7  - ROED
  7  6,7  - ROLlED
  7  6,7  - RObLE
  7  6,7  - ROnDE
  7  6,7  - ROsEAL
  7  6,7  - ROyALE
  7  6,7  - RaPE
  7  6,7  - RhEDA
  7  6,7  - RhODA
  7  6,7  - RiLED
  7  6,7  - RiPE
  7  6,7  - RoPE
  7  6,7  - RuLED
  7  6,7  - RuPA
  7  6,7  - RyPE
  7  5,8  | aA
  7  3,6  - aDAGE
  7  4,10 - aDDLE
  7  5,10 - aDDLE
  7  7,4  | aDO
  7  3,7  - aDORAL
  7  5,8  | aE
  7  5,6  - aGADE
  7  5,4  | aLA
  7  4,6  - aLGAE
  7  5,9  - aNDA
  7  5,9  - aNDE
  7  3,10 - aPED
  7  3,10 - aPOD
  7  5,7  - aREAD
  7  5,7  - aREAL
  7  5,8  | bA
  7  3,6  - bADGE
  7  4,6  - bAGEL
  7  4,6  - bAGLE
  7  4,8  - bAILE
  7  4,8  - bAILO
  7  5,8  | bE
  7  3,9  - bEANO
  7  3,7  - bEDRAL
  7  4,6  - bEGAD
  7  4,6  - bEGOD
  7  3,6  - bELGA
  7  3,7  - bLARED
  7  3,6  - bLDG
  7  2,7  - bLEAR
  7  4,8  - bLIP
  7  7,4  | bLO
  7  5,8  | bO
  7  3,6  - bODGE
  7  4,6  - bOGLE
  7  5,7  - bREAD
  7  5,7  - bROAD
  7  3,6  - cADGE
  7  3,8  - cADIE
  7  4,6  - cAGED
  7  4,9  - cANOE
  7  4,7  - cAROLE
  7  4,7  - cARPE
  7  3,7  - cEDROL
  7  2,7  - cLEAR
  7  4,8  - cLIP
  7  7,4  | cLO
  7  3,8  - cOAID
  7  1,7  - cOALER
  7  1,7  - cOELAR
  7  2,7  - cOLERA
  7  3,7  - cOPRA
  7  5,7  - cREAD
  7  5,8  | dA
  7  7,8  | dA
  7  4,10 - dADOED
  7  5,8  | dE
  7  7,8  | dE
  7  3,8  - dELIA
  7  1,7  - dEODAR
  7  5,8  | dO
  7  7,8  | dO
  7  3,6  - dODGE
  7  4,6  - dOGAL
  7  3,8  - dOLIA
  7  5,7  - dREAD
  7  4,6  - eAGLE
  7  7,4  | eDO
  7  3,10 - eLODEA
  7  3,6  - eLOGE
  7  5,9  - eNDE
  7  4,8  - ePIL
  7  5,8  | fA
  7  7,8  | fA
  7  3,6  - fADGE
  7  5,8  | fE
  7  7,8  | fE
  7  3,8  - fEDIA
  7  2,7  - fEDORA
  7  3,10 - fEODAL
  7  5,8  - fILAO
  7  5,8  - fILEA
  7  3,7  - fLARED
  7  2,7  - fLEAR
  7  4,8  - fLIP
  7  7,4  | fLO
  7  3,6  - fODGE
  7  4,6  - fOGLE
  7  3,8  - fOLIA
  7  3,8  - fOLIE
  7  3,6  - gADGE
  7  4,6  - gAGED
  7  2,7  - gALORE
  7  1,7  - gAOLER
  7  4,9  - gENOA
  7  3,10 - gEODAL
  7  3,8  - gEOID
  7  3,7  - gLARED
  7  5,8  | gO
  7  3,10 - gOADED
  7  1,7  - gOALER
  7  3,10 - gPAD
  7  5,8  | hA
  7  5,8  | hE
  7  3,8  - hELIO
  7  4,7  - hEROLA
  7  5,8  | hO
  7  3,6  - hODGE
  7  3,8  - hOLIA
  7  5,10 - iDLED
  7  5,4  | iLA
  7  5,9  - iNDE
  7  4,8  - iPID
  7  4,8  - iPIL
  7  5,8  | kA
  7  3,8  - kELIA
  7  4,8  - kLIP
  7  2,8  - kOALI
  7  4,8  - kOILA
  7  5,8  | lA
  7  4,6  - lEGAL
  7  4,8  - lEILA
  7  3,8  - lELIA
  7  3,7  - lEPRA
  7  5,8  | lO
  7  3,10 - lOADED
  7  1,7  - lOADER
  7  3,6  - lODGE
  7  3,8  - lOEIL
  7  5,8  | mA
  7  3,6  - mADGE
  7  4,8  - mAILE
  7  3,8  - mALIE
  7  5,8  | mE
  7  3,8  - mEDIA
  7  3,8  - mEDIO
  7  3,8  - mELIA
  7  4,7  - mEROP
  7  5,8  | mO
  7  3,6  - mODGE
  7  4,8  - mOILE
  7  3,6  - mOLGE
  7  4,7  - mORALE
  7  4,6  - mPG
  7  7,8  | nA
  7  4,6  - nAGEL
  7  7,8  | nE
  7  7,8  | nO
  7  4,6  - nOGAL
  7  5,4  | oDA
  7  5,8  | oE
  7  7,8  | oE
  7  5,4  | oLA
  7  5,8  | oO
  7  7,8  | oO
  7  3,10 - oPED
  7  3,7  - oPERA
  7  5,7  - oREAD
  7  5,8  | pA
  7  3,6  - pADGE
  7  2,9  - pAEON
  7  4,6  - pAGED
  7  4,6  - pAGOD
  7  4,7  - pARODE
  7  4,7  - pAROLE
  7  5,8  | pE
  7  4,10 - pEDALO
  7  5,8  - pILEA
  7  3,6  - pLAGE
  7  5,8  | pO
  7  3,6  - pODGE
  7  3,8  - pODIA
  7  5,7  - pROAL
  7  3,8  - rADIO
  7  4,6  - rAGED
  7  3,8  - rEDIA
  7  4,6  - rEGAL
  7  3,8  - rEOIL
  7  3,7  - rEPRO
  7  3,10 - rOADED
  7  1,7  - rOADER
  7  3,6  - rODGE
  7  3,8  - sADIE
  7  4,7  - sARODE
  7  4,7  - sARPO
  7  4,6  - sEGOL
  7  3,10 - sEPD
  7  5,4  | sLA
  7  4,8  - sLIP
  7  5,8  | sO
  7  7,8  | sO
  7  2,7  - sOLERA
  7  3,9  - sOLN
  7  3,10 - sPAD
  7  3,7  - sPARE
  7  3,10 - sPED
  7  3,7  - sPORE
  7  5,8  | tA
  7  7,8  | tA
  7  4,6  - tAGEL
  7  3,8  - tALIO
  7  5,8  | tE
  7  7,8  | tE
  7  3,8  - tELIA
  7  4,7  - tERAP
  7  7,4  | tLO
  7  5,8  | tO
  7  7,8  | tO
  7  1,7  - tOADER
  7  5,3  | tOEA
  7  4,6  - tOGED
  7  4,8  - tOILE
  7  5,7  - tREAD
  7  5,7  - tROAD
  7  7,4  | uDO
  7  5,4  | uLA
  7  5,9  - uNDE
  7  5,9  - uNDO
  7  4,10 - uPDO
  7  5,7  - uREAL
  7  4,7  - vERPA
  7  5,8  - vIDEO
  7  4,8  - vOILA
  7  4,8  - vOILE
  7  3,6  - vOLGA
  7  3,6  - wADGE
  7  4,6  - wAGED
  7  3,10 - wOADED
  7  1,7  - wOADER
  7  3,6  - wODGE
  7  5,8  | yA
  7  5,8  | yE
  7  5,8  | yO
  7  5,3  | zOEA
  6  5,10 | AD
  6  7,10 | AD
  6  4,10 - ADDEd
  6  5,10 - ADDEd
  6  4,10 - ADDEr
  6  5,10 - ADDEr
  6  4,10 - ADDiE
  6  5,10 - ADDiE
  6  4,10 - ADDiO
  6  5,10 - ADDiO
  6  4,10 - ADDlE
  6  5,10 - ADDlE
  6  5,10 - ADELa
  6  5,10 - ADEaD
  6  4,8  - ADIb
  6  4,8  - ADIn
  6  4,8  - ADIt
  6  5,10 - ADLEt
  6  3,10 - ADOD
  6  5,10 - ADOD
  6  5,10 - ADOLf
  6  3,7  - ADOR
  6  3,7  - ADORe
  6  3,7  - ADORn
  6  5,10 - ADdED
  6  5,10 - ADdLE
  6  3,9  - ADdN
  6  3,9  - ADeN
  6  5,10 - ADiEL
  6  3,9  - ADiN
  6  7,4  | ADo
  6  3,9  - ADoN
  6  3,7  - ADoRE
  6  3,7  - ADuRE
  6  5,6  - AGLy
  6  5,6  - AGOgE
  6  5,6  - AGOnE
  6  5,6  - AGaD
  6  5,6  - AGaL
  6  5,6  - AGeD
  6  5,8  - AILeD
  6  5,10 | AL
  6  7,10 | AL
  6  4,10 - ALDEa
  6  4,10 - ALDEn
  6  4,10 - ALDEr
  6  4,10 - ALDOl
  6  3,7  - ALERt
  6  4,6  - ALG
  6  4,6  - ALGa
  6  4,6  - ALGy
  6  4,8  - ALIa
  6  4,8  - ALIf
  6  4,8  - ALIi
  6  4,8  - ALIn
  6  4,8  - ALIt
  6  4,8  - ALIx
  6  3,10 - ALOD
  6  3,10 - ALODy
  6  5,4  | ALa
  6  3,9  - ALaN
  6  3,9  - ALeN
  6  3,9  - ALiN
  6  3,7  - ALuRE
  6  5,9  - ANE
  6  5,9  - ANEs
  6  5,9  - ANEt
  6  5,9  - ANEw
  6  5,9  - ANOa
  6  5,9  - ANOn
  6  5,9  - ANaL
  6  5,9  - ANiL
  6  4,7  - APR
  6  5,7  - ARaDO
  6  5,7  - ARgLE
  6  5,7  - ARsLE
  6  5,7  - ARuLO
  6  5,6  | Aa
  6  7,4  | AbO
  6  3,7  - AbORD
  6  4,8  - AcID
  6  4,10 - AdDED
  6  4,10 - AdDLE
  6  3,9  - AdEN
  6  7,4  | AdO
  6  3,9  - AdON
  6  5,6  | Ae
  6  3,9  - AeON
  6  3,9  - AgEN
