 91 10,4  | mALEFICE
  6  6,8  - ALEe
  6  6,8  - ALEf
  6  6,8  - ALEm
  6  6,8  - ALEn
  6  6,8  - ALEs
  6  6,8  - ALEw
  6  6,8  - ALEx
  6  1,8  - ALExIA
  6  5,3  | ALIA
  6  3,10 - ALIEn
  6  3,10 - ALIEt
  6  6,8  - ALIa
  6  6,8  - ALIf
  6  6,8  - ALIi
  6  6,8  - ALIn
  6  6,8  - ALIt
  6  6,8  - ALIx
  6  5,1  | ALdEIA
  6  6,8  - ALdEIA
  6  4,5  - Aa
  6 10,10 - Aa
  6  4,5  - Ab
  6 10,10 - Ab
  6  6,8  - AbEL
  6 10,8  | AbIE
  6  3,8  - AcCA
  6  3,10 - AcCE
  6  7,4  | AcK
  6  4,5  - Ad
  6 10,10 - Ad
  6  4,9  - AdV
  6 10,10 - Ae
  6  3,8  - AfFA
  6 10,10 - Ag
  6  4,8  - AgAL
  6  6,8  - AgAL
  6 10,8  | AgEE
  6  4,5  - Ah
  6 10,10 - Ah
  6  2,7  - AhI
  6 10,10 - Ai
  6  6,8  - AiEL
  6  7,4  | AiK
  6 10,8  | AjEE
  6  4,8  - AkAL
  6  6,8  - AkAL
  6 10,8  | AkEE
  6  4,5  - Al
  6 10,10 - Al
  6  3,8  - AlCA
  6  3,10 - AlCE
  6 10,8  | AlEE
  6  3,8  - AlFA
  6  4,4  | AlG
  6  4,5  - Am
  6 10,10 - Am
  6  4,8  - AmAL
  6  6,8  - AmAL
  6  6,8  - AmEL
  6  2,7  - AmI
  6 10,8  | AmIE
  6  6,8  - AmIL
  6  4,5  - An
  6 10,10 - An
  6  4,8  - AnAL
  6  6,8  - AnAL
  6  2,7  - AnI
  6  6,8  - AnIL
  6 10,10 - Ar
  6  3,8  - ArCA
  6  4,4  | ArG
  6  6,8  - ArIL
  6  7,4  | ArK
  6 10,10 - As
  6  7,4  | AsK
  6  4,5  - At
  6 10,10 - At
  6  2,7  - AtI
  6  3,8  - AuCA
  6  4,4  | AuG
  6  7,4  | AuK
  6  4,8  - AvAL
  6  6,8  - AvAL
  6  4,4  | AvG
  6 10,8  | AvIE
  6 10,10 - Aw
  6 10,8  | AwEE
  6  7,4  | AwK
  6 10,10 - Ax
  6  4,8  - AxAL
  6  6,8  - AxAL
  6  6,8  - AxEL
  6  6,8  - AxIL
  6  4,5  - Ay
  6 10,10 - Ay
  6  5,8  - CAAm
  6  5,8  - CAI
  6  5,8  - CAIc
  6  5,8  - CAId
  6  5,8  - CAIn
  6  5,8  - CAIr
  6  5,5  | CAb
  6  3,10 - CAcE
  6  5,5  | CAd
  6  3,10 - CAdE
  6  5,5  | CAf
  6  3,10 - CAfE
  6  3,10 - CAgE
  6  3,10 - CAkE
  6  5,5  | CAm
  6  3,10 - CAmE
  6  5,5  | CAn
  6  3,10 - CAnE
  6  5,5  | CAp
  6  3,10 - CApE
  6  5,5  | CAr
  6  3,10 - CArE
  6  3,10 - CAsE
  6  5,5  | CAt
  6  3,10 - CAtE
  6  3,10 - CAvE
  6  5,5  | CAw
  6  5,5  | CAy
  6  4,10 - CEE
  6  3,10 - CEdE
  6  5,10 - CEe
  6  3,10 - CElE
  6  3,10 - CEnE
  6  5,10 - CEp
  6  3,10 - CEpE
  6  3,10 - CErE
  6  3,10 - CEtE
  6  5,4  | CIA
  6  4,10 - CIE
  6  3,10 - CInE
  6  3,10 - CIrE
  6  3,10 - CIsE
  6  3,10 - CItE
  6  3,10 - CIvE
  6  3,10 - CIzE
  6  3,8  - ChAA
  6  3,10 - ChEE
  6  3,8  - ChIA
  6  3,10 - ClEE
  6  3,8  - CrEA
  6  3,10 - CrEE
  6  5,8  - EACh
  6 10,8  | EAsE
  6 10,8  | EAvE
  6  3,10 - ECcE
  6  3,10 - EChE
  6  5,3  | EILA
  6 10,8  | EIdE
  6 10,8  | EIrE
  6  6,10 - EL
  6  4,8  - ELAn
  6  5,3  | ELIA
  6  3,8  - EcCA
  6  3,10 - EcCE
  6 10,10 - Ed
  6 10,10 - Ee
  6 10,10 - Ef
  6  4,8  - EgAL
  6  4,4  | EgG
  6 10,10 - Eh
  6 10,10 - El
  6  7,4  | ElK
  6 10,10 - Em
  6 10,10 - En
  6  4,4  | EnG
  6 10,10 - Eo
  6  2,5  - EpA
  6  2,7  - EpI
  6 10,10 - Er
  6  2,5  - ErA
  6  4,8  - ErAL
  6  4,4  | ErG
  6 10,8  | ErIE
  6  7,4  | ErK
  6 10,10 - Es
  6  3,8  - EsCA
  6 10,10 - Et
  6  2,5  - EtA
  6  2,5  - EvA
  6  4,8  - EvAL
  6  4,4  | EvG
  6 10,10 - Ew
  6 10,10 - Ex
  6  5,8  - FAE
  6  4,10 - FAE
  6  5,8  - FAIl
  6  5,8  - FAIn
  6  5,8  - FAIr
  6  5,8  - FAIt
  6  5,5  | FAb
  6  3,10 - FAcE
  6  5,5  | FAd
  6  3,10 - FAdE
  6  5,5  | FAe
  6  3,10 - FAgE
  6  5,5  | FAh
  6  3,10 - FAkE
  6  5,5  | FAm
  6  3,10 - FAmE
  6  5,5  | FAn
  6  3,10 - FAnE
  6  5,5  | FAr
  6  3,10 - FArE
  6  5,5  | FAt
  6  3,10 - FAtE
  6  5,5  | FAy
  6  3,10 - FAzE
  6  4,10 - FEE
  6  5,10 - FEd
  6  5,10 - FEe
  6  5,10 - FEh
  6  3,10 - FElE
  6  5,10 - FEm
  6  3,10 - FEmE
  6  5,10 - FEn
  6  3,10 - FErE
  6  5,10 - FEt
  6  3,10 - FEtE
  6  5,10 - FEw
  6  5,10 - FEy
  6  4,10 - FIE
  6  3,10 - FIcE
  6  3,10 - FIdE
  6  3,10 - FIfE
  6  3,10 - FIkE
  6  3,10 - FIlE
  6  3,10 - FInE
  6  3,10 - FIrE
  6  3,10 - FIsE
  6  3,10 - FIvE
  6  3,10 - FIxE
  6  9,10 | FU
  6  3,8  - FlEA
  6  3,10 - FlEE
  6  3,10 - FrAE
  6  3,10 - FrEE
  6  4,6  | GAeL
  6  4,6  | GAiL
  6  4,6  | GAlEI
  6  4,6  | GAlL
  6  4,6  | GAoL
  6  4,6  | GAuL
  6  4,6  | GEaL
  6  4,6  | GElL
  6  4,6  | GEnL
  6  4,6  | GEoL
  6  4,6  | GIlL
  6  4,6  | GIrL
  6  4,6  | GLeE
  6  4,6  | GLiA
  6  4,6  | GLuE
  6  4,6  | GaE
  6  4,6  | GeE
  6  4,6  | GhI
  6  4,6  | GiE
  6  4,6  | GoA
  6  4,6  | GoI
  6  4,6  | GrA
  6  4,6  | GrE
  6  4,6  | GtE
  6  4,6  | GuE
  6  4,6  | GyE
  6 10,8  | IArE
  6  4,10 - ICE
  6  4,10 - IFE
  6  4,5  | IGLu
  6  4,8  - ILA
  6  5,3  | ILEA
  6  2,5  - IbA
  6 10,8  | IdEE
  6  2,5  - IlA
  6  7,4  | IlK
  6  4,3  | ImAGE
  6  3,8  - InCA
  6  7,4  | InK
  6  4,9  - InV
  6  2,5  - IrA
  6  7,4  | IrK
  6  2,5  - ItA
  6  4,8  - ItAL
  6  2,5  - IvA
  6  1,8  - LAElIA
  6  5,8  - LAElIA
  6  5,2  | LAbIA
  6  5,8  - LAcE
  6  5,8  - LAdE
  6  5,8  - LAkE
  6  5,3  | LAmA
  6  3,8  - LAmA
  6  5,8  - LAmA
  6  5,8  - LAmE
  6  5,2  | LAmIA
  6  2,8  - LAmIAE
  6  5,3  | LAnA
  6  3,8  - LAnA
  6  5,8  - LAnA
  6  5,8  - LAnE
  6  5,8  - LArE
  6  5,8  - LArI
  6  5,2  | LArIA
  6  5,3  | LAsA
  6  3,8  - LAsA
  6  5,8  - LAsA
  6  5,8  - LAsE
  6  5,8  - LAsI
  6  5,8  - LAtE
  6  5,8  - LAtI
  6  5,2  | LAuIA
  6  5,3  | LAvA
  6  3,8  - LAvA
  6  5,8  - LAvA
  6  5,8  - LAvE
  6  5,2  | LAyIA
  6  5,8  - LAzE
  6  5,10 - LEE
  6  5,10 - LEI
  6  5,2  | LEIlA
  6  5,3  | LEdA
  6  3,8  - LEdA
  6  5,2  | LElIA
  6  5,3  | LEnA
  6  3,8  - LEnA
  6  5,3  | LEpA
  6  3,8  - LEpA
  6  5,3  | LEvA
  6  3,8  - LEvA
  6  5,2  | LExIA
  6  5,2  | LIAnA
  6  5,3  | LIdA
  6  3,8  - LIdA
  6  9,8  | LIeU
  6  5,3  | LIlA
  6  3,8  - LIlA
  6  5,3  | LImA
  6  3,8  - LImA
  6  9,8  | LImU
  6  5,3  | LInA
  6  3,8  - LInA
  6  5,2  | LInEA
  6  5,3  | LIpA
  6  3,8  - LIpA
  6  5,3  | LIrA
  6  3,8  - LIrA
  6  5,3  | LIsA
  6  3,8  - LIsA
  6  9,8  | LItU
  6  5,3  | LIzA
  6  3,8  - LIzA
  6  7,10 | LO
  6 10,9  | LeE
  6  9,9  | LeU
  6 10,9  | LiE
  6 10,9  | LoE
  6  9,9  | LoU
  6 10,9  | LuE
  6  4,10 - LwEI
  6 10,9  | LyE
  6  6,9  - VaI
  6  6,9  - VeE
  6  6,9  - VeI
  6  6,9  - ViA
  6  6,9  - ViE
  6  6,9  - ViI
  6  6,9  - VoE
  6  4,5  - aA
  6  7,4  | aIK
  6 10,10 - aL
  6  5,4  | aLAE
  6 10,9  | aLE
  6  4,10 - aLEE
  6  4,4  | aLGA
  6  3,8  - bALA
  6  5,8  - bALA
  6  5,8  - bALE
  6  5,8  - bALI
  6  9,8  | bALU
  6  5,2  | bEALA
  6  5,10 - bEL
  6  3,8  - bELA
  6  3,10 - bICE
  6  5,4  | bLAE
  6  4,10 - bLEE
  6  5,3  | cACA
  6  3,10 - cACE
  6  3,10 - cAFE
  6  5,3  | cECA
  6  4,10 - cLEE
  6  3,10 - dACE
  6  7,4  | dAK
  6  5,8  - dALE
  6  5,2  | dALEA
  6  5,8  - dALI
  6  4,8  - dEAF
  6  5,10 - dEL
  6  5,2  | dELIA
  6  3,10 - dICE
  6  9,9  | eCU
  6  5,10 - eEL
  6  3,8  - eILA
  6 10,10 - eL
  6  3,10 - fACE
  6  3,8  - fALA
  6  5,8  - fALA
  6  5,3  | fICA
  6  3,10 - fICE
  6  3,10 - fIFE
  6  3,8  - fILA
  6  5,2  | fILEA
  6  4,10 - fLEE
  6  7,4  | gAK
  6  3,8  - gALA
  6  5,8  - gALA
  6  5,8  - gALE
  6  5,2  | gALEA
  6  5,8  - gALI
  6  5,10 - gEL
  6  3,8  - gILA
  6  4,10 - gLEE
  6  4,8  - hAAF
  6  7,4  | hAK
  6  3,8  - hALA
  6  5,8  - hALA
  6  5,8  - hALE
  6  4,8  - hEAF
  6  9,7  | hEIAU
  6  5,10 - hEL
  6  3,8  - hILA
  6 10,9  | iLE
  6  3,10 - jEFE
  6  3,8  - kALA
  6  5,8  - kALA
  6  5,8  - kALE
  6  5,8  - kALI
  6  5,2  | kELIA
  6  3,10 - lACE
  6  7,4  | lAK
  6  4,8  - lEAF
  6  5,2  | lEILA
  6  7,4  | lEK
  6  5,2  | lELIA
  6  3,10 - lICE
  6  3,10 - lIFE
  6  3,8  - lILA
  6  3,10 - mACE
  6  3,8  - mALA
  6  5,8  - mALA
  6  5,8  - mALE
  6  5,8  - mALI
  6  5,10 - mEL
  6  3,8  - mELA
  6  5,2  | mELIA
  6 10,8  | mIAE
  6  5,3  | mICA
  6  3,10 - mICE
  6  3,8  - mILA
  6  3,10 - nACE
  6  7,4  | nAK
  6  5,8  - nALE
  6  4,8  - nEAF
  6  7,4  | nEK
  6  3,10 - nICE
  6  3,10 - nIFE
  6  7,4  | oAK
  6  7,4  | oIK
  6 10,9  | oLE
  6  4,4  | oLGA
  6  5,3  | pACA
  6  3,10 - pACE
  6  3,8  - pALA
  6  5,8  - pALA
  6  5,8  - pALE
  6  5,2  | pALEA
  6  5,8  - pALI
  6  9,8  | pELU
  6  5,2  | pIALA
  6  5,3  | pICA
  6  3,10 - pICE
  6  7,4  | pIK
  6  5,2  | pILEA
  6  3,10 - rACE
  6  3,10 - rAFE
  6  5,3  | rAIAE
  6  3,8  - rAIAE
  6  5,8  - rAIAE
  6  5,8  - rALE
  6  5,10 - rEL
  6  3,10 - rICE
  6  3,10 - rIFE
  6  7,4  | rIK
  6 10,9  | rLE
  6  3,10 - sAFE
  6  7,4  | sAK
  6  3,8  - sALA
  6  5,8  - sALA
  6  5,8  - sALE
  6  5,10 - sEL
  6  3,10 - sICE
  6  3,10 - sIFE
  6  5,4  | sLAE
  6  4,10 - sLEE
  6  3,10 - tACE
  6  3,8  - tALA
  6  5,8  - tALA
  6  5,8  - tALE
  6  5,8  - tALI
  6  5,3  | tECA
  6  5,10 - tEL
  6  3,8  - tELA
  6  5,2  | tELIA
  6  3,10 - tICE
  6 10,9  | uLE
  6  5,8  - vALE
  6  5,10 - vEL
  6  3,8  - vELA
  6  5,3  | vICA
  6  3,10 - vICE
  6  4,10 - vLEI
  6  4,8  - wAAC
  6  3,10 - wACE
  6  5,8  - wALE
  6  5,8  - wALI
  6  3,10 - wICE
  6  3,10 - wIFE
  6  7,4  | yAK
  6  5,8  - yALE
  6  5,8  - yALI
  6  3,10 - yCIE
  6  7,4  | zEK
  6  3,8  - zILA
  5  5,8  - AALiI
  5  5,6  | AAa
  5  5,6  | AAh
  5  5,6  | AAl
  5  5,6  | AAm
  5  5,8  - AAnI
  5  6,8  - ACc
  5  6,8  - ACe
  5  6,8  - ACh
  5  6,8  - ACk
  5  6,8  - ACt
  5  6,8  - ACy
  5  5,2  | AEcIA
  5  5,6  | AEt
  5  5,2  | AEvIA
  5  6,8  - AFb
  5  6,8  - AFd
  5  6,8  - AFf
  5  6,8  - AFt
  5  4,5  | AGE
  5  4,5  | AGEd
  5  4,5  | AGEe
  5  4,5  | AGEn
  5  4,5  | AGEr
  5  4,5  | AGEs
  5  4,5  | AGEt
  5  4,5  | AGIn
  5  4,5  | AGIo
  5  4,5  | AGIt
  5  4,8  - AIAs
  5  6,8  - AIAs
  5  6,8  - AIEl
  5  3,10 - AILE
  5  9,8  | AInU
  5  3,8  - AIrA
  5  6,8  - AIsLE
  5  6,8  - AIzLE
  5  5,4  | ALAe
  5  5,4  | ALAn
  5  5,4  | ALAp
  5  5,4  | ALAr
  5  5,4  | ALAy
  5  3,10 - ALEE
  5  4,10 - ALEe
  5  4,10 - ALEm
  5  4,10 - ALEn
  5  4,10 - ALEs
  5  4,10 - ALEw
  5  5,3  | ALbA
  5  5,3  | ALcA
  5  6,8  - ALcAE
  5  2,8  - ALdEA
  5  6,8  - ALdEA
  5  5,3  | ALeA
  5  5,3  | ALfA
  5  5,3  | ALgA
  5  6,8  - ALgAE
  5  5,3  | ALiA
  5  6,8  - ALlIE
  5  5,3  | ALmA
  5  2,8  - ALvIA
  5  6,8  - ALvIA
  5  5,3  | ALyA
  5  3,5  - Aa
  5  5,6  | AaA
  5  5,6  | AbA
  5  6,8  - AbIE
  5  9,8  | AcLU
  5  4,8  - AdAI
  5  6,8  - AdAI
  5  5,2  | AdELA
  5  3,8  - AdLAI
  5  4,10 - AgEE
  5  5,6  | AhA
  5  3,7  - Ai
  5  4,10 - AjEE
  5  4,10 - AkEE
  5  5,2  | AkELA
  5  6,8  - AkIA
  5  5,4  | AlAE
  5  4,8  - AlAE
  5  6,8  - AlAE
  5  4,8  - AlAI
  5  6,8  - AlAI
  5  6,8  - AlEA
  5  4,10 - AlEE
  5  6,8  - AlIA
  5  5,6  | AmA
  5  6,8  - AmIA
  5  6,8  - AmIE
  5  5,3  | AmLA
  5  5,6  | AnA
  5  5,2  | AnLIA
  5  5,6  | ApA
  5  6,8  - ArEA
  5  3,8  - ArEAL
  5  4,3  | ArEG
  5  6,8  - ArIA
  5  6,8  - AsEA
  5  6,8  - AsIA
  5  5,3  | AuLA
  5  3,8  - AuLAE
  5  9,8  | AuLU
  5  6,8  - AvIE
  5  5,6  | AwA
  5  4,10 - AwEE
  5  3,8  - AxIAL
  5  5,8  - CAb
  5  5,8  - CAd
  5  5,8  - CAf
  5  5,8  - CAg
  5  5,8  - CAi
  5  5,8  - CAl
  5  5,8  - CAm
  5  5,8  - CAn
  5  5,8  - CAp
  5  5,8  - CAr
  5  5,8  - CAt
  5  5,8  - CAv
  5  5,8  - CAw
  5  5,8  - CAy
  5  4,10 - CeE
  5  5,4  | ChA
  5  4,10 - ChE
  5  5,4  | CiA
  5  4,10 - CiE
  5  4,10 - CoE
  5  4,10 - CrE
  5  4,10 - CtE
  5  4,10 - CuE
  5  9,9  | EAU
  5  5,8  - EAdI
  5  4,5  | EGAd
  5  4,5  | EGAl
  5  4,5  | EGIs
  5  3,8  - EIlA
  5  5,4  | ELAn
  5  4,10 - ELEm
  5  5,3  | ELiA
  5  5,3  | ELlA
  5  5,3  | ELsA
  5  5,3  | EiLA
  5  5,3  | ElLA
  5  3,7  - Eo
  5  5,3  | ExLA
  5  5,5  | FA
  5  5,8  - FA
  5  5,8  - FAb
  5  5,8  - FAc
  5  5,8  - FAd
  5  5,8  - FAe
  5  5,8  - FAh
  5  5,8  - FAm
  5  5,8  - FAn
  5  5,8  - FAr
  5  5,8  - FAs
  5  5,8  - FAt
  5  5,8  - FAx
  5  5,8  - FAy
  5  5,10 - FE
  5  4,10 - FaE
  5  4,10 - FeE
  5  5,4  | FfA
  5  4,10 - FiE
  5  4,10 - FoE
  5  5,4  | FrA
  5  4,6  | GAbE
  5  4,6  | GAbI
  5  4,6  | GAdE
  5  4,6  | GAdI
  5  4,6  | GAgE
  5  4,6  | GAlE
  5  4,6  | GAlI
  5  4,6  | GAmE
  5  4,6  | GAnE
  5  4,6  | GApE
  5  4,6  | GArE
  5  4,6  | GAtE
  5  4,6  | GAvE
  5  4,6  | GAzE
  5  4,6  | GAzI
  5  4,6  | GEnA
  5  4,6  | GEtA
  5  4,6  | GIbE
  5  4,6  | GIgA
  5  4,6  | GIlA
  5  4,6  | GIlE
  5  4,6  | GIrE
  5  4,6  | GIsE
  5  4,6  | GItE
  5  4,6  | GIvE
  5  4,6  | GLb
  5  4,6  | GLd
  5  4,6  | GLt
  5  5,8  - IArE
  5  4,5  | IGAd
  5  5,3  | ILeA
  5  5,3  | ILiA
  5  5,3  | ILkA
  5  5,3  | ILyA
  5  3,8  - IdEAL
  5  4,10 - IdEE
  5  9,8  | IgLU
  5  3,8  - IlEAL
  5  3,7  - Io
  5  5,2  | ItALA
  5  4,10 - LAEn
  5  4,10 - LAEt
  5  5,8  - LAEtI
  5  5,8  - LAInE
  5  2,8  - LAbIA
  5  2,8  - LAmIA
  5  2,8  - LArIA
  5  2,8  - LAuIA
  5  2,8  - LAyIA
  5  5,4  | LEAd
  5  5,4  | LEAf
  5  5,4  | LEAh
  5  5,4  | LEAm
  5  5,4  | LEAn
  5  5,4  | LEAp
  5  5,4  | LEAr
  5  5,4  | LEAt
  5  4,10 - LEEd
  5  4,10 - LEEp
  5  4,10 - LEEs
  5  4,10 - LEEt
  5  2,8  - LElIA
  5  2,8  - LExIA
  5  5,4  | LIAr
  5  4,10 - LIEd
  5  4,10 - LIEn
  5  4,10 - LIEs
  5  2,8  - LInEA
  5  9,8  | LiEU
  5  9,8  | LlEU
  5  9,8  | LuAU
  5  3,5  - aA
  5  4,10 - aCE
  5  3,7  - aI
  5  4,4  | aLG
  5  3,5  - bA
  5  5,8  - bAC
  5  9,8  | bEAU
  5  3,7  - bI
  5  4,4  | bIGA
  5  5,8  - cAF
  5  4,4  | cAGE
  5  3,5  - dA
  5  5,4  | dCA
  5  4,8  - dCA
  5  3,8  - dEIA
  5  3,7  - dI
  5  9,8  | dIAU
  5  3,5  - fA
  5  5,8  - fAC
  5  4,4  | fAGE
  5  5,4  | fFA
  5  4,8  - fFA
  5  3,7  - fI
  5  3,8  - gAEA
  5  5,8  - gAEA
  5  4,4  | gAGE
  5  3,8  - gAIA
  5  5,8  - gAIA
  5  3,7  - gI
  5  4,4  | gIGA
  5  3,5  - hA
  5  5,8  - hAF
  5  4,4  | hAGI
  5  3,7  - hI
  5  4,10 - iCE
  5  4,10 - iFE
  5  3,5  - jA
  5  3,5  - kA
  5  5,8  - kAF
  5  3,7  - kI
  5  3,5  - lA
  5  5,8  - lAC
  5  3,7  - lI
  5  9,8  | lIEU
  5  4,4  | lIGE
  5  3,5  - mA
  5  5,8  - mAC
  5  4,4  | mAGE
  5  4,4  | mAGI
  5  3,8  - mAIA
  5  5,8  - mAIA
  5  3,7  - mI
  5  5,4  | mIAE
  5  3,5  - nA
  5  5,8  - nAF
  5  5,8  - oAF
  5  5,4  | oCA
  5  4,8  - oCA
  5  3,7  - oI
  5  3,5  - pA
  5  5,8  - pAC
  5  4,4  | pAGE
  5  3,7  - pI
  5  3,7  - qI
  5  4,4  | rAGE
  5  4,4  | rAGI
  5  3,8  - rAIA
  5  5,8  - rAIA
  5  4,4  | rIGA
  5  5,8  - sAC
  5  4,4  | sAGE
  5  3,7  - sI
  5  3,5  - tA
  5  4,4  | tEGA
  5  3,7  - tI
  5  4,4  | tIGE
  5  5,4  | uCA
  5  4,8  - uCA
  5  5,8  - vAC
  5  4,4  | vAGE
  5  4,4  | vAGI
  5  9,8  | vEAU
  5  4,4  | vEGA
  5  4,4  | vIGA
  5  5,8  - wAC
  5  5,8  - wAF
  5  4,4  | wAGE
  5  4,10 - wEEI
  5  3,7  - xI
  5  3,5  - yA
  5  4,4  | yAGI
  5  3,7  - yI
  5  3,5  - zA
  5  5,8  - zAC
  4  5,6  | AA
  4  5,8  - AAL
  4  5,8  - AALs
  4  5,6  | AE
  4  5,7  - AE
  4 10,10 | AE
  4  2,8  - AEcIA
  4  6,8  - AEcIA
  4  2,8  - AEvIA
  4  6,8  - AEvIA
  4  4,5  | AG
  4  4,5  | AGa
  4  4,5  | AGe
  4  4,5  | AGo
  4  4,5  | AGr
  4  4,5  | AGt
  4  4,5  | AGy
  4  4,10 - AIEl
  4  6,8  - AIeL
  4  5,3  | AIrA
  4  5,4  | ALA
  4  4,10 - ALE
  4  6,8  - ALaE
  4  3,10 - ALaE
  4  6,8  - ALaI
  4  6,8  - ALbA
  4  6,8  - ALbE
  4  3,10 - ALbE
  4  6,8  - ALbI
  4  6,8  - ALcA
  4  6,8  - ALcE
  4  3,10 - ALcE
  4  6,8  - ALeA
  4  6,8  - ALeE
  4  3,10 - ALeE
  4  6,8  - ALfA
  4  6,8  - ALgA
  4  6,8  - ALiA
  4  6,8  - ALiI
  4  6,8  - ALlE
  4  3,10 - ALlE
  4  6,8  - ALmA
  4  6,8  - ALmE
  4  3,10 - ALmE
  4  6,8  - ALoE
  4  3,10 - ALoE
  4  6,8  - ALyA
  4  4,8  - AaA
  4  6,8  - AaA
  4  4,8  - AbA
  4  6,8  - AbA
  4  3,10 - AbLE
  4  9,9  | AbU
  4  6,8  - AcE
  4 10,9  | AcE
  4  4,8  - AgA
  4  6,8  - AgA
  4  6,8  - AgE
  4 10,9  | AgE
  4  4,8  - AhA
  4  6,8  - AhA
  4  6,8  - AhI
  4  9,9  | AhU
  4  3,10 - AiLE
  4  4,8  - AkA
  4  6,8  - AkA
  4  6,8  - AkE
  4 10,9  | AkE
  4  5,3  | AkIA
  4  4,8  - AlA
  4  6,8  - AlA
  4  6,8  - AlE
  4 10,9  | AlE
  4  5,3  | AlEA
  4  5,3  | AlIA
  4  3,10 - AlLE
  4  4,8  - AmA
  4  6,8  - AmA
  4  6,8  - AmI
  4  5,3  | AmIA
  4  3,8  - AmLA
  4  9,9  | AmU
  4  4,8  - AnA
  4  6,8  - AnA
  4  6,8  - AnE
  4 10,9  | AnE
  4  6,8  - AnI
  4  4,8  - ApA
  4  6,8  - ApA
  4  6,8  - ApE
  4 10,9  | ApE
  4  6,8  - ArE
  4 10,9  | ArE
  4  5,3  | ArEA
  4  5,3  | ArIA
  4  3,10 - ArLE
  4  9,9  | ArU
  4  5,3  | AsEA
  4  5,3  | AsIA
  4  6,8  - AtE
  4 10,9  | AtE
  4  6,8  - AtI
  4  3,10 - AtLE
  4  3,8  - AuLA
  4  4,8  - AvA
  4  6,8  - AvA
  4  6,8  - AvE
  4 10,9  | AvE
  4  4,8  - AwA
  4  6,8  - AwA
  4  6,8  - AwE
  4 10,9  | AwE
  4  6,8  - AxE
  4 10,9  | AxE
  4  3,10 - AxLE
  4  6,8  - AyE
  4 10,9  | AyE
  4  9,9  | AyU
  4  5,7  - EE
  4  6,10 - EE
  4 10,10 | EE
  4  4,5  | EGg
  4  4,5  | EGo
  4  5,3  | EIlA
  4  3,10 - ELlE
  4  3,10 - ELnE
  4  3,10 - ELsE
  4  3,10 - ELvE
  4  7,10 | EO
  4  9,9  | EaU
  4  9,9  | EcU
  4  3,8  - EiLA
  4 10,9  | EkE
  4  5,3  | ElIA
  4  3,8  - ElLA
  4  3,10 - ElLE
  4 10,9  | EmE
  4  9,9  | EmU
  4  3,10 - EoLE
  4  4,8  - EpA
  4 10,9  | EpE
  4  4,8  - ErA
  4 10,9  | ErE
  4  5,3  | ErIA
  4  9,8  | EsAU
  4 10,9  | EsE
  4  9,9  | EsU
  4  4,8  - EtA
  4  4,8  - EvA
  4 10,9  | EvE
  4 10,9  | EwE
  4  3,8  - ExLA
  4 10,9  | EyE
  4  4,6  | GAb
  4  4,6  | GAd
  4  4,6  | GAe
  4  4,6  | GAg
  4  4,6  | GAk
  4  4,6  | GAl
  4  4,6  | GAm
  4  4,6  | GAn
  4  4,6  | GAp
  4  4,6  | GAr
  4  4,6  | GAs
  4  4,6  | GAt
  4  4,6  | GAu
  4  4,6  | GAy
  4  4,6  | GAz
  4  4,6  | GEb
  4  4,6  | GEd
  4  4,6  | GEe
  4  4,6  | GEl
  4  4,6  | GEm
  4  4,6  | GEn
  4  4,6  | GEo
  4  4,6  | GEs
  4  4,6  | GEt
  4  4,6  | GEy
  4  4,6  | GEz
  4  4,6  | GI
  4  4,6  | GIb
  4  4,6  | GId
  4  4,6  | GIe
  4  4,6  | GIf
  4  4,6  | GIg
  4  4,6  | GIl
  4  4,6  | GIm
  4  4,6  | GIn
  4  4,6  | GIo
  4  4,6  | GIp
  4  4,6  | GIs
  4  4,6  | GIt
  4  4,5  | IGn
  4  5,4  | ILA
  4  4,10 - ILE
  4  4,8  - IbA
  4 10,9  | IcE
  4 10,9  | IdE
  4  5,3  | IdEA
  4  3,10 - IdLE
  4 10,9  | IfE
  4 10,9  | IkE
  4  4,8  - IlA
  4 10,9  | IlE
  4  5,3  | IlEA
  4  9,9  | ImU
  4  9,9  | IoU
  4  4,8  - IrA
  4 10,9  | IrE
  4 10,9  | IsE
  4  3,10 - IsLE
  4  4,8  - ItA
  4  5,3  | ItEA
  4  4,8  - IvA
  4 10,9  | IvE
  4  3,10 - IzLE
  4  5,8  - LAEn
  4  5,8  - LAEt
  4  5,8  - LAI
  4  5,8  - LAIc
  4  5,8  - LAId
  4  5,8  - LAIk
  4  5,8  - LAIn
  4  5,8  - LAIr
  4  5,8  - LAIt
  4  5,5  | LAb
  4  3,10 - LAcE
  4  5,5  | LAd
  4  3,10 - LAdE
  4  5,5  | LAh
  4  3,10 - LAkE
  4  5,5  | LAm
  4  3,10 - LAmE
  4  5,5  | LAn
  4  3,10 - LAnE
  4  5,5  | LAo
  4  5,5  | LAp
  4  5,5  | LAr
  4  3,10 - LArE
  4  3,10 - LAsE
  4  5,5  | LAt
  4  3,10 - LAtE
  4  3,10 - LAvE
  4  5,5  | LAw
  4  5,5  | LAy
  4  3,10 - LAzE
  4  5,4  | LEA
  4  4,10 - LEE
  4  5,10 - LEd
  4  3,10 - LEdE
  4  5,10 - LEe
  4  5,10 - LEg
  4  3,10 - LEgE
  4  5,10 - LEi
  4  3,10 - LEmE
  4  3,10 - LEnE
  4  5,10 - LEp
  4  3,10 - LErE
