 83  4,10 - ElUVIATE
  3  5,7  - oLA
  3  5,7  - oLE
  3  9,9  - oUI
  3  4,7  - pAL
  3  3,5  - pATE
  3  3,5  - pETE
  3  5,1  | pIA
  3  5,1  | pIE
  3  4,7  - pIL
  3  5,1  | pIT
  3  5,7  - pLI
  3  4,5  - qUE
  3  9,9  - qUI
  3  3,5  - rATE
  3  4,7  - rEL
  3  3,5  - rETE
  3  5,1  | rIA
  3  5,1  | rIE
  3  5,1  | rIT
  3  3,5  - rITE
  3  5,7  - rLE
  3  4,5  - rUE
  3  4,7  - sAL
  3  3,5  - sATE
  3  4,7  - sEL
  3  5,1  | sIA
  3  5,1  | sIE
  3  4,7  - sIL
  3  5,1  | sIT
  3  3,5  - sITE
  3  5,7  - sLA
  3  5,7  - sLT
  3  4,5  - sUE
  3  9,9  - sUI
  3  4,7  - tAL
  3  3,5  - tATE
  3  4,7  - tEL
  3  3,5  - tETE
  3  5,1  | tIE
  3  4,7  - tIL
  3  5,1  | tIT
  3  3,5  - tITE
  3  4,5  - tUE
  3  9,9  - tUI
  3  5,1  | uIT
  3  5,7  - uLA
  3  5,7  - uLE
  3  5,7  - uLT
  3 11,1  | uT
  3  7,7  | uT
  3  4,7  - vAL
  3  4,7  - vEL
  3  5,1  | vIA
  3  5,1  | vIE
  3  5,1  | vII
  3  4,7  - vIL
  3  3,5  - vITE
  3  5,1  | wIT
  3  3,5  - wITE
  3 11,1  | wT
  3  3,5  - yATE
  3  3,5  - yITE
  3  5,1  | zIT
  2  6,1  | AA
  2  5,5  - AE
  2  5,1  | AI
  2 10,9  - AI
  2  5,1  | AId
  2  5,1  | AIk
  2  5,1  | AIl
  2  5,1  | AIm
  2  5,1  | AIn
  2  5,1  | AIr
  2  5,1  | AIs
  2  5,1  | AIt
  2  4,5  - AcE
  2  4,5  - AgE
  2  4,5  - AkE
  2  4,5  - AlE
  2  4,5  - AnE
  2  4,5  - ApE
  2  4,5  - ArE
  2  4,5  - AtE
  2  4,5  - AvE
  2  4,5  - AwE
  2  4,5  - AxE
  2  4,5  - AyE
  2  5,5  - EE
  2  5,1  | EIr
  2  4,5  - EkE
  2  4,5  - EmE
  2  4,5  - EpE
  2  4,5  - ErE
  2  4,5  - EsE
  2  4,5  - EvE
  2  4,5  - EwE
  2  4,5  - EyE
  2  5,1  | IIi
  2 10,2  - IT
  2  4,5  - IcE
  2  4,5  - IdE
  2  4,5  - IfE
  2  4,5  - IkE
  2  4,5  - IlE
  2  4,5  - IrE
  2  4,5  - IsE
  2  4,5  - IvE
  2  6,7  - La
  2  6,7  - Li
  2  6,7  - Ll
  2  6,7  - Lo
  2  6,7  - Lu
  2 10,4  - OE
  2 10,4  - OI
  2  4,2  | RAb
  2  4,2  | RAd
  2  4,2  | RAg
  2  4,2  | RAh
  2  4,2  | RAj
  2  4,2  | RAm
  2  4,2  | RAn
  2  4,2  | RAp
  2  4,2  | RAs
  2  4,2  | RAt
  2  4,2  | RAw
  2  4,2  | RAx
  2  4,2  | RAy
  2  4,2  | RE
  2  4,2  | REa
  2  4,2  | REb
  2  4,2  | REc
  2  4,2  | REd
  2  4,2  | REe
  2  4,2  | REf
  2  4,2  | REg
  2  4,2  | REh
  2  4,2  | REl
  2  4,2  | REm
  2  4,2  | REn
  2  4,2  | REp
  2  4,2  | REs
  2  4,2  | REt
  2  4,2  | REv
  2  4,2  | REw
  2  4,2  | REx
  2  4,2  | RIa
  2  4,2  | RIb
  2  4,2  | RIc
  2  4,2  | RId
  2  4,2  | RIe
  2  4,2  | RIg
  2  4,2  | RIk
  2  4,2  | RIm
  2  4,2  | RIn
  2  4,2  | RIo
  2  4,2  | RIp
  2  4,2  | RIt
  2  4,2  | RIv
  2  4,2  | RTe
  2  4,2  | RTi
  2  4,2  | RTw
  2  6,1  | TA
  2  5,5  - TE
  2  5,1  | TI
  2 10,9  - TI
  2  5,1  | TIb
  2  5,1  | TIc
  2  5,1  | TIe
  2  5,1  | TIg
  2  5,1  | TIl
  2  5,1  | TIm
  2  5,1  | TIn
  2  5,1  | TIp
  2  5,1  | TIs
  2  5,1  | TIt
  2  5,1  | TIu
  2  4,5  - TaE
  2  4,5  - TeE
  2  4,5  - ThE
  2  4,5  - TiE
  2  4,5  - ToE
  2  4,5  - TuE
  2  4,5  - TyE
  2 10,10 - aE
  2  9,5  - aL
  2  5,7  - aL
  2  4,5  - aTE
  2  9,9  - aTI
  2  4,5  - bAE
  2  9,9  - bAI
  2 10,10 - bE
  2  4,5  - bEE
  2  9,9  - cAI
  2  4,5  - cEE
  2  4,5  - cIE
  2  4,5  - cTE
  2 10,10 - dE
  2  4,5  - dEE
  2  9,9  - dEI
  2  4,5  - dIE
  2 10,10 - eE
  2  9,5  - eL
  2  5,7  - eL
  2  4,5  - fAE
  2 10,10 - fE
  2  4,5  - fEE
  2  4,5  - fIE
  2  4,5  - gAE
  2  4,5  - gEE
  2  4,5  - gIE
  2  4,5  - gTE
  2  4,5  - hAE
  2 10,10 - hE
  2  4,5  - hEE
  2  9,9  - hEI
  2  4,5  - hIE
  2  9,9  - iII
  2  9,9  - jAI
  2 10,10 - jE
  2  4,5  - jEE
  2  4,5  - kAE
  2  9,9  - kAI
  2  4,5  - kIE
  2  9,9  - lAI
  2  4,5  - lEE
  2  9,9  - lEI
  2  4,5  - lIE
  2  9,5  - lL
  2  5,7  - lL
  2  4,5  - mAE
  2 10,10 - mE
  2  4,5  - nAE
  2 10,10 - nE
  2  4,5  - nEE
  2  9,9  - nEI
  2 10,10 - oE
  2 10,10 - pE
  2  4,5  - pEE
  2  4,5  - pIE
  2  4,5  - pTE
  2 10,10 - rE
  2  4,5  - rEE
  2  4,5  - rIE
  2  4,5  - rTE
  2  9,9  - rTI
  2  4,5  - sAE
  2  9,9  - sAI
  2  4,5  - sEE
  2  9,9  - sEI
  2  4,5  - sIE
  2  4,5  - tAE
  2  9,9  - tAI
  2 10,10 - tE
  2  4,5  - tEE
  2  4,5  - tIE
  2  4,5  - uTE
  2  9,9  - vAI
  2  4,5  - vEE
  2  9,9  - vEI
  2  4,5  - vIE
  2  9,9  - vII
  2  4,5  - wAE
  2 10,10 - wE
  2  4,5  - wEE
  2  9,9  - wEI
  2 10,10 - yE
  2  4,5  - yEE
  2  4,5  - zEE
  1  5,2  | Id
  1 10,2  - Id
  1  5,2  | If
  1 10,2  - If
  1  5,2  | In
  1 10,2  - In
  1  5,2  | Io
  1 10,2  - Io
  1  5,2  | Is
  1 10,2  - Is
  1  5,2  | It
  1 10,2  - It
  1 10,4  - Od
  1 10,4  - Oe
  1 10,4  - Of
  1 10,4  - Oh
  1 10,4  - Oi
  1 10,4  - Om
  1 10,4  - On
  1 10,4  - Oo
  1 10,4  - Op
  1 10,4  - Or
  1 10,4  - Os
  1 10,4  - Ow
  1 10,4  - Ox
  1 10,4  - Oy
  1  4,2  | Re
  1  6,1  | aA
  1  5,5  - aE
  1  5,1  | aI
  1 10,9  - aI
  1  6,1  | bA
  1  5,5  - bE
  1  5,1  | bI
  1 10,9  - bI
  1  6,1  | dA
  1  5,5  - dE
  1  5,1  | dI
  1 10,9  - dI
  1  5,5  - eE
  1  6,1  | fA
  1  5,5  - fE
  1  5,1  | fI
  1 10,9  - fI
  1  5,1  | gI
  1 10,9  - gI
  1  6,1  | hA
  1  5,5  - hE
  1  5,1  | hI
  1 10,9  - hI
  1  6,1  | jA
  1  5,5  - jE
  1  6,1  | kA
  1  5,1  | kI
  1 10,9  - kI
  1  6,1  | lA
  1  5,1  | lI
  1 10,9  - lI
  1  6,1  | mA
  1  5,5  - mE
  1  5,1  | mI
  1 10,9  - mI
  1  6,1  | nA
  1  5,5  - nE
  1  5,5  - oE
  1  5,1  | oI
  1 10,9  - oI
  1  6,1  | pA
  1  5,5  - pE
  1  5,1  | pI
  1 10,9  - pI
  1  5,1  | qI
  1 10,9  - qI
  1  5,5  - rE
  1  5,1  | sI
  1 10,9  - sI
  1  6,1  | tA
  1  5,5  - tE
  1  5,1  | tI
  1 10,9  - tI
  1  5,5  - wE
  1  5,1  | xI
  1 10,9  - xI
  1  6,1  | yA
  1  5,5  - yE
  1  5,1  | yI
  1 10,9  - yI
  1  6,1  | zA
