 68  3,1  | SAmBOuSE
  6  3,5  | OuAbE
  6  3,5  | OuSElS
  6  3,5  | OuSiA
  6  3,5  | OuStS
  6  3,5  | OutSEA
  6  6,5  - OwES
  6  6,7  - OwES
  6  6,5  - OwSE
  6  6,7  - OwSE
  6  6,5  - OxEA
  6  6,7  - OxEA
  6  6,5  - OxES
  6  6,7  - OxES
  6  6,5  - OyES
  6  6,7  - OyES
  6  5,4  | SAC
  6  5,4  | SACk
  6  5,4  | SACo
  6  5,4  | SACs
  6  4,3  | SASIn
  6  6,7  - SASsE
  6  6,7  - SAbE
  6  6,7  - SAbS
  6  6,7  - SAcO
  6  6,7  - SAcS
  6  6,7  - SAdE
  6  4,3  | SAdIE
  6  4,3  | SAdIS
  6  6,7  - SAdO
  6  6,7  - SAfE
  6  6,7  - SAgE
  6  6,7  - SAgO
  6  6,7  - SAgS
  6  6,7  - SAhO
  6  6,7  - SAkE
  6  4,3  | SAkIS
  6  6,7  - SAlE
  6  6,7  - SAlS
  6  6,7  - SAmE
  6  6,7  - SAnE
  6  6,7  - SAnS
  6  6,7  - SApO
  6  6,7  - SApS
  6  6,7  - SArE
  6  4,3  | SArIS
  6  6,7  - SAsS
  6  6,7  - SAtE
  6  4,3  | SAtIS
  6  3,4  | SAucES
  6  3,4  | SAutES
  6  6,7  - SAvE
  6  6,7  - SAwS
  6  6,7  - SAxE
  6  6,7  - SAyS
  6  5,5  | SCAb
  6  5,5  | SCAd
  6  5,5  | SCAg
  6  5,5  | SCAm
  6  5,5  | SCAn
  6  5,5  | SCAp
  6  5,5  | SCAr
  6  5,5  | SCAt
  6  5,5  | SCAw
  6  5,5  | SCOb
  6  5,5  | SCOg
  6  5,5  | SCOp
  6  5,5  | SCOt
  6  5,5  | SCOw
  6  5,5  | SCyE
  6  6,7  - SEAlS
  6  6,7  - SEAmS
  6  3,2  | SEAmuS
  6  6,7  - SEArS
  6  6,7  - SEAtS
  6  6,5  | SEBa
  6  5,4  | SEC
  6  5,4  | SECh
  6  5,4  | SECk
  6  5,4  | SECs
  6  5,4  | SECt
  6  5,4  | SECy
  6  4,4  | SEIS
  6  4,4  | SEISe
  6  4,4  | SEISm
  6  6,7  - SEOrA
  6  4,3  | SESIa
  6  6,7  - SESiA
  6  6,7  - SESmA
  6  6,7  - SESsA
  6  4,2  | SEStI
  6  3,3  | SESutO
  6  6,7  - SEaS
  6  6,7  - SEbA
  6  6,7  - SEcS
  6  6,7  - SEeS
  6  6,7  - SEgO
  6  6,7  - SEiS
  6  6,7  - SElS
  6  4,3  | SEmIS
  6  6,7  - SEnA
  6  4,3  | SEpIA
  6  6,7  - SEpS
  6  6,7  - SErA
  6  6,5  | SErB
  6  4,3  | SErIO
  6  6,7  - SErO
  6  6,7  - SErS
  6  4,3  | SEsIA
  6  6,7  - SEsS
  6  6,7  - SEtA
  6  6,7  - SEtS
  6  6,7  - SEwS
  6  4,5  | SIB
  6  4,5  | SIBb
  6  4,5  | SIBs
  6  4,5  | SIESt
  6  4,5  | SISAl
  6  4,5  | SISE
  6  4,5  | SISEl
  6  4,5  | SISEs
  6  4,5  | SIcES
  6  4,5  | SIdES
  6  4,5  | SIkES
  6  4,5  | SIlAS
  6  4,5  | SIlOS
  6  4,5  | SImAS
  6  4,5  | SInAE
  6  4,5  | SInES
  6  4,5  | SIpES
  6  4,5  | SIrES
  6  4,5  | SIrOS
  6  4,5  | SIsES
  6  4,5  | SItAO
  6  4,5  | SItES
  6  4,5  | SIxES
  6  4,5  | SIzES
  6  6,7  - SOAkS
  6  4,2  | SOApI
  6  6,7  - SOApS
  6  6,7  - SOArS
  6  6,7  - SOAvE
  6  5,4  | SOC
  6  5,4  | SOCe
  6  5,4  | SOCk
  6  4,3  | SOSIa
  6  4,3  | SOSIe
  6  6,7  - SOSiA
  6  6,7  - SOSiE
  6  6,7  - SObS
  6  6,7  - SOcE
  6  6,7  - SOdA
  6  6,7  - SOdS
  6  6,7  - SOfA
  6  4,3  | SOfIA
  6  6,7  - SOgA
  6  6,7  - SOkA
  6  6,7  - SOkE
  6  6,7  - SOlA
  6  6,7  - SOlE
  6  6,7  - SOlS
  6  6,7  - SOmA
  6  6,7  - SOmE
  6  6,7  - SOnE
  6  6,7  - SOnS
  6  6,7  - SOpE
  6  6,7  - SOpS
  6  6,7  - SOrA
  6  6,7  - SOrE
  6  4,3  | SOsIA
  6  4,3  | SOsIE
  6  6,7  - SOsS
  6  4,3  | SOtIE
  6  6,7  - SOtS
  6  3,4  | SOuEAk
  6  6,7  - SOuS
  6  3,4  | SOuSE
  6  3,4  | SOuSEd
  6  3,4  | SOuSEr
  6  3,4  | SOuSEs
  6  3,4  | SOusES
  6  6,7  - SOwS
  6  6,7  - SOyA
  6  6,7  - SOyS
  6  6,3  | SaBE
  6  5,4  | SaCO
  6  5,4  | SaCS
  6  6,7  - SeAS
  6  5,4  | SeCS
  6  6,7  - SeES
  6  6,7  - ShEA
  6  6,7  - ShES
  6  6,7  - ShOA
  6  6,7  - ShOE
  6  5,4  | SiCE
  6  5,4  | SiCS
  6  6,7  - SiSE
  6  6,7  - SlAE
  6  6,4  | SlEB
  6  6,7  - SlOE
  6  3,3  | SmOuS
  6  6,4  | SnEB
  6  5,4  | SoCE
  6  6,7  - SoSO
  6  6,7  - SpAE
  6  6,7  - SpAS
  6  6,7  - StOA
  6  4,2  | StOAI
  6  3,5  | SuAdE
  6  3,5  | SuAvE
  6  6,7  - SuES
  6  3,5  | SuErS
  6  3,5  | SuEtS
  6  3,5  | SuSiE
  6  3,5  | SuSsO
  6  3,5  | SubSEA
  6  5,4  | SvCE
  6  5,4  | SyCE
  6  6,5  - aBA
  6  4,4  | aBIE
  6  6,5  - aBO
  6  6,5  - aBS
  6  5,5  | aCES
  6  5,3  | aESC
  6  6,5  - aOB
  6  6,5  - aSB
  6  4,2  | aSSAI
  6  6,5  - bAB
  6  6,3  | bABE
  6  6,5  - bASES
  6  4,3  | bASIS
  6  6,5  - bASOS
  6  4,2  | bASSI
  6  6,5  - bASSO
  6  6,5  - bBS
  6  4,4  | bEISA
  6  4,2  | bESSI
  6  4,5  | bIOSE
  6  4,5  | bISES
  6  6,5  - bOB
  6  5,4  | bOCA
  6  5,4  | bOCE
  6  4,4  | bOISE
  6  5,3  | bOSC
  6  6,5  - bOSSA
  6  3,5  | buSAOS
  6  5,4  | cACE
  6  6,3  | cASEOSE
  6  5,4  | cECA
  6  5,4  | cOCA
  6  4,3  | cOSIE
  6  6,5  - dAB
  6  6,7  - dAB
  6  5,4  | dACE
  6  6,5  - dEB
  6  6,7  - dEB
  6  6,3  | dEBE
  6  6,5  | dEBE
  6  6,5  | dEBS
  6  5,4  | dECO
  6  5,3  | dESC
  6  6,5  - dESSA
  6  6,7  - dESSA
  6  4,5  | dIOSE
  6  6,5  - dOB
  6  6,7  - dOB
  6  5,4  | dOCS
  6  6,5  - dOSES
  6  6,7  - dOSES
  6  4,3  | dOSIS
  6  3,5  | duESSA
  6  6,5  - eASES
  6  6,7  - eASES
  6  6,3  | eBOE
  6  5,4  | eSCA
  6  4,3  | eSSIE
  6  6,5  - fAB
  6  6,7  - fAB
  6  5,4  | fACE
  6  5,3  | fASC
  6  6,4  | fEEB
  6  6,5  | fEEB
  6  6,5  - fOB
  6  6,7  - fOB
  6  4,3  | fOSIE
  6  6,5  - fOSSA
  6  6,7  - fOSSA
  6  6,5  - fOSSE
  6  6,7  - fOSSE
  6  6,3  | gABE
  6  4,4  | gEISA
  6  6,3  | hABE
  6  5,3  | hAEC
  6  6,3  | hEBE
  6  6,5  | hEBE
  6  6,5  - hOB
  6  6,7  - hOB
  6  4,4  | hOISE
  6  6,5  - hOSEA
  6  6,7  - hOSEA
  6  6,5  - hOSES
  6  6,7  - hOSES
  6  4,4  | iBIS
  6  5,5  | iCES
  6  5,4  | iOCS
  6  4,2  | iSSEI
  6  6,5  - jAB
  6  6,5  - jASES
  6  6,5  - jOB
  6  4,3  | jOSIE
  6  4,5  | kIOEA
  6  6,7  - lAB
  6  5,4  | lACE
  6  5,4  | lACS
  6  6,7  - lASES
  6  6,7  - lASSO
  6  6,7  - lBS
  6  4,4  | lEISS
  6  6,7  - lOB
  6  6,3  | lOBE
  6  5,4  | lOCA
  6  6,7  - lOESS
  6  6,7  - lOSES
  6  6,5  - mAB
  6  6,7  - mAB
  6  5,4  | mACE
  6  5,4  | mACO
  6  5,4  | mACS
  6  5,3  | mASC
  6  6,5  - mASSE
  6  6,7  - mASSE
  6  6,5  - mESAS
  6  6,7  - mESAS
  6  4,5  | mISES
  6  4,5  | mISOS
  6  4,5  | mISSA
  6  6,5  - mOB
  6  6,7  - mOB
  6  5,4  | mOCA
  6  4,4  | mOISE
  6  6,5  - mOSES
  6  6,7  - mOSES
  6  4,2  | mOSSI
  6  5,3  | mSEC
  6  6,5  - nAB
  6  6,7  - nAB
  6  5,4  | nACE
  6  4,4  | nAIB
  6  6,5  - nEB
  6  6,7  - nEB
  6  6,5  | nEBS
  6  4,5  | nISSE
  6  6,5  - nOB
  6  6,7  - nOB
  6  4,4  | nOISE
  6  6,5  - nOSES
  6  6,7  - nOSES
  6  5,3  | nSEC
  6  6,5  - oASES
  6  6,7  - oASES
  6  4,3  | oASIS
  6  6,5  - oBA
  6  6,7  - oBA
  6  6,5  - oBE
  6  6,7  - oBE
  6  6,4  | oBES
  6  4,4  | oBIA
  6  4,4  | oBIS
  6  6,3  | oBOE
  6  6,5  - oBS
  6  6,7  - oBS
  6  5,5  | oCAS
  6  6,5  - oSSEA
  6  6,7  - oSSEA
  6  4,3  | oSSIA
  6  5,4  | pACE
  6  5,4  | pACS
  6  4,4  | pAISE
  6  6,5  - pASEO
  6  6,5  - pASES
  6  4,3  | pASIS
  6  6,5  - pASSE
  6  6,5  - pASSO
  6  6,5  | pEBA
  6  6,5  - pESOS
  6  6,5  - pOB
  6  4,4  | pOISE
  6  6,5  - pOSES
  6  6,5  - pOSSE
  6  5,3  | pSEC
  6  6,5  - pSOAE
  6  4,2  | pSOAI
  6  6,5  - pSOAS
  6  3,5  | quAB
  6  6,5  - rAB
  6  6,7  - rAB
  6  5,4  | rACE
  6  4,4  | rAISE
  6  6,5  - rASES
  6  6,7  - rASES
  6  6,5  - rASSE
  6  6,7  - rASSE
  6  6,5  - rEB
  6  6,7  - rEB
  6  6,5  | rEBS
  6  5,4  | rECS
  6  4,5  | rISES
  6  6,5  - rOB
  6  6,7  - rOB
  6  6,3  | rOBE
  6  5,4  | rOCS
  6  6,5  - rOSES
  6  6,7  - rOSES
  6  6,7  - sAB
  6  6,3  | sABE
  6  5,4  | sACO
  6  5,4  | sACS
  6  6,7  - sASSE
  6  6,5  | sEBA
  6  5,4  | sECS
  6  4,3  | sESIA
  6  6,7  - sESSA
  6  4,5  | sISES
  6  6,7  - sOB
  6  5,4  | sOCE
  6  4,3  | sOSIA
  6  4,3  | sOSIE
  6  6,5  - tAB
  6  6,7  - tAB
  6  5,4  | tACE
  6  5,4  | tACO
  6  4,4  | tAISE
  6  6,5  - tASSE
  6  6,7  - tASSE
  6  6,5  - tBS
  6  6,7  - tBS
  6  5,4  | tECA
  6  5,4  | tECO
  6  6,5  - tOB
  6  6,7  - tOB
  6  6,3  | tOBE
  6  4,4  | tOISE
  6  3,6  | umBO
  6  3,6  | unBE
  6  3,6  | urBS
  6  4,5  | vISAS
  6  4,5  | vISES
  6  5,4  | vOCE
  6  6,5  - wAB
  6  6,7  - wAB
  6  6,3  | wABE
  6  5,4  | wACE
  6  5,4  | wACO
  6  5,4  | wACS
  6  4,4  | wAISE
  6  6,5  - wEB
  6  6,7  - wEB
  6  6,5  | wEBS
  6  4,5  | wISES
  6  4,5  | wISSE
  6  6,5  - wOB
  6  6,7  - wOB
  6  6,5  - yESSO
  6  6,5  - yOB
  6  4,4  | zEISS
  5  5,5  | ACc
  5  5,5  | ACe
  5  5,5  | ACh
  5  5,5  | ACk
  5  5,5  | ACt
  5  5,5  | ACy
  5  6,5  - AEOn
  5  6,5  - AES
  5  6,5  - AESc
  5  4,5  | AISlES
  5  4,5  | AIaS
  5  4,5  | AIdE
  5  4,5  | AIdS
  5  4,5  | AIlE
  5  4,5  | AIlS
  5  4,5  | AImS
  5  4,5  | AInE
  5  4,5  | AInS
  5  4,5  | AIrE
  5  4,5  | AIrS
  5  4,5  | AItS
  5  4,3  | AOlI
  5  3,3  | AOtuS
  5  6,5  - ASEa
  5  6,5  - ASEm
  5  4,4  | ASIa
  5  6,5  - ASOp
  5  6,5  - ASOr
  5  6,5  - ASS
  5  6,5  - ASSe
  5  6,5  - ASSi
  5  6,5  - ASSn
  5  6,5  - ASSt
  5  4,3  | AScI
  5  3,3  | AScuS
  5  4,3  | ASsI
  5  5,4  | AbC
  5  6,4  | AbESSE
  5  4,4  | AbIE
  5  5,4  | AcC
  5  4,4  | AcIS
  5  5,4  | AdC
  5  4,4  | AgIO
  5  4,4  | AmIE
  5  4,4  | AmIS
  5  5,4  | AnC
  5  4,4  | AnIS
  5  4,4  | ApIS
  5  5,4  | ArC
  5  4,4  | AtIS
  5  3,5  | AulOS
  5  3,5  | AurES
  5  3,5  | AutOS
  5  4,4  | AvIE
  5  4,4  | AvIS
  5  4,4  | AxIS
  5  6,5  | BE
  5  6,5  | BEa
  5  6,5  | BEc
  5  6,5  | BEd
  5  6,5  | BEe
  5  6,5  | BEg
  5  6,5  | BEl
  5  6,5  | BEn
  5  6,5  | BEr
  5  6,5  | BEt
  5  6,5  | BEy
  5  4,5  | BI
  5  4,5  | BIb
  5  4,5  | BId
  5  4,5  | BIg
  5  4,5  | BIm
  5  4,5  | BIn
  5  4,5  | BIo
  5  4,5  | BIs
  5  4,5  | BIt
  5  4,5  | BIz
  5  6,4  | BaE
  5  6,4  | BeE
  5  6,4  | BoE
  5  6,4  | ByE
  5  5,6  | CAb
  5  5,6  | CAd
  5  5,6  | CAf
  5  5,6  | CAg
  5  5,6  | CAi
  5  5,6  | CAl
  5  5,6  | CAm
  5  5,6  | CAn
  5  5,6  | CAp
  5  5,6  | CAr
  5  5,6  | CAt
  5  5,6  | CAv
  5  5,6  | CAw
  5  5,6  | CAy
  5  5,6  | CEe
  5  5,6  | CEp
  5  5,6  | COb
  5  5,6  | COd
  5  5,6  | COe
  5  5,6  | COg
  5  5,6  | COl
  5  5,6  | COm
  5  5,6  | COn
  5  5,6  | COo
  5  5,6  | COp
  5  5,6  | COq
  5  5,6  | COr
  5  5,6  | COs
  5  5,6  | COt
  5  5,6  | COw
  5  5,6  | COx
  5  5,6  | COy
  5  5,6  | COz
  5  5,6  | CSc
  5  5,6  | CSi
  5  5,6  | CSk
  5  5,6  | CSp
  5  5,6  | CSt
  5  5,6  | CSw
  5  5,6  | CeE
  5  5,6  | CfS
  5  5,6  | CgS
  5  5,6  | ChA
  5  5,6  | ChE
  5  5,6  | ChS
  5  5,6  | CiA
  5  5,6  | CiE
  5  5,6  | CiS
  5  5,6  | ClO
  5  5,6  | CoE
  5  5,6  | CoO
  5  5,6  | CoS
  5  5,6  | CrE
  5  5,6  | CrO
  5  5,6  | CrS
  5  5,6  | CtE
  5  5,6  | CtO
  5  5,6  | CtS
  5  5,6  | CuE
  5  5,6  | CwO
  5  6,3  | EASES
  5  6,3  | EASElS
  5  6,3  | EASErS
  5  6,5  - EASe
  5  6,7  - EASe
  5  6,5  - EASt
  5  6,7  - EASt
  5  6,5  - EASy
  5  6,7  - EASy
  5  4,3  | EAdI
  5  6,6  | EBb
  5  5,5  | ECb
  5  5,5  | ECo
  5  5,5  | ECu
  5  4,5  | EIlA
  5  6,5  - EOAn
  5  6,7  - EOAn
  5  3,3  | ESAu
  5  6,5  - ESAu
  5  6,7  - ESAu
  5  6,5  - ESS
  5  6,7  - ESS
  5  6,3  | ESSEdA
  5  6,3  | ESSErA
  5  6,5  - ESSe
  5  6,7  - ESSe
  5  3,3  | EStuS
  5  6,6  | EbB
  5  6,6  | EcB
  5  4,4  | EgIS
  5  6,6  | ElB
  5  4,4  | ElIA
  5  4,4  | ErIA
  5  4,4  | ErIS
  5  5,4  | EsC
  5  5,4  | EtC
  5  3,5  | EuSOl
  5  3,5  | EurOS
  5  4,6  | IAO
  5  4,6  | IB
  5  4,6  | IBa
  5  4,6  | IBm
  5  4,6  | IBo
  5  4,6  | ISE
  5  4,6  | ISEd
  5  4,6  | IScOSE
  5  4,6  | IcES
  5  4,6  | IdEA
  5  4,6  | IdEO
  5  4,6  | IdES
  5  4,6  | IlEA
  5  4,6  | IpSE
  5  4,6  | IpSO
  5  4,6  | IrES
  5  4,6  | ItEA
  5  6,3  | OASES
  5  6,5  - OASt
  5  6,7  - OASt
  5  5,5  | OCa
  5  5,5  | OCh
  5  5,5  | OCk
  5  5,5  | OCt
  5  6,5  - OES
  5  6,7  - OES
  5  4,3  | OEcI
  5  3,3  | OEcuS
  5  4,5  | OIkS
  5  4,5  | OIlS
  5  6,5  - OSAr
  5  6,7  - OSAr
  5  6,5  - OSE
  5  6,7  - OSE
  5  6,5  - OSEs
  5  6,7  - OSEs
  5  6,3  | OSSEA
  5  6,5  - OSSa
  5  6,7  - OSSa
  5  6,5  - OSSe
  5  6,7  - OSSe
  5  4,4  | ObIA
  5  4,4  | ObIS
  5  6,4  | OdESSA
  5  4,4  | OhIA
  5  4,4  | OkIA
  5  4,4  | OkIE
  5  6,4  | OlEASE
  5  5,4  | OrC
  5  5,4  | OsC
  5  5,4  | OtC
  5  4,4  | OtIS
  5  3,5  | OuSEl
  5  3,5  | OutAS
  5  4,4  | OvIS
  5  6,7  - SAE
  5  4,4  | SAI
  5  4,4  | SAIc
  5  4,4  | SAId
  5  4,4  | SAIl
  5  4,4  | SAIm
  5  4,4  | SAIn
  5  4,4  | SAIp
  5  4,4  | SAIr
  5  6,7  - SAO
  5  6,7  - SASh
  5  6,7  - SASs
  5  4,3  | SAdI
  5  4,3  | SAfI
  5  3,2  | SAjOu
  5  4,3  | SAkI
  5  3,3  | SAluE
  5  3,3  | SAluS
  5  6,3  | SArEES
  5  4,3  | SArI
  5  3,3  | SAruS
  5  4,3  | SAtI
  5  5,5  | SCf
  5  5,5  | SCi
  5  5,5  | SCr
  5  5,5  | SCt
  5  6,7  - SEA
  5  6,7  - SEAh
  5  6,7  - SEAk
  5  6,7  - SEAl
  5  6,7  - SEAm
  5  6,7  - SEAn
  5  6,7  - SEAr
  5  6,7  - SEAs
  5  6,7  - SEAt
  5  6,7  - SEAx
  5  6,4  | SEESAw
  5  4,4  | SEI
  5  4,4  | SEId
  5  4,4  | SEIf
  5  4,4  | SEIs
  5  4,4  | SEIt
  5  6,7  - SEOr
  5  3,3  | SEOul
  5  6,7  - SESs
  5  3,3  | SEcuS
  5  3,2  | SEgOu
  5  4,3  | SEmI
  5  4,2  | SEmOIS
  5  3,2  | SEnSu
  5  3,3  | SEquA
  5  4,2  | SErAIS
  5  3,2  | SErAu
  5  4,3  | SErI
  5  4,5  | SIbS
  5  4,5  | SIcE
  5  4,5  | SIcS
  5  4,5  | SIdA
  5  4,5  | SIdE
  5  4,5  | SIfE
  5  4,5  | SIkA
  5  4,5  | SIkE
  5  4,5  | SIlE
  5  4,5  | SIlO
  5  4,5  | SImA
  5  4,5  | SImE
  5  4,5  | SImS
  5  4,5  | SInA
  5  4,5  | SInE
  5  4,5  | SInS
  5  4,5  | SIpE
  5  4,5  | SIpS
  5  4,5  | SIrE
  5  4,5  | SIrS
  5  4,5  | SIsE
  5  4,5  | SIsS
  5  4,5  | SItA
  5  4,5  | SItE
  5  4,5  | SItS
  5  4,5  | SIzE
  5  6,7  - SOAk
  5  6,7  - SOAm
  5  6,7  - SOAp
  5  6,7  - SOAr
  5  6,7  - SOE
  5  4,4  | SOIl
  5  4,4  | SOIr
  5  6,7  - SOS
  5  6,7  - SOSh
  5  6,7  - SOSo
  5  6,7  - SOSs
  5  6,3  | SOlEAS
  5  4,3  | SOlI
  5  3,3  | SOluS
  5  4,2  | SOnSIE
  5  4,3  | SOrI
  5  3,3  | SOruS
  5  3,4  | SOuS
  5  3,4  | SOuSe
  5  6,7  - SSEd
  5  4,4  | SSI
  5  5,4  | SaC
  5  5,4  | SeC
  5  4,4  | SeIS
  5  4,4  | ShIA
  5  5,4  | SiC
  5  4,4  | SkIS
  5  3,7  - So
  5  5,4  | SoC
  5  4,4  | SrIS
  5  3,5  | SuES
  5  3,5  | SuSAn
  5  3,5  | SubAS
  5  3,5  | SudES
  5  3,5  | SulEA
  5  3,5  | SumOS
  5  3,5  | SupES
  5  3,5  | SurAS
  5  3,5  | SurES
  5  3,5  | SusSO
  5  5,4  | SvC
  5  6,5  - aB
  5  5,5  | aCE
  5  4,5  | aIAS
  5  6,5  - aSEA
  5  6,5  - aSSE
  5  4,3  | aSSI
  5  5,4  | bAC
  5  6,5  - bASE
  5  6,5  - bASS
  5  3,3  | bEAuS
  5  5,4  | bEC
  5  6,5  - bESA
  5  6,5  - bESS
  5  4,5  | bIAS
  5  4,5  | bIB
  5  4,5  | bIOS
  5  4,5  | bISE
  5  6,5  - bOAS
  5  5,4  | bOC
  5  6,5  - bOSE
  5  6,5  - bOSS
  5  3,4  | bOuSE
  5  3,5  | buSES
  5  3,3  | cASuS
  5  3,4  | cAuSE
  5  4,5  | cIAO
  5  4,5  | cISE
  5  5,4  | cSC
  5  3,5  | cuSSO
  5  6,5  - dASE
  5  6,7  - dASE
  5  4,3  | dASI
  5  5,5  | dCA
  5  6,5  - dEAS
  5  6,7  - dEAS
  5  6,5  | dEB
  5  4,3  | dESI
  5  6,5  - dESS
  5  6,7  - dESS
  5  4,5  | dIAS
  5  4,5  | dIB
  5  4,5  | dIES
  5  4,5  | dISA
  5  4,5  | dISS
  5  5,4  | dOC
  5  6,5  - dOES
  5  6,7  - dOES
  5  6,5  - dOSA
  5  6,7  - dOSA
  5  6,5  - dOSE
  5  6,7  - dOSE
  5  6,5  - dOSS
  5  6,7  - dOSS
  5  3,4  | dOuSE
  5  6,5  - eASE
  5  6,7  - eASE
  5  5,5  | eCO
  5  5,4  | eSC
  5  6,5  - eSES
  5  6,7  - eSES
  5  6,5  - eSSE
  5  6,7  - eSSE
  5  5,4  | fAC
  5  6,5  - fASS
  5  6,7  - fASS
  5  3,4  | fAuSE
  5  4,4  | fBI
  5  5,5  | fCS
  5  5,4  | fEC
  5  6,5  - fESS
  5  6,7  - fESS
  5  4,5  | fIB
  5  4,5  | fISE
  5  6,5  - fOES
  5  6,7  - fOES
  5  6,5  - fOSS
  5  6,7  - fOSS
  5  3,5  | fuSES
  5  3,4  | gAuSS
  5  6,5  | gEB
  5  4,5  | gIB
  5  4,5  | gIES
  5  4,5  | gISE
  5  3,5  | guESS
  5  6,5  - hAES
  5  6,7  - hAES
  5  3,4  | hAuSE
  5  4,5  | hIES
  5  4,5  | hISS
  5  5,4  | hOC
  5  6,5  - hOES
  5  6,7  - hOES
  5  6,5  - hOSE
  5  6,7  - hOSE
  5  6,5  - hOSS
  5  6,7  - hOSS
  5  3,4  | hOuSE
  5  3,4  | hOuSS
  5  5,5  | iCE
  5  3,3  | iSSuE
  5  6,5  - jASS
  5  6,5  - jESS
  5  3,3  | jESuS
  5  4,5  | jIAO
  5  4,5  | jIB
  5  6,5  - jOES
  5  6,5  - jOSE
  5  6,5  - jOSS
  5  3,2  | kASSu
  5  6,5  | kEB
  5  4,5  | kISS
  5  3,5  | kuSSO
  5  5,4  | lAC
  5  6,7  - lAOS
  5  6,7  - lASE
  5  4,3  | lASI
  5  6,7  - lASS
  5  3,2  | lASSu
  5  6,7  - lB
  5  6,7  - lEAS
  5  6,7  - lEOS
  5  6,7  - lESS
  5  4,5  | lIAS
  5  4,5  | lIB
  5  4,5  | lIES
  5  4,5  | lISA
  5  4,5  | lISE
  5  4,5  | lISS
  5  5,4  | lOC
  5  6,7  - lOSE
  5  6,7  - lOSS
  5  3,4  | lOuSE
  5  5,4  | lSC
  5  5,4  | mAC
  5  6,5  - mAES
  5  6,7  - mAES
  5  6,5  - mASS
  5  6,7  - mASS
  5  6,5  - mB
  5  6,7  - mB
  5  6,5  - mEAS
  5  6,7  - mEAS
  5  6,5  - mESA
  5  6,7  - mESA
  5  6,5  - mESO
  5  6,7  - mESO
  5  6,5  - mESS
  5  6,7  - mESS
  5  3,3  | mESuA
  5  4,5  | mIAE
  5  4,5  | mIAO
  5  4,5  | mIAS
  5  4,5  | mIB
  5  4,5  | mISE
  5  4,5  | mISO
  5  4,5  | mISS
  5  4,3  | mOAI
  5  6,5  - mOAS
  5  6,7  - mOAS
  5  5,4  | mOC
  5  6,5  - mOSE
  5  6,7  - mOSE
  5  6,5  - mOSS
  5  6,7  - mOSS
  5  3,4  | mOuES
  5  3,4  | mOuSE
  5  3,5  | muSES
  5  4,3  | nAOI
  5  6,5  - nAOS
  5  6,7  - nAOS
  5  4,3  | nASI
  5  6,5  - nASO
  5  6,7  - nASO
  5  3,3  | nASuS
  5  6,5  | nEB
  5  6,5  - nESS
  5  6,7  - nESS
  5  4,5  | nIAS
  5  4,5  | nIB
  5  4,5  | nIES
  5  6,5  - nOES
  5  6,7  - nOES
  5  6,5  - nOSE
  5  6,7  - nOSE
  5  6,4  | oBE
  5  4,4  | oBI
  5  5,5  | oCA
  5  6,5  - oOSE
  5  6,7  - oOSE
  5  5,4  | oSC
  5  6,5  - oSES
  5  6,7  - oSES
  5  6,5  - oSSA
  5  6,7  - oSSA
  5  6,5  - oSSE
  5  6,7  - oSSE
  5  5,4  | pAC
  5  6,5  - pASE
  5  6,3  | pASEOS
  5  4,3  | pASI
  5  6,5  - pASO
  5  6,5  - pASS
  5  3,2  | pASSu
  5  3,4  | pAuSE
  5  4,3  | pEAI
  5  6,5  - pEAS
  5  6,5  - pESA
  5  6,5  - pESO
  5  6,5  - pESS
  5  4,5  | pIAS
  5  4,5  | pIES
  5  4,5  | pISA
  5  4,5  | pISE
  5  4,5  | pISO
  5  4,5  | pISS
  5  6,5  - pOSE
  5  6,5  - pOSS
  5  3,5  | puSES
  5  3,5  | quASS
  5  3,5  | quESO
  5  6,5  - rASE
  5  6,7  - rASE
  5  6,5  | rEB
  5  5,4  | rEC
  5  4,5  | rIB
  5  4,5  | rIES
  5  4,5  | rISE
  5  4,5  | rISS
  5  5,4  | rOC
  5  6,5  - rOES
  5  6,7  - rOES
  5  6,5  - rOSA
  5  6,7  - rOSA
  5  6,5  - rOSE
  5  6,7  - rOSE
  5  6,5  - rOSS
  5  6,7  - rOSS
  5  3,4  | rOuES
  5  3,4  | rOuSE
  5  3,5  | ruSES
  5  3,5  | ruSSE
  5  5,4  | sAC
  5  6,7  - sASS
  5  6,7  - sEAS
  5  5,4  | sEC
  5  6,7  - sESS
  5  4,5  | sIB
  5  4,5  | sISE
  5  4,5  | sISS
  5  5,4  | sOC
  5  6,7  - sOSS
  5  3,4  | sOuSE
  5  3,5  | suSSO
  5  6,5  - tAOS
  5  6,7  - tAOS
  5  6,5  - tASS
  5  6,7  - tASS
  5  6,5  - tEAS
  5  6,7  - tEAS
  5  5,4  | tEC
  5  6,5  - tESS
  5  6,7  - tESS
  5  4,5  | tIAO
  5  4,5  | tIB
  5  4,5  | tIES
  5  6,5  - tOEA
  5  6,7  - tOEA
  5  6,5  - tOES
  5  6,7  - tOES
  5  6,5  - tOSS
  5  6,7  - tOSS
  5  3,4  | tOuSE
  5  4,4  | uBI
  5  5,5  | uCA
  5  3,6  | uSES
  5  3,6  | uShAS
  5  3,6  | uSnEA
  5  5,4  | vAC
  5  4,5  | vIAS
  5  4,5  | vIES
  5  4,5  | vISA
  5  4,5  | vISE
  5  4,5  | vISS
  5  5,4  | vOC
  5  5,4  | wAC
  5  6,5  - wAES
  5  6,7  - wAES
  5  6,5  - wASE
