 51  2,2  - HOAGy
  3  3,5  | Om
  3  3,5  | On
  3  3,5  | Oo
  3  8,10 | Oo
  3  3,5  | Op
  3  3,5  | Or
  3  3,5  | Os
  3  3,5  | Ow
  3  5,3  | OwL
  3  2,6  - OwL
  3  3,5  | Ox
  3  3,5  | Oy
  3  4,1  | RAIa
  3  4,1  | RAId
  3  4,1  | RAIf
  3  4,1  | RAIl
  3  4,1  | RAIn
  3  4,1  | RAIs
  3  5,1  | RAOb
  3  1,10 - RAb
  3  1,10 - RAd
  3  1,10 - RAh
  3  1,10 - RAj
  3  1,10 - RAm
  3  1,10 - RAn
  3  1,10 - RAp
  3  7,11 - RAsOn
  3  1,10 - RAt
  3  1,10 - RAw
  3  1,10 - RAy
  3  1,8  - RIA
  3  1,8  - RIO
  3  4,2  | RIgA
  3  4,2  | RImA
  3  4,2  | RItA
  3  4,2  | RIvA
  3  4,2  | RIvO
  3  1,3  | RLd
  3  1,3  | RLe
  3  1,3  | RLy
  3  5,2  | ROAd
  3  1,6  - ROAd
  3  5,2  | ROAk
  3  1,6  - ROAk
  3  5,2  | ROAm
  3  1,6  - ROAm
  3  5,2  | ROAn
  3  1,6  - ROAn
  3  5,2  | ROAr
  3  1,6  - ROAr
  3  4,1  | ROI
  3  4,1  | ROId
  3  4,1  | ROIl
  3  4,1  | ROIn
  3  4,1  | ROIt
  3  5,1  | ROO
  3  5,2  | ROO
  3  1,6  - ROO
  3  5,1  | ROOd
  3  5,2  | ROOd
  3  1,6  - ROOd
  3  5,1  | ROOf
  3  5,2  | ROOf
  3  1,6  - ROOf
  3  5,1  | ROOk
  3  5,2  | ROOk
  3  1,6  - ROOk
  3  5,1  | ROOl
  3  5,2  | ROOl
  3  1,6  - ROOl
  3  5,1  | ROOm
  3  5,2  | ROOm
  3  1,6  - ROOm
  3  5,1  | ROOn
  3  5,2  | ROOn
  3  1,6  - ROOn
  3  5,1  | ROOp
  3  5,2  | ROOp
  3  1,6  - ROOp
  3  5,1  | ROOt
  3  5,2  | ROOt
  3  1,6  - ROOt
  3  5,2  | ROkA
  3  1,6  - ROkA
  3  5,2  | ROsA
  3  1,6  - ROsA
  3  7,11 - ROsA
  3  7,11 - ROsAl
  3  5,2  | ROtA
  3  1,6  - ROtA
  3  5,2  | ROtO
  3  1,6  - ROtO
  3  3,5  | Re
  3  8,10 | Re
  3  1,3  | ReL
  3  2,9  - SO
  3  9,8  - TAI
  3  9,8  - TOI
  3  9,8  - TRI
  3  8,10 | aA
  3  3,2  | aDO
  3  7,11 - aHs
  3  1,8  - aIL
  3  7,11 - aLsO
  3  3,5  | aR
  3  1,2  | aRAR
  3  1,9  - aS
  3  8,11 - asH
  3  8,10 | bA
  3  1,1  | bARR
  3  4,8  - bEN
  3  5,1  | bLO
  3  1,5  | bO
  3  3,5  | bO
  3  8,10 | bO
  3  5,2  | bOAR
  3  1,6  - bOAR
  3  5,2  | bOL
  3  1,6  - bOL
  3  5,1  | bOOR
  3  5,2  | bOOR
  3  1,6  - bOOR
  3  1,1  | bORA
  3  5,2  | bORA
  3  1,6  - bORA
  3  5,2  | bORO
  3  1,6  - bORO
  3  1,2  | bRL
  3  5,1  | bROO
  3  8,11 - bsH
  3  1,1  | cARO
  3  1,1  | cARR
  3  3,2  | cDR
  3  7,11 - cHs
  3  4,1  | cLI
  3  5,1  | cLO
  3  1,1  | cLR
  3  5,2  | cOL
  3  1,6  - cOL
  3  1,1  | cORA
  3  5,2  | cORA
  3  1,6  - cORA
  3  1,1  | cORR
  3  1,2  | cRL
  3  8,10 | dA
  3  1,1  | dARR
  3  4,8  - dEN
  3  1,8  - dIL
  3  1,1  | dLR
  3  1,5  | dO
  3  3,5  | dO
  3  8,10 | dO
  3  5,2  | dOL
  3  1,6  - dOL
  3  5,1  | dOOR
  3  5,2  | dOOR
  3  1,6  - dOOR
  3  1,1  | dORA
  3  5,2  | dORA
  3  1,6  - dORA
  3  1,1  | dORR
  3  3,2  | eDO
  3  4,8  - eEN
  3  7,11 - eLsA
  3  1,5  | eO
  3  3,5  | eO
  3  8,10 | eO
  3  3,5  | eR
  3  1,9  - eS
  3  8,10 | fA
  3  1,1  | fARO
  3  4,8  - fEN
  3  1,8  - fIL
  3  5,1  | fLO
  3  5,2  | fOL
  3  1,6  - fOL
  3  1,1  | fORA
  3  5,2  | fORA
  3  1,6  - fORA
  3  1,1  | gARO
  3  4,8  - gEN
  3  1,8  - gIL
  3  1,5  | gO
  3  3,5  | gO
  3  5,2  | gOAR
  3  1,6  - gOAR
  3  5,2  | gOL
  3  1,6  - gOL
  3  1,1  | gORA
  3  5,2  | gORA
  3  1,6  - gORA
  3  8,10 | hA
  3  1,1  | hARR
  3  4,8  - hEN
  3  1,5  | hO
  3  3,5  | hO
  3  8,10 | hO
  3  5,2  | hOAR
  3  1,6  - hOAR
  3  5,2  | hOL
  3  1,6  - hOL
  3  1,1  | hORA
  3  5,2  | hORA
  3  1,6  - hORA
  3  3,5  | hR
  3  7,11 - iHs
  3  1,5  | iO
  3  3,5  | iO
  3  1,9  - iS
  3  8,8  - iTAI
  3  8,11 - isH
  3  8,10 | jA
  3  1,5  | jO
  3  3,5  | jO
  3  8,10 | jO
  3  1,1  | kARO
  3  4,8  - kEN
  3  5,2  | kOL
  3  1,6  - kOL
  3  1,1  | kORA
  3  5,2  | kORA
  3  1,6  - kORA
  3  5,1  | kROO
  3  1,5  | lO
  3  3,5  | lO
  3  1,1  | lORA
  3  5,2  | lORA
  3  1,6  - lORA
  3  5,2  | lORO
  3  1,6  - lORO
  3  8,10 | mA
  3  1,1  | mARO
  3  4,8  - mEN
  3  1,8  - mIL
  3  1,5  | mO
  3  3,5  | mO
  3  8,10 | mO
  3  5,2  | mOL
  3  1,6  - mOL
  3  5,1  | mOOR
  3  5,2  | mOOR
  3  1,6  - mOOR
  3  1,1  | mORA
  3  5,2  | mORA
  3  1,6  - mORA
  3  5,2  | mORO
  3  1,6  - mORO
  3  8,11 - msG
  3  8,10 | nA
  3  1,1  | nARR
  3  1,8  - nIL
  3  1,5  | nO
  3  3,5  | nO
  3  8,10 | nO
  3  5,2  | nOL
  3  1,6  - nOL
  3  1,1  | nORA
  3  5,2  | nORA
  3  1,6  - nORA
  3  3,2  | oDA
  3  7,11 - oHs
  3  1,8  - oIL
  3  1,5  | oO
  3  3,5  | oO
  3  8,10 | oO
  3  3,5  | oR
  3  1,1  | oRRA
  3  1,2  | oRRA
  3  1,9  - oS
  3  8,10 | pA
  3  1,1  | pARR
  3  4,8  - pEN
  3  1,8  - pIL
  3  4,1  | pLI
  3  1,5  | pO
  3  3,5  | pO
  3  8,10 | pO
  3  5,2  | pOL
  3  1,6  - pOL
  3  5,1  | pOOA
  3  5,2  | pOOA
  3  1,6  - pOOA
  3  5,1  | pOOR
  3  5,2  | pOOR
  3  1,6  - pOOR
  3  1,1  | pORR
  3  1,2  | pRAO
  3  5,1  | pROA
  3  1,2  | pROA
  3  5,1  | pROO
  3  4,8  - rEN
  3  5,2  | rOAR
  3  1,6  - rOAR
  3  4,8  - sEN
  3  9,11 - sH
  3  9,11 - sHa
  3  9,11 - sHe
  3  9,11 - sHh
  3  9,11 - sHi
  3  9,11 - sHo
  3  9,11 - sHp
  3  9,11 - sHr
  3  9,11 - sHt
  3  9,11 - sHu
  3  9,11 - sHy
  3  1,8  - sIL
  3  1,5  | sO
  3  3,5  | sO
  3  5,2  | sOAR
  3  1,6  - sOAR
  3  5,2  | sOL
  3  1,6  - sOL
  3  1,1  | sORA
  3  5,2  | sORA
  3  1,6  - sORA
  3  9,11 - saA
  3  9,11 - saO
  3  9,11 - scR
  3  9,11 - seA
  3  9,11 - seR
  3  9,11 - shA
  3  9,11 - shO
  3  9,11 - shR
  3  9,11 - siA
  3  9,11 - siR
  3  9,11 - slA
  3  9,11 - smA
  3  9,11 - spA
  3  9,11 - stA
  3  9,11 - stR
  3  9,11 - suR
  3  9,11 - swA
  3  9,11 - syR
  3  8,10 | tA
  3  1,1  | tARO
  3  1,1  | tARR
  3  3,2  | tDR
  3  4,8  - tEN
  3  1,8  - tIL
  3  5,1  | tLO
  3  1,1  | tLR
  3  1,5  | tO
  3  3,5  | tO
  3  8,10 | tO
  3  5,2  | tOL
  3  1,6  - tOL
  3  1,1  | tORA
  3  5,2  | tORA
  3  1,6  - tORA
  3  5,2  | tORO
  3  1,6  - tORO
  3  1,1  | tORR
  3  3,2  | uDO
  3  7,11 - uHs
  3  1,2  | uRAO
  3  5,1  | uROO
  3  1,9  - uS
  3  8,8  - uTAI
  3  8,11 - usH
  3  1,8  - vIL
  3  5,2  | vOAR
  3  1,6  - vOAR
  3  5,2  | vOL
  3  1,6  - vOL
  3  4,8  - wEN
  3  7,11 - wHs
  3  1,5  | wO
  3  3,5  | wO
  3  8,10 | wO
  3  8,10 | yA
  3  1,1  | yARR
  3  4,8  - yEN
  3  1,5  | yO
  3  3,5  | yO
  3  8,10 | yO
  3  4,8  - zEN
  3  5,2  | zOL
  3  1,6  - zOL
  2  2,3  | AA
  2  1,10 - AA
  2  8,10 - AE
  2  4,2  | AI
  2  1,8  - AI
  2  4,2  | AId
  2  1,8  - AId
  2  4,2  | AIk
  2  1,8  - AIk
  2  4,2  | AIl
  2  1,8  - AIl
  2  4,2  | AIm
  2  1,8  - AIm
  2  4,2  | AIn
  2  1,8  - AIn
  2  4,2  | AIr
  2  1,8  - AIr
  2  4,2  | AIs
  2  1,8  - AIs
  2  4,2  | AIt
  2  1,8  - AIt
  2  5,2  | AOb
  2  1,6  - AOb
  2  5,2  | AOr
  2  1,6  - AOr
  2  1,2  | AR
  2  2,3  | AR
  2  1,2  | ARb
  2  1,2  | ARc
  2  1,2  | ARe
  2  1,2  | ARf
  2  1,2  | ARg
  2  1,2  | ARk
  2  1,2  | ARm
  2  1,2  | ARn
  2  1,2  | ARo
  2  1,2  | ARr
  2  1,2  | ARs
  2  7,11 - ARs
  2  7,11 - ARse
  2  1,2  | ARt
  2  1,2  | ARu
  2  1,2  | ARx
  2  1,2  | ARy
  2  2,10 - Aa
  2  1,5  | Ab
  2  2,10 - Ab
  2  5,1  | AbO
  2  1,5  | Ad
  2  2,10 - Ad
  2  5,1  | AdO
  2  1,5  | Ae
  2  2,10 - Ae
  2  1,5  | Ag
  2  5,1  | AgO
  2  1,5  | Ah
  2  2,10 - Ah
  2  4,1  | AhI
  2  5,1  | AhO
  2  1,5  | Ai
  2  5,1  | AkO
  2  1,5  | Al
  2  7,11 - AlsO
  2  1,5  | Am
  2  2,10 - Am
  2  4,1  | AmI
  2  1,5  | An
  2  2,10 - An
  2  4,1  | AnI
  2  2,10 - Ar
  2  5,1  | ArO
  2  1,5  | As
  2  8,11 - AsOp
  2  8,11 - AsOr
  2  1,5  | At
  2  2,10 - At
  2  4,1  | AtI
  2  5,1  | AvO
  2  1,5  | Aw
  2  2,10 - Aw
  2  1,5  | Ay
  2  2,10 - Ay
  2  5,1  | AzO
  2  3,3  | Da
  2  3,3  | De
  2  3,3  | Di
  2  3,3  | Do
  2  9,10 - Ed
  2  9,10 - Ee
  2  9,10 - Ef
  2  9,10 - Eh
  2  9,10 - El
  2  9,10 - Em
  2  9,10 - En
  2  9,10 - Eo
  2  9,10 - Er
  2  9,10 - Es
  2  9,10 - Et
  2  9,10 - Ew
  2  9,10 - Ex
  2  2,8  - IO
  2  4,3  | IbA
  2  4,3  | IbO
  2  4,3  | IlA
  2  4,3  | IpR
  2  4,3  | IrA
  2  4,3  | ItA
  2  4,3  | IvA
  2  7,11 - Las
  2  7,11 - Lbs
  2  7,11 - Lis
  2  8,11 - Lsc
  2  8,11 - Lsd
  2  8,11 - Lst
  2  7,11 - Lys
  2  5,3  | OAd
  2  2,6  - OAd
  2  5,3  | OAf
  2  2,6  - OAf
  2  5,3  | OAk
  2  2,6  - OAk
  2  5,3  | OAr
  2  2,6  - OAr
  2  7,11 - OAst
  2  5,3  | OAt
  2  2,6  - OAt
  2  8,10 - OE
  2  4,2  | OI
  2  1,8  - OI
  2  4,2  | OIk
  2  1,8  - OIk
  2  4,2  | OIl
  2  1,8  - OIl
  2  5,2  | OO
  2  5,3  | OO
  2  1,6  - OO
  2  2,6  - OO
  2  5,2  | OOf
  2  5,3  | OOf
  2  1,6  - OOf
  2  2,6  - OOf
  2  5,2  | OOh
  2  5,3  | OOh
  2  1,6  - OOh
  2  2,6  - OOh
  2  5,2  | OOs
  2  5,3  | OOs
  2  1,6  - OOs
  2  2,6  - OOs
  2  5,2  | OOt
  2  5,3  | OOt
  2  1,6  - OOt
  2  2,6  - OOt
  2  1,2  | OR
  2  5,3  | OR
  2  2,6  - OR
  2  1,2  | ORa
  2  5,3  | ORa
  2  2,6  - ORa
  2  1,2  | ORb
  2  5,3  | ORb
  2  2,6  - ORb
  2  1,2  | ORc
  2  5,3  | ORc
  2  2,6  - ORc
  2  1,2  | ORd
  2  5,3  | ORd
  2  2,6  - ORd
  2  1,2  | ORe
  2  5,3  | ORe
  2  2,6  - ORe
  2  1,2  | ORf
  2  5,3  | ORf
  2  2,6  - ORf
  2  1,2  | ORs
  2  5,3  | ORs
  2  2,6  - ORs
  2  7,11 - ORs
  2  1,2  | ORt
  2  5,3  | ORt
  2  2,6  - ORt
  2  5,3  | OaR
  2  2,6  - OaR
  2  5,3  | ObA
  2  2,6  - ObA
  2  4,1  | ObI
  2  5,3  | OcA
  2  2,6  - OcA
  2  1,5  | Od
  2  5,3  | OdA
  2  2,6  - OdA
  2  1,5  | Oe
  2  5,3  | OeR
  2  2,6  - OeR
  2  5,1  | OfO
  2  5,3  | OfO
  2  2,6  - OfO
  2  1,5  | Oh
  2  5,1  | OhO
  2  5,3  | OhO
  2  2,6  - OhO
  2  1,5  | Oi
  2  5,3  | OkA
  2  2,6  - OkA
  2  5,3  | OlA
  2  2,6  - OlA
  2  1,5  | Om
  2  1,5  | On
  2  5,3  | OnA
  2  2,6  - OnA
  2  4,1  | OnI
  2  5,1  | OnO
  2  5,3  | OnO
  2  2,6  - OnO
  2  1,5  | Oo
  2  1,5  | Op
  2  5,3  | OpA
  2  2,6  - OpA
  2  5,3  | OrA
  2  2,6  - OrA
  2  1,5  | Os
  2  8,11 - OsAr
  2  7,11 - OssA
  2  4,1  | OuI
  2  5,3  | OuR
  2  2,6  - OuR
  2  5,3  | OvA
  2  2,6  - OvA
  2  1,5  | Ow
  2  5,1  | OxO
  2  5,3  | OxO
  2  2,6  - OxO
  2  1,5  | Oy
  2  1,3  | RAb
  2  1,3  | RAd
  2  1,3  | RAg
  2  1,3  | RAh
  2  1,3  | RAj
  2  1,3  | RAm
  2  1,3  | RAn
  2  1,3  | RAp
  2  1,3  | RAs
  2  7,11 - RAs
  2  7,11 - RAsa
  2  7,11 - RAse
  2  7,11 - RAsh
  2  7,11 - RAsp
  2  1,3  | RAt
  2  1,3  | RAw
  2  1,3  | RAx
  2  1,3  | RAy
  2  8,10 - RE
  2  4,2  | RIa
  2  1,8  - RIa
  2  4,2  | RIb
  2  1,8  - RIb
  2  4,2  | RIc
  2  1,8  - RIc
  2  4,2  | RId
  2  1,8  - RId
  2  4,2  | RIe
  2  1,8  - RIe
  2  4,2  | RIg
  2  1,8  - RIg
  2  4,2  | RIk
  2  1,8  - RIk
  2  4,2  | RIm
  2  1,8  - RIm
  2  4,2  | RIn
  2  1,8  - RIn
  2  4,2  | RIo
  2  1,8  - RIo
  2  4,2  | RIp
  2  1,8  - RIp
  2  4,2  | RIt
  2  1,8  - RIt
  2  4,2  | RIv
  2  1,8  - RIv
  2  5,2  | ROb
  2  1,3  | ROb
  2  1,6  - ROb
  2  5,2  | ROc
  2  1,3  | ROc
  2  1,6  - ROc
  2  5,2  | ROd
  2  1,3  | ROd
  2  1,6  - ROd
  2  5,2  | ROe
  2  1,3  | ROe
  2  1,6  - ROe
  2  5,2  | ROg
  2  1,3  | ROg
  2  1,6  - ROg
  2  5,2  | ROi
  2  1,3  | ROi
  2  1,6  - ROi
  2  5,2  | ROk
  2  1,3  | ROk
  2  1,6  - ROk
  2  5,2  | ROm
  2  1,3  | ROm
  2  1,6  - ROm
  2  5,2  | ROn
  2  1,3  | ROn
  2  1,6  - ROn
  2  5,2  | ROo
  2  1,3  | ROo
  2  1,6  - ROo
  2  5,2  | ROs
  2  1,3  | ROs
  2  1,6  - ROs
  2  7,11 - ROs
  2  7,11 - ROsa
  2  7,11 - ROse
  2  7,11 - ROss
  2  7,11 - ROsy
  2  5,2  | ROt
  2  1,3  | ROt
  2  1,6  - ROt
  2  5,2  | ROw
  2  1,3  | ROw
  2  1,6  - ROw
  2  5,2  | ROx
  2  1,3  | ROx
  2  1,6  - ROx
  2  5,2  | ROy
  2  1,3  | ROy
  2  1,6  - ROy
  2  7,11 - RasA
  2  1,5  | Re
  2  1,3  | ReA
  2  1,3  | RhA
  2  5,1  | RhO
  2  1,3  | RhO
  2  1,3  | RiA
  2  5,1  | RiO
  2  1,3  | RiO
  2  4,1  | RoI
  2  5,1  | RoO
  2  1,3  | RoO
  2  7,11 - RosA
  2  4,1  | RtI
  2  1,3  | RuA
  2  7,11 - RusA
  2  1,3  | RyA
  2  9,8  - TaI
  2  9,8  - TjI
  2  9,8  - ToI
  2  9,8  - TpI
  2  9,8  - TrI
  2  9,8  - TuI
  2  9,8  - TwI
  2  2,2  | aA
  2 10,5  | aA
  2  3,2  | aD
  2  6,2  | aE
  2 10,5  - aE
  2  3,10 | aE
  2  1,8  - aIR
  2  8,9  - aL
  2  7,11 - aLs
  2  1,1  | aOR
  2  5,2  | aOR
  2  1,6  - aOR
  2  5,1  | aRO
  2  1,2  | aRO
  2  1,1  | aRR
  2  1,2  | aRR
  2  2,2  | bA
  2 10,5  | bA
  2  4,1  | bAI
  2  1,1  | bAR
  2  6,2  | bE
  2 10,5  - bE
  2  3,10 | bE
  2  1,8  - bIO
  2  7,11 - bLs
  2  5,2  | bOA
  2  1,6  - bOA
  2  5,1  | bOO
  2  5,2  | bOO
  2  1,6  - bOO
  2  1,1  | bOR
  2  5,2  | bOR
  2  1,6  - bOR
  2  1,2  | bRA
  2  5,1  | bRO
  2  1,2  | bRO
  2  1,1  | bRR
  2  1,2  | bRR
  2  4,1  | cAI
  2  1,1  | cAR
  2  1,8  - cIA
  2  1,8  - cIR
  2  5,1  | cOO
  2  5,2  | cOO
  2  1,6  - cOO
  2  1,1  | cOR
  2  5,2  | cOR
  2  1,6  - cOR
  2  5,1  | cRO
  2  1,2  | cRO
  2  2,2  | dA
  2 10,5  | dA
  2  5,1  | dAO
  2  1,1  | dAR
  2  6,2  | dE
  2 10,5  - dE
  2  3,10 | dE
  2  1,8  - dIA
  2  1,8  - dIR
  2  5,2  | dOA
  2  1,6  - dOA
  2  5,1  | dOO
  2  5,2  | dOO
  2  1,6  - dOO
  2  1,1  | dOR
  2  5,2  | dOR
  2  1,6  - dOR
  2  7,11 - dOsA
  2  1,1  | eAR
  2  3,2  | eD
  2  6,2  | eE
  2  3,10 | eE
  2  1,8  - eIR
  2  8,9  - eL
  2  7,11 - eLs
  2  1,2  | eRA
  2  1,1  | eRR
  2  1,2  | eRR
  2  2,2  | fA
  2 10,5  | fA
  2  1,1  | fAR
  2  6,2  | fE
  2 10,5  - fE
  2  1,8  - fIR
  2  5,1  | fOO
  2  5,2  | fOO
  2  1,6  - fOO
  2  1,1  | fOR
  2  5,2  | fOR
  2  1,6  - fOR
  2  1,2  | fRA
  2  5,1  | fRO
  2  1,2  | fRO
  2  1,1  | gAR
  2  1,8  - gIO
  2  5,2  | gOA
  2  1,6  - gOA
  2  4,1  | gOI
  2  5,1  | gOO
  2  5,2  | gOO
  2  1,6  - gOO
  2  1,1  | gOR
  2  5,2  | gOR
  2  1,6  - gOR
  2  1,2  | gRA
  2  5,1  | gRO
  2  1,2  | gRO
  2  1,1  | gRR
  2  1,2  | gRR
  2  2,2  | hA
  2 10,5  | hA
  2  5,1  | hAO
  2  6,2  | hE
  2 10,5  - hE
  2  3,10 | hE
  2  1,8  - hIA
  2  1,8  - hIR
  2  4,1  | hOI
  2  5,1  | hOO
  2  5,2  | hOO
  2  1,6  - hOO
  2  1,1  | hOR
  2  5,2  | hOR
  2  1,6  - hOR
  2  3,2  | iD
  2  1,2  | iRA
  2  8,11 - isL
  2  2,2  | jA
  2 10,5  | jA
  2  4,1  | jAI
  2  1,1  | jAR
  2  6,2  | jE
  2 10,5  - jE
  2  2,2  | kA
  2  4,1  | kAI
  2  5,2  | kOA
  2  1,6  - kOA
  2  4,1  | kOI
  2  1,1  | kOR
  2  5,2  | kOR
  2  1,6  - kOR
  2  1,2  | kRA
  2  2,2  | lA
  2  4,1  | lAI
  2  5,1  | lAO
  2  1,1  | lAR
  2  1,8  - lIR
  2  8,9  - lL
  2  5,2  | lOA
  2  1,6  - lOA
  2  5,1  | lOO
  2  5,2  | lOO
  2  1,6  - lOO
  2  1,1  | lOR
  2  5,2  | lOR
  2  1,6  - lOR
  2  2,2  | mA
  2 10,5  | mA
  2  1,1  | mAR
  2  6,2  | mE
  2 10,5  - mE
  2  3,10 | mE
  2  1,8  - mIA
  2  1,8  - mIR
  2  5,2  | mOA
  2  1,6  - mOA
  2  4,1  | mOI
  2  5,1  | mOO
  2  5,2  | mOO
  2  1,6  - mOO
  2  1,1  | mOR
  2  5,2  | mOR
  2  1,6  - mOR
  2  2,2  | nA
  2 10,5  | nA
  2  1,1  | nAR
  2  7,11 - nAsO
  2  6,2  | nE
  2 10,5  - nE
  2  3,10 | nE
  2  5,2  | nOA
  2  1,6  - nOA
  2  5,1  | nOO
  2  5,2  | nOO
  2  1,6  - nOO
  2  1,1  | nOR
  2  5,2  | nOR
  2  1,6  - nOR
  2  1,1  | oAR
  2  3,2  | oD
  2  6,2  | oE
  2  1,2  | oRA
  2  2,2  | pA
  2 10,5  | pA
  2  1,1  | pAR
  2  7,11 - pAsO
  2  6,2  | pE
  2 10,5  - pE
  2  1,8  - pIA
  2  1,8  - pIR
  2  4,1  | pOI
  2  5,1  | pRO
  2  1,2  | pRO
  2  6,2  | rE
  2  3,10 | rE
  2  1,8  - rIA
  2  1,8  - rIO
  2  4,1  | rOI
  2  5,1  | rOO
  2  5,2  | rOO
  2  1,6  - rOO
  2  7,11 - rOsA
  2  4,1  | sAI
  2  5,1  | sAO
  2  1,8  - sIA
  2  1,8  - sIR
  2  9,11 - sLa
  2  9,11 - sLt
  2  9,11 - sLy
  2  4,1  | sRI
  2  2,2  | tA
  2 10,5  | tA
  2  4,1  | tAI
  2  5,1  | tAO
  2  1,1  | tAR
  2  6,2  | tE
  2 10,5  - tE
  2  3,10 | tE
  2  5,2  | tOA
  2  1,6  - tOA
  2  4,1  | tOI
  2  5,1  | tOO
  2  5,2  | tOO
  2  1,6  - tOO
  2  1,1  | tOR
  2  5,2  | tOR
  2  1,6  - tOR
  2  1,2  | tRA
  2  4,1  | tRI
  2  1,2  | uRA
  2  4,1  | uRI
  2  5,1  | uRO
  2  1,2  | uRO
  2  7,11 - uRsA
  2  4,1  | vAI
  2  1,1  | vAR
  2  1,8  - vIA
  2  1,1  | wAR
  2  6,2  | wE
  2  3,10 | wE
  2  1,8  - wIR
  2  5,1  | wOO
  2  5,2  | wOO
  2  1,6  - wOO
  2  5,1  | wRO
  2  1,2  | wRO
  2  2,2  | yA
  2 10,5  | yA
  2  1,1  | yAR
  2  6,2  | yE
  2 10,5  - yE
  2  3,10 | yE
  2  1,1  | yOR
  2  5,2  | yOR
  2  1,6  - yOR
  2  2,2  | zA
  2  5,2  | zOA
  2  1,6  - zOA
  2  5,1  | zOO
  2  5,2  | zOO
  2  1,6  - zOO
  1  2,3  | Aa
  1  7,11 - Aas
  1  2,3  | Ab
  1  7,11 - Abs
  1  2,3  | Ad
  1  7,11 - Ads
  1  2,3  | Ae
  1  7,11 - Aes
  1  2,3  | Ag
  1  2,3  | Ah
  1  7,11 - Ahs
  1  2,3  | Ai
  1  7,11 - Ais
  1  2,3  | Al
  1  7,11 - Als
  1  2,3  | Am
  1  2,3  | An
  1  7,11 - Ans
  1  2,3  | Ar
  1  7,11 - Ars
  1  2,3  | As
  1  8,11 - As
  1  8,11 - Asb
  1  8,11 - Ash
  1  8,11 - Ask
  1  8,11 - Asp
  1  7,11 - Ass
  1  8,11 - Ass
  1  2,3  | At
  1  7,11 - Aus
  1  2,3  | Aw
  1  2,3  | Ax
  1  2,3  | Ay
  1  7,11 - Ays
  1  4,3  | Id
  1  2,8  - Id
  1  4,3  | If
  1  2,8  - If
  1  4,3  | In
  1  2,8  - In
  1  4,3  | Io
  1  2,8  - Io
  1  4,3  | Is
  1  2,8  - Is
  1  4,3  | It
  1  2,8  - It
  1  7,11 - Obs
  1  5,3  | Od
  1  2,6  - Od
  1  7,11 - Ods
  1  5,3  | Oe
  1  2,6  - Oe
  1  7,11 - Oes
  1  5,3  | Of
  1  2,6  - Of
  1  5,3  | Oh
  1  2,6  - Oh
  1  7,11 - Ohs
  1  5,3  | Oi
  1  2,6  - Oi
  1  5,3  | Om
  1  2,6  - Om
  1  7,11 - Oms
  1  5,3  | On
  1  2,6  - On
  1  7,11 - Ons
  1  5,3  | Oo
  1  2,6  - Oo
  1  7,11 - Oos
  1  5,3  | Op
  1  2,6  - Op
  1  7,11 - Ops
  1  5,3  | Or
  1  2,6  - Or
  1  7,11 - Ors
  1  5,3  | Os
  1  2,6  - Os
  1  8,11 - Os
  1  8,11 - Osc
  1  8,11 - Ose
  1  5,3  | Ow
  1  2,6  - Ow
  1  5,3  | Ox
  1  2,6  - Ox
  1  5,3  | Oy
  1  2,6  - Oy
  1  7,11 - Ozs
  1  7,11 - Ras
  1  1,3  | Re
  1  7,11 - Res
  1  7,11 - Rfs
  1  7,11 - Rms
  1  7,11 - Ros
  1  7,11 - Rus
  1  2,9  - Sh
  1  2,9  - Si
  1  2,9  - So
  1  1,10 - aA
  1  7,11 - aAs
  1  8,10 - aE
  1  4,2  | aI
  1  1,8  - aI
  1  1,2  | aR
  1  7,11 - aRs
  1  8,8  - aT
  1  1,10 - bA
  1  7,11 - bAs
  1  8,10 - bE
  1  4,2  | bI
  1  1,8  - bI
  1  5,2  | bO
  1  1,6  - bO
  1  7,11 - bOs
  1  7,11 - cOs
  1  7,11 - cRs
  1  1,10 - dA
  1  7,11 - dAs
  1  8,10 - dE
  1  4,2  | dI
  1  1,8  - dI
  1  5,2  | dO
  1  1,6  - dO
  1  7,11 - dOs
  1  8,11 - dsR
  1  8,10 - eE
  1  5,2  | eO
  1  1,6  - eO
  1  1,2  | eR
  1  7,11 - eRs
  1  8,8  - eT
  1  1,10 - fA
  1  7,11 - fAs
  1  8,10 - fE
  1  4,2  | fI
  1  1,8  - fI
  1  7,11 - fRs
  1  7,11 - gAs
  1  4,2  | gI
  1  1,8  - gI
  1  5,2  | gO
  1  1,6  - gO
  1  7,11 - gRs
  1  1,10 - hA
  1  7,11 - hAs
  1  8,10 - hE
  1  4,2  | hI
  1  1,8  - hI
  1  5,2  | hO
  1  1,6  - hO
  1  1,2  | hR
  1  7,11 - hRs
  1  5,2  | iO
  1  1,6  - iO
  1  7,11 - iRs
  1  8,8  - iT
  1  1,10 - jA
  1  8,10 - jE
  1  5,2  | jO
  1  1,6  - jO
  1  1,10 - kA
  1  7,11 - kAs
  1  4,2  | kI
  1  1,8  - kI
  1  7,11 - kOs
  1  7,11 - kRs
  1  1,10 - lA
  1  7,11 - lAs
  1  4,2  | lI
  1  1,8  - lI
  1  5,2  | lO
  1  1,6  - lO
  1  1,10 - mA
  1  7,11 - mAs
  1  8,10 - mE
  1  4,2  | mI
  1  1,8  - mI
  1  5,2  | mO
  1  1,6  - mO
  1  7,11 - mOs
  1  7,11 - mRs
  1  1,10 - nA
  1  8,10 - nE
