 51  5,3  - COSTAGe
  5  5,5  - nITTA
  5  9,8  - oAT
  5  9,6  - oS
  5  5,2  - oSC
  5  4,7  | oWT
  5  5,5  | pA
  5  4,6  | pAW
  5  9,5  | pAYS
  5  9,5  | pAYT
  5  5,5  - pIAST
  5  5,5  - pIC
  5  5,5  - pIGS
  5  5,5  - pITAS
  5  5,5  - pITTA
  5  4,5  - pSIG
  5  4,6  | pSW
  5  4,7  | pWT
  5  3,5  - rAGI
  5  3,2  - rAGS
  5  2,5  - rATTI
  5  4,6  | rAW
  5  9,5  | rAYS
  5  5,5  - rIC
  5  5,5  - rIGA
  5  5,5  - rIGS
  5  4,6  | rTW
  5  3,2  - sAGS
  5  4,6  | sAW
  5  9,5  | sAYS
  5  4,5  - sCI
  5  5,5  - sIC
  5  5,5  - sITTA
  5  4,3  - sTOA
  5  3,6  | sTOA
  5  4,3  - sTOT
  5  3,6  | sTOT
  5  4,7  | sWA
  5  5,5  | tA
  5  3,2  - tAGS
  5  4,5  - tAIG
  5  4,3  - tAOS
  5  3,6  | tAOS
  5  4,6  | tAW
  5  4,6  - tGN
  5  5,5  - tIC
  5  4,7  | tWA
  5  4,6  | uSW
  5  3,5  - vAGI
  5  4,6  | vAW
  5  5,5  - vIC
  5  5,5  - vIGA
  5  5,5  - vISTA
  5  5,5  - vITTA
  5  3,2  - wAGS
  5  4,6  | wAW
  5  9,5  | wAYS
  5  5,5  - wIGS
  5  5,5  | yA
  5  3,5  - yAGI
  5  4,6  | yAW
  5  3,2  - zAGS
  5  5,5  - zIGS
  4  5,5  - AITS
  4  2,7  | ALS
  4  2,7  | ALT
  4  4,3  - ASOp
  4  3,6  | ASOp
  4  4,3  - ASOr
  4  3,6  | ASOr
  4  4,2  - ASST
  4  5,2  - ASST
  4  4,2  - ASSeT
  4  5,2  - ASSeT
  4  4,2  - ASSoT
  4  5,2  - ASSoT
  4  3,5  - AScI
  4  3,5  - ASsI
  4  3,6  - ASsN
  4  4,5  - ATIS
  4  4,5  - ATIlT
  4  4,3  - ATOm
  4  3,6  | ATOm
  4  4,3  - ATOp
  4  3,6  | ATOp
  4  3,6  - ATeN
  4  3,5  - ATlI
  4  3,3  - ATmO
  4  3,5  | ATmO
  4  3,6  - ATtN
  4  3,3  - ATwO
  4  3,5  | ATwO
  4  9,6  | AY
  4  9,6  | AYe
  4  9,6  | AYs
  4  9,6  | AYu
  4  5,2  | Ab
  4  4,3  - AbOS
  4  3,6  | AbOS
  4  3,5  - AbSI
  4  5,2  | Ad
  4  4,5  - AdITS
  4  4,3  - AdOS
  4  3,6  | AdOS
  4  5,2  | Ae
  4  5,2  | Ag
  4  4,5  - AgIST
  4  4,3  - AgOS
  4  3,6  | AgOS
  4  5,2  | Ah
  4  5,2  | Ai
  4  5,2  | Al
  4  4,5  - AlIST
  4  5,2  | Am
  4  4,3  - AmOS
  4  3,6  | AmOS
  4  5,2  | An
  4  3,5  - AnSI
  4  3,5  - AnTI
  4  4,5  - ArIST
  4  5,2  | As
  4  3,5  - AsSI
  4  3,6  - AsSN
  4  5,2  | At
  4  3,6  - AtTN
  4  4,3  - AvOS
  4  3,6  | AvOS
  4  5,2  | Aw
  4  5,2  | Ay
  4  5,8  | EASe
  4  5,8  | EASt
  4  5,8  | EASy
  4  5,8  | EAT
  4  5,8  | EATh
  4  5,8  | EATs
  4  5,8  | EArS
  4  5,8  | EAsT
  4  5,8  | EAtS
  4  5,8  | ESAu
  4  5,8  | EST
  4  5,8  | ESTh
  4  5,8  | EScA
  4  5,8  | ETA
  4  5,8  | ETAs
  4  5,8  | ETTa
  4  5,8  | ETaS
  4  5,8  | EThS
  4  5,8  | ETnA
  4  5,8  | ETtA
  4  5,8  | ETuA
  4  5,8  | EgG
  4  5,8  | EnG
  4  5,8  | ErG
  4  5,8  | EvG
  4  5,5  - GI
  4  5,5  - GIb
  4  5,5  - GId
  4  5,5  - GIe
  4  5,5  - GIf
  4  5,5  - GIg
  4  5,5  - GIl
  4  5,5  - GIm
  4  5,5  - GIn
  4  5,5  - GIo
  4  5,5  - GIp
  4  5,5  - GIs
  4  5,5  - GIt
  4  4,2  - GaS
  4  4,2  - GdS
  4  4,3  - GeO
  4  3,6  | GeO
  4  4,2  - GeS
  4  4,5  - GhI
  4  5,1  | Gi
  4  7,1  | Gi
  4  4,3  - GiO
  4  3,6  | GiO
  4  4,2  - GiS
  4  4,2  - GnS
  4  5,1  | Go
  4  7,1  | Go
  4  4,5  - GoI
  4  4,3  - GoO
  4  3,6  | GoO
  4  4,3  - GrO
  4  3,6  | GrO
  4  4,2  - GrS
  4  4,2  - GuS
  4  6,5  - IGn
  4  6,5  - ISbA
  4  6,5  - ISnT
  4  6,5  - ITeA
  4  6,5  - ITyS
  4  6,5  - ITzA
  4  6,5  - IkAT
  4  6,5  - InST
  4  6,5  - InTA
  4  6,5  - IoTA
  4  6,6  - Na
  4  6,6  - Ne
  4  6,6  - No
  4  6,6  - Nu
  4  6,3  - OASt
  4  6,3  - OAT
  4  3,8  | OAT
  4  6,3  - OATh
  4  6,3  - OATs
  4  6,3  - OATy
  4  6,3  - OSAr
  4  6,3  - OTTo
  4  6,3  - OaST
  4  6,3  - OaTS
  4  6,3  - OcAS
  4  6,3  - OkAS
  4  6,3  - OkTA
  4  6,3  - OoTS
  4  6,3  - OpTS
  4  6,3  - OrAS
  4  6,3  - OrTS
  4  6,3  - OsSA
  4  6,3  - OuST
  4  6,3  - OuTS
  4  4,5  - SAITe
  4  4,5  - SAITh
  4  4,5  - SAInT
  4  4,6  - SAN
  4  4,3  - SAO
  4  3,6  | SAO
  4  3,6  - SAaN
  4  3,3  - SAcO
  4  3,5  | SAcO
  4  3,5  - SAdI
  4  3,3  - SAdO
  4  3,5  | SAdO
  4  3,5  - SAfI
  4  3,3  - SAgO
  4  3,5  | SAgO
  4  3,3  - SAhO
  4  3,5  | SAhO
  4  3,6  - SAiN
  4  3,5  - SAkI
  4  3,3  - SApO
  4  3,5  | SApO
  4  3,5  - SArI
  4  3,5  - SAtI
  4  3,6  - SAwN
  4  3,2  - SAyST
  4  5,5  - SITA
  4  5,5  - SITAo
  4  5,5  - SITAr
  4  5,5  - SITTa
  4  2,7  | SLA
  4  2,7  | SLT
  4  5,3  - SOdA
  4  3,7  | SOdA
  4  5,3  - SOfA
  4  3,7  | SOfA
  4  5,3  - SOfT
  4  3,7  | SOfT
  4  5,3  - SOgA
  4  3,7  | SOgA
  4  5,3  - SOkA
  4  3,7  | SOkA
  4  5,3  - SOlA
  4  3,7  | SOlA
  4  5,3  - SOmA
  4  3,7  | SOmA
  4  5,3  - SOoT
  4  3,7  | SOoT
  4  5,3  - SOrA
  4  3,7  | SOrA
  4  5,3  - SOrT
  4  3,7  | SOrT
  4  5,3  - SOwT
  4  3,7  | SOwT
  4  5,3  - SOyA
  4  3,7  | SOyA
  4  3,2  - STASh
  4  6,2  - STAT
  4  4,5  - STITe
  4  4,5  - STITh
  4  4,5  - STIlT
  4  4,5  - STInT
  4  4,5  - STIpA
  4  4,3  - STOa
  4  3,6  | STOa
  4  4,3  - STOb
  4  3,6  | STOb
  4  4,3  - STOd
  4  3,6  | STOd
  4  4,3  - STOf
  4  3,6  | STOf
  4  4,3  - STOg
  4  3,6  | STOg
  4  4,3  - STOp
  4  3,6  | STOp
  4  4,3  - STOr
  4  3,6  | STOr
  4  4,3  - STOt
  4  3,6  | STOt
  4  4,3  - STOw
  4  3,6  | STOw
  4  3,6  - STaN
  4  3,6  - STuN
  4  9,6  | SYd
  4  9,6  | SYe
  4  9,6  | SYl
  4  9,6  | SYm
  4  9,6  | SYn
  4  9,6  | SYr
  4  3,6  - SaAN
  4  6,2  - SaG
  4  2,5  - SaTAI
  4  3,5  - SaTI
  4  3,6  - ScAN
  4  4,3  - ScOT
  4  3,6  | ScOT
  4  3,6  - SeAN
  4  6,2  - SeG
  4  3,5  - ShAI
  4  3,6  - ShAN
  4  4,5  - ShITA
  4  4,3  - ShOA
  4  3,6  | ShOA
  4  4,3  - ShOT
  4  3,6  | ShOT
  4  6,2  - SiG
  4  3,5  - SiTI
  4  4,3  - SlOT
  4  3,6  | SlOT
  4  3,2  - SnAST
  4  4,3  - SnOT
  4  3,6  | SnOT
  4  6,2  - SoG
  4  4,3  - SoOT
  4  3,6  | SoOT
  4  3,6  - SpAN
  4  4,3  - SpOT
  4  3,6  | SpOT
  4  3,6  - StAN
  4  6,2  - StG
  4  4,3  - StOA
  4  3,6  | StOA
  4  4,3  - StOT
  4  3,6  | StOT
  4  3,6  - SvAN
  4  3,6  - SwAN
  4  2,5  - SwATI
  4  4,3  - SwOT
  4  3,6  | SwOT
  4  5,1  | TA
  4  4,5  - TAISe
  4  4,5  - TAISh
  4  4,5  - TAIT
  4  4,5  - TAIlS
  4  4,5  - TAInS
  4  4,5  - TAInT
  4  4,6  - TAN
  4  4,3  - TAO
  4  3,6  | TAO
  4  4,3  - TAOs
  4  3,6  | TAOs
  4  3,2  - TASS
  4  4,2  - TASS
  4  3,2  - TASSe
  4  4,2  - TASSe
  4  4,2  - TASTe
  4  4,2  - TASTy
  4  4,2  - TASkS
  4  3,2  - TATS
  4  3,5  - TAbI
  4  3,3  - TAcO
  4  3,5  | TAcO
  4  3,6  - TAeN
  4  3,6  - TAiN
  4  3,5  - TAlI
  4  3,3  - TAnO
  4  3,5  | TAnO
  4  3,5  - TArI
  4  3,6  - TArN
  4  3,3  - TArO
  4  3,5  | TArO
  4  3,6  - TAuN
  4  3,6  - TAwN
  4  3,5  - TAxI
  4  5,5  - TISAr
  4  5,5  - TITAn
  4  5,5  - TITAr
  4  5,5  - TITS
  4  5,3  - TOaT
  4  3,7  | TOaT
  4  5,3  - TObA
  4  3,7  | TObA
  4  5,3  - TOdA
  4  3,7  | TOdA
  4  5,3  - TOdS
  4  3,7  | TOdS
  4  5,3  - TOeA
  4  3,7  | TOeA
  4  5,3  - TOeS
  4  3,7  | TOeS
  4  5,3  - TOfT
  4  3,7  | TOfT
  4  5,3  - TOgA
  4  3,7  | TOgA
  4  5,3  - TOgS
  4  3,7  | TOgS
  4  5,3  - TOgT
  4  3,7  | TOgT
  4  5,3  - TOiT
  4  3,7  | TOiT
  4  5,3  - TOlA
  4  3,7  | TOlA
  4  5,3  - TOlT
  4  3,7  | TOlT
  4  5,3  - TOmA
  4  3,7  | TOmA
  4  5,3  - TOmS
  4  3,7  | TOmS
  4  5,3  - TOnS
  4  3,7  | TOnS
  4  5,3  - TOoT
  4  3,7  | TOoT
  4  5,3  - TOpS
  4  3,7  | TOpS
  4  5,3  - TOrA
  4  3,7  | TOrA
  4  5,3  - TOrS
  4  3,7  | TOrS
  4  5,3  - TOrT
  4  3,7  | TOrT
  4  5,3  - TOsS
  4  3,7  | TOsS
  4  5,3  - TOsT
  4  3,7  | TOsT
  4  5,3  - TOtS
  4  3,7  | TOtS
  4  5,3  - TOuT
  4  3,7  | TOuT
  4  5,3  - TOwS
  4  3,7  | TOwS
  4  5,3  - TOxA
  4  3,7  | TOxA
  4  5,3  - TOyS
  4  3,7  | TOyS
  4  5,2  - TSArS
  4  4,5  - TSIA
  4  3,5  - TShI
  4  3,6  - TSuN
  4  9,6  | TYe
  4  9,6  | TYg
  4  9,6  | TYp
  4  9,6  | TYr
  4  9,6  | TYt
  4  4,3  - TaOS
  4  3,6  | TaOS
  4  3,6  - TeAN
  4  4,2  - TeSTA
  4  4,2  - TeSTS
  4  3,5  - ThAI
  4  3,6  - ThAN
  4  4,3  - ThOS
  4  3,6  | ThOS
  4  3,5  - TiTI
  4  3,2  - ToAST
  4  4,5  - ToIST
  4  4,5  - ToITS
  4  4,3  - ToOT
  4  3,6  | ToOT
  4  3,6  - TrAN
  4  3,2  - TrASS
  4  4,5  - TrIAS
  4  4,5  - TrIST
  4  4,3  - TrOT
  4  3,6  | TrOT
  4  3,6  - TuAN
  4  4,5  - TwIST
  4  4,5  - TwITS
  4  4,3  - TwOS
  4  3,6  | TwOS
  4  4,8  | We
  4  4,8  | Wo
  4  4,8  | Wt
  4  9,7  | YA
  4  9,7  | YAd
  4  9,7  | YAh
  4  9,7  | YAk
  4  9,7  | YAm
  4  9,7  | YAp
  4  9,7  | YAr
  4  9,7  | YAs
  4  9,7  | YAt
  4  9,7  | YAw
  4  9,7  | YAy
  4  1,7  - aA
  4  9,8  - aA
  4  7,6  | aN
  4  9,8  - aS
  4  5,2  - aSG
  4  9,8  - aT
  4  3,6  - aTTN
  4  4,7  | aW
  4  9,6  | aYS
  4  1,7  - bA
  4  4,5  - bAITS
  4  4,2  - bASTS
  4  3,5  - bATIS
  4  9,5  | bAY
  4  5,5  - bIG
  4  5,3  - bOAS
  4  3,7  | bOAS
  4  5,3  - bOAT
  4  3,7  | bOAT
  4  5,3  - bOTA
  4  3,7  | bOTA
  4  5,3  - bOTS
  4  3,7  | bOTS
  4  5,3  - bOTT
  4  3,7  | bOTT
  4  9,6  | bYS
  4  4,2  - cASTS
  4  9,5  | cAY
  4  4,2  - cGS
  4  5,5  - cIG
  4  5,3  - cOAT
  4  3,7  | cOAT
  4  5,3  - cOST
  4  3,7  | cOST
  4  5,3  - cOTS
  4  3,7  | cOTS
  4  5,3  - cOTT
  4  3,7  | cOTT
  4  1,7  - dA
  4  3,3  - dATO
  4  3,5  | dATO
  4  9,5  | dAY
  4  5,5  - dIG
  4  5,3  - dOAT
  4  3,7  | dOAT
  4  5,3  - dOSA
  4  3,7  | dOSA
  4  5,3  - dOST
  4  3,7  | dOST
  4  5,3  - dOTS
  4  3,7  | dOTS
  4  9,6  | dYS
  4  4,2  - eASTS
  4  7,6  | eN
  4  9,8  - eS
  4  9,8  - eT
  4  9,5  | eTY
  4  4,7  | eW
  4  1,7  - fA
  4  4,5  - fAITS
  4  4,2  - fASTS
  4  9,5  | fAY
  4  5,5  - fIG
  4  4,5  - gAIST
  4  4,5  - gAITS
  4  4,5  - gAITT
  4  4,2  - gASTS
  4  9,5  | gAY
  4  5,5  - gIG
  4  5,3  - gOAS
  4  3,7  | gOAS
  4  5,3  - gOAT
  4  3,7  | gOAT
  4  1,7  - hA
  4  3,6  - hASN
  4  9,5  | hAY
  4  5,3  - hOST
  4  3,7  | hOST
  4  5,3  - hOTS
  4  3,7  | hOTS
  4  5,3  - iOTA
  4  3,7  | iOTA
  4  9,8  - iS
  4  9,8  - iT
  4  1,7  - jA
  4  3,3  - jATO
  4  3,5  | jATO
  4  9,5  | jAY
  4  5,5  - jIG
  4  5,3  - jOTA
  4  3,7  | jOTA
  4  5,3  - jOTS
  4  3,7  | jOTS
  4  1,7  - kA
  4  9,5  | kAY
  4  5,3  - kOAS
  4  3,7  | kOAS
  4  5,3  - kOTA
  4  3,7  | kOTA
  4  1,7  - lA
  4  4,2  - lASTS
  4  9,5  | lAY
  4  5,5  - lIG
  4  5,3  - lOST
  4  3,7  | lOST
  4  5,3  - lOTA
  4  3,7  | lOTA
  4  5,3  - lOTS
  4  3,7  | lOTS
  4  9,6  | lYS
  4  1,7  - mA
  4  9,8  - mA
  4  4,5  - mAIST
  4  4,2  - mASTS
  4  9,5  | mAY
  4  5,5  - mIG
  4  5,3  - mOAS
  4  3,7  | mOAS
  4  5,3  - mOAT
  4  3,7  | mOAT
  4  5,3  - mOST
  4  3,7  | mOST
  4  5,3  - mOTA
  4  3,7  | mOTA
  4  5,3  - mOTS
  4  3,7  | mOTS
  4  5,3  - mOTT
  4  3,7  | mOTT
  4  5,2  - mSG
  4  9,6  | mYA
  4  1,7  - nA
  4  3,3  - nASO
  4  3,5  | nASO
  4  3,3  - nATO
  4  3,5  | nATO
  4  9,5  | nAY
  4  5,5  - nIG
  4  5,3  - nOTA
  4  3,7  | nOTA
  4  5,3  - nOTS
  4  3,7  | nOTS
  4  4,2  - oASTS
  4  7,6  | oN
  4  5,3  - oOTS
  4  3,7  | oOTS
  4  9,8  - oS
  4  3,5  - oSTIA
  4  3,3  - oTTO
  4  3,5  | oTTO
  4  4,7  | oW
  4  1,7  - pA
  4  3,3  - pASO
  4  3,5  | pASO
  4  4,2  - pASTS
  4  3,3  - pATO
  4  3,5  | pATO
  4  9,5  | pAY
  4  5,5  - pIG
  4  5,3  - pOST
  4  3,7  | pOST
  4  5,3  - pOTS
  4  3,7  | pOTS
  4  5,3  - pOTT
  4  3,7  | pOTT
  4  9,5  | pTY
  4  9,6  | pYA
  4  9,5  | qTY
  4  3,3  - rATO
  4  3,5  | rATO
  4  9,5  | rAY
  4  5,5  - rIG
  4  5,3  - rOSA
  4  3,7  | rOSA
  4  5,3  - rOTA
  4  3,7  | rOTA
  4  5,3  - rOTS
  4  3,7  | rOTS
  4  9,6  | rYA
  4  3,5  - sATIS
  4  9,5  | sAY
  4  5,5  - sIG
  4  5,3  - sOTS
  4  3,7  | sOTS
  4  3,6  - sTAN
  4  9,5  | sTY
  4  1,7  - tA
  4  9,5  | tAY
  4  5,5  - tIG
  4  5,3  - tOAT
  4  3,7  | tOAT
  4  5,3  - tOST
  4  3,7  | tOST
  4  5,3  - tOTS
  4  3,7  | tOTS
  4  9,5  | tTY
  4  9,6  | tYT
  4  7,6  | uN
  4  4,2  - vASTS
  4  5,3  - vOTA
  4  3,7  | vOTA
  4  4,5  - wAIST
  4  4,5  - wAITS
  4  3,6  - wASN
  4  4,2  - wASTS
  4  9,5  | wAY
  4  5,5  - wIG
  4  5,3  - wOST
  4  3,7  | wOST
  4  5,3  - wOTS
  4  3,7  | wOTS
  4  1,7  - yA
  4  9,5  | yAY
  4  1,7  - zA
  4  5,5  - zIG
  3  5,5  - AIS
  3  5,5  - AIT
  3  5,5  - AITh
  3  5,5  - AITs
  3  5,5  - AIaS
  3  5,5  - AIdS
  3  5,5  - AIlS
  3  5,5  - AImS
  3  5,5  - AInS
  3  5,5  - AInT
  3  5,5  - AIrS
  3  5,5  - AIrT
  3  5,5  - AItS
  3  2,7  | AL
  3  2,7  | ALa
  3  2,7  | ALb
  3  2,7  | ALd
  3  2,7  | ALe
  3  2,7  | ALg
  3  2,7  | ALl
  3  2,7  | ALp
  3  2,7  | ALs
  3  2,7  | ALt
  3  2,7  | ALw
  3  5,6  - AN
  3  5,3  - AOb
  3  3,7  | AOb
  3  5,3  - AOr
  3  3,7  | AOr
  3  4,5  - ASIa
  3  4,2  - ASS
  3  5,2  - ASS
  3  4,2  - ASSe
  3  5,2  - ASSe
  3  4,2  - ASSi
  3  5,2  - ASSi
  3  4,2  - ASSn
  3  5,2  - ASSn
  3  4,2  - ASSt
  3  5,2  - ASSt
  3  5,2  - AST
  3  5,2  - ASTa
  3  5,2  - ASTr
  3  3,2  - ASkS
  3  5,2  - ASkS
  3  3,2  - ASpS
  3  5,2  - ASpS
  3  5,2  - ASsT
  3  4,5  - ATI
  3  4,5  - ATIk
  3  4,5  - ATIp
  3  4,5  - ATIs
  3  3,2  - ATeS
  3  3,2  - ATiS
  3  1,7  - Aa
  3  4,5  - AbIT
  3  4,5  - AcIS
  3  3,2  - AcTS
  3  4,5  - AdIT
  3  1,7  - Ae
  3  4,5  - AgIT
  3  4,2  - AgST
  3  4,6  - AiN
  3  3,2  - AiTS
  3  1,7  - Al
  3  4,5  - AlIT
  3  3,2  - AlTS
  3  4,5  - AmIS
  3  4,5  - AmIT
  3  4,5  - AnIS
  3  4,6  - AnN
  3  3,2  - AnTS
  3  4,5  - ApIS
  3  3,2  - ApTS
  3  4,6  - ArN
  3  3,2  - ArTS
  3  4,2  - AsST
  3  4,5  - AtIS
  3  4,5  - AvIS
  3  4,6  - AvN
  3  4,6  - AwN
  3  4,5  - AxIS
  3  5,8  | EAd
  3  5,8  | EAm
  3  5,8  | EAn
  3  5,8  | EAr
  3  5,8  | EAt
  3  5,8  | EAu
  3  5,8  | ES
  3  5,8  | ESc
  3  5,8  | ESe
  3  5,8  | ESp
  3  5,8  | ESq
  3  5,8  | ESs
  3  5,8  | ESt
  3  5,8  | ESu
  3  5,8  | ET
  3  5,8  | ETa
  3  5,8  | ETc
  3  5,8  | ETh
  3  5,8  | ETy
  3  5,8  | EaST
  3  5,8  | EaTS
  3  5,8  | EfTS
  3  5,8  | ElSA
  3  5,8  | ErAS
  3  5,8  | ErAT
  3  5,8  | ErST
  3  5,8  | EtAS
  3  5,8  | EtTA
  3  5,8  | ExTA
  3  5,8  | EyAS
  3  6,5  - IST
  3  6,5  - ISTh
  3  6,5  - ITA
  3  6,5  - ITAi
  3  6,5  - ITAl
  3  6,5  - ITS
  3  6,5  - ITSy
  3  2,8  | LA
  3  6,3  - OAd
  3  3,8  | OAd
  3  6,3  - OAf
  3  3,8  | OAf
  3  6,3  - OAk
  3  3,8  | OAk
  3  6,3  - OAr
  3  3,8  | OAr
  3  6,3  - OAt
  3  3,8  | OAt
  3  6,3  - OS
  3  3,8  | OS
  3  6,3  - OSc
  3  3,8  | OSc
  3  6,3  - OSe
  3  3,8  | OSe
  3  6,3  - OTc
  3  3,8  | OTc
  3  6,3  - OTo
  3  3,8  | OTo
  3  4,5  - SAI
  3  4,5  - SAIc
  3  4,5  - SAId
  3  4,5  - SAIl
  3  4,5  - SAIm
  3  4,5  - SAIn
  3  4,5  - SAIp
  3  4,5  - SAIr
  3  4,2  - SASa
  3  6,2  - SASa
  3  4,2  - SASh
  3  6,2  - SASh
  3  4,2  - SASs
  3  6,2  - SASs
  3  6,2  - SAT
  3  6,2  - SATa
  3  6,2  - SATd
  3  6,2  - SATe
  3  6,2  - SATi
  3  3,2  - SAbS
  3  6,2  - SAbS
  3  3,2  - SAcS
  3  6,2  - SAcS
  3  6,2  - SAfT
  3  3,2  - SAgS
  3  6,2  - SAgS
  3  3,2  - SAlS
  3  6,2  - SAlS
  3  6,2  - SAlT
  3  3,2  - SAnS
  3  6,2  - SAnS
  3  6,2  - SAnT
  3  3,2  - SApS
  3  6,2  - SApS
  3  6,2  - SArT
  3  3,2  - SAsS
  3  6,2  - SAsS
  3  6,2  - SAuT
  3  3,2  - SAwS
  3  6,2  - SAwS
  3  6,2  - SAwT
  3  3,2  - SAyS
  3  6,2  - SAyS
  3  5,5  - SIA
  3  5,5  - SIAk
  3  5,5  - SIAl
  3  5,5  - SIAm
  3  5,5  - SIT
  3  5,5  - SITa
  3  5,5  - SITe
  3  5,5  - SITh
  3  5,5  - SITi
  3  5,5  - SITs
  3  5,5  - SITu
  3  5,5  - SITz
  3  5,5  - SIdA
  3  5,5  - SIfT
  3  5,5  - SIkA
  3  5,5  - SIlT
  3  5,5  - SImA
  3  5,5  - SInA
  3  5,5  - SIsT
  3  5,5  - SItA
  3  2,7  | SLa
  3  2,7  | SLd
  3  2,7  | SLt
  3  2,7  | SLy
  3  5,3  - SO
  3  3,7  | SO
  3  5,3  - SOb
  3  3,7  | SOb
  3  5,3  - SOc
  3  3,7  | SOc
  3  5,3  - SOd
  3  3,7  | SOd
  3  5,3  - SOe
  3  3,7  | SOe
  3  5,3  - SOg
  3  3,7  | SOg
  3  5,3  - SOh
  3  3,7  | SOh
  3  5,3  - SOk
  3  3,7  | SOk
  3  5,3  - SOl
  3  3,7  | SOl
  3  5,3  - SOn
  3  3,7  | SOn
  3  5,3  - SOp
  3  3,7  | SOp
  3  5,3  - SOs
  3  3,7  | SOs
  3  5,3  - SOt
  3  3,7  | SOt
  3  5,3  - SOu
  3  3,7  | SOu
  3  5,3  - SOv
  3  3,7  | SOv
  3  5,3  - SOw
  3  3,7  | SOw
  3  5,3  - SOx
  3  3,7  | SOx
  3  5,3  - SOy
  3  3,7  | SOy
  3  6,2  - STA
  3  6,2  - STAb
  3  6,2  - STAd
  3  6,2  - STAg
  3  6,2  - STAm
  3  6,2  - STAn
  3  6,2  - STAp
  3  6,2  - STAr
  3  6,2  - STAt
  3  6,2  - STAw
  3  6,2  - STAy
  3  4,5  - STIb
  3  4,5  - STId
  3  4,5  - STIm
  3  4,5  - STIr
  3  6,2  - STaT
  3  6,2  - STeT
  3  6,2  - SToA
  3  6,2  - SToT
  3  6,2  - STrA
  3  6,2  - STuT
  3  4,6  - SaN
  3  4,2  - SaSA
  3  6,2  - SaSA
  3  6,2  - SaTA
  3  6,2  - ScAT
  3  3,2  - SeAS
  3  6,2  - SeAS
  3  6,2  - SeAT
  3  4,5  - SeIT
  3  4,6  - SeN
  3  6,2  - SeTA
  3  3,2  - SeTS
  3  6,2  - SeTS
  3  6,2  - SeTT
  3  6,2  - ShAT
  3  4,5  - ShIA
  3  4,5  - ShIT
  3  4,6  - SiN
  3  4,2  - SiST
  3  6,2  - SiST
  3  6,2  - SiTA
  3  3,2  - SiTS
  3  6,2  - SiTS
  3  6,2  - SkAT
  3  4,5  - SkIT
  3  6,2  - SlAT
  3  4,5  - SlIT
  3  4,5  - SmIT
  3  4,5  - SnIT
  3  4,6  - SoN
  3  3,2  - SoTS
  3  6,2  - SoTS
  3  3,2  - SpAS
  3  6,2  - SpAS
  3  6,2  - SpAT
  3  4,5  - SpIT
  3  6,2  - StAT
  3  4,5  - SuIT
  3  4,6  - SuN
  3  6,2  - SwAT
  3  4,6  - SyN
  3  4,2  - SyST
  3  6,2  - SyST
  3  4,5  - TAI
  3  4,5  - TAIg
  3  4,5  - TAIl
  3  4,5  - TAIn
  3  4,5  - TAIt
  3  4,2  - TAS
  3  4,2  - TASh
  3  4,2  - TASk
  3  4,2  - TASs
  3  4,2  - TASu
  3  3,2  - TAbS
  3  3,2  - TAdS
  3  3,2  - TAgS
  3  3,2  - TAmS
  3  3,2  - TAnS
  3  3,2  - TAoS
  3  3,2  - TApS
  3  3,2  - TArS
  3  3,2  - TAsS
  3  3,2  - TAtS
  3  3,2  - TAuS
  3  3,2  - TAvS
  3  3,2  - TAwS
  3  5,5  - TIAm
  3  5,5  - TIAo
  3  5,5  - TIAr
  3  5,5  - TIS
  3  5,5  - TIT
  3  5,5  - TITe
  3  5,5  - TITi
  3  5,5  - TITs
  3  5,5  - TIcS
  3  5,5  - TIeS
  3  5,5  - TIfT
  3  5,5  - TIlS
  3  5,5  - TIlT
  3  5,5  - TInA
  3  5,5  - TInS
  3  5,5  - TInT
  3  5,5  - TIpS
  3  5,5  - TItS
  3  2,7  | TLn
  3  2,7  | TLo
  3  2,7  | TLr
  3  5,3  - TO
  3  3,7  | TO
  3  5,3  - TOa
  3  3,7  | TOa
  3  5,3  - TOb
  3  3,7  | TOb
  3  5,3  - TOd
  3  3,7  | TOd
  3  5,3  - TOe
  3  3,7  | TOe
  3  5,3  - TOg
  3  3,7  | TOg
  3  5,3  - TOi
  3  3,7  | TOi
  3  5,3  - TOl
  3  3,7  | TOl
  3  5,3  - TOm
  3  3,7  | TOm
  3  5,3  - TOn
  3  3,7  | TOn
  3  5,3  - TOo
  3  3,7  | TOo
  3  5,3  - TOp
  3  3,7  | TOp
  3  5,3  - TOr
  3  3,7  | TOr
  3  5,3  - TOs
  3  3,7  | TOs
  3  5,3  - TOt
  3  3,7  | TOt
  3  5,3  - TOu
  3  3,7  | TOu
  3  5,3  - TOv
  3  3,7  | TOv
  3  5,3  - TOw
  3  3,7  | TOw
  3  5,3  - TOx
  3  3,7  | TOx
  3  5,3  - TOy
  3  3,7  | TOy
  3  5,2  - TSAr
  3  4,5  - TSIa
  3  4,2  - TSS
  3  5,2  - TSS
  3  5,2  - TST
  3  5,2  - TSiA
  3  3,2  - TSkS
  3  5,2  - TSkS
  3  1,7  - Ta
  3  4,5  - TaIT
  3  4,6  - TaN
  3  3,2  - TaSS
  3  4,2  - TaSS
  3  3,2  - TaTS
  3  1,7  - Tc
  3  1,7  - Te
  3  3,2  - TeAS
  3  4,6  - TeN
  3  3,2  - TeSS
  3  4,2  - TeSS
  3  4,2  - TeST
  3  4,6  - TgN
  3  4,5  - ThIS
  3  4,6  - TiN
  3  3,2  - TiTS
  3  4,6  - TlN
