 83  1,3  - SAPpIEST
 10  2,3  - PASSEl
 10  2,3  - PASSEn
 10  2,3  - PASSEr
 10  2,3  - PASSEs
 10  2,7  - PAST
 10  2,3  - PASTE
 10  2,3  - PASTEd
 10  2,3  - PASTEl
 10  2,3  - PASTEr
 10  2,3  - PASTEs
 10  1,7  - PASeS
 10  2,3  - PAShES
 10  1,7  - PASiS
 10  2,3  - PASsES
 10  2,3  - PAStES
 10  1,7  - PAStS
 10  1,5  - PATIsE
 10  8,3  | PATOIs
 10  2,7  - PATS
 10  1,7  - PATaS
 10  1,7  - PATeS
 10  1,7  - PAThS
 10 10,4  | PAYeSS
 10  3,3  - PAcE
 10  3,7  - PAd
 10  3,3  - PAgE
 10  2,5  - PAiSE
 10  3,3  - PAlE
 10  3,7  - PAn
 10  3,3  - PAnE
 10  2,5  - PAnSE
 10  3,3  - PApE
 10  3,3  - PArE
 10  2,5  - PArSE
 10  2,5  - PArTE
 10  3,7  - PAs
 10  3,3  - PAsE
 10  2,5  - PAsSE
 10  2,5  - PAsTE
 10  3,7  - PAt
 10  3,3  - PAtE
 10  1,5  - PAtISE
 10  2,5  - PAtTE
 10  2,5  - PAuSE
 10  3,3  - PAvE
 10  1,5  - PAvISE
 10  5,5  - PE
 10  5,3  - PEaI
 10  5,3  - PEaS
 10  5,3  - PEaT
 10  5,3  - PEbA
 10  5,3  - PEcS
 10  5,3  - PEdA
 10  5,3  - PEdS
 10  5,3  - PEeS
 10  5,3  - PEgS
 10  5,3  - PEhS
 10  5,3  - PElT
 10  5,3  - PEnS
 10  5,3  - PEnT
 10  5,3  - PEpS
 10  5,3  - PErI
 10  5,3  - PErS
 10  5,3  - PErT
 10  5,3  - PEsA
 10  5,3  - PEsS
 10  5,3  - PEsT
 10  5,3  - PEtS
 10  5,3  - PEwS
 10  5,5  | PI
 10  2,7  - PIAS
 10  2,3  - PIAnET
 10  1,7  - PIAnS
 10  1,7  - PIAsT
 10  9,4  | PIC
 10  9,4  | PICa
 10  9,4  | PICe
 10  9,4  | PICh
 10  9,4  | PICi
 10  9,4  | PICk
 10  9,4  | PICo
 10  9,4  | PICs
 10  9,4  | PICt
 10  4,3  - PIEST
 10  4,3  - PIETA
 10  4,3  - PIETAs
 10  4,3  - PIEtAS
 10  8,3  | PISOS
 10  8,3  | PISOTe
 10  2,7  - PISS
 10  2,3  - PISSEd
 10  2,3  - PISSEr
 10  2,3  - PISSEs
 10  2,7  - PIST
 10  2,3  - PISTE
 10  2,3  - PISTEs
 10  1,5  - PISTlE
 10  2,3  - PIScES
 10  2,3  - PIShES
 10  1,7  - PISoS
 10  2,3  - PISsES
 10  2,3  - PIStES
 10  2,7  - PITS
 10  1,7  - PITaS
 10  2,3  - PIThES
 10  1,7  - PIThS
 10  2,3  - PITiES
 10  5,5  | PIa
 10  5,5  | PIc
 10  2,5  - PIcAE
 10  3,3  - PIcE
 10  5,5  | PIe
 10  2,5  - PIeTE
 10  5,5  | PIg
 10  5,5  | PIk
 10  3,3  - PIkE
 10  5,5  | PIl
 10  2,4  - PIlAF
 10  1,5  - PIlATE
 10  3,3  - PIlE
 10  5,5  | PIm
 10  5,5  | PIn
 10  3,7  - PIn
 10  3,3  - PInE
 10  2,5  - PInTE
 10  5,5  | PIp
 10  3,3  - PIpE
 10  5,5  | PIr
 10  1,5  - PIrATE
 10  5,5  | PIs
 10  3,7  - PIs
 10  3,3  - PIsE
 10  2,5  - PIsTE
 10  5,5  | PIt
 10  3,7  - PIt
 10  5,5  | PIu
 10  2,5  - PIuTE
 10  5,5  | PIx
 10  3,3  - PIzE
 10  8,5  | POISeS
 10  8,5  | POIShA
 10  8,5  | POSIT
 10  8,5  | POSITs
 10  8,5  | POSIeS
 10  8,5  | POSItS
 10  8,5  | POSSIe
 10  8,5  | POSSeT
 10  8,5  | POSTAl
 10  8,5  | POSTIc
 10  8,5  | POSTIe
 10  8,5  | POSTIl
 10  8,5  | POSTIn
 10  8,5  | POSTS
 10  8,5  | POSTeA
 10  8,5  | POTAIl
 10  8,5  | POTASh
 10  8,5  | POTASs
 10  8,5  | POTAsS
 10  8,5  | POTSIe
 10  8,5  | POdTIA
 10  8,5  | POeSIS
 10  8,5  | POrTAS
 10  8,5  | POrTIA
 10  8,5  | POsITS
 10  8,5  | POtASS
 10  4,3  - PSEtTA
 10  2,7  - PSIS
 10  2,7  - PSST
 10  2,5  - PSoAE
 10  4,3  - PTErIS
 10 10,4  | PTYxIS
 10  3,7  - PTs
 10  3,7  - PTt
 10  9,4  | PaCA
 10  9,4  | PaCS
 10  9,4  | PaCT
 10  1,7  - PaSIS
 10  2,3  - PaSTES
 10  1,7  - PaSTS
 10  1,7  - PaTAS
 10  8,3  | PaTOIS
 10  2,3  - PeASES
 10  1,7  - PeATS
 10  9,4  | PeCS
 10  2,3  - PeISES
 10  1,7  - PeSTS
 10  2,3  - PhASES
 10 10,4  | PhYSIS
 10  1,7  - PiAST
 10  9,4  | PiCA
 10  9,4  | PiCI
 10  9,4  | PiCS
 10  9,4  | PiCT
 10  4,3  - PiETAS
 10  2,3  - PiSTES
 10  1,7  - PiTAS
 10  2,3  - PiTIES
 10  1,7  - PlAIT
 10  1,7  - PlASS
 10  2,3  - PlATES
 10  1,7  - PlATS
 10  4,3  - PlEATS
 10  1,7  - PlISS
 10  4,3  - PoESIS
 10  2,3  - PoISES
 10  2,3  - PoSIES
 10  1,7  - PoSIT
 10  2,3  - PoSSET
 10  2,3  - PoSTEA
 10  1,7  - PoSTS
 10  2,3  - PrASES
 10  2,3  - PrATES
 10  1,7  - PrATS
 10  4,3  - PrESTS
 10  2,3  - PrISES
 10  1,7  - PrISS
 10  9,4  | PuCA
 10  1,7  - PuIST
 10  8,3  | PuTOIS
 10  9,4  | PwCA
 10  9,3  | SAICeS
 10  8,3  | SAPOTa
 10  8,3  | SAPOTe
 10  2,7  - SAPS
 10  3,5  - SATES
 10  8,3  | SATOrIS
 10  3,2  - SAbE
 10  3,2  - SAdE
 10  3,2  - SAgE
 10  3,2  - SAlE
 10  3,2  - SAmE
 10  1,5  - SAmITES
 10  3,2  - SAnE
 10  3,2  - SArE
 10  3,2  - SAtE
 10  2,5  - SAuTES
 10  3,2  - SAxE
 10  9,5  | SCATtS
 10  9,5  | SCAbS
 10  9,5  | SCAdS
 10  9,5  | SCAgS
 10  9,5  | SCAlT
 10  9,5  | SCAmS
 10  9,5  | SCAnS
 10  9,5  | SCAnT
 10  9,5  | SCArS
 10  9,5  | SCArT
 10  9,5  | SCAtS
 10  9,5  | SCAtT
 10  9,5  | SCAuT
 10  9,5  | SCIoT
 10  9,5  | SCaP
 10  9,5  | SChIST
 10  9,5  | SCoP
 10  9,5  | SCoTIA
 10  9,5  | SCuP
 10  5,5  - SEAS
 10  5,5  - SEAT
 10  5,2  - SEIS
 10  5,5  - SETS
 10  9,4  | SICSAc
 10  2,7  - SIPS
 10  7,5  | SIPeS
 10  2,3  - SIPpET
 10  3,5  - SITES
 10  7,7  - SIc
 10  3,2  - SIdE
 10  3,2  - SIlE
 10  3,2  - SImE
 10  7,5  | SImPS
 10  3,2  - SInE
 10  3,2  - SIrE
 10  3,2  - SIsE
 10  3,2  - SItE
 10  2,5  - SIxTES
 10  8,5  | SOPITe
 10  3,5  - SPAE
 10  1,5  - SPAThE
 10 10,3  | SPAYS
 10  1,7  - SPAeS
 10  1,7  - SPAiT
 10  1,7  - SPAlT
 10  1,7  - SPAnS
 10  1,7  - SPArS
 10  1,7  - SPArT
 10  1,7  - SPAsS
 10  1,7  - SPAtS
 10  1,7  - SPAyS
 10  4,3  - SPEc
 10  4,3  - SPEd
 10  4,3  - SPEt
 10  4,3  - SPEw
 10  4,3  - SPEx
 10  3,3  - SPIElS
 10  3,3  - SPIErS
 10  1,7  - SPIcS
 10  1,7  - SPIeS
 10  1,7  - SPIkS
 10  1,7  - SPIlT
 10  1,7  - SPInS
 10  1,7  - SPIrT
 10  1,7  - SPIsS
 10  1,7  - SPItS
 10  1,7  - SPIvS
 10  8,4  | SPOIlS
 10  8,4  | SPOIlT
 10 10,4  | SPYISm
 10  9,3  | SPeC
 10  1,5  - SPeISE
 10  9,3  | SPiC
 10  1,5  - SPlITE
 10  1,5  - SPrITE
 10  9,3  | STACkS
 10  1,5  - STAPlE
 10  2,4  - STAfFS
 10  4,3  - STEePS
 10  9,3  | STIChS
 10  9,3  | STICkS
 10  9,3  | STICtA
 10  2,4  - STIfFS
 10  8,4  | STOPeS
 10  2,2  - SaA
 10  8,2  - SaA
 10  2,2  - SaI
 10  8,2  - SaI
 10  8,3  | SaPOTA
 10  8,2  - SaT
 10  3,2  - SaTE
 10  2,2  - ScI
 10  8,4  | ScOTIAS
 10  2,2  - SeA
 10  8,2  - SeA
 10  4,3  - SeEP
 10  2,2  - SeI
 10  8,2  - SeI
 10  8,2  - SeT
 10  2,2  - ShA
 10  3,4  - ShAFTS
 10  1,7  - ShAPS
 10  2,2  - ShI
 10  3,4  - ShIFTS
 10  1,7  - ShIPS
 10  1,7  - ShIPT
 10  2,2  - SiA
 10  8,2  - SiA
 10  8,2  - SiS
 10  3,2  - SiSE
 10  8,2  - SiT
 10  3,2  - SiTE
 10  2,2  - SkA
 10  4,3  - SkEP
 10  2,2  - SkI
 10  1,7  - SkIPS
 10  2,2  - SlA
 10  1,7  - SlAPS
 10  1,7  - SlIPS
 10  1,7  - SlIPT
 10  2,2  - SmA
 10  8,2  - SmA
 10  1,7  - SnAPS
 10  4,3  - SnEAPS
 10  1,7  - SnIPS
 10  1,7  - SoAPS
 10  8,2  - SoS
 10  8,2  - SoT
 10  2,2  - SpA
 10  9,3  | SpICA
 10  9,3  | SpICS
 10  2,2  - SrI
 10  2,2  - SsI
 10  2,2  - StA
 10  4,3  - StEP
 10  2,2  - SuI
 10  8,2  - SuI
 10  8,2  - SuS
 10  2,2  - SwA
 10  1,7  - SwAPS
 10  4,3  - SwEP
 10  3,4  - SwIFTS
 10  4,4  - TAFIaS
 10  8,4  | TAOIStS
 10  8,3  | TAPOSa
 10  2,7  - TAPS
 10  3,2  - TAdE
 10  8,3  | TAkOSIS
 10  3,2  - TAlE
 10  3,2  - TAmE
 10  1,5  - TAmISES
 10  3,2  - TAnE
 10  1,5  - TApISES
 10  3,2  - TArE
 10  2,5  - TAsSES
 10  3,2  - TAtE
 10  2,5  - TAwSES
 10  9,5  | TCAwI
 10  5,5  - TEAS
 10  5,2  - TESS
 10  5,5  - TESS
 10  2,7  - TIPS
 10  5,5  | TIPiS
 10  7,5  | TIPiS
 10  7,7  - TIc
 10  3,2  - TIdE
 10  3,2  - TIgE
 10  3,2  - TIlE
 10  3,2  - TImE
 10  3,2  - TInE
 10  3,2  - TIrE
 10  3,2  - TItE
 10  8,5  | TOPAS
 10  8,5  | TOPASs
 10  8,5  | TOPAsS
 10  8,5  | TOPIS
 10  8,5  | TOPIcS
 10  8,5  | TOSSuP
 10  2,2  - TaA
 10  2,2  - TaI
 10  8,3  | TaPOSA
 10  2,2  - TeA
 10  2,2  - ThA
 10  2,2  - TjI
 10  2,2  - ToA
 10  2,2  - ToI
 10  9,3  | ToSCA
 10  2,2  - TpI
 10  2,2  - TrA
 10  1,7  - TrAPS
 10  2,2  - TrI
 10  9,3  | TrICA
 10  8,3  | TrIOPS
 10  1,7  - TrIPS
 10  2,2  - TuA
 10  2,2  - TuI
 10  2,2  - TwA
 10  2,2  - TwI
 10  1,7  - aPASS
 10  4,5  - aPE
 10  8,4  | aPOSIA
 10  1,7  - aPSIS
 10  4,4  - aSFAST
 10  1,7  - aTAPS
 10  2,2  - aTI
 10  2,2  - bAI
 10  2,5  - bASSET
 10  2,5  - bASTES
 10  5,3  - bESPIT
 10  2,5  - bIASES
 10  2,2  - cAI
 10  9,5  - cAI
 10  9,7  - cAI
 10  3,3  - cAPE
 10  2,5  - cASTES
 10  9,5  - cAT
 10  9,7  - cAT
 10  5,3  - cEPS
 10  2,2  - cIA
 10  9,7  - cIA
 10  9,7  - cIS
 10  9,7  - cIT
 10  8,5  | cOPIST
 10  8,5  | cOPITA
 10  8,5  | cOPTIS
 10  2,5  - dAISES
 10  8,2  - dAS
 10  8,2  - dAT
 10  5,3  - dEPA
 10  5,3  - dEPT
 10  2,2  - dIA
 10  8,2  - dIA
 10  5,5  | dIPSAS
 10  7,5  | dIPSAS
 10  8,2  - dIS
 10  8,2  - dIT
 10  8,2  - eAT
 10  4,5  - ePE
 10  9,3  | ePIC
 10  1,7  - ePIST
 10  8,4  | ePOIST
 10  2,2  - eTA
 10  5,4  | fAITS
 10  8,2  - fAS
 10  9,3  | fASCIS
 10  8,2  - fAT
 10  8,2  - fIT
 10  7,7  - fP
 10  3,3  - gAPE
 10  1,7  - gASPS
 10  8,5  | gOSSIP
 10  4,5  - hAETS
 10  8,2  - hAS
 10  9,7  - hAS
 10  1,7  - hASPS
 10  2,5  - hASTES
 10  1,4  - hASTIF
 10  8,2  - hAT
 10  9,7  - hAT
 10  5,3  - hEPS
 10  2,2  - hIA
 10  8,2  - hIA
 10  9,7  - hIA
 10  3,3  - hIPE
 10  8,2  - hIS
 10  9,7  - hIS
 10  8,2  - hIT
 10  9,7  - hIT
 10  2,2  - hSI
 10  2,2  - iTA
 10  2,2  - jAI
 10  3,3  - jAPE
 10  2,2  - kAI
 10  5,3  - kEPI
 10  5,3  - kEPS
 10  5,3  - kEPT
 10  2,2  - kSI
 10  4,5  - lAETI
 10  2,2  - lAI
 10  2,5  - lAPSE
 10  2,5  - lASSET
 10  5,3  - lEPA
 10  5,3  - lEPT
 10  2,5  - lIPSE
 10  1,7  - lISPS
 10  2,5  - lITSEA
 10  8,2  - mAS
 10  1,4  - mASSIF
 10  8,2  - mAT
 10  2,2  - mIA
 10  8,2  - mIA
 10  8,2  - mIS
 10  2,5  - mISSET
 10  8,2  - mIT
 10  3,3  - nAPE
 10  8,2  - nAT
 10  5,3  - nEPA
 10  8,2  - nIS
 10  8,2  - nIT
 10  8,2  - oAT
 10  7,7  - oP
 10  4,5  - oPE
 10  3,3  - pAPE
 10  8,2  - pAS
 10  2,5  - pASTES
 10  8,2  - pAT
 10  5,3  - pEPS
 10  2,2  - pIA
 10  8,2  - pIA
 10  3,3  - pIPE
 10  5,5  | pIPITS
 10  8,2  - pIS
 10  2,5  - pISTES
 10  8,2  - pIT
 10  2,2  - pSI
 10  2,2  - pTA
 10  2,5  - rAISES
 10  3,3  - rAPE
 10  8,2  - rAS
 10  1,7  - rASPS
 10  8,2  - rAT
 10  5,3  - rEPS
 10  5,3  - rEPT
 10  2,2  - rIA
 10  8,2  - rIA
 10  3,3  - rIPE
 10  8,2  - rIT
 10  2,2  - rTI
 10  2,2  - sAI
 10  8,2  - sAI
 10  8,2  - sAT
 10  9,5  | sCAP
 10  5,3  - sEPS
 10  5,3  - sEPT
 10  2,2  - sIA
 10  8,2  - sIA
 10  3,3  - sIPE
 10  8,2  - sIS
 10  8,2  - sIT
 10  1,7  - sPAIT
 10  1,7  - sPASS
 10  1,7  - sPATS
 10  9,3  | sPIC
 10  1,7  - sPISS
 10  1,7  - sPITS
 10  2,2  - sSI
 10  2,2  - sTA
 10  2,5  - sTASES
 10  2,2  - tAI
 10  3,3  - tAPE
 10  2,5  - tASSET
 10  2,5  - tASTES
 10  5,3  - tEPA
 10  3,3  - tIPE
 10  8,5  | tOPASS
 10  3,3  - uPSETS
 10  1,7  - uPSIT
 10  2,2  - uTA
 10  8,4  | uTOPIA
 10  2,2  - vAI
 10  2,2  - vIA
 10  8,2  - wAS
 10  1,7  - wASPS
 10  2,5  - wASTES
 10  8,2  - wAT
 10  5,3  - wEPT
 10  3,3  - wIPE
 10  8,2  - wIS
 10  1,7  - wISPS
 10  8,2  - wIT
 10  3,3  - xIPE
 10  8,2  - xIS
 10  8,2  - yAS
 10  8,2  - yAT
 10  3,3  - yIPE
  9  9,5  | ACIS
  9  9,5  | ACTIn
  9  9,5  | ACTS
  9  9,5  | ACaST
  9  9,5  | ACcTS
  9  9,5  | ACoST
  9  5,4  - AFrIT
  9  9,2  - AI
  9  2,5  - AISlES
  9  9,3  | AITCh
  9  5,5  | AITeSIS
  9  9,2  - AId
  9  9,2  - AIk
  9  9,2  - AIl
  9  9,2  - AIm
  9  9,2  - AIn
  9  9,2  - AIr
  9  9,2  - AIs
  9  9,2  - AIt
  9  3,3  - APSE
  9  3,3  - APSEs
  9  1,7  - APSId
  9  1,7  - APSIs
  9  3,7  - APT
  9  3,3  - APTEr
  9  1,7  - APaSS
  9  1,7  - APhIS
  9  3,3  - APpET
  9  3,3  - APrES
  9  3,3  - APsES
  9  1,7  - APsIS
  9  9,2  - AS
  9  9,4  | ASCI
  9  9,4  | ASCIi
  9  2,5  - ASIdES
  9  8,4  | ASOP
  9 10,3  | ASPY
  9  8,3  | ASSOrT
  9  3,3  - ASTEISm
  9  9,2  - ASb
  9  8,3  | AScOTS
  9  9,2  - ASh
  9  2,3  - AShIEST
  9  9,2  - ASk
  9  8,3  | ASlOP
  9  9,2  - ASp
  9  9,2  - ASs
  9  9,2  - AT
  9  8,4  | ATOP
  9  8,4  | ATOPy
  9  8,4  | ATOSSa
  9 10,4  | ATYPy
  9  1,7  - ATaPS
  9  9,2  - ATe
  9  2,2  - ATi
  9  9,2  - ATi
  9  9,2  - ATm
  9  9,2  - ATt
  9  9,2  - AaS
  9  4,5  - AbETS
  9  9,2  - AbS
  9  9,2  - AbT
  9  9,2  - AcT
  9  7,4  | AdIT
  9  9,2  - AdS
  9  5,3  | Ae
  9  9,2  - AeS
  9  9,2  - AeT
  9  9,2  - AfT
  9  4,2  - AgE
  9  9,2  - AgT
  9  9,2  - AhI
  9  9,2  - AhS
  9  9,2  - AhT
  9  5,3  | Ai
  9  9,2  - AiS
  9  9,2  - AiT
  9  4,2  - AlE
  9  7,4  | AlII
  9  7,4  | AlIT
  9  9,2  - AlS
  9  9,2  - AlT
  9  4,5  - AmESS
  9  9,2  - AmI
  9  7,4  | AmIS
  9  7,4  | AmIT
  9  9,2  - AmT
  9  4,2  - AnE
  9  9,2  - AnI
  9  7,4  | AnIS
  9  2,5  - AnISES
  9  9,2  - AnS
  9  9,2  - AnT
  9  3,5  - AnTES
  9  3,5  - ApSES
  9  9,2  - ApT
  9  4,2  - ArE
  9  2,5  - ArISES
  9  9,2  - ArS
  9  3,5  - ArSES
  9  9,2  - ArT
  9  9,2  - AsS
  9  3,5  - AsSES
  9  3,5  - AsSET
  9  4,2  - AtE
  9  9,2  - AtI
  9  7,4  | AtIS
  9  9,2  - AtT
  9  9,2  - AuS
  9  4,2  - AwE
  9  4,2  - AxE
  9  7,4  | AxIS
  9  2,5  - AxISES
  9  2,5  - AxITES
  9  4,2  - AyE
  9  9,2  - AyS
  9  9,6  | CAITe
  9  9,6  | CASS
  9  9,6  | CASSe
  9  9,6  | CASSy
  9  9,6  | CAST
  9  9,6  | CASTe
  9  9,6  | CASTs
  9  9,6  | CATS
  9  9,6  | CATSo
  9  9,6  | CAcTI
  9  9,6  | CAdIS
  9  9,6  | CAgIT
  9  9,6  | CAmIS
  9  9,6  | CAnIS
  9  9,6  | CAnST
  9  9,6  | CAnTS
  9  9,6  | CArTS
  9  9,6  | CAsTS
  9  9,6  | CAtTI
  9  9,6  | CISSy
  9  9,6  | CIST
  9  9,6  | CISTa
  9  9,6  | CISTs
  9  9,6  | CITAl
  9  9,6  | CIsTA
  9  9,6  | CIsTS
  9  6,3  - EPa
  9  6,3  - EPe
  9  6,3  - EPi
  9  6,4  - FAIT
  9  6,4  - FAITh
  9  6,4  - FAITs
  9  6,4  - FAIlS
  9  6,4  - FAInS
  9  6,4  - FAInT
  9  6,4  - FAIrS
  9  6,4  - FAItS
  9  6,4  - FASS
  9  6,4  - FAST
  9  6,4  - FASTi
  9  6,4  - FASTs
  9  6,4  - FAStI
  9  6,4  - FAStS
  9  6,4  - FATIl
  9  6,4  - FATS
  9  6,4  - FATSo
  9  6,4  - FATeS
  9  6,4  - FAmP
  9  6,4  - FIAT
  9  6,4  - FIATs
  9  6,4  - FIAnT
  9  6,4  - FIArS
  9  6,4  - FIAtS
  9  6,4  - FIST
  9  6,4  - FISTs
  9  6,4  - FISTy
  9  6,4  - FIScS
  9  6,4  - FIStS
  9  6,4  - FITS
  9  6,4  - FaITS
  9  6,4  - FaSTI
  9  6,4  - FaSTS
  9  6,4  - FeAST
  9  6,4  - FeATS
  9  6,4  - FeIST
  9  6,4  - FeSTA
  9  6,4  - FeTAS
  9  6,4  - FeTIS
  9  6,4  - FiATS
  9  6,4  - FiSTS
  9  6,4  - FlATS
  9  6,4  - FlITS
  9  6,4  - FoIST
  9  6,4  - FoSSA
  9  6,4  - FrASS
  9  6,4  - FrATS
  9  6,4  - FrISS
  9  6,4  - FrIST
  9  6,4  - FrITS
  9  9,2  - IAn
  9  9,5  | ICASm
  9  3,7  - IPS
  9  3,3  - IPSE
  9  9,2  - IS
  9  8,4  | ISOTAc
  9  2,5  - ISTlES
  9  9,2  - ISe
  9  9,2  - ISh
  9  9,2  - ISl
  9  9,2  - ISm
  9  9,2  - ISn
  9  9,2  - ISt
  9  9,2  - IT
  9  4,5  - ITEmS
  9  2,2  - ITa
  9  9,2  - ITa
  9  9,2  - ITd
  9  9,2  - ITs
  9  9,2  - IbA
  9  5,4  | IbIS
  9  4,2  - IdE
  9  4,5  - IdEAS
  9  4,5  - IdEST
  9  9,2  - IdS
  9  9,2  - IfS
  9  9,2  - IhS
  9  9,2  - IlA
  9  4,2  - IlE
  9  7,4  | IlIA
  9  5,4  | ImIT
  9  7,4  | ImIT
  9  3,4  - ImPF
  9  5,4  | InIA
  9  7,4  | InIA
  9  5,4  | InIT
  9  7,4  | InIT
  9  9,2  - InS
  9  3,5  - InSEA
  9  3,5  - InSET
  9  9,2  - InT
  9  9,2  - IpS
  9  9,2  - IrA
  9  4,2  - IrE
  9  5,4  | IrIS
  9  7,4  | IrIS
  9  9,2  - IrS
  9  4,2  - IsE
  9  7,4  | IsIS
  9  9,2  - IsT
  9  9,2  - ItA
  9  9,2  - ItS
  9  9,2  - IvA
  9  5,4  | IwIS
  9  7,4  | IwIS
  9  7,4  | IxIA
  9  4,1  | KAaS
  9  4,1  | KAbS
  9  4,1  | KAdI
  9  4,1  | KAeS
  9  4,1  | KAfS
  9  4,1  | KAkI
  9  4,1  | KAlI
  9  4,1  | KAmI
  9  4,1  | KAnS
  9  4,1  | KAnT
  9  4,1  | KArI
  9  4,1  | KArT
  9  4,1  | KAtS
  9  4,1  | KAvI
  9  4,1  | KAyS
  9  4,1  | KAzI
  9  4,1  | KIdS
  9  4,1  | KIfS
  9  4,1  | KIlT
  9  4,1  | KInA
  9  4,1  | KInS
  9  4,1  | KIpS
  9  4,1  | KIrS
  9  4,1  | KIsS
  9  4,1  | KIsT
  9  4,1  | KItS
  9  4,1  | KIvA
  9  4,1  | KPc
  9  4,1  | KaAS
  9  4,1  | KaSA
  9  4,1  | KaTA
  9  4,1  | KaTS
  9  4,1  | KeAS
  9  4,1  | KeAT
  9  4,1  | KeP
  9  4,1  | KeTA
  9  4,1  | KhAT
  9  4,1  | KhIS
  9  4,1  | KiP
  9  4,1  | KiSS
  9  4,1  | KiST
  9  4,1  | KiTS
  9  4,1  | KnIT
  9  4,1  | KoAS
  9  4,1  | KoP
  9  4,1  | KoSS
  9  4,1  | KoTA
  9  4,1  | KrAS
  9  4,1  | KrIS
  9  4,1  | KuSA
  9  4,1  | KvAS
  9  4,1  | KyAT
  9  9,1  | MImP
  9  9,1  | MPbS
  9  8,6  | OPATa
  9  8,6  | OPAhS
  9  8,6  | OPAlS
  9  8,6  | OPSIn
  9  8,6  | OPTIc
  9  8,1  | OPTS
  9  8,6  | OPTS
  9  8,6  | OkAPI
  9  2,5  - PAIsE
  9  1,7  - PASIs
  9  8,3  | PASO
  9  1,7  - PASSo
  9  1,7  - PASTs
  9  2,5  - PASsE
  9  2,5  - PAStE
  9  1,7  - PATIn
  9  1,7  - PATIo
  9  8,3  | PATO
  9 10,3  | PATY
  9  2,5  - PATtE
  9 10,4  | PAYS
  9 10,4  | PAYT
  9 10,4  | PAYnI
  9  2,7  - PAaS
  9  8,3  | PAcOS
  9  2,7  - PAcS
  9  2,7  - PAcT
  9  1,7  - PAcTS
  9  1,7  - PAdIS
  9  2,7  - PAdS
  9  8,3  | PAhOS
  9  2,7  - PAiS
  9  2,3  - PAiSE
  9  1,7  - PAlIS
  9  2,7  - PAlS
  9  2,7  - PAmS
  9  8,3  | PAnOS
  9  2,7  - PAnS
  9  2,3  - PAnSE
  9  2,7  - PAnT
  9  1,7  - PAnTS
  9  2,7  - PApS
  9  1,7  - PArIS
  9  2,7  - PArS
  9  2,3  - PArSE
  9  2,7  - PArT
  9  2,3  - PArTE
  9  1,7  - PArTS
  9  1,7  - PAsIS
  9  2,7  - PAsS
  9  2,3  - PAsSE
  9  2,7  - PAsT
  9  2,3  - PAsTE
  9  1,7  - PAsTS
  9  2,7  - PAtS
  9  2,7  - PAtT
  9  2,3  - PAtTE
  9  2,3  - PAuSE
  9  2,7  - PAuT
  9  1,7  - PAvIS
  9  2,7  - PAwS
  9  2,7  - PAyS
  9  2,7  - PAyT
  9  5,3  - PE
  9  5,3  - PEa
  9  5,3  - PEc
  9  5,3  - PEd
  9  5,3  - PEe
  9  5,3  - PEg
  9  5,3  - PEh
  9  5,3  - PEn
  9  5,3  - PEp
  9  5,3  - PEr
  9  5,3  - PEs
  9  5,3  - PEt
  9  5,3  - PEw
  9  1,7  - PIASt
  9  4,3  - PIES
  9  4,3  - PIESt
  9  4,3  - PIET
  9  4,3  - PIETa
  9  4,3  - PIETe
  9  4,3  - PIETy
  9  1,7  - PISAn
  9  8,3  | PISO
  9  8,3  | PISOs
  9  2,5  - PIStE
  9  1,7  - PITAs
  9  8,3  | PITOn
  9 10,3  | PITY
  9  2,7  - PIaS
  9  1,7  - PIaST
  9  2,3  - PIcAE
  9  1,7  - PIcAS
  9  8,3  | PIcOT
  9  2,7  - PIcS
  9  2,7  - PIcT
  9  2,7  - PIeS
  9  1,7  - PIeST
  9  2,7  - PIeT
  9  2,3  - PIeTE
  9  2,7  - PIgS
  9  1,7  - PIkAS
  9  8,3  | PIlOT
  9  1,7  - PImAS
  9  1,7  - PInAS
  9  8,3  | PInOT
  9  2,7  - PInS
  9  2,7  - PInT
  9  2,3  - PInTE
  9  1,7  - PInTS
  9  2,7  - PIpS
  9  8,3  | PIrOT
  9  8,3  | PIsOS
  9  2,7  - PIsS
  9  2,7  - PIsT
  9  2,3  - PIsTE
  9  1,7  - PItAS
  9  2,7  - PItS
  9  2,7  - PIuS
  9  2,3  - PIuTE
  9  8,3  | PIvOT
  9  8,5  | POIS
  9  8,5  | POISe
  9  8,5  | POSIt
  9  8,5  | POSS
  9  8,5  | POSSe
  9  8,5  | POSSy
  9  8,5  | POST
  9  8,5  | POSTs
  9  8,5  | POTI
  9  8,5  | POTS
  9  8,5  | POTSy
  9  8,5  | POTaSSA
  9  8,5  | POdIA
  9  8,5  | POeTS
  9  8,5  | POlIS
  9  8,5  | POlIT
  9  8,5  | POrIA
  9  8,5  | POrTA
  9  8,5  | POrTS
  9  8,5  | POsIT
  9  8,5  | POsTS
  9  8,5  | POtTI
  9  8,5  | POuTS
  9  2,7  - PSiS
  9  2,3  - PSoAE
  9  1,7  - PSoAS
  9  2,7  - PSsT
  9  2,7  - PTtS
  9 10,5  | PYAS
  9 10,5  | PYInS
  9 10,5  | PYxIS
  9  3,2  - Pa
  9  2,5  - PaISE
  9  2,5  - PaSSE
  9  2,5  - PaSTE
  9  2,5  - PeASE
  9  2,5  - PeISE
  9  2,5  - PeSTE
  9  2,5  - PhASE
  9 10,4  | PhYSA
  9  3,2  - Pi
