101  1,9  - VeNOMERS
  4  5,9  - vERS
  4  5,5  - wAN
  4  5,5  - wARS
  4  7,7  | wO
  4  5,9  | wO
  4  7,9  | wO
  4  3,10 - wONS
  4  3,9  - wORE
  4  7,3  | wOS
  4  5,9  - yESO
  4  7,7  | yO
  4  5,9  | yO
  4  7,3  | yOR
  4  3,9  - yORE
  4  7,3  | yRS
  4  5,9  - zERO
  3  6,5  - AN
  3  6,5  - ANa
  3  6,5  - ANc
  3  6,5  - ANd
  3  6,5  - ANe
  3  6,5  - ANi
  3  6,5  - ANn
  3  6,5  - ANs
  3  6,5  - ANt
  3  6,5  - ANy
  3  6,5  - AOR
  3  6,5  - ARO
  3  6,5  - ARS
  3  6,5  - ARSe
  3  6,5  - ASOp
  3  6,5  - ASOr
  3  6,5  - AiN
  3  6,5  - AnN
  3  6,5  - ArN
  3  6,5  - AvN
  3  6,5  - AwN
  3  6,9  - EO
  3  6,9  - EOn
  3  6,9  - ER
  3  6,9  - ERa
  3  6,9  - ERe
  3  6,9  - ERf
  3  6,9  - ERg
  3  6,9  - ERk
  3  6,9  - ERn
  3  6,9  - ERr
  3  6,9  - ERs
  3  6,9  - ES
  3  6,9  - ESc
  3  6,9  - ESe
  3  6,9  - ESq
  3  6,9  - ESs
  3  6,9  - ESt
  3  6,9  - ESu
  3  6,9  - EeN
  3  6,9  - EoN
  3  6,9  - ErN
  3  6,9  - EyN
  3  3,4  - Ha
  3  3,4  - He
  3  3,4  - Hi
  3  3,4  - Hm
  3  3,4  - Ho
  3  3,4  - Hr
  3  5,8  - NTh
  3  7,4  | Na
  3  4,9  - NaE
  3  7,4  | Ne
  3  4,9  - NeE
  3  4,10 - NiS
  3  4,10 - NoS
  3  4,10 - NuS
  3  4,9  - NyE
  3  5,9  - OE
  3  5,9  - OEr
  3  5,9  - OEs
  3  6,7  - ON
  3  6,7  - ONa
  3  6,7  - ONe
  3  6,7  - ONi
  3  6,7  - ONo
  3  6,7  - ONs
  3  6,7  - ONt
  3  6,7  - ONy
  3  6,7  - OORd
  3  6,7  - OORy
  3  6,7  - OOS
  3  6,7  - OOSe
  3  6,7  - ORS
  3  4,10 - ORS
  3  3,10 - ORaS
  3  3,10 - ORbS
  3  3,10 - ORcS
  3  3,10 - OReS
  3  3,10 - ORtS
  3  4,10 - OSSa
  3  5,10 - OSSa
  3  4,10 - OSSe
  3  5,10 - OSSe
  3  5,10 - OSaR
  3  3,10 - OSeS
  3  5,10 - OSeS
  3  3,10 - OaRS
  3  5,4  | OaT
  3  5,10 | Od
  3  7,10 | Od
  3  5,10 | Oe
  3  7,10 | Oe
  3  5,10 | Of
  3  7,10 | Of
  3  5,4  | OfT
  3  5,10 | Oh
  3  7,10 | Oh
  3  5,10 | Oi
  3  7,10 | Oi
  3  5,10 | Om
  3  7,10 | Om
  3  5,10 | On
  3  7,10 | On
  3  5,4  | OnT
  3  5,10 | Oo
  3  7,10 | Oo
  3  5,10 | Op
  3  7,10 | Op
  3  5,4  | OpT
  3  5,10 | Or
  3  7,10 | Or
  3  5,10 | Os
  3  7,10 | Os
  3  3,10 - OuRS
  3  5,10 | Ow
  3  7,10 | Ow
  3  6,7  - OwN
  3  5,10 | Ox
  3  7,10 | Ox
  3  5,10 | Oy
  3  7,10 | Oy
  3  5,9  - RE
  3  5,9  - REa
  3  5,9  - REb
  3  5,9  - REc
  3  5,9  - REd
  3  5,9  - REe
  3  5,9  - REf
  3  5,9  - REg
  3  5,9  - REh
  3  5,9  - REl
  3  5,9  - REm
  3  5,9  - REn
  3  5,9  - REp
  3  5,9  - REs
  3  5,9  - REt
  3  5,9  - REv
  3  5,9  - REw
  3  5,9  - REx
  3  4,10 - ROS
  3  4,10 - ROSa
  3  4,10 - ROSe
  3  4,10 - ROSs
  3  4,10 - ROSy
  3  3,10 - RObS
  3  3,10 - ROcS
  3  3,10 - ROdS
  3  3,10 - ROeS
  3  3,10 - ROmS
  3  3,10 - ROsS
  3  3,10 - ROtS
  3  3,10 - ROuS
  3  3,10 - ROwS
  3  5,4  | RaT
  3  3,10 - RhOS
  3  3,10 - RiSS
  3  4,10 - RiSS
  3  3,10 - RoSS
  3  4,10 - RoSS
  3  5,4  | RpT
  3  3,10 - RuSS
  3  4,10 - RuSS
  3  5,9  - SEa
  3  5,9  - SEc
  3  5,9  - SEd
  3  5,9  - SEe
  3  5,9  - SEg
  3  5,9  - SEi
  3  5,9  - SEl
  3  5,9  - SEm
  3  5,9  - SEn
  3  5,9  - SEp
  3  5,9  - SEq
  3  5,9  - SEr
  3  5,9  - SEt
  3  5,9  - SEv
  3  5,9  - SEw
  3  5,9  - SEx
  3  5,9  - SEz
  3  6,10 - SORa
  3  6,10 - SORb
  3  6,10 - SORd
  3  6,10 - SORe
  3  6,10 - SORi
  3  6,10 - SORn
  3  6,10 - SORt
  3  6,10 - SORy
  3  4,10 - SOS
  3  6,10 - SOS
  3  4,10 - SOSh
  3  6,10 - SOSh
  3  4,10 - SOSo
  3  6,10 - SOSo
  3  4,10 - SOSs
  3  6,10 - SOSs
  3  6,10 - SOaR
  3  3,10 - SObS
  3  6,10 - SObS
  3  3,10 - SOdS
  3  6,10 - SOdS
  3  6,10 - SOiR
  3  3,10 - SOlS
  3  6,10 - SOlS
  3  3,10 - SOnS
  3  6,10 - SOnS
  3  3,10 - SOpS
  3  6,10 - SOpS
  3  3,10 - SOsS
  3  6,10 - SOsS
  3  3,10 - SOtS
  3  6,10 - SOtS
  3  6,10 - SOuR
  3  3,10 - SOuS
  3  6,10 - SOuS
  3  3,10 - SOwS
  3  6,10 - SOwS
  3  3,10 - SOyS
  3  6,10 - SOyS
  3  3,10 - SRiS
  3  6,10 - SRiS
  3  5,8  - STOa
  3  5,8  - STOb
  3  5,8  - STOd
  3  5,8  - STOf
  3  5,8  - STOg
  3  5,8  - STOp
  3  5,8  - STOr
  3  5,8  - STOt
  3  5,8  - STOw
  3  5,8  - STR
  3  5,8  - STRa
  3  5,8  - STRe
  3  6,10 - SaN
  3  5,4  | SaT
  3  6,10 - SeN
  3  6,10 - SeOR
  3  6,10 - SeRO
  3  3,10 - SeRS
  3  6,10 - SeRS
  3  6,10 - ShOR
  3  5,4  | ShT
  3  6,10 - SiN
  3  3,10 - SiRS
  3  6,10 - SiRS
  3  5,4  | SlT
  3  6,10 - SoN
  3  4,10 - SoSO
  3  6,10 - SoSO
  3  5,4  | SpT
  3  6,10 - StOR
  3  6,10 - SuN
  3  6,10 - SyN
  3  6,8  - TNt
  3  6,8  - TOdS
  3  6,8  - TOeS
  3  6,8  - TOgS
  3  6,8  - TOmS
  3  6,8  - TOnS
  3  6,8  - TOpS
  3  6,8  - TOrR
  3  6,8  - TOrS
  3  6,8  - TOsS
  3  6,8  - TOtS
  3  6,8  - TOuR
  3  6,8  - TOwS
  3  6,8  - TOyS
  3  6,8  - TReS
  3  6,8  - TRiO
  3  6,8  - TSaR
  3  5,5  - aAS
  3  5,9  - aER
  3  5,9  - aES
  3  2,4  - aH
  3  5,10 | aN
  3  4,10 - aNS
  3  4,8  - aNT
  3  5,7  - aOR
  3  7,4  | aR
  3  4,9  - aRE
  3  4,8  - aRTS
  3  7,4  | aS
  3  5,10 - aSOR
  3  4,8  - aSTR
  3  5,9  - bER
  3  4,9  - bOE
  3  3,10 - bORS
  3  3,10 - bOSS
  3  4,10 - bOSS
  3  4,8  - bOTS
  3  3,10 - bROS
  3  2,4  - cH
  3  4,9  - cOE
  3  3,10 - cOSS
  3  4,10 - cOSS
  3  4,8  - cOTS
  3  4,9  - cRE
  3  4,8  - cRTS
  3  5,8  - cTN
  3  5,9  - dER
  3  4,9  - dOE
  3  3,10 - dORS
  3  3,10 - dOSS
  3  4,10 - dOSS
  3  4,8  - dOTS
  3  5,5  - eAR
  3  5,9  - eER
  3  2,4  - eH
  3  5,10 | eN
  3  4,10 - eNS
  3  7,4  | eR
  3  4,9  - eRE
  3  3,10 - eROS
  3  7,4  | eS
  3  4,9  - eSE
  3  5,9  - fER
  3  4,9  - fOE
  3  3,10 - fOSS
  3  4,10 - fOSS
  3  5,9  - gEO
  3  5,9  - gES
  3  4,10 - gNS
  3  3,10 - gOSS
  3  4,10 - gOSS
  3  4,9  - gRE
  3  3,10 - gROS
  3  5,9  - hER
  3  5,9  - hES
  3  4,9  - hOE
  3  5,7  - hOO
  3  5,7  - hOR
  3  3,10 - hORS
  3  3,10 - hOSS
  3  4,10 - hOSS
  3  4,8  - hOTS
  3  7,4  | hR
  3  5,10 | iN
  3  7,10 | iN
  3  4,10 - iNS
  3  4,8  - iNT
  3  4,9  - iRE
  3  7,4  | iS
  3  4,9  - iSE
  3  5,10 - iSN
  3  4,9  - jOE
  3  3,10 - jOSS
  3  4,10 - jOSS
  3  4,8  - jOTS
  3  5,9  - kER
  3  5,9  - kES
  3  3,10 - kORS
  3  3,10 - kOSS
  3  4,10 - kOSS
  3  5,9  - lER
  3  4,9  - lOE
  3  3,10 - lORS
  3  3,10 - lOSS
  3  4,10 - lOSS
  3  4,8  - lOTS
  3  5,9  - mEO
  3  5,9  - mER
  3  5,9  - mES
  3  3,10 - mORS
  3  3,10 - mOSS
  3  4,10 - mOSS
  3  4,8  - mOTS
  3  5,8  - mTN
  3  5,9  - nEO
  3  4,8  - nOTS
  3  5,9  - oER
  3  5,9  - oES
  3  2,4  - oH
  3  5,10 | oN
  3  7,10 | oN
  3  4,10 - oNS
  3  4,8  - oNT
  3  5,7  - oOS
  3  4,8  - oOTS
  3  7,4  | oR
  3  4,9  - oRE
  3  4,8  - oRTS
  3  7,4  | oS
  3  4,9  - oSE
  3  5,9  - pER
  3  5,9  - pES
  3  4,9  - pOE
  3  3,10 - pOSS
  3  4,10 - pOSS
  3  4,8  - pOTS
  3  4,9  - pRE
  3  3,10 - pROS
  3  5,9  - rES
  3  4,9  - rOE
  3  3,10 - rOSS
  3  4,10 - rOSS
  3  4,8  - rOTS
  3  5,9  - sER
  3  2,4  - sH
  3  4,9  - sOE
  3  3,10 - sOSS
  3  4,10 - sOSS
  3  4,8  - sOTS
  3  2,4  - tH
  3  4,8  - tNT
  3  4,9  - tOE
  3  3,10 - tORS
  3  3,10 - tOSS
  3  4,10 - tOSS
  3  4,8  - tOTS
  3  2,4  - uH
  3  5,10 | uN
  3  4,10 - uNS
  3  7,4  | uS
  3  4,9  - uSE
  3  4,10 - uSSR
  3  5,10 - uSSR
  3  5,9  - vER
  3  4,9  - vOE
  3  5,5  - wAR
  3  5,5  - wAS
  3  4,9  - wOE
  3  4,8  - wOTS
  3  5,9  - xES
  3  5,9  - yER
  3  5,9  - yES
  3  5,9  - zER
  2  6,5  - AOb
  2  6,5  - AOr
  2  6,5  - AR
  2  6,5  - ARb
  2  6,5  - ARc
  2  6,5  - ARe
  2  6,5  - ARf
  2  6,5  - ARg
  2  6,5  - ARk
  2  6,5  - ARm
  2  6,5  - ARn
  2  6,5  - ARo
  2  6,5  - ARr
  2  6,5  - ARs
  2  6,5  - ARt
  2  6,5  - ARu
  2  6,5  - ARx
  2  6,5  - ARy
  2  6,5  - AS
  2  6,5  - ASb
  2  6,5  - ASh
  2  6,5  - ASk
  2  6,5  - ASp
  2  6,5  - ASs
  2  6,5  - AaS
  2  6,5  - AbO
  2  6,5  - AbR
  2  6,5  - AbS
  2  6,5  - AdO
  2  6,5  - AdS
  2  6,5  - AeR
  2  6,5  - AeS
  2  6,5  - AgO
  2  6,5  - AgR
  2  6,5  - AhO
  2  6,5  - AhS
  2  6,5  - AiR
  2  6,5  - AiS
  2  6,5  - AkO
  2  6,5  - AlS
  2  6,5  - AnS
  2  6,5  - AoR
  2  6,5  - ApR
  2  6,5  - ArO
  2  6,5  - ArR
  2  6,5  - ArS
  2  6,5  - AsS
  2  6,5  - AuS
  2  6,5  - AvO
  2  6,5  - AyS
  2  6,5  - AzO
  2  6,9  - EaR
  2  6,9  - EcO
  2  3,5  - Ed
  2  6,9  - EdO
  2  6,9  - EeR
  2  3,5  - Ef
  2  6,9  - EfS
  2  6,9  - EgO
  2  3,5  - Eh
  2  6,9  - EiR
  2  3,5  - El
  2  6,9  - ElS
  2  3,5  - Em
  2  6,9  - EmO
  2  6,9  - EmS
  2  6,9  - EnS
  2  3,5  - Eo
  2  6,9  - ErR
  2  6,9  - ErS
  2  3,5  - Es
  2  6,9  - EsS
  2  3,5  - Et
  2  3,5  - Ex
  2  6,9  - ExR
  2  6,9  - EyR
  2  6,7  - OO
  2  6,7  - OOf
  2  6,7  - OOh
  2  6,7  - OOs
  2  6,7  - OOt
  2  6,7  - OR
  2  6,7  - ORa
  2  6,7  - ORb
  2  6,7  - ORc
  2  6,7  - ORd
  2  6,7  - ORe
  2  6,7  - ORf
  2  6,7  - ORs
  2  6,7  - ORt
  2  6,7  - OS
  2  5,10 - OS
  2  6,7  - OSc
  2  5,10 - OSc
  2  6,7  - OSe
  2  5,10 - OSe
  2  5,8  - OTc
  2  6,7  - OaR
  2  4,9  - ObE
  2  6,7  - ObS
  2  4,10 - ObS
  2  7,4  | Od
  2  4,9  - OdE
  2  6,7  - OdS
  2  4,10 - OdS
  2  7,4  | Oe
  2  6,7  - OeR
  2  6,7  - OeS
  2  4,10 - OeS
  2  6,7  - OfO
  2  7,4  | Oh
  2  6,7  - OhO
  2  6,7  - OhS
  2  4,10 - OhS
  2  7,4  | Oi
  2  4,9  - OkE
  2  4,9  - OlE
  2  7,4  | Om
  2  6,7  - OmS
  2  4,10 - OmS
  2  7,4  | On
  2  4,9  - OnE
  2  6,7  - OnO
  2  6,7  - OnS
  2  4,10 - OnS
  2  6,7  - OoS
  2  4,10 - OoS
  2  4,9  - OpE
  2  6,7  - OpS
  2  4,10 - OpS
  2  7,4  | Or
  2  4,9  - OrE
  2  6,7  - OrS
  2  4,10 - OrS
  2  7,4  | Os
  2  4,9  - OsE
  2  6,7  - OuR
  2  7,4  | Ow
  2  4,9  - OwE
  2  7,4  | Ox
  2  6,7  - OxO
  2  7,4  | Oy
  2  6,7  - OzS
  2  4,10 - OzS
  2  5,8  - RTe
  2  5,8  - RTi
  2  5,8  - RTw
  2  4,10 - RaS
  2  7,4  | Re
  2  4,9  - ReE
  2  4,10 - ReS
  2  4,10 - RfS
  2  4,9  - RhE
  2  4,9  - RiE
  2  4,9  - RlE
  2  4,10 - RmS
  2  4,9  - RoE
  2  4,10 - RoS
  2  4,9  - RtE
  2  4,9  - RuE
  2  4,10 - RuS
  2  4,9  - RyE
  2  6,10 - SO
  2  6,10 - SOb
  2  6,10 - SOc
  2  6,10 - SOd
  2  6,10 - SOe
  2  6,10 - SOg
  2  6,10 - SOh
  2  6,10 - SOk
  2  6,10 - SOl
  2  6,10 - SOn
  2  6,10 - SOp
  2  6,10 - SOs
  2  6,10 - SOt
  2  6,10 - SOu
  2  6,10 - SOv
  2  6,10 - SOw
  2  6,10 - SOx
  2  6,10 - SOy
  2  6,10 - SRi
  2  5,10 - SSi
  2  6,10 - SSi
  2  5,10 - SSp
  2  6,10 - SSp
  2  5,10 - SSu
  2  6,10 - SSu
  2  5,8  - STa
  2  5,8  - STd
  2  5,8  - STg
  2  5,8  - STk
  2  5,8  - STm
  2  5,8  - STr
  2  5,8  - STu
  2  5,8  - STy
  2  4,9  - SaE
  2  6,10 - SaO
  2  6,10 - ScR
  2  4,10 - SdS
  2  6,10 - SdS
  2  4,9  - SeE
  2  6,10 - SeR
  2  7,4  | Sh
  2  4,9  - ShE
  2  6,10 - ShO
  2  6,10 - ShR
  2  7,4  | Si
  2  4,9  - SiE
  2  6,10 - SiR
  2  4,10 - SiS
  2  6,10 - SiS
  2  4,9  - SoE
  2  4,10 - SoS
  2  6,10 - SoS
  2  6,10 - StR
  2  4,9  - SuE
  2  6,10 - SuR
  2  4,10 - SuS
  2  6,10 - SuS
  2  4,9  - SyE
  2  6,10 - SyR
  2  6,8  - TO
  2  6,8  - TOa
  2  6,8  - TOb
  2  6,8  - TOd
  2  6,8  - TOe
  2  6,8  - TOg
  2  6,8  - TOi
  2  6,8  - TOl
  2  6,8  - TOm
  2  6,8  - TOn
  2  6,8  - TOo
  2  6,8  - TOp
  2  6,8  - TOr
  2  6,8  - TOs
  2  6,8  - TOt
  2  6,8  - TOu
  2  6,8  - TOv
  2  6,8  - TOw
  2  6,8  - TOx
  2  6,8  - TOy
  2  6,8  - TRa
  2  6,8  - TRf
  2  6,8  - TRi
  2  6,8  - TRp
  2  6,8  - TRs
  2  6,8  - TRt
  2  6,8  - TRy
  2  6,8  - TSk
  2  6,8  - TSs
  2  6,8  - TSt
  2  5,6  | Te
  2  5,6  | Th
  2  5,6  | Ti
  2  5,6  | To
  2  5,5  - aA
  2  5,10 | aR
  2  4,10 - aRS
  2  4,8  - aRT
  2  5,10 | aS
  2  4,10 - aSS
  2  5,10 - aSS
  2  5,5  | aT
  2  4,10 - bOS
  2  4,8  - bOT
  2  4,10 - cOS
  2  4,8  - cOT
  2  4,10 - cRS
  2  4,8  - cST
  2  5,8  - cTR
  2  5,8  - cTS
  2  4,5  | dI
  2  4,10 - dOS
  2  4,8  - dOT
  2  5,10 - dSR
  2  5,7  - eO
  2  5,10 | eO
  2  5,10 | eR
  2  4,10 - eRS
  2  5,10 | eS
  2  4,10 - eSS
  2  5,10 - eSS
  2  4,8  - eST
  2  4,5  | fI
  2  4,8  - fOT
  2  4,10 - fRS
  2  4,8  - fRT
  2  4,8  - gOT
  2  4,10 - gRS
  2  4,5  | hI
  2  5,7  - hO
  2  7,10 | hO
  2  4,8  - hOT
  2  7,10 | hR
  2  4,10 - hRS
  2  5,8  - hTS
  2  5,7  - iO
  2  5,10 | iO
  2  7,10 | iO
  2  4,10 - iRS
  2  5,10 | iS
  2  7,10 | iS
  2  4,8  - iST
  2  5,8  - iTS
  2  4,8  - jOT
  2  4,10 - kOS
  2  4,10 - kRS
  2  4,5  | lI
  2  4,8  - lOT
  2  4,8  - lST
  2  5,8  - lTR
  2  4,5  | mI
  2  4,10 - mOS
  2  4,8  - mOT
  2  4,10 - mRS
  2  4,10 - mSS
  2  5,10 - mSS
  2  5,8  - mTS
  2  4,10 - nOS
  2  4,8  - nOT
  2  4,5  | oI
  2  5,7  - oO
  2  5,10 | oO
  2  7,10 | oO
  2  4,10 - oOS
  2  4,8  - oOT
  2  5,10 | oR
  2  7,10 | oR
  2  4,10 - oRS
  2  4,8  - oRT
  2  5,10 | oS
  2  7,10 | oS
  2  4,10 - pOS
  2  4,8  - pOT
  2  4,10 - pRS
  2  5,8  - pTS
  2  4,10 - qRS
  2  5,8  - qTR
  2  5,8  - qTS
  2  4,10 - rOS
  2  4,8  - rOT
  2  4,5  | sI
  2  4,10 - sOS
  2  4,8  - sOT
  2  5,8  - sTR
  2  4,5  | tI
  2  4,10 - tOS
  2  4,8  - tOT
  2  4,10 - tRS
  2  4,8  - tRT
  2  4,10 - tSS
  2  5,10 - tSS
  2  4,8  - tST
  2  4,10 - uRS
  2  5,10 | uS
  2  5,8  - uTS
  2  4,10 - vSS
  2  5,10 - vSS
  2  4,10 - wOS
  2  4,8  - wOT
  2  4,5  | xI
  2  4,8  - yOT
  2  4,10 - yRS
  1  6,5  - Aa
  1  6,5  - Ab
  1  6,5  - Ad
  1  6,5  - Ae
  1  6,5  - Ag
  1  6,5  - Ah
  1  6,5  - Ai
  1  6,5  - Al
  1  6,5  - Am
  1  6,5  - An
  1  6,5  - Ar
  1  6,5  - As
  1  6,5  - At
  1  6,5  - Aw
  1  6,5  - Ax
  1  6,5  - Ay
  1  6,9  - Ed
  1  6,9  - Ee
  1  6,9  - Ef
  1  6,9  - Eh
  1  6,9  - El
  1  6,9  - Em
  1  6,9  - En
  1  6,9  - Eo
  1  6,9  - Er
  1  6,9  - Es
  1  6,9  - Et
  1  6,9  - Ew
  1  6,9  - Ex
  1  6,7  - Od
  1  6,7  - Oe
  1  6,7  - Of
  1  6,7  - Oh
  1  6,7  - Oi
  1  6,7  - Om
  1  6,7  - On
  1  6,7  - Oo
  1  6,7  - Op
  1  6,7  - Or
  1  6,7  - Os
  1  6,7  - Ow
  1  6,7  - Ox
  1  6,7  - Oy
  1  6,10 - Sh
  1  6,10 - Si
  1  6,10 - So
  1  6,8  - Ta
  1  6,8  - Te
  1  6,8  - Th
  1  6,8  - Ti
  1  6,8  - To
  1  5,9  - aE
  1  5,10 - aS
  1  5,8  - aT
  1  5,9  - bE
  1  5,9  - dE
  1  5,9  - eE
  1  5,10 - eS
  1  5,8  - eT
  1  5,9  - fE
  1  5,9  - hE
  1  5,10 - iS
  1  5,8  - iT
  1  5,9  - jE
  1  5,9  - mE
  1  5,9  - nE
  1  5,9  - oE
  1  5,10 - oS
  1  5,9  - pE
  1  5,9  - rE
  1  5,9  - tE
  1  5,10 - uS
  1  5,8  - uT
  1  5,9  - wE
  1  5,8  - wT
  1  5,9  - yE
