 45  9,1  | STAnZA
 11  5,2  | yOU
 11  2,4  - zONTA
 10  7,4  - AA
 10  2,10 - AARU
 10  6,7  - AAhS
 10  6,7  - AAlS
 10  6,4  | ABOUTS
 10  3,3  - AEAcUS
 10  3,9  - AEAcUS
 10  3,3  - AEOlUS
 10  3,9  - AEOlUS
 10  3,3  - AESTUs
 10  3,9  - AESTUs
 10  3,4  - ANbA
 10  3,4  - ANdA
 10  3,4  - ANgA
 10  3,4  - ANnA
 10  3,4  - ANoA
 10  3,4  - ANsA
 10  3,4  - ANtA
 10  6,7  - AOTeA
 10  6,7  - AOTuS
 10  6,7  - AOUl
 10  3,10 - ARAUa
 10  3,10 - ARAmU
 10  3,10 - ARArU
 10  3,10 - AROASt
 10  3,10 - AROAsT
 10  3,10 - AROaST
 10  3,10 - AROmAS
 10  3,10 - AROrAS
 10  3,10 - ARTUs
 10  3,10 - ARToU
 10  3,10 - ARUAc
 10  3,10 - ARUSa
 10  3,10 - ARUlO
 10  3,10 - ARUmS
 10  3,10 - ARUpA
 10  3,10 - ARUsA
 10  3,10 - ARaUA
 10  3,10 - ARbOTA
 10  3,10 - ARcATO
 10  3,10 - ARcTOS
 10  3,10 - ARcUS
 10  3,10 - ARgOTS
 10  3,10 - ARgUS
 10  3,10 - ARhATS
 10  3,10 - ARiSTA
 10  3,10 - ARiSTO
 10  3,10 - ARnUT
 10  3,10 - ARoAST
 10  3,10 - ARrAU
 10  3,10 - ARtOU
 10  3,10 - ARtUS
 10  3,6  | ASAp
 10  6,7  - ASOkA
 10  3,6  | ASOp
 10  3,6  | ASOr
 10  3,8  - ASSAcU
 10  1,10 - ASURi
 10  6,7  - ASeA
 10  6,7  - AShA
 10  6,7  - ASiA
 10  6,7  - ASsT
 10  6,7  - AStA
 10  7,4  - AT
 10  3,6  | ATAp
 10  6,7  - ATApS
 10  3,6  | ATAr
 10  3,6  | ATOm
 10  6,7  - ATOmS
 10  3,6  | ATOp
 10  6,7  - ATUa
 10 10,1  | ATUlE
 10 10,1  | ATUnE
 10  6,7  - ATeS
 10  6,7  - ATiS
 10  6,7  - ATkA
 10  6,7  - ATmA
 10  6,7  - ATmO
 10  6,7  - ATtA
 10  6,7  - ATuA
 10  6,7  - ATwO
 10 10,3  | AUETo
 10 10,3  | AUEtO
 10  2,10 - AURA
 10  6,7  - AUS
 10  5,1  | AUSu
 10  6,7  - AUSu
 10 10,2  | AUTE
 10  1,10 - AUTRe
 10  5,1  | AUTe
 10  6,7  - AUTe
 10  6,7  - AUTh
 10  5,1  | AUTo
 10  6,7  - AUTo
 10 10,1  | AUTrE
 10  3,1  | AUd
 10  3,1  | AUf
 10  3,1  | AUh
 10 10,1  | AUlAE
 10  3,1  | AUm
 10 10,1  | AUrAE
 10  6,7  - AbAS
 10 10,1  | AbAUE
 10  6,7  - AbOS
 10  1,10 - AbURA
 10 10,1  | AbUSE
 10  2,3  - AcETOUS
 10  2,9  - AcETOUS
 10  5,1  | AcTA
 10  6,7  - AcTA
 10  6,7  - AcTS
 10 10,1  | AcUTE
 10  6,7  - AdOS
 10  6,7  - AgAS
 10  6,7  - AgOS
 10  6,7  - AgST
 10  1,10 - AgURA
 10  1,10 - AhURA
 10  6,7  - AiAS
 10  6,7  - AiTS
 10  6,7  - AlAS
 10 10,3  | AlEUT
 10  5,1  | AlSO
 10  6,7  - AlSO
 10  5,1  | AlTO
 10  6,7  - AlTO
 10  6,7  - AlTS
 10  6,7  - AmAS
 10  6,7  - AmOS
 10 10,1  | AmUSE
 10  6,7  - AnAS
 10  3,6  | AnAT
 10  6,7  - AnAT
 10  5,1  | AnOA
 10  3,6  | AnOA
 10  6,7  - AnOA
 10  5,1  | AnSA
 10  6,7  - AnSA
 10  5,1  | AnTA
 10  6,7  - AnTA
 10  6,7  - AnTS
 10  1,10 - AnURA
 10  6,7  - ApTS
 10 10,1  | AqUAE
 10  1,10 - ArARU
 10  6,7  - ArTS
 10  6,7  - AsST
 10  5,1  | AsTA
 10  6,7  - AsTA
 10  5,1  | AtTA
 10  6,7  - AtTA
 10  5,1  | AuTO
 10  6,7  - AuTO
 10 10,3  | AvESTA
 10  6,7  - AvOS
 10 10,1  | AvOUE
 10 10,5  | ESAU
 10  4,3  - ESTUfA
 10  4,9  - ESTUfA
 10 10,5  | ESTUs
 10 10,5  | ETUA
 10 10,5  | ETUiS
 10 10,5  | EUSOl
 10 10,5  | EUrOS
 10  5,6  | EnOS
 10  5,6  | EpOS
 10  5,6  | ErOS
 10 10,5  | EsTUS
 10 10,5  | ExUST
 10  5,6  | EyOT
 10  2,6  | Ja
 10  2,6  | Je
 10  2,6  | Jo
 10  4,4  - NAA
 10  4,4  - NOA
 10  6,7  - OAThS
 10  6,7  - OAfS
 10  6,7  - OAkS
 10  6,7  - OArS
 10  6,7  - OAsT
 10  6,7  - OAtS
 10 10,4  | OEcUS
 10  3,4  - ONcA
 10  3,4  - ONzA
 10  4,7  - OOhS
 10  4,7  - OOnS
 10  4,7  - OOnT
 10  4,7  - OOpS
 10  4,7  - OOtS
 10  3,10 - ORATeS
 10  6,7  - OSAkA
 10  6,7  - OSTiA
 10  4,7  - OSsA
 10  6,7  - OSsA
 10  6,7  - OTUs
 10  6,7  - OTiS
 10  4,7  - OTtO
 10  6,7  - OTuS
 10 10,1  | OUAbE
 10  2,10 - OURS
 10  6,7  - OUSt
 10  6,7  - OUT
 10  1,10 - OUTR
 10  1,10 - OUTRe
 10  6,7  - OUTr
 10 10,1  | OUTrE
 10  6,7  - OUTs
 10  3,1  | OUd
 10  3,1  | OUf
 10  3,1  | OUr
 10  3,1  | OUt
 10  6,7  - OaST
 10  6,7  - OaTS
 10  6,7  - OcAS
 10  4,7  - OdSO
 10  6,7  - OkAS
 10  5,1  | OkTA
 10  6,7  - OkTA
 10  4,7  - OmAO
 10  4,7  - OnTO
 10  4,7  - OoTS
 10  6,7  - OoTS
 10  6,7  - OpTS
 10  4,7  - OrAS
 10  6,7  - OrAS
 10  4,7  - OrTS
 10  6,7  - OrTS
 10  5,1  | OsSA
 10  4,7  - OsSA
 10  6,7  - OsSA
 10  4,7  - OtTO
 10  6,7  - OuST
 10  6,7  - OuTS
 10  4,10 - RASAnT
 10  4,10 - RATAlS
 10  4,10 - RATAnS
 10  4,10 - RATOS
 10  4,10 - RATiOS
 10  4,10 - RAUpO
 10  4,10 - RAbATO
 10  4,10 - RAbATS
 10  4,10 - RAmUS
 10  4,10 - ROAST
 10  4,10 - ROASTs
 10  4,10 - ROAsTS
 10  4,10 - ROSTrA
 10  4,10 - ROTAS
 10  4,10 - ROTAlA
 10  4,10 - ROUS
 10  4,10 - ROUSe
 10  4,10 - ROUSt
 10  4,10 - ROUT
 10  4,10 - ROUTe
 10  4,10 - ROUTh
 10  4,10 - ROUTs
 10  4,10 - ROUeS
 10  4,10 - ROUpS
 10  4,10 - ROUsT
 10  4,10 - ROUtS
 10  4,10 - RUAnA
 10  4,10 - RUSA
 10  4,10 - RUSOt
 10  4,10 - RUST
 10  4,10 - RUSTs
 10  4,10 - RUSTy
 10  4,10 - RUSmA
 10  4,10 - RUSoT
 10  4,10 - RUTA
 10  4,10 - RUTS
 10  4,10 - RUThS
 10  4,10 - RUdAS
 10  4,10 - RUnTS
 10  4,10 - RUsOT
 10  4,10 - RUsTS
 10  4,10 - ReATAS
 10  4,10 - RiATAS
 10  4,10 - RiTSU
 10  4,10 - RiTUS
 10  4,10 - RoUST
 10  4,10 - RoUTS
 10 10,3  | SAETA
 10  2,4  - SANAi
 10  2,4  - SANTa
 10  3,2  | SAO
 10  6,7  - SAOlA
 10  6,7  - SAU
 10  1,10 - SAUR
 10  1,10 - SAURa
 10  1,10 - SAURy
 10 10,1  | SAUcE
 10  6,7  - SAUf
 10  6,7  - SAUl
 10  6,7  - SAUm
 10  6,7  - SAUr
 10  6,7  - SAUt
 10 10,1  | SAUtE
 10 10,1  | SAUvE
 10  6,7  - SAbA
 10  6,7  - SAcO
 10  6,7  - SAdO
 10  6,7  - SAfT
 10  6,7  - SAgA
 10  6,7  - SAgO
 10  6,7  - SAhO
 10  4,8  - SAjOUS
 10  6,7  - SAkA
 10  6,7  - SAlA
 10  6,7  - SAlT
 10  4,8  - SAlTUS
 10 10,1  | SAlUE
 10  6,7  - SAnT
 10  6,7  - SApA
 10  6,7  - SApO
 10  6,7  - SArT
 10  6,7  - SAtA
 10  6,7  - SAuT
 10  6,7  - SAwT
 10  6,7  - SAyA
 10 10,4  | SEOUl
 10  3,3  - SETOUs
 10  3,9  - SETOUs
 10  3,3  - SETOUt
 10  3,9  - SETOUt
 10 10,4  | SETUp
 10 10,4  | SEgOU
 10 10,4  | SEqUA
 10 10,4  | SErAU
 10 10,4  | SErUT
 10  6,7  - SOU
 10  1,10 - SOUR
 10  1,10 - SOURd
 10  1,10 - SOURs
 10  1,10 - SOURy
 10  6,7  - SOUd
 10  6,7  - SOUk
 10  6,7  - SOUl
 10  6,7  - SOUm
 10  6,7  - SOUp
 10  6,7  - SOUr
 10  6,7  - SOUs
 10 10,1  | SOUsE
 10  6,7  - SOdA
 10  6,7  - SOfA
 10  6,7  - SOfT
 10  6,7  - SOgA
 10  6,7  - SOjA
 10  6,7  - SOkA
 10  6,7  - SOlA
 10  6,7  - SOmA
 10  6,7  - SOoT
 10  6,7  - SOrA
 10  6,7  - SOrT
 10  6,7  - SOwT
 10  6,7  - SOyA
 10  3,10 - SRUTi
 10  3,2  | STA
 10  5,2  | STA
 10  6,7  - STAiA
 10  6,7  - STAiO
 10  4,8  - STAtUA
 10  4,8  - STAtUS
 10 10,1  | STOAE
 10  6,7  - STOgA
 10  6,7  - STOlA
 10  6,7  - STOmA
 10  6,7  - STOpA
 10  6,7  - STU
 10 10,2  | STUE
 10  1,10 - STURk
 10  1,10 - STURt
 10  6,7  - STUb
 10 10,1  | STUbE
 10  6,7  - STUd
 10 10,1  | STUdE
 10  6,7  - STUe
 10  6,7  - STUg
 10  6,7  - STUm
 10  6,7  - STUn
 10 10,1  | STUpE
 10  6,7  - STUt
 10  6,7  - SToA
 10  6,7  - STrA
 10 10,1  | STrUE
 10 10,1  | SUAdE
 10 10,1  | SUAvE
 10 10,3  | SUET
 10 10,3  | SUETs
 10 10,3  | SUETy
 10 10,3  | SUEnT
 10  2,10 - SURA
 10  1,10 - SUTRa
 10  5,1  | SUTo
 10  6,7  - SUTo
 10  5,1  | SUTu
 10  6,7  - SUTu
 10  3,1  | SUb
 10  1,10 - SUbRA
 10  3,1  | SUd
 10  1,10 - SUdRA
 10  3,1  | SUe
 10  3,1  | SUf
 10 10,1  | SUiTE
 10  3,1  | SUm
 10  3,1  | SUn
 10  3,1  | SUp
 10  1,10 - SUpRA
 10  3,1  | SUr
 10  1,10 - SUrRA
 10  1,10 - SUtRA
 10  5,1  | SaTA
 10  6,7  - SaTA
 10  1,10 - SaURA
 10 10,1  | SaUTE
 10  8,4  | SajOU
 10  6,7  - ScAT
 10  6,7  - ScOT
 10 10,1  | ScUTE
 10  6,7  - SeAT
 10  5,1  | SeTA
 10  6,7  - SeTA
 10  4,8  - SeTOUS
 10  6,7  - ShAT
 10  5,1  | ShOA
 10  6,7  - ShOA
 10  6,7  - ShOT
 10 10,1  | ShUTE
 10  5,1  | SiTA
 10  6,7  - SiTA
 10  6,7  - SkAT
 10  6,7  - SlAT
 10  6,7  - SlOT
 10  6,7  - SnOT
 10  1,10 - SnURT
 10  6,7  - SoOT
 10  6,7  - SpAT
 10  6,7  - SpOT
 10  1,10 - SpURT
 10 10,1  | SpUTE
 10  6,7  - StAT
 10  4,8  - StATUA
 10  4,8  - StATUS
 10  5,1  | StOA
 10  6,7  - StOA
 10  6,7  - StOT
 10  1,10 - StURT
 10  5,1  | SuTO
 10  6,7  - SuTO
 10  6,7  - SwAT
 10  6,7  - SwOT
 10  4,8  - SySOUT
 10  3,2  | TAA
 10  6,3  | TABOUrS
 10  2,4  - TANOa
 10  3,2  | TAO
 10  6,7  - TAScO
 10  6,7  - TAU
 10  1,10 - TAUR
 10  1,10 - TAURi
 10 10,1  | TAUbE
 10  6,7  - TAUm
 10  6,7  - TAUn
 10 10,1  | TAUpE
 10  6,7  - TAUr
 10  6,7  - TAUs
 10  6,7  - TAUt
 10  6,7  - TAbS
 10  6,7  - TAcO
 10  6,7  - TAdA
 10  6,7  - TAdS
 10  6,7  - TAgS
 10  6,7  - TAhA
 10  6,7  - TAkA
 10  6,7  - TAlA
 10  6,7  - TAmA
 10  6,7  - TAmS
 10  6,7  - TAnA
 10  6,7  - TAnO
 10  6,7  - TAnS
 10  6,7  - TAoS
 10  6,7  - TApA
 10  6,7  - TApS
 10  6,7  - TArA
 10  6,7  - TArO
 10  6,7  - TArS
 10  6,7  - TAsS
 10  6,7  - TAtS
 10  6,7  - TAuS
 10  6,7  - TAvS
 10  6,7  - TAwA
 10  6,7  - TAwS
 10  6,7  - TAxA
 10 10,4  | TEStAO
 10 10,4  | TEgUA
 10  3,2  | TOA
 10  5,2  | TOA
 10  6,7  - TOAdS
 10  2,10 - TORU
 10  6,7  - TOScA
 10  6,7  - TOU
 10  1,10 - TOUR
 10  1,10 - TOURn
 10  1,10 - TOURs
 10  1,10 - TOURt
 10  6,7  - TOUg
 10  6,7  - TOUp
 10  6,7  - TOUr
 10 10,1  | TOUsE
 10  6,7  - TOUt
 10  6,7  - TObA
 10  6,7  - TOdA
 10  6,7  - TOdS
 10  6,7  - TOeA
 10  6,7  - TOeS
 10  6,7  - TOgA
 10  6,7  - TOgS
 10 10,1  | TOgUE
 10  6,7  - TOlA
 10  6,7  - TOmA
 10  6,7  - TOmS
 10  6,7  - TOnS
 10  6,7  - TOpS
 10 10,1  | TOqUE
 10  6,7  - TOrA
 10  6,7  - TOrS
 10  6,7  - TOsS
 10  6,7  - TOtS
 10  6,7  - TOwS
 10  6,7  - TOxA
 10  6,7  - TOyS
 10  3,10 - TRAbU
 10  3,10 - TROAkS
 10  3,10 - TROUe
 10  3,10 - TROUt
 10  3,10 - TROUv
 10  3,10 - TROnAS
 10  3,10 - TRUSh
 10  3,10 - TRUSs
 10  3,10 - TRUSt
 10  3,10 - TRUeS
 10  3,10 - TRUgS
 10  3,10 - TRUsS
 10  6,7  - TSUn
 10  6,7  - TSiA
 10  6,7  - TUA
 10  1,10 - TUARn
 10  1,10 - TUARt
 10  6,7  - TUAn
 10  6,7  - TUSh
 10  6,7  - TUSk
 10  3,1  | TUa
 10  3,1  | TUb
 10 10,1  | TUbAE
 10  3,1  | TUe
 10  1,10 - TUkRA
 10  3,1  | TUm
 10  3,1  | TUn
 10  3,1  | TUp
 10  3,1  | TUr
 10 10,1  | TUrSE
 10  3,1  | TUt
 10  3,1  | TUy
 10  6,7  - TaOS
 10  8,4  | TarAU
 10  8,4  | TatOU
 10  6,7  - TeAS
 10  6,7  - ThOS
 10  6,7  - TiAO
 10  1,10 - ToURS
 10 10,1  | ToUSE
 10 10,1  | TrOUE
 10  6,7  - TwAS
 10  6,7  - TwOS
 10  3,4  - UNAi
 10  3,4  - UNTa
 10  3,10 - URAO
 10  3,10 - URASe
 10  3,10 - URATe
 10  3,10 - URSA
 10  3,10 - URSAe
 10  3,10 - URSAl
 10  3,10 - URSOn
 10  3,10 - UReAS
 10  1,10 - USAR
 10  1,10 - USARa
 10 10,1  | USAgE
 10 10,3  | USEnT
 10  1,10 - USaRA
 10  3,1  | USe
 10  3,1  | USh
 10  3,8  | UT
 10 10,3  | UTEeS
 10 10,3  | UTErO
 10  3,1  | UTa
 10  3,1  | UTe
 10  1,10 - UTeRO
 10 10,1  | UkASE
 10  1,10 - UlTRA
 10 10,3  | UmEST
 10  6,3  | UpBOOST
 10 10,3  | UpEAT
 10 10,1  | UrASE
 10 10,1  | UrATE
 10 10,3  | UrEAS
 10 10,1  | UrSAE
 10  1,10 - UsARA
 10 10,1  | UvATE
 10 10,3  | UvEAS
 10  1,10 - UzARA
 10  9,5  | Za
 10  3,4  - aNOA
 10  3,4  - aNSA
 10  3,4  - aNTA
 10  3,10 - aRAUA
 10  3,10 - aROAST
 10  3,10 - aRTOU
 10  3,10 - aRTUS
 10  3,10 - aRUSA
 10  5,1  | aSTA
 10  6,7  - aTUA
 10 10,3  | aUETO
 10  6,7  - aUTO
 10  6,7  - bASAT
 10  6,7  - bASTA
 10 10,4  | bEATAS
 10 10,4  | bEAUS
 10 10,4  | bEAUT
 10  6,7  - bOAST
 10  6,7  - bOATS
 10  5,1  | bOTA
 10  6,7  - bOTAS
 10 10,1  | bOUSE
 10  6,7  - bOUT
 10  3,10 - bRUTA
 10  6,7  - bUAT
 10  6,7  - bUST
 10  6,7  - bUTS
 10  5,1  | cASA
 10  3,5  | cAT
 10  6,7  - cATSO
 10  6,7  - cAUS
 10 10,1  | cAUSE
 10 10,4  | cETUS
 10  6,7  - cOAST
 10  6,7  - cOATS
 10  6,7  - cOSTA
 10  1,10 - cOURS
 10  1,10 - cOURT
 10  3,10 - cROUT
 10  3,10 - cRUST
 10  2,3  - cUESTA
 10  2,9  - cUESTA
 10  6,7  - cUST
 10  6,7  - cUTS
 10  5,1  | dATA
 10  5,1  | dATO
 10  6,7  - dATOS
 10  6,7  - dAUT
 10  6,7  - dOATS
 10  5,1  | dOSA
 10  1,10 - dOURA
 10 10,1  | dOUSE
 10  6,7  - dOUT
 10 10,3  | dUETS
 10  6,7  - dUOS
 10  6,7  - dUST
 10  1,10 - dUTRA
 10 10,1  | fAUSE
 10 10,1  | fAUTE
 10  3,3  - fEATOUS
 10  3,9  - fEATOUS
 10 10,4  | fETUS
 10  1,10 - fOURS
 10 10,1  | fOUTE
 10  3,10 - fRAUS
 10  3,10 - fRUST
 10  5,1  | gATA
 10  1,10 - gAURA
 10  1,10 - gAURS
 10  6,7  - gAUS
 10  6,7  - gAUT
 10 10,4  | gEATAS
 10  6,7  - gOATS
 10  1,10 - gOURA
 10  6,7  - gOUT
 10  3,10 - gROATS
 10  3,10 - gROUT
 10 10,3  | gTEAU
 10  1,10 - gUARA
 10  1,10 - gUARS
 10 10,3  | gUEST
 10  6,7  - gUST
 10  6,7  - gUTS
 10  6,7  - hASTA
 10 10,1  | hAUSE
 10  6,7  - hAUT
 10 10,1  | hAUTE
 10  6,7  - hOAST
 10  6,7  - hOSTA
 10  1,10 - hOURS
 10 10,1  | hOUSE
 10  6,7  - hOUT
 10  6,7  - hUSO
 10  6,7  - hUST
 10  6,7  - hUTS
 10  3,4  - iNTA
 10  5,1  | iOTA
 10  3,10 - iROUS
 10  5,1  | jATO
 10  5,1  | jOTA
 10  1,10 - jOURS
 10  5,1  | kASA
 10  5,1  | kATA
 10 10,4  | kEOUT
 10  5,1  | kOTA
 10  3,10 - kRAUT
 10  5,1  | lASA
 10  1,10 - lAURA
 10  6,7  - lAUS
 10  6,7  - lOASA
 10  5,1  | lOTA
 10  6,7  - lOTAS
 10  1,10 - lOURS
 10 10,1  | lOUSE
 10  6,7  - lOUT
 10  6,7  - lUST
 10  1,10 - lUTRA
 10  5,1  | mASA
 10 10,4  | mEOUS
 10 10,4  | mESUA
 10 10,4  | mETUS
 10 10,1  | mOUSE
 10  5,1  | nASA
 10  6,7  - nASAT
 10  5,1  | nASO
 10  5,1  | nATO
 10  6,7  - nAUT
 10  5,1  | nOTA
 10  6,7  - nOUS
 10  6,7  - nUTS
 10  6,7  - oTUS
 10  6,7  - oUST
 10  6,7  - oUTS
 10  5,1  | pASO
 10  6,7  - pASTA
 10  5,1  | pATA
 10  6,7  - pATAO
 10  6,7  - pATAS
 10  5,1  | pATO
 10  6,7  - pAUA
 10 10,1  | pAUSE
 10  6,7  - pAUT
 10  1,10 - pOURS
 10  6,7  - pOUT
 10  3,10 - pRAUS
 10  3,10 - pRUTA
 10  6,7  - pUTS
 10  1,10 - qUART
 10 10,1  | qUATE
 10 10,3  | qUESO
 10 10,3  | qUEST
 10 10,1  | qUOTE
 10  5,1  | rASA
 10  5,1  | rATA
 10  5,1  | rATO
 10  6,7  - rATOS
 10 10,4  | rEATAS
 10  6,7  - rOAST
 10  5,1  | rOSA
 10  5,1  | rOTA
 10  6,7  - rOTAS
 10  6,7  - rOUS
 10 10,1  | rOUSE
 10  6,7  - rOUT
 10 10,1  | rOUTE
 10  6,7  - rUSA
 10  6,7  - rUST
 10  6,7  - rUTA
 10  6,7  - rUTS
 10  5,1  | sATA
 10  1,10 - sAURA
 10  6,7  - sAUT
 10 10,1  | sAUTE
 10  1,10 - sOURS
 10  6,7  - sOUS
 10 10,1  | sOUSE
 10  5,1  | sTOA
 10  6,7  - sTOAS
 10 10,3  | sUETS
 10  6,7  - sUTO
 10  1,10 - sUTRA
 10  6,7  - tAUS
 10  6,7  - tAUT
 10 10,4  | tESTAO
 10  6,7  - tOAST
 10  1,10 - tOURS
 10  1,10 - tOURT
 10 10,1  | tOUSE
 10  6,7  - tOUT
 10  3,10 - tROUT
 10  3,10 - tRUST
 10  1,10 - tUART
 10  6,7  - tUTS
 10  3,4  - uNTA
 10  5,1  | vASA
 10 10,4  | vETUS
 10  5,1  | vOTA
 10  6,7  - wASAT
 10  1,10 - wAURA
 10  6,7  - wUST
 10  1,10 - yOURS
 10  1,10 - yOURT
 10  6,7  - yOUS
 10 10,1  | yOUSE
  9  3,3  | AA
  9  6,7  - AAS
  9  3,8  | AAa
  9  3,8  | AAh
  9  5,1  | AArU
  9  6,4  | ABOUT
  9  6,4  | ABOUTs
  9  6,4  | ABOUtS
  9  3,3  - AErOSAT
  9  3,9  - AErOSAT
  9  3,3  - AEsTUS
  9  3,9  - AEsTUS
  9  3,4  - ANOa
  9  3,4  - ANSa
  9  3,4  - ANSi
  9  3,4  - ANTa
  9  3,4  - ANTi
  9  8,2  | AOUadS
  9  6,7  - ASAk
  9  6,7  - ASAp
  9  6,7  - ASOp
  9  6,7  - ASOr
  9  3,8  - ASSAUT
  9  2,8  - ASSAUlT
  9  5,1  | ASTa
  9  6,7  - ASTa
  9  6,7  - ASTr
  9  8,3  | ASarOTA
  9  8,1  | ASqUaT
  9  1,3  - ASsE
  9  1,9  - ASsE
  9  6,7  - ATAp
  9  6,7  - ATAr
  9  6,7  - ATOm
  9  6,7  - ATOp
  9  8,3  | ATavUS
  9  3,8  | ATe
  9  1,3  - ATlE
  9  1,9  - ATlE
  9  1,3  - ATtE
  9  1,9  - ATtE
  9  2,3  - AUETO
  9  2,9  - AUETO
  9  6,7  - AUd
  9  6,7  - AUf
  9  6,7  - AUg
  9  6,7  - AUh
  9  6,7  - AUk
  9  6,7  - AUl
  9  6,7  - AUm
  9  6,7  - AUs
  9  6,7  - AUx
  9  6,4  - Aa
  9  6,7  - AbU
  9 11,3  | AdD
  9  6,4  - Ae
  9 11,3  | AfD
  9  6,7  - AhU
  9 11,3  | AiD
  9 11,3  | AlD
  9  6,7  - AmU
  9 11,3  | AnD
  9  6,7  - ArU
  9 11,3  | AuD
  9 11,3  | AwD
  9  6,7  - AyU
  9  6,5  | BOUTO
  9  6,5  | BOUTS
  9  4,3  - EScOUT
  9  4,9  - EScOUT
  9  4,4  - NaA
  9  4,4  - NeA
  9  4,4  - NoA
  9  6,7  - OASt
  9  6,7  - OAT
  9  6,7  - OATh
  9  6,7  - OATs
  9  6,7  - OATy
  9  6,4  | OBOlUS
  9  4,7  - OOh
  9  4,7  - OOs
  9  4,7  - OOt
  9  6,7  - OSAr
  9  4,7  - OSc
  9  5,8  | OSe
  9  1,3  - OSsE
  9  1,9  - OSsE
  9  4,7  - OTc
  9  6,7  - OUd
  9  6,7  - OUf
  9  6,7  - OUi
  9  6,7  - OUr
  9  6,7  - OUt
  9 11,3  | OaD
  9  3,4  | OcA
  9  4,7  - OdA
  9 11,3  | OdD
  9  4,7  - OdS
  9  4,7  - OeS
  9  4,7  - OfO
  9  4,7  - OfT
  9  4,7  - OhO
  9  4,7  - OhS
  9  4,7  - OlA
  9 11,3  | OlD
  9  4,7  - OmS
  9  4,7  - OnA
  9  4,7  - OnO
  9  4,7  - OnS
  9  4,7  - OnT
  9  4,7  - OoS
  9  4,7  - OoT
  9  4,7  - OrA
  9 11,3  | OrD
  9  4,7  - OrS
  9  4,7  - OrT
  9 11,3  | OuD
  9 11,3  | OwD
  9  4,7  - OwT
  9  4,7  - OxO
  9  6,7  - SAAd
  9  6,7  - SAAn
  9  6,7  - SAO
  9  6,7  - SAT
  9  5,1  | SATa
  9  6,7  - SATa
  9  6,7  - SATd
  9  5,1  | SATe
  9  6,7  - SATe
  9  6,7  - SATi
  9  1,3  - SAbE
  9  1,9  - SAbE
  9  1,3  - SAdE
  9  1,9  - SAdE
  9  1,3  - SAfE
  9  1,9  - SAfE
  9  1,3  - SAgE
  9  1,9  - SAgE
  9  4,8  - SAjOU
  9  1,3  - SAkE
  9  1,9  - SAkE
  9  1,3  - SAlE
  9  1,9  - SAlE
  9  1,3  - SAmE
  9  1,9  - SAmE
  9  1,3  - SAnE
  9  1,9  - SAnE
  9  1,3  - SArE
  9  1,9  - SArE
  9  1,3  - SAtE
  9  1,9  - SAtE
  9  1,3  - SAvE
  9  1,9  - SAvE
  9  1,3  - SAxE
  9  1,9  - SAxE
  9  3,3  - SEtOUT
  9  3,9  - SEtOUT
  9  5,3  | SO
  9  6,7  - SOAk
  9  6,7  - SOAm
  9  6,7  - SOAp
  9  6,7  - SOAr
  9  3,7  - SOT
  9  6,7  - SOT
  9  6,7  - SOTh
  9  6,7  - SOTs
  9  1,3  - SOcE
  9  1,9  - SOcE
  9  1,3  - SOkE
  9  1,9  - SOkE
  9  1,3  - SOlE
  9  1,9  - SOlE
  9  1,3  - SOmE
  9  1,9  - SOmE
  9  1,3  - SOnE
  9  1,9  - SOnE
  9  1,3  - SOpE
  9  1,9  - SOpE
  9  1,3  - SOrE
  9  1,9  - SOrE
  9  6,7  - STA
  9  6,7  - STAb
  9  6,7  - STAd
  9  6,7  - STAg
  9  6,7  - STAm
  9  6,7  - STAn
  9  6,7  - STAp
  9  6,7  - STAr
  9  6,7  - STAt
  9  6,7  - STAw
  9  6,7  - STAy
  9  5,1  | STOa
  9  6,7  - STOa
  9  6,7  - STOb
  9  6,7  - STOd
  9  6,7  - STOf
  9  6,7  - STOg
  9  6,7  - STOp
  9  6,7  - STOr
  9  6,7  - STOt
  9  6,7  - STOw
  9  8,3  | STatUA
  9  1,3  - STgE
  9  1,9  - STgE
  9  1,3  - STrE
  9  1,9  - STrE
  9  1,3  - STuE
  9  1,9  - STuE
  9  1,3  - STyE
  9  1,9  - STyE
  9  6,7  - SUb
  9  6,7  - SUd
  9  6,7  - SUe
  9  6,7  - SUf
  9  6,7  - SUi
  9  6,7  - SUk
  9  6,7  - SUm
  9  6,7  - SUn
  9  6,7  - SUp
  9  6,7  - SUq
  9  6,7  - SUr
  9  6,7  - SUs
  9  6,7  - SUu
  9  6,7  - SUz
  9 11,3  | SaD
  9  6,7  - SaU
  9 11,3  | SeD
  9  6,7  - ShU
  9 11,3  | SoD
  9  6,7  - SoU
  9  6,7  - SsU
  9 11,3  | StD
  9  6,7  - StU
  9 11,3  | SuD
  9  6,7  - SuU
  9 11,3  | SyD
  9  3,3  | TA
  9  5,3  | TA
  9  6,7  - TAA
  9  6,7  - TAAl
  9  6,7  - TAAr
  9  6,3  | TABOOS
  9  6,3  | TABOUr
  9  6,7  - TAO
  9  6,7  - TAOs
  9  6,7  - TAS
  9  6,7  - TASh
  9  6,7  - TASk
  9  6,7  - TASs
  9  5,1  | TASu
  9  6,7  - TASu
  9  1,3  - TAcE
  9  1,9  - TAcE
  9  1,3  - TAdE
  9  1,9  - TAdE
  9  1,3  - TAkE
  9  1,9  - TAkE
  9  1,3  - TAlE
  9  1,9  - TAlE
  9  1,3  - TAmE
  9  1,9  - TAmE
  9  1,3  - TAnE
