 54  5,1  | IAPEtUS
  3  3,6  - cEST
  3  4,6  - cETI
  3  3,6  - cIST
  3  4,6  - cITE
  3  4,6  - cUT
  3  5,5  | dA
  3  7,5  | dA
  3  4,7  - dAIS
  3  3,7  - dASI
  3  4,6  - dATE
  3  5,5  | dE
  3  7,5  | dE
  3  4,7  - dEIA
  3  4,7  - dEIS
  3  3,7  - dESI
  3  4,6  - dETI
  3  5,5  | dI
  3  7,5  | dI
  3  3,6  - dIET
  3  3,6  - dIST
  3  4,6  - dITA
  3  4,6  - dITE
  3  4,6  - dITS
  3  4,7  - dUI
  3  3,6  - eAST
  3  4,6  - eATS
  3  5,5  | eE
  3  7,5  | eE
  3  5,5  | fA
  3  7,5  | fA
  3  3,6  - fAIT
  3  3,6  - fAST
  3  4,6  - fATE
  3  4,6  - fATS
  3  5,5  | fE
  3  7,5  | fE
  3  3,6  - fEAT
  3  4,7  - fEIS
  3  3,6  - fEST
  3  4,6  - fETA
  3  4,6  - fETS
  3  5,5  | fI
  3  7,5  | fI
  3  3,6  - fIAT
  3  3,6  - fIST
  3  4,6  - fITS
  3  4,6  - fUT
  3  3,6  - gAET
  3  3,6  - gAIT
  3  3,6  - gAST
  3  4,6  - gATE
  3  4,6  - gATS
  3  3,6  - gEAT
  3  3,6  - gEST
  3  4,6  - gETA
  3  4,6  - gETS
  3  5,5  | gI
  3  7,5  | gI
  3  3,6  - gIST
  3  4,6  - gITE
  3  4,6  - gUT
  3  5,5  | hA
  3  7,5  | hA
  3  3,6  - hAET
  3  3,6  - hAIT
  3  3,6  - hAST
  3  4,6  - hATE
  3  4,6  - hATI
  3  4,6  - hATS
  3  5,5  | hE
  3  7,5  | hE
  3  3,6  - hEAT
  3  3,7  - hEII
  3  4,7  - hEII
  3  3,6  - hEST
  3  5,5  | hI
  3  7,5  | hI
  3  3,6  - hIST
  3  4,6  - hITS
  3  8,9  | hUE
  3  4,7  - hUI
  3  4,6  - hUT
  3  5,5  | jA
  3  7,5  | jA
  3  4,6  - jATI
  3  5,5  | jE
  3  7,5  | jE
  3  3,6  - jEST
  3  4,6  - jETS
  3  4,6  - jUT
  3  5,5  | kA
  3  7,5  | kA
  3  4,6  - kATE
  3  4,6  - kATS
  3  3,6  - kEAT
  3  4,6  - kETA
  3  5,5  | kI
  3  7,5  | kI
  3  3,6  - kIST
  3  4,6  - kITE
  3  4,6  - kITS
  3  4,7  - kUI
  3  5,5  | lA
  3  7,5  | lA
  3  3,6  - lAET
  3  3,6  - lAIT
  3  3,7  - lASI
  3  3,6  - lAST
  3  4,6  - lATE
  3  4,6  - lATI
  3  4,6  - lATS
  3  3,6  - lEAT
  3  4,7  - lEIS
  3  3,6  - lEST
  3  4,6  - lETS
  3  5,5  | lI
  3  7,5  | lI
  3  3,6  - lIST
  3  4,6  - lITE
  3  4,6  - lITS
  3  4,7  - lUI
  3  4,6  - lUT
  3  5,5  | mA
  3  7,5  | mA
  3  3,6  - mAST
  3  4,6  - mATE
  3  4,6  - mATS
  3  5,5  | mE
  3  7,5  | mE
  3  3,6  - mEAT
  3  3,6  - mEST
  3  4,6  - mETA
  3  4,6  - mETS
  3  5,5  | mI
  3  7,5  | mI
  3  3,6  - mIST
  3  4,6  - mITE
  3  4,6  - mUT
  3  5,5  | nA
  3  7,5  | nA
  3  4,7  - nAIS
  3  3,7  - nASI
  3  3,6  - nAST
  3  4,6  - nATE
  3  5,5  | nE
  3  7,5  | nE
  3  3,6  - nEAT
  3  3,6  - nEST
  3  4,6  - nETI
  3  4,6  - nETS
  3  5,5  | nI
  3  7,5  | nI
  3  3,7  - nISI
  3  3,6  - nIST
  3  4,6  - nITS
  3  4,6  - nUT
  3  3,6  - oAST
  3  4,6  - oATS
  3  5,5  | oE
  3  7,5  | oE
  3  5,5  | oI
  3  7,5  | oI
  3  4,7  - oUI
  3  4,6  - oUT
  3  5,5  | pA
  3  7,5  | pA
  3  4,7  - pAIS
  3  3,7  - pASI
  3  3,6  - pAST
  3  4,6  - pATE
  3  4,6  - pATS
  3  5,5  | pE
  3  7,5  | pE
  3  3,7  - pEAI
  3  3,6  - pEAT
  3  3,6  - pEST
  3  4,6  - pETS
  3  5,5  | pI
  3  7,5  | pI
  3  3,6  - pIET
  3  3,6  - pIST
  3  4,6  - pITA
  3  4,6  - pITS
  3  5,7  - pIU
  3  4,7  - pSIA
  3  4,6  - pUT
  3  4,6  - qATS
  3  5,5  | qI
  3  7,5  | qI
  3  4,7  - qUI
  3  4,7  - rAIS
  3  4,6  - rATE
  3  4,6  - rATS
  3  5,5  | rE
  3  7,5  | rE
  3  4,7  - rEIS
  3  3,6  - rEIT
  3  3,6  - rEST
  3  4,6  - rETS
  3  3,6  - rIST
  3  4,6  - rITA
  3  4,6  - rITE
  3  4,6  - rUT
  3  4,6  - sATE
  3  4,6  - sATI
  3  3,6  - sEAT
  3  4,7  - sEIS
  3  3,6  - sEIT
  3  4,6  - sETA
  3  4,6  - sETS
  3  5,5  | sI
  3  7,5  | sI
  3  3,7  - sISI
  3  3,6  - sIST
  3  4,6  - sITA
  3  4,6  - sITE
  3  4,6  - sITS
  3  5,6  - sTU
  3  4,7  - sUI
  3  5,5  | tA
  3  7,5  | tA
  3  3,6  - tAIT
  3  4,6  - tATE
  3  4,6  - tATS
  3  5,5  | tE
  3  7,5  | tE
  3  3,6  - tEAT
  3  3,6  - tEST
  3  5,5  | tI
  3  7,5  | tI
  3  4,6  - tITE
  3  4,6  - tITS
  3  5,7  - tIU
  3  4,7  - tSIA
  3  4,7  - tUI
  3  4,6  - tUT
  3  5,6  - uTU
  3  3,6  - vAST
  3  4,6  - vATS
  3  3,6  - vEST
  3  4,6  - vETA
  3  4,6  - vETS
  3  4,6  - vITA
  3  4,6  - vITE
  3  3,6  - wAIT
  3  3,6  - wAST
  3  4,6  - wATS
  3  5,5  | wE
  3  7,5  | wE
  3  3,6  - wEST
  3  4,6  - wETA
  3  4,6  - wETS
  3  3,6  - wIST
  3  4,6  - wITE
  3  4,6  - wITS
  3  4,6  - wUT
  3  5,5  | xI
  3  7,5  | xI
  3  5,5  | yA
  3  7,5  | yA
  3  4,6  - yATE
  3  4,6  - yATI
  3  5,5  | yE
  3  7,5  | yE
  3  3,6  - yEAT
  3  3,6  - yEST
  3  4,6  - yETA
  3  4,6  - yETI
  3  5,5  | yI
  3  7,5  | yI
  3  4,6  - yITE
  3  5,5  | zA
  3  7,5  | zA
  3  4,6  - zATI
  3  3,6  - zEST
  3  4,6  - zETA
  3  4,6  - zITS
  2  5,7  - AI
  2  5,7  - AId
  2  5,7  - AIk
  2  5,7  - AIl
  2  5,7  - AIm
  2  5,7  - AIn
  2  5,7  - AIr
  2  5,7  - AIs
  2  5,7  - AIt
  2  5,6  - AT
  2  5,6  - ATe
  2  5,6  - ATi
  2  5,6  - ATm
  2  5,6  - ATt
  2  5,5  | Aa
  2  7,5  | Aa
  2  5,5  | Ab
  2  4,6  - AbT
  2  4,6  - AcT
  2  7,5  | Ad
  2  5,5  | Ae
  2  7,5  | Ae
  2  4,6  - AeT
  2  4,6  - AfT
  2  4,6  - AgT
  2  5,5  | Ah
  2  7,5  | Ah
  2  4,7  - AhI
  2  4,6  - AhT
  2  5,5  | Ai
  2  7,5  | Ai
  2  4,6  - AiT
  2  4,6  - AlT
  2  4,7  - AmI
  2  4,6  - AmT
  2  4,7  - AnI
  2  4,6  - AnT
  2  4,6  - ApT
  2  4,6  - ArT
  2  4,6  - AsT
  2  4,7  - AtI
  2  4,6  - AtT
  2  5,5  | Aw
  2  5,7  - EIr
  2  5,6  - ET
  2  5,6  - ETa
  2  5,6  - ETc
  2  5,6  - ETh
  2  5,6  - ETy
  2  4,6  - EaT
  2  7,5  | Ed
  2  5,5  | Ee
  2  7,5  | Ee
  2  4,6  - EfT
  2  5,5  | Eh
  2  7,5  | Eh
  2  4,7  - ElI
  2  4,6  - ElT
  2  7,5  | Eo
  2  4,7  - EpI
  2  4,6  - EsT
  2  5,5  | Ew
  2  4,6  - ExT
  2  5,7  - IIi
  2  6,7  - IS
  2  5,6  - IT
  2  5,6  - ITa
  2  5,6  - ITd
  2  5,6  - ITs
  2  5,5  | Ib
  2  7,5  | Id
  2  4,7  - IiI
  2  4,7  - ImI
  2  4,6  - InT
  2  7,5  | Io
  2  4,6  - IsT
  2  4,7  - IwI
  2  5,7  - SI
  2  5,7  - SIa
  2  5,7  - SIb
  2  5,7  - SIc
  2  5,7  - SId
  2  5,7  - SIe
  2  5,7  - SIg
  2  5,7  - SIl
  2  5,7  - SIm
  2  5,7  - SIn
  2  5,7  - SIp
  2  5,7  - SIr
  2  5,7  - SIs
  2  5,7  - SIt
  2  5,7  - SIx
  2  5,6  - STa
  2  5,6  - STd
  2  5,6  - STg
  2  5,6  - STk
  2  5,6  - STm
  2  5,6  - STr
  2  5,6  - STu
  2  5,6  - STy
  2  4,7  - SaI
  2  4,6  - SaT
  2  4,7  - ScI
  2  4,6  - ScT
  2  4,7  - SeI
  2  4,6  - SeT
  2  5,5  | Sh
  2  7,5  | Sh
  2  4,7  - ShI
  2  4,6  - ShT
  2  5,5  | Si
  2  7,5  | Si
  2  4,6  - SiT
  2  4,7  - SkI
  2  4,6  - SlT
  2  7,5  | So
  2  4,6  - SoT
  2  4,6  - SpT
  2  4,7  - SrI
  2  4,7  - SsI
  2  4,7  - SuI
  2  6,6  - TA
  2  6,6  - TE
  2  6,6  - TI
  2  4,6  - aET
  2  5,7  - aIS
  2  4,6  - aIT
  2  4,6  - aST
  2  5,6  - aTE
  2  5,6  - aTI
  2  4,7  - bAI
  2  4,6  - bAT
  2  4,6  - bET
  2  5,7  - bIS
  2  4,6  - bIT
  2  4,7  - cAI
  2  4,6  - cAT
  2  5,7  - cIA
  2  5,7  - cIE
  2  5,7  - cIS
  2  4,6  - cIT
  2  4,7  - cSI
  2  4,6  - cST
  2  5,6  - cTE
  2  5,6  - cTS
  2  8,8  | chEE
  2  4,6  - dAT
  2  4,7  - dEI
  2  4,6  - dET
  2  5,7  - dIA
  2  5,7  - dIE
  2  5,7  - dIS
  2  4,6  - dIT
  2  4,6  - eAT
  2  4,6  - eST
  2  5,6  - eTA
  2  4,6  - fAT
  2  4,6  - fET
  2  5,7  - fIE
  2  4,6  - fIT
  2  4,6  - gAT
  2  4,6  - gET
  2  5,7  - gIE
  2  5,7  - gIS
  2  4,6  - gIT
  2  5,6  - gTE
  2  8,8  | ghEE
  2  8,9  | hAE
  2  4,6  - hAT
  2  8,9  | hEE
  2  4,7  - hEI
  2  4,6  - hET
  2  5,7  - hIA
  2  5,7  - hIE
  2  8,9  | hIE
  2  5,7  - hIS
  2  4,6  - hIT
  2  4,7  - hSI
  2  5,6  - hTS
  2  4,7  - iII
  2  5,7  - iII
  2  4,6  - iST
  2  5,6  - iTA
  2  5,6  - iTS
  2  4,7  - jAI
  2  4,6  - jET
  2  4,7  - kAI
  2  4,6  - kAT
  2  4,6  - kET
  2  5,7  - kIE
  2  4,6  - kIT
  2  4,7  - kSI
  2  4,7  - lAI
  2  4,6  - lAT
  2  4,7  - lEI
  2  4,6  - lET
  2  5,7  - lIE
  2  5,7  - lIS
  2  4,6  - lIT
  2  4,6  - lST
  2  4,6  - mAT
  2  4,6  - mET
  2  5,7  - mIA
  2  5,7  - mIS
  2  4,6  - mIT
  2  5,6  - mTS
  2  4,6  - nAT
  2  4,7  - nEI
  2  4,6  - nET
  2  5,7  - nIS
  2  4,6  - nIT
  2  4,6  - oAT
  2  4,6  - pAT
  2  4,6  - pET
  2  5,7  - pIA
  2  5,7  - pIE
  2  5,7  - pIS
  2  4,6  - pIT
  2  4,7  - pSI
  2  4,6  - pST
  2  5,6  - pTA
  2  5,6  - pTE
  2  5,6  - pTS
  2  4,6  - qAT
  2  5,7  - qIS
  2  5,6  - qTS
  2  4,6  - rAT
  2  4,6  - rET
  2  5,7  - rIA
  2  5,7  - rIE
  2  4,6  - rIT
  2  5,6  - rTE
  2  5,6  - rTI
  2  4,7  - sAI
  2  4,6  - sAT
  2  4,7  - sEI
  2  4,6  - sET
  2  5,7  - sIA
  2  5,7  - sIE
  2  5,7  - sIS
  2  4,6  - sIT
  2  4,7  - sSI
  2  5,6  - sTA
  2  8,8  | shEE
  2  4,7  - tAI
  2  4,6  - tAT
  2  5,7  - tIE
  2  5,7  - tIS
  2  4,6  - tIT
  2  4,6  - tST
  2  8,8  | thAE
  2  8,8  | thEE
  2  4,6  - uIT
  2  5,6  - uTA
  2  5,6  - uTE
  2  5,6  - uTI
  2  5,6  - uTS
  2  4,7  - vAI
  2  4,6  - vAT
  2  4,7  - vEI
  2  4,6  - vET
  2  5,7  - vIA
  2  5,7  - vIE
  2  4,7  - vII
  2  5,7  - vII
  2  5,7  - vIS
  2  4,6  - wAT
  2  4,7  - wEI
  2  4,6  - wET
  2  5,7  - wIS
  2  4,6  - wIT
  2  8,8  | whEE
  2  8,8  | whSE
  2  5,7  - xIS
  2  4,6  - yAT
  2  4,6  - yET
  2  5,7  - yIS
  2  4,6  - zAT
  2  4,6  - zIT
  1  6,7  - Ib
  1  6,7  - Id
  1  6,7  - If
  1  6,7  - In
  1  6,7  - Io
  1  6,7  - Is
  1  6,7  - It
  1  6,6  - Ta
  1  6,6  - Tc
  1  6,6  - Td
  1  6,6  - Te
  1  6,6  - Th
  1  6,6  - Ti
  1  6,6  - To
  1  5,7  - aI
  1  5,6  - aT
  1  5,7  - bI
  1  5,6  - bT
  1  5,7  - dI
  1  5,6  - eT
  1  5,7  - fI
  1  5,7  - gI
  1  5,7  - hI
  1  5,6  - hT
  1  8,9  | haE
  1  8,9  | heE
  1  8,9  | hiE
  1  8,9  | hoE
  1  8,9  | huE
  1  8,9  | hyE
  1  5,6  - iT
  1  5,7  - kI
  1  5,7  - lI
  1  5,7  - mI
  1  5,7  - nI
  1  5,7  - oI
  1  5,7  - pI
  1  5,7  - qI
  1  5,7  - sI
  1  5,7  - tI
  1  5,6  - uT
  1  5,6  - wT
  1  5,7  - xI
  1  5,7  - yI
  0  8,8  | ah
  0  8,8  | ch
  0  8,8  | eh
  0  8,8  | oh
  0  8,8  | ph
  0  8,8  | qh
  0  8,8  | sh
  0  8,8  | th
  0  8,8  | uh
