 90 11,3  | PUISTiE
  6 11,5  | PSI
  6 11,5  | PSIa
  6 11,5  | PSId
  6 11,5  | PSIg
  6 11,5  | PSIs
  6 11,5  | PST
  6 11,5  | PSsT
  6  7,4  | PTA
  6 10,4  | PTA
  6 11,4  | PTS
  6  9,4  | PaL
  6 11,4  | PaSE
  6 11,4  | PaSI
  6 11,4  | PaST
  6 10,3  | PaTA
  6  9,4  | PdL
  6  7,4  | PeAI
  6 10,4  | PeAI
  6  7,4  | PeAT
  6 10,4  | PeAT
  6 11,4  | PeST
  6  7,4  | PhAT
  6 10,4  | PhAT
  6  9,4  | PiL
  6 11,4  | PiSE
  6 11,4  | PiST
  6 10,3  | PiTA
  6  7,4  | PlAT
  6 10,4  | PlAT
  6 10,3  | PlEA
  6  9,4  | PoL
  6 11,4  | PoSE
  6 11,4  | PoST
  6  9,4  | PpL
  6  7,4  | PrAT
  6 10,4  | PrAT
  6 10,3  | PrIA
  6 10,3  | PsIA
  6 11,4  | PsST
  6  9,4  | PuL
  6 11,6  | SEP
  6 11,6  | SIP
  6 11,6  | SPT
  6  7,5  | TAP
  6 10,5  | TAP
  6  7,5  | TAPa
  6 10,5  | TAPa
  6  7,5  | TAPe
  6 10,5  | TAPe
  6  7,5  | TAPs
  6 10,5  | TAPs
  6  7,5  | TAPu
  6 10,5  | TAPu
  6  7,5  | TAUbE
  6  7,5  | TAUlI
  6  7,5  | TAUpE
  6  7,5  | TAUrI
  6  7,5  | TAmP
  6 10,5  | TAmP
  6  7,5  | TArP
  6 10,5  | TArP
  6 10,5  - TE
  6 10,4  | TEAgUE
  6  8,4  | TEL
  6  8,4  | TELa
  6  9,4  | TELaE
  6  8,4  | TELe
  6  9,4  | TELeI
  6  8,4  | TELi
  6  8,4  | TELl
  6  9,4  | TELoI
  6  8,4  | TELt
  6  6,4  | TEW
  6  6,4  | TEWa
  6  6,4  | TEWs
  6  4,5  - TEa
  6  8,3  | TEaL
  6  4,5  - TEe
  6  4,7  - TEe
  6  8,3  | TEeL
  6  7,2  | TEgUA
  6  8,3  | TEiL
  6  8,3  | TElL
  6  7,2  | TEnIAE
  6 10,5  - TI
  6 10,7  - TI
  6  8,4  | TIL
  6  9,4  | TILdE
  6  8,4  | TILe
  6  8,4  | TILl
  6  8,4  | TILs
  6  8,4  | TILt
  6  8,2  | TIcUL
  6  4,5  - TIe
  6  4,7  - TIe
  6  7,2  | TIgUA
  6  8,3  | TIlL
  6  8,3  | TIrL
  6  4,7  - TIt
  6 11,4  | TPS
  6 11,5  | TSP
  6  7,3  | TUbAE
  6  8,2  | TUdEL
  6  6,5  | TWEe
  6  6,5  | TWI
  6  6,5  | TWIe
  6  6,5  | TWIg
  6  6,5  | TWIn
  6  6,5  | TWIt
  6  6,5  | TWaE
  6  6,5  | TWeE
  6  6,5  | TWiE
  6  9,3  | TaEL
  6  9,3  | TaIL
  6  8,4  | TaLE
  6  8,4  | TaLI
  6 10,3  | TaPA
  6  8,3  | TaULI
  6 11,4  | TbSP
  6  7,4  | TeAP
  6 10,4  | TeAP
  6  9,3  | TeEL
  6  9,3  | TeIL
  6  8,4  | TeLE
  6  9,4  | TeLEI
  6  8,4  | TeLI
  6 10,3  | TePA
  6  6,3  | ThEW
  6  8,3  | ThULE
  6  8,4  | TiLE
  6  9,3  | ToIL
  6  8,4  | ToLE
  6  7,4  | TrAP
  6 10,4  | TrAP
  6  8,4  | TuLE
  6  6,4  | TuWI
  6  9,2  | TwEIL
  6  9,4  | UILy
  6  7,2  | UInTA
  6  9,5  | ULa
  6  9,5  | ULe
  6  9,5  | ULl
  6  9,5  | ULt
  6  9,5  | ULu
  6  9,4  | UgLI
  6  7,3  | UlTA
  6 10,3  | UnIATE
  6  7,3  | UnTA
  6  7,3  | UrEA
  6  7,3  | UrIA
  6  6,4  | UsW
  6  5,7  - Ut
  6  8,3  | UtILE
  6  7,3  | UvEA
  6  6,6  | WEE
  6  6,6  | WEEd
  6  6,6  | WEEi
  6  6,6  | WEEk
  6  6,6  | WEEl
  6  6,6  | WEEm
  6  6,6  | WEEn
  6  6,6  | WEEp
  6  6,6  | WEEr
  6  6,6  | WEEs
  6  6,6  | WEEt
  6  6,6  | WEI
  6  6,6  | WEIr
  6  6,6  | WET
  6  6,6  | WETa
  6  6,6  | WETs
  6  6,6  | WEdE
  6  6,6  | WEeI
  6  6,6  | WEeT
  6  6,6  | WEfT
  6  6,6  | WEkI
  6  6,6  | WElI
  6  6,6  | WElT
  6  6,6  | WEnE
  6  6,6  | WEnT
  6  6,6  | WEpT
  6  6,6  | WErE
  6  6,6  | WErI
  6  6,6  | WErT
  6  6,6  | WEsE
  6  6,6  | WEsT
  6  6,6  | WEvE
  6  6,6  | WIEd
  6  6,6  | WIT
  6  6,6  | WITe
  6  6,6  | WITh
  6  6,6  | WITs
  6  6,6  | WIcE
  6  6,6  | WIdE
  6  6,6  | WIfE
  6  6,6  | WIlE
  6  6,6  | WIlT
  6  6,6  | WImE
  6  6,6  | WInE
  6  6,6  | WInT
  6  6,6  | WIpE
  6  6,6  | WIrE
  6  6,6  | WIsE
  6  6,6  | WIsT
  6  6,6  | WItE
  6  6,6  | WIvE
  6  6,6  | WUd
  6  6,6  | WUn
  6  6,6  | WUp
  6  6,6  | WUs
  6  6,6  | WUt
  6  6,6  | WaIT
  6  6,6  | WeEI
  6  6,6  | WeET
  6  6,6  | WhEE
  6  6,6  | WhET
  6  6,6  | WhIT
  6  6,6  | WiTE
  6  6,6  | WoTE
  6  6,6  | WrIT
  6  6,6  | WyTE
  6  5,5  - aE
  6  5,7  - aE
  6  8,3  | aIEL
  6  9,4  | aILE
  6  8,5  | aLEE
  6  8,5  | aLIT
  6  8,5  | aLP
  6 11,4  | aPSE
  6  5,7  - aT
  6  7,4  | aTAP
  6 10,4  | aTAP
  6  9,4  | aTLE
  6  9,4  | aTLI
  6  9,4  | aUL
  6  6,5  | aWEE
  6  7,5  | bAPT
  6 10,5  | bAPT
  6  5,5  - bE
  6  5,7  - bE
  6 10,4  | bEAUTI
  6  9,4  | bELT
  6  9,4  | bILE
  6  8,5  | bLEE
  6  8,5  | bLET
  6  9,5  | bLEU
  6  8,5  | bLIT
  6  5,7  - bT
  6 10,5  - bU
  6  9,4  | bUL
  6  7,5  | cAPE
  6 10,5  | cAPE
  6  8,3  | cEIL
  6  9,4  | cELE
  6  9,4  | cELT
  6  7,2  | cITUA
  6  8,5  | cLEE
  6  8,5  | cLIT
  6  9,4  | cUL
  6  5,5  - dE
  6  5,7  - dE
  6  8,3  | dEIL
  6  9,4  | dELE
  6  9,4  | dELI
  6  7,3  | dEPA
  6 10,3  | dEPA
  6  8,3  | dIEL
  6 11,4  | dISP
  6 10,5  - dU
  6  9,3  | dUEL
  6  5,5  - eE
  6  5,7  - eE
  6  5,7  - eT
  6  6,5  | eWTE
  6  7,5  | fAUTE
  6  5,5  - fE
  6  5,7  - fE
  6  8,3  | fEEL
  6  8,3  | fEIL
  6  9,4  | fELE
  6  9,4  | fELT
  6  8,3  | fIEL
  6  9,4  | fILE
  6  9,4  | fILT
  6  8,5  | fLEE
  6  8,5  | fLET
  6  8,5  | fLIT
  6  9,5  | fLU
  6 10,5  - fU
  6  9,3  | fUEL
  6  7,5  | gAPE
  6 10,5  | gAPE
  6  9,4  | gELT
  6  9,4  | gILE
  6  9,4  | gILT
  6  8,5  | gLEE
  6  9,4  | gUL
  6  7,5  | hAPI
  6 10,5  | hAPI
  6  7,5  | hAUTE
  6  5,5  - hE
  6  5,7  - hE
  6  7,4  | hEAP
  6 10,4  | hEAP
  6  8,3  | hEEL
  6  8,3  | hEIL
  6  9,4  | hELE
  6  6,4  | hEWE
  6  6,4  | hEWT
  6  9,4  | hILE
  6  9,4  | hILT
  6  5,7  - hT
  6  8,3  | hTEL
  6  8,4  | iPL
  6 11,4  | iPSE
  6  5,7  - iT
  6  7,5  | jAPE
  6 10,5  | jAPE
  6  5,5  - jE
  6  5,7  - jE
  6  8,3  | jEEL
  6  9,4  | jILT
  6  7,4  | kEAP
  6 10,4  | kEAP
  6  8,3  | kEEL
  6  9,4  | kELE
  6  9,4  | kELT
  6  8,3  | kIEL
  6  9,4  | kILT
  6  7,4  | lEAP
  6 10,4  | lEAP
  6  7,3  | lEPA
  6 10,3  | lEPA
  6  9,4  | lILE
  6  9,4  | lILT
  6  7,3  | lIPA
  6 10,3  | lIPA
  6 11,4  | lISP
  6  9,5  | lLEU
  6 10,5  - lU
  6  6,5  | lWEI
  6  5,5  - mE
  6  5,7  - mE
  6  9,4  | mELE
  6  9,4  | mELT
  6  9,4  | mILE
  6  9,4  | mILT
  6  7,2  | mITUA
  6 10,5  - mU
  6  7,5  | nAPE
  6 10,5  | nAPE
  6  5,5  - nE
  6  5,7  - nE
  6  7,4  | nEAP
  6 10,4  | nEAP
  6  8,3  | nEIL
  6  7,3  | nEPA
  6 10,3  | nEPA
  6  6,4  | nEWT
  6  9,4  | nILE
  6  7,3  | nIPA
  6 10,3  | nIPA
  6 10,5  - nU
  6  9,4  | nUL
  6  5,5  - oE
  6  5,7  - oE
  6  8,5  | oLP
  6  7,5  | pAIP
  6 10,5  | pAIP
  6  7,5  | pAPE
  6 10,5  | pAPE
  6  5,5  - pE
  6  5,7  - pE
  6  8,3  | pEEL
  6  9,4  | pELE
  6  9,4  | pELT
  6  9,4  | pILE
  6  7,3  | pIPA
  6 10,3  | pIPA
  6  8,5  | pLIE
  6  9,5  | pLU
  6  8,4  | pPL
  6  9,4  | pUL
  6  7,5  | rAPE
  6 10,5  | rAPE
  6  7,5  | rAPT
  6 10,5  | rAPT
  6  5,5  - rE
  6  5,7  - rE
  6  7,4  | rEAP
  6 10,4  | rEAP
  6 10,4  | rEAUTE
  6  8,3  | rEEL
  6 11,4  | rESP
  6  8,3  | rIEL
  6  9,4  | rILE
  6  7,3  | rIPA
  6 10,3  | rIPA
  6 11,4  | rISP
  6  7,5  | sAIP
  6 10,5  | sAIP
  6  7,5  | sAUTE
  6  8,3  | sEEL
  6  9,4  | sELE
  6  9,4  | sELT
  6  9,4  | sILE
  6  9,4  | sILT
  6  8,5  | sLEE
  6  8,5  | sLIT
  6  7,4  | sPAE
  6 10,4  | sPAE
  6  7,4  | sPAT
  6 10,4  | sPAT
  6  8,4  | sPL
  6  7,4  | sTAP
  6 10,4  | sTAP
  6  6,3  | sTEW
  6  7,5  | tAPE
  6 10,5  | tAPE
  6  5,5  - tE
  6  5,7  - tE
  6  7,4  | tEAP
  6 10,4  | tEAP
  6  8,3  | tEEL
  6  8,3  | tEIL
  6  9,4  | tELE
  6  9,4  | tELI
  6  9,4  | tELT
  6  7,3  | tEPA
  6 10,3  | tEPA
  6  9,4  | tILE
  6  9,4  | tILT
  6  6,5  | tWEE
  6  6,5  | tWIE
  6  6,5  | tWIT
  6  9,5  | uLU
  6  5,7  - uT
  6  8,3  | uTIL
  6  8,3  | vEIL
  6 11,4  | vESP
  6  6,3  | vIEW
  6  9,4  | vILE
  6  8,5  | vLEI
  6  5,5  - wE
  6  5,7  - wE
  6  8,3  | wEEL
  6  9,4  | wELI
  6  9,4  | wELT
  6  9,4  | wILE
  6  9,4  | wILT
  6 11,4  | wISP
  6  5,7  - wT
  6  5,5  - yE
  6  5,7  - yE
  6  8,3  | yEEL
  6  9,4  | yELT
  6  9,4  | yILT
  6  7,3  | zIPA
  6 10,3  | zIPA
  5  7,6  | AErIE
  5  7,6  | AImEE
  5  7,6  | AInEE
  5  7,6  | APa
  5 10,6  | APa
  5  7,6  | APe
  5 10,6  | APe
  5  7,6  | APh
  5 10,6  | APh
  5  7,6  | APp
  5 10,6  | APp
  5  7,6  | APr
  5 10,6  | APr
  5  7,6  | APt
  5 10,6  | APt
  5  7,6  | APx
  5 10,6  | APx
  5  7,6  | ATEEs
  5  7,6  | ATUlE
  5  7,6  | ATUnE
  5  7,6  | ATlEE
  5 10,6  | AUTE
  5  7,6  | AUTrE
  5  7,6  | AUbE
  5  7,6  | AUgE
  5  7,6  | AUnE
  5  7,6  | AUnT
  5  7,6  | AUtE
  5  7,6  | AbP
  5 10,6  | AbP
  5  7,6  | AbUT
  5  7,6  | AdP
  5 10,6  | AdP
  5  7,6  | AgETE
  5  7,6  | AgUE
  5  7,6  | AlIET
  5  7,6  | AlITE
  5  7,6  | AlP
  5 10,6  | AlP
  5  7,6  | AmP
  5 10,6  | AmP
  5  7,6  | ApP
  5 10,6  | ApP
  5  7,6  | ArETE
  5  7,6  | ArITE
  5  7,6  | ArTIE
  5  7,6  | ArUI
  5  7,6  | AsP
  5 10,6  | AsP
  5  7,6  | AxITE
  5  9,4  | EEL
  5  9,4  | EELs
  5  9,4  | EELy
  5  9,4  | EILa
  5  9,4  | EILd
  5  8,5  | ELEcT
  5  8,5  | ELEmI
  5  8,5  | ELEuT
  5  8,5  | ELIdE
  5  8,5  | ELIoT
  5  8,5  | ELItE
  5  8,5  | ELUl
  5  9,5  | ELhI
  5  9,5  | ELlE
  5  9,5  | ELnE
  5  9,5  | ELsE
  5  9,5  | ELvE
  5  7,3  | ETIAm
  5 10,3  | ETUA
  5  8,2  | EThEL
  5  7,3  | EUdA
  5  6,5  | EW
  5  6,5  | EWe
  5  8,3  | EdILE
  5  5,5  - Ee
  5  5,7  - Ee
  5  8,4  | EeL
  5  7,7  - El
  5  8,4  | ElL
  5  9,4  | ElLE
  5  8,3  | ElUL
  5 11,4  | EnSUE
  5  5,5  - Eo
  5  5,7  - Eo
  5  7,7  - Eo
  5  9,4  | EoLE
  5  5,7  - Et
  5  8,3  | EtTLE
  5  7,3  | EtUA
  5  7,3  | ExEAT
  5  8,3  | ExILE
  5  8,3  | ExUL
  5  8,4  | EyL
  5  9,5  | ILoT
  5  7,3  | ITEA
  5  9,4  | ITLl
  5  9,3  | ITaL
  5  9,3  | ITlL
  5  6,5  | IWa
  5  6,5  | IWi
  5  7,7  - Ib
  5 10,3  | IdEATE
  5  9,4  | IdLE
  5  8,4  | IlL
  5 11,4  | InSUE
  5  5,5  - Io
  5  5,7  - Io
  5  7,7  - Io
  5  8,4  | IpL
  5  8,4  | IsL
  5  9,4  | IsLE
  5 11,4  | IsSUE
  5  8,3  | IsTLE
  5  5,7  - It
  5  8,3  | IxTLE
  5  9,4  | IzLE
  5  8,3  | IzTLE
  5  9,6  | LEE
  5  9,6  | LEEd
  5  9,6  | LEEf
  5  9,6  | LEEk
  5  9,6  | LEEp
  5  9,6  | LEEr
  5  9,6  | LEEs
  5  9,6  | LEEt
  5  9,6  | LEI
  5  9,6  | LEIf
  5  9,6  | LEIs
  5  9,6  | LET
  5  9,6  | LETs
  5  9,6  | LETt
  5  8,6  | LEgIT
  5  8,6  | LEwIE
  5  9,6  | LIE
  5  9,6  | LIEd
  5  9,6  | LIEf
  5  9,6  | LIEn
  5  9,6  | LIEr
  5  9,6  | LIEs
  5  9,6  | LIEu
  5  9,6  | LIT
  5  9,6  | LITe
  5  9,6  | LITh
  5  9,6  | LITi
  5  9,6  | LITs
  5  9,6  | LITu
  5  9,6  | LITz
  5  8,6  | LIcET
  5  8,6  | LIeU
  5  8,6  | LImU
  5  8,6  | LInET
  5  8,6  | LItU
  5  8,6  | LUbE
  5  8,6  | LUcE
  5  8,6  | LUgE
  5  8,6  | LUkE
  5  8,6  | LUnE
  5  8,6  | LUnT
  5  8,6  | LUpE
  5  8,6  | LUrE
  5  8,6  | LUrI
  5  8,6  | LUsT
  5  8,6  | LUtE
  5  8,6  | LUxE
  5  9,6  | LaET
  5  8,6  | LaI
  5  9,6  | LaIT
  5  8,6  | LaT
  5  9,6  | LaTE
  5  9,6  | LaTI
  5  8,6  | LeE
  5  9,6  | LeET
  5  8,6  | LeI
  5  8,6  | LeT
  5  8,6  | LiE
  5  8,6  | LiT
  5  9,6  | LiTE
  5  9,6  | LiTI
  5  8,6  | LoE
  5  8,6  | LoT
  5  8,6  | LsT
  5  8,6  | LuE
  5  8,6  | LuI
  5  8,6  | LuT
  5  9,6  | LuTE
  5  9,6  | LwEI
  5  8,6  | LyE
  5  7,5  | PA
  5 10,5  | PA
  5  7,5  | PAc
  5 10,5  | PAc
  5  7,5  | PAd
  5 10,5  | PAd
  5  7,5  | PAh
  5 10,5  | PAh
  5  7,5  | PAl
  5 10,5  | PAl
  5  7,5  | PAm
  5 10,5  | PAm
  5  7,5  | PAn
  5 10,5  | PAn
  5  7,5  | PAp
  5 10,5  | PAp
  5  7,5  | PAr
  5 10,5  | PAr
  5  7,5  | PAs
  5 10,5  | PAs
  5  7,5  | PAt
  5 10,5  | PAt
  5  7,5  | PAu
  5 10,5  | PAu
  5  7,5  | PAw
  5 10,5  | PAw
  5  7,5  | PAx
  5 10,5  | PAx
  5  7,5  | PAy
  5 10,5  | PAy
  5 11,5  | PSf
  5 11,5  | PSi
  5 11,5  | PSt
  5 11,5  | PSw
  5 11,4  | PaS
  5  7,4  | PeA
  5 10,4  | PeA
  5 11,4  | PeS
  5  7,4  | PiA
  5 10,4  | PiA
  5 11,4  | PiS
  5  7,4  | PoA
  5 10,4  | PoA
  5 11,4  | PoS
  5  7,4  | PpA
  5 10,4  | PpA
  5 11,4  | PpS
  5 11,4  | PrS
  5  7,4  | PtA
  5 10,4  | PtA
  5 11,4  | PtS
  5  7,4  | PuA
  5 10,4  | PuA
  5 11,4  | PuS
  5  7,4  | PyA
  5 10,4  | PyA
  5 11,6  | SPa
  5 11,6  | SPl
  5 11,6  | SPp
  5 11,6  | SPt
  5 11,6  | SPy
  5 11,6  | SaP
  5 11,6  | SeP
  5 11,6  | ShP
  5 11,6  | SiP
  5 11,6  | SoP
  5 11,6  | SpP
  5 11,6  | SsP
  5 11,6  | SuP
  5  7,5  | TAIsE
  5 10,5  | TAUbE
  5 10,5  | TAUlI
  5 10,5  | TAUpE
  5 10,5  | TAUrI
  5  7,5  | TArIE
  5  7,5  | TAtIE
  5  7,5  | TAwIE
  5  7,3  | TEIAn
  5  9,4  | TEL
  5  9,4  | TELa
  5  9,4  | TELe
  5  9,4  | TELi
  5  9,4  | TELl
  5  9,4  | TELt
  5  9,3  | TEaL
  5  9,3  | TEeL
  5  9,3  | TEiL
  5  7,3  | TElAE
  5  7,1  | TElEIA
  5  7,2  | TElIA
  5  9,3  | TElL
  5  7,3  | TEnAI
  5  7,2  | TEnIA
  5  7,3  | TErAI
  5  8,2  | TEtEL
  5  9,4  | TIL
  5  9,4  | TILe
  5  9,4  | TILl
  5  9,4  | TILs
  5  9,4  | TILt
  5 11,4  | TISsU
  5  9,3  | TIlL
  5  7,2  | TInEA
  5  9,3  | TIrL
  5  7,3  | TUbA
  5 10,3  | TUbAE
  5  7,3  | TUfA
  5  7,3  | TUlA
  5  7,3  | TUnA
  5  7,3  | TUzA
  5  6,5  | TWa
  5  6,5  | TWi
  5  6,5  | TWo
  5  6,5  | TWp
  5  5,5  - Ta
  5  7,5  - Ta
  5  7,7  - Ta
  5  8,4  | TaL
  5  9,4  | TaLE
  5  9,4  | TaLI
  5  6,4  | TaW
  5  5,5  - Te
  5  7,5  - Te
  5  5,7  - Te
  5  8,4  | TeL
  5  9,4  | TeLE
  5  9,4  | TeLI
  5  6,4  | TeW
  5  7,7  - Ti
  5  8,4  | TiL
  5  9,4  | TiLE
  5  5,5  - To
  5  5,7  - To
  5  7,7  - To
  5  8,3  | ToILE
  5  8,4  | ToL
  5  9,4  | ToLE
  5  6,4  | ToW
  5  9,4  | TuLE
  5  8,5  | ULE
  5  8,5  | ULEx
  5  8,5  | ULT
  5  8,5  | ULTa
  5  8,5  | ULTo
  5 11,5  | USEE
  5  7,4  | UTAI
  5 10,4  | UTAI
  5 11,4  | UmSET
  5 10,3  | UnIAT
  5 11,4  | UnSEE
  5 11,4  | UnSET
  5 10,3  | UpEAT
  5 11,4  | UpSET
  5 11,4  | UpSIT
  5  7,4  | UrAEI
  5 10,4  | UrAEI
  5  7,4  | UrATE
  5 10,4  | UrATE
  5  8,3  | UtIL
  5  7,4  | UvATE
  5 10,4  | UvATE
  5  6,6  | WE
  5  6,6  | WEb
  5  6,6  | WEd
  5  6,6  | WEe
  5  6,6  | WEi
  5  6,6  | WEm
  5  6,6  | WEn
  5  6,6  | WEt
  5  6,6  | WEy
  5  6,6  | WId
  5  6,6  | WIg
  5  6,6  | WIm
  5  6,6  | WIn
  5  6,6  | WIr
  5  6,6  | WIs
  5  6,6  | WIt
  5  6,6  | WIz
  5  6,6  | WT
  5  6,6  | WaE
  5  6,6  | WaT
  5  6,6  | WeE
  5  6,6  | WeI
  5  6,6  | WeT
  5  6,6  | WiT
  5  6,6  | WoE
  5  6,6  | WoT
  5  6,6  | WuT
  5  6,6  | WyE
  5  7,5  - aE
  5  9,7  - aE
  5  7,7  - aI
  5  9,7  - aI
  5  9,3  | aIEL
  5  9,5  | aLEE
  5  9,5  | aLIT
  5  7,4  | aPA
  5 10,4  | aPA
  5 11,5  | aSP
  5  9,5  - aT
  5  9,7  - aT
  5  6,5  | aWE
  5  7,5  | bAP
  5 10,5  | bAP
  5  7,5  - bE
  5  9,7  - bE
  5  7,4  | bEAUT
  5 10,4  | bEAUT
  5  7,7  - bI
  5  9,7  - bI
  5  9,5  | bLEE
  5  9,5  | bLET
  5  9,5  | bLIT
  5 11,4  | bPS
  5  9,7  - bT
  5  8,4  | bULT
  5 11,4  | bUSTI
  5  7,5  | cAITE
  5  7,5  | cAP
  5 10,5  | cAP
  5  9,3  | cEIL
  5  9,5  | cLEE
  5  9,5  | cLIT
  5 11,5  | cSP
  5  8,4  | cULT
  5 11,4  | cUSIE
  5  6,5  | cWT
  5  7,5  | dAP
  5 10,5  | dAP
  5  7,5  - dE
  5  9,3  | dEIL
  5  6,4  | dEW
  5  7,7  - dI
  5  9,3  | dIEL
  5 11,5  | dSP
  5  8,4  | dULT
  5  6,5  | dWT
  5  7,4  | ePA
  5 10,4  | ePA
  5 11,5  | eSP
  5  9,5  - eT
  5  6,5  | eWE
  5 10,5  | fAUTE
  5  7,5  - fE
  5  9,3  | fEEL
  5  9,3  | fEIL
  5  6,4  | fEW
  5  9,3  | fIEL
  5  9,5  | fLEE
  5  9,5  | fLET
  5  9,5  | fLIT
  5 11,4  | fPS
  5 11,4  | fUSEE
  5  7,5  | gAP
  5 10,5  | gAP
  5  7,7  - gI
  5  9,5  | gLEE
  5  7,3  | gTEAU
  5 10,3  | gTEAU
  5  8,4  | gULE
  5  8,4  | gULT
  5  7,5  | hAP
  5 10,5  | hAP
  5 10,5  | hAUTE
  5  7,5  - hE
  5  9,3  | hEEL
  5  7,3  | hEIAU
  5 10,3  | hEIAU
  5  9,3  | hEIL
  5  6,4  | hEW
  5  7,7  - hI
  5  9,3  | hTEL
  5  6,5  | hWT
  5 11,4  | iPS
  5  9,7  - iT
  5  6,5  | iWI
  5  7,5  - jE
  5  9,3  | jEEL
  5  8,4  | jULE
  5  7,5  | kATIE
  5  9,3  | kEEL
  5  7,2  | kEITA
  5  9,3  | kIEL
  5  8,4  | kULI
  5 11,4  | kUSTI
  5  7,5  | lAETI
  5  7,5  | lAP
  5 10,5  | lAP
  5  7,7  - lI
  5  9,7  - lI
  5  7,5  | mAP
  5 10,5  | mAP
  5  7,5  | mATIE
  5  7,5  - mE
  5  6,4  | mEW
  5  7,7  - mI
  5  8,4  | mULE
  5  8,4  | mULT
  5 11,4  | mUSET
  5 11,4  | mUSIE
  5 11,4  | mUSIT
  5  7,5  | nAP
  5 10,5  | nAP
  5  7,5  - nE
  5  9,3  | nEIL
  5  6,4  | nEW
  5  7,7  - nI
  5  9,7  - oE
  5  9,7  - oI
  5  7,4  | oPA
  5 10,4  | oPA
  5 11,4  | oPS
  5  6,5  | oWE
  5  6,5  | oWT
  5  7,5  | pAP
  5 10,5  | pAP
  5  7,5  | pATEE
  5  7,5  - pE
  5  9,3  | pEEL
  5  8,4  | pELU
  5  6,4  | pEW
  5  7,2  | pIETA
  5  7,3  | pITAU
  5 10,3  | pITAU
  5  9,5  | pLIE
  5  7,4  | pPA
  5 10,4  | pPA
  5 11,4  | pPS
  5  8,4  | pULE
  5  8,4  | pULI
  5  6,5  | pWT
  5  7,4  | qUATE
  5 10,4  | qUATE
  5  7,5  | rAP
  5 10,5  | rAP
  5  9,3  | rEEL
  5 11,4  | rESUE
  5  7,2  | rETIA
  5  6,4  | rEW
  5  9,3  | rIEL
  5  6,4  | rTW
  5  8,4  | rULE
  5  7,5  | sAITE
  5  7,5  | sAP
  5 10,5  | sAP
  5 10,5  | sAUTE
  5  9,3  | sEEL
  5  6,4  | sEW
  5  7,7  - sI
  5  9,5  | sLEE
  5  9,5  | sLIT
  5  7,4  | sPA
  5 10,4  | sPA
  5 11,5  | sSP
  5 11,4  | sUSIE
  5  7,5  | tAP
  5 10,5  | tAP
  5  7,5  | tATIE
  5  7,5  - tE
  5  9,3  | tEEL
  5  9,3  | tEIL
  5  6,4  | tEW
  5  7,7  - tI
  5 11,4  | tPS
  5 11,5  | tSP
  5  8,4  | tULE
  5  6,5  | tWI
  5 11,4  | uPS
  5  9,7  - uT
  5  9,3  | uTIL
  5  9,3  | vEIL
  5  9,5  | vLEI
  5  7,5  | wAP
  5 10,5  | wAP
  5  9,3  | wEEL
  5  7,7  - xI
  5  7,5  | yAP
  5 10,5  | yAP
  5  7,5  - yE
  5  9,3  | yEEL
  5  6,4  | yEW
  5  7,7  - yI
  5  8,4  | yULE
  5  7,5  | zAP
  5 10,5  | zAP
  4  7,6  | AIdE
  4  7,6  | AIlE
  4  7,6  | AInE
  4  7,6  | AInT
  4 10,6  | AInU
  4  7,6  | AIrE
  4  7,6  | AIrT
  4  7,6  | ATUa
  4 10,6  | ATUa
  4  7,6  | ATlE
  4  7,6  | ATlI
  4  7,6  | ATtE
  4  7,6  | AUTe
  4 10,6  | AUTe
  4  7,6  | AUTh
  4 10,6  | AUTh
  4  7,6  | AUTo
  4 10,6  | AUTo
  4 10,6  | AUbE
  4 10,6  | AUgE
  4 10,6  | AUnE
  4 10,6  | AUnT
  4 10,6  | AUtE
  4  7,6  | AbET
  4  7,6  | AbIE
  4  7,6  | AbIT
  4 10,6  | AbUT
  4 10,6  | AcTU
  4  7,6  | AdET
  4  7,6  | AdIT
  4  7,6  | AgEE
  4  7,6  | AgET
  4  7,6  | AgIT
  4 10,6  | AgUE
  4  7,6  | AhET
  4  7,6  | AjEE
  4  7,6  | AkEE
  4  7,6  | AlEE
  4  7,6  | AlIT
  4  7,6  | AmIE
  4  7,6  | AmIT
  4  7,6  | AnET
  4  7,6  | AnTE
  4  7,6  | AnTI
  4 10,6  | AnTU
  4  7,6  | ArET
  4  7,6  | ArTE
  4 10,6  | ArUI
  4  7,6  | AtTE
  4  7,6  | AuTE
  4  7,6  | AvIE
  4  7,6  | AwEE
  4  7,5  | EATEn
  4 10,5  | EATEn
  4  7,5  | EATEr
  4 10,5  | EATEr
  4  7,5  | EAU
  4 10,5  | EAU
  4  7,5  | EAUx
  4 10,5  | EAUx
  4  7,3  | EIlA
  4  9,5  | EL
  4  8,5  | ELEc
  4  8,5  | ELEm
  4  8,5  | ELI
  4  8,5  | ELIa
  4  8,5  | ELIx
  4  8,5  | ELT
  4  9,5  | ELa
  4  9,5  | ELb
  4  9,5  | ELd
  4  9,5  | ELf
  4  9,5  | ELi
  4  9,5  | ELk
  4  9,5  | ELl
  4  9,5  | ELm
  4  9,5  | ELs
  4  9,5  | ELt
  4 11,5  | ESU
  4 11,5  | ESaU
  4  7,4  | ETApE
  4 10,4  | ETApE
  4 10,3  | ETIAm
  4  7,3  | ETnA
  4  7,3  | ETtA
  4  7,3  | ETuA
  4 10,3  | EUdA
  4  7,3  | EdEA
  4 10,7  - Eh
  4  7,4  | ElATE
  4 10,4  | ElATE
  4  7,3  | ElIA
