 78  9,1  | AdJOIN
  6 10,6  | KEd
  6 10,6  | KEf
  6 10,6  | KEg
  6 10,6  | KEn
  6 10,6  | KEp
  6 10,6  | KEr
  6 10,6  | KEs
  6 10,6  | KEt
  6 10,6  | KEx
  6 10,6  | KEy
  6 10,6  | KI
  6 10,6  | KId
  6 10,6  | KIe
  6 10,6  | KIf
  6 10,6  | KIm
  6 10,6  | KIn
  6 10,6  | KIp
  6 10,6  | KIt
  6 10,6  | KOa
  6 10,6  | KOb
  6 10,6  | KOi
  6 10,6  | KOl
  6 10,6  | KOn
  6 10,6  | KOp
  6 10,6  | KOr
  6 10,6  | KOs
  6 10,6  | KOu
  6 10,6  | KaE
  6 10,6  | KaI
  6 10,6  | KeA
  6 10,6  | KhA
  6 10,6  | KhI
  6 10,6  | KiE
  6 10,6  | KoA
  6 10,6  | KoI
  6 10,6  | KrA
  6 10,6  | KsI
  6 10,6  | KuE
  6 10,6  | KuI
  6 10,6  | KyE
  6  8,1  | LAElIA
  6  8,5  | LAElIA
  6  4,5  - LAI
  6  4,7  - LAI
  6  6,3  | LAISEr
  6  6,3  | LAISsE
  6  7,4  | LALO
  6  9,4  | LAN
  6  9,4  | LANa
  6  9,4  | LANd
  6  9,4  | LANe
  6  9,4  | LANg
  6  9,4  | LANk
  6  9,4  | LANt
  6  9,4  | LANx
  6  4,5  - LAO
  6  4,7  - LAO
  6  8,5  | LAOgAI
  6  6,4  | LASsIE
  6  8,5  | LAcE
  6  8,5  | LAdE
  6  8,5  | LAkE
  6  7,6  | LAkIE
  6  8,5  | LAlO
  6  8,3  | LAmA
  6  8,5  | LAmA
  6  8,5  | LAmE
  6  8,2  | LAmIAE
  6  8,3  | LAnA
  6  8,5  | LAnA
  6  8,5  | LAnE
  6  8,5  | LArE
  6  8,5  | LArI
  6  8,3  | LAsA
  6  8,5  | LAsA
  6  8,5  | LAsE
  6  8,5  | LAsI
  6  6,3  | LAsSIE
  6  8,5  | LAtE
  6  8,5  | LAtI
  6  8,3  | LAvA
  6  8,5  | LAvA
  6  8,5  | LAvE
  6  8,5  | LAzE
  6  4,5  - LEA
  6  6,3  | LEASOw
  6  4,5  - LEI
  6  4,7  - LEI
  6  8,1  | LEIpOA
  6  7,6  | LEIpOA
  6  7,4  | LELIa
  6  7,4  | LELiA
  6  7,6  | LELiA
  6  9,4  | LENa
  6  9,4  | LENd
  6  9,4  | LENe
  6  9,4  | LENg
  6  9,4  | LENo
  6  9,4  | LENs
  6  9,4  | LENt
  6  6,4  | LESIOn
  6  6,4  | LESbIA
  6  8,3  | LEdA
  6  7,6  | LElIA
  6  8,3  | LEnA
  6  8,3  | LEpA
  6  8,3  | LEvA
  6  7,6  | LExIA
  6  6,3  | LIASOn
  6  4,5  - LIE
  6  7,4  | LILA
  6  7,4  | LILAc
  6  7,4  | LILAs
  6  7,4  | LILE
  6  7,4  | LILEs
  6  9,4  | LIN
  6  9,4  | LINa
  6  9,4  | LINd
  6  9,4  | LINe
  6  9,4  | LINg
  6  9,4  | LINk
  6  9,4  | LINn
  6  9,4  | LINo
  6  9,4  | LINs
  6  9,4  | LINt
  6  9,4  | LINy
  6  8,3  | LIdA
  6  8,3  | LIlA
  6  8,3  | LImA
  6  8,3  | LInA
  6  7,6  | LInEA
  6  8,3  | LIpA
  6  8,3  | LIrA
  6  8,3  | LIsA
  6  6,3  | LItSEA
  6  8,3  | LIzA
  6  7,6  | LLAnO
  6  9,5  | LNr
  6  4,5  - LOA
  6  4,5  - LOE
  6  7,6  | LOEIl
  6  7,6  | LOEiL
  6  7,4  | LOLA
  6  7,4  | LOLI
  6  9,4  | LONd
  6  9,4  | LONe
  6  9,4  | LONg
  6  9,4  | LONk
  6  8,3  | LOcA
  6  7,6  | LOgIA
  6  7,6  | LOgIE
  6  8,3  | LOkA
  6  8,3  | LOlA
  6  8,3  | LOmA
  6  7,6  | LOoIE
  6  8,3  | LOrA
  6  8,3  | LOtA
  6  7,6  | LOuIE
  6  7,6  | LOxIA
  6  7,6  | LaLO
  6  9,4  | LaNA
  6  9,4  | LaNE
  6  7,4  | LeLIA
  6  9,4  | LeNA
  6  9,4  | LeNE
  6  9,4  | LeNO
  6  7,6  | LiLA
  6  7,6  | LiLE
  6  9,4  | LiNA
  6  9,4  | LiNE
  6  9,4  | LiNO
  6  7,2  | LoEIL
  6  7,6  | LoLA
  6  7,6  | LoLI
  6  7,6  | LoLO
  6  9,4  | LoNE
  6  7,6  | LoOIE
  6  7,6  | LuLA
  6  9,4  | LuNA
  6  9,4  | LuNE
  6  9,6  | NAEvI
  6  9,6  | NAIvE
  6  9,6  | NALe
  6  9,6  | NAOmI
  6  9,6  | NAcE
  6  9,6  | NAiO
  6  9,6  | NAkE
  6  9,6  | NAkO
  6  9,6  | NAlE
  6  9,6  | NAmE
  6  9,6  | NAnE
  6  9,6  | NAoI
  6  9,6  | NApE
  6  9,6  | NArE
  6  9,6  | NAsI
  6  9,6  | NAsO
  6  9,6  | NAtE
  6  9,6  | NAtO
  6  9,6  | NAvE
  6  9,6  | NAvI
  6  9,6  | NAzE
  6  9,6  | NAzI
  6  9,6  | NELl
  6  9,6  | NEOzA
  6  9,6  | NEmA
  6  9,6  | NEmO
  6  9,6  | NEpA
  6  9,6  | NErI
  6  9,6  | NEtI
  6  9,6  | NEvI
  6  9,6  | NEvO
  6  9,6  | NIEpA
  6  9,6  | NIL
  6  9,6  | NILe
  6  9,6  | NILl
  6  9,6  | NILs
  6  9,6  | NIObE
  6  9,6  | NIOtA
  6  9,6  | NIcE
  6  9,6  | NIdE
  6  9,6  | NIfE
  6  9,6  | NIkE
  6  9,6  | NIlE
  6  9,6  | NInA
  6  9,6  | NInE
  6  9,6  | NIpA
  6  9,6  | NItO
  6  9,6  | NIuE
  6  9,6  | NIxE
  6  9,6  | NOEmI
  6  9,6  | NOIrE
  6  9,6  | NOIsE
  6  9,6  | NOL
  6  9,6  | NOLd
  6  9,6  | NOLl
  6  9,6  | NOLo
  6  9,6  | NOLt
  6  9,6  | NOdE
  6  9,6  | NOdI
  6  9,6  | NOmA
  6  9,6  | NOmE
  6  9,6  | NOnA
  6  9,6  | NOnE
  6  9,6  | NOpE
  6  9,6  | NOrA
  6  9,6  | NOrE
  6  9,6  | NOrI
  6  9,6  | NOsE
  6  9,6  | NOtA
  6  9,6  | NOtE
  6  9,6  | NOvA
  6  9,6  | NOxA
  6  9,6  | NOzI
  6  9,6  | NaLE
  6  9,6  | NgAIO
  6  9,6  | NiLE
  6  9,6  | NoLO
  6  8,2  | OArIAL
  6  3,5  - OEcI
  6  3,7  - OEcI
  6  5,5  - OIl
  6  5,7  - OIl
  6 10,5  | OKa
  6 10,5  | OKe
  6  8,4  | OLA
  6  4,5  - OLA
  6  8,4  | OLAf
  6  8,4  | OLAm
  6  8,4  | OLAx
  6  4,5  - OLE
  6  3,5  - OLEa
  6  7,5  | OLEnA
  6  3,5  - OLEo
  6  3,7  - OLEo
  6  3,5  - OLIo
  6  3,7  - OLIo
  6  7,5  | OLIvA
  6  7,5  | OLIvE
  6  7,4  | OLLA
  6  7,5  | OLLA
  6  7,4  | OLLAs
  6  7,5  | OLLAs
  6  7,4  | OLLAv
  6  7,5  | OLLAv
  6  7,4  | OLLIe
  6  7,5  | OLLIe
  6  7,4  | OLLiE
  6  7,5  | OLdIE
  6  7,5  | OLlIE
  6  7,5  | OLpAE
  6  9,5  | ONA
  6  9,5  | ONAn
  6  9,5  | ONE
  6  9,5  | ONEr
  6  9,5  | ONEs
  6  9,5  | ONI
  6  6,5  | OSELA
  6 10,4  | OaK
  6  9,3  | ObAN
  6  7,3  | ObELI
  6  3,5  - ObIA
  6  9,2  | OcEAN
  6 10,4  | OcK
  6  8,4  | OdAL
  6  3,5  - OdEA
  6  7,2  | OdELL
  6  3,5  - OhIA
  6 10,4  | OiK
  6  3,5  - OkIA
  6  3,5  - OkIE
  6  3,5  - OlEA
  6  9,2  | OlEIN
  6  9,3  | OmAN
  6  9,3  | OmEN
  6  9,3  | OnAN
  6  8,4  | OpAL
  6  9,3  | OpEN
  6  3,5  - OrAE
  6  8,4  | OrAL
  6  7,3  | OrALE
  6  7,3  | OsELA
  6  8,4  | OvAL
  6  9,3  | OvEN
  6  7,3  | OvILE
  6  9,3  | OwEN
  6  9,3  | OxAN
  6  3,5  - OxEA
  6  9,3  | OxEN
  6  9,3  | OzAN
  6 10,7  - aA
  6  9,4  | aANI
  6 10,7  - aE
  6  7,3  | aEOLIA
  6 10,7  - aI
  6 10,4  | aIK
  6  3,5  - aILE
  6  9,4  | aINE
  6 10,5  | aKA
  6 10,5  | aKE
  6 10,5  | aKO
  6  3,5  - aLAE
  6  3,5  - aLAI
  6  3,7  - aLAI
  6  9,3  | aLAN
  6  3,5  - aLEA
  6  9,3  | aLEN
  6  3,5  - aLIA
  6  9,3  | aLIN
  6  7,4  | aLLIE
  6  3,5  - aLOE
  6  9,5  | aNAL
  6  9,5  | aNIL
  6  3,5  - aOLI
  6  3,7  - aOLI
  6  8,3  | bALA
  6  8,5  | bALA
  6  3,5  - bALE
  6  8,5  | bALE
  6  3,5  - bALI
  6  8,5  | bALI
  6  3,7  - bALI
  6  7,3  | bALLI
  6  7,4  | bALLI
  6  7,3  | bALLO
  6  7,4  | bALLO
  6  9,4  | bANE
  6  9,4  | bANI
  6  8,3  | bELA
  6  3,5  - bELA
  6  7,3  | bELLA
  6  7,4  | bELLA
  6  7,3  | bELLI
  6  7,4  | bELLI
  6  7,3  | bELLO
  6  7,4  | bELLO
  6  9,4  | bENA
  6  9,4  | bENI
  6  9,4  | bENO
  6  6,4  | bESOIL
  6  3,5  - bILE
  6  7,3  | bILLA
  6  7,4  | bILLA
  6  3,5  - bILO
  6  3,7  - bILO
  6  9,4  | bINE
  6  9,4  | bINO
  6  3,5  - bLAE
  6  9,3  | bLAN
  6  3,5  - bLEA
  6  3,5  - bLEO
  6  3,7  - bLEO
  6  9,3  | bLIN
  6  8,3  | bOLA
  6  3,5  - bOLA
  6  3,5  - bOLE
  6  9,4  | bONA
  6  9,4  | bONE
  6  9,4  | bONI
  6  7,3  | cALLI
  6  7,4  | cALLI
  6  7,3  | cALLO
  6  7,4  | cALLO
  6  9,4  | cANE
  6  7,3  | cELLA
  6  7,4  | cELLA
  6  7,3  | cELLI
  6  7,4  | cELLI
  6  7,3  | cELLO
  6  7,4  | cELLO
  6  6,3  | cELSIA
  6  9,4  | cINE
  6  9,3  | cLAN
  6  9,3  | cLIN
  6  9,3  | cLON
  6  7,3  | cOELIA
  6  8,3  | cOLA
  6  3,5  - cOLA
  6  3,5  - cOLE
  6  3,5  - cOLI
  6  3,7  - cOLI
  6  7,3  | cOLLA
  6  7,4  | cOLLA
  6  9,4  | cONE
  6  9,4  | cONI
  6 10,4  | dAK
  6  3,5  - dALE
  6  8,5  | dALE
  6  3,5  - dALI
  6  8,5  | dALI
  6  3,7  - dALI
  6  7,3  | dALLE
  6  7,4  | dALLE
  6  9,4  | dANE
  6  9,4  | dANI
  6  6,3  | dEASIL
  6  3,5  - dELI
  6  3,7  - dELI
  6  7,3  | dELLA
  6  7,4  | dELLA
  6  3,5  - dILO
  6  3,7  - dILO
  6  9,4  | dINE
  6  9,4  | dINO
  6  8,3  | dOLA
  6  3,5  - dOLA
  6  3,5  - dOLE
  6  3,5  - dOLI
  6  3,7  - dOLI
  6  9,4  | dONA
  6  9,4  | dONE
  6  9,4  | dONI
  6  8,3  | eILA
  6  3,5  - eILA
  6 10,5  | eKE
  6  9,3  | eLAN
  6  3,5  - eLIA
  6  9,3  | eLON
  6  9,5  | eNOL
  6  3,5  - eOLE
  6  8,3  | fALA
  6  8,5  | fALA
  6  6,3  | fALSIE
  6  9,4  | fANE
  6  9,4  | fANO
  6  7,3  | fELLA
  6  7,4  | fELLA
  6  8,3  | fILA
  6  3,5  - fILA
  6  3,5  - fILE
  6  7,3  | fILLA
  6  7,4  | fILLA
  6  7,3  | fILLE
  6  7,4  | fILLE
  6  3,5  - fILO
  6  3,7  - fILO
  6  9,4  | fINE
  6  9,4  | fINO
  6  9,3  | fLAN
  6  3,5  - fLEA
  6  3,5  - fLOE
  6  9,3  | fLON
  6  3,5  - fOLE
  6  9,4  | fONE
  6 10,4  | gAK
  6  8,3  | gALA
  6  8,5  | gALA
  6  3,5  - gALE
  6  8,5  | gALE
  6  3,5  - gALI
  6  8,5  | gALI
  6  3,7  - gALI
  6  7,3  | gALLI
  6  7,4  | gALLI
  6  9,4  | gANE
  6  9,4  | gENA
  6  8,3  | gILA
  6  3,5  - gILA
  6  3,5  - gILE
  6  3,5  - gILO
  6  3,7  - gILO
  6  7,3  | gLALI
  6  9,3  | gLEN
  6  3,5  - gLIA
  6  7,5  | gLOEA
  6  7,3  | gOALIE
  6  8,3  | gOLA
  6  3,5  - gOLA
  6  3,5  - gOLI
  6  3,7  - gOLI
  6  9,4  | gONA
  6  9,4  | gONE
  6 10,4  | hAK
  6  8,3  | hALA
  6  8,5  | hALA
  6  3,5  - hALE
  6  8,5  | hALE
  6  7,3  | hALLO
  6  7,4  | hALLO
  6  3,5  - hALO
  6  8,5  | hALO
  6  3,7  - hALO
  6  9,4  | hANO
  6  7,3  | hELLO
  6  7,4  | hELLO
  6  8,3  | hILA
  6  3,5  - hILA
  6  3,5  - hILE
  6  7,3  | hILLO
  6  7,4  | hILLO
  6  9,4  | hINE
  6  8,3  | hOLA
  6  3,5  - hOLA
  6  3,5  - hOLE
  6  3,5  - hOLI
  6  3,7  - hOLI
  6  7,3  | hOLLA
  6  7,4  | hOLLA
  6  9,4  | hONE
  6 10,5  | iKE
  6  3,5  - iLEA
  6  3,5  - iLIA
  6 10,7  - iO
  6  9,4  | iONE
  6  9,4  | iONI
  6  9,4  | jANE
  6  7,3  | jELLO
  6  7,4  | jELLO
  6  9,4  | jINA
  6  3,5  - jOLE
  6  9,4  | jONI
  6  8,3  | kALA
  6  8,5  | kALA
  6  3,5  - kALE
  6  8,5  | kALE
  6  3,5  - kALI
  6  8,5  | kALI
  6  3,7  - kALI
  6  3,5  - kALO
  6  8,5  | kALO
  6  3,7  - kALO
  6  9,4  | kANE
  6  7,3  | kELLA
  6  7,4  | kELLA
  6  9,4  | kENO
  6  3,5  - kILO
  6  3,7  - kILO
  6  9,4  | kINA
  6  9,4  | kINE
  6  9,4  | kINO
  6  8,2  | kIOEA
  6  9,3  | kLAN
  6  9,4  | kLN
  6  8,3  | kOLA
  6  3,5  - kOLA
  6  3,5  - kOLI
  6  3,7  - kOLI
  6  9,4  | kONA
  6 10,4  | lAK
  6  3,5  - lALO
  6  8,5  | lALO
  6  3,7  - lALO
  6  9,4  | lANE
  6 10,4  | lEK
  6  9,4  | lENA
  6  9,4  | lENO
  6  8,3  | lILA
  6  3,5  - lILA
  6  3,5  - lILE
  6  9,4  | lINA
  6  9,4  | lINE
  6  9,4  | lINO
  6  7,2  | lOEIL
  6  8,3  | lOLA
  6  3,5  - lOLA
  6  3,5  - lOLI
  6  3,7  - lOLI
  6  9,4  | lONE
  6  7,3  | mAILL
  6  8,3  | mALA
  6  8,5  | mALA
  6  3,5  - mALE
  6  8,5  | mALE
  6  3,5  - mALI
  6  8,5  | mALI
  6  3,7  - mALI
  6  3,5  - mALO
  6  8,5  | mALO
  6  3,7  - mALO
  6  9,4  | mANE
  6  9,4  | mANI
  6  9,4  | mANO
  6  8,3  | mELA
  6  3,5  - mELA
  6  9,4  | mENO
  6  6,4  | mESIAL
  6  8,3  | mILA
  6  3,5  - mILA
  6  3,5  - mILE
  6  7,3  | mILLA
  6  7,4  | mILLA
  6  7,3  | mILLE
  6  7,4  | mILLE
  6  3,5  - mILO
  6  3,7  - mILO
  6  9,4  | mINA
  6  9,4  | mINE
  6  9,4  | mINO
  6  8,3  | mOLA
  6  3,5  - mOLA
  6  7,4  | mOLAL
  6  3,5  - mOLE
  6  7,3  | mOLLA
  6  7,4  | mOLLA
  6  7,3  | mOLLE
  6  7,4  | mOLLE
  6  9,4  | mONA
  6  9,4  | mONE
  6 10,4  | nAK
  6  3,5  - nALE
  6  8,5  | nALE
  6  9,4  | nANE
  6 10,4  | nEK
  6  6,4  | nESLIA
  6  7,3  | nIALL
  6  3,5  - nILE
  6  9,4  | nINA
  6  9,4  | nINE
  6  7,3  | nOLLE
  6  7,4  | nOLLE
  6  9,4  | nONA
  6  9,4  | nONE
  6 10,4  | oAK
  6 10,4  | oIK
  6 10,5  | oKA
  6 10,5  | oKE
  6  3,5  - oLEA
  6  3,5  - oLEO
  6  3,7  - oLEO
  6  3,5  - oLIO
  6  3,7  - oLIO
  6  7,4  | oLLIE
  6  8,3  | pALA
  6  8,5  | pALA
  6  3,5  - pALE
  6  8,5  | pALE
  6  3,5  - pALI
  6  8,5  | pALI
  6  3,7  - pALI
  6  7,3  | pALLI
  6  7,4  | pALLI
  6  9,4  | pANE
  6  9,4  | pANI
  6 10,4  | pIK
  6  3,5  - pILE
  6  9,4  | pINA
  6  9,4  | pINE
  6  9,4  | pINO
  6  9,3  | pLAN
  6  3,5  - pLEA
  6  3,5  - pLIE
  6  3,5  - pOLE
  6  9,4  | pONE
  6  8,3  | rAIAE
  6  8,5  | rAIAE
  6  3,5  - rALE
  6  8,5  | rALE
  6  9,4  | rANE
  6  9,4  | rANI
  6  9,4  | rENO
  6  7,2  | rEOIL
  6  6,4  | rESAIL
  6  6,4  | rESOIL
  6 10,4  | rIK
  6  3,5  - rILE
  6  7,3  | rILLE
  6  7,4  | rILLE
  6  9,4  | rINE
  6 10,4  | rOK
  6  3,5  - rOLE
  6  9,4  | rONE
  6  6,4  | rOSEAL
  6 10,4  | sAK
  6  8,3  | sALA
  6  8,5  | sALA
  6  3,5  - sALE
  6  8,5  | sALE
  6  7,3  | sALLE
  6  7,4  | sALLE
  6  7,4  | sALOL
  6  9,4  | sANE
  6  7,3  | sELLA
  6  7,4  | sELLA
  6  7,3  | sELLI
  6  7,4  | sELLI
  6  9,4  | sENA
  6  3,5  - sILE
  6  3,5  - sILO
  6  3,7  - sILO
  6  9,4  | sINA
  6  9,4  | sINE
  6 10,5  | sKI
  6  3,5  - sLAE
  6  3,5  - sLOE
  6  9,3  | sLON
  6 10,4  | sOK
  6  8,3  | sOLA
  6  3,5  - sOLA
  6  3,5  - sOLE
  6  3,5  - sOLI
  6  3,7  - sOLI
  6  9,4  | sONE
  6  8,3  | tALA
  6  8,5  | tALA
  6  3,5  - tALE
  6  8,5  | tALE
  6  3,5  - tALI
  6  8,5  | tALI
  6  3,7  - tALI
  6  7,3  | tALLI
  6  7,4  | tALLI
  6  9,4  | tANE
  6  9,4  | tANO
  6  8,3  | tELA
  6  3,5  - tELA
  6  3,5  - tELI
  6  3,7  - tELI
  6  3,5  - tILE
  6  9,4  | tINA
  6  9,4  | tINE
  6  9,4  | tINO
  6  9,4  | tLN
  6  8,3  | tOLA
  6  3,5  - tOLA
  6  3,5  - tOLE
  6  9,4  | tONE
  6 10,5  | uKE
  6  9,3  | uLAN
  6  9,5  | uNAL
  6  9,5  | uNL
  6  3,5  - vALE
  6  8,5  | vALE
  6  9,4  | vANE
  6  8,3  | vELA
  6  3,5  - vELA
  6  7,4  | vELAL
  6  3,5  - vELO
  6  3,7  - vELO
  6  9,4  | vENA
  6  3,5  - vILE
  6  7,3  | vILLA
  6  7,4  | vILLA
  6  7,3  | vILLE
  6  7,4  | vILLE
  6  9,4  | vINA
  6  9,4  | vINE
  6  9,4  | vINO
  6  3,5  - vLEI
  6  3,7  - vLEI
  6  3,5  - vOLE
  6  3,5  - wALE
  6  8,5  | wALE
  6  3,5  - wALI
  6  8,5  | wALI
  6  3,7  - wALI
  6  9,4  | wANE
  6  3,5  - wELI
  6  3,7  - wELI
  6  3,5  - wILE
  6  9,4  | wINE
  6  9,4  | wINO
  6 10,4  | wOK
  6 10,4  | yAK
  6  3,5  - yALE
  6  8,5  | yALE
  6  3,5  - yALI
  6  8,5  | yALI
  6  3,7  - yALI
  6  9,4  | yENI
  6 10,4  | yOK
  6  9,4  | yONI
  6 10,4  | zEK
  6  8,3  | zILA
  6  3,5  - zILA
  6  7,3  | zILLA
  6  7,4  | zILLA
  6  8,2  | zOAEA
  6  8,4  | zOAEA
  6  7,2  | zOEAL
  6  7,3  | zOLLE
  6  7,4  | zOLLE
  6  9,4  | zONA
  6  9,4  | zONE
  5  8,5  | AALiI
  5  8,5  | AAnI
  5  8,1  | AEOlIA
  5  8,6  | AEOn
  5  9,3  | AEoN
  5  8,4  | AIAs
  5  8,6  | AIAs
  5  8,6  | AIEl
  5  7,4  | AILE
  5  7,4  | AILEd
  5  6,3  | AILS
  5  7,4  | AILiE
  5  9,4  | AIN
  5  9,4  | AINe
  5  9,4  | AINs
  5  9,4  | AINt
  5  9,4  | AINu
  5  8,6  | AIOn
  5  6,4  | AISLe
  5  7,3  | AIeL
  5  9,3  | AIoN
  5  8,3  | AIrA
  5  9,3  | AIrN
  5  8,6  | AIsLE
  5  8,6  | AIzLE
  5  6,3  | ALES
  5  7,5  | ALIEn
  5  7,5  | ALIEt
  5  6,3  | ALISh
  5  6,3  | ALISo
  5  6,3  | ALISp
  5  6,3  | ALISt
  5  7,4  | ALL
  5  7,5  | ALL
  5  7,4  | ALLe
  5  7,5  | ALLe
  5  7,4  | ALLo
  5  7,5  | ALLo
  5  7,4  | ALLs
  5  7,5  | ALLs
  5  7,4  | ALLy
  5  7,5  | ALLy
  5  7,5  | ALOE
  5  7,5  | ALOEd
  5  7,5  | ALOEs
  5  7,5  | ALOId
  5  7,5  | ALOIn
  5  7,5  | ALOIs
  5  6,3  | ALOSa
  5  6,3  | ALOSe
  5  6,4  | ALSO
  5  8,6  | ALcAE
  5  8,2  | ALdEA
  5  8,6  | ALdEA
  5  8,6  | ALgAE
  5  6,3  | ALiSO
  5  8,6  | ALlIE
  5  6,3  | ALoSE
  5  8,2  | ALvIA
  5  8,6  | ALvIA
  5  9,5  | ANdE
  5  9,5  | ANdI
  5  9,5  | ANgO
  5  9,5  | ANnE
  5  9,5  | ANnI
  5  9,5  | ANnO
  5  9,5  | ANrE
  5  9,5  | ANsI
  5  9,5  | ANtE
  5  9,5  | ANtI
  5  7,4  | AOLI
  5  7,3  | AOuL
  5  6,5  | ASLOp
  5  6,5  | ASaLE
  5  6,5  | AStEL
  5  6,5  | ASyLE
  5  6,5  - Aa
  5  7,5  - Aa
  5  8,5  - Aa
  5  7,7  - Aa
  5  8,7  - Aa
  5  9,4  | AaNI
  5  7,5  - Ab
  5  7,7  - Ab
  5  7,3  | AbEL
  5  8,6  | AbIE
  5  7,2  | AbOIL
  5  9,4  | AcNE
  5  7,5  - Ad
  5  7,7  - Ad
  5  8,4  | AdAI
  5  8,6  | AdAI
  5  7,2  | AdIEL
  5  8,3  | AdLAI
  5  6,5  - Ae
  5  8,5  - Ae
  5  7,7  - Ae
  5  8,7  - Ae
  5  7,7  - Ag
  5  7,2  | AgIEL
  5  8,6  | AgIO
  5  7,5  - Ah
  5  7,7  - Ah
  5  8,5  - Ai
  5  7,7  - Ai
  5  7,3  | AiEL
  5  7,4  | AiLIE
  5  9,4  | AiNE
  5  6,4  | AiSLE
  5  8,6  | AkIA
  5  6,5  - Al
  5  7,5  - Al
  5  7,7  - Al
  5  8,4  | AlAE
  5  8,6  | AlAE
  5  8,4  | AlAI
  5  8,6  | AlAI
  5  8,6  | AlEA
  5  8,6  | AlIA
  5  7,4  | AlLIE
  5  8,6  | AlOE
  5  7,5  - Am
  5  7,7  - Am
  5  7,3  | AmEL
  5  8,6  | AmIA
  5  8,6  | AmIE
  5  7,3  | AmIL
  5  6,4  | AmSEL
  5  7,5  - An
  5  7,7  - An
  5  7,3  | AnIL
  5  9,4  | AnNE
  5  9,4  | AnNI
  5  9,4  | AnNO
  5  8,6  | AnOA
  5  7,2  | AnOIL
  5  6,4  | AnSEL
  5  7,2  | ApIOL
  5  7,7  - Ar
  5  8,6  | ArEA
  5  8,3  | ArEAL
  5  8,6  | ArIA
  5  7,2  | ArIEL
  5  7,3  | ArIL
  5  9,4  | ArNE
  5  9,4  | ArNI
  5  6,4  | ArSLE
  5  7,7  - As
  5  8,6  | AsEA
  5  8,6  | AsIA
  5  7,5  - At
  5  7,7  - At
  5  8,3  | AuLAE
  5  7,4  | AuLOI
  5  9,4  | AuNE
  5  8,6  | AvIE
  5  7,7  - Aw
  5  7,3  | AwOL
  5  7,7  - Ax
  5  7,3  | AxEL
  5  8,3  | AxIAL
  5  7,3  | AxIL
  5  7,5  - Ay
  5  7,7  - Ay
  5  9,4  | AyNE
  5  6,4  | EASeL
  5  8,5  | EAdI
  5  7,3  | EArL
  5  9,3  | EArN
  5  7,4  | EILA
  5  8,3  | EIlA
  5  7,5  | ELAIc
  5  7,5  | ELAIn
  5  7,5  | ELIA
  5  7,5  | ELIAn
  5  7,5  | ELIAs
  5  7,5  | ELIOt
  5  7,4  | ELL
  5  7,5  | ELL
  5  7,4  | ELLa
  5  7,5  | ELLa
  5  7,4  | ELLe
  5  7,5  | ELLe
  5  7,4  | ELLs
  5  7,5  | ELLs
  5  7,5  | ELOAh
  5  7,5  | ELOIn
  5  6,4  | ELSA
  5  6,4  | ELSIn
  5  7,5  | ELuL
  5  9,5  | ENkI
  5  8,4  | EOAn
  5  9,4  | EON
  5  9,4  | EONs
  5  9,3  | EOaN
  5  7,3  | EcOL
  5  7,5  - Ed
  5  9,4  | EdNA
  5  6,5  - Ee
  5  8,7  - Ee
  5  7,5  - Ef
  5  7,3  | EgAL
  5  7,3  | EgOL
  5  7,5  - Eh
  5  6,5  - El
  5  7,5  - El
  5  7,5  - Em
  5  7,2  | EmAIL
  5  7,3  | EmIL
  5  7,5  - En
  5  7,2  | EnOIL
  5  7,3  | EnOL
  5  8,7  - Eo
  5  7,3  | EpIL
  5  7,3  | ErAL
  5  7,5  - Et
  5  9,4  | EtNA
  5  6,4  | EuSOL
  5  7,3  | EvAL
  5  7,3  | EvIL
  5  9,4  | IAN
  5  8,5  | IAgO
  5  8,5  | IArE
  5  7,5  | ILEA
  5  7,5  | ILEAc
  5  7,5  | ILEAl
  5  7,5  | ILEOn
  5  7,4  | ILL
  5  7,5  | ILL
  5  7,4  | ILLs
  5  7,5  | ILLs
  5  7,4  | ILLy
  5  7,5  | ILLy
  5  9,5  | INcA
  5  9,5  | INdE
  5  9,5  | INfO
  5  9,5  | INgA
  5  9,5  | INiA
  5  9,5  | INnE
  5  9,5  | INrO
  5  9,5  | INtA
  5  9,5  | INtO
  5  9,4  | ION
  5  9,4  | IONe
  5  9,4  | IONi
  5  9,4  | IONs
  5  8,3  | IOtA
  5  6,5  | ISLAm
  5  6,5  | ISLAy
  5  6,5  | ISLE
  5  6,5  | ISLEd
  5  6,5  | ISLEs
  5  6,5  | ISLEt
  5  6,5  | ISLOt
  5  6,5  | ISOLn
  5  6,5  | ISmAL
  5  6,5  | IStLE
  5  7,7  - Id
  5  7,2  | IdEAL
  5  8,3  | IdEAL
  5  7,3  | IdOL
  5  7,2  | IlEAL
  5  8,3  | IlEAL
  5  7,7  - In
  5  9,4  | InNE
  5  6,4  | InSOL
  5  6,7  - Io
  5  8,7  - Io
  5  9,4  | IoNE
  5  7,7  - Is
  5  7,7  - It
  5  7,3  | ItAL
  5  7,4  | ItLL
  5 10,6  | Ka
  5 10,6  | Ki
  5  5,5  - LA
  5  8,5  | LAEtI
  5  7,6  | LAEtI
  5  8,5  | LAEvO
  5  7,6  | LAEvO
  5  8,5  | LAInE
  5  7,6  | LAInE
  5  7,4  | LALl
  5  7,6  | LALl
  5  7,4  | LALo
  5  7,6  | LALo
  5  6,3  | LAOS
  5  6,4  | LASE
  5  6,4  | LASEd
  5  6,4  | LASEr
  5  6,4  | LASEs
