 75  3,1  | TARiQA
  8  6,2  | mETAE
  8  6,2  | mETRE
  8  6,2  | mORAE
  8  3,5  | nATO
  8  3,5  | nATR
  8  2,2  | nEA
  8  4,4  | nEGRO
  8  2,2  | nET
  8  6,2  | nOTRE
  8  3,2  | oATEAR
  8  2,2  | oER
  8  4,3  | oRAGE
  8  6,2  | oRATE
  8  3,5  | pAAR
  8  4,4  | pAGER
  8  3,5  | pARA
  8  4,3  | pARGE
  8  4,3  | pARGO
  8  3,5  | pART
  8  6,2  | pARTE
  8  3,5  | pATA
  8  6,2  | pATEE
  8  3,5  | pATO
  8  2,2  | pEA
  8  2,2  | pER
  8  2,2  | pET
  8  6,2  | pETRE
  8  4,3  | pORGE
  8  6,2  | pORTE
  8  6,2  | pRATE
  8  6,2  | pROTE
  8  5,5  | qUORATE
  8  4,4  | rAGER
  8  3,5  | rARA
  8  3,5  | rATA
  8  3,5  | rATO
  8  2,2  | rEA
  8  2,2  | rET
  8  4,2  | rETAG
  8  4,4  | rOGER
  8  4,3  | rOTGE
  8  4,4  | sAGER
  8  6,2  | sAREE
  8  4,3  | sARGE
  8  4,3  | sARGO
  8  3,5  | sART
  8  3,5  | sATA
  8  3,2  | sATRAE
  8  2,2  | sEA
  8  4,4  | sEGAR
  8  2,2  | sER
  8  4,3  | sERGT
  8  2,2  | sET
  8  6,2  | sETAE
  8  4,4  | sOGER
  8  4,4  | sOGET
  8  6,2  | sOREE
  8  4,3  | sTAGE
  8  6,2  | sTARE
  8  6,2  | sTERE
  8  6,2  | sTOAE
  8  4,3  | sTOGA
  8  6,2  | sTORE
  8  6,2  | sTRAE
  8  4,2  | sTRAG
  8  6,2  | sTREE
  8  3,5  | tAAR
  8  3,5  | tARA
  8  4,3  | tARGE
  8  3,5  | tARO
  8  3,5  | tART
  8  6,2  | tARTE
  8  2,2  | tEA
  8  4,3  | tERGA
  8  3,2  | tETRAO
  8  4,4  | tOGAE
  8  6,2  | tORTE
  8  6,2  | uRATE
  8  3,5  | vARA
  8  2,2  | vER
  8  2,2  | vET
  8  3,5  | wAAR
  8  3,5  | wAER
  8  4,4  | wAGER
  8  4,4  | wAGET
  8  3,5  | wART
  8  2,2  | wET
  8  6,2  | wROTE
  8  4,4  | yAGER
  8  2,2  | yEA
  8  2,2  | yER
  8  4,3  | yERGA
  8  2,2  | yET
  8  2,2  | zER
  8  6,2  | zOEAE
  7  1,4  - AERATe
  7  6,5  - AERO
  7  6,5  - AEROn
  7  5,3  | AERUgO
  7  5,3  | AEqUOR
  7  2,2  | AEr
  7  2,2  | AEs
  7  2,2  | AEt
  7  4,5  | AGRiOT
  7  4,5  | AGRiTO
  7  4,5  | AGRoTE
  7  4,5  | AGaR
  7  4,5  | AGeE
  7  4,5  | AGeR
  7  4,5  | AGeT
  7  4,5  | AGiO
  7  4,5  | AGiT
  7  4,5  | AGsT
  7  4,5  | AGuE
  7  3,2  | AORTA
  7  1,4  - AORTA
  7  3,2  | AORTAe
  7  1,4  - AORTAe
  7  3,2  | AORTAl
  7  1,4  - AORTAl
  7  3,2  | AORTAs
  7  1,4  - AORTAs
  7  6,5  - AORTa
  7  1,4  - AORTaE
  7  3,2  | AORtAE
  7  3,2  | AOTEA
  7  1,4  - AOTEA
  7  6,5  - AOTEa
  7  1,4  - AOrTAE
  7  1,4  - AREOlA
  7  6,5  - ARET
  7  6,5  - ARETe
  7  6,5  - AREiTO
  7  4,4  | ARG
  7  4,4  | ARGh
  7  4,4  | ARGo
  7  1,4  - AROAsT
  7  5,3  | AROUsE
  7  1,4  - ARTAbE
  7  6,5  - ARTE
  7  6,5  - ARTEl
  7  6,5  - ARTEr
  7  5,2  | ARTOU
  7  6,5  - ARTOu
  7  1,4  - ARbOTA
  7  5,3  | ARbUTE
  7  1,4  - ARcATE
  7  1,4  - ARcATO
  7  4,3  | AReG
  7  6,5  - AReTE
  7  6,5  - ARgOT
  7  5,3  | ARgUTE
  7  6,5  - ARiOT
  7  6,5  - ARiTE
  7  6,5  - ARmET
  7  6,5  - ARrET
  7  3,2  | ATORAi
  7  1,4  - ATORAi
  7  5,3  | ATOUR
  7  6,5  - ATOnER
  7  5,2  | ATREUs
  7  6,5  - ATREn
  7  5,2  | ATROUs
  7  1,4  - ATROcE
  7  1,4  - ATROpA
  7  6,5  - ATtER
  7  5,2  | ATtOUR
  7  5,5  | AUETO
  7  5,5  | AURaTE
  7  5,5  | AURiTE
  7  5,5  | AUTERe
  7  5,5  | AUTOEd
  7  5,5  | AUTOR
  7  5,5  | AUTRE
  7  5,5  | AUTeRE
  7  5,5  | AUThOR
  7  5,5  | AUcTOR
  7  5,5  | AUnTER
  7  5,5  | AUnTRE
  7  5,5  | AUrORE
  7  5,5  | AUsTER
  7  3,10 | Aa
  7  4,5  - Ab
  7  3,10 | Ab
  7  1,4  - AbATER
  7  1,4  - AbATOR
  7  3,3  | AbEAR
  7  6,5  - AbORT
  7  6,5  - AbOTE
  7  6,5  - AbRET
  7  1,4  - AcATER
  7  1,4  - AcOREA
  7  6,5  - AcTOR
  7  5,3  | AcTURE
  7  5,4  | AcUTER
  7  3,10 | Ad
  7  6,5  - AdORE
  7  6,5  - AdRET
  7  3,10 | Ae
  7  2,2  | AeR
  7  1,4  - AeRATE
  7  2,2  | AeT
  7  3,3  | AfEAR
  7  6,5  - AfORE
  7  6,5  - AfRET
  7  6,5  - AfTER
  7  3,10 | Ag
  7  3,2  | AgORAE
  7  1,4  - AgORAE
  7  3,2  | AgREAT
  7  1,4  - AgREAT
  7  1,4  - AgROTE
  7  3,10 | Ah
  7  3,10 | Ai
  7  5,3  | AjOURE
  7  4,5  - Al
  7  3,10 | Al
  7  6,5  - AlERT
  7  1,4  - AlERTA
  7  3,3  | AlTAR
  7  6,5  - AlTER
  7  5,3  | AlTURE
  7  4,5  - Am
  7  3,10 | Am
  7  1,4  - AmORET
  7  6,5  - AmORT
  7  4,5  - An
  7  3,10 | An
  7  3,3  | AnEAR
  7  4,4  | AnGO
  7  5,3  | AnOURE
  7  3,3  | AnTAE
  7  3,3  | AnTAR
  7  6,5  - AnTRE
  7  3,2  | AoRTAE
  7  1,4  - AoRTAE
  7  6,5  - ApERT
  7  6,5  - ApORT
  7  6,5  - ApTER
  7  1,4  - ApTERA
  7  3,10 | Ar
  7  3,3  | ArEAR
  7  4,4  | ArGO
  7  3,3  | ArOAR
  7  6,5  - ArRET
  7  3,3  | ArTAR
  7  6,5  - ArTER
  7  3,10 | As
  7  1,4  - AsTARE
  7  6,5  - AsTER
  7  6,5  - AsTOR
  7  1,4  - AsTORE
  7  6,5  - AsTRE
  7  3,10 | At
  7  3,3  | AtTAR
  7  6,5  - AtTER
  7  6,5  - AuETO
  7  4,4  | AuGE
  7  3,3  | AuRAE
  7  1,4  - AuRATE
  7  6,5  - AuTOR
  7  6,5  - AuTRE
  7  6,5  - AvERT
  7  5,3  | AvOURE
  7  3,10 | Aw
  7  1,4  - AwATER
  7  6,5  - AwETO
  7  4,5  - Ax
  7  3,10 | Ax
  7  3,10 | Ay
  7  6,5  - AzOTE
  7  1,4  - AzOTEA
  7  3,2  | EARTAb
  7  3,2  | EARTAg
  7  6,5  - EARTh
  7  6,7  - EARTh
  7  4,5  | EGRiOT
  7  4,5  | EGbA
  7  4,5  | EGbO
  7  4,5  | EGeR
  7  6,5  - ERAT
  7  6,7  - ERAT
  7  6,5  - ERATo
  7  6,7  - ERATo
  7  4,4  | ERG
  7  4,4  | ERGo
  7  4,4  | ERGs
  7  6,5  - ERaTO
  7  6,7  - ERaTO
  7  6,5  - ERgOT
  7  6,7  - ERgOT
  7  6,5  - ETROg
  7  6,7  - ETROg
  7  5,5  | EUdORA
  7  6,5  - EcART
  7  6,7  - EcART
  7  3,10 | Ed
  7  3,10 | Ee
  7  2,2  | EeR
  7  3,10 | Ef
  7  3,10 | Eh
  7  3,10 | El
  7  5,4  | ElUTOR
  7  3,10 | Em
  7  3,10 | En
  7  3,10 | Eo
  7  3,10 | Er
  7  6,5  - ErATO
  7  6,7  - ErATO
  7  4,4  | ErGO
  7  3,10 | Es
  7  3,10 | Et
  7  3,10 | Ew
  7  3,10 | Ex
  7  6,5  - ExTRA
  7  6,7  - ExTRA
  7  4,6  | GAE
  7  4,6  | GAEa
  7  4,6  | GAEd
  7  4,6  | GAEl
  7  4,6  | GAEn
  7  4,6  | GAEs
  7  4,6  | GAEt
  7  4,6  | GAOl
  7  4,6  | GAOn
  7  4,6  | GAR
  7  4,6  | GARa
  7  4,6  | GARb
  7  4,6  | GARd
  7  4,6  | GARe
  7  4,6  | GARg
  7  4,6  | GARn
  7  4,6  | GARo
  7  4,6  | GARs
  7  4,6  | GARy
  7  4,6  | GAT
  7  4,6  | GATa
  7  4,6  | GATe
  7  4,6  | GATs
  7  4,6  | GAbERT
  7  4,6  | GAiTER
  7  4,6  | GAlORE
  7  4,6  | GArOTE
  7  4,6  | GArRET
  7  4,6  | GArROT
  7  4,6  | GArTER
  7  4,6  | GAsTER
  7  4,6  | GAtTER
  7  4,6  | GEAl
  7  4,6  | GEAn
  7  4,6  | GEAr
  7  4,6  | GEAt
  7  4,6  | GEO
  7  4,6  | GEOd
  7  4,6  | GEOg
  7  4,6  | GEOl
  7  4,6  | GEOm
  7  4,6  | GEOn
  7  4,6  | GERb
  7  4,6  | GERe
  7  4,6  | GERm
  7  4,6  | GERs
  7  4,6  | GERy
  7  4,6  | GET
  7  4,6  | GETa
  7  4,6  | GETs
  7  4,6  | GEsTOR
  7  4,6  | GOA
  7  4,6  | GOAd
  7  4,6  | GOAf
  7  4,6  | GOAl
  7  4,6  | GOAn
  7  4,6  | GOAr
  7  4,6  | GOAs
  7  4,6  | GOAt
  7  4,6  | GOEl
  7  4,6  | GOEn
  7  4,6  | GOEr
  7  4,6  | GOEs
  7  4,6  | GOR
  7  4,6  | GORa
  7  4,6  | GORb
  7  4,6  | GORe
  7  4,6  | GORy
  7  4,6  | GOT
  7  4,6  | GOTe
  7  4,6  | GOTh
  7  4,6  | GOTo
  7  4,6  | GOcART
  7  4,6  | GOiTER
  7  4,6  | GOiTRE
  7  4,6  | GOmART
  7  4,6  | GOsTER
  7  4,6  | GOuTER
  7  4,6  | GRA
  7  4,6  | GRAb
  7  4,6  | GRAd
  7  4,6  | GRAf
  7  4,6  | GRAm
  7  4,6  | GRAs
  7  4,6  | GRAt
  7  4,6  | GRAv
  7  4,6  | GRAy
  7  4,6  | GRE
  7  4,6  | GREe
  7  4,6  | GREg
  7  4,6  | GREs
  7  4,6  | GREt
  7  4,6  | GREw
  7  4,6  | GREx
  7  4,6  | GREy
  7  4,6  | GRO
  7  4,6  | GROg
  7  4,6  | GROk
  7  4,6  | GROs
  7  4,6  | GROt
  7  4,6  | GROw
  7  4,6  | GRaTAE
  7  4,6  | GTE
  7  4,6  | GaEA
  7  4,6  | GaET
  7  4,6  | GaRA
  7  4,6  | GaRE
  7  4,6  | GaRO
  7  4,6  | GaTA
  7  4,6  | GaTE
  7  4,6  | GeAR
  7  4,6  | GeAT
  7  4,6  | GeER
  7  4,6  | GeET
  7  4,6  | GeRE
  7  4,6  | GeTA
  7  4,6  | GhAT
  7  4,6  | GiRE
  7  4,6  | GiRO
  7  4,6  | GiRT
  7  4,6  | GiTE
  7  4,6  | GlAR
  7  4,6  | GlOR
  7  4,6  | GnAR
  7  4,6  | GnAT
  7  4,6  | GoAR
  7  4,6  | GoAT
  7  4,6  | GoER
  7  4,6  | GoRA
  7  4,6  | GoRE
  7  4,6  | GoTE
  7  4,6  | GoTO
  7  4,6  | GrAT
  7  4,6  | GrET
  7  4,6  | GrOT
  7  4,6  | GuAO
  7  4,6  | GuAR
  7  4,6  | GuRT
  7  4,6  | GyRE
  7  4,6  | GyRO
  7  4,6  | GyTE
  7  1,8  - NORA
  7  1,8  - NORAh
  7  1,8  - NORE
  7  1,8  - NORTh
  7  1,8  - NOTA
  7  1,8  - NOTAl
  7  1,8  - NOTAn
  7  1,8  - NOTE
  7  1,8  - NOTEd
  7  1,8  - NOTEr
  7  1,8  - NOTEs
  7  1,8  - NOTRe
  7  1,8  - NOiRE
  7  1,8  - NOkTA
  7  1,8  - NOnET
  7  1,8  - NOsER
  7  1,8  - NOtER
  7  1,8  - NOtRE
  7  1,8  - NOvAE
  7  6,5  - OAREd
  7  6,7  - OAREd
  7  3,2  | OATEAr
  7  6,5  - OATEn
  7  6,7  - OATEn
  7  6,5  - OATEr
  7  6,7  - OATEr
  7  3,2  | OATeAR
  7  6,5  - OAtER
  7  6,7  - OAtER
  7  2,2  | OEr
  7  2,2  | OEs
  7  4,5  | OGAiRE
  7  4,5  | OGeE
  7  4,5  | OGlE
  7  4,5  | OGoR
  7  4,5  | OGrE
  7  6,5  - ORAE
  7  6,7  - ORAE
  7  6,5  - ORATe
  7  6,7  - ORATe
  7  6,5  - ORAnTE
  7  6,7  - ORAnTE
  7  6,5  - OREAd
  7  6,7  - OREAd
  7  6,5  - OREAs
  7  6,7  - OREAs
  7  4,4  | ORGy
  7  6,5  - ORTEt
  7  6,7  - ORTEt
  7  6,5  - ORaTE
  7  6,7  - ORaTE
  7  4,3  | ORiG
  7  4,2  | ORlAGE
  7  6,5  - ORlET
  7  6,7  - ORlET
  7  6,5  - ORtET
  7  6,7  - ORtET
  7  6,5  - ORvET
  7  6,7  - ORvET
  7  6,5  - OTARy
  7  6,7  - OTARy
  7  5,4  | OTURiA
  7  6,5  - OThER
  7  6,7  - OThER
  7  6,5  - OTtAR
  7  6,7  - OTtAR
  7  6,5  - OTtER
  7  6,7  - OTtER
  7  5,5  | OUTEAt
  7  5,5  | OUTER
  7  5,5  | OUTERs
  7  5,5  | OUTRAn
  7  5,5  | OUTRAp
  7  5,5  | OUTRAy
  7  5,5  | OUTRE
  7  5,5  | OUTbAR
  7  5,5  | OUThER
  7  5,5  | OUTlER
  7  5,5  | OUTsEA
  7  5,5  | OUTwAR
  7  5,5  | OUsTER
  7  5,5  | OUtATE
  7  5,5  | OUtEAT
  7  5,5  | OUvERT
  7  3,2  | OaTEAR
  7  6,5  - OaTER
  7  6,7  - OaTER
  7  6,5  - OcREA
  7  6,7  - OcREA
  7  3,10 | Od
  7  3,10 | Oe
  7  2,2  | OeR
  7  3,10 | Of
  7  6,5  - OfTER
  7  6,7  - OfTER
  7  4,7  - Oh
  7  3,10 | Oh
  7  6,5  - OhARE
  7  6,7  - OhARE
  7  3,10 | Oi
  7  4,4  | OlGA
  7  4,7  - Om
  7  3,10 | Om
  7  4,7  - On
  7  3,10 | On
  7  3,10 | Oo
  7  4,7  - Op
  7  3,10 | Op
  7  6,5  - OpERA
  7  6,7  - OpERA
  7  3,10 | Or
  7  6,5  - OrATE
  7  6,7  - OrATE
  7  4,7  - Os
  7  3,10 | Os
  7  6,5  - OtATE
  7  6,7  - OtATE
  7  3,3  | OtTAR
  7  6,5  - OtTAR
  7  6,7  - OtTAR
  7  6,5  - OtTER
  7  6,7  - OtTER
  7  6,5  - OuTER
  7  6,7  - OuTER
  7  6,5  - OuTRE
  7  6,7  - OuTRE
  7  6,5  - OvATE
  7  6,7  - OvATE
  7  6,5  - OvERT
  7  6,7  - OvERT
  7  3,10 | Ow
  7  3,10 | Ox
  7  6,5  - OxTER
  7  6,7  - OxTER
  7  3,10 | Oy
  7  4,4  | RAG
  7  4,4  | RAGa
  7  4,4  | RAGe
  7  4,4  | RAGi
  7  4,4  | RAGs
  7  1,3  - RARETy
  7  6,5  - RATE
  7  6,7  - RATE
  7  1,3  - RATER
  7  1,3  - RATERo
  7  1,3  - RATERs
  7  6,5  - RATEd
  7  6,7  - RATEd
  7  6,5  - RATEl
  7  6,7  - RATEl
  7  6,5  - RATEr
  7  6,7  - RATEr
  7  6,5  - RATEs
  7  6,7  - RATEs
  7  6,5  - RATO
  7  6,7  - RATO
  7  6,5  - RATOs
  7  6,7  - RATOs
  7  1,3  - RATeRO
  7  1,3  - RAThER
  7  1,3  - RATtER
  7  6,5  - RAbOT
  7  6,7  - RAbOT
  7  5,2  | RAgOUT
  7  6,5  - RAmET
  7  6,7  - RAmET
  7  4,3  | RAnG
  7  5,3  | RAqUET
  7  3,2  | REATA
  7  3,2  | REATAs
  7  5,2  | REATUs
  7  6,5  - REATa
  7  6,7  - REATa
  7  5,3  | REAUTe
  7  4,4  | REG
  7  4,4  | REGd
  7  4,4  | REGo
  7  4,4  | REGr
  7  4,4  | REGt
  7  1,3  - RERATe
  7  1,3  - RERoOT
  7  1,3  - RETAR
  7  1,3  - RETARd
  7  1,3  - RETARe
  7  6,5  - RETAg
  7  6,7  - RETAg
  7  6,5  - RETAl
  7  6,7  - RETAl
  7  6,5  - RETAn
  7  6,7  - RETAn
  7  6,5  - RETAr
  7  6,7  - RETAr
  7  6,5  - RETAx
  7  6,7  - RETAx
  7  1,3  - RETORe
  7  1,3  - RETORn
  7  1,3  - RETORt
  7  5,2  | RETOUr
  7  1,3  - RETRAd
  7  1,3  - RETRAl
  7  1,3  - RETRO
  7  1,3  - RETROd
  7  1,3  - RETROs
  7  1,3  - RETROt
  7  1,3  - RETeAR
  7  2,2  | REa
  7  6,5  - REaTA
  7  6,7  - REaTA
  7  2,2  | REb
  7  6,5  - REcTA
  7  6,7  - REcTA
  7  6,5  - REcTO
  7  6,7  - REcTO
  7  2,2  | REd
  7  5,2  | REdOUT
  7  2,2  | REe
  7  2,2  | REg
  7  2,2  | REh
  7  2,2  | REl
  7  6,5  - RElOT
  7  6,7  - RElOT
  7  2,2  | REm
  7  2,2  | REn
  7  6,5  - REpOT
  7  6,7  - REpOT
  7  2,2  | REs
  7  6,5  - REsAT
  7  6,7  - REsAT
  7  2,2  | REt
  7  2,2  | REw
  7  2,2  | REx
  7  1,3  - ROAREd
  7  1,3  - ROAREr
  7  1,3  - ROAdER
  7  1,3  - ROAmER
  7  1,3  - ROArER
  7  4,4  | ROG
  7  6,5  - ROTA
  7  6,7  - ROTA
  7  1,3  - ROTARy
  7  6,5  - ROTAl
  7  6,7  - ROTAl
  7  6,5  - ROTAn
  7  6,7  - ROTAn
  7  6,5  - ROTAs
  7  6,7  - ROTAs
  7  6,5  - ROTE
  7  6,7  - ROTE
  7  1,3  - ROTER
  7  6,5  - ROTEr
  7  6,7  - ROTEr
  7  6,5  - ROTEs
  7  6,7  - ROTEs
  7  5,3  | ROTUlA
  7  5,3  | ROTUrE
  7  1,3  - ROThER
  7  1,3  - ROTtER
  7  1,3  - ROTuRE
  7  5,4  | ROUpET
  7  6,5  - ROcTA
  7  6,7  - ROcTA
  7  4,3  | ROnG
  7  5,3  | ROqUET
  7  6,5  - ROsET
  7  6,7  - ROsET
  7  6,5  - ROtTA
  7  6,7  - ROtTA
  7  6,5  - ROtTE
  7  6,7  - ROtTE
  7  6,5  - ROuTE
  7  6,7  - ROuTE
  7  6,5  - ROvET
  7  6,7  - ROvET
  7  6,5  - ROwET
  7  6,7  - ROwET
  7  6,5  - ROwTE
  7  6,7  - ROwTE
  7  6,5  - ROyET
  7  6,7  - ROyET
  7  5,5  | RUbATO
  7  5,5  | RUgATE
  7  5,5  | RUtATE
  7  4,4  | RaGA
  7  4,4  | RaGE
  7  1,3  - RaTERO
  7  2,2  | ReA
  7  5,3  | ReAUTE
  7  2,2  | ReE
  7  4,4  | ReGO
  7  4,4  | ReGT
  7  1,3  - ReRATE
  7  2,2  | ReT
  7  1,3  - ReTARE
  7  1,3  - ReTEAR
  7  1,3  - ReTORE
  7  1,3  - RhETOR
  7  4,4  | RiGA
  7  1,3  - RiOTER
  7  1,3  - RoOTER
  7  4,4  | RuGA
  7  4,4  | TAG
  7  4,4  | TAGs
  7  6,5  - TARE
  7  6,7  - TARE
  7  3,2  | TAREA
  7  6,5  - TAREa
  7  6,7  - TAREa
  7  6,5  - TAREd
  7  6,7  - TAREd
  7  6,5  - TAREq
  7  6,7  - TAREq
  7  6,5  - TAREs
  7  6,7  - TAREs
  7  6,5  - TARO
  7  6,7  - TARO
  7  6,5  - TAROc
  7  6,7  - TAROc
  7  6,5  - TAROk
  7  6,7  - TAROk
  7  6,5  - TAROs
  7  6,7  - TAROs
  7  6,5  - TAROt
  7  6,7  - TAROt
  7  5,4  | TAUtER
  7  6,5  - TAbER
  7  6,7  - TAbER
  7  6,5  - TAbOR
  7  6,7  - TAbOR
  7  5,2  | TAbOUR
  7  4,3  | TAiG
  7  4,2  | TAiRGE
  7  6,5  - TAkER
  7  6,7  - TAkER
  7  6,5  - TAlER
  7  6,7  - TAlER
  7  6,5  - TAmER
  7  6,7  - TAmER
  7  5,3  | TAmURE
  7  4,3  | TAnG
  7  6,5  - TApER
  7  6,7  - TApER
  7  6,5  - TArRE
  7  6,7  - TArRE
  7  6,5  - TAtER
  7  6,7  - TAtER
  7  6,5  - TAvER
  7  6,7  - TAvER
  7  6,5  - TAwER
  7  6,7  - TAwER
  7  6,5  - TAxER
  7  6,7  - TAxER
  7  6,5  - TAxOR
  7  6,7  - TAxOR
  7  6,5  - TAyER
  7  6,7  - TAyER
  7  5,7  - TE
  7  6,5  - TEAR
  7  6,7  - TEAR
  7  6,5  - TEARs
  7  6,7  - TEARs
  7  6,5  - TEARy
  7  6,7  - TEARy
  7  4,4  | TEG
  7  4,4  | TEGa
  7  4,4  | TEGg
  7  4,4  | TEGs
  7  6,5  - TERAi
  7  6,7  - TERAi
  7  6,5  - TERAp
  7  6,7  - TERAp
  7  6,5  - TERAs
  7  6,7  - TERAs
  7  5,3  | TERUAh
  7  2,2  | TEa
  7  5,7  - TEa
  7  5,7  - TEc
  7  2,2  | TEd
  7  5,7  - TEd
  7  2,2  | TEe
  7  5,7  - TEe
  7  2,2  | TEg
  7  5,7  - TEg
  7  4,3  | TEgG
  7  5,7  - TEj
  7  2,2  | TEl
  7  5,7  - TEl
  7  6,5  - TElAR
  7  6,7  - TElAR
  7  2,2  | TEm
  7  5,7  - TEm
  7  2,2  | TEn
  7  5,7  - TEn
  7  4,3  | TEnG
  7  6,5  - TEnOR
  7  6,7  - TEnOR
  7  5,2  | TEnOUR
  7  6,5  - TEpOR
  7  6,7  - TEpOR
  7  6,5  - TErRA
  7  6,7  - TErRA
  7  6,5  - TEtRA
  7  6,7  - TEtRA
  7  2,2  | TEw
  7  5,7  - TEw
  7  2,2  | TEx
  7  5,7  - TEx
  7  5,7  - TEz
  7  5,7  - TO
  7  6,5  - TOAdER
  7  6,7  - TOAdER
  7  6,5  - TOEA
  7  6,7  - TOEA
  7  4,4  | TOG
  7  4,4  | TOGa
  7  4,4  | TOGo
  7  4,4  | TOGs
  7  4,4  | TOGt
  7  6,5  - TORA
  7  6,7  - TORA
  7  6,5  - TORAh
  7  6,7  - TORAh
  7  6,5  - TORAl
  7  6,7  - TORAl
  7  6,5  - TORAn
  7  6,7  - TORAn
  7  6,5  - TORAs
  7  6,7  - TORAs
  7  6,5  - TORE
  7  6,7  - TORE
  7  6,5  - TOREd
  7  6,7  - TOREd
  7  6,5  - TOREs
  7  6,7  - TOREs
  7  6,5  - TOREt
  7  6,7  - TOREt
  7  5,3  | TORUlA
  7  3,2  | TORmAE
  7  6,5  - TORmAE
  7  6,7  - TORmAE
  7  5,2  | TORqUE
  7  5,2  | TORtUE
  7  5,4  | TOURbE
  7  5,4  | TOURnE
  7  5,4  | TOURtE
  7  5,4  | TOUrER
  7  5,4  | TOUsER
  7  5,4  | TOUtER
  7  5,7  - TOa
  7  4,3  | TOaG
  7  5,7  - TOb
  7  5,7  - TOd
  7  6,5  - TOdEA
  7  6,7  - TOdEA
  7  5,7  - TOe
  7  5,7  - TOg
  7  6,5  - TOgAE
  7  6,7  - TOgAE
  7  6,5  - TOhER
  7  6,7  - TOhER
  7  5,7  - TOi
  7  5,7  - TOl
  7  5,7  - TOm
  7  5,7  - TOn
  7  6,5  - TOnER
  7  6,7  - TOnER
  7  4,3  | TOnG
  7  5,7  - TOo
  7  5,7  - TOp
  7  6,5  - TOpER
  7  6,7  - TOpER
  7  5,7  - TOr
  7  5,7  - TOs
  7  5,7  - TOt
  7  6,5  - TOtER
  7  6,7  - TOtER
  7  5,7  - TOu
  7  4,3  | TOuG
  7  5,7  - TOv
  7  6,5  - TOvAR
  7  6,7  - TOvAR
  7  5,7  - TOw
  7  4,2  | TOwAGE
  7  6,5  - TOwER
  7  6,7  - TOwER
  7  5,7  - TOx
  7  5,7  - TOy
  7  6,5  - TOyER
  7  6,7  - TOyER
  7  6,5  - TOzER
  7  6,7  - TOzER
  7  6,5  - TREAd
  7  6,7  - TREAd
  7  6,5  - TREAs
  7  6,7  - TREAs
  7  6,5  - TREAt
  7  6,7  - TREAt
  7  6,5  - TROAd
  7  6,7  - TROAd
  7  6,5  - TROAk
  7  6,7  - TROAk
  7  6,5  - TROAt
  7  6,7  - TROAt
  7  5,3  | TROUE
  7  5,3  | TROUpE
  7  5,3  | TROUsE
  7  5,2  | TROgUE
  7  5,7  - TRa
  7  4,3  | TRaG
  7  5,7  - TRf
  7  5,7  - TRi
  7  4,2  | TRiAGE
  7  4,3  | TRiG
  7  4,3  | TRoG
  7  5,7  - TRp
  7  5,7  - TRs
  7  5,7  - TRt
  7  4,3  | TRuG
  7  5,7  - TRy
  7  5,5  | TUAREg
  7  5,5  | TUEbOR
  7  5,5  | TUlARE
  7  6,5  - TaREA
  7  6,7  - TaREA
  7  2,2  | TeA
  7  5,7  - TeAR
  7  2,2  | TeE
  7  4,4  | TeGA
  7  5,7  - ThAE
  7  5,7  - ThAR
  7  5,7  - ThEA
  7  5,7  - ThEO
  7  6,5  - ThEOR
  7  6,7  - ThEOR
  7  5,7  - ThOR
  7  6,5  - ThORE
  7  6,7  - ThORE
  7  5,7  - ThRO
  7  6,5  - ThROE
  7  6,7  - ThROE
  7  4,4  | TiGE
  7  5,7  - ToEA
  7  4,4  | ToGA
  7  4,4  | ToGO
  7  5,7  - ToRA
  7  5,7  - ToRE
  7  5,7  - ToRO
  7  5,7  - TsAR
  7  5,7  - TwAE
  7  5,6  | URATE
  7  5,6  | URATEs
  7  5,6  | URETAl
  7  5,6  | UTERO
  7  5,6  | UpTEAR
  7  5,6  | UpTORE
  7  4,5  | aGAR
  7  4,5  | aGER
  7  4,5  | aGET
  7  6,5  - aORTAE
  7  4,3  | aREG
  7  5,5  | aURATE
  7  5,5  - bARE
  7  5,5  - bART
  7  5,5  - bATE
  7  5,5  - bEAR
  7  5,5  - bEAT
  7  4,3  | bERG
  7  5,5  - bERT
  7  5,5  - bETA
  7  5,5  - bOAR
  7  5,5  - bOAT
  7  6,5  - bOATER
  7  5,5  - bOER
  7  5,5  - bORA
  7  6,5  - bORATE
  7  5,5  - bORE
  7  4,3  | bORG
  7  5,5  - bORT
  7  5,5  - bOTA
  7  5,5  - bOTE
  7  5,4  | bOUTRE
  7  5,5  - bRAE
  7  4,3  | bRAG
  7  5,5  - bRAT
  7  5,5  - bRET
  7  4,3  | bROG
  7  5,5  - bROT
  7  5,4  | cAUTER
  7  5,1  | cOTEAU
  7  5,4  | cOUTER
  7  4,3  | cRAG
  7  5,5  | cUARTO
  7  5,5  | cURATE
  7  4,3  | dARG
  7  5,2  | dEROUT
  7  5,2  | dETOUR
  7  6,5  - dOATER
  7  6,7  - dOATER
  7  4,3  | dOEG
  7  5,4  | dOUTER
  7  4,3  | dRAG
  7  4,3  | dREG
  7  4,5  | eGER
  7  4,5  | eGRE
  7  5,5  - fARE
  7  5,5  - fARO
  7  5,5  - fART
  7  5,5  - fATE
  7  5,4  | fAUTOR
  7  5,5  - fEAR
  7  5,5  - fEAT
  7  5,5  - fETA
  7  5,5  - fORA
  7  5,5  - fORE
  7  5,5  - fORT
  7  5,4  | fOUTER
  7  5,4  | fOUTRA
  7  5,4  | fOUTRE
  7  5,5  - fRAE
  7  4,3  | fRAG
