 60  9,7  | AZOIC
  3  4,7  - oIL
  3  5,7  - oLA
  3  1,1  - oTTO
  3  2,1  - oTTO
  3  5,5  | pA
  3  7,1  | pAL
  3  4,7  - pAL
  3  8,7  - pAR
  3  5,5  - pATA
  3  1,1  - pATO
  3  5,5  - pATO
  3  1,1  - pATT
  3  5,8  - pEA
  3  5,8  | pEA
  3  5,8  - pET
  3  5,8  | pET
  3  8,6  - pIET
  3  7,1  | pIL
  3  4,7  - pIL
  3  8,7  - pIR
  3  1,1  - pITA
  3  5,7  - pLI
  3  8,6  - pOET
  3  8,5  - pOI
  3  7,1  | pOL
  3  4,7  - pOL
  3  1,1  - pOTI
  3  1,1  - pOTT
  3  8,7  - qTR
  3  5,5  - rAIA
  3  5,5  - rATA
  3  1,1  - rATO
  3  5,5  - rATO
  3  5,8  - rEA
  3  5,8  | rEA
  3  5,8  - rET
  3  5,8  | rET
  3  1,1  - rITA
  3  8,5  - rOI
  3  1,1  - rOTA
  3  1,1  - rOTI
  3  8,5  - rTI
  3  8,5  - sAI
  3  7,1  | sAL
  3  4,7  - sAL
  3  5,5  - sATA
  3  1,1  - sATI
  3  5,5  - sATI
  3  7,5  | sI
  3  7,1  | sIL
  3  4,7  - sIL
  3  8,7  - sIR
  3  1,1  - sITA
  3  5,7  - sLA
  3  5,7  - sLT
  3  7,5  | sO
  3  7,1  | sOL
  3  4,7  - sOL
  3  2,1  - sTAT
  3  2,1  - sTOA
  3  2,1  - sTOT
  3  8,7  - sTR
  3  5,5  | tA
  3  4,6  | tA
  3  8,5  - tAI
  3  5,5  - tAIT
  3  7,1  | tAL
  3  4,7  - tAL
  3  8,7  - tAR
  3  5,8  - tEA
  3  5,8  | tEA
  3  7,5  | tI
  3  4,6  | tI
  3  7,1  | tIL
  3  4,7  - tIL
  3  5,7  - tLO
  3  7,5  | tO
  3  4,6  | tO
  3  8,6  - tOEA
  3  8,5  - tOI
  3  7,1  | tOL
  3  4,7  - tOL
  3  8,7  - tOR
  3  5,7  - uLA
  3  5,7  - uLT
  3  2,1  - uTAI
  3  8,5  - uTI
  3  8,5  - vAI
  3  7,1  | vAL
  3  4,7  - vAL
  3  8,7  - vAR
  3  8,5  - vII
  3  7,1  | vIL
  3  4,7  - vIL
  3  1,1  - vITA
  3  8,6  - vOET
  3  7,1  | vOL
  3  4,7  - vOL
  3  1,1  - vOTA
  3  5,5  - wAIT
  3  8,7  - wAR
  3  1,1  - wATT
  3  5,8  - wEI
  3  5,8  | wEI
  3  5,8  - wET
  3  5,8  | wET
  3  8,7  - wIR
  3  7,5  | wO
  3  7,5  | xI
  3  3,8  | xU
  3  5,5  | yA
  3  8,7  - yAR
  3  1,1  - yATI
  3  5,5  - yATI
  3  5,8  - yEA
  3  5,8  | yEA
  3  5,8  - yET
  3  5,8  | yET
  3  7,5  | yI
  3  7,5  | yO
  3  8,7  - yOR
  3  5,5  | zA
  3  4,6  | zA
  3  1,1  - zATI
  3  5,5  - zATI
  3  8,6  - zOEA
  3  7,1  | zOL
  3  4,7  - zOL
  2  5,5  - AA
  2  6,5  - AA
  2  5,5  - AAa
  2  6,5  - AAa
  2  5,5  - AAh
  2  6,5  - AAh
  2  5,5  - AAl
  2  6,5  - AAl
  2  5,5  - AAm
  2  6,5  - AAm
  2  5,5  - AAs
  2  6,5  - AAs
  2  5,4  - AE
  2  9,6  - AE
  2  9,6  - AEr
  2  9,6  - AEs
  2  9,6  - AEt
  2  6,5  - AI
  2  6,5  - AId
  2  6,5  - AIk
  2  6,5  - AIl
  2  6,5  - AIm
  2  6,5  - AIn
  2  6,5  - AIr
  2  6,5  - AIs
  2  6,5  - AIt
  2  8,2  | AOb
  2  6,5  - AOb
  2  8,2  | AOr
  2  6,5  - AOr
  2  2,1  - AT
  2  6,5  - AT
  2  2,1  - ATe
  2  6,5  - ATe
  2  2,1  - ATi
  2  6,5  - ATi
  2  2,1  - ATm
  2  6,5  - ATm
  2  2,1  - ATt
  2  6,5  - ATt
  2  6,5  - AaA
  2  6,5  - AbA
  2  8,1  | AbO
  2  6,5  - AbO
  2  8,7  - AbR
  2  6,5  - AbT
  2  8,6  - AcE
  2  6,5  - AcT
  2  8,1  | AdO
  2  6,5  - AdO
  2  8,7  - AeR
  2  6,5  - AeT
  2  6,5  - AfT
  2  6,5  - AgA
  2  8,6  - AgE
  2  5,6  - AgIn
  2  5,6  - AgIo
  2  5,6  - AgIt
  2  8,1  | AgO
  2  6,5  - AgO
  2  5,6  - AgO
  2  5,6  - AgOg
  2  5,6  - AgOn
  2  5,6  - AgOs
  2  8,7  - AgR
  2  6,5  - AgT
  2  5,6  - AgT
  2  5,6  - AgaO
  2  5,6  - AgeT
  2  5,6  - AgiO
  2  5,6  - AgiT
  2  5,6  - AgsT
  2  6,5  - AhA
  2  6,5  - AhI
  2  8,5  - AhI
  2  8,1  | AhO
  2  6,5  - AhO
  2  6,5  - AhT
  2  8,7  - AiR
  2  6,5  - AiT
  2  6,5  - AkA
  2  8,6  - AkE
  2  8,1  | AkO
  2  6,5  - AkO
  2  6,5  - AlA
  2  8,6  - AlE
  2  6,5  - AlT
  2  6,5  - AmA
  2  6,5  - AmI
  2  8,5  - AmI
  2  6,5  - AmT
  2  6,5  - AnA
  2  8,6  - AnE
  2  6,5  - AnI
  2  8,5  - AnI
  2  6,5  - AnT
  2  8,7  - AoR
  2  6,5  - ApA
  2  8,6  - ApE
  2  8,7  - ApR
  2  6,5  - ApT
  2  8,6  - ArE
  2  8,1  | ArO
  2  6,5  - ArO
  2  8,7  - ArR
  2  6,5  - ArT
  2  6,5  - AsT
  2  8,6  - AtE
  2  6,5  - AtI
  2  8,5  - AtI
  2  6,5  - AtT
  2  6,5  - AvA
  2  8,6  - AvE
  2  8,1  | AvO
  2  6,5  - AvO
  2  6,5  - AwA
  2  8,6  - AwE
  2  8,6  - AxE
  2  8,6  - AyE
  2  8,1  | AzO
  2  6,5  - AzO
  2  6,8  - EAm
  2  5,9  | EAm
  2  6,8  - EAr
  2  5,9  | EAr
  2  6,8  - EAt
  2  5,9  | EAt
  2  6,8  - EAu
  2  5,9  | EAu
  2  6,8  - EIr
  2  5,9  | EIr
  2 10,6  - EO
  2  6,8  - EO
  2  5,9  | EO
  2  6,8  - EOn
  2  5,9  | EOn
  2 10,6  - ET
  2  6,8  - ET
  2  5,9  | ET
  2  6,8  - ETa
  2  5,9  | ETa
  2  6,8  - ETc
  2  5,9  | ETc
  2  6,8  - ETh
  2  5,9  | ETh
  2  6,8  - ETy
  2  5,9  | ETy
  2  5,9  | EaT
  2  5,9  | EcO
  2  5,9  | EdO
  2  5,9  | EfT
  2  5,9  | EgO
  2  5,9  | ElA
  2  5,9  | ElI
  2  5,9  | ElT
  2  5,9  | EmO
  2  5,9  | EpA
  2  5,9  | EpI
  2  5,9  | ErA
  2  5,9  | EsT
  2  5,9  | EtA
  2  5,9  | EvA
  2  5,9  | ExT
  2  5,5  - IAn
  2  5,5  - IAo
  2  8,2  | IO
  2 10,5  - IO
  2  8,2  | IOn
  2  8,2  | IOu
  2  2,6  - ISe
  2  2,6  - ISh
  2  2,6  - ISl
  2  2,6  - ISm
  2  2,6  - ISn
  2  2,6  - ISt
  2  2,6  - ISz
  2  2,1  - IT
  2 10,5  - IT
  2  2,1  - ITa
  2  2,1  - ITd
  2  2,1  - ITs
  2  8,1  | IaO
  2  8,1  | IbO
  2  8,6  - IcE
  2  8,6  - IdE
  2  8,6  - IfE
  2  5,6  - IgAd
  2  8,5  - IiI
  2  8,6  - IkE
  2  8,6  - IlE
  2  8,5  - ImI
  2  8,7  - IpR
  2  8,6  - IrE
  2  8,6  - IsE
  2  8,6  - IvE
  2  8,5  - IwI
  2  6,7  - La
  2  6,7  - Lb
  2  6,7  - Li
  2  6,7  - Ll
  2  6,7  - Lo
  2  6,7  - Lu
  2  3,2  - OAd
  2  5,5  - OAd
  2  3,2  - OAf
  2  5,5  - OAf
  2  3,2  - OAk
  2  5,5  - OAk
  2  3,2  - OAr
  2  5,5  - OAr
  2  3,2  - OAt
  2  5,5  - OAt
  2  5,4  - OE
  2  9,6  - OE
  2  9,6  - OEr
  2  9,6  - OEs
  2  3,2  - OI
  2  3,2  - OIk
  2  3,2  - OIl
  2  3,2  - OO
  2  8,2  | OO
  2  3,2  - OOf
  2  8,2  | OOf
  2  3,2  - OOh
  2  8,2  | OOh
  2  3,2  - OOs
  2  8,2  | OOs
  2  3,2  - OOt
  2  8,2  | OOt
  2  2,1  - OTc
  2  3,2  - OTc
  2  2,1  - OTo
  2  3,2  - OTo
  2  8,7  - OaR
  2  3,2  - OaT
  2  8,3  | OaT
  2  3,2  - ObA
  2  8,3  | ObA
  2  8,6  - ObE
  2  3,2  - ObI
  2  8,3  | ObI
  2  8,5  - ObI
  2  3,2  - OcA
  2  8,3  | OcA
  2  3,2  - OcT
  2  8,3  | OcT
  2  3,2  - OdA
  2  8,3  | OdA
  2  8,6  - OdE
  2  8,7  - OeR
  2  8,1  | OfO
  2  3,2  - OfO
  2  8,3  | OfO
  2  3,2  - OfT
  2  8,3  | OfT
  2  5,6  - OgAm
  2  8,1  | OhO
  2  3,2  - OhO
  2  8,3  | OhO
  2  3,2  - OkA
  2  8,3  | OkA
  2  8,6  - OkE
  2  3,2  - OlA
  2  8,3  | OlA
  2  8,6  - OlE
  2  3,2  - OnA
  2  8,3  | OnA
  2  8,6  - OnE
  2  3,2  - OnI
  2  8,3  | OnI
  2  8,5  - OnI
  2  8,1  | OnO
  2  3,2  - OnO
  2  8,3  | OnO
  2  3,2  - OnT
  2  8,3  | OnT
  2  3,2  - OoT
  2  8,3  | OoT
  2  3,2  - OpA
  2  8,3  | OpA
  2  8,6  - OpE
  2  3,2  - OpT
  2  8,3  | OpT
  2  3,2  - OrA
  2  8,3  | OrA
  2  8,6  - OrE
  2  3,2  - OrT
  2  8,3  | OrT
  2  8,6  - OsE
  2  8,1  | OtO
  2  3,2  - OtO
  2  8,3  | OtO
  2  3,2  - OuI
  2  8,3  | OuI
  2  8,5  - OuI
  2  8,7  - OuR
  2  3,2  - OuT
  2  8,3  | OuT
  2  3,2  - OvA
  2  8,3  | OvA
  2  8,6  - OwE
  2  3,2  - OwT
  2  8,3  | OwT
  2  8,1  | OxO
  2  3,2  - OxO
  2  8,3  | OxO
  2  3,1  - TA
  2  5,5  - TA
  2  3,1  - TAa
  2  5,5  - TAa
  2  3,1  - TAb
  2  5,5  - TAb
  2  3,1  - TAd
  2  5,5  - TAd
  2  3,1  - TAe
  2  5,5  - TAe
  2  3,1  - TAg
  2  5,5  - TAg
  2  3,1  - TAi
  2  5,5  - TAi
  2  3,1  - TAj
  2  5,5  - TAj
  2  3,1  - TAl
  2  5,5  - TAl
  2  3,1  - TAm
  2  5,5  - TAm
  2  3,1  - TAn
  2  5,5  - TAn
  2  3,1  - TAo
  2  5,5  - TAo
  2  3,1  - TAp
  2  5,5  - TAp
  2  3,1  - TAr
  2  5,5  - TAr
  2  3,1  - TAs
  2  5,5  - TAs
  2  3,1  - TAt
  2  5,5  - TAt
  2  3,1  - TAu
  2  5,5  - TAu
  2  3,1  - TAv
  2  5,5  - TAv
  2  3,1  - TAw
  2  5,5  - TAw
  2  3,1  - TAx
  2  5,5  - TAx
  2  3,1  - TAy
  2  5,5  - TAy
  2  5,4  - TE
  2  9,6  - TE
  2  9,6  - TEa
  2  9,6  - TEc
  2  9,6  - TEd
  2  9,6  - TEe
  2  9,6  - TEg
  2  9,6  - TEj
  2  9,6  - TEl
  2  9,6  - TEm
  2  9,6  - TEn
  2  9,6  - TEw
  2  9,6  - TEx
  2  9,6  - TEz
  2  3,1  - TI
  2  3,1  - TIb
  2  3,1  - TIc
  2  3,1  - TId
  2  3,1  - TIe
  2  3,1  - TIg
  2  3,1  - TIl
  2  3,1  - TIm
  2  3,1  - TIn
  2  3,1  - TIp
  2  3,1  - TIs
  2  3,1  - TIt
  2  3,1  - TIu
  2  3,1  - TO
  2  8,2  | TO
  2  3,1  - TOa
  2  8,2  | TOa
  2  3,1  - TOb
  2  8,2  | TOb
  2  3,1  - TOd
  2  8,2  | TOd
  2  3,1  - TOe
  2  8,2  | TOe
  2  3,1  - TOg
  2  8,2  | TOg
  2  3,1  - TOi
  2  8,2  | TOi
  2  3,1  - TOl
  2  8,2  | TOl
  2  3,1  - TOm
  2  8,2  | TOm
  2  3,1  - TOn
  2  8,2  | TOn
  2  3,1  - TOo
  2  8,2  | TOo
  2  3,1  - TOp
  2  8,2  | TOp
  2  3,1  - TOr
  2  8,2  | TOr
  2  3,1  - TOs
  2  8,2  | TOs
  2  3,1  - TOt
  2  8,2  | TOt
  2  3,1  - TOu
  2  8,2  | TOu
  2  3,1  - TOv
  2  8,2  | TOv
  2  3,1  - TOw
  2  8,2  | TOw
  2  3,1  - TOx
  2  8,2  | TOx
  2  3,1  - TOy
  2  8,2  | TOy
  2  2,1  - TTy
  2  3,1  - TTy
  2  3,1  - TaA
  2  8,6  - TaE
  2  3,1  - TaI
  2  8,5  - TaI
  2  3,1  - TaO
  2  8,1  | TaO
  2  8,7  - TaR
  2  3,1  - TaT
  2  8,7  - TdR
  2  3,1  - TeA
  2  8,6  - TeE
  2  8,7  - TfR
  2  3,1  - TgT
  2  3,1  - ThA
  2  8,6  - ThE
  2  3,1  - ThO
  2  8,1  | ThO
  2  8,6  - TiE
  2  3,1  - TiT
  2  3,1  - TjI
  2  8,5  - TjI
  2  3,1  - TlO
  2  8,1  | TlO
  2  8,7  - TlR
  2  3,1  - TnT
  2  3,1  - ToA
  2  8,6  - ToE
  2  3,1  - ToI
  2  8,5  - ToI
  2  3,1  - ToO
  2  8,1  | ToO
  2  8,7  - ToR
  2  3,1  - ToT
  2  3,1  - TpI
  2  8,5  - TpI
  2  3,1  - TrA
  2  3,1  - TrI
  2  8,5  - TrI
  2  3,1  - TrT
  2  3,1  - TsT
  2  3,1  - TuA
  2  8,6  - TuE
  2  3,1  - TuI
  2  8,5  - TuI
  2  8,7  - TuR
  2  3,1  - TuT
  2  3,1  - TwA
  2  3,1  - TwI
  2  8,5  - TwI
  2  3,1  - TwO
  2  8,1  | TwO
  2  8,6  - TyE
  2  8,7  - TyR
  2  3,1  - TyT
  2  9,7  | aA
  2  5,5  - aAA
  2  5,8  - aE
  2  5,8  | aE
  2  9,6  - aET
  2  9,7  | aI
  2  1,1  - aIT
  2  9,5  - aIT
  2  7,2  | aL
  2  5,7  - aL
  2  9,7  - aRO
  2  9,7  - aRT
  2  9,7  | aT
  2  8,6  - aTE
  2  2,1  - aTI
  2  1,1  - aTT
  2  2,1  - aTT
  2  5,6  - agAO
  2  5,6  - agIO
  2  5,6  - agIT
  2  5,5  - bAA
  2  8,6  - bAE
  2  5,5  - bAI
  2  1,1  - bAT
  2  5,5  - bAT
  2  5,8  - bE
  2  5,8  | bE
  2  9,6  - bEA
  2  9,6  - bET
  2  8,1  | bIO
  2  9,5  - bIO
  2  1,1  - bIT
  2  9,5  - bIT
  2  2,2  - bO
  2  8,6  - bOE
  2  8,1  | bOO
  2  1,1  - bOT
  2  9,7  - bRA
  2  9,7  - bRO
  2  5,5  - cAI
  2  1,1  - cAT
  2  5,5  - cAT
  2  9,5  - cIA
  2  8,6  - cIE
  2  1,1  - cIT
  2  9,5  - cIT
  2  8,6  - cOE
  2  8,1  | cOO
  2  1,1  - cOT
  2  9,7  - cRO
  2  8,6  - cTE
  2  2,1  - cTO
  2  8,1  | cTO
  2  8,1  | dAO
  2  5,5  - dAO
  2  1,1  - dAT
  2  5,5  - dAT
  2  5,8  - dE
  2  5,8  | dE
  2  9,6  - dEA
  2  9,6  - dEI
  2  9,6  - dET
  2  9,5  - dIA
  2  8,6  - dIE
  2  1,1  - dIT
  2  9,5  - dIT
  2  2,2  - dO
  2  8,6  - dOE
  2  8,1  | dOO
  2  1,1  - dOT
  2  1,1  - eAT
  2  5,5  - eAT
  2  5,8  - eE
  2  5,8  | eE
  2  7,2  | eL
  2  5,7  - eL
  2  2,2  - eO
  2  9,7  | eO
  2 11,7  | eO
  2  9,7  - eRA
  2  9,7  | eT
  2 11,7  | eT
  2  2,1  - eTA
  2  8,6  - fAE
  2  1,1  - fAT
  2  5,5  - fAT
  2  5,8  - fE
  2  5,8  | fE
  2  9,6  - fET
  2  8,6  - fIE
  2  1,1  - fIT
  2  9,5  - fIT
  2  8,6  - fOE
  2  8,1  | fOO
  2  1,1  - fOT
  2  9,7  - fRA
  2  9,7  - fRO
  2  9,7  - fRT
  2  8,6  - gAE
  2  1,1  - gAT
  2  5,5  - gAT
  2  6,6  - gAT
  2  9,6  - gEO
  2  9,6  - gET
  2  8,6  - gIE
  2  8,1  | gIO
  2  9,5  - gIO
  2  6,6  - gIO
  2  1,1  - gIT
  2  9,5  - gIT
  2  6,6  - gIT
  2  2,2  - gO
  2  6,6  - gOA
  2  6,6  - gOI
  2  8,1  | gOO
  2  1,1  - gOT
  2  6,6  - gOT
  2  9,7  - gRA
  2  9,7  - gRO
  2  8,6  - gTE
  2  1,1  - gTT
  2  2,1  - gTT
  2  9,7  | hA
  2  8,6  - hAE
  2  8,1  | hAO
  2  5,5  - hAO
  2  1,1  - hAT
  2  5,5  - hAT
  2  5,8  - hE
  2  5,8  | hE
  2  9,6  - hEI
  2  9,6  - hET
  2  9,7  | hI
  2  9,5  - hIA
  2  8,6  - hIE
  2  1,1  - hIT
  2  9,5  - hIT
  2  2,2  - hO
  2  9,7  | hO
  2  8,6  - hOE
  2  8,1  | hOO
  2  1,1  - hOT
  2  9,7  | hT
  2  8,1  | iAO
  2  5,5  - iAO
  2  9,5  - iII
  2  2,2  - iO
  2  9,7  - iRA
  2  2,1  - iTA
  2  5,5  - jAI
  2  5,8  - jE
  2  5,8  | jE
  2  9,6  - jET
  2  2,2  - jO
  2  8,6  - jOE
  2  1,1  - jOT
  2  8,6  - kAE
  2  5,5  - kAI
  2  1,1  - kAT
  2  5,5  - kAT
  2  9,6  - kEA
  2  9,6  - kET
  2  8,6  - kIE
  2  1,1  - kIT
  2  9,5  - kIT
  2  9,7  - kRA
  2  5,5  - lAI
  2  8,1  | lAO
  2  5,5  - lAO
  2  1,1  - lAT
  2  5,5  - lAT
  2  9,6  - lEA
  2  9,6  - lEI
  2  9,6  - lET
  2  8,6  - lIE
  2  1,1  - lIT
  2  9,5  - lIT
  2  7,2  | lL
  2  5,7  - lL
  2  2,2  - lO
  2  8,6  - lOE
  2  8,1  | lOO
  2  1,1  - lOT
  2  8,6  - mAE
  2  1,1  - mAT
  2  5,5  - mAT
  2  5,8  - mE
  2  5,8  | mE
  2  9,6  - mEA
  2  9,6  - mEO
  2  9,6  - mET
  2  9,5  - mIA
  2  1,1  - mIT
  2  9,5  - mIT
  2  2,2  - mO
  2  8,1  | mOO
  2  1,1  - mOT
  2  5,5  - nAA
  2  8,6  - nAE
  2  1,1  - nAT
  2  5,5  - nAT
  2  5,8  - nE
  2  5,8  | nE
  2  9,6  - nEA
  2  9,6  - nEI
  2  9,6  - nEO
  2  9,6  - nET
  2  1,1  - nIT
  2  9,5  - nIT
  2  2,2  - nO
  2  8,1  | nOO
  2  1,1  - nOT
  2  5,6  - ngAI
  2  1,1  - oAT
  2  5,5  - oAT
  2  5,8  - oE
  2  5,8  | oE
  2  9,7  | oI
  2  2,2  - oO
  2  9,7  | oO
  2  1,1  - oOT
  2  9,7  - oRA
  2  9,7  - oRT
  2  2,1  - oTO
  2  8,1  | oTO
  2  1,1  - pAT
  2  5,5  - pAT
  2  5,8  - pE
  2  5,8  | pE
  2  9,6  - pEA
  2  9,6  - pET
  2  9,5  - pIA
  2  8,6  - pIE
  2  1,1  - pIT
  2  9,5  - pIT
  2  2,2  - pO
  2  8,6  - pOE
  2  1,1  - pOT
  2  9,7  - pRO
  2  2,1  - pTA
  2  8,6  - pTE
  2  1,1  - pTT
  2  2,1  - pTT
  2  1,1  - qAT
  2  5,5  - qAT
  2  1,1  - rAT
  2  5,5  - rAT
  2  5,8  - rE
  2  5,8  | rE
  2  9,6  - rEA
  2  9,6  - rET
  2  9,5  - rIA
  2  8,6  - rIE
  2  8,1  | rIO
  2  9,5  - rIO
  2  1,1  - rIT
  2  9,5  - rIT
  2  8,6  - rOE
  2  8,1  | rOO
  2  1,1  - rOT
  2  8,6  - rTE
  2  2,1  - rTI
  2  5,5  - sAA
  2  8,6  - sAE
  2  5,5  - sAI
  2  8,1  | sAO
  2  5,5  - sAO
  2  1,1  - sAT
  2  5,5  - sAT
  2  9,6  - sEA
  2  9,6  - sEI
  2  9,6  - sET
  2  9,5  - sIA
  2  8,6  - sIE
  2  1,1  - sIT
  2  9,5  - sIT
  2  2,2  - sO
  2  8,6  - sOE
  2  1,1  - sOT
  2  9,7  - sRI
  2  2,1  - sTA
  2  5,5  - tAA
  2  8,6  - tAE
  2  5,5  - tAI
  2  8,1  | tAO
  2  5,5  - tAO
  2  1,1  - tAT
  2  5,5  - tAT
  2  5,8  - tE
  2  5,8  | tE
  2  9,6  - tEA
  2  8,6  - tIE
  2  1,1  - tIT
  2  9,5  - tIT
  2  2,2  - tO
  2  8,6  - tOE
  2  8,1  | tOO
  2  1,1  - tOT
  2  9,7  - tRA
  2  9,7  - tRI
  2  9,7  - tRT
  2  1,1  - uIT
  2  9,5  - uIT
  2  9,7  - uRA
  2  9,7  - uRI
  2  9,7  - uRO
  2  2,1  - uTA
  2  8,6  - uTE
  2  2,1  - uTI
  2  5,5  - vAI
  2  1,1  - vAT
  2  5,5  - vAT
  2  9,6  - vEI
  2  9,6  - vET
  2  9,5  - vIA
  2  8,6  - vIE
  2  9,5  - vII
  2  8,6  - vOE
  2  8,6  - wAE
  2  1,1  - wAT
  2  5,5  - wAT
  2  5,8  - wE
  2  5,8  | wE
  2  9,6  - wEI
  2  9,6  - wET
  2  1,1  - wIT
  2  9,5  - wIT
  2  2,2  - wO
  2  8,6  - wOE
  2  8,1  | wOO
  2  1,1  - wOT
  2  9,7  - wRO
  2  1,1  - yAT
  2  5,5  - yAT
  2  5,8  - yE
  2  5,8  | yE
  2  9,6  - yEA
  2  9,6  - yET
  2  2,2  - yO
  2  1,1  - yOT
  2  1,1  - zAT
  2  5,5  - zAT
  2  1,1  - zIT
  2  9,5  - zIT
  2  8,1  | zOO
  1  3,4  - Aa
  1  6,5  - Aa
  1  3,4  - Ab
  1  6,5  - Ab
  1  3,4  - Ad
  1  6,5  - Ad
  1  3,4  - Ae
  1  6,5  - Ae
  1  3,4  - Ag
  1  6,5  - Ag
  1  5,6  - Ag
  1  5,6  - Aga
  1  5,6  - Age
  1  5,6  - Ago
  1  5,6  - Agr
  1  5,6  - Agt
  1  5,6  - Agy
  1  3,4  - Ah
  1  6,5  - Ah
  1  3,4  - Ai
  1  6,5  - Ai
  1  3,4  - Al
  1  6,5  - Al
  1  3,4  - Am
  1  6,5  - Am
  1  3,4  - An
  1  6,5  - An
  1  3,4  - Ar
  1  6,5  - Ar
  1  3,4  - As
  1  6,5  - As
  1  3,4  - At
  1  6,5  - At
  1  3,4  - Aw
  1  6,5  - Aw
  1  3,4  - Ax
  1  6,5  - Ax
  1  3,4  - Ay
  1  6,5  - Ay
  1 10,6  - Ed
  1  6,8  - Ed
  1  5,9  | Ed
  1 10,6  - Ee
  1  6,8  - Ee
  1  5,9  | Ee
  1 10,6  - Ef
  1  6,8  - Ef
  1  5,9  | Ef
  1 10,6  - Eh
  1  6,8  - Eh
  1  5,9  | Eh
  1 10,6  - El
  1  6,8  - El
  1  5,9  | El
  1 10,6  - Em
  1  6,8  - Em
  1  5,9  | Em
  1 10,6  - En
  1  6,8  - En
  1  5,9  | En
  1 10,6  - Eo
  1  6,8  - Eo
  1  5,9  | Eo
  1 10,6  - Er
  1  6,8  - Er
  1  5,9  | Er
  1 10,6  - Es
  1  6,8  - Es
  1  5,9  | Es
  1 10,6  - Et
  1  6,8  - Et
  1  5,9  | Et
  1 10,6  - Ew
  1  6,8  - Ew
  1  5,9  | Ew
  1 10,6  - Ex
  1  6,8  - Ex
  1  5,9  | Ex
  1 10,5  - Ib
  1 10,5  - Id
  1 10,5  - If
  1  5,6  - Ign
  1 10,5  - In
  1 10,5  - Io
  1 10,5  - Is
  1 10,5  - It
  1  3,2  - Od
  1  8,3  | Od
  1  3,2  - Oe
  1  8,3  | Oe
  1  3,2  - Of
  1  8,3  | Of
  1  3,2  - Oh
  1  8,3  | Oh
  1  3,2  - Oi
  1  8,3  | Oi
  1  3,2  - Om
  1  8,3  | Om
  1  3,2  - On
  1  8,3  | On
  1  3,2  - Oo
  1  8,3  | Oo
  1  3,2  - Op
  1  8,3  | Op
  1  3,2  - Or
  1  8,3  | Or
  1  3,2  - Os
  1  8,3  | Os
  1  3,2  - Ow
  1  8,3  | Ow
  1  3,2  - Ox
  1  8,3  | Ox
  1  3,2  - Oy
  1  8,3  | Oy
  1 10,7  - Re
  1  3,1  - Ta
  1  3,1  - Td
  1  3,1  - Te
  1  5,6  - Tgn
  1  5,6  - Tgt
  1  3,1  - Th
  1  3,1  - Ti
  1  3,1  - To
  1  5,5  - aA
  1  5,4  - aE
  1  9,6  - aE
  1  9,5  - aI
  1  9,7  - aR
  1  2,1  - aT
  1  5,6  - agA
  1  5,6  - agO
  1  5,6  - agT
  1  5,5  - bA
  1  5,4  - bE
  1  9,6  - bE
  1  9,5  - bI
  1  8,2  | bO
  1  2,1  - bT
  1  5,5  - dA
  1  5,4  - dE
  1  9,6  - dE
  1  9,5  - dI
  1  8,2  | dO
  1  5,4  - eE
  1  9,6  - eE
  1  8,2  | eO
  1  9,7  - eR
  1  2,1  - eT
  1  5,6  - egO
  1  5,5  - fA
  1  5,4  - fE
  1  9,6  - fE
  1  9,5  - fI
  1  6,6  - gAb
  1  6,6  - gAd
  1  6,6  - gAe
  1  6,6  - gAg
  1  6,6  - gAk
  1  6,6  - gAl
  1  6,6  - gAm
  1  6,6  - gAn
  1  6,6  - gAp
  1  6,6  - gAr
  1  6,6  - gAs
  1  6,6  - gAt
  1  6,6  - gAu
  1  6,6  - gAy
  1  6,6  - gAz
  1  9,5  - gI
  1  6,6  - gI
  1  6,6  - gIb
  1  6,6  - gId
  1  6,6  - gIe
  1  6,6  - gIf
  1  6,6  - gIg
  1  6,6  - gIl
  1  6,6  - gIm
  1  6,6  - gIn
  1  6,6  - gIo
  1  6,6  - gIp
  1  6,6  - gIs
  1  6,6  - gIt
  1  8,2  | gO
  1  6,6  - gO
  1  6,6  - gOa
  1  6,6  - gOb
  1  6,6  - gOd
  1  6,6  - gOg
  1  6,6  - gOi
  1  6,6  - gOl
  1  6,6  - gOn
  1  6,6  - gOo
  1  6,6  - gOr
  1  6,6  - gOt
  1  6,6  - gOu
  1  6,6  - gOv
  1  6,6  - gOx
  1  6,6  - gOy
  1  6,6  - gTc
  1  6,6  - gTd
  1  6,6  - gTe
  1  6,6  - gTt
  1  6,6  - gaT
  1  6,6  - geO
  1  6,6  - geT
  1  6,6  - ghI
  1  6,6  - giO
  1  6,6  - giT
  1  6,6  - glT
  1  6,6  - goA
  1  6,6  - goI
  1  6,6  - goO
  1  6,6  - goT
  1  6,6  - grA
  1  6,6  - grO
  1  6,6  - gtT
  1  6,6  - guT
  1  5,5  - hA
  1  5,4  - hE
  1  9,6  - hE
  1  9,5  - hI
  1  8,2  | hO
  1  9,7  - hR
  1  2,1  - hT
  1  5,6  - hgT
  1  8,2  | iO
  1  2,1  - iT
  1  5,5  - jA
  1  5,4  - jE
  1  9,6  - jE
  1  8,2  | jO
  1  5,5  - kA
  1  9,5  - kI
  1  5,5  - lA
  1  9,5  - lI
  1  8,2  | lO
  1  5,5  - mA
  1  5,4  - mE
  1  9,6  - mE
  1  9,5  - mI
  1  8,2  | mO
  1  5,6  - mgT
