 89  3,4  | STAPELiA
  7  6,3  | EThYL
  7  6,7  - EeL
  7  4,4  | EgGS
  7  5,5  | EgyPT
  7  3,3  | EiLA
  7  6,3  | ElAYL
  7  6,7  - ElL
  7  3,3  | ElLA
  7  4,4  | EnGS
  7  4,4  | ErGS
  7  3,4  | ExALT
  7  3,3  | ExLA
  7  6,7  - EyL
  7  4,6  | GAE
  7  4,6  | GAEa
  7  4,6  | GAEd
  7  4,6  | GAEl
  7  4,6  | GAEn
  7  4,6  | GAEs
  7  4,6  | GAEt
  7  4,6  | GAS
  7  4,6  | GASh
  7  4,6  | GASp
  7  4,6  | GASt
  7  4,6  | GAT
  7  4,6  | GATa
  7  4,6  | GATe
  7  4,6  | GATs
  7  4,6  | GAbLE
  7  4,6  | GAeLS
  7  4,6  | GAlLS
  7  4,6  | GAmEST
  7  4,6  | GAoLS
  7  4,6  | GArLE
  7  4,6  | GAuLS
  7  4,6  | GAuLT
  7  4,6  | GAvEL
  7  4,6  | GAyEST
  7  4,6  | GAzEL
  7  4,6  | GEAl
  7  4,6  | GEAn
  7  4,6  | GEAr
  7  4,6  | GEAt
  7  4,6  | GES
  7  4,6  | GESs
  7  4,6  | GESt
  7  4,6  | GET
  7  4,6  | GETa
  7  4,6  | GETs
  7  4,6  | GEaTAS
  7  4,6  | GEnAL
  7  4,6  | GLeES
  7  4,6  | GLeET
  7  4,6  | GLiST
  7  4,6  | GLoAT
  7  4,6  | GLoEA
  7  4,6  | GLoST
  7  4,6  | GLuES
  7  4,6  | GLuTS
  7  4,6  | GPd
  7  4,6  | GPh
  7  4,6  | GPm
  7  4,6  | GTE
  7  4,6  | GaEA
  7  4,6  | GaES
  7  4,6  | GaET
  7  4,6  | GaST
  7  4,6  | GaTA
  7  4,6  | GaTE
  7  4,6  | GaTS
  7  4,6  | GeAT
  7  4,6  | GeES
  7  4,6  | GeET
  7  4,6  | GeST
  7  4,6  | GeTA
  7  4,6  | GeTS
  7  4,6  | GhAT
  7  4,6  | GiES
  7  4,6  | GiSE
  7  4,6  | GiST
  7  4,6  | GiTE
  7  4,6  | GnAT
  7  4,6  | GoAS
  7  4,6  | GoAT
  7  4,6  | GoES
  7  4,6  | GoTE
  7  4,6  | GrAS
  7  4,6  | GrAT
  7  4,6  | GrES
  7  4,6  | GrET
  7  4,6  | GuST
  7  4,6  | GuTS
  7  4,6  | GySE
  7  4,6  | GyTE
  7  3,5  | LAEn
  7  3,5  | LAEt
  7  3,5  | LAS
  7  5,1  | LASTagE
  7  3,5  | LASa
  7  3,5  | LASe
  7  3,5  | LASh
  7  3,5  | LASi
  7  3,5  | LASk
  7  3,5  | LASs
  7  3,5  | LASt
  7  3,5  | LAT
  7  3,5  | LATe
  7  3,5  | LATh
  7  3,5  | LATi
  7  3,5  | LATs
  7  6,4  | LAYEd
  7  6,4  | LAYEr
  7  6,4  | LAYS
  7  6,4  | LAYnE
  7  3,2  | LAkSA
  7  3,2  | LAnSA
  7  5,3  | LArgES
  7  5,3  | LArgET
  7  3,4  | LEAS
  7  3,4  | LEASe
  7  3,4  | LEASh
  7  3,4  | LEASt
  7  3,4  | LEAT
  7  3,4  | LEATh
  7  6,3  | LESYa
  7  6,4  | LEYS
  7  3,2  | LEpTA
  7  6,3  | LEsYA
  7  6,5  | LYAS
  7  6,5  | LYASe
  7  6,5  | LYArT
  7  6,5  | LYAsE
  7  6,5  | LYES
  7  6,5  | LYSE
  7  6,5  | LYSEd
  7  6,5  | LYSEs
  7  6,5  | LYSsA
  7  6,5  | LYThE
  7  6,5  | LYTtA
  7  6,5  | LYaSE
  7  6,5  | LYcEA
  7  6,5  | LYrES
  7  6,5  | LYsES
  7  6,5  | LYsSA
  7  6,5  | LYtTA
  7  3,3  | LaSA
  7  5,1  | LaSTAgE
  7  6,3  | LeSYA
  7  5,4  | LegATES
  7  3,3  | LiSA
  7  5,4  | LigATES
  7  3,3  | LoTA
  7  3,4  | PAAl
  7  3,4  | PAAr
  7  3,4  | PAAs
  7  5,4  | PAgES
  7  3,4  | PEA
  7  3,4  | PEAg
  7  3,4  | PEAi
  7  3,4  | PEAk
  7  3,4  | PEAl
  7  3,4  | PEAn
  7  3,4  | PEAr
  7  3,4  | PEAs
  7  3,4  | PEAt
  7  3,4  | PTA
  7  6,5  | PYa
  7  6,5  | PYe
  7  6,5  | PYr
  7  6,5  | PYx
  7  3,4  | PaAS
  7  6,4  | PaY
  7  3,4  | PeAS
  7  3,4  | PeAT
  7  5,2  | PeSAgE
  7  5,2  | PfLAg
  7  3,4  | PhAT
  7  3,4  | PiAS
  7  3,4  | PlAT
  7  6,4  | PlY
  7  5,2  | PoTAgE
  7  6,4  | PoY
  7  3,4  | PrAT
  7  6,4  | PrY
  7  6,4  | PtY
  7  5,2  | PuTAgE
  7  6,4  | PuY
  7  3,4  | PyAS
  7  5,4  | PygAL
  7  3,2  | SAETA
  7  3,5  | SAEtA
  7  4,4  | SAG
  7  4,4  | SAGa
  7  4,4  | SAGe
  7  4,4  | SAGo
  7  4,4  | SAGs
  7  4,4  | SAGy
  7  3,5  | SAL
  7  3,5  | SALa
  7  3,5  | SALe
  7  3,5  | SALl
  7  3,5  | SALm
  7  3,5  | SALp
  7  3,5  | SALs
  7  3,5  | SALt
  7  3,2  | SATrAE
  7  6,4  | SAYEsT
  7  6,4  | SAYaL
  7  3,5  | SAbLE
  7  3,3  | SAcATE
  7  3,5  | SAcATE
  7  3,5  | SAiP
  7  3,5  | SAlLE
  7  3,5  | SAlP
  7  3,5  | SAmP
  7  4,3  | SAnG
  7  3,5  | SAoLA
  7  3,5  | SApLE
  7  3,5  | SAuLT
  7  3,3  | SAvATE
  7  3,5  | SAvATE
  7  4,4  | SEG
  7  4,4  | SEGo
  7  5,3  | SEPg
  7  5,4  | SEgeTAL
  7  4,3  | SEpG
  7  4,3  | SErG
  7  6,3  | SLAY
  7  6,3  | SLAYs
  7  3,4  | SLAdE
  7  3,4  | SLAiT
  7  3,4  | SLAkE
  7  3,4  | SLAnE
  7  3,4  | SLAnT
  7  3,4  | SLApE
  7  3,4  | SLArE
  7  3,4  | SLArT
  7  3,4  | SLAtE
  7  3,4  | SLAvE
  7  6,3  | SLEY
  7  6,3  | SLEYs
  7  6,4  | SLYEr
  7  6,4  | SLYpE
  7  3,3  | SLoAT
  7  5,3  | SPAg
  7  6,3  | STAYEd
  7  6,3  | STAYEr
  7  4,4  | STG
  7  4,4  | STGe
  7  6,4  | STYLe
  7  6,4  | STYLi
  7  6,4  | STYLo
  7  4,3  | STaG
  7  4,3  | STeG
  7  4,3  | STlG
  7  4,3  | SToG
  7  4,2  | STrAGE
  7  4,3  | STuG
  7  6,5  | SYLvA
  7  4,4  | SaGA
  7  4,4  | SaGE
  7  3,3  | SaLA
  7  6,4  | SaYAL
  7  3,2  | ScALA
  7  3,4  | ScALA
  7  3,4  | ScALE
  7  3,4  | ScALT
  7  3,3  | ScEAT
  7  3,3  | SeTAE
  7  5,4  | SegETAL
  7  3,4  | ShALE
  7  3,4  | ShALT
  7  3,3  | ShEAT
  7  3,2  | ShELA
  7  5,2  | SiPAgE
  7  3,3  | SkEAT
  7  3,4  | SmALT
  7  4,4  | SoGA
  7  3,3  | SoLA
  7  6,4  | SoYATE
  7  3,4  | SpALE
  7  3,4  | SpALT
  7  3,4  | StALE
  7  3,2  | StELA
  7  4,4  | StGE
  7  6,4  | StYLE
  7  3,3  | SuLA
  7  3,4  | SwALE
  7  3,3  | SwEAT
  7  3,5  | TAAL
  7  3,5  | TAEL
  7  3,5  | TAELs
  7  3,5  | TAElS
  7  4,4  | TAG
  7  4,4  | TAGs
  7  3,5  | TAL
  7  3,5  | TALa
  7  3,5  | TALc
  7  3,5  | TALd
  7  3,5  | TALe
  7  3,5  | TALi
  7  3,5  | TALk
  7  3,5  | TALl
  7  5,1  | TALwEg
  7  3,5  | TASsE
  7  3,5  | TAStE
  7  3,5  | TAbLA
  7  3,5  | TAbLE
  7  3,5  | TAeLS
  7  4,3  | TAiG
  7  3,5  | TAiLS
  7  3,5  | TAmP
  7  4,3  | TAnG
  7  3,5  | TArP
  7  3,5  | TAuLA
  7  4,4  | TEG
  7  4,4  | TEGa
  7  4,4  | TEGg
  7  4,4  | TEGs
  7  5,1  | TELAng
  7  6,3  | TELYn
  7  5,2  | TELegAS
  7  4,3  | TEgG
  7  4,3  | TEnG
  7  6,5  | TYLEr
  7  6,5  | TYLuS
  7  6,5  | TYpAL
  7  4,4  | TaGS
  7  3,3  | TaLA
  7  3,4  | TeALS
  7  4,4  | TeGA
  7  4,4  | TeGS
  7  3,3  | TeLA
  7  3,2  | TeSLA
  7  3,2  | ThALA
  7  3,4  | ThALA
  7  4,4  | TiGE
  7  4,4  | ToGA
  7  4,4  | ToGS
  7  3,3  | ToLA
  7  3,3  | TrEAS
  7  4,4  | TuGS
  7  3,3  | TuLA
  7  3,4  | TwALE
  7  6,6  | YALE
  7  6,6  | YELT
  7  6,6  | YaP
  7  6,6  | YeP
  7  6,6  | YiP
  7  6,6  | YuP
  7  5,5  - aAL
  7  4,5  | aGAS
  7  4,5  | aGES
  7  4,5  | aGET
  7  4,5  | aGST
  7  3,4  | aLAE
  7  3,4  | aLAS
  7  5,4  | aLgATES
  7  6,5  - aSEA
  7  6,7  - aSEA
  7  6,5  - aSTA
  7  6,7  - aSTA
  7  6,4  | aSYLA
  7  6,4  | aSYLE
  7  6,5  - aTES
  7  6,7  - aTES
  7  6,5  | aYLET
  7  5,5  | agAPE
  7  5,5  | agELAST
  7  3,4  | bAAL
  7  3,5  | bAALS
  7  3,2  | bALSA
  7  6,5  - bASE
  7  6,5  - bAST
  7  6,3  | bASYL
  7  6,5  - bATE
  7  6,5  - bATS
  7  3,4  | bEAL
  7  6,5  - bEAT
  7  6,5  - bESA
  7  6,5  - bEST
  7  6,5  - bETA
  7  6,5  - bETS
  7  3,4  | bLAE
  7  3,4  | bLAS
  7  3,4  | bLAT
  7  3,3  | bLEAT
  7  6,5  | bYP
  7  3,3  | cASATE
  7  3,5  | cASATE
  7  6,3  | cETYL
  7  3,4  | cLAT
  7  6,3  | cLAYE
  7  6,3  | cLAYS
  7  3,3  | cLEAT
  7  6,5  | cYP
  7  3,2  | dALEA
  7  3,4  | dEAL
  7  3,2  | dELTA
  7  6,3  | dESYL
  7  6,7  - eASE
  7  6,7  - eAST
  7  6,7  - eATS
  7  5,4  | eAgLETS
  7  6,7  - eTAS
  7  3,4  | fEAL
  7  3,4  | fLAT
  7  6,3  | fLAYS
  7  3,3  | fLEAS
  7  6,3  | fLEYS
  7  6,4  | fLYTE
  7  3,5  | gAELS
  7  5,6  | gAELS
  7  3,2  | gALEA
  7  5,6  | gALoP
  7  5,6  | gAPE
  7  5,6  | gAPEd
  7  5,6  | gAPEr
  7  5,6  | gAPEs
  7  5,6  | gAPS
  7  5,6  | gASLiT
  7  3,5  | gASP
  7  6,4  | gAYEST
  7  5,6  | gAbLES
  7  5,6  | gAbLET
  7  5,6  | gAlLET
  7  5,6  | gAuLTS
  7  3,4  | gEAL
  7  5,6  | gETsPA
  7  5,6  | gETuPS
  7  6,3  | gLEYS
  7  6,5  | gYP
  7  5,6  | gaPES
  7  5,6  | goSLET
  7  5,6  | grASP
  7  3,5  | hASP
  7  3,4  | hEAL
  7  6,5  | hYLAS
  7  6,5  | hYP
  7  3,4  | iTAL
  7  6,7  - iTEA
  7  3,5  | jAAP
  7  6,3  | kETYL
  7  3,4  | lEAL
  7  6,5  - mAES
  7  3,2  | mALTA
  7  6,5  - mAST
  7  6,5  - mATE
  7  6,5  - mATS
  7  6,4  | mAYEST
  7  3,4  | mEAL
  7  6,5  - mEAS
  7  6,5  - mEAT
  7  6,5  - mESA
  7  6,5  - mEST
  7  6,5  - mETA
  7  6,5  - mETS
  7  4,4  | mPG
  7  6,5  | mYSEL
  7  3,4  | nEAL
  7  6,5  - oAST
  7  5,7  - oAST
  7  6,7  - oAST
  7  6,5  - oATS
  7  5,7  - oATS
  7  6,7  - oATS
  7  6,5  - oP
  7  6,7  - oP
  7  6,5  | oYLET
  7  3,4  | pAAL
  7  3,2  | pALEA
  7  3,2  | pALTA
  7  4,3  | pEAG
  7  3,4  | pEAL
  7  3,2  | pELTA
  7  3,4  | pLAT
  7  6,3  | pLAYS
  7  3,3  | pLEAS
  7  3,3  | pLEAT
  7  3,5  | rASP
  7  3,4  | rEAAL
  7  3,4  | rEAL
  7  3,2  | sALSA
  7  3,2  | sALTA
  7  6,4  | sAYEST
  7  3,4  | sEAL
  7  3,4  | sLAE
  7  3,4  | sLAT
  7  6,3  | sLAYS
  7  6,3  | sLEYS
  7  6,4  | sPY
  7  4,3  | sTAG
  7  4,3  | sTEG
  7  6,4  | sTYLE
  7  3,4  | tAAL
  7  3,5  | tAELS
  7  3,4  | tEAL
  7  6,5  | tYP
  7  3,2  | vALSA
  7  3,4  | vEAL
  7  4,3  | wAEG
  7  3,5  | wASP
  7  3,4  | wEAL
  7  6,5  | wYLES
  7  3,4  | zEAL
  6  6,5  - AE
  6  6,7  - AE
  6  3,3  | AETAt
  6  3,6  | AETAt
  6  6,5  - AEr
  6  6,7  - AEr
  6  6,5  - AEs
  6  6,7  - AEs
  6  6,5  - AEt
  6  6,7  - AEt
  6  3,3  | AEtAT
  6  3,6  | AEtAT
  6  4,5  | AGEnT
  6  4,5  | AGErS
  6  4,5  | AGLy
  6  3,4  | ALA
  6  3,6  | ALA
  6  3,4  | ALAe
  6  3,6  | ALAe
  6  3,4  | ALAi
  6  3,6  | ALAi
  6  3,4  | ALAn
  6  3,6  | ALAn
  6  3,4  | ALAp
  6  3,6  | ALAp
  6  3,4  | ALAr
  6  3,6  | ALAr
  6  3,4  | ALAs
  6  3,6  | ALAs
  6  3,4  | ALAy
  6  3,6  | ALAy
  6  3,6  | ALE
  6  3,6  | ALEa
  6  3,6  | ALEc
  6  3,6  | ALEe
  6  3,6  | ALEf
  6  3,6  | ALEm
  6  3,6  | ALEn
  6  3,6  | ALEs
  6  3,6  | ALEw
  6  3,6  | ALEx
  6  3,6  | ALS
  6  3,6  | ALSo
  6  3,6  | ALT
  6  3,6  | ALTo
  6  3,6  | ALTs
  6  6,4  | ALYa
  6  6,3  | ALaY
  6  6,3  | ALgY
  6  5,4  | ALgaTE
  6  5,4  | ALgiST
  6  6,3  | ALkY
  6  6,3  | ALlY
  6  6,5  - AS
  6  6,7  - AS
  6  3,3  | ASEA
  6  3,6  | ASEA
  6  3,3  | ASTA
  6  3,6  | ASTA
  6  3,3  | ASTAy
  6  3,6  | ASTAy
  6  3,6  | ASTEl
  6  3,6  | ASTEr
  6  3,6  | ASTeL
  6  6,4  | ASYlE
  6  6,5  - ASb
  6  6,7  - ASb
  6  6,5  - ASh
  6  6,7  - ASh
  6  3,6  | AShET
  6  6,5  - ASk
  6  6,7  - ASk
  6  6,5  - ASp
  6  6,7  - ASp
  6  6,5  - ASs
  6  6,7  - ASs
  6  3,6  | ASsET
  6  6,5  - AT
  6  6,7  - AT
  6  3,6  | ATES
  6  3,6  | ATLaS
  6  3,6  | ATLeE
  6  6,5  - ATe
  6  6,7  - ATe
  6  3,6  | ATeES
  6  6,5  - ATi
  6  6,7  - ATi
  6  3,3  | ATlAS
  6  3,6  | ATlAS
  6  6,5  - ATm
  6  6,7  - ATm
  6  3,3  | ATmAS
  6  3,6  | ATmAS
  6  6,5  - ATt
  6  6,7  - ATt
  6  6,5  | AYES
  6  6,5  | AYEnS
  6  6,5  | AYlET
  6  5,5  - AaS
  6  6,5  - AaS
  6  6,7  - AaS
  6  3,6  | AbEL
  6  3,6  | AbLES
  6  3,6  | AbLET
  6  6,3  | AbLY
  6  5,5  - AbS
  6  6,5  - AbS
  6  6,7  - AbS
  6  5,5  - AbT
  6  6,5  - AbT
  6  6,7  - AbT
  6  6,4  | AbYES
  6  6,5  - AcE
  6  6,7  - AcE
  6  6,5  - AcT
  6  6,7  - AcT
  6  6,4  | AcYL
  6  3,6  | AdLET
  6  6,5  - AdS
  6  6,7  - AdS
  6  6,5  - AeS
  6  6,7  - AeS
  6  6,5  - AeT
  6  6,7  - AeT
  6  3,6  | AfLAT
  6  6,5  - AfT
  6  6,7  - AfT
  6  3,4  | AgAL
  6  3,6  | AgAL
  6  6,5  - AgE
  6  6,7  - AgE
  6  5,5  | AgELaST
  6  5,5  | AgLET
  6  3,6  | AgLET
  6  5,5  | AgLETs
  6  6,3  | AgLY
  6  5,5  | AgLeTS
  6  6,5  - AgT
  6  6,7  - AgT
  6  5,5  | AgiEL
  6  5,5  | AgnEL
  6  6,5  - AhS
  6  6,7  - AhS
  6  6,5  - AhT
  6  6,7  - AhT
  6  3,6  | AiEL
  6  6,5  - AiS
  6  6,7  - AiS
  6  6,5  - AiT
  6  6,7  - AiT
  6  5,4  | AigLET
  6  3,4  | AkAL
  6  3,6  | AkAL
  6  6,5  - AkE
  6  6,7  - AkE
  6  6,5  - AlE
  6  6,7  - AlE
  6  4,4  | AlG
  6  6,3  | AlLY
  6  6,5  - AlS
  6  6,7  - AlS
  6  6,5  - AlT
  6  6,7  - AlT
  6  3,4  | AmAL
  6  3,6  | AmAL
  6  3,6  | AmEL
  6  3,6  | AmLET
  6  3,6  | AmSEL
  6  5,5  - AmT
  6  6,5  - AmT
  6  6,7  - AmT
  6  6,4  | AmYL
  6  3,4  | AnAL
  6  3,6  | AnAL
  6  6,5  - AnE
  6  6,7  - AnE
  6  3,6  | AnLAS
  6  3,6  | AnLET
  6  6,5  - AnS
  6  6,7  - AnS
  6  3,6  | AnSEL
  6  6,5  - AnT
  6  6,7  - AnT
  6  3,6  | AnTAL
  6  5,4  | AngELS
  6  5,4  | AngLES
  6  6,5  - ApE
  6  6,7  - ApE
  6  6,5  - ApT
  6  6,7  - ApT
  6  6,5  - ArE
  6  6,7  - ArE
  6  3,6  | ArEAL
  6  4,4  | ArG
  6  3,6  | ArLES
  6  6,5  - ArS
  6  6,7  - ArS
  6  6,5  - ArT
  6  6,7  - ArT
  6  3,6  | ArTAL
  6  3,6  | ArTEL
  6  6,4  | ArYL
  6  5,4  | ArgLES
  6  6,5  - AsS
  6  6,7  - AsS
  6  3,6  | AsTEL
  6  6,5  - AtE
  6  6,7  - AtE
  6  3,6  | AtLAS
  6  6,5  - AtT
  6  6,7  - AtT
  6  3,6  | AtTAL
  6  4,4  | AuG
  6  3,6  | AuLAE
  6  3,6  | AuLAS
  6  6,5  - AuS
  6  6,7  - AuS
  6  3,4  | AvAL
  6  3,6  | AvAL
  6  6,5  - AvE
  6  6,7  - AvE
  6  4,4  | AvG
  6  6,5  - AwE
  6  6,7  - AwE
  6  3,4  | AxAL
  6  3,6  | AxAL
  6  6,5  - AxE
  6  6,7  - AxE
  6  3,6  | AxEL
  6  3,6  | AxLES
  6  6,5  - AyE
  6  6,7  - AyE
  6  3,6  | AyLET
  6  6,5  - AyS
  6  6,7  - AyS
  6  3,5  | EAST
  6  3,5  | EASTs
  6  6,3  | EASY
  6  3,5  | EATS
  6  5,4  | EAgLeS
  6  5,4  | EAgLeT
  6  6,7  - EAm
  6  6,7  - EAr
  6  3,5  | EAsTS
  6  6,7  - EAt
  6  6,7  - EAu
  6  4,5  | EGAdS
  6  3,4  | ELAn
  6  6,3  | ELmY
  6  6,7  - ES
  6  3,3  | ESTAb
  6  6,7  - ESc
  6  6,7  - ESe
  6  6,7  - ESq
  6  6,7  - ESs
  6  6,7  - ESt
  6  6,7  - ESu
  6  6,7  - ET
  6  3,4  | ETAS
  6  6,4  | ETYmA
  6  6,7  - ETa
  6  6,7  - ETc
  6  6,7  - ETh
  6  3,3  | ETnAS
  6  3,3  | ETwAS
  6  6,7  - ETy
  6  6,5  | EYAS
  6  6,5  | EYASs
  6  6,5  | EYAsS
  6  6,5  | EYL
  6  6,5  | EYrAS
  6  6,7  - EaT
  6  6,3  | EeLY
  6  6,7  - EfS
  6  6,7  - EfT
  6  3,4  | EgAL
  6  5,5  | EgAlL
  6  4,4  | EgG
  6  6,7  - ElS
  6  6,7  - ElT
  6  6,7  - EmS
  6  4,4  | EnG
  6  6,7  - EnS
  6  6,7  - EpA
  6  6,7  - ErA
  6  3,4  | ErAL
  6  4,4  | ErG
  6  6,7  - ErS
  6  6,7  - EsS
  6  6,7  - EsT
  6  6,7  - EtA
  6  3,4  | EvAL
  6  4,4  | EvG
  6  6,7  - ExT
  6  4,6  | GAdES
  6  4,6  | GAeL
  6  4,6  | GAgES
  6  4,6  | GAiL
  6  4,6  | GAiST
  6  4,6  | GAiTS
  6  4,6  | GAlES
  6  4,6  | GAlET
  6  4,6  | GAlL
  6  4,6  | GAmES
  6  4,6  | GAoL
  6  4,6  | GApES
  6  4,6  | GArSE
  6  4,6  | GAsES
  6  4,6  | GAsTS
  6  4,6  | GAtES
  6  4,6  | GAuL
  6  4,6  | GAzES
  6  4,6  | GAzET
  6  4,6  | GEaL
  6  4,6  | GEaST
  6  4,6  | GEeST
  6  4,6  | GEiSA
  6  4,6  | GEiST
  6  4,6  | GElL
  6  4,6  | GElTS
  6  4,6  | GEnL
  6  4,6  | GEnTS
  6  4,6  | GEoL
  6  4,6  | GEsTS
  6  4,6  | GEtAS
  6  4,6  | GLeE
  6  4,6  | GLiA
  6  4,6  | GLiS
  6  4,6  | GLoS
  6  4,6  | GLuE
  6  4,6  | GLuT
  6  4,6  | GaE
  6  4,6  | GaS
  6  4,6  | GaT
  6  4,6  | GdS
  6  4,6  | GeE
  6  4,6  | GeS
  6  4,6  | GeT
  6  4,6  | GiE
  6  4,6  | GiS
  6  4,6  | GiT
  6  4,6  | GlT
  6  4,6  | GnS
  6  4,6  | GoA
  6  4,6  | GoT
  6  4,6  | GrA
  6  4,6  | GrE
  6  4,6  | GrS
  6  4,6  | GtE
  6  4,6  | GtT
  6  4,6  | GuE
  6  4,6  | GuS
  6  4,6  | GuT
  6  4,6  | GyE
  6  6,4  | LAY
  6  6,4  | LAYs
  6  3,5  | LAbS
  6  3,5  | LAcE
  6  3,5  | LAcS
  6  6,3  | LAcY
  6  3,5  | LAdE
  6  3,5  | LAdS
  6  6,3  | LAdY
  6  3,5  | LAeT
  6  3,5  | LAfT
  6  5,4  | LAgErS
  6  3,5  | LAgS
  6  3,5  | LAiT
  6  3,5  | LAkE
  6  6,3  | LAkY
  6  3,3  | LAmA
  6  3,5  | LAmA
  6  3,5  | LAmE
  6  3,5  | LAmS
  6  3,3  | LAnA
  6  3,5  | LAnA
  6  3,5  | LAnE
  6  3,5  | LAnT
  6  3,5  | LAoS
  6  3,5  | LApS
  6  3,5  | LArE
  6  3,5  | LArS
  6  5,3  | LArgE
  6  3,3  | LAsA
  6  3,5  | LAsA
  6  3,5  | LAsE
  6  3,5  | LAsS
  6  3,5  | LAsT
  6  3,5  | LAtE
  6  3,5  | LAtS
  6  3,5  | LAuS
  6  3,3  | LAvA
  6  3,5  | LAvA
  6  3,5  | LAvE
  6  6,3  | LAvY
  6  3,5  | LAwS
  6  3,5  | LAyS
  6  3,5  | LAzE
  6  6,3  | LAzY
  6  3,4  | LEAdS
  6  3,4  | LEAfS
  6  3,4  | LEAkS
  6  3,4  | LEAnS
  6  3,4  | LEAnT
  6  3,4  | LEApS
  6  3,4  | LEApT
  6  3,4  | LEArS
  6  3,4  | LEAsT
  6  5,3  | LESgh
  6  3,2  | LESyA
  6  6,4  | LEY
  6  6,4  | LEYs
  6  3,3  | LEdA
  6  5,4  | LEgATeS
  6  5,4  | LEgAToS
  6  5,4  | LEgATuS
  6  5,4  | LEgAlS
  6  5,4  | LEgiST
  6  5,4  | LEgiTS
  6  3,3  | LEnA
  6  3,3  | LEpA
  6  3,3  | LEvA
  6  6,3  | LEvY
  6  6,5  | LYAm
  6  6,5  | LYAs
  6  6,5  | LYE
  6  6,5  | LYEs
  6  6,5  | LYS
  6  6,5  | LYSe
  6  6,5  | LYaS
  6  6,5  | LYeS
  6  6,5  | LYrA
  6  6,5  | LYrE
  6  6,5  | LYsE
  6  6,4  | LaYS
  6  3,4  | LeASE
  6  3,4  | LeAST
  6  6,4  | LeYS
  6  5,4  | LegATE
  6  5,4  | LigASE
  6  5,4  | LigATE
  6  3,2  | LoASA
  6  3,4  | LoASA
  6  3,2  | LuTEA
  6  3,4  | LyASE
  6  5,4  | PAgE
  6  5,4  | PAgEd
  6  5,4  | PAgEr
  6  5,4  | PAgEs
  6  5,4  | PAgeS
  6  5,4  | PAgnE
  6  5,4  | PAguS
  6  5,4  | PEgS
  6  5,4  | PEgmA
  6  5,4  | PagES
  6  5,4  | PugET
  6  3,5  | SAETa
  6  3,2  | SALmA
  6  3,2  | SALpA
  6  3,2  | SALsA
  6  3,2  | SALtA
  6  3,2  | SALvA
  6  3,3  | SATA
  6  3,5  | SATA
  6  3,3  | SATAi
  6  3,5  | SATAi
  6  3,3  | SATAn
  6  3,5  | SATAn
  6  3,5  | SATE
  6  3,5  | SATEd
  6  3,5  | SATEm
  6  3,5  | SATEs
  6  6,3  | SATYr
  6  6,4  | SAYEe
  6  6,4  | SAYEr
  6  6,4  | SAYeE
  6  6,4  | SAYsT
  6  3,3  | SAcAE
  6  3,5  | SAcAE
  6  3,2  | SAeTA
  6  3,5  | SAeTA
  6  3,5  | SAiTE
  6  3,3  | SAlAT
  6  3,5  | SAlAT
  6  3,5  | SAlET
  6  3,2  | SAlTA
  6  3,5  | SAlTA
  6  3,2  | SAnTA
  6  3,5  | SAnTA
  6  5,2  | SAuLgE
  6  3,5  | SAuTE
  6  3,4  | SEAT
  6  3,4  | SEATs
  6  5,2  | SELAgo
  6  3,2  | SELlA
  6  3,2  | SELvA
  6  3,3  | SETA
  6  3,3  | SETAe
  6  3,3  | SETAl
  6  3,3  | SEbAT
  6  3,3  | SEdAT
  6  3,2  | SEpTA
  6  3,2  | SErTA
  6  3,4  | SLA
  6  3,4  | SLAb
  6  3,4  | SLAd
  6  3,4  | SLAe
  6  3,4  | SLAg
  6  3,4  | SLAm
  6  5,2  | SLAng
  6  3,4  | SLAp
  6  3,4  | SLAt
  6  3,4  | SLAv
  6  3,4  | SLAw
  6  3,4  | SLAy
  6  6,4  | SLY
  6  6,3  | SLaY
  6  6,3  | SLeY
  6  5,3  | SPag
  6  5,3  | SPig
  6  3,3  | STAAb
  6  3,4  | STAAb
  6  5,1  | STALag
  6  6,3  | STAY
  6  6,3  | STAYs
  6  3,4  | STAiL
  6  3,4  | STAlL
  6  3,3  | STEAd
  6  3,3  | STEAk
  6  3,3  | STEAl
  6  3,3  | STEAm
  6  3,3  | STEAn
  6  6,3  | STEY
  6  6,4  | STYAn
  6  6,4  | STYE
  6  6,4  | STYEd
  6  6,4  | STYEs
  6  6,4  | STYcA
  6  6,4  | STYlE
  6  3,3  | SToAE
  6  3,3  | STrAE
  6  4,2  | STrAG
  6  6,5  | SYL
  6  6,5  | SYLl
  6  6,5  | SYlL
  6  4,4  | SaG
  6  3,2  | SaLTA
  6  3,4  | SeAL
  6  4,4  | SeG
  6  5,3  | SePg
  6  3,4  | SiAL
  6  4,4  | SiG
  6  3,4  | SkAL
  6  6,4  | SkYTE
  6  4,4  | SoG
  6  3,2  | SoLEA
  6  4,3  | StAGE
  6  4,4  | StG
  6  4,3  | StLG
  6  3,2  | SuLEA
  6  4,3  | SwAGE
  6  3,2  | TALmA
  6  3,2  | TALpA
  6  6,4  | TAYEr
  6  3,5  | TAbES
  6  3,5  | TAcES
  6  5,3  | TAggLE
  6  5,4  | TAggLE
  6  5,2  | TAiLgE
  6  3,5  | TAiSE
  6  5,3  | TAigLE
  6  3,5  | TAjES
  6  3,5  | TAkES
  6  3,3  | TAlAS
  6  3,5  | TAlAS
  6  3,5  | TAlES
  6  3,3  | TAmAS
  6  3,5  | TAmAS
  6  3,5  | TAmES
