104  9,1  | FoREPEAK
  7  5,7  - RAn
  7  7,5  | RAnK
  7  5,5  - RAp
  7  5,7  - RAs
  7  5,5  - RAt
  7  5,7  - RAt
  7  7,5  | RAuK
  7  5,7  - RAw
  7  5,7  - RAx
  7  5,5  - RAy
  7  5,7  - RAy
  7  4,5  - REA
  7  4,7  - REA
  7  7,4  | REAP
  7  7,4  | REAPs
  7  3,7  - REAm
  7  3,7  - REAr
  7  9,5  | REAvE
  7  5,5  - REa
  7  5,7  - REa
  7  9,5  | REaP
  7  5,5  - REb
  7  5,7  - REb
  7  5,5  - REd
  7  5,7  - REd
  7  5,7  - REe
  7  9,5  | REeF
  7  5,5  - REf
  7  5,7  - REg
  7  5,5  - REh
  7  5,7  - REh
  7  9,5  | REiF
  7  5,5  - REl
  7  5,7  - REl
  7  5,5  - REm
  7  5,7  - REm
  7  5,5  - REn
  7  5,7  - REn
  7  5,5  - REp
  7  9,5  | REpP
  7  5,7  - REs
  7  5,5  - REt
  7  5,7  - REt
  7  5,7  - REw
  7  5,7  - REx
  7  9,5  - Re
  7  9,7  - Re
  7  5,5  - ReA
  7  5,7  - ReA
  7  7,4  | ReAK
  7  5,7  - ReE
  7  5,7  - RiA
  7  5,7  - RiE
  7  7,4  | RoAK
  7  5,7  - RoE
  7  5,5  - RuA
  7  7,3  | RuPA
  7  7,4  | aFARA
  7  7,3  | aFEAR
  7  7,3  | aKRA
  7 10,3  | aPED
  7  6,4  | aPH
  7  7,4  | aRAK
  7  3,5  - aREA
  7  3,7  - aREA
  7  7,3  | bAKA
  7  7,5  | bAKA
  7  7,5  | bAKE
  7  3,5  - bARE
  7  3,7  - bARE
  7  7,5  | bARK
  7  7,4  | bEAK
  7  3,7  - bEAR
  7  9,5  | bEEF
  7  9,5  | bEEP
  7  6,5  | bHP
  7  3,5  - bRAE
  7  3,7  - bRAE
  7  7,5  | cAKE
  7  7,3  | cARAP
  7  3,5  - cARE
  7  3,7  - cARE
  7  7,5  | cARK
  7  3,5  - cERA
  7  3,7  - cERA
  7  6,4  | cFH
  7  7,4  | cRAPE
  7  3,5  - cREA
  7  3,7  - cREA
  7  3,7  - dAER
  7  7,3  | dARAF
  7  3,5  - dARE
  7  3,7  - dARE
  7  7,5  | dARK
  7  9,5  | dEAF
  7  3,7  - dEAR
  7  9,5  | dEEP
  7  9,5  | dERF
  7  7,4  | dRAPE
  7  9,3  | ePEE
  7  7,5  | fAKE
  7  3,5  - fARE
  7  3,7  - fARE
  7  7,4  | fEAK
  7  3,7  - fEAR
  7  3,5  - fRAE
  7  3,7  - fRAE
  7  3,5  - gARE
  7  3,7  - gARE
  7  3,7  - gEAR
  7 10,3  | gPAD
  7  6,4  | gPH
  7  7,4  | gRAPE
  7  7,4  | hAAK
  7  7,5  | hAAK
  7  7,5  | hAKE
  7  3,5  - hARE
  7  3,7  - hARE
  7  7,5  | hARK
  7  9,5  | hEAF
  7  9,5  | hEAP
  7  3,7  - hEAR
  7  9,5  | hEEP
  7  7,3  | hEPAR
  7  3,5  - hERA
  7  3,7  - hERA
  7  9,5  | hERP
  7  3,5  - iARE
  7  3,7  - iARE
  7  6,5  | iHP
  7  7,3  | iKRA
  7  6,4  | iPH
  7  7,5  | jAKE
  7  9,5  | jEEP
  7  7,3  | kAKA
  7  7,5  | kAKA
  7  9,5  | kEAP
  7  9,5  | kEEF
  7  9,5  | kEEP
  7  9,5  | kERF
  7  7,5  | lAKE
  7  3,5  - lARE
  7  3,7  - lARE
  7  7,5  | lARK
  7  9,5  | lEAF
  7  7,4  | lEAK
  7  9,5  | lEAP
  7  3,7  - lEAR
  7  9,5  | lEEF
  7  9,5  | lEEP
  7  9,5  | lERP
  7  7,5  | mAKE
  7  3,5  - mARE
  7  3,7  - mARE
  7  7,5  | mARK
  7  7,4  | mEAK
  7  3,7  - mEAR
  7  6,4  | mPH
  7  7,5  | nAKE
  7  3,5  - nARE
  7  3,7  - nARE
  7  7,5  | nARK
  7  9,5  | nEAF
  7  9,5  | nEAP
  7  3,7  - nEAR
  7  9,5  | nEEP
  7  7,3  | oKRA
  7 10,3  | oPED
  7  3,5  - oRAE
  7  3,7  - oRAE
  7  3,5  - pARE
  7  3,7  - pARE
  7  7,5  | pARK
  7  7,4  | pEAK
  7  3,7  - pEAR
  7  9,5  | pEEP
  7  9,5  | pERF
  7  9,5  | pERP
  7  6,4  | pPH
  7  7,5  | rAKE
  7  3,5  - rARE
  7  3,7  - rARE
  7  7,4  | rEAK
  7  9,5  | rEAP
  7  3,7  - rEAR
  7  9,5  | rEEF
  7  7,3  | sAFAR
  7  7,3  | sAKA
  7  7,5  | sAKA
  7  7,5  | sAKE
  7  7,3  | sARAF
  7  3,5  - sARE
  7  3,7  - sARE
  7  7,5  | sARK
  7  7,4  | sEAK
  7  3,7  - sEAR
  7  9,5  | sEEP
  7 10,3  | sEPD
  7  3,5  - sERA
  7  3,7  - sERA
  7  9,5  | sERF
  7  6,5  | sHP
  7 10,3  | sPAD
  7  9,3  | sPAE
  7  7,4  | sPAER
  7  7,4  | sPARE
  7  7,3  | sPEAR
  7 10,3  | sPED
  7  7,3  | tAKA
  7  7,5  | tAKA
  7  7,5  | tAKE
  7  7,3  | tARAF
  7  3,5  - tARE
  7  3,7  - tARE
  7  7,4  | tEAK
  7  9,5  | tEAP
  7  3,7  - tEAR
  7  7,3  | tERAP
  7  9,5  | tERP
  7  6,4  | tPH
  7  7,4  | tRAPA
  7  3,5  - uREA
  7  3,7  - uREA
  7  3,5  - vARE
  7  3,7  - vARE
  7  9,5  | vEEP
  7  3,5  - vERA
  7  3,7  - vERA
  7  3,7  - wAER
  7 10,3  | wAFD
  7  7,3  | wAKA
  7  7,5  | wAKA
  7  7,5  | wAKE
  7  3,5  - wARE
  7  3,7  - wARE
  7  7,5  | wARK
  7  7,4  | wEAK
  7  3,7  - wEAR
  7  9,5  | wEEP
  7  7,3  | wEKA
  7  9,5  | wERF
  7  6,5  | wHF
  7  7,3  | yAKA
  7  7,5  | yAKA
  7  3,5  - yARE
  7  3,7  - yARE
  7  7,5  | yARK
  7  3,7  - yEAR
  6  5,5  - AE
  6  5,7  - AE
  6  9,3  | AEgER
  6  9,5  | AEgER
  6  7,4  | AFAr
  6  7,6  | AFAr
  6  7,6  | AFEr
  6  7,6  | AFRo
  6  7,6  | AKa
  6  7,6  | AKo
  6  7,4  | APA
  6  7,6  | APA
  6  7,4  | APAr
  6  7,6  | APAr
  6  7,4  | APAy
  6  7,6  | APAy
  6  7,6  | APE
  6  7,6  | APEd
  6  7,6  | APEr
  6  7,6  | APEs
  6  7,6  | APEx
  6  7,6  | APR
  6  5,7  - AR
  6  9,3  | AREEk
  6  9,4  | AREEk
  6  9,3  | AREEl
  6  9,4  | AREEl
  6  7,6  | ARF
  6  6,3  | ARcHE
  6  9,2  | ARnEE
  6  9,3  | ARnEE
  6  6,5  - Aa
  6  6,7  - Aa
  6  6,5  - Ab
  6  6,7  - Ab
  6  4,7  - AbR
  6  4,5  - AcE
  6  4,7  - AcE
  6  6,4  | AcHER
  6  7,6  | AcK
  6  6,5  - Ad
  6  6,7  - Ad
  6  6,7  - Ae
  6  4,7  - AeR
  6  6,7  - Ag
  6  4,5  - AgE
  6  4,7  - AgE
  6  6,5  - Ah
  6  6,7  - Ah
  6  6,7  - Ai
  6  7,6  | AiK
  6  4,7  - AiR
  6  6,5  - Al
  6  6,7  - Al
  6  7,4  | AlAP
  6  4,5  - AlE
  6  4,7  - AlE
  6  6,5  - Am
  6  6,7  - Am
  6  6,5  - An
  6  6,7  - An
  6  4,5  - AnE
  6  4,7  - AnE
  6  4,7  - AoR
  6  4,5  - ApE
  6  4,7  - ApE
  6  4,7  - ApR
  6  6,7  - Ar
  6  4,5  - ArE
  6  4,7  - ArE
  6  7,6  | ArK
  6  4,7  - ArR
  6  6,7  - As
  6  7,4  | AsAP
  6  6,4  | AsHER
  6  7,6  | AsK
  6  6,5  - At
  6  6,7  - At
  6  7,4  | AtAP
  6  4,5  - AtE
  6  4,7  - AtE
  6  7,6  | AuK
  6  4,5  - AvE
  6  4,7  - AvE
  6  6,7  - Aw
  6  4,5  - AwE
  6  4,7  - AwE
  6  7,6  | AwK
  6  6,7  - Ax
  6  4,5  - AxE
  6  4,7  - AxE
  6  6,5  - Ay
  6  6,7  - Ay
  6  4,5  - AyE
  6  4,7  - AyE
  6 10,6  | DFt
  6 10,6  | DaP
  6 10,6  | DeF
  6 10,6  | DeP
  6 10,6  | DiF
  6 10,6  | DiP
  6 10,6  | DoP
  6 10,6  | DuP
  6  9,3  | EAREd
  6  9,6  | EAREd
  6  9,3  | EAgER
  6  9,6  | EAgER
  6  9,2  | EAgRE
  6  9,6  | EAgRE
  6  9,3  | EAsER
  6  9,6  | EAsER
  6  9,3  | EAtER
  6  9,6  | EAtER
  6  9,3  | EAvER
  6  9,6  | EAvER
  6  7,4  | EPA
  6  5,7  - ER
  6  4,7  - EaR
  6  6,4  | EcHAR
  6  6,5  - Ed
  6  6,7  - Ed
  6  6,7  - Ee
  6  4,7  - EeR
  6  6,5  - Ef
  6  6,5  - Eh
  6  6,7  - Eh
  6  4,7  - EiR
  6  6,5  - El
  6  6,7  - El
  6  9,6  | ElK
  6  6,5  - Em
  6  6,7  - Em
  6  6,5  - En
  6  6,7  - En
  6  4,5  - EpA
  6  4,7  - EpA
  6  6,7  - Er
  6  4,5  - ErA
  6  4,7  - ErA
  6  9,6  | ErK
  6  4,7  - ErR
  6  6,7  - Es
  6  6,5  - Et
  6  6,7  - Et
  6  4,5  - EtA
  6  4,7  - EtA
  6  7,4  | EvAP
  6  6,7  - Ew
  6  6,7  - Ex
  6  4,7  - ExR
  6  4,7  - EyR
  6  7,5  | FAE
  6  7,5  | FAR
  6  7,5  | FARd
  6  7,5  | FARe
  6  7,5  | FARl
  6  7,5  | FARm
  6  7,5  | FARo
  6  7,5  | FARt
  6  7,5  | FAbA
  6  7,5  | FAcE
  6  7,5  | FAdE
  6  7,5  | FAgE
  6  7,5  | FAiR
  6  7,5  | FAkE
  6  7,5  | FAlA
  6  7,5  | FAmA
  6  7,5  | FAmE
  6  7,5  | FAnA
  6  7,5  | FAnE
  6  7,5  | FArE
  6  7,5  | FAtE
  6  7,5  | FAzE
  6  7,4  | FEAk
  6  7,4  | FEAl
  6  7,4  | FEAr
  6  7,4  | FEAt
  6  7,4  | FRAb
  6  7,4  | FRAe
  6  7,4  | FRAg
  6  7,4  | FRAm
  6  7,4  | FRAp
  6  7,4  | FRAt
  6  7,4  | FRAu
  6  7,4  | FRAy
  6 10,4  | FaD
  6  7,4  | FeAR
  6 10,4  | FeD
  6  7,4  | FiAR
  6 10,4  | FiD
  6 10,4  | FlD
  6 10,4  | FoD
  6  7,4  | FrAE
  6 10,4  | FuD
  6 10,4  | FwD
  6  6,6  | HARE
  6  6,6  | HEAR
  6  6,6  | HERA
  6  7,5  | KA
  6  7,5  | KAb
  6  7,5  | KAe
  6  7,5  | KAf
  6  7,5  | KAi
  6  7,5  | KAl
  6  7,5  | KAm
  6  7,5  | KAs
  6  7,5  | KAt
  6  7,5  | KAy
  6  9,4  | KaE
  6  7,4  | KeA
  6  7,4  | KhA
  6  9,4  | KiE
  6  7,4  | KoA
  6  7,4  | KrA
  6  9,4  | KuE
  6  9,4  | KyE
  6  7,4  | PAAl
  6  7,5  | PAAl
  6  7,4  | PAAr
  6  7,5  | PAAr
  6  7,4  | PAAs
  6  7,5  | PAAs
  6  7,5  | PAR
  6  7,5  | PARa
  6  7,5  | PARc
  6  7,5  | PARd
  6  7,5  | PARe
  6  7,5  | PARi
  6  7,5  | PARk
  6  7,5  | PARr
  6  7,5  | PARs
  6  7,5  | PARt
  6  7,5  | PAaR
  6  7,5  | PAbA
  6  7,5  | PAcA
  6  7,5  | PAcE
  6  7,5  | PAgA
  6  7,5  | PAgE
  6  7,5  | PAhA
  6  7,5  | PAiR
  6  7,5  | PAlA
  6  7,5  | PAlE
  6  7,5  | PAnE
  6  7,5  | PApA
  6  7,5  | PApE
  6  7,5  | PArA
  6  7,5  | PArE
  6  7,5  | PArR
  6  7,5  | PAsE
  6  7,5  | PAtA
  6  7,5  | PAtE
  6  7,5  | PAuA
  6  7,5  | PAvE
  6 10,5  | PDl
  6 10,5  | PDn
  6 10,5  | PDq
  6  7,4  | PEA
  6  7,4  | PEAg
  6  7,4  | PEAi
  6  7,4  | PEAk
  6  7,4  | PEAl
  6  7,4  | PEAn
  6  7,4  | PEAr
  6  7,4  | PEAs
  6  7,4  | PEAt
  6  7,4  | PRAd
  6  7,4  | PRAm
  6  7,4  | PRAo
  6  7,4  | PRAt
  6  7,4  | PRAu
  6  7,4  | PRAy
  6  7,4  | PaAR
  6 10,4  | PaD
  6  7,4  | PeAR
  6 10,4  | PeD
  6 10,4  | PfD
  6  7,4  | PhAR
  6 10,4  | PoD
  6 10,4  | PpD
  6 10,4  | PuD
  6  7,5  | RAFe
  6  7,5  | RAFf
  6  7,5  | RAFt
  6  7,5  | RAP
  6  7,5  | RAPe
  6  7,5  | RAPs
  6  7,5  | RAPt
  6  6,3  | RAcHE
  6  7,5  | RAfF
  6  9,2  | RAgEE
  6  9,3  | RAgEE
  6  7,5  | RAiF
  6  9,2  | RAkEE
  6  9,3  | RAkEE
  6  7,5  | RAlF
  6  9,2  | RAmEE
  6  9,3  | RAmEE
  6  7,5  | RAmP
  6  9,2  | RAnEE
  6  9,3  | RAnEE
  6  6,3  | RApHE
  6  7,5  | RAsP
  6  6,3  | RAtHE
  6  9,2  | RAzEE
  6  9,3  | RAzEE
  6  5,5  - RE
  6  5,7  - RE
  6  6,5  | RHEA
  6  6,5  | RHEAe
  6  6,5  | RHEAs
  6  6,5  | RHEdA
  6  6,5  | RHEmA
  6  6,5  | RHeAE
  6  6,7  - Re
  6  4,5  - ReA
  6  4,7  - ReA
  6  7,4  | ReAP
  6  4,5  - ReE
  6  4,7  - ReE
  6  4,5  - RhA
  6  4,7  - RhA
  6  4,5  - RhE
  6  4,7  - RhE
  6  4,5  - RiA
  6  4,7  - RiA
  6  4,5  - RiE
  6  4,7  - RiE
  6  4,5  - RlE
  6  4,7  - RlE
  6  4,5  - RoE
  6  4,7  - RoE
  6  4,5  - RtE
  6  4,7  - RtE
  6  4,5  - RuA
  6  4,7  - RuA
  6  4,5  - RuE
  6  4,7  - RuE
  6  4,5  - RyA
  6  4,7  - RyA
  6  4,5  - RyE
  6  4,7  - RyE
  6  6,5  - aA
  6  6,7  - aA
  6 10,5  | aDP
  6  6,7  - aE
  6  9,5  - aER
  6  4,7  - aER
  6  7,4  | aFAR
  6 10,4  | aFD
  6  7,4  | aKA
  6  7,4  | aPAR
  6  6,7  - aR
  6  4,5  - aRE
  6  4,7  - aRE
  6  9,2  | aREAE
  6  9,4  | aREAE
  6  4,5  - bAE
  6  9,5  - bAE
  6  4,7  - bAE
  6  9,5  - bAR
  6  4,7  - bAR
  6  7,5  | bARF
  6  4,5  - bEA
  6  9,5  - bEA
  6  4,7  - bEA
  6  9,5  - bER
  6  4,7  - bER
  6  4,5  - bRA
  6  4,7  - bRA
  6  7,5  | cAFE
  6  7,3  | cAPA
  6  7,5  | cAPA
  6  7,5  | cAPE
  6  4,7  - cAR
  6  7,5  | cARF
  6  7,5  | cARP
  6 10,5  | cDF
  6 10,4  | cFD
  6  6,5  | cHARE
  6  6,5  | cHERA
  6  7,4  | cRAP
  6  4,5  - cRE
  6  4,7  - cRE
  6  7,5  | dAK
  6  9,5  - dAR
  6  4,7  - dAR
  6  9,7  - dAR
  6  4,5  - dEA
  6  9,5  - dEA
  6  4,7  - dEA
  6  9,7  - dEA
  6  7,4  | dEAF
  6  9,2  | dEARE
  6  9,5  | dEARE
  6  7,3  | dEPA
  6  9,5  - dER
  6  4,7  - dER
  6  9,7  - dER
  6  9,5  - eAR
  6  4,7  - eAR
  6  9,7  - eAR
  6 10,5  | eDP
  6  6,7  - eE
  6  9,5  - eER
  6  4,7  - eER
  6  9,7  - eER
  6 10,5  - eF
  6 10,7  - eF
  6  6,7  - eR
  6  4,5  - eRA
  6  4,7  - eRA
  6  4,5  - eRE
  6  4,7  - eRE
  6  4,5  - fAE
  6  9,5  - fAE
  6  4,7  - fAE
  6  9,7  - fAE
  6  9,5  - fAR
  6  4,7  - fAR
  6  9,7  - fAR
  6  9,5  - fER
  6  4,7  - fER
  6  9,7  - fER
  6  9,2  | fERAE
  6  9,5  | fERAE
  6  7,4  | fRAP
  6  4,5  - gAE
  6  4,7  - gAE
  6  7,5  | gAK
  6  7,3  | gAPA
  6  7,5  | gAPA
  6  7,5  | gAPE
  6  4,7  - gAR
  6 10,4  | gPD
  6  4,5  - gRA
  6  4,7  - gRA
  6  7,4  | gRAF
  6  4,5  - gRE
  6  4,7  - gRE
  6  7,4  | hAAF
  6  7,5  | hAAF
  6  4,5  - hAE
  6  9,5  - hAE
  6  4,7  - hAE
  6  9,7  - hAE
  6  7,5  | hAK
  6  7,5  | hARP
  6  7,4  | hEAF
  6  7,4  | hEAP
  6  9,5  - hER
  6  4,7  - hER
  6  9,7  - hER
  6 10,5  - iF
  6 10,7  - iF
  6  4,5  - iRA
  6  4,7  - iRA
  6  4,5  - iRE
  6  4,7  - iRE
  6  7,4  | jAAP
  6  7,5  | jAAP
  6  7,5  | jAPE
  6  9,5  - jAR
  6  4,7  - jAR
  6  7,5  | jARP
  6  4,5  - kAE
  6  4,7  - kAE
  6  7,3  | kAPA
  6  7,5  | kAPA
  6  4,5  - kEA
  6  4,7  - kEA
  6  7,4  | kEAP
  6  4,7  - kER
  6  4,5  - kRA
  6  4,7  - kRA
  6  7,5  | lAK
  6  4,7  - lAR
  6  9,7  - lAR
  6  4,5  - lEA
  6  4,7  - lEA
  6  9,7  - lEA
  6  7,4  | lEAF
  6  7,4  | lEAP
  6  7,3  | lEPA
  6  4,7  - lER
  6  9,7  - lER
  6  6,7  - mA
  6  4,5  - mAE
  6  9,5  - mAE
  6  4,7  - mAE
  6  9,7  - mAE
  6  9,5  - mAR
  6  4,7  - mAR
  6  9,7  - mAR
  6  6,7  - mE
  6  4,5  - mEA
  6  9,5  - mEA
  6  4,7  - mEA
  6  9,7  - mEA
  6  9,5  - mER
  6  4,7  - mER
  6  9,7  - mER
  6  4,5  - nAE
  6  9,5  - nAE
  6  4,7  - nAE
  6  9,7  - nAE
  6  7,5  | nAK
  6  7,3  | nAPA
  6  7,5  | nAPA
  6  7,5  | nAPE
  6  9,5  - nAR
  6  4,7  - nAR
  6  9,7  - nAR
  6  4,5  - nEA
  6  9,5  - nEA
  6  4,7  - nEA
  6  9,7  - nEA
  6  7,4  | nEAF
  6  7,4  | nEAP
  6  7,3  | nEPA
  6  7,5  | oAK
  6  9,5  - oAR
  6  4,7  - oAR
  6  9,7  - oAR
  6  6,7  - oE
  6  9,5  - oER
  6  4,7  - oER
  6  9,7  - oER
  6 10,5  - oF
  6 10,7  - oF
  6  6,5  | oHARE
  6  7,4  | oKA
  6 10,5  - oP
  6 10,7  - oP
  6  6,7  - oR
  6  4,5  - oRA
  6  4,7  - oRA
  6  4,5  - oRE
  6  4,7  - oRE
  6  7,3  | pAPA
  6  7,5  | pAPA
  6  7,5  | pAPE
  6  9,5  - pAR
  6  4,7  - pAR
  6  4,5  - pEA
  6  9,5  - pEA
  6  4,7  - pEA
  6  9,5  - pER
  6  4,7  - pER
  6 10,4  | pFD
  6  6,5  | pHARE
  6 10,4  | pPD
  6  4,5  - pRE
  6  4,7  - pRE
  6  7,5  | rAFE
  6  7,5  | rAPE
  6  6,7  - rE
  6  4,5  - rEA
  6  9,5  - rEA
  6  4,7  - rEA
  6  9,7  - rEA
  6  7,4  | rEAP
  6  4,5  - sAE
  6  4,7  - sAE
  6  9,7  - sAE
  6  7,5  | sAFE
  6  7,5  | sAK
  6  7,3  | sAPA
  6  7,5  | sAPA
  6  9,2  | sAREE
  6  9,3  | sAREE
  6  4,5  - sEA
  6  4,7  - sEA
  6  9,7  - sEA
  6  4,7  - sER
  6  9,7  - sER
  6  6,5  | sHARE
  6  6,5  | sHEAR
  6  7,4  | sPAE
  6  7,4  | sPAR
  6  6,5  - tA
  6  4,5  - tAE
  6  9,5  - tAE
  6  4,7  - tAE
  6  9,7  - tAE
  6  7,3  | tAPA
  6  7,5  | tAPA
  6  7,5  | tAPE
  6  9,5  - tAR
  6  4,7  - tAR
  6  9,7  - tAR
  6  7,5  | tARP
  6  4,5  - tEA
  6  9,5  - tEA
  6  4,7  - tEA
  6  9,7  - tEA
  6  7,4  | tEAP
  6  7,3  | tEPA
  6  4,5  - tRA
  6  4,7  - tRA
  6  7,4  | tRAP
  6  4,5  - uRA
  6  4,7  - uRA
  6  4,7  - vAR
  6  4,5  - wAE
  6  9,5  - wAE
  6  4,7  - wAE
  6  9,7  - wAE
  6  9,5  - wAR
  6  4,7  - wAR
  6  9,7  - wAR
  6  7,5  | wARF
  6  7,5  | wARP
  6  6,5  | wHARE
  6  7,4  | wRAF
  6  7,4  | wRAP
  6  7,5  | yAK
  6  7,3  | yAPA
  6  7,5  | yAPA
  6  9,5  - yAR
  6  4,7  - yAR
  6  4,5  - yEA
  6  9,5  - yEA
  6  4,7  - yEA
  6  9,5  - yER
  6  4,7  - yER
  6  7,5  | zARF
  6  4,7  - zER
  5 10,5  | ADREt
  5 10,5  | ADRuE
  5 10,5  | ADdER
  5 10,5  | ADoRE
  5 10,5  | ADuRE
  5 10,5  | ADzER
  5 10,5  - AE
  5 10,7  - AE
  5  9,5  | AER
  5  9,2  | AERiE
  5  9,5  | AERo
  5  9,5  | AERy
  5  4,7  - AEr
  5  4,5  - AEs
  5  4,5  - AEt
  5  7,6  | AFb
  5  7,6  | AFd
  5  7,6  | AFf
  5  7,6  | AFt
  5  6,5  | AHEm
  5  6,5  | AHEt
  5  6,5  | AHEy
  5  7,6  | APa
  5  7,6  | APe
  5  7,6  | APh
  5  7,6  | APp
  5  7,6  | APr
  5  7,6  | APt
  5 10,5  - AR
  5 10,7  - AR
  5 10,4  | ARDEa
  5 10,4  | ARDEb
  5 10,4  | ARDEr
  5  7,3  | AREA
  5  7,6  | AREA
  5  7,3  | AREAd
  5  7,6  | AREAd
  5  7,3  | AREAe
  5  7,6  | AREAe
  5  7,3  | AREAl
  5  7,6  | AREAl
  5  7,3  | AREAn
  5  7,6  | AREAn
  5  7,3  | AREAr
  5  7,6  | AREAr
  5  7,3  | AREAs
  5  7,6  | AREAs
  5 10,3  | ARED
  5  9,2  | AREaE
  5  9,4  | AREaE
  5  7,2  | AREcA
  5  7,2  | AREnA
  5  9,2  | ARErE
  5  9,4  | ARErE
  5  9,2  | AREtE
  5  9,4  | AREtE
  5  4,5  - ARc
  5  7,3  | ARcAE
  5  7,6  | ARcAE
  5  6,3  | ARcH
  5  7,2  | ARdEA
  5  7,6  | ARdEA
  5  4,5  - ARe
  5  4,7  - ARe
  5  7,3  | AReAE
  5  7,6  | AReAE
  5  6,3  | ARgH
  5  4,7  - ARm
  5  4,5  - ARo
  5  4,7  - ARo
  5  4,7  - ARr
  5  4,5  - ARs
  5  4,5  - ARt
  5  4,5  - ARu
  5  7,3  | AbEAR
  5  7,6  | AbEAR
  5  7,6  | AbP
  5  6,4  | AcHE
  5  9,3  | AcRE
  5 10,4  | AdDER
  5  7,6  | AdP
  5  7,3  | AfEAR
  5  7,6  | AfEAR
  5  7,6  | AfF
  5  9,3  | AgEE
  5  9,2  | AgREE
  5 10,4  | AiDER
  5  9,3  | AiRE
  5  9,3  | AjEE
  5  9,3  | AkEE
  5  9,3  | AkRE
  5 10,4  | AlDER
  5  9,3  | AlEE
  5  7,6  | AlP
  5  9,4  | AmEER
  5  7,6  | AmP
  5 10,4  | AnDRE
  5  7,3  | AnEAR
  5  7,6  | AnEAR
  5  9,3  | AnRE
  5  7,6  | ApP
  5 10,4  | ArDER
  5  7,3  | ArEAR
  5  7,6  | ArEAR
  5  9,2  | ArERE
  5  9,4  | ArERE
  5  7,6  | ArF
  5  7,6  | AsP
  5  7,6  | AuF
  5  7,3  | AuRAE
  5  7,6  | AuRAE
  5  7,6  | AvERA
  5  7,6  | AwARE
  5  9,3  | AwEE
  5  9,3  | AyRE
  5 10,6  | DAER
  5 10,6  | DARE
  5 10,6  | DEAR
  5  9,2  | EARlE
  5  9,6  | EARlE
  5  6,3  | EAcH
  5  4,7  - EAm
  5  4,7  - EAr
  5  9,6  | EAsE
  5  4,5  - EAt
  5  6,3  | EAtH
  5  4,5  - EAu
  5  9,6  | EAvE
  5 10,5  | EDgAR
  5  9,5  | EER
  5  9,5  | EERy
  5 10,5  - ER
  5 10,7  - ER
  5 10,3  | ERADe
  5  9,2  | ERAdE
  5  9,6  | ERAdE
  5  9,2  | ERAsE
  5  9,6  | ERAsE
  5  7,2  | ERAvA
  5  4,5  - ERa
  5  4,7  - ERa
  5  4,5  - ERe
  5  4,7  - ERe
  5  9,6  | ERiA
  5  9,6  | ERiE
  5  9,6  | ERkE
  5  9,6  | ERmA
  5  9,6  | ERmE
  5  9,6  | ERnE
  5  4,7  - ERr
  5  4,5  - ERs
  5  9,6  | ERsE
  5  6,3  | ERsH
  5  6,3  | ERtH
  5  9,6  | EdP
  5  9,6  | EfF
  5  9,3  | EgRE
  5  9,3  | EiRE
  5  9,6  | ElF
  5  9,6  | EmF
  5  9,6  | EmP
  5  6,4  | EpHA
  5  9,6  | ErF
  5  9,3  | EuRE
  5  9,6  | ExP
  5  6,3  | EyAH
  5  9,3  | EyRE
  5  7,5  | FA
  5  7,5  | FAb
  5  7,5  | FAc
  5  7,5  | FAd
  5  7,5  | FAe
  5  7,5  | FAh
  5  7,5  | FAm
  5  7,5  | FAn
  5  7,5  | FAr
  5  7,5  | FAs
  5  7,5  | FAt
  5  7,5  | FAx
  5  7,5  | FAy
  5  9,4  | FaE
  5  9,4  | FeE
  5  7,4  | FfA
  5  9,4  | FiE
  5  9,4  | FoE
  5  6,6  | HAE
  5  6,6  | HAEc
  5  6,6  | HAEd
  5  6,6  | HAEm
  5  6,6  | HAEn
  5  6,6  | HAEs
  5  6,6  | HAEt
  5  6,6  | HARb
  5  6,6  | HARd
  5  6,6  | HARe
  5  6,6  | HARk
  5  6,6  | HARl
  5  6,6  | HARm
  5  6,6  | HARn
  5  6,6  | HARp
  5  6,6  | HARr
  5  6,6  | HARt
  5  6,6  | HARv
  5  6,6  | HAaR
  5  6,6  | HAdE
  5  6,6  | HAiR
  5  6,6  | HAjE
  5  6,6  | HAkE
  5  6,6  | HAlE
  5  6,6  | HAmE
  5  6,6  | HArE
  5  6,6  | HArR
  5  6,6  | HAtE
  5  6,6  | HAvE
  5  6,6  | HAyE
  5  6,6  | HAzE
  5  6,6  | HEAd
  5  6,6  | HEAf
  5  6,6  | HEAl
  5  6,6  | HEAp
  5  6,6  | HEAr
  5  6,6  | HEAt
  5  6,6  | HER
  5  6,6  | HERa
  5  6,6  | HERb
  5  6,6  | HERd
  5  6,6  | HERe
  5  6,6  | HERl
  5  6,6  | HERm
  5  6,6  | HERn
  5  6,6  | HERo
  5  6,6  | HERp
  5  6,6  | HERr
  5  6,6  | HERs
  5  6,6  | HERt
  5  6,6  | HERy
  5  6,6  | HEaR
  5  6,6  | HEeR
  5  6,6  | HEiR
  5  6,6  | HErA
  5  6,6  | HErR
  5  6,6  | HExA
  5  6,6  | HaAR
  5  6,6  | HaRE
  5  6,6  | HeAR
  5  6,6  | HeER
  5  6,6  | HeRA
  5  6,6  | HeRE
  5  6,6  | HiRE
  5  6,6  | HlER
  5  6,6  | HoAR
  5  6,6  | HoER
  5  6,6  | HoRA
  5  6,6  | HoRE
  5  6,6  | HuER
  5  6,6  | HuRA
  5  6,6  | HuRE
  5  7,5  | PA
  5  7,5  | PAc
