 61  6,2  | aLLEGORY
  4  7,5  | jEEL
  4  9,5  | jEER
  4  7,5  | jERL
  4  7,4  | jOEL
  4  6,4  | jOG
  4  7,3  | jOLE
  4 10,3  | jOLT
  4  7,3  | jOREE
  4  7,4  | kEEL
  4  7,5  | kEEL
  4  6,4  | kEG
  4  7,3  | kELE
  4  7,5  | kELE
  4 10,3  | kELT
  4  8,4  | kENO
  4  7,5  | kERL
  4  9,5  | kERO
  4  7,5  | kEY
  4  6,5  | kGR
  4  8,4  | kLN
  4  7,4  | kOEL
  4  9,3  | kORE
  4  7,4  | kYE
  4  9,5  | lEER
  4  6,4  | lEG
  4  8,4  | lENO
  4  9,3  | lERE
  4  9,5  | lERE
  4  7,5  | lEY
  4  7,4  | lLER
  4  9,7  - lO
  4  6,4  | lOG
  4  8,4  | lONE
  4  9,3  | lORE
  4  7,4  | lYE
  4  9,5  - mE
  4  9,7  - mE
  4  9,5  | mEER
  4  6,4  | mEG
  4  7,3  | mELE
  4  7,5  | mELE
  4 10,3  | mELT
  4  8,4  | mENO
  4  9,3  | mERE
  4  9,5  | mERE
  4  7,5  | mERL
  4  9,5  | mERO
  4 10,4  | mETRO
  4  6,5  | mGR
  4  9,7  - mO
  4  6,4  | mOG
  4  7,3  | mOLE
  4 10,3  | mOLT
  4  8,4  | mONE
  4  9,3  | mORE
  4 10,4  | mOTER
  4  9,5  - nE
  4  9,7  - nE
  4  9,5  | nEER
  4  9,3  | nERE
  4  9,5  | nERE
  4  9,7  - nO
  4  7,4  | nOEL
  4  6,4  | nOG
  4 10,3  | nOLT
  4  8,4  | nONE
  4  9,3  | nORE
  4 10,4  | nOTER
  4 10,4  | nOTRE
  4  7,4  | nYE
  4  9,5  - oE
  4  9,7  - oE
  4  7,4  | oLEO
  4  9,7  - oO
  4  7,3  | oRLE
  4 10,7  - oY
  4  9,5  - pE
  4  7,4  | pEEL
  4  7,5  | pEEL
  4  9,5  | pEER
  4  6,4  | pEG
  4  7,3  | pELE
  4  7,5  | pELE
  4 10,3  | pELT
  4  9,3  | pERE
  4  9,5  | pERE
  4 10,4  | pETRO
  4 10,3  | pLOT
  4  7,3  | pOLE
  4 10,3  | pOLT
  4  8,4  | pONE
  4  9,3  | pORE
  4 10,3  | pORTE
  4 10,4  | pOTER
  4  9,3  | pREE
  4 10,3  | pROTE
  4 10,5  | pTY
  4  7,4  | pYE
  4  9,3  | qERE
  4  9,5  | qERE
  4 10,5  | qTY
  4  9,5  - rE
  4  9,7  - rE
  4  7,4  | rEEL
  4  7,5  | rEEL
  4  6,4  | rEG
  4  8,4  | rENO
  4 10,4  | rETRO
  4  6,4  | rOG
  4  7,3  | rOLE
  4  8,4  | rONE
  4 10,4  | rOTER
  4 10,4  | rOTL
  4  7,4  | rYE
  4  7,4  | sEEL
  4  7,5  | sEEL
  4  9,5  | sEER
  4  6,4  | sEG
  4  7,3  | sELE
  4  7,5  | sELE
  4 10,3  | sELT
  4  9,5  | sEOR
  4  9,3  | sERE
  4  9,5  | sERE
  4  9,5  | sERO
  4  7,3  | sLEE
  4  7,4  | sLEE
  4  7,3  | sLOE
  4 10,3  | sLOT
  4  9,7  - sO
  4  6,4  | sOG
  4  7,3  | sOLE
  4  8,4  | sONE
  4  9,3  | sORE
  4  7,3  | sOREE
  4 10,4  | sOTER
  4 10,5  | sTERO
  4 10,5  | sTORE
  4 10,5  | sTY
  4  7,4  | sYE
  4  9,5  - tE
  4  9,7  - tE
  4  7,4  | tEEL
  4  7,5  | tEEL
  4  6,4  | tEG
  4  7,3  | tELE
  4  7,5  | tELE
  4 10,3  | tELT
  4  8,4  | tLN
  4  9,7  - tO
  4  6,4  | tOG
  4  7,3  | tOLE
  4 10,3  | tOLT
  4  8,4  | tONE
  4  9,3  | tORE
  4 10,3  | tORTE
  4 10,4  | tOTER
  4  9,3  | tREE
  4 10,5  | tTY
  4  7,4  | tYE
  4 10,4  | tYT
  4 10,4  | uLTO
  4  8,5  | uNL
  4 10,5  | uTERO
  4  9,5  | vEER
  4  6,4  | vEG
  4  7,5  | vELO
  4  6,4  | vOG
  4  7,3  | vOLE
  4 10,3  | vOLT
  4 10,4  | vOTER
  4  9,5  - wE
  4  9,7  - wE
  4  7,4  | wEEL
  4  7,5  | wEEL
  4  9,5  | wEER
  4 10,3  | wELT
  4  9,3  | wERE
  4  9,5  | wERE
  4  7,5  | wEY
  4  9,7  - wO
  4  9,3  | wORE
  4 10,3  | wROTE
  4  7,4  | wYE
  4  9,5  - yE
  4  7,4  | yEEL
  4  7,5  | yEEL
  4 10,3  | yELT
  4  9,3  | yERE
  4  9,5  | yERE
  4  9,3  | yORE
  4  9,5  | zERO
  4  8,4  | zONE
  3  9,5  | EE
  3  9,6  | EE
  3  7,5  | EER
  3  7,6  | EER
  3  7,5  | EERy
  3  7,6  | EERy
  3  9,5  | EEl
  3  9,6  | EEl
  3  9,5  | EEn
  3  9,6  | EEn
  3  9,5  | EEr
  3  9,6  | EEr
  3  7,6  | EL
  3  7,6  | ELb
  3  7,6  | ELd
  3  7,6  | ELf
  3  7,6  | ELk
  3  7,6  | ELl
  3  7,6  | ELm
  3  7,6  | ELs
  3  7,6  | ELt
  3  8,5  | EN
  3  8,5  | ENd
  3  8,5  | ENg
  3  8,5  | ENs
  3  9,6  | EO
  3  9,6  | EOn
  3  9,6  | ER
  3  7,4  | ERE
  3  7,6  | ERE
  3  7,4  | EREr
  3  7,6  | EREr
  3  7,6  | EROs
  3 10,4  | ERTh
  3  9,6  | ERa
  3 10,3  | ERaT
  3  9,6  | ERe
  3  9,6  | ERf
  3  9,6  | ERg
  3  9,6  | ERk
  3  9,6  | ERn
  3  9,6  | ERr
  3  9,6  | ERs
  3 10,3  | ERsT
  3 10,5  | ETOn
  3 10,5  - Ed
  3 10,7  - Ed
  3 10,5  - Ee
  3 10,7  - Ee
  3  7,6  | EeL
  3  9,6  | EeL
  3 10,5  - Ef
  3 10,7  - Ef
  3  7,4  | EgER
  3 10,5  - Eh
  3 10,7  - Eh
  3  7,4  | EkER
  3 10,5  - El
  3 10,7  - El
  3  7,6  | ElL
  3  9,6  | ElL
  3 10,5  - Em
  3 10,7  - Em
  3 10,5  - En
  3 10,7  - En
  3 10,4  | EnTR
  3 10,5  - Eo
  3 10,7  - Eo
  3 10,5  - Er
  3 10,7  - Er
  3  7,4  | ErER
  3 10,5  - Es
  3 10,7  - Es
  3 10,5  - Et
  3 10,7  - Et
  3  7,4  | EvER
  3 10,5  - Ew
  3 10,7  - Ew
  3  7,4  | EwER
  3 10,5  - Ex
  3 10,7  - Ex
  3  7,4  | EyER
  3  7,6  | EyL
  3  9,6  | EyL
  3 10,3  | EyOT
  3  6,6  | Gi
  3  6,6  | Go
  3  7,5  | LEa
  3  7,5  | LEd
  3  7,5  | LEe
  3  7,5  | LEg
  3  7,5  | LEi
  3  7,5  | LEk
  3  7,5  | LEp
  3  7,5  | LEr
  3  7,5  | LEt
  3  7,5  | LEu
  3  7,5  | LEv
  3  7,5  | LEx
  3  7,5  | LEy
  3 10,5  | LTr
  3 10,4  | LaT
  3  7,4  | LeE
  3  9,4  | LeE
  3 10,4  | LeT
  3  7,4  | LiE
  3  9,4  | LiE
  3 10,4  | LiT
  3  7,4  | LoE
  3  9,4  | LoE
  3 10,4  | LoT
  3 10,4  | LsT
  3  7,4  | LuE
  3  9,4  | LuE
  3 10,4  | LuT
  3  7,4  | LyE
  3  9,4  | LyE
  3  8,6  | NE
  3  8,6  | NEa
  3  8,6  | NEb
  3  8,6  | NEd
  3  8,6  | NEe
  3  8,6  | NEf
  3  8,6  | NEi
  3  8,6  | NEk
  3  8,6  | NEo
  3  8,6  | NEt
  3  8,6  | NEw
  3  8,6  | NO
  3  8,6  | NOa
  3  8,6  | NOb
  3  8,6  | NOd
  3  8,6  | NOg
  3  8,6  | NOh
  3  8,6  | NOl
  3  8,6  | NOm
  3  8,6  | NOn
  3  8,6  | NOo
  3  8,6  | NOr
  3  8,6  | NOs
  3  8,6  | NOt
  3  8,6  | NOu
  3  8,6  | NOv
  3  8,6  | NOw
  3  8,6  | NOx
  3  8,6  | NOy
  3  9,5  | OE
  3  7,5  | OER
  3  9,5  | OEr
  3  9,5  | OEs
  3  8,5  | ON
  3  8,5  | ONa
  3  8,5  | ONe
  3  8,5  | ONi
  3  8,5  | ONo
  3  8,5  | ONs
  3  8,5  | ONt
  3  8,5  | ONy
  3  7,4  | ORE
  3  7,4  | OREd
  3  7,4  | OREs
  3 10,4  | ORT
  3 10,4  | ORTh
  3 10,4  | ORTs
  3 10,7  - Od
  3 10,7  - Oe
  3 10,7  - Of
  3  7,4  | OfER
  3  7,4  | OgEE
  3 10,7  - Oh
  3 10,7  - Oi
  3  7,4  | OkEE
  3  7,4  | OkER
  3 10,3  | OkET
  3 10,7  - Om
  3  7,4  | OmER
  3 10,7  - On
  3  7,4  | OnER
  3 10,7  - Oo
  3 10,7  - Op
  3 10,7  - Or
  3 10,7  - Os
  3 10,4  | OuTR
  3  7,4  | OvER
  3 10,7  - Ow
  3  7,4  | OwER
  3 10,7  - Ox
  3  7,4  | OxER
  3 10,7  - Oy
  3  7,4  | OyER
  3  9,5  | RE
  3  7,4  | REE
  3  7,5  | REE
  3  7,4  | REEd
  3  7,5  | REEd
  3  7,4  | REEf
  3  7,5  | REEf
  3  7,4  | REEk
  3  7,5  | REEk
  3  7,4  | REEl
  3  7,5  | REEl
  3  7,4  | REEm
  3  7,5  | REEm
  3  7,4  | REEn
  3  7,5  | REEn
  3  7,4  | REEs
  3  7,5  | REEs
  3  7,4  | REEt
  3  7,5  | REEt
  3 10,4  | RET
  3 10,4  | RETd
  3 10,4  | RETe
  3 10,4  | RETs
  3  9,5  | REa
  3  9,5  | REb
  3  9,5  | REc
  3 10,3  | REcT
  3  9,5  | REd
  3  7,5  | REdE
  3  7,5  | REdO
  3  9,5  | REe
  3 10,3  | REeT
  3  9,5  | REf
  3 10,3  | REfT
  3  9,5  | REg
  3  7,5  | REgO
  3 10,3  | REgT
  3  9,5  | REh
  3 10,3  | REiT
  3  9,5  | REl
  3  9,5  | REm
  3  9,5  | REn
  3  7,5  | REnO
  3 10,3  | REnT
  3  9,5  | REp
  3 10,3  | REpT
  3  9,5  | REs
  3 10,3  | REsT
  3  9,5  | REt
  3  7,5  | REtE
  3  9,5  | REv
  3  7,5  | REvE
  3  9,5  | REw
  3  9,5  | REx
  3  8,5  | RNd
  3  7,4  | ROE
  3  7,4  | ROEd
  3  7,4  | ROEr
  3  7,4  | ROEs
  3  7,4  | ROEy
  3 10,4  | ROT
  3 10,4  | ROTa
  3 10,4  | ROTe
  3 10,4  | ROTi
  3 10,4  | ROTl
  3 10,4  | ROTo
  3 10,4  | ROTs
  3 10,3  | ROiT
  3 10,3  | ROoT
  3 10,3  | ROrT
  3 10,3  | ROuT
  3 10,3  | ROwT
  3 10,3  | ROyT
  3 10,5  | RTE
  3 10,4  | RaTE
  3 10,4  | RaTO
  3 10,3  | ReET
  3 10,4  | ReTE
  3  7,4  | RhEO
  3 10,3  | RhET
  3 10,3  | RiOT
  3 10,4  | RiTE
  3 10,3  | RoOT
  3 10,4  | RoTE
  3 10,4  | RoTO
  3 10,3  | RyOT
  3 10,6  | TERi
  3 10,6  | TERm
  3 10,6  | TERn
  3 10,6  | TERp
  3 10,6  | TERr
  3 10,6  | TEaR
  3 10,6  | TEcO
  3 10,6  | TErR
  3 10,6  | TLn
  3 10,6  | TLo
  3 10,6  | TLr
  3 10,6  | TOE
  3 10,6  | TOEa
  3 10,6  | TOEd
  3 10,6  | TOEs
  3 10,6  | TOEy
  3 10,6  | TOR
  3 10,6  | TORa
  3 10,6  | TORc
  3 10,6  | TORe
  3 10,6  | TORi
  3 10,6  | TORn
  3 10,6  | TORo
  3 10,6  | TORr
  3 10,6  | TORs
  3 10,6  | TORt
  3 10,6  | TORu
  3 10,6  | TORy
  3 10,6  | TObE
  3 10,6  | TOdE
  3 10,6  | TOkE
  3 10,6  | TOlE
  3 10,6  | TOmE
  3 10,6  | TOnE
  3 10,6  | TOpE
  3 10,6  | TOrE
  3 10,6  | TOrR
  3 10,6  | TOtE
  3 10,6  | TOuR
  3 10,6  | TOzE
  3 10,6  | TREe
  3 10,6  | TREf
  3 10,6  | TREk
  3 10,6  | TREs
  3 10,6  | TREt
  3 10,6  | TREy
  3 10,6  | TROd
  3 10,6  | TROg
  3 10,6  | TROn
  3 10,6  | TROp
  3 10,6  | TROt
  3 10,6  | TROw
  3 10,6  | TROy
  3 10,6  | TReE
  3 10,6  | TRiO
  3 10,6  | TRuE
  3 10,6  | TaL
  3 10,6  | TaRE
  3 10,6  | TaRO
  3 10,6  | TeL
  3 10,6  | ThEO
  3 10,6  | ThOR
  3 10,6  | ThRO
  3 10,6  | TiER
  3 10,6  | TiL
  3 10,6  | TiRE
  3 10,6  | TiRO
  3 10,6  | ToL
  3 10,6  | ToRE
  3 10,6  | ToRO
  3 10,6  | TyRE
  3 10,6  | TyRO
  3  9,5  | aER
  3  7,5  | aERO
  3  6,5  | aG
  3 10,5  - aL
  3 10,7  - aL
  3  7,4  | aLE
  3 10,4  | aLT
  3  8,5  | aNE
  3  9,4  | aRE
  3 10,3  | aRET
  3  8,4  | aRN
  3 10,4  | aRTE
  3  9,4  | bEE
  3  9,5  | bEE
  3  7,4  | bEER
  3  7,5  | bEER
  3  7,5  | bEL
  3  8,4  | bEN
  3  9,5  | bER
  3  7,3  | bERE
  3  7,5  | bERE
  3 10,3  | bERT
  3  9,4  | bOE
  3  7,4  | bOER
  3  8,4  | bON
  3  7,3  | bORE
  3 10,3  | bORT
  3 10,4  | bOTE
  3  7,3  | bREE
  3  7,4  | bREE
  3 10,3  | bRET
  3 10,3  | bROT
  3 10,5  | bTL
  3  9,4  | cEE
  3  9,5  | cEE
  3  7,3  | cERE
  3  7,5  | cERE
  3  7,5  | cERO
  3 10,3  | cERT
  3  9,4  | cOE
  3  8,4  | cON
  3  7,3  | cORE
  3 10,3  | cORT
  3 10,4  | cOTE
  3  9,4  | cRE
  3  7,3  | cREE
  3  7,4  | cREE
  3  9,4  | dEE
  3  9,5  | dEE
  3  7,4  | dEER
  3  7,5  | dEER
  3  7,5  | dEL
  3  8,4  | dEN
  3  9,5  | dER
  3  7,3  | dERE
  3  7,5  | dERE
  3  7,5  | dERO
  3  9,4  | dOE
  3  7,4  | dOER
  3  8,4  | dON
  3 10,3  | dORT
  3 10,4  | dOTE
  3  7,3  | dREE
  3  7,4  | dREE
  3  7,5  | eEL
  3  8,4  | eEN
  3  9,5  | eER
  3 10,5  - eL
  3 10,7  - eL
  3 10,4  | eLT
  3  8,4  | eON
  3  9,4  | eRE
  3  8,4  | eRN
  3  9,4  | fEE
  3  9,5  | fEE
  3  7,4  | fEER
  3  7,5  | fEER
  3  8,4  | fEN
  3  9,5  | fER
  3  7,3  | fERE
  3  7,5  | fERE
  3  9,4  | fOE
  3  8,4  | fON
  3  7,3  | fORE
  3 10,3  | fORT
  3  7,3  | fREE
  3  7,4  | fREE
  3 10,3  | fRET
  3  7,3  | fROE
  3 10,3  | fROT
  3  9,4  | gEE
  3  9,5  | gEE
  3  7,4  | gEER
  3  7,5  | gEER
  3  7,5  | gEL
  3  8,4  | gEN
  3  9,5  | gEO
  3  7,3  | gERE
  3  7,5  | gERE
  3 10,4  | gLT
  3  7,4  | gOER
  3  8,4  | gON
  3  7,3  | gORE
  3 10,4  | gOTE
  3  9,4  | gRE
  3  7,3  | gREE
  3  7,4  | gREE
  3 10,3  | gRET
  3 10,3  | gROT
  3  9,4  | hEE
  3  9,5  | hEE
  3  7,4  | hEER
  3  7,5  | hEER
  3  7,5  | hEL
  3  8,4  | hEN
  3  9,5  | hER
  3  7,3  | hERE
  3  7,5  | hERE
  3  7,5  | hERO
  3 10,3  | hERT
  3  9,4  | hOE
  3  7,4  | hOER
  3  8,4  | hON
  3  7,3  | hORE
  3 10,3  | hORT
  3 10,4  | hOTE
  3  7,4  | iLE
  3  8,4  | iON
  3  9,4  | iRE
  3 10,5  | iTER
  3  9,4  | jEE
  3  9,5  | jEE
  3  7,4  | jEER
  3  7,5  | jEER
  3 10,3  | jERT
  3  9,4  | jOE
  3  8,4  | kEN
  3  9,5  | kER
  3  7,5  | kERO
  3 10,4  | kETO
  3  8,4  | kON
  3  7,3  | kORE
  3  9,4  | lEE
  3  9,5  | lEE
  3  7,4  | lEER
  3  7,5  | lEER
  3  9,5  | lER
  3  7,3  | lERE
  3  7,5  | lERE
  3  8,5  | lNR
  3  9,4  | lOE
  3  7,3  | lORE
  3  7,4  | mEER
  3  7,5  | mEER
  3  7,5  | mEL
  3  8,4  | mEN
  3  9,5  | mEO
  3  9,5  | mER
  3  7,3  | mERE
  3  7,5  | mERE
  3  7,5  | mERO
  3 10,3  | mOET
  3  8,4  | mON
  3  7,3  | mORE
  3 10,3  | mORT
  3 10,4  | mOTE
  3  9,4  | nEE
  3  9,5  | nEE
  3  7,4  | nEER
  3  7,5  | nEER
  3  9,5  | nEO
  3  7,3  | nERE
  3  7,5  | nERE
  3  8,4  | nON
  3  7,3  | nORE
  3 10,4  | nOTE
  3  9,5  | oER
  3  7,4  | oLE
  3  8,5  | oNE
  3  8,5  | oNO
  3  9,4  | oRE
  3  9,4  | pEE
  3  9,5  | pEE
  3  7,4  | pEER
  3  7,5  | pEER
  3  8,4  | pEN
  3  9,5  | pER
  3  7,3  | pERE
  3  7,5  | pERE
  3 10,3  | pERT
  3 10,4  | pETO
  3 10,4  | pETR
  3  9,4  | pOE
  3 10,3  | pOET
  3  8,4  | pON
  3  7,3  | pORE
  3 10,3  | pORT
  3 10,4  | pOTE
  3  9,4  | pRE
  3  7,3  | pREE
  3  7,4  | pREE
  3 10,3  | pRET
  3  8,4  | pRN
  3  7,3  | qERE
  3  7,5  | qERE
  3  9,4  | rEE
  3  9,5  | rEE
  3  7,5  | rEL
  3  8,4  | rEN
  3  7,4  | rLE
  3  9,4  | rOE
  3  7,4  | rOER
  3  8,4  | rON
  3 10,3  | rORT
  3 10,4  | rOTE
  3  9,4  | sEE
  3  9,5  | sEE
  3  7,4  | sEER
  3  7,5  | sEER
  3  7,5  | sEL
  3  8,4  | sEN
  3  7,5  | sEOR
  3  9,5  | sER
  3  7,3  | sERE
  3  7,5  | sERE
  3  7,5  | sERO
  3 10,3  | sERT
  3 10,4  | sLT
  3  9,4  | sOE
  3  8,4  | sON
  3  7,3  | sORE
  3 10,3  | sORT
  3 10,5  | sTER
  3 10,5  | sTOR
  3 10,5  | sTRE
  3  9,4  | tEE
  3  9,5  | tEE
  3  7,5  | tEL
  3  8,4  | tEN
  3  9,4  | tOE
  3  8,4  | tON
  3  7,3  | tORE
  3 10,3  | tORT
  3 10,4  | tOTE
  3  7,3  | tREE
  3  7,4  | tREE
  3 10,3  | tRET
  3 10,3  | tROT
  3  7,4  | uLE
  3 10,4  | uLT
  3  8,4  | uRN
  3  9,4  | vEE
  3  9,5  | vEE
  3  7,4  | vEER
  3  7,5  | vEER
  3  7,5  | vEL
  3  9,5  | vER
  3 10,3  | vERT
  3 10,4  | vETO
  3  9,4  | vOE
  3 10,3  | vOET
  3  8,4  | vON
  3 10,4  | vOTE
  3  9,4  | wEE
  3  9,5  | wEE
  3  7,4  | wEER
  3  7,5  | wEER
  3  8,4  | wEN
  3  7,3  | wERE
  3  7,5  | wERE
  3 10,3  | wERT
  3  9,4  | wOE
  3  8,4  | wON
  3  7,3  | wORE
  3 10,3  | wORT
  3 10,4  | wOTE
  3  9,4  | yEE
  3  9,5  | yEE
  3  8,4  | yEN
  3  9,5  | yER
  3  7,3  | yERE
  3  7,5  | yERE
  3  8,5  | yNO
  3  8,4  | yON
  3  7,3  | yORE
  3 10,4  | yOTE
  3  9,4  | zEE
  3  9,5  | zEE
  3  8,4  | zEN
  3  9,5  | zER
  3  7,5  | zERO
  2  7,5  | EE
  2  7,6  | EE
  2  7,5  | EEl
  2  7,6  | EEl
  2  7,5  | EEn
  2  7,6  | EEn
  2  7,5  | EEr
  2  7,6  | EEr
  2  7,6  | EO
  2  7,6  | EOn
  2  7,6  | ER
  2  7,6  | ERa
  2  7,6  | ERe
  2  7,6  | ERf
  2  7,6  | ERg
  2  7,6  | ERk
  2  7,6  | ERn
  2  7,6  | ERr
  2  7,6  | ERs
  2 10,5  | ET
  2 10,5  | ETa
  2 10,5  | ETc
  2 10,5  | ETh
  2 10,5  | ETy
  2  7,6  | EaR
  2  9,6  | EaR
  2 10,4  | EaT
  2  7,6  | EcO
  2  9,6  | EcO
  2  7,6  | EdO
  2  9,6  | EdO
  2  7,6  | EeR
  2  9,6  | EeR
  2 10,4  | EfT
  2  7,6  | EgO
  2  9,6  | EgO
  2  7,6  | EiR
  2  9,6  | EiR
  2  7,4  | EkE
  2  9,4  | EkE
  2  7,6  | EkE
  2  9,6  | EkE
  2 10,4  | ElT
  2  7,4  | EmE
  2  9,4  | EmE
  2  7,6  | EmE
  2  9,6  | EmE
  2  7,6  | EmO
  2  9,6  | EmO
  2  7,4  | EpE
  2  9,4  | EpE
  2  7,6  | EpE
  2  9,6  | EpE
  2  7,4  | ErE
  2  9,4  | ErE
  2  7,6  | ErE
  2  9,6  | ErE
  2  7,6  | ErR
  2  9,6  | ErR
  2  7,4  | EsE
  2  9,4  | EsE
  2  7,6  | EsE
  2  9,6  | EsE
  2 10,4  | EsT
  2  7,4  | EvE
  2  9,4  | EvE
  2  7,6  | EvE
  2  9,6  | EvE
  2  7,4  | EwE
  2  9,4  | EwE
  2  7,6  | EwE
  2  9,6  | EwE
  2  7,6  | ExR
  2  9,6  | ExR
  2 10,4  | ExT
  2  7,4  | EyE
  2  9,4  | EyE
  2  7,6  | EyE
  2  9,6  | EyE
  2  7,6  | EyR
  2  9,6  | EyR
  2  8,6  | Na
  2  8,6  | Ne
  2  8,6  | No
  2  8,6  | Nu
  2  7,5  | OE
  2  7,5  | OEr
  2  7,5  | OEs
  2 10,5  | OTc
  2 10,4  | OaT
  2  7,4  | ObE
  2  9,4  | ObE
  2 10,4  | OcT
  2  7,4  | OdE
  2  9,4  | OdE
  2 10,4  | OfT
  2  7,4  | OkE
  2  9,4  | OkE
  2  7,4  | OlE
  2  9,4  | OlE
  2  7,4  | OnE
  2  9,4  | OnE
  2 10,4  | OnT
  2 10,4  | OoT
  2  7,4  | OpE
  2  9,4  | OpE
  2 10,4  | OpT
  2  7,4  | OrE
  2  9,4  | OrE
  2 10,4  | OrT
  2  7,4  | OsE
  2  9,4  | OsE
  2 10,4  | OuT
  2  7,4  | OwE
  2  9,4  | OwE
  2 10,4  | OwT
  2  7,5  | RE
  2  7,5  | REa
  2  7,5  | REb
  2  7,5  | REc
  2  7,5  | REd
  2  7,5  | REe
  2  7,5  | REf
  2  7,5  | REg
  2  7,5  | REh
  2  7,5  | REl
  2  7,5  | REm
  2  7,5  | REn
  2  7,5  | REp
  2  7,5  | REs
  2  7,5  | REt
  2  7,5  | REv
  2  7,5  | REw
  2  7,5  | REx
  2 10,5  | RTe
  2 10,5  | RTi
  2 10,5  | RTw
  2 10,4  | RaT
  2 10,4  | RcT
  2  7,4  | ReE
  2  9,4  | ReE
  2 10,4  | ReT
  2  7,4  | RhE
  2  9,4  | RhE
  2  7,4  | RiE
  2  9,4  | RiE
  2 10,4  | RiT
  2  7,4  | RlE
  2  9,4  | RlE
  2  7,4  | RoE
  2  9,4  | RoE
  2 10,4  | RoT
  2 10,4  | RpT
  2  7,4  | RtE
  2  9,4  | RtE
  2  7,4  | RuE
  2  9,4  | RuE
  2 10,4  | RuT
  2  7,4  | RyE
  2  9,4  | RyE
  2 10,6  | TE
  2 10,6  | TEa
  2 10,6  | TEc
  2 10,6  | TEd
  2 10,6  | TEe
  2 10,6  | TEg
  2 10,6  | TEj
  2 10,6  | TEl
  2 10,6  | TEm
  2 10,6  | TEn
  2 10,6  | TEw
  2 10,6  | TEx
  2 10,6  | TEz
  2 10,6  | TO
  2 10,6  | TOa
  2 10,6  | TOb
  2 10,6  | TOd
  2 10,6  | TOe
  2 10,6  | TOg
  2 10,6  | TOi
  2 10,6  | TOl
  2 10,6  | TOm
  2 10,6  | TOn
  2 10,6  | TOo
  2 10,6  | TOp
  2 10,6  | TOr
  2 10,6  | TOs
  2 10,6  | TOt
  2 10,6  | TOu
  2 10,6  | TOv
  2 10,6  | TOw
  2 10,6  | TOx
  2 10,6  | TOy
  2 10,6  | TRa
  2 10,6  | TRf
  2 10,6  | TRi
  2 10,6  | TRp
  2 10,6  | TRs
  2 10,6  | TRt
  2 10,6  | TRy
  2 10,6  | TaE
  2 10,6  | TaO
  2 10,6  | TaR
  2 10,6  | TdR
  2 10,6  | TeE
  2 10,6  | TfR
  2 10,6  | ThE
  2 10,6  | ThO
  2 10,6  | TiE
  2 10,6  | TlO
  2 10,6  | TlR
  2 10,6  | ToE
  2 10,6  | ToO
  2 10,6  | ToR
  2 10,6  | TuE
  2 10,6  | TuR
  2 10,6  | TwO
  2 10,6  | TyE
  2 10,6  | TyR
  2 10,5  - aE
  2 10,7  - aE
  2  7,5  | aER
  2 10,4  | aET
  2  8,5  | aN
  2 10,5  - aR
  2 10,7  - aR
  2  7,4  | aRE
  2 10,4  | aRT
  2 10,5  | aTE
  2  7,4  | bEE
  2  7,5  | bEE
  2  7,5  | bER
  2 10,4  | bET
  2  7,4  | bOE
  2 10,4  | bOT
  2  7,4  | cEE
  2  7,5  | cEE
  2  7,4  | cOE
  2 10,4  | cOT
  2  7,4  | cRE
  2 10,5  | cTE
  2 10,5  | cTR
  2  7,4  | dEE
  2  7,5  | dEE
  2  7,5  | dER
  2 10,4  | dET
  2  7,4  | dOE
  2 10,4  | dOT
  2 10,5  - eE
  2 10,7  - eE
  2  7,5  | eER
  2  8,5  | eN
  2 10,5  - eO
  2 10,7  - eO
  2 10,5  - eR
  2 10,7  - eR
  2  7,4  | eRE
  2  7,4  | fEE
  2  7,5  | fEE
  2  7,5  | fER
  2 10,4  | fET
  2  7,4  | fOE
  2 10,4  | fOT
  2 10,4  | fRT
  2  7,4  | gEE
  2  7,5  | gEE
  2  7,5  | gEO
  2 10,4  | gET
  2 10,4  | gOT
  2  7,4  | gRE
  2 10,5  | gTE
  2 10,7  - hE
  2  7,4  | hEE
  2  7,5  | hEE
  2  7,5  | hER
  2 10,4  | hET
  2 10,7  - hO
  2  7,4  | hOE
  2 10,4  | hOT
  2 10,7  - hR
  2  8,5  | iN
  2 10,5  - iO
  2 10,7  - iO
  2  7,4  | iRE
  2  7,4  | jEE
  2  7,5  | jEE
  2 10,4  | jET
  2  7,4  | jOE
  2 10,4  | jOT
  2  7,5  | kER
  2 10,4  | kET
  2  7,4  | lEE
  2  7,5  | lEE
  2  7,5  | lER
  2 10,4  | lET
  2  7,4  | lOE
  2 10,4  | lOT
  2 10,5  | lTR
  2  7,5  | mEO
  2  7,5  | mER
  2 10,4  | mET
  2 10,4  | mOT
  2  7,4  | nEE
  2  7,5  | nEE
  2  7,5  | nEO
  2 10,4  | nET
  2 10,4  | nOT
  2 10,7  - oE
  2  7,5  | oER
  2  8,5  | oN
  2 10,7  - oO
  2 10,4  | oOT
  2 10,7  - oR
  2  7,4  | oRE
  2 10,4  | oRT
  2  7,4  | pEE
  2  7,5  | pEE
  2  7,5  | pER
  2 10,4  | pET
  2  7,4  | pOE
  2 10,4  | pOT
  2  7,4  | pRE
  2 10,5  | pTE
  2 10,5  | qTR
  2  7,4  | rEE
  2  7,5  | rEE
  2 10,4  | rET
  2  7,4  | rOE
  2 10,4  | rOT
  2 10,5  | rTE
  2  7,4  | sEE
  2  7,5  | sEE
  2  7,5  | sER
  2 10,4  | sET
  2  7,4  | sOE
  2 10,4  | sOT
  2 10,5  | sTR
