 59  6,3  | EUPATorY
 13  7,5  - oYEr
 13  7,5  - oYEs
 13  7,5  - oYEz
 13  5,3  | oYeZ
 13  7,5  - oYlET
 13  4,7  - oaT
 13  7,5  - oaTY
 13  7,5  - obEY
 13  7,5  - okEY
 13  5,4  | ooZY
 13  7,5  - ovEY
 13  6,5  - pEUl
 13  6,5  - pEaT
 13  6,5  - pElT
 13  6,5  - pEnT
 13  6,5  - pErT
 13  6,5  - pEsT
 13  5,3  | pUTZ
 13  7,4  | pUXY
 13  7,2  | pUlEX
 13  7,2  | pUmEX
 13  3,7  - pYa
 13  6,5  - paP
 13  4,7  - paT
 13  6,5  - paUT
 13  6,5  - peP
 13  6,5  - poP
 13  6,5  - poUT
 13  4,7  - qaT
 13  6,7  - rUa
 13  6,7  - rUb
 13  6,7  - rUd
 13  6,7  - rUe
 13  6,7  - rUg
 13  6,7  - rUm
 13  7,2  | rUmEX
 13  6,7  - rUn
 13  6,7  - rUs
 13  6,7  - rUt
 13  3,7  - rYa
 13  4,7  - raT
 13  6,7  - riP
 13  2,7  - sETa
 13  7,3  | sPEX
 13  5,3  | sUEZ
 13  6,7  - sUb
 13  6,7  - sUd
 13  6,7  - sUe
 13  6,7  - sUf
 13  6,7  - sUi
 13  6,7  - sUk
 13  6,7  - sUm
 13  6,7  - sUn
 13  6,7  - sUp
 13  6,7  - sUq
 13  6,7  - sUr
 13  6,7  - sUs
 13  6,7  - sUu
 13  6,7  - sUz
 13  4,7  - saE
 13  4,7  - saT
 13  6,7  - siP
 13  5,4  | siZY
 13  6,7  - suP
 13  5,4  | suZY
 13  6,5  - tEUk
 13  6,5  - tEaT
 13  6,5  - tEeT
 13  6,5  - tElT
 13  6,5  - tEnT
 13  6,5  - tEsT
 13  6,5  - tExT
 13  6,7  - tUa
 13  6,7  - tUb
 13  6,7  - tUe
 13  6,7  - tUg
 13  6,7  - tUi
 13  6,7  - tUm
 13  6,7  - tUn
 13  6,7  - tUp
 13  6,7  - tUr
 13  6,7  - tUt
 13  6,7  - tUx
 13  6,7  - tUy
 13  4,7  - taE
 13  6,5  - taP
 13  4,7  - taT
 13  6,5  - taUT
 13  6,7  - tiP
 13  6,5  - toP
 13  6,5  - toUT
 13  6,7  - tuP
 13  7,7  - uTU
 13  7,7  - uTUm
 13  4,7  - vaT
 13  2,7  - wETa
 13  6,7  - wUd
 13  6,7  - wUn
 13  6,7  - wUp
 13  6,7  - wUs
 13  6,7  - wUt
 13  4,7  - waE
 13  4,7  - waT
 13  6,7  - wuP
 13  6,7  - xU
 13  5,4  | xYZ
 13  2,7  - yETa
 13  6,5  - yEUk
 13  6,5  - yEaT
 13  6,5  - yElT
 13  6,5  - yEsT
 13  6,5  - yEtT
 13  6,7  - yUg
 13  6,7  - yUk
 13  6,7  - yUm
 13  6,7  - yUn
 13  6,7  - yUp
 13  6,7  - yUs
 13  6,5  - yaP
 13  4,7  - yaT
 13  6,5  - yeP
 13  6,7  - yiP
 13  5,3  | yoUZE
 13  6,7  - yuP
 13  2,7  - zETa
 13  6,5  - zEUs
 13  6,5  - zEsT
 13  6,5  - zaP
 13  4,7  - zaT
 12  6,6  | APEak
 12  6,6  | APEek
 12  6,6  | APErs
 12  6,6  | APErt
 12  6,6  | APEru
 12  6,6  | APEry
 12  6,6  | APTer
 12  6,6  | APTly
 12  6,6  | APacE
 12  6,6  | AParT
 12  6,6  | APeEk
 12  6,6  | APerT
 12  6,6  | APnEa
 12  6,6  | APorT
 12  6,6  | APouT
 12  6,6  | APpEl
 12  6,6  | APpEt
 12  6,6  | APpTd
 12  6,6  | APpeT
 12  6,6  | APplE
 12  6,6  | APpmT
 12  6,6  | APrEs
 12  6,6  | APsEs
 12  6,6  | APtEr
 12  6,6  | ATElY
 12  6,6  | AToPy
 12  6,6  | ATrEsY
 12  6,6  | ATriP
 12  6,6  | ATtErY
 12  6,6  | ATyPy
 12  6,6  | AUntY
 12  6,6  | AUrYl
 12  6,6  | AYEnsT
 12  6,6  | AYUyu
 12  6,6  | AYlET
 12  6,6  | AYllU
 12  6,6  | AYoUs
 12  6,6  | AYuyU
 12  6,6  | AcETYl
 12  6,6  | AdEPs
 12  6,6  | AdEPt
 12  6,6  | AdEeP
 12  6,6  | AdaPT
 12  6,6  | AdeEP
 12  6,6  | AdePT
 12  6,6  | AdoPT
 12  6,6  | AgUeY
 12  6,6  | AgaPE
 12  6,6  | AhEaP
 12  6,6  | AkPEk
 12  6,6  | AlEPh
 12  6,6  | AlPEn
 12  6,6  | AlYTEs
 12  6,6  | AmEnTY
 12  6,6  | AmPEr
 12  6,6  | AmPlE
 12  6,6  | AnUrY
 12  6,6  | ApPEl
 12  6,6  | ApPEt
 12  6,6  | ApPTd
 12  6,6  | ApPeT
 12  6,6  | ApPlE
 12  6,6  | ApPmT
 12  6,6  | ArPEn
 12  6,6  | ArTErY
 12  6,6  | AsEiTY
 12  6,6  | AsPEn
 12  6,6  | AsPEr
 12  6,6  | AsTElY
 12  6,6  | AtTErY
 12  6,6  | AuTEcY
 12  6,6  | AyElP
 12  6,6  | AyUYu
 12  6,6  | AyuYU
 12  6,6  | AzUrY
 12  6,5  | EATerY
 12  6,5  | EAThlY
 12  6,5  | EArThY
 12  6,2  | ETYmA
 12  6,3  | EUPAThY
 12  7,5  - EUda
 12  7,5  - EUge
 12  7,5  - EUre
 12  7,5  - EUro
 12  7,5  | EXTUnd
 12  7,5  | EXTUrb
 12  7,5  | EXeUnT
 12  7,5  | EXpY
 12  7,5  - EaT
 12  7,5  - EaTh
 12  7,5  - EaTs
 12  7,3  | EaUX
 12  4,7  - Eam
 12  4,7  - Ear
 12  4,7  - Eat
 12  7,5  - EcrU
 12  7,5  - EfT
 12  7,5  - EfTs
 12  7,5  - ElT
 12  6,1  | ElYTrA
 12  7,5  - EmeU
 12  6,2  | EnPiA
 12  7,5  - EnTr
 12  3,7  - Epa
 12  7,5  - ErTh
 12  3,7  - Era
 12  7,5  - EsT
 12  7,5  - EsTh
 12  6,2  | EsTrAY
 12  7,5  - EsaU
 12  7,5  - EtTa
 12  2,7  - EtTa
 12  3,7  - Eta
 12  7,5  - EwTe
 12  7,5  - ExT
 12  6,7  - ExT
 12  7,5  - ExTa
 12  2,7  - ExTa
 12  6,7  - ExTa
 12  6,2  | PEgmA
 12  6,2  | PEltA
 12  6,2  | PEndA
 12  6,2  | PEnnA
 12  6,2  | PEntA
 12  6,2  | PEplA
 12  6,2  | PErcA
 12  6,2  | PErlA
 12  6,2  | PaTiA
 12  6,2  | PaTtA
 12  7,4  | PaX
 12  6,2  | PacTA
 12  6,2  | PalEA
 12  6,2  | PalTA
 12  6,2  | PasTA
 12  6,2  | PatTA
 12  7,4  | PbX
 12  6,2  | PelTA
 12  6,2  | PenTA
 12  7,4  | PfX
 12  6,2  | PiEtA
 12  6,2  | PiTtA
 12  7,4  | PiX
 12  7,4  | PiXy
 12  6,2  | PicEA
 12  6,2  | PieTA
 12  6,2  | PilEA
 12  6,2  | PinTA
 12  6,2  | PitTA
 12  6,2  | PlEnA
 12  7,4  | PnXt
 12  7,4  | PoX
 12  7,4  | PoXy
 12  6,2  | PorTA
 12  6,2  | PrElA
 12  6,2  | PrEsA
 12  6,2  | PrEtA
 12  6,2  | PreTA
 12  6,2  | PruTA
 12  7,4  | PuXy
 12  6,2  | PunTA
 12  7,4  | PyX
 12  6,5  | TAbEfY
 12  6,5  | TAckEY
 12  6,5  | TAilYE
 12  6,5  | TAmElY
 12  6,5  | TAnsEY
 12  6,5  | TApErY
 12  6,5  | TAwErY
 12  6,5  | TAwYEr
 12  6,5  | TAwnEY
 12  7,4  | TEXtUs
 12  5,4  | TEZ
 12  6,2  | TEkYA
 12  7,4  | TUXEdo
 12  7,4  | TUXEs
 12  6,5  - TaE
 12  6,5  - TaEl
 12  6,5  - TaEn
 12  6,2  | TaPiA
 12  6,2  | TaPoA
 12  6,2  | TaPpA
 12  7,4  | TaXY
 12  5,4  | TaZzE
 12  3,7  - Taa
 12  4,7  - Taa
 12  4,7  - Tab
 12  4,7  - Tad
 12  4,7  - Tae
 12  4,7  - Tag
 12  4,7  - Tai
 12  4,7  - Tal
 12  6,2  | TalPA
 12  4,7  - Tam
 12  6,2  | TamPA
 12  4,7  - Tan
 12  6,2  | TapPA
 12  4,7  - Tar
 12  4,7  - Tas
 12  4,7  - Tat
 12  4,7  - Taw
 12  4,7  - Tax
 12  4,7  - Tay
 12  6,5  - TeE
 12  6,5  - TeEd
 12  6,5  - TeEl
 12  6,5  - TeEm
 12  6,5  - TeEn
 12  6,5  - TeEs
 12  6,5  - TeEt
 12  3,7  - Tea
 12  5,2  | TenEZ
 12  2,7  - ThEa
 12  3,7  - Tha
 12  6,7  - TiE
 12  6,7  - TiEd
 12  6,7  - TiEn
 12  6,7  - TiEr
 12  6,7  - TiEs
 12  6,5  - ToE
 12  6,5  - ToEa
 12  2,7  - ToEa
 12  6,5  - ToEd
 12  6,5  - ToEs
 12  6,5  - ToEy
 12  5,4  | ToZE
 12  5,4  | ToZEe
 12  5,4  | ToZEr
 12  5,4  | ToZeE
 12  3,7  - Toa
 12  3,7  - Tra
 12  6,2  | TraPA
 12  6,2  | TryPA
 12  6,7  - TuE
 12  3,7  - Tua
 12  3,7  - Twa
 12  6,2  | TyPhA
 12  5,5  | UZan
 12  7,7  - Ubc
 12  7,7  - Ubi
 12  7,7  - Uca
 12  7,7  - Udi
 12  7,7  - Udo
 12  7,7  - Uds
 12  7,7  - Ufo
 12  7,7  - Ufs
 12  7,7  - Ugh
 12  7,7  - Ugt
 12  7,7  - Uh
 12  7,7  - Uhs
 12  7,7  - Uit
 12  7,7  - Uji
 12  7,7  - Uke
 12  7,7  - Ula
 12  7,7  - Ule
 12  7,3  | UleX
 12  7,7  - Ull
 12  7,7  - Ult
 12  7,7  - Ulu
 12  7,7  - Um
 12  7,7  - Umm
 12  7,7  - Ump
 12  7,7  - Umu
 12  7,7  - Un
 12  5,4  | UnZe
 12  7,7  - Una
 12  7,7  - Unc
 12  7,7  - Ung
 12  7,7  - Uni
 12  7,3  | UniX
 12  7,7  - Unl
 12  7,7  - Unn
 12  7,7  - Unp
 12  7,7  - Uns
 12  7,2  | UnvEXT
 12  7,7  - Up
 12  6,2  | UpaYA
 12  7,7  - Upo
 12  7,7  - Ups
 12  7,2  | UrTEXt
 12  7,7  - Ura
 12  7,7  - Urb
 12  7,7  - Urd
 12  7,7  - Urf
 12  7,7  - Uri
 12  7,7  - Urn
 12  7,7  - Uro
 12  7,7  - Urs
 12  7,2  | UrtEXT
 12  7,7  - Uru
 12  7,7  - Us
 12  7,7  - Use
 12  7,7  - Ush
 12  7,7  - Usu
 12  7,7  - Ut
 12  7,7  - Uta
 12  7,7  - Ute
 12  7,7  - Uts
 12  7,7  - Utu
 12  7,7  - Uva
 12  7,6  | XUrEl
 12  7,6  | XiPe
 12  6,5  | YATtEr
 12  6,5  | YArETa
 12  6,5  | YArEsT
 12  6,5  | YAtTEr
 12  6,1  | YETapA
 12  7,4  | YEX
 12  6,2  | YEnTA
 12  6,2  | YEnTAs
 12  6,2  | YUccA
 12  6,2  | YUncA
 12  6,2  | YUrtA
 12  6,2  | YagUA
 12  6,1  | YarETA
 12  5,6  | ZETa
 12  5,6  | ZETas
 12  5,6  | ZEisT
 12  5,6  | ZUbr
 12  5,6  | ZUlu
 12  5,6  | ZUni
 12  5,6  | ZUza
 12  5,6  | ZanT
 12  5,6  | ZeUs
 12  5,6  | ZekE
 12  5,6  | ZesT
 12  5,6  | ZoUk
 12  5,6  | ZonE
 12  5,6  | ZymE
 12  6,5  - aET
 12  7,5  - aErY
 12  7,4  | aPX
 12  7,5  - aPa
 12  7,5  - aPe
 12  7,3  | aPeX
 12  7,5  - aPh
 12  6,2  | aPnEA
 12  7,5  - aPp
 12  7,5  - aPr
 12  7,5  - aPt
 12  7,5  - aPx
 12  7,3  | aTaXY
 12  7,5  - aTrY
 12  7,5  - aTtY
 12  7,5  - aUTe
 12  7,5  - aUTh
 12  7,5  - aUTo
 12  7,5  - aUgET
 12  7,5  - aYmE
 12  7,5  - aYnE
 12  7,5  - aYrE
 12  5,5  | aZTEc
 12  7,5  - abU
 12  7,5  - acTU
 12  7,5  - ahU
 12  7,5  - amU
 12  7,5  - anTU
 12  7,5  - arU
 12  6,7  - auTE
 12  7,5  - ayU
 12  6,5  | bAETYl
 12  6,5  | bAYETa
 12  6,5  | bAYETe
 12  6,5  | bAYeTE
 12  6,5  | bAYlET
 12  6,5  | bArYTE
 12  6,5  - bET
 12  6,5  - bETa
 12  6,5  - bETe
 12  6,5  - bETh
 12  6,1  | bEToYA
 12  6,2  | bETrAY
 12  6,5  - bETs
 12  7,2  | bEaUX
 12  6,2  | bEsTAY
 12  5,4  | bUZ
 12  5,4  | bUZz
 12  6,2  | bUnYA
 12  5,3  | bUzZ
 12  6,5  - baTE
 12  6,5  - baY
 12  6,1  | baYETA
 12  6,5  - beET
 12  6,5  - beTE
 12  6,5  - beY
 12  6,7  - biTE
 12  6,5  - boTE
 12  7,4  | boXTY
 12  6,5  - boY
 12  6,7  - buTE
 12  6,7  - buY
 12  6,5  | cATEYe
 12  6,5  | cATErY
 12  6,5  | cATeYE
 12  6,5  | dAYnET
 12  6,5  - dET
 12  6,5  - dETd
 12  6,5  - dETi
 12  6,5  - dETn
 12  6,2  | dETrAY
 12  6,5  - daTE
 12  6,5  - daY
 12  6,5  - deY
 12  6,7  - diET
 12  6,7  - diTE
 12  6,5  - doTE
 12  6,7  - duET
 12  6,5  | eATErY
 12  7,5  - eElY
 12  7,5  - eErY
 12  7,5  - ePa
 12  7,5  - ePe
 12  7,5  - ePi
 12  7,5  | eXEUnT
 12  7,5  | eXP
 12  7,5  | eXPo
 12  7,5  | eXPt
 12  7,5  | eXPy
 12  7,5  | eXUdE
 12  7,5  | eXUlT
 12  7,5  | eXUsT
 12  7,5  - eYnE
 12  7,5  - eYoT
 12  7,5  - eYrE
 12  7,5  - eaU
 12  7,5  - ecU
 12  7,5  - emEU
 12  7,5  - emU
 12  7,5  - esU
 12  6,5  - fET
 12  6,5  - fETa
 12  6,5  - fETe
 12  6,5  - fETs
 12  5,4  | fUZe
 12  5,4  | fUZz
 12  5,3  | fUzZ
 12  6,5  - faTE
 12  6,5  - faY
 12  6,5  - feET
 12  6,5  - feTE
 12  6,5  - feY
 12  6,5  - foY
 12  5,3  | frUZ
 12  6,5  | gAYETy
 12  6,5  | gAYEsT
 12  6,5  | gAiETY
 12  6,5  | gAyETY
 12  5,4  | gUZ
 12  5,4  | gUZe
 12  5,3  | gUnZ
 12  5,4  | gaZET
 12  5,3  | ghUZ
 12  6,7  - giTE
 12  6,7  - guY
 12  6,5  - hET
 12  6,5  - hETe
 12  6,5  - hETh
 12  7,4  | hEXYl
 12  6,2  | hEYrAT
 12  7,4  | hUXTEr
 12  5,4  | hUZz
 12  5,3  | hUzZ
 12  6,2  | hYETAl
 12  6,5  - haET
 12  6,5  - haTE
 12  6,5  - haY
 12  6,5  - heTE
 12  6,5  - heY
 12  6,5  - hoTE
 12  6,5  - hoY
 12  7,7  - iPh
 12  7,7  - iPl
 12  7,7  - iPm
 12  7,7  - iPr
 12  7,7  - iPs
 12  5,3  | iTcZE
 12  7,7  - iTsY
 12  7,7  - imU
 12  7,7  - ioU
 12  6,5  - jET
 12  6,5  - jETe
 12  6,5  - jETs
 12  5,4  | jUZa
 12  6,5  - jaY
 12  6,5  - jeTE
 12  6,5  - joY
 12  6,5  - kET
 12  6,5  - kETa
 12  6,5  - kETo
 12  6,5  - kETu
 12  6,2  | kETwAY
 12  7,4  | kEXY
 12  6,5  - kaTE
 12  6,5  - kaY
 12  6,5  - keET
 12  6,5  - keY
 12  6,5  | lATElY
 12  6,2  | lEPrA
 12  6,2  | lEPtA
 12  6,5  - lET
 12  6,5  - lETs
 12  6,5  - lETt
 12  6,2  | lYTtAE
 12  6,2  | lYtTAE
 12  6,5  - laET
 12  6,5  - laTE
 12  6,5  - laY
 12  6,5  - leET
 12  6,2  | lePTA
 12  6,5  - leY
 12  6,7  - liTE
 12  6,5  - loY
 12  6,7  - luTE
 12  6,5  | mATEYs
 12  6,5  | mATElY
 12  6,5  | mAYEsT
 12  6,5  | mAYTEn
 12  6,5  | mAYThE
 12  6,5  - mET
 12  5,3  | mETZe
 12  6,5  - mETa
 12  6,5  - mETe
 12  6,5  - mETh
 12  6,5  - mETs
 12  5,4  | mUZo
 12  5,4  | mUZz
 12  5,3  | mUzZ
 12  6,5  - maTE
 12  6,5  - maY
 12  6,5  - meET
 12  6,5  - meTE
 12  5,3  | meTZE
 12  6,7  - miTE
 12  6,5  - moET
 12  6,5  - moTE
 12  6,5  - moY
 12  6,7  - muTE
 12  6,5  | nAvETY
 12  6,5  - nET
 12  6,5  - nETe
 12  6,5  - nETh
 12  6,5  - nETi
 12  6,5  - nETs
 12  6,5  - nETt
 12  7,3  | nPfX
 12  6,1  | nYcTEA
 12  6,5  - naTE
 12  6,5  - naY
 12  6,5  - neET
 12  6,5  - neTE
 12  6,2  | niEPA
 12  6,5  - noTE
 12  6,5  - noY
 12  7,5  - oP
 12  6,2  | oPErA
 12  7,5  - oPa
 12  6,2  | oPaTA
 12  7,5  - oPe
 12  7,5  - oPp
 12  7,5  - oPs
 12  7,5  - oPt
 12  7,5  - oUT
 12  7,5  - oUTr
 12  7,5  - oUTs
 12  5,4  | oUZe
 12  5,4  | oUZo
 12  7,5  | oXEYe
 12  7,2  | orTYX
 12  6,5  | pATEfY
 12  6,2  | pEPlA
 12  6,5  - pET
 12  6,5  - pETe
 12  6,5  - pETo
 12  6,5  - pETr
 12  6,5  - pETs
 12  3,7  - pUa
 12  5,3  | pUtZ
 12  7,4  | pYXEs
 12  7,4  | pYXiE
 12  6,5  - paTE
 12  6,5  - paY
 12  6,5  - peTE
 12  6,5  - poET
 12  6,5  - poTE
 12  6,5  - poY
 12  7,3  | prEXY
 12  3,7  - qUa
 12  5,3  | qUiZ
 12  6,5  | rAYlET
 12  6,5  | rArETY
 12  7,2  | rEdUX
 12  3,7  - rUa
 12  6,7  - riTE
 12  6,5  | sAYEsT
 12  6,5  | sAfETY
 12  6,2  | sEPiA
 12  6,2  | sEPpA
 12  6,2  | sEPtA
 12  7,4  | sEXTUr
 12  7,4  | sEXTUs
 12  7,4  | sEXY
 12  7,4  | sEXlY
 12  6,2  | sEpPA
 12  7,3  | sPeX
 12  6,2  | sPuTA
 12  7,3  | sTYX
 12  6,2  | sTiPA
 12  6,2  | sToPA
 12  6,2  | sTuPA
 12  5,4  | sUZ
 12  5,4  | sUZy
 12  5,3  | sUeZ
 12  6,2  | sUrYA
 12  5,3  | scUZ
 12  6,2  | sePTA
 12  6,7  - siTE
 12  7,4  | siXTY
 12  6,7  - suET
 12  6,5  - tETe
 12  6,5  - tETh
 12  7,4  | tEXTUs
 12  5,4  | tUZa
 12  3,7  - tUa
 12  6,5  - taTE
 12  6,5  - taY
 12  6,5  - teET
 12  6,5  - teTE
 12  6,2  | thUYA
 12  6,7  - tiTE
 12  6,5  - toTE
 12  6,5  - toY
 12  6,7  - tuTE
 12  6,7  - tuY
 12  7,7  - uP
 12  7,7  - uPo
 12  7,7  - uPs
 12  7,7  - ulU
 12  7,7  - umU
 12  7,7  - urU
 12  7,7  - usU
 12  7,7  - utU
 12  6,2  | vErPA
 12  6,2  | vEsPA
 12  6,5  | wATErY
 12  5,4  | wUZu
 12  5,3  | whUZ
 12  6,7  - wiTE
 12  5,4  | wuZU
 12  7,5  - xYsT
 12  7,7  - xYsT
 12  6,5  - yET
 12  6,5  - yETa
 12  6,5  - yETh
 12  6,5  - yETi
 12  6,5  - yETt
 12  6,5  - yaTE
 12  6,5  - yaY
 12  6,7  - yiTE
 12  6,5  - yoTE
 12  6,5  - yoY
 12  6,5  - zETa
 12  5,4  | zUZa
 11  7,5  - ET
 11  7,5  - ETa
 11  7,5  - ETas
 11  7,5  - ETc
 11  7,5  - ETch
 11  7,5  - ETen
 11  7,5  - ETh
 11  7,5  - EThs
 11  7,5  - ETna
 11  7,5  - ETon
 11  7,5  - ETta
 11  7,5  - ETua
 11  7,5  - ETui
 11  7,5  - ETy
 11  7,5  - ETym
 11  6,3  | EUPAthY
 11  7,5  | EXUde
 11  7,5  | EXUl
 11  7,5  | EXUlt
 11  7,5  | EXUrb
 11  7,5  | EXUst
 11  7,5  | EXaUn
 11  7,5  | EXacT
 11  7,5  | EXalT
 11  7,5  | EXcUd
 11  7,5  | EXcUr
 11  7,5  | EXeaT
 11  7,5  | EXecT
 11  7,5  | EXerT
 11  7,5  | EXisT
 11  7,5  | EXopT
 11  7,5  | EXulT
 11  7,5  | EXusT
 11  5,5  | EZba
 11  5,5  | EZra
 11  7,5  - EasT
 11  7,5  - EchT
 11  7,5  - EdiT
 11  6,7  - Eir
 11  7,5  - EmiT
 11  7,5  - EpiT
 11  7,5  - EqpT
 11  7,5  - EraT
 11  7,5  - ErsT
 11  6,7  - Ex
 11  7,5  - ExiT
 11  6,7  - Exp
 11  7,5  - ExpT
 11  6,7  - Exr
 11  6,7  - Ext
 11  7,5  - EyoT
 11  7,2  | TEleX
 11  7,4  | TUX
 11  7,4  | TUXes
 11  5,5  | TZar
 11  6,5  - Ta
 11  4,7  - Ta
 11  7,4  | TaXUs
 11  6,5  - Taa
 11  6,5  - Tab
 11  6,5  - Tad
 11  6,5  - Tae
 11  6,5  - Tag
 11  6,5  - Tai
 11  6,5  - Taj
 11  6,5  - Tal
 11  6,5  - Tam
 11  6,5  - Tan
 11  6,5  - Tao
 11  6,5  - Tap
 11  6,5  - Tar
 11  6,5  - Tas
 11  6,5  - Tat
 11  6,5  - Tau
 11  6,5  - Tav
 11  6,5  - Taw
 11  6,5  - Tax
 11  6,5  - Tay
 11  6,5  - Te
 11  5,4  | TeZ
 11  6,5  - Tea
 11  6,5  - Tec
 11  6,5  - Ted
 11  6,5  - Tee
 11  6,5  - Teg
 11  6,5  - Tej
 11  6,5  - Tel
 11  6,5  - Tem
 11  6,5  - Ten
 11  6,5  - Tew
 11  6,5  - Tex
 11  6,5  - Tez
 11  6,7  - Ti
 11  6,7  - Tib
 11  6,7  - Tic
 11  6,7  - Tie
 11  6,7  - Tig
 11  6,7  - Til
 11  6,7  - Tim
 11  6,7  - Tin
 11  6,7  - Tip
 11  6,7  - Tis
 11  6,7  - Tit
 11  6,7  - Tiu
 11  6,5  - To
 11  5,4  | ToZe
 11  6,5  - Toa
 11  6,5  - Tob
 11  6,5  - Tod
 11  6,5  - Toe
 11  6,5  - Tog
 11  6,5  - Toi
 11  6,5  - Tol
 11  6,5  - Tom
 11  6,5  - Ton
 11  6,5  - Too
 11  6,5  - Top
 11  6,5  - Tor
 11  6,5  - Tos
 11  6,5  - Tot
 11  6,5  - Tou
 11  6,5  - Tov
 11  6,5  - Tow
 11  6,5  - Tox
 11  6,5  - Toy
 11  5,4  | TuZa
 11  6,7  - Tua
 11  6,7  - Tub
 11  6,7  - Tue
 11  6,7  - Tug
 11  6,7  - Tui
 11  6,7  - Tum
 11  6,7  - Tun
 11  6,7  - Tup
 11  6,7  - Tur
 11  6,7  - Tut
 11  6,7  - Tux
 11  6,7  - Tuy
 11  6,3  | UnPArTY
 11  7,2  | UnTaX
 11  7,2  | UnhEX
 11  7,2  | UnsEX
 11  7,6  | XYla
 11  7,6  | XYlo
 11  7,6  | XYst
 11  7,6  | XYz
 11  7,4  | YeX
 11  7,4  | YoX
 11  5,6  | ZEal
 11  5,6  | ZEbu
 11  5,6  | ZEd
 11  5,6  | ZEds
 11  5,6  | ZEe
 11  5,6  | ZEed
 11  5,6  | ZEes
 11  5,6  | ZEin
 11  5,6  | ZEk
 11  5,6  | ZEke
 11  5,6  | ZEks
 11  5,6  | ZEmi
 11  5,6  | ZEn
 11  5,6  | ZEnu
 11  5,6  | ZEr
 11  5,6  | ZEro
 11  5,6  | ZEst
 11  5,6  | ZEta
 11  5,6  | ZEus
 11  5,6  | ZaT
 11  5,6  | ZaTi
 11  5,6  | ZeE
 11  5,6  | ZeEd
 11  5,6  | ZeEs
 11  5,6  | ZeTa
 11  5,6  | ZiT
 11  5,6  | ZiTi
 11  5,6  | ZiTs
 11  5,6  | ZoEa
 11  6,5  - aE
 11  7,5  - aET
 11  6,5  - aEr
 11  6,5  - aEs
 11  6,5  - aEt
 11  7,5  - aTE
 11  7,5  - aTEf
 11  7,5  - aTEn
 11  7,5  - aTEs
 11  7,5  - aUgE
 11  7,5  - aUnE
 11  7,5  - aUnT
 11  7,5  - aUtE
 11  7,5  | aXiTE
 11  7,5  - aY
 11  7,5  - aYe
 11  7,5  - aYs
 11  7,5  - aYu
 11  5,7  - aa
 11  5,7  - ab
 11  7,5  - abET
 11  5,7  - ad
 11  5,4  | adZE
 11  5,7  - ae
 11  5,7  - ag
 11  7,5  - agET
 11  5,7  - ah
 11  7,5  - ahET
 11  5,7  - ai
 11  5,7  - al
 11  5,7  - am
 11  5,7  - an
 11  7,5  - anET
 11  7,5  - anTE
 11  5,7  - ar
 11  7,5  - arET
 11  7,5  - arTE
 11  5,7  - as
 11  5,7  - at
 11  7,5  - atTE
 11  7,5  - auTE
 11  5,7  - aw
 11  5,7  - ax
 11  5,7  - ay
 11  6,5  - bE
 11  6,5  - bEa
 11  3,7  - bEa
 11  6,5  - bEc
 11  6,5  - bEd
 11  6,5  - bEe
 11  6,5  - bEg
 11  6,5  - bEl
 11  6,5  - bEn
 11  6,5  - bEr
 11  6,5  - bEt
 11  6,5  - bEy
 11  5,4  | baZE
 11  5,4  | biZE
 11  7,4  | boXY
 11  5,3  | chEZ
 11  5,4  | ciZE
 11  6,5  - dE
 11  7,2  | dETaX
 11  7,3  | dEUX
 11  6,5  - dEa
 11  3,7  - dEa
 11  6,5  - dEb
 11  6,5  - dEe
 11  6,5  - dEf
 11  6,5  - dEi
 11  6,5  - dEl
 11  6,5  - dEm
 11  6,5  - dEn
 11  6,5  - dEp
 11  6,5  - dEr
 11  6,5  - dEt
 11  6,5  - dEv
 11  6,5  - dEw
 11  6,5  - dEx
 11  6,5  - dEy
 11  7,4  | dUXEs
 11  6,5  - daU
 11  5,4  | daZE
 11  7,4  | diXY
 11  7,4  | doXY
 11  5,4  | doZE
 11  7,5  - eTEn
 11  3,7  - eTa
 11  6,3  | eUPAThY
 11  7,5  - eUgE
 11  7,5  - eUrE
 11  7,5  | eXEaT
 11  7,5  | eXEcT
 11  7,5  | eXErT
 11  7,5  | eXiTE
 11  7,5  | eXpY
 11  7,5  - eYe
 11  7,5  - eYl
 11  7,5  - eYn
 11  7,5  - eYr
 11  7,5  - ewTE
 11  6,5  - fE
 11  5,4  | fEZ
 11  6,5  - fEc
 11  6,5  - fEd
 11  6,5  - fEe
 11  6,5  - fEh
 11  6,5  - fEm
 11  6,5  - fEn
 11  6,5  - fEr
 11  6,5  - fEt
 11  6,5  - fEu
 11  6,5  - fEw
 11  6,5  - fEy
 11  6,5  - fEz
 11  5,4  | faZE
 11  6,5  - feU
 11  5,3  | fiTZ
 11  6,5  - foU
 11  7,4  | foXY
 11  5,4  | fuZE
 11  5,4  | gEZ
 11  5,3  | gEeZ
 11  5,4  | gaZE
 11  5,3  | geEZ
 11  5,4  | guZE
 11  6,5  - hE
 11  6,5  - hEd
 11  6,5  - hEe
 11  6,5  - hEh
 11  6,5  - hEi
 11  6,5  - hEl
 11  6,5  - hEm
 11  6,5  - hEn
 11  6,5  - hEp
 11  6,5  - hEr
 11  6,5  - hEs
 11  6,5  - hEt
 11  6,5  - hEw
 11  6,5  - hEx
 11  6,5  - hEy
 11  6,5  - haU
 11  5,4  | haZE
 11  7,7  - iTEa
 11  7,7  - iTEm
 11  7,7  - iTEn
