386  2,1  - BUZZBOMB
 95  4,3  - CLAUDIUS
 95  4,3  - CLAUSURE
 95  4,3  - CLAYIEST
 95  4,3  - COAGENTS
 95  4,3  - COALBINS
 95  4,3  - COALRAKE
 95  1,3  - COALYARD
 95  4,3  - COAPTATE
 95  4,3  - COAUTHOR
 95  4,1  - COBBLERS
 95  1,3  - COCREATE
 95  1,3  - COGITANT
 95  1,3  - CONGEALS
 95  1,3  - CONGIARY
 95 11,2  | COPALCHI
 95  1,3  - CORNLAND
 95  1,3  - COSINAGE
 95  1,3  - COURLANS
 95  1,3  - COURTAGE
 95  4,3  - CRADLING
 95  4,3  - CRAFTIER
 95  4,3  - CRAGGIER
 95  4,3  - CRAMASIE
 95  1,3  - CRANDALL
 95  4,3  - CRANKEST
 95  4,3  - CRANKIER
 95  4,3  - CRAPETTE
 95  1,3  - CRISPATE
 95  1,3  - CRYSTALS
 95  4,1  - CUBALAYA
 95  4,1  - CUBATION
 95  1,3  - CUDBEARS
 95 10,2  | CUTTHROAT
 95  4,3  - CYANATES
 95  4,3  - CYANITES
 95  4,3  - CYANOSES
 95  4,3  - CYANOSIS
 95 10,2  | DANDIPRAT
 95  1,3  - DEADHAND
 95  4,3  - DEARTHFU
 95  1,3  - DEBONAIR
 95  4,1  - DEBOUCHE
 95  4,1  - DEBUNKER
 95  1,3  - DECANATE
 95  1,3  - DECRIALS
 95  1,3  - DEDICATE
 95  1,1  - DEFIABLE
 95  1,3  - DEFLEAED
 95  1,3  - DELAWARE
 95  1,3  - DELEGANT
 95  1,3  - DELIBATE
 95  1,3  - DELICATE
 95 10,2  | DEMIGROAT
 95  1,1  - DENIABLY
 95  1,3  - DEPILATE
 95  1,3  - DEPOSALS
 95  1,3  - DERIVATE
 95  4,3  - DIABLENE
 95  4,3  - DIABOLOS
 95  4,3  - DIACONIA
 95  1,3  - DIAGRAMS
 95  4,3  - DIALECTS
 95  4,3  - DIAMANTE
 95  4,3  - DIAMIDES
 95  4,3  - DIAMINES
 95  4,3  - DIAPAUSE
 95  4,3  - DIAPENTE
 95  4,3  - DIAPHOTE
 95  4,3  - DIASCOPY
 95  4,1  - DIBROMID
 95  1,1  - DIIAMBUS
 95  1,3  - DISCLAIM
 95  1,1  - DISEMBED
 95  1,3  - DISENACT
 95  1,3  - DISGRACE
 95  1,3  - DISHWARE
 95  1,3  - DISOMATY
 95  9,3  | DISPROOFS
 95  4,1  - DOBERMAN
 95  1,3  - DOCOSANE
 95  1,3  - DOMINATE
 95  1,1  - DOWSABEL
 95  4,3  - DRACONIS
 95  4,3  - DRAFTAGE
 95  4,3  - DRAGBOLT
 95  4,3  - DRAGGLES
 95  4,3  - DRAGSHOE
 95  4,3  - DRAINMAN
 95  1,1  - DRAPABLE
 95  4,3  - DRAUGHTS
 95  1,1  - DRAWABLE
 95  4,3  - DRAWGATE
 95  4,3  - DRAWGEAR
 95  4,3  - DRAYAGES
 95  1,3  - DROFLAND
 95  1,3  - DRYBEARD
 95  1,3  - DULCIANA
 95  1,3  - DUNELAND
 95  1,3  - DUODRAMA
 95  4,3  - ECAUDATA
 95  4,3  - ECAUDATE
 95  4,1  - ECBOLICS
 95  1,3  - ECHINATE
 95  4,3  - EDACIOUS
 95  1,3  - EGGCRATE
 95  1,3  - ELEGIACS
 95  4,3  - EMANATED
 95  4,1  - EMBALMER
 95  4,1  - EMBEGGAR
 95  4,1  - EMBODIED
 95  4,1  - EMBOWELS
 95  4,1  - EMBRIGHT
 95  4,1  - EMBROWNS
 95  4,1  - EMBRUTED
 95  4,1  - EMBUSSED
 95  1,1  - EMMARBLE
 95  4,3  - ENABLERS
 95  4,3  - ENACTION
 95  4,3  - ENAMORED
 95  1,3  - ENECLANN
 95  1,3  - ENERVATE
 95  1,3  - ENIGMATA
 95  1,3  - ENRAMADA
 95  1,3  - ENSERAPH
 95 10,2  | ENTRECHAT
 95  1,3  - ENWREATH
 95  4,3  - EPAULETS
 95  1,1  - EPIPUBES
 95  1,1  - EPIPUBIS
 95  4,3  - ETABALLI
 95  4,3  - ETABELLI
 95  1,3  - EUAHLAYI
 95  4,3  - EUAHLAYI
 95  1,3  - EVACUATE
 95  4,3  - EVASIONS
 95  1,3  - EVECTANT
 95  1,3  - EXISTANT
 95  1,3  - EXORNATE
 95  1,3  - FARADAYS
 95  4,3  - FEARBABE
 95  1,3  - FERNLAND
 95  1,3  - FERULAIC
 95  1,3  - FIREBASE
 95  1,3  - FIRESAFE
 95  4,3  - FLAGARIE
 95  4,3  - FLAGRATE
 95  4,3  - FLAGROOT
 95  4,3  - FLAILING
 95  4,3  - FLANEURS
 95  4,3  - FLANGERS
 95  4,3  - FLANNELS
 95  4,3  - FLASKETS
 95  4,3  - FLATBEDS
 95  4,3  - FLATBROD
 95  1,3  - FLATLAND
 95  4,3  - FLATLING
 95  4,3  - FLATLONG
 95  4,3  - FLATWEED
 95  4,3  - FLAUNTED
 95 11,2  | FLOCCULI
 95  4,3  - FOAMIEST
 95  1,3  - FOOTHALT
 95  1,3  - FOOTRACE
 95  1,3  - FORECAST
 95  1,3  - FOREDAYS
 95  1,3  - FORELADY
 95  1,3  - FOREMAST
 95  1,3  - FOREPART
 95  1,3  - FOREPASS
 95  1,3  - FOREPAST
 95  1,3  - FORERANK
 95 10,2  | FORESWEAT
 95  1,3  - FORETALK
 95  1,3  - FORMNAIL
 95  4,3  - FRACASES
 95  4,3  - FRAENUMS
 95  4,3  - FRANKERS
 95  4,3  - FRANKEST
 95  4,3  - FRANKIST
 95  1,2  - FRAZZLES
 95  1,3  - FREELAGE
 95  1,3  - FREINAGE
 95  1,3  - FRETSAWS
 95  1,2  - FRIZZLER
 95  1,2  - FRIZZLES
 95  1,3  - FRUITAGE
 95  1,3  - FULCRATE
 95  4,1  - GABELLED
 95  1,3  - GANDHARA
 95  1,3  - GATEWARD
 95  1,3  - GEOPLANA
 95  1,1  - GETTABLE
 95  4,3  - GHANAIAN
 95  4,3  - GHASTILY
 95  4,3  - GLADSOME
 95  4,3  - GLAUMRIE
 95  1,3  - GLIOMATA
 95  4,3  - GNASHING
 95  4,3  - GNATHISM
 95  4,3  - GNATLIKE
 95  4,3  - GNATSNAP
 95  4,3  - GOADLIKE
 95  4,3  - GOATBUSH
 95  4,3  - GRACIOUS
 95  1,3  - GRAFTAGE
 95  4,3  - GRAITHLY
 95  4,3  - GRAPSOID
 95  4,3  - GRASSCUT
 95 10,2  | GRASSFLAT
 95  4,3  - GRASSHOP
 95  4,3  - GRASSMAN
 95  4,3  - GRASSMEN
 95 10,2  | GRASSPLAT
 95  4,3  - GRATEMAN
 95  4,3  - GRAYCOAT
 95  4,3  - GRAYHEAD
 95  4,3  - GRAYLAGS
 95  4,3  - GRAYPATE
 95  4,3  - GRAYWARE
 95 10,2  | GREENCOAT
 95  1,3  - GRILLAGE
 95  1,2  - GRIZZLED
 95  4,3  - GUANIDIN
 95  1,3  - GUARDAGE
 95 11,2  | GUJARATI
 95  1,3  - GUYTRASH
 95  2,2  - GUZZLERS
 95  1,3  - HANGNAIL
 95  1,3  - HARDCASE
 95  1,3  - HARDWARE
 95  1,1  - HATEABLE
 95  4,3  - HEADBAND
 95  1,3  - HEADFAST
 95  4,3  - HEADFISH
 95  4,3  - HEADHUNT
 95  4,3  - HEADLIKE
 95  4,3  - HEADMOLD
 95  1,3  - HEADRACE
 95  4,3  - HEADWALL
 95  4,3  - HEADWAYS
 95  4,3  - HEADWIND
 95  1,1  - HEARABLE
 95  4,3  - HEARABLE
 95  1,1  - HEATABLE
 95  4,3  - HEATABLE
 95  4,3  - HEATSMAN
 95  1,3  - HEELTAPS
 95  1,3  - HEREWARD
 95  4,1  - HIBACHIS
 95  1,3  - HIDELAND
 95  1,3  - HIGHTAIL
 95  1,1  - HIREABLE
 95  1,1  - HITTABLE
 95  4,3  - HOASTMAN
 95  4,1  - HOBBYIST
 95  1,3  - HORNFAIR
 95  1,1  - HORRIBLE
 95 10,2  | HOUSEBOAT
 95 10,2  | HOUSECOAT
 95  4,3  - HYALOIDS
 95 10,2  | HYGROSTAT
 95  4,1  - IMBALMER
 95  4,1  - IMBECILE
 95  4,1  - IMBODIED
 95  4,1  - IMBROWNS
 95  4,1  - IMBRUTED
 95  4,1  - IMBURSED
 95  1,1  - IMMARBLE
 95  1,3  - IMPERATA
 95  1,3  - IMPERATE
 95  4,3  - INACTION
 95  4,3  - INARABLE
 95  4,3  - INARCHES
 95  4,1  - INBREATH
 95  1,3  - INBREATH
 95  1,3  - INCHOATE
 95  1,3  - INCITANT
 95  1,1  - INCOMBER
 95  1,3  - INDICATE
 95  1,3  - INHALANT
 95  1,3  - INLAGARY
 95  1,3  - INTIMADO
 95  1,3  - INTONACI
 95  1,3  - INTONACO
 95  4,3  - ISABELLA
 95  4,3  - ISABELLE
 95  4,3  - ISANOMAL
 95  1,3  - ISLEWARD
 95  1,3  - ISOCYANO
 95  1,3  - ISOPHANE
 95  4,3  - ITALICAL
 95  4,3  - ITALICAN
 95  4,1  - KABASSOU
 95  4,1  - KABISTAN
 95 11,2  | KAKARIKI
 95  1,3  - KAOLIANG
 95  1,3  - KHADDARS
 95  1,3  - KHANDAIT
 95  4,2  - KOLKHOZY
 95 11,2  | KORYMBOI
 95  4,3  - KRATOGEN
 95 11,2  | KUMBALOI
 95  4,1  - LABEFACT
 95  4,1  - LABEFIED
 95  1,3  - LABORANT
 95  1,3  - LACERANT
 95  1,3  - LACTEALS
 95  1,3  - LAMASARY
 95  1,3  - LAMINATE
 95 10,2  | LANDOCRAT
 95  1,3  - LANDYARD
 95  1,3  - LANGRAGE
 95  1,3  - LANTHANA
 95  1,3  - LAPIDATE
 95  1,1  - LAPSABLE
 95  1,1  - LAPSIBLE
 95  1,3  - LAYERAGE
 95  4,3  - LEACHATE
 95  4,3  - LEACHERS
 95  4,3  - LEACHIER
 95  4,3  - LEAGUING
 95  4,3  - LEAKIEST
 95  1,1  - LEAPABLE
 95  4,3  - LEARCHUS
 95  4,3  - LEAVIEST
 95  1,3  - LEVIRATE
 95  1,3  - LEVITATE
 95  4,1  - LIBATORY
 95  4,1  - LIBECCIO
 95  1,3  - LIBERALS
 95  1,1  - LIFTABLE
 95  1,3  - LIMITARY
 95  1,3  - LINGUALE
 95  1,3  - LINGUALS
 95  1,3  - LITERACY
 95  4,1  - LOBWORMS
 95  1,3  - LONGHAIR
 95  1,1  - LOONYBIN
 95  1,3  - MACERATE
 95 11,2  | MACHICUI
 95  1,3  - MADAGASS
 95  1,3  - MADBRAIN
 95  1,3  - MADIDANS
 95  1,3  - MAHARANA
 95  1,3  - MAHARANI
 95  1,3  - MAINLAND
 95  1,3  - MALGRADO
 95  1,3  - MARSHALS
 95  1,3  - MATAMATA
 95  4,3  - MEANINGS
 95  4,3  - MEATHOOK
 95  1,3  - MEMORATE
 95  1,3  - MENELAUS
 95  1,3  - MENORAHS
 95  1,3  - MESSMATE
 95  1,3  - MESSUAGE
 95  4,3  - MIAOWING
 95  1,3  - MIASMATA
 95  4,3  - MIAULING
 95 10,2  | MICROSTAT
 95  1,3  - MIDBRAIN
 95  1,3  - MIGNIARD
 95 11,2  | MIKASUKI
 95 11,2  | MIMIAMBI
 95  1,3  - MINORAGE
 95  1,3  - MISBRAND
 95 10,2  | MISREPEAT
 95  1,3  - MISTRACE
 95  1,3  - MITIGANT
 95  4,1  - MOBILIAN
 95  1,3  - MOLINARY
 95 10,2  | MOTORBOAT
 95  1,3  - MURCIANA
 95  1,3  - MUTULARY
 95  4,3  - MYATONIA
 95  1,1  - NAMEABLE
 95  1,3  - NANOWATT
 95  4,3  - NEARAWAY
 95  4,1  - NEBAIOTH
 95  1,1  - NEIGHBOR
 95  1,3  - NEOPLASM
 95  1,3  - NILGHAIS
 95  4,3  - NOACHITE
 95  1,3  - NOMINATE
 95 10,2  | NONDEFEAT
 95  1,3  - NOSEGAYS
 95  1,3  - NOTEPADS
 95  4,1  - NUBECULA
 95  1,3  - NUCLEASE
 95  1,3  - NUCLEATE
 95  1,1  - NULLABLE
 95  1,3  - OBLIGATE
 95  1,3  - OBLIGATI
 95  1,3  - OBLIGATO
 95  1,3  - OCTOBASS
 95  1,3  - ONDOYANT
 95  1,1  - OPINABLY
 95  1,3  - OPTIMATE
 95  4,3  - ORACULAR
 95  4,1  - ORBITING
 95  1,3  - OSCULATE
 95  4,3  - OUABAINS
 95  1,3  - OUTDRAWN
 95  1,3  - OUTREACH
 95  1,3  - OUTSPANS
 95  4,3  - OVARIOLE
 95  4,3  - OVARIOUS
 95  4,3  - OVATIONS
 95  1,1  - OVERABLY
 95 10,2  | OVERGREAT
 95  1,3  - OVERHAIL
 95  1,3  - OVERHARD
 95  1,3  - OVERLAND
 95  1,3  - OVERLAUD
 95  1,3  - OWLGLASS
 95  1,3  - OWREGANE
 95  1,3  - PAGINATE
 95  1,3  - PASILALY
 95  1,3  - PASTRAMI
 95  1,3  - PATAMARS
 95  4,3  - PEACOATS
 95  4,1  - PEBBLIER
 95  1,3  - PETALAGE
 95 10,2  | PETTICOAT
 95  1,3  - PEYTRALS
 95  4,3  - PHALARIS
 95  4,3  - PHALERAE
 95  1,3  - PHANTASM
 95  4,3  - PHANTAST
 95  4,3  - PHARAOHS
 95  4,3  - PIASABAS
 95  1,3  - PIASSABA
 95  1,3  - PILOTAGE
 95  1,3  - PINBRAIN
 95  1,3  - PINHEADS
 95  1,3  - PIPERATE
 95 11,2  | PIRIJIRI
 95  1,3  - PITAPATS
 95  4,3  - PLAIDING
 95  4,3  - PLAINING
 95  1,3  - PLANTAGE
 95  4,3  - PLANTAGE
 95  1,3  - PLANTAGO
 95  4,3  - PLANTAGO
 95  4,3  - PLANTLET
 95  4,3  - PLASMIDS
 95  4,3  - PLASMINS
 95  4,3  - PLASMODE
 95  4,3  - PLASMOID
 95  4,3  - PLASMONS
 95  4,3  - PLASTRUM
 95  4,3  - PLATINGS
 95  1,3  - PLEONASM
 95  1,3  - POIGNADO
 95  1,3  - POIGNANT
 95  1,3  - POIVRADE
 95  1,3  - POROMATA
 95  1,3  - POSTCART
 95  1,3  - POTOMATO
 95 10,2  | POWERSTAT
 95  4,3  - PRACTISE
 95  4,3  - PRAECIPE
 95  4,3  - PRAEFECT
 95  4,3  - PRANKIER
 95  1,3  - PREFRAUD
 95  1,3  - PREGNANT
 95  1,3  - PRETRACE
 95  1,3  - PROTRACT
 95  1,3  - PROVIANT
 95  1,3  - PSITTACI
 95  4,3  - PTARMICA
 95  4,1  - PUBERTAL
 95  1,3  - PUNCTATE
 95  1,2  - QUADPLEX
 95 11,2  | QUERENDI
 95  4,1  - RABIDITY
 95  1,3  - RAINWASH
 95  4,3  - REABSORB
 95  4,3  - REACCESS
 95  4,3  - REACCOST
 95  4,3  - REACTING
 95  4,3  - READABLE
 95  4,3  - REAGINIC
 95  4,3  - REANCHOR
 95  4,3  - REAPPEAR
 95  4,1  - REBANISH
 95  4,1  - REBATING
 95  4,1  - REBUFFET
 95  1,3  - RECLEANS
 95  1,1  - RECOMBED
 95  1,3  - RECUSANT
 95  1,3  - REENGAGE
 95  1,3  - REFUSALS
 95  1,3  - REFUTALS
 95  1,3  - REGINALD
 95  1,1  - REHUMBLE
 95  1,3  - REIMPART
 95  1,3  - REPLIANT
 95  4,1  - RIBBONED
 95  1,1  - RIPPABLE
 95  1,3  - RIVERAIN
 95  4,3  - ROADABLE
 95  4,3  - ROADBOOK
 95  4,3  - ROADSHOW
 95  4,3  - ROADSMAN
 95  4,3  - ROADWORK
 95  1,3  - ROOMMATE
 95  1,3  - ROWBOATS
 95  1,1  - RUBBABOO
 95  4,1  - RUBBABOO
 95  4,1  - RUBBINGS
 95  4,1  - RUBIACIN
 95  4,1  - RUBRICAL
 95  1,3  - RUMINATE
 95  1,3  - RUNAGADO
 95  1,3  - RVULSANT
 95  4,1  - SABERING
 95  4,1  - SABERLEG
 95  1,3  - SABORAIM
 95 10,2  | SANBALLAT
 95  1,3  - SANDBARS
 95  1,3  - SARABAND
 95  1,1  - SCALABLY
 95  4,3  - SCANDIAS
 95  4,3  - SCANNERS
 95  4,3  - SCANSION
 95  4,3  - SCARCEST
 95  4,3  - SCARLETY
 95  4,3  - SCARPERS
 95  4,3  - SCARRING
 95  4,3  - SCARTING
 95  4,3  - SCATLAND
 95  4,3  - SCATTING
 95 11,2  | SCHIFFLI
 95  1,1  - SCHNABEL
 95  1,3  - SCHOLARS
 95  1,1  - SCRABBLE
 95  1,1  - SCRAMBLE
 95  1,1  - SCRIBBLE
 95  1,1  - SCROBBLE
 95  1,1  - SCRUBBER
 95  1,3  - SEACRAFT
 95  4,3  - SEACRAFT
 95  4,3  - SEALABLE
 95  4,3  - SEAMOUNT
 95  4,3  - SEAPIECE
 95  4,3  - SEAWALLS
 95  4,3  - SEAWEEDY
 95  4,1  - SEBOLITH
 95  1,3  - SECULARS
 95  1,3  - SEERBAND
 95  4,3  - SHADOOFS
 95  4,3  - SHAGREEN
 95  4,3  - SHAGROON
 95  4,3  - SHAGTAIL
 95  1,1  - SHAKABLE
 95  4,3  - SHARPISH
 95  4,3  - SHASLIKS
 95  1,1  - SHAVABLE
 95  1,3  - SHIFTAGE
 95  1,3  - SHINWARI
 95  1,3  - SHOPHARS
 95  1,1  - SHRUBBED
 95  4,3  - SIACALLE
 95  1,3  - SIDEWARD
 95  1,3  - SIMULARS
 95  1,3  - SIMULATE
 95  2,2  - SIZZLING
 95  1,3  - SKOKIAAN
 95  4,3  - SLABNESS
 95  4,3  - SLANGILY
 95  4,3  - SLANGING
 95  4,3  - SLANGISM
 95  4,3  - SLATCHES
 95  1,1  - SMALLBOY
 95  4,3  - SMALLEST
 95  4,3  - SMALTINE
 95  4,3  - SMARMIER
 95  4,3  - SMARTING
 95  4,3  - SMARTISM
 95  1,3  - SNAPHAAN
 95  4,3  - SNAPLESS
 95  4,3  - SNATCHER
 95  4,3  - SNATCHES
 95  4,3  - SNATTOCK
 95  1,3  - SNOWLAND
 95  4,3  - SOAPSUDS
 95  4,3  - SOAPWORT
 95  4,1  - SOBERING
 95 10,2  | SOCIOCRAT
 95  1,3  - SONGLAND
 95  1,3  - SOULMASS
 95  1,3  - SOUNDAGE
 95  1,3  - SOYBEANS
 95  4,3  - SPADIARD
 95  4,3  - SPADRONE
 95  4,3  - SPADROON
 95  4,3  - SPALLERS
 95  4,3  - SPANIARD
 95  4,3  - SPANIELS
 95  4,3  - SPANIOLI
 95  4,3  - SPANLESS
 95  4,3  - SPANNERS
 95  4,3  - SPANTOON
 95  4,3  - SPARERIB
 95  4,3  - SPARRING
 95  4,3  - SPARROWS
 95  4,3  - SPARSELY
 95  4,3  - SPARTLED
 95  4,3  - SPASTICS
 95  4,3  - SPATHOUS
 95  4,3  - SPATTING
 95  4,3  - SPATTLED
 95  4,3  - SPATULAR
 95  4,3  - SPATULAS
 95  1,3  - SPERMATA
 95  1,3  - SPOILAGE
 95  1,3  - SPONDAIC
 95  4,3  - STABBERS
 95  4,3  - STABLISH
 95  4,3  - STABWORT
 95  1,3  - STACCATI
 95  4,3  - STACCATI
 95  1,3  - STACCATO
 95  4,3  - STACCATO
 95  4,3  - STAFFERS
 95  4,3  - STAFFETE
 95  4,3  - STAFFIER
 95  4,3  - STAGEDOM
 95  4,3  - STAGGING
 95  4,3  - STAGHUNT
 95  4,3  - STAGLIKE
 95  4,3  - STAINFUL
 95  4,3  - STAKEOUT
 95  4,3  - STALAGMA
 95  4,3  - STALKILY
 95  4,3  - STALKING
 95  4,3  - STAMENED
 95  4,3  - STAMINAL
 95  4,3  - STAMMERS
 95  4,3  - STAMPERS
 95  4,3  - STANCHER
 95  4,3  - STANCHES
 95  4,3  - STANDOFF
 95  4,3  - STANDPAT
 95 10,2  | STANECHAT
 95  4,3  - STAUCHER
 95  4,3  - STAWSOME
 95 10,2  | STEAMBOAT
 95  1,3  - STEMMATA
 95  1,3  - STEMWARE
 95  1,3  - STENGAHS
 95  1,3  - STEPHANA
 95  1,3  - STEPHANE
 95  1,3  - STICHADO
 95  1,3  - STILYAGA
 95  1,3  - STILYAGI
 95  1,3  - STIMPART
 95  1,3  - STOCCATA
 95 10,2  | STONECHAT
 95  1,1  - STRUBBLY
 95  4,3  - SUASIBLE
 95  1,1  - SUBABBOT
 95  4,1  - SUBABBOT
 95  4,1  - SUBACRID
 95  1,3  - SUBADARS
 95  1,3  - SUBALATE
 95  4,1  - SUBBASAL
 95  4,1  - SUBBINGS
 95  4,1  - SUBBREED
 95  4,1  - SUBCHELA
 95  4,1  - SUBCRIPT
 95  1,3  - SUBDRAIN
 95  4,1  - SUBDUPLE
 95  1,3  - SUBERANE
 95  4,1  - SUBFRAME
 95  4,1  - SUBHALID
 95  1,3  - SUBITANE
 95  4,1  - SUBOCEAN
 95  4,1  - SUBSHELL
 95  4,1  - SUBSPACE
 95  1,3  - SUBSTANT
 95  4,1  - SUBSTORY
 95  4,1  - SUBSYNOD
 95  4,1  - SUBTEPID
 95  4,1  - SUBUCULA
 95 10,2  | SUGARCOAT
 95  1,3  - SUNGLADE
 95  1,3  - SUNSHADE
 95  1,1  - SUPERBLY
 95 10,2  | SUPERHEAT
 95  1,3  - SUPINATE
 95  4,3  - SWAINISH
 95  4,3  - SWARMERS
 95  4,3  - SWASTICA
 95  4,3  - SWATTING
 95 10,2  | SWEETMEAT
 95  1,2  - SWIZZLER
 95  1,2  - SWIZZLES
 95  1,1  - SYLLABIC
 95  1,3  - SYNCRASY
 95  4,1  - TABERING
 95  1,3  - TABLEAUS
 95  4,1  - TABLEITY
 95  4,1  - TABLEMAN
 95  4,1  - TABOOING
 95  4,1  - TABORING
 95  1,3  - TABULARE
 95  1,3  - TABULATA
 95  1,3  - TABULATE
 95  1,1  - TAPPABLE
 95  1,3  - TEALEAFY
 95  4,3  - TEAMLAND
 95  1,3  - TEAMMATE
 95  4,3  - TEAMMATE
 95  4,3  - TEAMWISE
 95  4,3  - TEARABLY
 95  4,3  - TEASABLY
 95  1,1  - THRUMBLE
 95  1,3  - TIDEWARD
 95  1,1  - TIPPABLE
 95  1,3  - TITUBANT
 95  4,3  - TOADSHIP
 95  4,1  - TOBOGGAN
 95  1,3  - TOLLBARS
 95  1,3  - TOPCOATS
 95  1,3  - TORTEAUX
 95  1,3  - TOWBOATS
 95  4,3  - TRACHEAL
 95  4,3  - TRACHEAN
 95  4,3  - TRACHEID
 95  4,3  - TRACHILE
 95  4,3  - TRACTISM
 95  4,3  - TRADABLE
 95  4,3  - TRADUCER
 95  4,3  - TRADUCES
 95  4,3  - TRAILWAY
 95  4,3  - TRAINBOY
 95  4,3  - TRAINFUL
 95  4,3  - TRAINWAY
 95  1,3  - TRAMCARS
 95  4,3  - TRAMCARS
 95  4,3  - TRAMELED
 95  4,3  - TRAMELLS
 95  4,3  - TRAMPERS
 95  4,3  - TRAMPESS
 95  4,3  - TRAMPOSO
 95  4,3  - TRAMYARD
 95  4,3  - TRANCHET
 95  4,3  - TRANSCUR
 95  4,3  - TRANSHIP
 95  4,3  - TRANSMEN
 95  4,3  - TRANSMUE
 95  4,3  - TRANSPUT
 95  4,3  - TRAPHOLE
 95  4,3  - TRAPPERS
 95  4,3  - TRAPPIER
 95  4,3  - TRAPPIST
 95  4,3  - TRAPPOSE
 95  4,3  - TRAPUNTO
 95  4,3  - TRASHMAN
 95  4,3  - TRASHMEN
 95  4,3  - TRAVAILS
 95  4,3  - TRAVATED
 95  4,3  - TRAWLEYS
 95  4,3  - TRAWLNET
 95  4,3  - TRAYLIKE
 95  1,3  - TRIPHANE
 95  1,3  - TROPPAIA
 95  1,3  - TRUNCATE
 95  4,3  - TSAREVNA
 95  4,3  - TSARITZA
 95  4,1  - TUBICORN
 95  4,1  - TUBINGEN
 95  1,3  - TUNICATA
 95  1,3  - TUNICATE
 95  1,3  - TUNNLAND
 95  1,3  - TURNHALL
 95  4,3  - TWAESOME
 95  4,3  - TWATTLED
 95  1,3  - TWITLARK
 95  4,3  - UGANDANS
 95  4,1  - UMBECAST
 95  4,1  - UMBERIMA
 95  4,1  - UMBONULE
 95  4,1  - UMBRATED
 95  4,3  - UNADDLED
 95  4,3  - UNAGHAST
 95  4,3  - UNAIMING
 95  4,3  - UNALASKA
 95  4,3  - UNALMSED
 95  4,3  - UNARMING
 95  4,3  - UNAWARES
 95  4,1  - UNBANDED
 95  4,1  - UNBANNED
 95  4,1  - UNBATHED
 95  4,1  - UNBEDDED
 95  4,1  - UNBENDED
 95  4,1  - UNBIDDEN
 95  4,1  - UNBILLED
 95  4,1  - UNBINNED
 95  4,1  - UNBLADED
 95  4,1  - UNBOLDEN
 95  4,1  - UNBOLLED
 95  4,1  - UNBONDED
 95  4,1  - UNBOUGHT
 95  4,1  - UNBURDEN
 95  4,1  - UNBURNED
 95  1,1  - UNDAUBED
 95 10,2  | UNDERBEAT
 95  1,1  - UNDERBOY
 95  1,1  - UNDERBUD
 95 10,2  | UNDERCOAT
 95  1,1  - UNDOUBLE
 95  1,3  - UNDULANT
 95  1,1  - UNGARBED
 95  1,3  - UNGULATA
 95  1,3  - UNGULATE
 95  1,3  - UNIPHASE
 95  1,3  - UNREPAID
 95  1,1  - UNSOMBER
 95  1,1  - UNSOMBRE
 95  1,1  - UNSTABLY
 95  1,3  - UNSUGARY
 95  1,3  - UNTOWARD
 95  4,1  - UPBUILDS
 95  1,3  - UPISLAND
 95  1,3  - URBINATE
 95  1,3  - URTICANT
 95  1,3  - UTLAGARY
 95  1,3  - VESPIARY
 95  4,1  - VIBRATED
 95  4,1  - VIBRIOID
 95  1,3  - VITULARY
 95  4,1  - WABBLERS
 95  4,1  - WABBLIER
 95 10,2  | WAISTCOAT
 95  1,3  - WASHRAGS
 95  4,3  - WEANLING
 95  1,3  - WHIPTAIL
 95  1,3  - WIRETAPS
 95  1,3  - WITHGATE
 95  4,1  - WOBBLERS
 95  4,1  - WOBBLIER
 95  4,1  - WOBBLIES
 95  1,3  - WOODLAND
 95  1,3  - WOODYARD
 95  4,3  - WRANGLER
 95  4,3  - WRANGLES
 95  1,3  - XERONATE
 95  4,3  - YEARBOOK
 95 11,2  | ZASTRUGI
 93  4,1  - ABBOZZO
 93  1,3  - ADJIGA
 93  1,3  - AEQUIAN
 93 11,3  | AFGHANIS
 93  6,3  - AGAZED
 93  6,3  - AJUGAS
 93 11,3  | ANATEXIS
 93  1,3  - ANGKHAK
 93  1,3  - ASQUEAL
 93  6,3  - AZONIC
 93  9,5  | BACKOFF
 93  5,3  - BACKUPS
 93  1,3  - BAJADA
 93  5,3  - BAKEPAN
 93  1,3  - BALIJA
 93  5,3  - BAPTIZE
 93  5,3  - BAXTONE
 93 10,3  | BENZOXATE
 93  1,3  - BIKEWAY
 93  1,3  - BOXHEAD
 93  9,5  | BUMPOFF
 93  6,1  - BUZZLE
 93  5,3  - CABOMBA
 93  5,3  - CACIMBO
 93 11,3  | CANNABIS
 93  5,3  - CAPABLY
 93  5,3  - CAPATAZ
 93  5,3  - CAPSIZE
 93  5,3  - CAPUCHE
 93  1,3  - CARAJAS
 93  5,3  - CASHBOX
 93  5,3  - CAVEMAN
 93  5,3  - CAVEMEN
 93 11,3  | CHAPATIS
 93 11,3  | CHARPAIS
 93 11,3  | CHEHALIS
 93 11,3  | CHEMOSIS
 93 11,3  | CHYLOSIS
 93 11,3  | COPHOSIS
 93  1,3  - CORYZA
 93  1,3  - CUMQUAT
 93 11,3  | DOVYALIS
 93  1,2  - DRIZZLED
 93 11,3  | ECCYESIS
 93 11,3  | ECPHASIS
 93 11,3  | EFFENDIS
 93  1,3  - EMPEXA
 93 11,3  | EMPHASIS
 93 11,3  | EMPTYSIS
 93 11,3  | EMPYESIS
 93  5,3  - FACEBOW
 93  1,3  - FREYJA
