 64  7,2  | BEDFASt
  3  2,6  - AuD
  3  6,7  - AuD
  3  2,6  - AwD
  3  6,7  - AwD
  3  5,7  - DA
  3  5,7  - DAb
  3  5,7  - DAd
  3  5,7  - DAg
  3  5,7  - DAh
  3  5,7  - DAk
  3  5,7  - DAl
  3  5,7  - DAm
  3  5,7  - DAn
  3  5,7  - DAo
  3  5,7  - DAp
  3  5,7  - DAr
  3  5,7  - DAs
  3  5,7  - DAt
  3  5,7  - DAu
  3  5,7  - DAw
  3  5,7  - DAy
  3  4,7  | DaT
  3  4,7  - DcA
  3  4,7  | DdT
  3  4,7  - DeA
  3  4,7  | DeT
  3  4,7  | DfT
  3  4,7  - DhA
  3  4,7  - DiA
  3  4,7  | DiT
  3  4,7  - DoA
  3  4,7  | DoT
  3  4,7  | DwT
  3  5,7  - EASe
  3  5,7  - EASt
  3  5,7  - EASy
  3  5,7  - EArS
  3  4,6  | EAsT
  3  5,7  - EAtS
  3  4,7  - ESAu
  3  4,7  - ErAS
  3  4,7  - EtAS
  3  4,7  - EyAS
  3  1,1  - Ha
  3  1,1  - He
  3  1,1  - Hi
  3  1,1  - Hm
  3  1,1  - Ho
  3  1,1  - Hr
  3  1,1  - Ht
  3  1,3  - LA
  3  1,3  - LAb
  3  1,3  - LAc
  3  1,3  - LAd
  3  1,3  - LAg
  3  1,3  - LAh
  3  1,3  - LAi
  3  1,3  - LAk
  3  1,3  - LAm
  3  1,3  - LAn
  3  1,3  - LAo
  3  1,3  - LAp
  3  1,3  - LAr
  3  1,3  - LAs
  3  1,3  - LAt
  3  1,3  - LAv
  3  1,3  - LAw
  3  1,3  - LAx
  3  1,3  - LAy
  3  1,3  - LEa
  3  1,3  - LEd
  3  1,3  - LEe
  3  1,3  - LEg
  3  1,3  - LEi
  3  1,3  - LEk
  3  1,3  - LEp
  3  1,3  - LEr
  3  1,3  - LEt
  3  1,3  - LEu
  3  1,3  - LEv
  3  1,3  - LEx
  3  1,3  - LEy
  3  1,3  - LSc
  3  1,3  - LSd
  3  1,3  - LSt
  3  4,7  - SAA
  3  5,7  - SAA
  3  4,7  - SAAd
  3  5,7  - SAAd
  3  4,7  - SAAn
  3  5,7  - SAAn
  3  5,7  - SAE
  3  5,7  - SAbA
  3  5,7  - SAbE
  3  5,7  - SAdE
  3  5,7  - SAfE
  3  4,6  | SAfT
  3  5,7  - SAgA
  3  5,7  - SAgE
  3  5,7  - SAkA
  3  5,7  - SAkE
  3  5,7  - SAlA
  3  5,7  - SAlE
  3  4,6  | SAlT
  3  5,7  - SAmE
  3  5,7  - SAnE
  3  4,6  | SAnT
  3  5,7  - SApA
  3  5,7  - SArE
  3  4,6  | SArT
  3  5,7  - SAtA
  3  5,7  - SAtE
  3  4,6  | SAuT
  3  5,7  - SAvE
  3  4,6  | SAwT
  3  5,7  - SAxE
  3  5,7  - SAyA
  3  4,7  - SEA
  3  4,7  - SEAh
  3  4,7  - SEAk
  3  4,7  - SEAl
  3  4,7  - SEAm
  3  4,7  - SEAn
  3  4,7  - SEAr
  3  4,7  - SEAs
  3  4,7  - SEAt
  3  4,7  - SEAx
  3  4,6  | SEaT
  3  4,6  | SEcT
  3  4,6  | SEiT
  3  4,6  | SElT
  3  4,6  | SEnT
  3  4,6  | SEpT
  3  4,6  | SErT
  3  4,6  | SEtT
  3  4,6  | SExT
  3  4,7  - SlAE
  3  4,7  - SpAE
  3  6,10 - TAE
  3  6,10 - TAEl
  3  6,10 - TAEn
  3  6,10 - TAS
  3  6,10 - TASh
  3  6,10 - TASk
  3  6,10 - TASs
  3  6,10 - TASu
  3  6,10 - TAbS
  3  6,10 - TAcE
  3  6,10 - TAdE
  3  6,10 - TAdS
  3  6,10 - TAgS
  3  6,10 - TAkE
  3  6,10 - TAlE
  3  6,10 - TAmE
  3  6,10 - TAmS
  3  6,10 - TAnE
  3  6,10 - TAnS
  3  6,10 - TAoS
  3  6,10 - TApE
  3  6,10 - TApS
  3  6,10 - TArE
  3  6,10 - TArS
  3  6,10 - TAsS
  3  6,10 - TAtE
  3  6,10 - TAtS
  3  6,10 - TAuS
  3  6,10 - TAvE
  3  6,10 - TAvS
  3  6,10 - TAwS
  3  6,10 - TDr
  3  6,10 - TEA
  3  6,10 - TEAd
  3  6,10 - TEAk
  3  6,10 - TEAl
  3  6,10 - TEAm
  3  6,10 - TEAn
  3  6,10 - TEAp
  3  6,10 - TEAr
  3  6,10 - TEAs
  3  6,10 - TEAt
  3  6,10 - TESs
  3  6,10 - TESt
  3  6,10 - TEaS
  3  6,10 - TEcA
  3  6,10 - TEdA
  3  6,10 - TEdS
  3  6,10 - TEeS
  3  6,10 - TEgA
  3  6,10 - TEgS
  3  6,10 - TElA
  3  6,10 - TEmA
  3  6,10 - TEnS
  3  6,10 - TEpA
  3  6,10 - TEsS
  3  6,10 - TEwA
  3  6,10 - TEwS
  3  6,10 - TSAr
  3  6,10 - TSiA
  3  6,10 - TaD
  3  6,10 - TeAS
  3  6,10 - TeD
  3  6,10 - TeES
  3  6,10 - ThAE
  3  6,10 - ThEA
  3  6,10 - TiES
  3  6,10 - ToD
  3  6,10 - ToEA
  3  6,10 - ToES
  3  6,10 - TrES
  3  6,10 - TwAE
  3  6,10 - TwAS
  3  6,10 - TyES
  3  6,8  - US
  3  6,8  - USe
  3  6,8  - USh
  3  6,8  - USu
  3  6,8  - USw
  3  4,7  - bAAS
  3  5,7  - bAAS
  3  5,7  - bAD
  3  5,7  - bASE
  3  5,8  | bI
  3  5,8  - bU
  3  5,7  - cAD
  3  5,7  - cASA
  3  5,7  - cASE
  3  5,7  - dAD
  3  5,7  - dASE
  3  4,7  - dEAS
  3  5,7  - eASE
  3  5,7  - fAD
  3  5,8  | fI
  3  5,8  - fU
  3  5,7  - gAD
  3  5,7  - gAEA
  3  5,7  - gAES
  3  5,7  - hAD
  3  5,7  - hAES
  3  5,7  - jAD
  3  4,7  - kAAS
  3  5,7  - kAAS
  3  5,7  - kAES
  3  5,7  - kASA
  3  4,7  - kEAS
  3  5,7  - lAD
  3  5,7  - lASA
  3  5,7  - lASE
  3  4,7  - lEAS
  3  5,8  | lI
  3  5,8  - lU
  3  5,7  - mAD
  3  5,7  - mAES
  3  5,7  - mASA
  3  4,7  - mEAS
  3  5,8  | mI
  3  5,8  - mU
  3  5,7  - nASA
  3  5,7  - oAD
  3  4,7  - oDA
  3  4,7  - pAAS
  3  5,7  - pAAS
  3  5,7  - pAD
  3  5,7  - pASE
  3  4,7  - pEAS
  3  5,7  - rAD
  3  5,7  - rASA
  3  5,7  - rASE
  3  5,7  - sAD
  3  4,7  - sEAS
  3  5,7  - tAD
  3  4,7  - tEAS
  3  5,7  - vASA
  3  5,7  - vASE
  3  5,7  - wAD
  3  5,7  - wAES
  3  5,7  - wASE
  3  5,8  | xI
  3  5,8  - xU
  3  5,7  - yAD
  3  4,7  - yEAS
  2  2,6  - AA
  2  5,7  - AA
  2  6,7  - AA
  2  2,6  - AAa
  2  5,7  - AAa
  2  6,7  - AAa
  2  2,6  - AAh
  2  5,7  - AAh
  2  6,7  - AAh
  2  2,6  - AAl
  2  5,7  - AAl
  2  6,7  - AAl
  2  2,6  - AAm
  2  5,7  - AAm
  2  6,7  - AAm
  2  2,6  - AAs
  2  5,7  - AAs
  2  6,7  - AAs
  2  2,6  - AE
  2  6,7  - AE
  2  2,6  - AEr
  2  6,7  - AEr
  2  2,6  - AEs
  2  6,7  - AEs
  2  2,6  - AEt
  2  6,7  - AEt
  2  2,6  - AS
  2  6,7  - AS
  2  2,6  - ASb
  2  6,7  - ASb
  2  2,6  - ASh
  2  6,7  - ASh
  2  2,6  - ASk
  2  6,7  - ASk
  2  2,6  - ASp
  2  6,7  - ASp
  2  2,6  - ASs
  2  6,7  - ASs
  2  2,6  - AaA
  2  4,7  - AaA
  2  6,7  - AaA
  2  2,6  - AaS
  2  6,7  - AaS
  2  2,6  - AbA
  2  4,7  - AbA
  2  6,7  - AbA
  2  2,6  - AbS
  2  6,7  - AbS
  2  4,7  | AbT
  2  2,6  - AcE
  2  6,7  - AcE
  2  4,7  | AcT
  2  2,6  - AdS
  2  6,7  - AdS
  2  2,6  - AeS
  2  6,7  - AeS
  2  4,7  | AeT
  2  4,7  | AfT
  2  2,6  - AgA
  2  4,7  - AgA
  2  6,7  - AgA
  2  2,6  - AgE
  2  6,7  - AgE
  2  4,7  | AgT
  2  2,6  - AhA
  2  4,7  - AhA
  2  6,7  - AhA
  2  2,6  - AhS
  2  6,7  - AhS
  2  4,7  | AhT
  2  2,6  - AiS
  2  6,7  - AiS
  2  4,7  | AiT
  2  2,6  - AkA
  2  4,7  - AkA
  2  6,7  - AkA
  2  2,6  - AkE
  2  6,7  - AkE
  2  2,6  - AlA
  2  4,7  - AlA
  2  6,7  - AlA
  2  2,6  - AlE
  2  6,7  - AlE
  2  2,6  - AlS
  2  6,7  - AlS
  2  4,7  | AlT
  2  2,6  - AmA
  2  4,7  - AmA
  2  6,7  - AmA
  2  4,7  | AmT
  2  2,6  - AnA
  2  4,7  - AnA
  2  6,7  - AnA
  2  2,6  - AnE
  2  6,7  - AnE
  2  2,6  - AnS
  2  6,7  - AnS
  2  4,7  | AnT
  2  2,6  - ApA
  2  4,7  - ApA
  2  6,7  - ApA
  2  2,6  - ApE
  2  6,7  - ApE
  2  4,7  | ApT
  2  2,6  - ArE
  2  6,7  - ArE
  2  2,6  - ArS
  2  6,7  - ArS
  2  4,7  | ArT
  2  2,6  - AsS
  2  6,7  - AsS
  2  2,6  - AtE
  2  6,7  - AtE
  2  4,7  | AtT
  2  2,6  - AuS
  2  6,7  - AuS
  2  2,6  - AvA
  2  4,7  - AvA
  2  6,7  - AvA
  2  2,6  - AvE
  2  6,7  - AvE
  2  2,6  - AwA
  2  4,7  - AwA
  2  6,7  - AwA
  2  2,6  - AwE
  2  6,7  - AwE
  2  2,6  - AxE
  2  6,7  - AxE
  2  2,6  - AyE
  2  6,7  - AyE
  2  2,6  - AyS
  2  6,7  - AyS
  2  5,7  - EAm
  2  5,7  - EAr
  2  5,7  - EAt
  2  5,7  - EAu
  2  4,7  | EaT
  2  1,2  - Ed
  2  1,2  - Ee
  2  1,2  - Ef
  2  4,7  | EfT
  2  1,2  - Eh
  2  1,2  - El
  2  4,7  | ElT
  2  1,2  - Em
  2  1,2  - En
  2  1,2  - Eo
  2  4,7  - EpA
  2  1,2  - Er
  2  4,7  - ErA
  2  1,2  - Es
  2  4,7  | EsT
  2  1,2  - Et
  2  4,7  - EtA
  2  1,2  - Ew
  2  1,2  - Ex
  2  4,7  | ExT
  2  1,3  - La
  2  1,3  - Li
  2  1,3  - Ll
  2  1,3  - Lo
  2  1,3  - Lu
  2  5,7  - SAa
  2  5,7  - SAb
  2  5,7  - SAc
  2  5,7  - SAd
  2  5,7  - SAe
  2  5,7  - SAg
  2  5,7  - SAh
  2  5,7  - SAi
  2  5,7  - SAk
  2  5,7  - SAl
  2  5,7  - SAm
  2  5,7  - SAn
  2  5,7  - SAo
  2  5,7  - SAp
  2  5,7  - SAt
  2  5,7  - SAu
  2  5,7  - SAv
  2  5,7  - SAw
  2  5,7  - SAx
  2  5,7  - SAy
  2  4,7  - SaA
  2  4,7  | SaT
  2  4,7  | ScT
  2  4,7  - SeA
  2  4,7  | SeT
  2  4,7  - ShA
  2  4,7  | ShT
  2  4,7  - SiA
  2  4,7  | SiT
  2  4,7  - SlA
  2  4,7  | SlT
  2  4,7  - SmA
  2  4,7  | SoT
  2  4,7  - SpA
  2  4,7  | SpT
  2  4,7  - StA
  2  4,7  - SwA
  2  6,10 - TA
  2  6,10 - TAa
  2  6,10 - TAb
  2  6,10 - TAd
  2  6,10 - TAe
  2  6,10 - TAg
  2  6,10 - TAi
  2  6,10 - TAj
  2  6,10 - TAl
  2  6,10 - TAm
  2  6,10 - TAn
  2  6,10 - TAo
  2  6,10 - TAp
  2  6,10 - TAr
  2  6,10 - TAs
  2  6,10 - TAt
  2  6,10 - TAu
  2  6,10 - TAv
  2  6,10 - TAw
  2  6,10 - TAx
  2  6,10 - TAy
  2  6,10 - TE
  2  6,10 - TEa
  2  6,10 - TEc
  2  6,10 - TEd
  2  6,10 - TEe
  2  6,10 - TEg
  2  6,10 - TEj
  2  6,10 - TEl
  2  6,10 - TEm
  2  6,10 - TEn
  2  6,10 - TEw
  2  6,10 - TEx
  2  6,10 - TEz
  2  6,10 - TSk
  2  6,10 - TSs
  2  6,10 - TSt
  2  6,10 - TaA
  2  6,10 - TaE
  2  6,10 - TaS
  2  6,10 - TbS
  2  6,10 - TeA
  2  6,10 - TeE
  2  6,10 - ThA
  2  6,10 - ThE
  2  6,10 - TiE
  2  6,10 - TiS
  2  6,10 - ToA
  2  6,10 - ToE
  2  6,10 - ToS
  2  6,10 - TpS
  2  6,10 - TrA
  2  6,10 - TrS
  2  6,10 - TsS
  2  6,10 - TuA
  2  6,10 - TuE
  2  6,10 - TwA
  2  6,10 - TyE
  2  6,8  - Uh
  2  6,8  - Um
  2  6,8  - Un
  2  6,8  - Up
  2  6,8  - Us
  2  6,8  - Ut
  2  4,7  - aAA
  2  5,7  - aAA
  2  5,7  - aAS
  2  4,7  - bAA
  2  5,7  - bAA
  2  5,7  - bAE
  2  5,7  - bAS
  2  4,7  - bEA
  2  5,7  - dAS
  2  4,7  - dEA
  2  5,7  - fAE
  2  5,7  - fAS
  2  5,7  - gAE
  2  5,7  - gAS
  2  5,7  - hAE
  2  5,7  - hAS
  2  5,7  - kAE
  2  5,7  - kAS
  2  4,7  - kEA
  2  5,7  - lAS
  2  4,7  - lEA
  2  5,7  - mAE
  2  5,7  - mAS
  2  4,7  - mEA
  2  4,7  - nAA
  2  5,7  - nAA
  2  5,7  - nAE
  2  4,7  - nEA
  2  5,7  - pAS
  2  4,7  - pEA
  2  5,7  - rAS
  2  4,7  - rEA
  2  4,7  - sAA
  2  5,7  - sAA
  2  5,7  - sAE
  2  4,7  - sEA
  2  4,7  - tAA
  2  5,7  - tAA
  2  5,7  - tAE
  2  5,7  - tAS
  2  4,7  - tEA
  2  5,7  - vAS
  2  5,7  - wAE
  2  5,7  - wAS
  2  5,7  - yAS
  2  4,7  - yEA
  2  5,7  - zAS
  1  2,6  - Aa
  1  6,7  - Aa
  1  2,6  - Ab
  1  6,7  - Ab
  1  2,6  - Ad
  1  6,7  - Ad
  1  2,6  - Ae
  1  6,7  - Ae
  1  2,6  - Ag
  1  6,7  - Ag
  1  2,6  - Ah
  1  6,7  - Ah
  1  2,6  - Ai
  1  6,7  - Ai
  1  2,6  - Al
  1  6,7  - Al
  1  2,6  - Am
  1  6,7  - Am
  1  2,6  - An
  1  6,7  - An
  1  2,6  - Ar
  1  6,7  - Ar
  1  2,6  - As
  1  6,7  - As
  1  2,6  - At
  1  6,7  - At
  1  2,6  - Aw
  1  6,7  - Aw
  1  2,6  - Ax
  1  6,7  - Ax
  1  2,6  - Ay
  1  6,7  - Ay
  1  6,10 - Ta
  1  6,10 - Te
  1  6,10 - Th
  1  6,10 - Ti
  1  6,10 - To
  1  5,7  - aA
  1  4,8  | aT
  1  5,7  - bA
  1  4,8  | bT
  1  5,7  - dA
  1  4,8  | eT
  1  5,7  - fA
  1  5,7  - hA
  1  4,8  | hT
  1  4,8  | iT
  1  5,7  - jA
  1  5,7  - kA
  1  5,7  - lA
  1  5,7  - mA
  1  5,7  - nA
  1  5,7  - pA
  1  5,7  - tA
  1  4,8  | uT
  1  4,8  | wT
  1  5,7  - yA
  1  5,7  - zA
