 67  1,1  - BeSTOW
  6  7,4  | BuAT
  6  6,4  | ByES
  6  6,6  | EBOe
  6  6,6  | EBOn
  6  6,6  | EBbS
  6  9,6  | EFIk
  6  9,6  | EFS
  6  9,6  | EFT
  6  9,6  | EFTs
  6  6,6  | EWTe
  6  6,6  | EWeS
  6  6,6  | EbBS
  6  6,6  | EgBO
  6  6,6  | EnOW
  6  8,2  | GaS
  6  8,2  | GaT
  6  8,2  | GdS
  6  8,2  | GeO
  6  8,2  | GeS
  6  8,2  | GeT
  6  8,2  | GhI
  6  8,2  | GiO
  6  8,2  | GiS
  6  8,2  | GiT
  6  8,2  | GlT
  6  8,2  | GnS
  6  8,2  | GoI
  6  8,2  | GoO
  6  8,2  | GoT
  6  8,2  | GrO
  6  8,2  | GrS
  6  8,2  | GtT
  6  8,2  | GuS
  6  8,2  | GuT
  6  7,5  | IAmB
  6  7,4  | IBA
  6  8,9  | IBA
  6  7,4  | IBAd
  6  7,4  | IBAn
  6  6,4  | IBEx
  6  4,5  - IBa
  6  4,5  - IBm
  6  4,7  - IBm
  6  4,5  - IBo
  6  4,7  - IBo
  6  5,1  | IMiT
  6  5,1  | IMpS
  6  7,1  | INST
  6  7,1  | INTO
  6  8,8  | IOTA
  6  4,5  - IOTa
  6  4,7  - IOTa
  6  3,7  - IOcS
  6  3,7  - IOnS
  6  4,7  - IOnS
  6  4,5  - ISTh
  6  4,7  - ISTh
  6  3,5  - ISnT
  6  4,5  - ISnT
  6  3,7  - ISnT
  6  4,7  - ISnT
  6  4,7  - ITSy
  6  3,5  - ITmO
  6  3,7  - ITmO
  6  3,7  - ITyS
  6  7,4  | IWA
  6  8,9  | IWA
  6  4,5  - IWa
  6  3,5  - IlOT
  6  3,7  - IlOT
  6  9,9  | InC
  6  3,5  - InST
  6  3,7  - InST
  6  3,5  - InTO
  6  3,7  - InTO
  6  3,5  - IpSO
  6  3,7  - IpSO
  6  5,2  | MI
  6  5,2  | MIa
  6  5,2  | MIb
  6  5,2  | MId
  6  5,2  | MIg
  6  5,2  | MIl
  6  5,2  | MIm
  6  5,2  | MIn
  6  5,2  | MIr
  6  5,2  | MIs
  6  5,2  | MIt
  6  5,2  | MIx
  6  5,2  | MO
  6  5,2  | MOa
  6  5,2  | MOb
  6  5,2  | MOc
  6  5,2  | MOd
  6  5,2  | MOg
  6  5,2  | MOi
  6  5,2  | MOl
  6  5,2  | MOm
  6  5,2  | MOn
  6  5,2  | MOo
  6  5,2  | MOp
  6  5,2  | MOr
  6  5,2  | MOs
  6  5,2  | MOt
  6  5,2  | MOu
  6  5,2  | MOw
  6  5,2  | MOy
  6  5,2  | MSg
  6  5,2  | MSl
  6  5,2  | MSs
  6  5,2  | MTg
  6  5,2  | MTn
  6  5,2  | MTs
  6  5,2  | MaST
  6  5,2  | MaTS
  6  5,2  | MeIO
  6  5,2  | MeSO
  6  5,2  | MeST
  6  5,2  | MeTS
  6  5,2  | MhOS
  6  5,2  | MiSO
  6  5,2  | MiST
  6  5,2  | MoIO
  6  5,2  | MoIT
  6  5,2  | MoOS
  6  5,2  | MoOT
  6  5,2  | MoST
  6  5,2  | MoTO
  6  5,2  | MoTS
  6  5,2  | MuSO
  6  5,2  | MuST
  6  5,2  | MuTS
  6  5,2  | MyST
  6  7,2  | NIOtA
  6  7,2  | NITtA
  6  7,2  | NIaTA
  6  7,2  | NIoTA
  6  7,2  | NItTA
  6  7,2  | NOkTA
  6  7,2  | NOrIA
  6  7,2  | NaB
  6  7,2  | NaW
  6  7,2  | NeB
  6  7,2  | NeW
  6  7,2  | NiB
  6  7,2  | NoB
  6  7,2  | NoW
  6  7,2  | NuB
  6  7,4  | OBA
  6  8,9  | OBA
  6  7,4  | OBAn
  6  6,4  | OBE
  6  6,4  | OBEs
  6  6,4  | OBEx
  6  6,4  | OBEy
  6  6,2  | OBI
  6  6,2  | OBS
  6  4,5  - OBa
  6  4,5  - OBb
  6  4,5  - OBe
  6  4,7  - OBe
  6  4,5  - OBj
  6  4,7  - OBl
  6  4,7  - OBs
  6  6,7  - OI
  6  3,7  - OIkS
  6  3,7  - OIlS
  6  4,7  - OIlS
  6  3,5  - OInT
  6  4,5  - OInT
  6  3,7  - OInT
  6  4,7  - OInT
  6  5,1  | OMiT
  6  5,1  | OMnI
  6  6,2  | OOfIEST
  6  6,1  | OOlITES
  6  6,2  | OOzIEST
  6  9,4  - OPE
  6  9,1  | OR
  6  6,7  - OS
  6  2,5  - OSTIa
  6  3,7  - OTiS
  6  3,7  - OTuS
  6  4,7  - OTxI
  6  6,4  | OWE
  6  6,4  | OWEd
  6  6,4  | OWEn
  6  6,4  | OWEr
  6  6,4  | OWEs
  6  6,2  | OWT
  6  4,5  - OWd
  6  4,7  - OWd
  6  4,5  - OWe
  6  4,7  - OWe
  6  4,7  - OWl
  6  4,5  - OWn
  6  4,7  - OWn
  6  4,5  - OWt
  6  4,7  - OWt
  6  3,5  - OaST
  6  3,7  - OaST
  6  3,7  - OaTS
  6  3,7  - ObIS
  6  3,5  - ObIT
  6  3,7  - ObIT
  6  2,7  - ObITS
  6  2,5  - OdIST
  6  2,7  - OdIST
  6  3,5  - OmIT
  6  3,7  - OmIT
  6  2,7  - OmITS
  6  3,7  - OoTS
  6  3,7  - OpTS
  6  9,9  | OrC
  6  3,7  - OrTS
  6  9,9  | OsC
  6  9,9  | OtC
  6  3,7  - OtIS
  6  3,5  - OuST
  6  3,7  - OuST
  6  3,7  - OuTS
  6  3,7  - OvIS
  6  2,5  - OvIST
  6  2,7  - OvIST
  6  7,5  | SAB
  6  7,5  | SABa
  6  7,5  | SABe
  6  7,5  | SABs
  6  7,5  | SAW
  6  7,5  | SAWn
  6  7,5  | SAWs
  6  7,5  | SAWt
  6  6,5  | SEBa
  6  6,5  | SEW
  6  6,5  | SEWn
  6  6,5  | SEWs
  6  6,5  | SErB
  6  6,7  - SI
  6  4,5  - SIOl
  6  4,7  - SIOl
  6  4,5  - SIOn
  6  4,7  - SIOn
  6  8,8  | SITA
  6  7,8  | SITU
  6  4,5  - SITa
  6  4,7  - SITa
  6  4,7  - SITe
  6  4,5  - SITh
  6  4,7  - SITh
  6  4,7  - SITi
  6  4,7  - SITs
  6  4,5  - SITz
  6  3,5  - SIfT
  6  4,5  - SIfT
  6  3,7  - SIfT
  6  4,7  - SIfT
  6  3,5  - SIlO
  6  3,7  - SIlO
  6  3,5  - SIlT
  6  3,7  - SIlT
  6  4,7  - SIlT
  6  3,5  - SIsT
  6  3,7  - SIsT
  6  4,7  - SIsT
  6  5,1  | SMiT
  6  5,1  | SMuT
  6  7,1  | SNIT
  6  7,1  | SNOT
  6  6,1  | SOB
  6  6,1  | SOBs
  6  6,1  | SOOTIEd
  6  6,1  | SOOTIEr
  6  2,5  - SOTIe
  6  2,7  - SOTIe
  6  4,5  - SOTh
  6  4,7  - SOTh
  6  4,7  - SOTs
  6  6,1  | SOW
  6  6,1  | SOWf
  6  6,1  | SOWl
  6  6,1  | SOWn
  6  6,1  | SOWs
  6  6,1  | SOWt
  6  3,5  - SOfT
  6  4,5  - SOfT
  6  3,7  - SOfT
  6  4,7  - SOfT
  6  4,7  - SOlI
  6  3,5  - SOoT
  6  4,5  - SOoT
  6  3,7  - SOoT
  6  4,7  - SOoT
  6  6,1  | SOrB
  6  4,7  - SOrI
  6  3,5  - SOrT
  6  4,5  - SOrT
  6  3,7  - SOrT
  6  4,7  - SOrT
  6  3,5  - SOwT
  6  4,5  - SOwT
  6  3,7  - SOwT
  6  4,7  - SOwT
  6  2,5  - STIOn
  6  2,7  - STIOn
  6  8,8  | STOA
  6  2,5  - STOIt
  6  2,7  - STOIt
  6  4,5  - STOa
  6  4,7  - STOa
  6  4,5  - STOb
  6  4,7  - STOb
  6  4,5  - STOd
  6  4,7  - STOd
  6  4,5  - STOf
  6  4,7  - STOg
  6  4,5  - STOp
  6  4,7  - STOr
  6  4,5  - STOt
  6  4,7  - STOt
  6  4,7  - STOw
  6  7,4  | SWA
  6  8,9  | SWA
  6  7,4  | SWAb
  6  7,4  | SWAd
  6  7,4  | SWAg
  6  7,4  | SWAm
  6  7,4  | SWAn
  6  7,4  | SWAp
  6  7,4  | SWAt
  6  7,4  | SWAy
  6  6,4  | SWEp
  6  4,5  - SWa
  6  4,5  - SWy
  6  9,9  | SaC
  6  7,4  | ScAB
  6  7,4  | ScAW
  6  2,5  - ScIOT
  6  2,7  - ScIOT
  6  3,5  - ScOT
  6  3,7  - ScOT
  6  9,9  | SeC
  6  3,5  - SeIT
  6  3,7  - SeIT
  6  7,4  | ShAB
  6  7,4  | ShAW
  6  6,4  | ShEW
  6  3,5  - ShIT
  6  3,7  - ShIT
  6  3,5  - ShOT
  6  3,7  - ShOT
  6  9,9  | SiC
  6  2,5  - SiTIO
  6  2,7  - SiTIO
  6  7,4  | SkAW
  6  6,4  | SkEW
  6  3,5  - SkIT
  6  3,7  - SkIT
  6  7,4  | SlAB
  6  7,4  | SlAW
  6  6,4  | SlEB
  6  6,4  | SlEW
  6  3,5  - SlIT
  6  3,7  - SlIT
  6  3,5  - SlOT
  6  3,7  - SlOT
  6  6,4  | SmEW
  6  3,5  - SmIT
  6  3,7  - SmIT
  6  7,4  | SnAB
  6  7,4  | SnAW
  6  6,4  | SnEB
  6  6,4  | SnEW
  6  3,5  - SnIT
  6  3,7  - SnIT
  6  3,5  - SnOT
  6  3,7  - SnOT
  6  9,9  | SoC
  6  3,5  - SoOT
  6  3,7  - SoOT
  6  7,4  | SpATIO
  6  6,4  | SpEW
  6  3,5  - SpIT
  6  3,7  - SpIT
  6  3,5  - SpOT
  6  3,7  - SpOT
  6  7,4  | StAB
  6  7,4  | StAW
  6  6,4  | StEW
  6  2,5  - StOIT
  6  2,7  - StOIT
  6  3,5  - StOT
  6  3,7  - StOT
  6  3,5  - SuIT
  6  3,7  - SuIT
  6  3,5  - SuTO
  6  3,7  - SuTO
  6  9,9  | SvC
  6  7,4  | SwAB
  6  3,5  - SwOT
  6  3,7  - SwOT
  6  7,5  | TAB
  6  7,5  | TABi
  6  7,5  | TABs
  6  7,5  | TABu
  6  7,5  | TAW
  6  7,5  | TAWa
  6  7,5  | TAWn
  6  7,5  | TAWs
  6  4,7  - TBs
  6  6,5  | TEBu
  6  6,5  | TEW
  6  6,5  | TEWa
  6  6,5  | TEWs
  6  6,7  - TI
  6  7,8  | TIOU
  6  3,5  - TIaO
  6  3,7  - TIaO
  6  3,7  - TIcS
  6  3,7  - TIeS
  6  4,7  - TIeS
  6  3,7  - TIlS
  6  4,7  - TIlS
  6  3,5  - TImO
  6  3,7  - TImO
  6  3,5  - TInO
  6  3,7  - TInO
  6  3,7  - TInS
  6  4,7  - TInS
  6  3,7  - TIpS
  6  3,5  - TIrO
  6  3,7  - TIrO
  6  3,7  - TItS
  6  4,7  - TItS
  6  6,1  | TOB
  6  6,1  | TOBa
  6  6,1  | TOBe
  6  6,1  | TOBy
  6  2,5  - TOISe
  6  2,7  - TOISe
  6  2,5  - TOISt
  6  2,7  - TOISt
  6  6,1  | TOOSIE
  6  4,7  - TOSh
  6  4,7  - TOSs
  6  4,7  - TOSt
  6  4,7  - TOSy
  6  6,1  | TOW
  6  6,1  | TOWd
  6  6,1  | TOWn
  6  6,1  | TOWs
  6  6,1  | TOWy
  6  3,7  - TOdS
  6  4,7  - TOdS
  6  3,7  - TOeS
  6  4,7  - TOeS
  6  3,7  - TOgS
  6  6,1  | TOmB
  6  3,7  - TOmS
  6  4,7  - TOmS
  6  3,7  - TOnS
  6  4,7  - TOnS
  6  3,7  - TOpS
  6  4,7  - TOrI
  6  3,7  - TOrS
  6  4,7  - TOrS
  6  3,7  - TOsS
  6  4,7  - TOsS
  6  3,7  - TOtS
  6  4,7  - TOtS
  6  3,7  - TOwS
  6  4,7  - TOwS
  6  3,7  - TOyS
  6  8,8  | TSIA
  6  4,7  - TShI
  6  7,4  | TWA
  6  8,9  | TWA
  6  7,4  | TWAe
  6  7,4  | TWAl
  6  7,4  | TWAs
  6  7,4  | TWAt
  6  7,4  | TWAy
  6  6,4  | TWEe
  6  4,5  - TWa
  6  4,5  - TWo
  6  4,7  - TWo
  6  4,5  - TWp
  6  3,7  - TaOS
  6  9,9  | TeC
  6  7,4  | ThAW
  6  6,4  | ThEB
  6  6,4  | ThEW
  6  3,5  - ThIO
  6  3,7  - ThIO
  6  3,7  - ThIS
  6  3,7  - ThOS
  6  9,9  | TiC
  6  3,5  - TrIO
  6  3,7  - TrIO
  6  2,7  - TrIOS
  6  2,7  - TrOIS
  6  3,7  - TuIS
  6  3,7  - TwOS
  6  7,5  | WAIf
  6  7,5  | WAIk
  6  7,5  | WAIl
  6  7,5  | WAIn
  6  7,5  | WAIr
  6  7,5  | WAIt
  6  7,5  | WAS
  6  7,5  | WASe
  6  7,5  | WASh
  6  7,5  | WASn
  6  7,5  | WASp
  6  7,5  | WASt
  6  7,5  | WAT
  6  7,5  | WATh
  6  7,5  | WATs
  6  7,5  | WATt
  6  7,5  | WAbI
  6  7,5  | WAbS
  6  7,5  | WAcO
  6  7,5  | WAcS
  6  7,5  | WAdI
  6  7,5  | WAdS
  6  7,5  | WAeS
  6  7,5  | WAfT
  6  7,5  | WAgS
  6  7,5  | WAiT
  6  7,5  | WAlI
  6  7,5  | WAlT
  6  7,5  | WAnS
  6  7,5  | WAnT
  6  7,5  | WApS
  6  7,5  | WArS
  6  7,5  | WArT
  6  7,5  | WAsT
  6  7,5  | WAtS
  6  7,5  | WAtT
  6  7,5  | WAwS
  6  7,5  | WAxO
  6  7,5  | WAyS
  6  6,5  | WEI
  6  6,5  | WEIr
  6  6,5  | WESe
  6  6,5  | WESt
  6  6,5  | WET
  6  6,5  | WETa
  6  6,5  | WETs
  6  6,5  | WEbS
  6  6,5  | WEdS
  6  6,5  | WEeI
  6  6,5  | WEeS
  6  6,5  | WEeT
  6  6,5  | WEfT
  6  6,5  | WEkI
  6  6,5  | WElI
  6  6,5  | WElS
  6  6,5  | WElT
  6  6,5  | WEnS
  6  6,5  | WEnT
  6  6,5  | WEpT
  6  6,5  | WErI
  6  6,5  | WErT
  6  6,5  | WEsT
  6  6,5  | WEtS
  6  6,5  | WEyS
  6  6,4  | WIEd
  6  4,5  - WId
  6  4,7  - WId
  6  4,5  - WIm
  6  4,7  - WIm
  6  4,5  - WIn
  6  4,7  - WIn
  6  4,5  - WIr
  6  4,7  - WIr
  6  4,7  - WIs
  6  4,5  - WIt
  6  4,7  - WIt
  6  7,4  | WOAd
  6  7,4  | WOAk
  6  7,4  | WOAn
  6  6,4  | WOE
  6  6,4  | WOEs
  6  6,1  | WOO
  6  6,1  | WOOd
  6  6,1  | WOOf
  6  6,1  | WOOl
  6  6,1  | WOOm
  6  6,1  | WOOn
  6  6,1  | WOOs
  6  6,1  | WOS
  6  6,1  | WOSt
  6  6,1  | WOT
  6  6,1  | WOTe
  6  6,1  | WOTs
  6  4,5  - WOb
  6  4,5  - WOe
  6  4,7  - WOe
  6  6,1  | WOeS
  6  6,1  | WOfT
  6  6,1  | WOkS
  6  4,5  - WOn
  6  4,7  - WOn
  6  6,1  | WOnS
  6  6,1  | WOnT
  6  4,5  - WOo
  6  4,7  - WOo
  6  6,1  | WOoS
  6  6,1  | WOpS
  6  6,1  | WOrT
  6  4,7  - WOs
  6  6,1  | WOsT
  6  4,5  - WOt
  6  4,7  - WOt
  6  6,1  | WOtS
  6  4,5  - WOw
  6  4,7  - WOw
  6  6,1  | WOwS
  6  6,1  | WOwT
  6  6,4  | WaES
  6  6,4  | WeEI
  6  6,4  | WeES
  6  6,4  | WeET
  6  7,4  | WhAT
  6  6,4  | WhET
  6  6,4  | WoES
  6  6,4  | WyES
  6  7,4  | aBAS
  6  6,4  | aBET
  6  7,9  | aBU
  6  5,1  | aMI
  6  5,1  | aMT
  6  5,7  - aST
  6  5,7  - aTI
  6  6,4  | aWES
  6  7,5  | bABI
  6  7,5  | bABS
  6  4,1  - bO
  6  8,8  | bOBA
  6  6,1  | bOBO
  6  6,1  | bOBS
  6  6,1  | bOOB
  6  6,1  | bOOTIES
  6  5,7  - bOS
  6  5,5  - bOT
  6  5,7  - bOT
  6  6,1  | bOWS
  6  7,5  | cABS
  6  7,5  | cAWS
  6  8,4  | cIV
  6  7,4  | cOATIS
  6  6,1  | cOBS
  6  6,1  | cOOTIES
  6  8,4  - cOPE
  6  5,7  - cOS
  6  5,5  - cOT
  6  5,7  - cOT
  6  6,1  | cOWS
  6  5,7  - cSI
  6  5,7  - cST
  6  5,7  - cTS
  6  7,5  | dABS
  6  7,5  | dAWS
  6  7,5  | dAWT
  6  6,5  | dEBI
  6  6,5  | dEBS
  6  6,5  | dEBT
  6  9,5  | dEF
  6  6,5  | dEWS
  6  6,4  | dIEB
  6  8,4  | dIV
  6  4,1  - dO
  6  9,5  - dO
  6  7,4  | dOAB
  6  8,4  - dOPE
  6  5,7  - dOS
  6  5,5  - dOT
  6  5,7  - dOT
  6  6,1  | dOWS
  6  5,1  | eMO
  6  5,1  | eMS
  6  4,1  - eO
  6  5,7  - eST
  6  6,4  | eWES
  6  5,1  | fMT
  6  6,1  | fOBS
  6  5,5  - fOT
  6  5,7  - fOT
  6  7,5  | gABI
  6  7,5  | gABS
  6  4,1  - gO
  6  6,1  | gOBI
  6  6,1  | gOBO
  6  6,1  | gOBS
  6  5,7  - gOI
  6  5,5  - gOT
  6  5,7  - gOT
  6  8,4  | gOV
  6  7,5  | hAWS
  6  6,5  | hEWS
  6  6,5  | hEWT
  6  8,4  - hIPE
  6  4,1  - hO
  6  6,1  | hOBO
  6  6,1  | hOBS
  6  5,7  - hOI
  6  8,4  - hOPE
  6  5,5  - hOT
  6  5,7  - hOT
  6  6,1  | hOWS
  6  5,7  - hSI
  6  5,7  - hTS
  6  5,1  | iMI
  6  4,1  - iO
  6  8,8  | iSBA
  6  5,7  - iST
  6  5,7  - iTS
  6  7,5  | jABS
  6  7,5  | jAOB
  6  7,5  | jAWS
  6  4,1  - jO
  6  6,1  | jOBO
  6  6,1  | jOBS
  6  5,5  - jOT
  6  5,7  - jOT
  6  6,1  | jOWS
  6  7,5  | kABS
  6  6,1  | kOBI
  6  5,7  - kOI
  6  5,7  - kOS
  6  5,7  - kSI
  6  7,5  | lABS
  6  7,5  | lAWS
  6  8,4  | lIV
  6  4,1  - lO
  6  6,1  | lOBI
  6  6,1  | lOBO
  6  6,1  | lOBS
  6  6,1  | lOOB
  6  8,4  - lOPE
  6  5,5  - lOT
  6  5,7  - lOT
  6  6,1  | lOWS
  6  5,7  - lST
  6  6,4  | lWEI
  6  7,5  | mABI
  6  7,5  | mAWS
  6  6,5  | mEOW
  6  6,5  | mEWS
  6  4,1  - mO
  6  6,1  | mOBS
  6  5,7  - mOI
  6  8,4  - mOPE
  6  5,7  - mOS
  6  5,5  - mOT
  6  5,7  - mOT
  6  6,1  | mOWS
  6  6,1  | mOWT
  6  5,7  - mTS
  6  7,5  | nABS
  6  7,5  | nAIB
  6  7,5  | nAWT
  6  6,5  | nEBS
  6  9,5  | nEF
  6  6,5  | nEWS
  6  6,5  | nEWT
  6  4,1  - nO
  6  9,5  - nO
  6  6,1  | nOBS
  6  8,4  - nOPE
  6  5,7  - nOS
  6  5,5  - nOT
  6  5,7  - nOT
  6  8,4  | nOV
  6  6,1  | nOWS
  6  6,1  | nOWT
  6  6,4  | oBES
  6  8,8  | oBIA
  6  5,1  | oMS
  6  4,1  - oO
  6  5,7  - oOS
  6  5,5  - oOT
  6  5,7  - oOT
  6  6,4  | oWES
  6  7,5  | pAWS
  6  6,5  | pEWS
  6  8,4  - pIPE
  6  4,1  - pO
  6  6,1  | pOBS
  6  5,7  - pOI
  6  8,4  - pOPE
  6  5,7  - pOS
  6  5,5  - pOT
  6  5,7  - pOT
  6  6,1  | pOWS
  6  5,7  - pSI
  6  5,7  - pST
  6  5,7  - pTS
  6  5,7  - qTS
  6  7,5  | rABI
  6  7,5  | rAOB
  6  7,5  | rAWS
  6  6,5  | rEBS
  6  8,4  - rIPE
  6  8,4  | rIV
  6  5,1  | rMS
  6  6,1  | rOBS
  6  5,7  - rOI
  6  8,4  - rOPE
  6  5,7  - rOS
  6  5,5  - rOT
  6  5,7  - rOT
  6  6,1  | rOWS
  6  6,1  | rOWT
  6  5,7  - rTI
  6  7,5  | sABS
  6  7,5  | sAWS
  6  7,5  | sAWT
  6  6,5  | sEWS
  6  8,4  - sIPE
  6  4,1  - sO
  6  6,1  | sOBS
  6  8,4  - sOPE
  6  5,7  - sOS
  6  5,5  - sOT
  6  5,7  - sOT
  6  8,4  | sOV
  6  6,1  | sOWS
  6  6,1  | sOWT
  6  5,7  - sSI
  6  7,4  | sTAB
  6  7,4  | sTAW
  6  6,4  | sTEW
  6  7,4  | sWAT
  6  7,5  | tABI
  6  7,5  | tABS
  6  7,5  | tAWS
  6  6,5  | tEWS
  6  8,4  - tIPE
  6  4,1  - tO
  6  8,8  | tOBA
  6  5,7  - tOI
  6  8,4  - tOPE
  6  5,7  - tOS
  6  5,5  - tOT
  6  5,7  - tOT
  6  8,4  | tOV
  6  6,1  | tOWS
  6  5,7  - tST
  6  7,4  | tWAS
  6  7,4  | tWAT
  6  5,7  - uTI
  6  5,7  - uTS
  6  7,5  | vAWS
  6  6,4  | vIEW
  6  6,1  | vOWS
  6  7,5  | wABI
  6  7,5  | wABS
  6  7,5  | wAWS
  6  6,5  | wEBS
  6  8,4  - wIPE
  6  4,1  - wO
  6  5,7  - wOS
  6  5,5  - wOT
  6  5,7  - wOT
  6  6,1  | wOWS
  6  6,1  | wOWT
  6  8,4  - xIPE
  6  7,5  | yAWS
  6  6,5  | yEWS
  6  8,4  - yIPE
  6  4,1  - yO
  6  6,1  | yOBI
  6  6,1  | yOBS
  6  5,5  - yOT
  6  5,7  - yOT
  6  6,1  | yOWS
  6  6,1  | yOWT
  6  6,1  | zOBO
  5  7,6  | AB
  5  7,6  | ABa
  5  7,6  | ABb
  5  7,6  | ABc
  5  7,6  | ABd
  5  7,6  | ABl
  5  7,6  | ABo
  5  7,6  | ABp
  5  7,6  | ABr
  5  7,6  | ABs
  5  7,6  | ABt
  5  7,6  | ABu
  5  7,6  | ABv
  5  7,6  | ABy
  5  7,6  | AITS
  5  7,6  | ATIS
  5  7,6  | AW
  5  7,6  | AWa
  5  7,6  | AWd
  5  7,6  | AWe
  5  7,6  | AWk
  5  7,6  | AWl
  5  7,6  | AWm
  5  7,6  | AWn
  5  7,6  | AbB
  5  7,6  | AfB
  5  7,6  | AlB
  5  7,6  | AlW
  5  7,6  | AmB
  5  7,6  | AoB
  5  7,6  | ArB
  5  7,6  | AsB
  5  7,5  | BA
  5  8,10 | BA
  5  7,5  | BAa
  5  7,5  | BAb
  5  7,5  | BAc
  5  7,5  | BAd
  5  7,5  | BAe
  5  7,5  | BAg
  5  7,5  | BAh
  5  7,5  | BAi
  5  7,5  | BAl
  5  7,5  | BAm
  5  7,5  | BAn
  5  7,5  | BAp
  5  7,5  | BAr
  5  7,5  | BAs
  5  7,5  | BAt
  5  7,5  | BAy
  5  6,5  | BE
  5  6,5  | BEa
  5  6,5  | BEc
  5  6,5  | BEd
  5  6,5  | BEe
  5  6,5  | BEg
  5  6,5  | BEl
  5  6,5  | BEn
  5  6,5  | BEr
  5  6,5  | BEt
  5  6,5  | BEy
  5  6,1  | BO
  5  6,1  | BOa
  5  6,1  | BOb
  5  6,1  | BOc
  5  6,1  | BOd
  5  6,1  | BOe
  5  6,1  | BOg
  5  6,1  | BOh
  5  6,1  | BOl
  5  6,1  | BOm
  5  6,1  | BOn
  5  6,1  | BOo
  5  6,1  | BOp
  5  6,1  | BOr
  5  6,1  | BOs
  5  6,1  | BOt
  5  6,1  | BOw
  5  6,1  | BOx
  5  6,1  | BOy
  5  5,5  - Ba
  5  7,4  | BaA
  5  8,9  | BaA
  5  6,4  | BaE
  5  5,5  - Be
  5  5,7  - Be
  5  7,4  | BeA
  5  8,9  | BeA
  5  6,4  | BeE
  5  5,5  - Bo
  5  5,7  - Bo
  5  7,4  | BoA
  5  8,9  | BoA
  5  6,4  | BoE
  5  7,4  | BrA
  5  8,9  | BrA
  5  5,5  - Bt
  5  5,7  - Bt
  5  5,5  - By
  5  6,4  | ByE
  5  6,6  | EBb
  5  9,6  | EFf
  5  9,6  | EFs
  5  9,6  | EFt
  5  6,6  | EW
  5  6,6  | EWe
  5  6,6  | EbB
  5  6,6  | EcB
  5  6,6  | ElB
  5  5,1  | IMi
  5  5,1  | IMp
  5  5,1  | IMu
  5  7,1  | INS
  5  7,1  | INSp
  5  7,1  | INSt
  5  7,1  | INT
  5  7,1  | INTa
  5  7,1  | INTl
  5  7,1  | INTo
  5  7,1  | INTr
  5  3,5  - IOTa
  5  7,9  | IOU
  5  5,5  - IOn
  5  5,7  - IOn
  5  8,8  | IOtA
  5  4,5  - IST
  5  4,7  - IST
  5  3,5  - ISTh
  5  3,7  - ISTh
  5  8,8  | ISbA
  5  5,7  - ISe
  5  5,7  - ISh
  5  5,7  - ISl
  5  5,7  - ISm
  5  5,7  - ISn
  5  5,7  - ISt
  5  4,7  - ITS
  5  3,5  - ITSy
  5  5,5  - ITa
  5  5,7  - ITa
  5  5,5  - ITd
  5  5,7  - ITd
  5  8,8  | ITeA
  5  5,7  - ITs
  5  8,8  | ITzA
  5  4,3  - Ib
  5  5,7  - IdS
  5  5,7  - IfS
  5  5,7  - IhS
  5  5,7  - InS
  5  5,5  - InT
  5  5,7  - InT
  5  8,8  | InTA
  5  4,1  - Io
  5  6,1  - Io
  5  4,3  - Io
  5  6,3  - Io
  5  8,8  | IoTA
  5  5,7  - IrS
  5  5,7  - IsT
  5  5,7  - ItS
  5 11,2  | LIEd
  5 11,2  | LIEf
  5 11,2  | LIEn
  5 11,2  | LIEr
  5 11,2  | LIEs
  5  5,2  | MaS
  5  5,2  | MaT
  5  5,2  | MeO
  5  5,2  | MeS
  5  5,2  | MeT
  5  5,2  | MgT
  5  5,2  | MhO
  5  5,2  | MiS
  5  5,2  | MiT
  5  5,2  | MkS
  5  5,2  | MkT
  5  5,2  | MoI
  5  5,2  | MoO
  5  5,2  | MoS
  5  5,2  | MoT
  5  5,2  | MrS
  5  5,2  | MsS
  5  5,2  | MtS
  5  5,2  | MuS
  5  5,2  | MuT
  5  7,2  | NIS
  5  7,2  | NIT
  5  7,2  | NOS
  5  7,2  | NOT
  5  7,2  | NiOTA
  5  7,5  | OAThS
  5  7,5  | OAsIS
  5  7,5  | OAsTS
  5  6,2  | OBa
  5  6,2  | OBb
  5  6,2  | OBe
  5  6,2  | OBi
  5  6,2  | OBj
  5  6,2  | OBl
  5  6,2  | OBs
  5  6,2  | OBv
  5  5,1  | OM
  5  5,1  | OMs
  5  7,1  | ONI
  5  7,1  | ONS
  5  7,1  | ONT
  5  7,1  | ONTo
  5  6,1  | OOlITE
  5  5,7  - OSe
  5  8,8  | OSsA
  5  6,2  | OTIdES
  5  3,7  - OTIs
  5  6,2  | OW
  5  6,2  | OWd
  5  6,2  | OWe
  5  6,2  | OWl
  5  6,2  | OWn
  5  6,2  | OWt
  5  5,5  - OaT
  5  6,2  | ObB
  5  8,8  | ObIA
  5 10,5  - Od
  5  5,7  - OdS
  5  4,1  - Oe
  5  6,1  - Oe
  5  4,3  - Oe
  5  6,3  - Oe
  5  5,7  - OeS
  5 10,5  - Of
  5  5,5  - OfT
  5  5,7  - OfT
  5  4,1  - Oh
  5  8,8  | OhIA
  5  5,7  - OhS
  5  6,1  - Oi
  5  4,3  - Oi
  5  6,3  - Oi
  5  8,8  | OkIA
  5  8,8  | OkTA
  5  4,1  - Om
  5  4,3  - Om
  5  5,7  - OmS
  5 10,5  - On
  5  5,7  - OnI
  5  5,7  - OnS
