 84  9,1  | rAJeEV
  1 10,4  | miA
  1 10,4  | mnA
  1 10,4  | moA
  1 10,4  | mwA
  1 10,4  | myA
  1 10,5  | nA
  1 10,4  | naA
  1 10,4  | neA
  1 10,4  | noA
  1 10,4  | obA
  1 10,4  | ocA
  1 10,4  | odA
  1 10,4  | okA
  1 10,4  | olA
  1 10,4  | onA
  1 10,4  | opA
  1 10,4  | orA
  1 10,4  | ovA
  1 10,5  | pA
  1 10,4  | peA
  1 10,4  | piA
  1 10,4  | ppA
  1 10,4  | ptA
  1 10,4  | puA
  1 10,4  | pyA
  1 10,4  | quA
  1 10,4  | reA
  1 10,4  | rhA
  1 10,4  | riA
  1 10,4  | ruA
  1 10,4  | ryA
  1 10,4  | saA
  1 10,4  | seA
  1 10,4  | shA
  1 10,4  | siA
  1 10,4  | slA
  1 10,4  | smA
  1 10,4  | spA
  1 10,4  | stA
  1 10,4  | swA
  1 10,5  | tA
  1 10,4  | taA
  1 10,4  | teA
  1 10,4  | thA
  1 10,4  | toA
  1 10,4  | trA
  1 10,4  | tuA
  1 10,4  | twA
  1 10,4  | ucA
  1 10,4  | ulA
  1 10,4  | unA
  1 10,4  | urA
  1 10,4  | utA
  1 10,4  | uvA
  1 10,4  | viA
  1 10,4  | whA
  1 10,5  | yA
  1 10,4  | yeA
  1 10,5  | zA
  1 10,4  | zoA
