110  4,1  - oVERPLoW
 15  7,3  - tORaL
 15  7,1  - tPkE
 15  5,4  | tRIWEt
 15  5,4  | tRIpEL
 15  3,4  | tROWeL
 15  6,1  - taPE
 15  4,2  | taWED
 15  6,1  - tePE
 15  4,2  | teWED
 15  6,1  - tiPE
 15  6,1  - toPE
 15  4,2  | toWED
 15  6,1  - tyPE
 15 11,6  | uVREs
 15  2,9  - uVaLA
 15  2,9  - uVuLA
 15  4,2  | unWED
 15  4,2  | voWED
 15  6,1  - wEPt
 15  7,3  - wORLd
 15  6,1  - wiPE
 15  4,2  | woWED
 15  6,1  - wyPE
 15  6,1  - xiPE
 15  3,2  | yElLOW
 15  4,3  - yElLOW
 15  2,5  - yLEm
 15  4,2  | yaWED
 15  6,1  - yiPE
 15  4,2  | yoWED
 15  7,3  - zOEaL
 15  7,3  - zORiL
 14  4,6  | DELVe
 14  4,6  | DELVed
 14  4,6  | DELVer
 14  4,6  | DELVes
 14  4,6  | DaW
 14  4,6  | DaWk
 14  4,6  | DaWn
 14  4,6  | DaWs
 14  4,6  | DaWt
 14  4,6  | DeLVE
 14  4,6  | DeLVEd
 14  4,6  | DeLVEr
 14  4,6  | DeLVEs
 14  4,6  | DeLVeR
 14  4,6  | DeW
 14  4,6  | DeWs
 14  4,6  | DeWy
 14  4,6  | DoLVEn
 14  4,6  | DoW
 14  4,6  | DoWd
 14  4,6  | DoWf
 14  4,6  | DoWl
 14  4,6  | DoWn
 14  4,6  | DoWp
 14  4,6  | DoWs
 14  4,6  | DoWy
 14  3,8  - ELVER
 14 10,5  | ELdRED
 14  5,3  | ERVIL
 14  7,2  - ERVil
 14  7,2  - ERVum
 14  2,9  - ERaVA
 14  7,2  - ERaVa
 14  4,8  - EVERt
 14  4,8  - EVERy
 14  3,4  | EVOkeR
 14  5,2  - EVeR
 14  5,2  - EVeRt
 14  5,2  - EVeRy
 14  1,8  - EViLlER
 14  1,8  - EVoLvER
 14 11,7  | EWEs
 14 11,7  | EWEst
 14  3,8  - EWdEr
 14  3,2  - EWeReR
 14  3,8  - EWtE
 14  9,3  | EaR
 14  7,3  | EaREd
 14  2,2  | EaRWIg
 14  4,2  - EaVeR
 14  7,3  | EatER
 14  3,2  | EeLWORm
 14  4,3  - EeLWORm
 14  9,3  | EeR
 14  9,3  | EiR
 14  4,2  - ElVeR
 14  4,8  - EmEeR
 14  2,2  | EnVoI
 14  2,8  - EtWeE
 14  1,8  - EvoLVER
 14  9,3  | EyR
 14  2,6  | IRVin
 14  2,6  | IVRay
 14  2,6  | IViEd
 14  2,6  | IViEs
 14  2,6  | IVoRy
 14  2,6  | InLaW
 14  2,6  | InVaR
 14  2,6  | InoWER
 14  5,8  - LEER
 14  5,8  - LEEds
 14  5,8  - LEEks
 14  5,8  - LEErs
 14  5,8  - LEEts
 14  2,9  - LERWA
 14  4,3  | LEWDeR
 14  3,5  - LEa
 14 10,4  | LEaRnED
 14  2,8  - LEaVERs
 14  5,2  | LEaVIeR
 14  3,5  - LEd
 14 10,5  | LEeRED
 14  3,5  - LEg
 14  3,5  - LEk
 14  3,5  - LEp
 14 10,4  | LEpeRED
 14 11,8  | LEsE
 14  3,5  - LEt
 14 10,4  | LEveRED
 14  3,5  - LEx
 14  3,5  - LEy
 14  5,5  | LIWan
 14  7,3  - LOWE
 14  3,5  | LOWE
 14  3,5  | LOWEd
 14  3,5  | LOWEll
 14  3,5  | LOWEr
 14  3,5  | LOWErs
 14  3,5  | LOWEry
 14  3,5  | LOWEs
 14  3,5  | LOWEst
 14  3,5  | LOWRie
 14  3,5  | LOWRy
 14  3,5  | LOWdeR
 14  3,5  | LOWriE
 14  3,5  | LOWseR
 14  3,2  | LaEVO
 14  4,3  - LaEVO
 14  2,9  - LaRVA
 14 10,4  | LagERED
 14 10,5  | LatREDE
 14  3,8  - LavEER
 14 10,4  | LayERED
 14 10,5  | LeERED
 14 11,7  | LeEsE
 14  5,3  | LeVIEd
 14  5,3  | LeVIEr
 14  5,3  | LeVIeR
 14  5,3  | LeVItE
 14  5,2  | LeaVIER
 14 10,4  | LepERED
 14 10,4  | LevERED
 14  5,3  | LiVIEr
 14  5,3  | LiVIeR
 14 10,4  | LivERED
 14  3,4  | LoOVEr
 14  5,3  | LoVIEr
 14  5,3  | LoVIeR
 14  5,2  - LoWRy
 14  4,2  - LoWeR
 14 10,4  | LovERED
 14 10,4  | LowERED
 14  3,6  | OVER
 14  3,6  | OVERs
 14  3,6  | OVERt
 14  3,6  | OWLER
 14 10,4  | RELacED
 14 10,4  | RELatED
 14 10,4  | RELaxED
 14 10,4  | RELayED
 14 10,5  | RELiED
 14 10,4  | RELinED
 14 10,4  | RELivED
 14 10,4  | RELumED
 14  8,2  - REV
 14  7,5  - REV
 14  3,8  - REVEal
 14  3,8  - REVEil
 14  3,8  - REVEls
 14  3,8  - REVEnd
 14  3,8  - REVEnt
 14  3,8  - REVErb
 14  3,8  - REVErs
 14  3,8  - REVErt
 14  3,8  - REVEry
 14  3,8  - REVEst
 14  3,8  - REVEts
 14  3,3  | REVOir
 14  5,3  - REVOir
 14  3,3  | REVOke
 14  5,3  - REVOke
 14  3,3  | REVOlt
 14  5,3  - REVOlt
 14  3,3  | REVOte
 14  5,3  - REVOte
 14  7,5  - REVay
 14  8,2  - REVe
 14  7,5  - REVe
 14  5,2  | REVeIL
 14  7,5  - REVel
 14  7,5  - REVer
 14  7,5  - REVet
 14  3,3  - REVetO
 14  7,5  - REVie
 14  8,2  - REVs
 14  7,5  - REVs
 14  7,5  - REVue
 14  4,2  - REWaRd
 14  4,2  - REWaRm
 14  4,2  - REWaRn
 14  3,2  - REWeaR
 14  4,2  - REWiRe
 14  4,2  - REWoRd
 14  4,2  - REWoRe
 14  4,2  - REWoRk
 14  3,3  - REaLlOW
 14  3,2  | REaVOw
 14  4,3  - REaVOw
 14 10,4  | REbaLED
 14 10,4  | REddLED
 14 10,5  | REeLED
 14 10,4  | REfiLED
 14 10,4  | REgLuED
 14 10,4  | REgaLED
 14  3,8  - RElEVy
 14  3,3  | RElOVe
 14  5,3  - RElOVe
 14  3,3  | REmOVe
 14  5,3  - REmOVe
 14  3,3  | REnOVe
 14  5,3  - REnOVe
 14  3,2  | REnVOi
 14  4,3  - REnVOi
 14  3,2  | REnVOy
 14  4,3  - REnVOy
 14 10,4  | REoiLED
 14  2,8  - REpLEVy
 14 10,4  | REpLiED
 14  2,2  | REsWIm
 14 10,4  | REsiLED
 14 10,4  | REsoLED
 14 10,5  | REtLED
 14 10,4  | REtiLED
 14  5,3  | REvIeW
 14 10,4  | REveLED
 14 10,4  | REviLED
 14  3,3  | REwOVe
 14  5,3  - REwOVe
 14  7,3  - ROVE
 14  3,5  | ROVE
 14  3,5  | ROVEd
 14  3,5  | ROVEn
 14  3,5  | ROVEr
 14  3,5  | ROVErs
 14  3,5  | ROVEs
 14  3,5  | ROVEt
 14  8,2  - RaVE
 14  4,2  - RaVeR
 14  4,2  - RaWER
 14  2,2  | RaWnIE
 14 10,4  | RavELED
 14  5,2  - RcVR
 14  8,2  - RcVR
 14  9,3  | ReE
 14 10,5  | ReELED
 14  8,2  - ReVE
 14  3,3  - ReVEtO
 14  5,3  | ReVILe
 14  3,3  | ReVOkE
 14  5,3  - ReVOkE
 14  3,3  | ReVOtE
 14  5,3  - ReVOtE
 14  4,2  - ReVeR
 14  3,2  - ReWEaR
 14  4,2  - ReWiRE
 14  4,2  - ReWoRE
 14  3,2  | RebLOW
 14  4,3  - RebLOW
 14  3,2  | RefLOW
 14  4,3  - RefLOW
 14  3,2  | RegLOW
 14  4,3  - RegLOW
 14  3,3  | RelOVE
 14  5,3  - RelOVE
 14  3,3  | RemOVE
 14  5,3  - RemOVE
 14  3,3  | RenOVE
 14  5,3  - RenOVE
 14  3,2  | RepLOW
 14  4,3  - RepLOW
 14  3,3  | ResOLVE
 14 10,4  | RevELED
 14  3,3  | RevOLVE
 14  3,3  | RewOVE
 14  5,3  - RewOVE
 14  9,3  | RiE
 14  8,2  - RiVE
 14  3,3  | RiVOsE
 14  5,3  - RiVOsE
 14  4,2  - RiVeR
 14  3,2  | RilLOW
 14  4,3  - RilLOW
 14 10,4  | RivELED
 14  9,3  | RoE
 14  8,2  - RoVE
 14  4,2  - RoVeR
 14  4,2  - RoWER
 14  4,2  - RoWERs
 14  4,4  - RoWaBLE
 14  2,8  - RoWtE
 14 10,4  | RowELED
 14  9,3  | RuE
 14  9,3  | RyE
 14  5,4  | VEILed
 14  6,2  - VER
 14  3,9  - VERA
 14  3,3  | VEROna
 14  5,3  - VEROna
 14  6,2  - VERa
 14  6,2  - VERb
 14  6,2  - VERd
 14  6,2  - VERi
 14  5,1  | VERmeIL
 14  6,2  - VERn
 14  6,2  - VERs
 14  6,2  - VERt
 14  6,2  - VERy
 14  2,8  - VEaLERs
 14  5,2  | VEaLIeR
 14  4,1  | VEaLeD
 14  1,8  - VEaLiER
 14  5,2  - VEdRo
 14  5,2  - VEeR
 14  5,2  - VEeRs
 14  5,2  - VEeRy
 14  5,2  - VEfRy
 14  2,8  - VEiLERs
 14  4,1  | VEiLeD
 14  4,2  - VElaR
 14  3,3  - VElcRO
 14  3,8  - VEnERy
 14  3,3  - VEneRO
 14  2,8  - VErRELl
 14  5,2  - VErRe
 14  5,2  - VErRy
 14  2,2  | VErdI
 14  2,2  | VErgI
 14 11,8  | VEse
 14 11,8  | VEst
 14  4,2  - VEteR
 14  3,8  - VExERs
 14  4,2  - VExeR
 14  5,5  | VILE
 14  5,3  | VLEI
 14  3,5  | VORagE
 14  3,5  | VOdER
 14  3,5  | VOicER
 14  3,5  | VOidER
 14  3,5  | VOlERy
 14  3,5  | VOlyER
 14  3,5  | VOmER
 14  3,5  | VOmERs
 14  3,5  | VOtER
 14  3,5  | VOtERs
 14  3,5  | VOuLgE
 14  3,5  | VOwER
 14  3,5  | VOwERs
 14  5,3  | VaLId
 14  5,1  | VaLeRIE
 14  6,2  - VaRE
 14  4,1  | VaiLED
 14  5,2  - VaiRE
 14  5,2  - VeER
 14  5,2  - VeERs
 14  5,2  - VeERy
 14 11,7  | VeEs
 14  5,2  - VeRRe
 14  5,2  - VeRRy
 14  2,2  | VeRdI
 14  2,2  | VeRgI
 14  5,1  | VeRmEIL
 14  4,1  | VeaLED
 14  5,2  | VeaLIER
 14  4,1  | VeiLED
 14  3,3  - VenERO
 14  5,3  | VenIE
 14  5,2  - VerRE
 14  4,2  - VetER
 14  3,3  | VetOER
 14  5,3  - VetOER
 14  4,2  - VexER
 14  5,2  - ViER
 14  5,2  - ViERs
 14  2,8  - ViEWER
 14 11,7  | ViEs
 14  6,2  - ViRE
 14  4,1  | ViRLeD
 14  3,3  | ViROlE
 14  5,3  - ViROlE
 14  3,3  | ViROsE
 14  5,3  - ViROsE
 14  4,1  | ViaLED
 14  4,2  - VilER
 14  4,2  - VinER
 14  4,2  - VipER
 14  4,1  | VirLED
 14  5,3  | VisIE
 14  4,2  - VivER
 14  5,2  - VivRE
 14 11,7  | VoEs
 14  5,4  | VoILE
 14  4,2  | VoLED
 14  4,2  - VodER
 14  5,3  | VogIE
 14  5,2  | VoiLIER
 14  4,2  - VomER
 14  4,2  - VotER
 14  4,2  - VowER
 14  6,3  - VrOW
 14  3,4  | VrOW
 14  6,3  - VrOWs
 14  3,4  | VrOWs
 14 10,8  - WE
 14  4,8  - WEE
 14  7,5  - WEEL
 14  7,5  | WEEd
 14  4,8  - WEEd
 14  4,8  - WEEi
 14  4,8  - WEEk
 14  7,5  | WEEl
 14  4,8  - WEEl
 14  7,5  | WEEm
 14  4,8  - WEEm
 14  7,5  | WEEn
 14  4,8  - WEEn
 14  4,8  - WEEp
 14  7,5  | WEEr
 14  4,8  - WEEr
 14  7,5  | WEEs
 14 11,7  | WEEs
 14  4,8  - WEEs
 14 11,7  | WEEsh
 14 11,7  | WEEst
 14  7,5  | WEEt
 14  4,8  - WEEt
 14  4,3  | WELDeR
 14  4,3  | WELDeRs
 14  4,3  | WELDoR
 14  4,3  | WELDoRs
 14  7,5  - WELch
 14  7,5  - WELd
 14  7,5  - WELds
 14  7,5  - WELf
 14  7,5  - WELi
 14  7,5  - WELk
 14  7,5  - WELl
 14  7,5  - WELls
 14  7,5  - WELly
 14  7,5  - WELs
 14  7,5  - WELsh
 14  7,5  - WELt
 14  7,5  - WELts
 14  3,3  | WEROoLe
 14  2,8  - WERVEl
 14  7,5  | WERe
 14  7,5  | WERf
 14  5,2  | WERgILd
 14  2,2  | WERgIl
 14  3,2  - WERneR
 14  7,5  | WERt
 14  5,2  | WEaRILy
 14  3,2  - WEaReR
 14  7,5  | WEdE
 14  3,8  - WEdELn
 14  3,8  - WEdELs
 14  7,5  | WEeR
 14  7,5  | WEiR
 14  7,5  | WEnE
 14  7,5  | WErE
 14  7,5  | WEsE
 14  2,5  | WIEneR
 14  5,5  | WILEd
 14  2,5  | WIRErs
 14  2,5  | WIRblE
 14  2,5  | WIRiEr
 14  2,5  | WIckER
 14  2,5  | WIddER
 14  2,5  | WIenER
 14  2,5  | WIggER
 14  2,5  | WIghER
 14  2,5  | WIldER
 14  2,5  | WIliER
 14  2,5  | WIllER
 14  2,5  | WIlmER
 14  2,5  | WIltER
 14  2,5  | WInERs
 14  2,5  | WInERy
 14  2,5  | WInaRE
 14  2,5  | WIncER
 14  2,5  | WIndER
 14  2,5  | WIngER
 14  2,5  | WIniER
 14  2,5  | WInkER
 14  2,5  | WInnER
 14  2,5  | WIntER
 14  2,5  | WIpERs
 14  2,5  | WIrERs
 14  2,5  | WIriER
 14  2,5  | WIshER
 14  2,5  | WIstER
 14  2,5  | WIsuRE
 14  2,5  | WIthER
 14  2,5  | WIttER
 14  2,5  | WIvERn
 14  2,5  | WIvERs
 14  2,5  | WIziER
 14  3,5  | WOLEai
 14  3,5  | WOLfeR
 14  3,5  | WOLteR
 14  3,5  | WOLveR
 14  3,5  | WObbLE
 14  3,5  | WOggLE
 14  3,5  | WOlVe
 14  3,5  | WOmbLE
 14  3,5  | WOoLER
 14  3,5  | WOozLE
 14  3,5  | WOrREL
 14  3,5  | WOrbLE
 14  3,5  | WOrdLE
 14  3,5  | WOrsLE
 14  3,5  | WOrtLE
 14  4,8  - WREn
 14 11,7  | WREst
 14  3,2  - WRagER
 14  3,2  - WRakER
 14  7,2  - WRawL
 14  4,2  - WRiER
 14  7,2  - WRiER
 14 11,6  | WRiEs
 14  3,2  - WRitER
 14  4,2  - WRyER
 14  7,2  - WRyER
 14  7,2  - WRyLy
 14  4,4  | WaD
 14  4,4  | WaDe
 14  4,4  | WaDi
 14  4,4  | WaDs
 14  4,4  | WaDy
 14  4,8  - WaER
 14  5,4  | WaILEd
 14  4,2  - WaLeR
 14 11,6  | WaREs
 14  5,3  | WaRIEd
 14  5,3  | WaRIEr
 14  5,3  | WaRInE
 14  6,2  - WaRL
 14  3,2  - WaRdER
 14  3,2  - WaRiER
 14  3,2  - WaRmER
 14  3,2  - WaRnER
 14  3,2  - WaRpER
 14  3,2  - WaRrER
 14  1,8  - WaVEREd
 14  1,8  - WaVEREr
 14  1,8  - WaVErER
 14 10,6  | WadED
 14 10,6  | WagED
 14 10,6  | WakED
 14 10,6  | WalED
 14 10,6  | WanED
 14 10,6  | WarED
 14  3,2  - WarRER
 14 10,6  | WavED
 14 10,6  | WaxED
 14  4,4  | WeD
 14  4,4  | WeDe
 14  4,4  | WeDs
 14  4,8  - WeER
 14  2,8  - WeEVER
 14  9,7  | WeKI
 14  3,2  - WeRnER
 14  3,2  - WeaRER
 14  4,8  - WhEE
 14  4,2  - WhERRy
 14  1,8  - WhERVE
 14  1,8  - WhERVEs
 14  5,4  | WhILEd
 14  5,4  | WhILEy
 14  5,2  - WhaRL
 14  5,2  - WhiRL
 14  1,8  - WhoEVER
 14  5,2  - WhoRL
 14  1,8  - WhyEVER
 14  4,4  | WiD
 14  4,4  | WiDe
 14  4,4  | WiDu
 14  4,2  | WiELDeR
 14  9,7  | WiKI
 14  2,2  | WiLlI
 14  4,2  - WiRER
 14  4,2  - WiRERs
 14 11,6  | WiREs
 14  5,3  | WiRIEr
 14  6,2  - WiRL
 14  3,2  - WiRiER
 14 10,6  | WifED
 14 10,6  | WilED
 14  2,2  | WilLI
 14 10,6  | WinED
 14 10,6  | WipED
 14 10,6  | WirED
 14 10,6  | WisED
 14 10,6  | WitED
 14 10,6  | WivED
 14  4,4  | WoDe
 14  1,7  - WoRE
 14  3,2  - WoRdER
 14  3,2  - WoRkER
 14  3,2  - WoRmER
 14  3,2  - WoRsER
 14 10,6  | WooED
 14 10,6  | WowED
 14 10,6  | WriED
 14  4,4  | WuD
 14  4,4  | WuDu
 14  4,4  | WyDe
 14 10,6  | WylED
 14 10,6  | WytED
 14  4,5  | aDaW
 14  2,5  - aLE
 14 10,4  | aLERtED
 14  6,3  - aLOWE
 14  3,4  | aLOWE
 14  7,2  | aLa
 14  2,2  | aLaWI
 14  3,3  | aLcOVE
 14  5,3  - aLcOVE
 14  3,3  | aLlOWER
 14 10,4  | aLtERED
 14  7,4  | aREeL
 14  7,2  - aRVEl
 14  5,2  - aVER
 14  2,9  - aVERA
 14  5,2  | aVERIl
 14  5,2  | aVERIn
 14  5,2  - aVERa
 14  5,2  - aVERn
 14  5,2  - aVERs
 14  5,2  - aVERt
 14  5,2  - aVERy
 14 11,7  | aVEs
 14  5,4  | aVILE
 14  3,4  | aVOuRE
 14  3,4  | aVOwER
 14  3,4  | aVOyER
 14  7,4  | aWE
 14  3,8  - aWEE
 14  3,8  - aWEEk
 14  3,8  - aWEEl
 14  3,8  - aWbER
 14  4,3  | aWeD
 14 10,6  | aWnED
 14  3,8  - aWnER
 14  1,5  - abLE
 14  4,2  - aiVER
 14  1,5  - alLE
 14  7,4  | arEEL
 14  1,5  - atLE
 14  7,4  | awEEL
 14  1,5  - axLE
 14  3,3  | bELOW
 14  5,3  - bELOW
 14  3,3  | bELOWs
 14  5,3  - bELOWs
 14  7,5  - bEVER
 14  3,3  | bEVOR
 14  5,3  - bEVOR
 14  3,3  | bEVORs
 14  5,3  - bEVORs
 14  7,5  - bEVeL
 14  4,2  - bEVeR
 14  7,5  - bEViL
 14  4,2  - bEVoR
 14 10,4  | bLEaRED
 14  3,4  | bLOWEd
 14  3,4  | bLOWEn
 14  3,4  | bLOWEr
 14  3,5  | bOVvER
 14  3,5  | bOWEL
 14  3,5  | bOWELs
 14  3,5  | bOWLER
 14  7,2  - bREV
 14  2,9  - bREVA
 14  7,2  - bREVa
 14  7,2  - bREVe
 14  7,2  - bREVi
 14  2,2  | bREWIs
 14  3,2  - bREWeR
 14  7,2  - bRaVE
 14  2,2  | bRaVI
 14  3,2  - bRaWER
 14  7,2  - bRaWL
 14  7,2  - bReVE
 14  2,2  | bReVI
 14  3,2  - bReWER
 14  1,5  - baLE
 14  3,2  | baRLOW
 14  4,3  - baRLOW
 14  1,5  - bdLE
 14  4,2  - beVER
 14  1,5  - boLE
 14 10,6  | boWED
 14  2,2  | brEVI
 14  5,5  | cInEL
 14 10,4  | cLERkED
 14 10,4  | cLEaRED
 14  3,4  | cLOWEr
 14  3,4  | cLOWRe
 14  3,5  | cOVER
 14  3,5  | cOVERs
 14  3,5  | cOVERt
 14  3,2  - cREWeR
 14 10,4  | cREeLED
 14  7,2  - cRaVE
 14  7,2  - cRaWL
 14 10,4  | cReELED
 14  3,2  - cReWER
 14  3,2  - cRoWER
 14  7,2  - cRoWL
 14  7,1  | caL
 14  4,2  - caVER
 14 10,6  | caWED
 14  5,1  | chERVIL
 14  5,3  | ciVILE
 14  3,4  | clOVER
 14  7,1  | coL
 14  1,5  - coLE
 14  4,2  - coVER
 14 10,6  | coWED
 14  2,2  | coWRIE
 14  2,8  - dELVER
 14  6,2  - dERV
 14  7,5  - dEVaL
 14  7,5  - dEVeL
 14  7,5  - dEViL
 14  3,5  | dOVER
 14  3,5  | dOWEL
 14  3,5  | dOWELs
 14  3,5  | dOWVe
 14  6,3  - dROVE
 14  3,4  | dROVE
 14  3,4  | dROVEd
 14  3,4  | dROVEr
 14  3,4  | dROVEs
 14  7,2  - dRaVE
 14  3,2  - dRaWER
 14  7,2  - dRaWL
 14  7,2  - dRiVE
 14  7,2  - dRoVE
 14  9,3  | daL
 14  1,5  - daLE
 14  4,2  - daVER
 14 10,6  | daWED
 14  9,3  | deL
 14 10,6  | deWED
 14  9,3  | diL
 14  4,2  - diVER
 14  9,3  | doL
 14  1,5  - doLE
 14  3,4  | doOVER
 14  4,2  - doVER
 14 10,6  | doWED
 14  3,4  | drOVER
 14  3,3  | eLbOWER
 14  5,2  - eVER
 14  5,2  - eVERt
 14  5,2  - eVERy
 14 11,7  | eVEs
 14  3,4  | eVOkER
 14  3,2  - eWEReR
 14  3,8  - eWdER
 14  3,2  - eWeRER
 14  4,2  - eaVER
 14  9,3  | eeL
 14  1,5  - elLE
 14  4,2  - elVER
 14  1,5  - eoLE
 14  2,8  - etWEE
 14  9,3  | eyL
 14 10,4  | fERLiED
 14  6,2  - fERV
 14  3,2  | fERVOr
 14  4,3  - fERVOr
 14 10,4  | fERuLED
 14  7,5  - fEVER
 14  3,8  - fEVERs
 14  3,8  - fEVERy
 14  4,2  - fEVeR
 14  5,5  | fIdEL
 14  4,8  - fLEER
 14 10,4  | fLEeRED
 14  6,3  - fLOWE
 14  3,4  | fLOWE
 14  3,4  | fLOWEd
 14  3,4  | fLOWEr
 14 10,4  | fLeERED
 14  3,5  | fOVEaL
 14  3,5  | fOWLER
 14  3,2  - fRoWER
 14  7,2  - fRoWL
 14  4,2  - feVER
 14  9,3  | fiL
 14  4,2  - fiVER
 14  7,1  | foL
 14  9,3  | foL
 14  1,5  - foLE
 14  5,5  | gIbEL
 14  5,5  | gImEL
 14  5,5  | gIsEL
 14  3,4  | gLOWEd
 14  3,4  | gLOWEr
 14  3,5  | gOVERn
 14  2,2  | gREWIa
 14  6,3  - gROVE
 14  3,4  | gROVE
 14  3,4  | gROVEd
 14  3,4  | gROVEl
 14  3,4  | gROVEr
 14  3,4  | gROVEs
 14  3,4  | gROVEt
 14  7,2  - gRaVE
 14  7,2  - gRoVE
 14  3,2  - gRoWER
 14  7,2  - gRoWL
 14 10,4  | gRuELED
 14  3,8  - gWEEd
 14 10,6  | gWeED
 14  1,5  - gaLE
 14  4,2  - giVER
 14  3,4  | glOVER
 14  3,4  | grOVER
 14  3,4  | grOWLER
 14  1,5  - gyLE
 14  2,8  - hELVER
 14  7,5  | hEWE
 14  5,5  | hIdEL
 14  3,5  | hOVER
 14  3,5  | hOVERs
 14  3,5  | hOWEL
 14  3,5  | hOWLER
 14  4,2  - hRdWRE
 14  9,3  | haL
 14  1,5  - haLE
 14  4,2  - haVER
 14 10,6  | haWED
 14  9,3  | heL
 14 10,6  | heWED
 14  4,2  - hiVER
 14  9,3  | hoL
 14  1,5  - hoLE
 14  3,4  | hoOVER
 14  4,2  - hoVER
 14  1,8  - hoWEVER
 14  1,5  - hyLE
 14  1,5  - idLE
 14  5,3  | inVILE
 14  1,5  - isLE
 14  3,8  - jEWELs
 14  3,8  - jEWELy
 14  3,5  | jOWEL
 14  3,5  | jOWLER
 14  4,2  - jaVER
 14 10,6  | jaWED
 14 10,6  | jeWED
 14  1,5  - joLE
 14 10,6  | joWED
 14  4,2  - kEVeR
 14  2,5  | kIRmEW
 14  3,4  | kLOWEt
 14  2,9  - kWELA
 14  1,5  - kaLE
 14  4,2  - kaVER
 14  4,2  - keVER
 14  4,2  - kiVER
 14  1,5  - kyLE
 14  3,8  - lEVERs
 14  4,2  - lEVeR
 14  4,2  - lEViR
 14  2,8  - lEWiE
 14  5,5  | lIbEL
 14  3,5  | lOVER
 14  3,5  | lOVERs
 14  3,5  | lOVERy
 14  3,5  | lOViER
 14  3,5  | lOWELl
 14  4,2  - laVER
 14 10,6  | laWED
 14  2,2  | laWRIE
 14  4,2  - leVER
 14  4,2  - liVER
 14  5,2  - liVRE
 14  3,4  | loOVER
 14  4,2  - loVER
 14 10,6  | loWED
 14  2,2  | loWRIE
 14  6,2  - mERV
 14  5,1  | mERVaIL
 14  3,5  | mOVER
 14  3,5  | mOVERs
 14  9,3  | maL
 14  1,5  - maLE
 14  3,2  - maRWER
 14 10,6  | maWED
 14  9,3  | meL
 14 10,6  | meWED
 14  9,3  | miL
 14  9,3  | moL
 14  1,5  - moLE
 14  4,2  - moVER
 14 10,6  | moWED
 14  7,5  - nEVER
 14  7,5  - nEVeL
 14  4,2  - nEVeR
 14  3,8  - nEWELs
 14  2,1  | nEWaRI
 14  2,8  - nEWiE
 14  5,5  | nIgEL
 14  3,5  | nOWEL
 14  2,2  | naEVI
 14  1,5  - naLE
 14  4,2  - neVER
 14  2,8  - ngWEE
 14  9,3  | niL
 14  9,3  | noL
 14 10,6  | noWED
 14  9,3  | nuL
 14  2,5  - oLE
 14  7,2  | oLa
 14  7,2  - oRVEt
 14  3,8  - oRWELl
 14  5,2  - oVER
 14  1,8  - oVERWEb
 14  1,8  - oVERWEt
 14  5,1  | oVERWIn
 14  1,8  - oVERfEW
 14  1,8  - oVERnEW
 14  5,2  - oVERs
 14  1,8  - oVERsEW
 14  5,2  - oVERt
 14  5,4  | oVILE
 14  4,2  - oWLeR
 14  4,3  | oWeD
 14  3,8  - oWlER
 14 10,6  | oWnED
 14  3,8  - oWnER
 14  3,8  - oWsER
 14  1,5  - ogLE
 14  9,3  | oiL
 14  5,2  - ouVRE
 14  6,2  - pERV
 14 10,4  | pERiLED
 14  2,8  - pEWeE
 14 10,4  | pEaRLED
 14  3,4  | pLOWEd
 14  3,4  | pLOWEr
 14  7,2  - pREV
 14  3,2  | pREVOt
 14  4,3  - pREVOt
 14  5,1  | pREVaIL
 14  7,2  - pREVe
 14  3,2  - pREWaR
 14  6,3  - pROVE
 14  3,4  | pROVE
 14  3,4  | pROVEd
 14  3,4  | pROVEn
 14  3,4  | pROVEr
 14  3,4  | pROVEs
 14  7,2  - pReVE
 14  7,2  - pRoVE
 14  3,2  - pRoWER
 14  7,2  - pRoWL
 14  7,1  | paL
 14  9,3  | paL
 14  1,5  - paLE
 14  4,2  - paVER
 14 10,6  | paWED
 14  2,8  - peWEE
 14  9,3  | piL
 14  3,4  | plOVER
 14  7,1  | poL
 14  9,3  | poL
 14  1,5  - poLE
 14  3,4  | prOVER
 14  3,4  | prOWLER
 14  9,3  | puL
 14  3,2  | puRVOE
 14  4,3  - puRVOE
 14  7,5  - rEVER
 14  3,8  - rEVERb
 14  3,8  - rEVERs
 14  3,8  - rEVERt
 14  3,8  - rEVERy
 14  7,5  - rEVeL
 14  4,2  - rEVeR
 14  3,8  - rEWELd
 14  5,5  | rIgEL
 14  3,5  | rOVER
 14  3,5  | rOVERs
 14  3,5  | rOWEL
 14  3,5  | rOWELs
 14  1,5  - raLE
 14  4,2  - raVER
 14  9,3  | reL
 14  4,2  - reVER
 14  5,3  | reVILE
 14 10,6  | reWED
 14  4,2  - riVER
 14  1,5  - roLE
 14  4,2  - roVER
 14 10,6  | roWED
 14  6,2  - sERV
 14  3,2  | sERVO
 14  4,3  - sERVO
 14  3,2  | sERVOs
 14  4,3  - sERVOs
 14  3,8  - sEVERs
 14  3,8  - sEVERy
 14  4,2  - sEVeR
 14  5,5  | sIsEL
 14  4,8  - sLEER
 14  3,4  | sLOWEd
 14  3,4  | sLOWEr
 14  9,8  - sLa
 14  9,8  - sLt
 14  9,8  - sLy
 14  3,5  | sOWEL
 14  1,8  - sVELtER
 14  3,8  - sWEEp
 14  3,8  - sWEEr
 14  3,8  - sWEEt
 14  1,8  - sWERVE
 14  1,8  - sWERVEd
 14  1,8  - sWERVEr
 14  1,8  - sWERVEs
 14  4,3  | sWaD
 14  3,8  - sWeER
 14  5,2  - sWiRL
